"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
256, -1.999999999999004e-04, 9.499999999999719e-03, 6.898696984652928e-04, -8.850438911922181e-06, 3.508263495369579e+00, 1.170805542108309e+02, 1.983755036390404e+01, 1.203028629589462e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 6.896224588566213e-04, -1.380107862874157e-05, 6.148422841492719e+00, 9.413909431437983e+01, 2.839252886774464e+01, 1.047229728773606e+02
258, -9.999999999962368e-05, 9.499999999999330e-03, 6.893755876275751e-04, -1.875129075284708e-05, 8.782179720576046e+00, 7.082030542732858e+01, 3.401156769622598e+01, 9.206452079833295e+01
259, -4.999999999950831e-05, 9.499999999999136e-03, 6.891290893372907e-04, -2.370121683462632e-05, 1.119978221202650e+01, 4.753161252123321e+01, 3.671097630904809e+01, 8.191938122246135e+01
260, 5.769988436696294e-16, 9.499999999998942e-03, 6.888829593767461e-04, -2.865099938734748e-05, 1.318863516422771e+01, 2.463868816772996e+01, 3.650614595462683e+01, 7.390465806446221e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 6.886371844432971e-04, -3.360078190443438e-05, 1.454711834922219e+01, 2.487481851264844e+00, 3.341487127003101e+01, 6.790912545773092e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 6.883917429841168e-04, -3.855070863011246e-05, 1.509721171807573e+01, -1.857310863756494e+01, 2.746040233017994e+01, 6.442037920870132e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 6.881466054703575e-04, -4.350092419666324e-05, 1.467012226630743e+01, -3.820343230380028e+01, 1.867162256411479e+01, 6.473121912636283e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 6.879017346908585e-04, -4.845157335270476e-05, 1.312009231035692e+01, -5.606420499160387e+01, 7.086576445601721e+00, 7.062113887529375e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 6.799665937704857e-04, -8.363462268171337e-06, 3.859728118554877e+00, 1.424339654833888e+02, 2.452541229956127e+01, 1.469993287573083e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 6.797191070910192e-04, -1.331322789805916e-05, 6.693947877050434e+00, 1.132798479646628e+02, 3.372979666862963e+01, 1.261402030706899e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 6.794720793312844e-04, -1.826252390361477e-05, 9.431169087834078e+00, 8.375003646383408e+01, 3.957906942142721e+01, 1.085785659930913e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 6.792255142599335e-04, -2.321151151049356e-05, 1.186452335742561e+01, 5.423377837582095e+01, 4.211279961371736e+01, 9.428205203555061e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 6.789794066283620e-04, -2.816035207010900e-05, 1.380090667213730e+01, 2.511438968394568e+01, 4.136367385266599e+01, 8.349735897749925e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 6.787337424655393e-04, -3.310920710802247e-05, 1.505096094885410e+01, -3.240230844776117e+00, 3.736391715605212e+01, 7.693384767583555e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 6.784884993520022e-04, -3.805823824235773e-05, 1.543184164348836e+01, -3.047368399337929e+01, 3.014846917713898e+01, 7.578283485656043e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 6.782436466861492e-04, -4.300760697495207e-05, 1.476989862468994e+01, -5.623692718433683e+01, 1.975797678169021e+01, 8.126179851256498e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 6.779991459282572e-04, -4.795747429727555e-05, 1.288737010614298e+01, -8.019908366029830e+01, 6.241096808747092e+00, 9.391960941313812e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 6.700649490556208e-04, -7.877599660007420e-06, 4.381882804340439e+00, 1.708984216028724e+02, 2.941520720246093e+01, 1.766034409418396e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 6.698172021538679e-04, -1.282626501333403e-05, 7.371893894377727e+00, 1.346664999208842e+02, 3.919907084446480e+01, 1.494997837581077e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 6.695700163437890e-04, -1.777441788153127e-05, 1.017511665040121e+01, 9.808510608370500e+01, 4.523037802484897e+01, 1.261400595657325e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 6.693233943024382e-04, -2.272223880485421e-05, 1.261168878147852e+01, 6.155327821136065e+01, 4.755569900884685e+01, 1.069647475049761e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 6.690773297986828e-04, -2.766990796389564e-05, 1.448993846156595e+01, 2.545195088076989e+01, 4.621813654730265e+01, 9.308399593861037e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 6.688318078506113e-04, -3.261760523510526e-05, 1.562105451246029e+01, -9.846117857106464e+00, 4.126041913164460e+01, 8.636125066357688e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 6.685868049014665e-04, -3.756551012792864e-05, 1.581960198973980e+01, -4.397638917138147e+01, 3.272736636456156e+01, 8.865597890487609e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 6.683422889870476e-04, -4.251380162026822e-05, 1.490212509354284e+01, -7.658279205395270e+01, 2.066800108602316e+01, 1.003900151461864e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 6.680982198609279e-04, -4.746265792992012e-05, 1.268883919215331e+01, -1.073133679806321e+02, 5.137390028246958e+00, 1.204412754480350e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 6.601652421789320e-04, -7.393002440737605e-06, 4.767433376208331e+00, 2.022031119482753e+02, 3.454306382153499e+01, 2.091739472446966e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 6.599172229577681e-04, -1.234031242318380e-05, 7.956961797283839e+00, 1.581199562096803e+02, 4.483702502905336e+01, 1.749010009826166e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 6.596698789859287e-04, -1.728706713974518e-05, 1.088243316227934e+01, 1.137361831490308e+02, 5.099387428673010e+01, 1.448461071117222e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 6.594232114669361e-04, -2.223346607842875e-05, 1.335907186370028e+01, 6.944118990599556e+01, 5.305975491349991e+01, 1.200273066015923e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 6.591772127888134e-04, -2.717970820253132e-05, 1.520137977591857e+01, 2.561928256240553e+01, 5.108312610909637e+01, 1.026960359058716e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 6.589318665878296e-04, -3.212599191444872e-05, 1.622275206263304e+01, -1.735194272751556e+01, 4.511317710987250e+01, 9.627073868023726e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 6.586871478379285e-04, -3.707251498560594e-05, 1.623705073306196e+01, -5.910057392248728e+01, 3.520093340317174e+01, 1.031124654857915e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 6.584430229336065e-04, -4.201947444306245e-05, 1.505916657034405e+01, -9.925904361799833e+01, 2.140054634966512e+01, 1.220679594198358e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 6.581994497543183e-04, -4.696706640735028e-05, 1.250504218618940e+01, -1.374625541102453e+02, 3.770437541580564e+00, 1.501570668864780e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 6.502679947854991e-04, -6.909826576231295e-06, 5.307487267254945e+00, 2.365638595384112e+02, 3.993584652528868e+01, 2.446609839487720e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 6.500196952168950e-04, -1.185549835956269e-05, 8.649876551199135e+00, 1.838072706610353e+02, 5.067792557702495e+01, 2.023687754435214e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 6.497721961455664e-04, -1.680057239603307e-05, 1.167010689164935e+01, 1.308194256329758e+02, 5.689642873285439e+01, 1.647585341241337e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 6.495254972828482e-04, -2.174526705388349e-05, 1.417284540877824e+01, 7.798078118280844e+01, 5.864231077816210e+01, 1.335182950810598e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 6.492795894896817e-04, -2.668980009281041e-05, 1.596934050839525e+01, 2.567386296210216e+01, 5.596671846699593e+01, 1.123533357756254e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 6.490344548355556e-04, -3.163438858063065e-05, 1.687191520062240e+01, -2.572126387183665e+01, 4.892218320494887e+01, 1.067131619888235e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 6.487900666454462e-04, -3.657924882769449e-05, 1.669321246332640e+01, -7.582731511977204e+01, 3.756290813479762e+01, 1.191802680582145e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 6.485463895384438e-04, -4.152459630209409e-05, 1.524588317642078e+01, -1.242693456795690e+02, 2.194538108389831e+01, 1.462562753744579e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 6.483033794478579e-04, -4.647064552583937e-05, 1.234191945648454e+01, -1.706740549961206e+02, 2.129180287498498e+00, 1.830655088748923e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 6.403737849374103e-04, -6.428232515394947e-06, 5.923105015824554e+00, 2.739276385918832e+02, 4.558820919592458e+01, 2.830893309329871e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 6.401251992419039e-04, -1.137195636490374e-05, 9.422457643680271e+00, 2.117255285879954e+02, 5.671766851246961e+01, 2.319355690692184e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 6.398775503559585e-04, -1.631504027449987e-05, 1.252549671237795e+01, 1.493529391519709e+02, 6.293786538706274e+01, 1.859205437881469e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 6.396308364087396e-04, -2.125772164857182e-05, 1.504209560494665e+01, 8.719592092035606e+01, 6.430223657210540e+01, 1.474628258929912e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 6.393850466430227e-04, -2.620023713393968e-05, 1.678129910525150e+01, 2.563715794316797e+01, 6.086449038876988e+01, 1.220506902761953e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 6.391401614560389e-04, -3.114282260821807e-05, 1.755363873362121e+01, -3.494127091366681e+01, 5.267909574328453e+01, 1.177117838289671e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 6.388961524264181e-04, -3.608571313080364e-05, 1.717009559432541e+01, -9.415835636782631e+01, 3.980182916504765e+01, 1.368603910407379e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 6.386529823301855e-04, -4.102914288586338e-05, 1.544158209903280e+01, -1.516339905177621e+02, 2.229006250300377e+01, 1.729208909032716e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 6.384106051431271e-04, -4.597334511891549e-05, 1.217788907508645e+01, -2.069888377839802e+02, 2.027956442477477e-01, 2.191671021536080e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 6.304832454555830e-04, -5.948387814119126e-06, 6.573106310183540e+00, 3.143022684799350e+02, 5.150960767969562e+01, 3.245153247274492e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 6.302343696462309e-04, -1.088982665518050e-05, 1.023071379022405e+01, 2.418773977570985e+02, 6.296208846544065e+01, 2.636609271935622e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 6.299865781191861e-04, -1.583058401250331e-05, 1.341775813137236e+01, 1.693492053038111e+02, 6.912014002586704e+01, 2.083866388376973e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 6.297398673094363e-04, -2.077091630747849e-05, 1.594366804498536e+01, 9.710292678207654e+01, 7.003848069172508e+01, 1.618900256012541e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 6.294942247589859e-04, -2.571107916520044e-05, 1.761856639604345e+01, 2.552404532688024e+01, 6.577196360045399e+01, 1.317812633896173e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 6.292496291227502e-04, -3.065132739786526e-05, 1.825224149394429e+01, -4.500288092850234e+01, 5.637610261473375e+01, 1.292836814790895e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 6.290060501774461e-04, -3.559191497510303e-05, 1.765459637330153e+01, -1.140936908028459e+02, 4.190738895072516e+01, 1.561490575332367e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 6.287634488265510e-04, -4.053309498345491e-05, 1.563555130434182e+01, -1.813644308201222e+02, 2.242343587954685e+01, 2.020401813095992e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 6.285217770995704e-04, -4.547511958898828e-05, 1.200543375038302e+01, -2.464306422835642e+02, -2.017124249472158e+00, 2.584675619043430e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 6.205970621241089e-04, -5.470466558698901e-06, 7.268527539016404e+00, 3.577285656032606e+02, 5.770992484824518e+01, 3.689769369268923e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 6.203478943819022e-04, -1.040925610572163e-05, 1.107682522799781e+01, 2.742999166750536e+02, 6.941820892205206e+01, 2.975935933294395e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 6.200999694843777e-04, -1.534732338886669e-05, 1.433999390918513e+01, 1.908359957193616e+02, 7.544756515109403e+01, 2.322071898195491e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 6.198532821579829e-04, -2.028494385667874e-05, 1.686895814951195e+01, 1.077241691412551e+02, 7.585250144871122e+01, 1.768306457276598e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 6.196078182101951e-04, -2.522239217142524e-05, 1.847320939078578e+01, 2.535134012577299e+01, 7.068800502256568e+01, 1.415432262550513e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 6.193635545225139e-04, -3.015994218281665e-05, 1.896191335194899e+01, -5.589563474937296e+01, 6.000988028354226e+01, 1.414510354657117e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 6.191204590480223e-04, -3.509786689506830e-05, 1.814407099683906e+01, -1.356300277453785e+02, 4.387487878362795e+01, 1.770494094796519e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 6.188784908115871e-04, -4.003643843032887e-05, 1.582890001238448e+01, -2.134649573477068e+02, 2.234077238280089e+01, 2.336067496150536e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 6.186375999122750e-04, -4.497592798986604e-05, 1.182632273715753e+01, -2.890130969999690e+02, -4.533632230588371e+00, 3.009760318573224e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 6.107159746732363e-04, -4.994649174010372e-06, 7.980949921731380e+00, 4.042107710294066e+02, 6.419669754252592e+01, 4.165128269771371e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 6.104665152159892e-04, -9.930397978731406e-06, 1.193557682588256e+01, 3.090002827124268e+02, 7.609340484151988e+01, 3.337787658389324e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 6.102184683132340e-04, -1.486538450402593e-05, 1.527257959353717e+01, 2.138231037456281e+02, 8.192631145205270e+01, 2.574295877975665e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 6.099718269829403e-04, -1.979990327401240e-05, 1.780183659379048e+01, 1.190682531965248e+02, 8.174871608957335e+01, 1.923182192636288e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 6.097265752852344e-04, -2.473424806206201e-05, 1.933220948605143e+01, 2.512474824117012e+01, 7.561528739830702e+01, 1.513414690643111e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 6.094826883101866e-04, -2.966871184749162e-05, 1.967203988949154e+01, -6.761841710414525e+01, 6.358177847483464e+01, 1.542407018210490e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 6.092401321732654e-04, -3.460358677316144e-05, 1.862955034896480e+01, -1.587721606516818e+02, 4.570500393499010e+01, 1.995674237062422e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 6.089988640138147e-04, -3.953916410422485e-05, 1.601293696785669e+01, -2.479473725232977e+02, 2.204285829133438e+01, 2.676165080731631e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 6.087588319953236e-04, -4.447573418401428e-05, 1.163055756179992e+01, -3.347548576107569e+02, -7.345540157064812e+00, 3.466968181063403e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 6.008407757865210e-04, -4.521122201088789e-06, 8.713866928230743e+00, 4.537728362685258e+02, 7.097655133763752e+01, 4.671489800367576e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 6.005910271474956e-04, -9.453411626542109e-06, 1.280766242581549e+01, 3.459980340806433e+02, 8.299555744294032e+01, 3.722484036024062e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 6.003428719382909e-04, -1.438489946448666e-05, 1.621348645885016e+01, 2.383254022267139e+02, 8.856331960923079e+01, 2.840907415719450e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 6.000963014874481e-04, -1.931589941249162e-05, 1.873869047158405e+01, 1.311456411728734e+02, 8.773266927846933e+01, 2.083828390267855e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 5.998512981061098e-04, -2.424672445341141e-05, 2.019052570424904e+01, 2.484965086418640e+01, 8.055792302025792e+01, 1.611831979227586e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 5.996078350852832e-04, -2.917768679317700e-05, 2.037626151327920e+01, -8.017141849802107e+01, 6.709470832000848e+01, 1.676801583188747e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 5.993658766929886e-04, -3.410909781245243e-05, 1.910309406263207e+01, -1.835263259594990e+02, 4.739981195023115e+01, 2.237088521944859e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 5.991253781730733e-04, -3.904126802111709e-05, 1.617813990898070e+01, -2.848238003406062e+02, 2.153112846466848e+01, 3.040666473092111e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 5.988862857438639e-04, -4.397450701618617e-05, 1.140779227358458e+01, -3.836730487136516e+02, -1.045233249228830e+01, 3.956335121464045e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 5.909723117271876e-04, -4.050077969519145e-06, 9.470617887782211e+00, 5.064321914991566e+02, 7.805317126054059e+01, 5.209030579883388e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 5.907222788910281e-04, -8.978462129556689e-06, 1.369882731873877e+01, 3.853093344417275e+02, 9.012841934873109e+01, 4.130216663825370e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 5.904740315696471e-04, -1.390600602839413e-05, 1.716804585863805e+01, 2.643563342405077e+02, 9.536226087743457e+01, 3.122144985611366e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 5.902275594049103e-04, -1.883304268906712e-05, 1.968318430573534e+01, 1.439658795868932e+02, 9.380746370894209e+01, 2.250456605588455e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 5.899828429627113e-04, -2.375990441768974e-05, 2.105025010723470e+01, 2.453134134667165e+01, 8.551830108178932e+01, 1.710720236505068e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 5.897398537344197e-04, -2.868692275396946e-05, 2.107526479194266e+01, -9.355392588238053e+01, 7.055028438599548e+01, 1.817944494819072e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 5.894985541378815e-04, -3.361442841968787e-05, 1.956428892704317e+01, -2.098964916778315e+02, 4.896012124791746e+01, 2.494807081243789e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 5.892588975173375e-04, -3.854275127259838e-05, 1.632340650508304e+01, -3.241028386539081e+02, 2.080564354504244e+01, 3.429599504407811e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 5.890208281436258e-04, -4.347222026364163e-05, 1.115887602356581e+01, -4.357792051314775e+02, -1.385441451467561e+01, 4.477961897925550e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 5.811114830542644e-04, -3.581714478275926e-06, 1.027960152814648e+01, 5.622302699824993e+02, 8.542270330997830e+01, 5.777868926951746e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 5.808611735728961e-04, -8.505720089700285e-06, 1.463032990499980e+01, 4.269644070668536e+02, 9.748966101144961e+01, 4.561099946344378e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 5.806128529107482e-04, -1.342884740076569e-05, 1.815100210980052e+01, 2.919366885967852e+02, 1.023217614507061e+02, 3.418151160944324e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 5.803665090371940e-04, -1.835144888386828e-05, 2.064610713337201e+01, 1.575429416614094e+02, 9.997252411829237e+01, 2.423195526946331e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 5.801221207831140e-04, -2.327387629561575e-05, 2.191968805007412e+01, 2.417823016570474e+01, 9.049631816272569e+01, 1.810067275449318e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 5.798796578508027e-04, -2.819648062169196e-05, 2.177626275437671e+01, -1.077621762240081e+02, 7.394868173121313e+01, 1.966057916036395e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 5.796390808175871e-04, -3.311961203299462e-05, 2.002054434814504e+01, -2.378828532987007e+02, 5.038625594549916e+01, 2.768921480840662e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 5.794003411374358e-04, -3.804361984028939e-05, 1.645742389766625e+01, -3.657881702430054e+02, 1.986680243461814e+01, 3.843051568686785e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 5.791633811424407e-04, -4.296885244928106e-05, 1.089263398219471e+01, -4.910818190030203e+02, -1.755070109492432e+01, 5.032002184871339e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 5.712592463319060e-04, -3.116235734494621e-06, 1.110279067830255e+01, 6.211551160327080e+02, 9.308650354382132e+01, 6.378277418224867e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 5.710086699613028e-04, -8.035361894069477e-06, 1.557735203248311e+01, 4.709573467734914e+02, 1.050783760442455e+02, 5.015344455356025e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 5.707602970817261e-04, -1.295357236266599e-05, 1.914875943026596e+01, 3.210654918015067e+02, 1.094407098319755e+02, 3.729112349605923e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 5.705141139538066e-04, -1.787123919684262e-05, 2.161993739565386e+01, 1.718769836014135e+02, 1.062268391249463e+02, 2.602186490941584e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 5.702700976614631e-04, -2.278873370647973e-05, 2.279476944189734e+01, 2.378957380538295e+01, 9.549141603844538e+01, 1.909854229616267e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 5.700282161162257e-04, -2.770642642839699e-05, 2.247713433602954e+01, -1.227990926041669e+02, 7.728997797574759e+01, 2.121323758787084e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 5.697884280600086e-04, -3.262468708540895e-05, 2.047086872660578e+01, -2.674913915210833e+02, 5.167907821116613e+01, 3.059496230198382e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 5.695506830655904e-04, -3.754388454528326e-05, 1.657978188979166e+01, -4.098895607666601e+02, 1.871634448119739e+01, 4.281089889605000e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 5.693149215351842e-04, -4.246438677546133e-05, 1.060724345875909e+01, -5.495959609262134e+02, -2.153932355282979e+01, 5.618570993051928e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 5.614166127200668e-04, -2.653851535734372e-06, 1.199192695602057e+01, 6.832691240823708e+02, 1.010389710829672e+02, 7.010339293442419e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 5.611657818381634e-04, -7.567569553492169e-06, 1.657286095644287e+01, 5.173311506066834e+02, 1.128908310382751e+02, 5.493052189661807e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 5.609173804237396e-04, -1.248033522110994e-05, 2.017943732063074e+01, 3.517698134481692e+02, 1.167154900548047e+02, 4.055147346463939e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 5.606713930436278e-04, -1.739254023905148e-05, 2.261403247418758e+01, 1.869840857951712e+02, 1.125674082738975e+02, 2.787529372952908e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 5.604277950437623e-04, -2.230457556980767e-05, 2.367926884546143e+01, 2.337326545087773e+01, 1.005012564730951e+02, 2.010027458736842e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 5.601865525537281e-04, -2.721683139602132e-05, 2.317763327439155e+01, -1.386636038589666e+02, 8.057259831798483e+01, 2.283864278710563e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 5.599476224905054e-04, -3.212969708779117e-05, 2.091167096903852e+01, -2.987273261141225e+02, 5.283785049684275e+01, 3.366547819901506e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 5.597109525580375e-04, -3.704356116867294e-05, 1.668372414817506e+01, -4.564185478213047e+02, 1.735433699749672e+01, 4.743737469476725e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 5.594764812415104e-04, -4.195881128016699e-05, 1.029557412907855e+01, -6.113377107288740e+02, -2.581969678534283e+01, 6.237744526763151e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 5.515846506718180e-04, -2.194777624483734e-06, 1.289353021240385e+01, 7.485510623894770e+02, 1.092796663633753e+02, 7.674374154097674e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 5.513335797245383e-04, -7.102530925501425e-06, 1.758104383122469e+01, 5.660750113489132e+02, 1.209239188745361e+02, 5.994464188125546e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 5.510851756823047e-04, -1.200929594347626e-05, 2.121983135670399e+01, 3.840443675033584e+02, 1.241431830376167e+02, 4.396450427434384e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 5.508394213918429e-04, -1.691548413020505e-05, 2.361350291150700e+01, 2.028617459418197e+02, 1.189912373187312e+02, 2.979355481711178e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 5.505962904412960e-04, -2.182150617969776e-05, 2.456334115731970e+01, 2.292718961594250e+01, 1.055230133725807e+02, 2.110523688490269e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 5.503557471712164e-04, -2.672777200092469e-05, 2.387113335573235e+01, -1.553588146496532e+02, 8.379406429780471e+01, 2.453755389361208e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 5.501177466764646e-04, -3.163469069277670e-05, 2.133862482637620e+01, -3.315955600676082e+02, 5.386059234338089e+01, 3.690073068342965e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 5.498822348041807e-04, -3.654267051908888e-05, 1.676739805943102e+01, -5.053819800366809e+02, 1.577946615980206e+01, 5.231022263910850e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 5.496491481471612e-04, -4.145211888645853e-05, 9.958716007742389e+00, -6.763165302823868e+02, -3.039178012771248e+01, 6.889617949261790e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 5.417644838633215e-04, -1.739235757145341e-06, 1.381118127233457e+01, 8.170141929317740e+02, 1.178124617823095e+02, 8.370508840826981e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 5.415131897202464e-04, -6.640439603790564e-06, 1.860074918140232e+01, 6.171962586150341e+02, 1.291804140831152e+02, 6.519715495670417e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 5.412648114147244e-04, -1.154062007571275e-05, 2.227053443800941e+01, 4.178973227715252e+02, 1.317238163030733e+02, 4.753159062906224e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 5.410193300324676e-04, -1.644020843015838e-05, 2.461857071068398e+01, 2.195162396931848e+02, 1.254970032659247e+02, 3.177783703931446e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 5.407767173929436e-04, -2.133963514572662e-05, 2.544711343545426e+01, 2.245526429972123e+01, 1.105548475855160e+02, 2.211299356936497e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 5.405369360485376e-04, -2.623932991520731e-05, 2.455794044043660e+01, -1.728835250903323e+02, 8.695260805109214e+01, 2.631086401061075e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 5.402999392832000e-04, -3.113972162817229e-05, 2.175258233177246e+01, -3.660978125183203e+02, 5.474605381690637e+01, 4.030092435905996e+02
