"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
246, 2.000000000000759e-04, 9.699999999998809e-03, 1.096564768135561e-03, -1.019481774612563e-04, 2.154030527609136e+01, -1.675508381538057e+01, 8.483993363719641e+00, 4.188614805934992e+01
247, -1.999999999998985e-04, 9.599999999999352e-03, 1.085988149699884e-03, -3.971794010295451e-05, 7.864226514926049e+00, 1.301090559606855e+02, 2.644244749976241e+01, 1.331938829125932e+02
248, -1.499999999997800e-04, 9.599999999999241e-03, 1.085400399336244e-03, -4.735058668395191e-05, 1.235040374281852e+01, 1.058722348224494e+02, 3.541857587632556e+01, 1.173210763542303e+02
249, -9.999999999961608e-05, 9.599999999999132e-03, 1.084813063445183e-03, -5.498273971737465e-05, 1.669173527049334e+01, 8.149103753016331e+01, 4.106633539914991e+01, 1.046170406090803e+02
250, -4.999999999949810e-05, 9.599999999999024e-03, 1.084226141713213e-03, -6.261455867852446e-05, 2.049273403216839e+01, 5.747162986459735e+01, 4.341073769338176e+01, 9.436846573575315e+01
251, 5.898059818321144e-16, 9.599999999998917e-03, 1.083639620227425e-03, -7.024620655837794e-05, 2.342630319363032e+01, 3.429958948146285e+01, 4.247863217406906e+01, 8.565024880417212e+01
252, 5.000000000043517e-05, 9.599999999998809e-03, 1.083053473037330e-03, -7.787784872101099e-05, 2.525693758447115e+01, 1.250616072588480e+01, 3.831541181344234e+01, 7.768439637554100e+01
253, 1.000000000003152e-04, 9.599999999998698e-03, 1.082467662470301e-03, -8.550965146759550e-05, 2.569851020632545e+01, -7.465862860943290e+00, 3.098219495296244e+01, 7.028130090826767e+01
254, 1.500000000001798e-04, 9.599999999998591e-03, 1.081882139490152e-03, -9.314178173633820e-05, 2.449788150997184e+01, -2.516503734709799e+01, 2.055237494092967e+01, 6.446709216533748e+01
255, 2.000000000000740e-04, 9.599999999998483e-03, 1.081296844113155e-03, -1.007744065216847e-04, 2.145603963191723e+01, -4.009964794950846e+01, 7.103580473212753e+00, 6.317393525639924e+01
256, -1.999999999999004e-04, 9.499999999999719e-03, 1.070720484855116e-03, -3.855073629269586e-05, 9.251873607596778e+00, 1.594382455968889e+02, 3.432390222870752e+01, 1.651316668241725e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 1.070132471578380e-03, -4.618247070573235e-05, 1.404790528376008e+01, 1.279492204991041e+02, 4.398790606617527e+01, 1.439209961337531e+02
258, -9.999999999962368e-05, 9.499999999999330e-03, 1.069544979943615e-03, -5.381365763920174e-05, 1.847976271402663e+01, 9.624535846621802e+01, 4.970246425448691e+01, 1.262094596080953e+02
259, -4.999999999950831e-05, 9.499999999999136e-03, 1.068958008466093e-03, -6.144448614685742e-05, 2.224886657705385e+01, 6.492451498724483e+01, 5.153633838531749e+01, 1.115580013441171e+02
260, 5.769988436696294e-16, 9.499999999998942e-03, 1.068371542110428e-03, -6.907514605913675e-05, 2.504550135547673e+01, 3.451800949540869e+01, 4.955587442041251e+01, 9.956338267027621e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 1.067785553006308e-03, -7.670582795841996e-05, 2.658121418293893e+01, 5.532990286101198e+00, 4.383113679973372e+01, 9.015376831746578e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 1.067200001103662e-03, -8.433672276349887e-05, 2.660169094868947e+01, -2.152204036136764e+01, 3.444106480290937e+01, 8.402762220981492e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 1.066614834614706e-03, -9.196802113807267e-05, 2.486596861922400e+01, -4.615592220443628e+01, 2.147402389328262e+01, 8.299785409783200e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 1.066029990480075e-03, -9.959991300430311e-05, 2.116635005298142e+01, -6.788232477394688e+01, 5.032447616597638e+00, 8.961567164557331e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 1.055454077777905e-03, -3.738490552408797e-05, 1.034024812540897e+01, 1.928619081331339e+02, 4.275109923118417e+01, 2.015559036939225e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 1.054865786288210e-03, -4.501546338742825e-05, 1.554517152664083e+01, 1.529331826041532e+02, 5.297137530376146e+01, 1.734915905573594e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 1.054278142478902e-03, -5.264541708487712e-05, 2.019357971923132e+01, 1.128416305041000e+02, 5.863606152137987e+01, 1.494537124235854e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 1.053691142374604e-03, -6.027498461258566e-05, 2.398768028394208e+01, 7.315811691351917e+01, 5.984428779399459e+01, 1.293950809135535e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 1.053104768637616e-03, -6.790438355704849e-05, 2.665036339376826e+01, 3.444698433654289e+01, 5.668805291333959e+01, 1.136438677208219e+02
270, 5.000000000041476e-05, 9.399999999998687e-03, 1.052518990971898e-03, -7.553383109288524e-05, 2.790870988296737e+01, -2.751243729087159e+00, 4.925997703431936e+01, 1.031804928519922e+02
271, 1.000000000003000e-04, 9.399999999998406e-03, 1.051933766531735e-03, -8.316354377395581e-05, 2.750022224915273e+01, -3.791332166908511e+01, 3.765805502203169e+01, 9.975694542292631e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 1.051349040326536e-03, -9.079373713711361e-05, 2.517645635768582e+01, -7.052861747389012e+01, 2.199000117795903e+01, 1.053266431836407e+02
273, 2.000000000000702e-04, 9.399999999997844e-03, 1.050764745609126e-03, -9.842462505270059e-05, 2.068641051937648e+01, -1.001133907331421e+02, 2.376956965753059e+00, 1.208933070120764e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 1.040189465482728e-03, -3.622068443627225e-05, 1.184190817856449e+01, 2.308907936504827e+02, 5.173599687521182e+01, 2.422578537781124e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 1.039600890908115e-03, -4.384975893379120e-05, 1.735606735653679e+01, 1.812273112351346e+02, 6.237102058608902e+01, 2.059474724441168e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 1.039013107132277e-03, -5.147817154335326e-05, 2.213335812476926e+01, 1.314950308373720e+02, 6.786710481054419e+01, 1.743093546541894e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 1.038426107343397e-03, -5.910616889820667e-05, 2.591107200294069e+01, 8.228204554108348e+01, 6.833496950624863e+01, 1.478389626834473e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 1.037839871385339e-03, -6.673399659602406e-05, 2.840991390735969e+01, 3.415143584956643e+01, 6.388183677028275e+01, 1.278926164827080e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 1.037254365995409e-03, -7.436189913421287e-05, 2.935546126137047e+01, -1.234589176760396e+01, 5.461672080014402e+01, 1.169228275756736e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 1.036669545070570e-03, -8.199011971760850e-05, 2.847899933293332e+01, -5.667172885805586e+01, 4.065355135742579e+01, 1.177348353858753e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 1.036085349929428e-03, -8.961889992229843e-05, 2.551616524696328e+01, -9.830086893154402e+01, 2.211431889778374e+01, 1.314793913661497e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 1.035501709518788e-03, -9.724847925684638e-05, 2.020879465433367e+01, -1.367159400807377e+02, -8.679807188321185e-01, 1.569343363760320e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 1.024927281146761e-03, -3.505832546929013e-05, 1.315540488134535e+01, 2.730590894471437e+02, 6.134316356547765e+01, 2.874053933310261e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 1.024338420996662e-03, -4.268556709385990e-05, 1.905862181211373e+01, 2.125359939926139e+02, 7.224299127733818e+01, 2.414740000510656e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 1.023750512823463e-03, -5.031208929280051e-05, 2.405113291574196e+01, 1.520595145633130e+02, 7.743647986166405e+01, 2.009272988558146e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 1.023163546341411e-03, -5.793816718749493e-05, 2.786301611016019e+01, 9.221437919812305e+01, 7.703275522349394e+01, 1.669649048170596e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 1.022577497930276e-03, -6.556407457476119e-05, 3.022195572826607e+01, 3.357333524290461e+01, 7.114811381601865e+01, 1.423356882266697e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 1.021992330751074e-03, -7.319008377803068e-05, 3.085519612755123e+01, -2.330121028579335e+01, 5.990206799832105e+01, 1.314760333958599e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 1.021407994895082e-03, -8.081646543793953e-05, 2.949156969182877e+01, -7.785589606851536e+01, 4.341892145071456e+01, 1.380734926223768e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 1.020824427519848e-03, -8.844348824913671e-05, 2.586210597435532e+01, -1.295446686344987e+02, 2.182962428823758e+01, 1.614230329927845e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 1.020241552954809e-03, -9.607141862740788e-05, 1.970002776745346e+01, -1.778264719917011e+02, -4.726338002452692e+00, 1.977525504026611e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 1.009668220727778e-03, -3.389809363600986e-05, 1.480699817499275e+01, 3.198063613105376e+02, 7.160829349642943e+01, 3.369504448772417e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 1.009079080636777e-03, -4.152311141717396e-05, 2.100508564192100e+01, 2.471755073447172e+02, 8.263678816145502e+01, 2.801221424375185e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 1.008491070455451e-03, -4.914735286486607e-05, 2.615480403540970e+01, 1.747515208145623e+02, 8.737999129378548e+01, 2.293949340145762e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 1.007904176344585e-03, -5.677112173642194e-05, 2.996202349375755e+01, 1.031039982195078e+02, 8.595767044302590e+01, 1.868278161804331e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 1.007318370962066e-03, -6.439472032186396e-05, 3.214773563398558e+01, 3.280787281305061e+01, 7.849142701427613e+01, 1.569842420118813e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 1.006733613584264e-03, -7.201844921275846e-05, 3.243560054070896e+01, -3.556674106085385e+01, 6.510694611268377e+01, 1.469012463928583e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 1.006149850196394e-03, -7.964260711998781e-05, 3.055071351008006e+01, -1.014545303167063e+02, 4.593429648315967e+01, 1.608266855076625e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 1.005567013563066e-03, -8.726749066313550e-05, 2.621889880432714e+01, -1.642942654656302e+02, 2.110888400366792e+01, 1.951348397792485e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 1.004985023265449e-03, -9.489339413393721e-05, 1.916538353966929e+01, -2.235278263649006e+02, -9.227348335636183e+00, 2.433938576936819e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 9.944130663532490e-04, -3.274026649568451e-05, 1.666877641064171e+01, 3.710901068114376e+02, 8.251987252513311e+01, 3.909636771994644e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 9.938236571692559e-04, -4.036262891061001e-05, 2.315996522587278e+01, 2.851825926932665e+02, 9.353776980436643e+01, 3.219520380814745e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 9.932355726757465e-04, -4.798415870535672e-05, 2.842965103215709e+01, 1.996250402880928e+02, 9.768896767583441e+01, 2.597698961095612e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 9.926487952721563e-04, -5.560518879641305e-05, 3.219433971001962e+01, 1.150024786115827e+02, 9.509934630555706e+01, 2.074433188591950e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 9.920632937146700e-04, -6.322605032373682e-05, 3.416930691342633e+01, 3.189274843371805e+01, 8.589620933921466e+01, 1.718075022631325e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 9.914790232064289e-04, -7.084707257985045e-05, 3.407358718921706e+01, -4.912753089792922e+01, 7.020942444473546e+01, 1.632172759679420e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 9.908959254574204e-04, -7.846858286655257e-05, 3.162780909591100e+01, -1.274839210437952e+02, 4.817245538635488e+01, 1.860077538702409e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 9.903139287212100e-04, -8.609090633983097e-05, 2.655325505417037e+01, -2.026037432965720e+02, 1.992285209542676e+01, 2.325953783624841e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 9.897329478054920e-04, -9.371436584639301e-05, 1.857029610846357e+01, -2.739155655929091e+02, -1.439764525967725e+01, 2.938998946091825e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 9.791626849170994e-04, -3.158513891695764e-05, 1.864365635664708e+01, 4.269362345140880e+02, 9.409872984887329e+01, 4.495788175783363e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 9.785730217569764e-04, -3.920437253707869e-05, 2.542406267437744e+01, 3.265678379312131e+02, 1.049557058164715e+02, 3.670836064300262e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 9.779848952584630e-04, -4.682271866156568e-05, 3.080784452189620e+01, 2.267063363804412e+02, 1.083635906660151e+02, 2.921419008642532e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 9.773982837998974e-04, -5.444053946923425e-05, 3.451033697860766e+01, 1.279381218680634e+02, 1.044513765096376e+02, 2.288429837429645e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 9.768131520500232e-04, -6.205819526600643e-05, 3.624831833463968e+01, 3.084910579175824e+01, 9.334942989648455e+01, 1.867769143766915e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 9.762294509909580e-04, -6.967604441166327e-05, 3.573848341680485e+01, -6.397706062097282e+01, 7.519036041621192e+01, 1.804371107084941e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 9.756471179454655e-04, -7.729444322087683e-05, 3.269838009398742e+01, -1.559578146688016e+02, 5.010964615144462e+01, 2.136236559280534e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 9.750660765947182e-04, -8.491374584291869e-05, 2.684620065002017e+01, -2.445112693140520e+02, 1.824595571697849e+01, 2.738001755028767e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 9.744862369840227e-04, -9.253430414418243e-05, 1.790134321350237e+01, -3.290549551667921e+02, -2.025894974766797e+01, 3.493141468152557e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 9.639180240362651e-04, -3.043302156322530e-05, 2.076358406411115e+01, 4.874497702038539e+02, 1.063664278441362e+02, 5.128852349433993e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 9.633281272357466e-04, -3.804861104586306e-05, 2.780693310778799e+01, 3.714193585525228e+02, 1.169050828162154e+02, 4.156160397206515e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 9.627399961895548e-04, -4.566325985804571e-05, 3.327838602247633e+01, 2.560576066219905e+02, 1.194111284176367e+02, 3.265986091379145e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 9.621536051933788e-04, -5.327735956901211e-05, 3.689428522964701e+01, 1.419561624503452e+02, 1.140141866716068e+02, 2.510675946726082e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 9.615689147357042e-04, -6.089129987353580e-05, 3.836935745643565e+01, 2.970568808803061e+01, 1.008457250953259e+02, 2.018774386773648e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 9.609858714972365e-04, -6.850546850377012e-05, 3.741827230047263e+01, -8.010373733059495e+01, 8.003968012879010e+01, 1.985870698917754e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 9.604044083564550e-04, -7.612025112930341e-05, 3.375588156074325e+01, -1.868827199882319e+02, 5.173270714505488e+01, 2.436934230702820e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 9.598244443980880e-04, -8.373603124929825e-05, 2.709780076352031e+01, -2.900420202582446e+02, 1.606434973508257e+01, 3.187631086047462e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 9.592458849225722e-04, -9.135319007927214e-05, 1.716107777325617e+01, -3.889920334767345e+02, -2.682288048032766e+01, 4.096806285963434e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 9.486801145667999e-04, -2.928424040215210e-05, 2.297221734247218e+01, 5.526501747305541e+02, 1.193404403377466e+02, 5.809709987106411e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 9.480900094784299e-04, -3.689562839996732e-05, 3.026138291002312e+01, 4.197612252540331e+02, 1.294008753254165e+02, 4.676413939397843e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 9.475019165324054e-04, -4.450602431335149e-05, 3.580443085564677e+01, 2.877036739341715e+02, 1.308426685835716e+02, 3.632250601924585e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 9.469158059074321e-04, -5.211584928801157e-05, 3.931552158527092e+01, 1.570746896477008e+02, 1.237942071927002e+02, 2.741664541854680e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 9.463316338598955e-04, -5.972552263953325e-05, 4.050743834511336e+01, 2.847077851298763e+01, 1.083871872298887e+02, 2.171082923389664e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 9.457493427124976e-04, -6.733546174079568e-05, 3.909248866910003e+01, -9.751209423895035e+01, 8.475616310562683e+01, 2.177044804523620e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 9.451688608552754e-04, -7.494608190857939e-05, 3.478317831236195e+01, -2.202782512118424e+02, 5.303853011535664e+01, 2.762402496706826e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 9.445901027501759e-04, -8.255779629187338e-05, 2.729234014034110e+01, -3.392323341041927e+02, 1.337455923160087e+01, 3.674994587324178e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 9.440129689369777e-04, -9.017101575618438e-05, 1.633323549094834e+01, -4.537792916497153e+02, -3.409238562020214e+01, 4.750315265365948e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 9.334500689617897e-04, -2.813913612374566e-05, 2.528385456120236e+01, 6.226020410800547e+02, 1.330344544054111e+02, 6.538973009440795e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 9.328597865413988e-04, -3.574572312314203e-05, 3.279229654672677e+01, 4.716426190159324e+02, 1.424576715450706e+02, 5.232268707353423e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 9.322717800277915e-04, -4.335126832704004e-05, 3.838410160487501e+01, 3.216800940068985e+02, 1.426699819629815e+02, 4.020889383262330e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 9.316860154907364e-04, -5.095622271687296e-05, 4.176821499744777e+01, 1.733165093967714e+02, 1.337996964989118e+02, 2.981851587389533e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 9.311024449273813e-04, -5.856103549647768e-05, 4.265360055368048e+01, 2.715349375551029e+01, 1.159786141666868e+02, 2.324745342760267e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 9.305210062680915e-04, -6.616615394651458e-05, 4.074968497121025e+01, -1.162073759000271e+02, 8.934172182923612e+01, 2.378303849279728e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 9.299416233800300e-04, -7.377202330372012e-05, 3.576619044336355e+01, -2.561647364912845e+02, 5.402693837596583e+01, 3.112865342125233e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 9.293642060721375e-04, -8.137908664485951e-05, 2.741312467475159e+01, -3.921174535243744e+02, 1.017503999524077e+01, 4.200238467036269e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 9.287886500986406e-04, -8.898778477640885e-05, 1.539991635614030e+01, -5.234652227108857e+02, -4.207036266400960e+01, 5.453946275500432e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 9.182290829099628e-04, -2.699806363851644e-05, 2.769331226170704e+01, 6.973414302636099e+02, 1.474572561400273e+02, 7.317124923744797e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 9.176386599264873e-04, -3.459920772569375e-05, 3.540235732666903e+01, 5.270969623165881e+02, 1.560831146858911e+02, 5.824185259213418e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 9.170507941478283e-04, -4.219926190803787e-05, 4.102201130570256e+01, 3.580140805423520e+02, 1.548993554623538e+02, 4.432371975021313e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 9.164654475052531e-04, -4.979870735641160e-05, 4.425575045618007e+01, 1.906997157537990e+02, 1.440348977262445e+02, 3.231563739494070e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 9.158825677160235e-04, -5.739802344892486e-05, 4.480959803790363e+01, 2.576154064492094e+01, 1.236221394720970e+02, 2.479769383654068e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 9.153020882952382e-04, -6.499768765038290e-05, 4.239002596111030e+01, -1.361931983992413e+02, 9.379645688327577e+01, 2.590039947922899e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 9.147239285655486e-04, -7.259817538850241e-05, 3.670394385762696e+01, -2.945574822599031e+02, 5.469615149752663e+01, 3.488564294777743e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 9.141479936633132e-04, -8.019995993924278e-05, 2.745865105819670e+01, -4.487244258754190e+02, 6.462352891945489e+00, 4.763584477865024e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 9.135741745439220e-04, -8.780351231699361e-05, 1.436217674661166e+01, -5.980868598529906e+02, -5.076125321095449e+01, 6.208064446685195e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 9.030184363497384e-04, -2.586139179816665e-05, 3.025883790076816e+01, 7.769622027894052e+02, 1.626035599796651e+02, 8.144480253572081e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 9.024279157553988e-04, -3.345640830042951e-05, 3.813473765847282e+01, 5.861929800899304e+02, 1.702735633006714e+02, 6.452442812869321e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 9.018402512393478e-04, -4.105028841059888e-05, 4.374738364965320e+01, 3.967525037966321e+02, 1.675278439078230e+02, 4.866979851895821e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 9.012554005962728e-04, -4.864354378897110e-05, 4.679873931190783e+01, 2.092543618499583e+02, 1.544974503722441e+02, 3.490983786561056e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 9.006733072610641e-04, -5.623668429274664e-05, 4.699066213357004e+01, 2.431074693933724e+01, 1.313155601714278e+02, 2.636085809031282e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 9.000939003353549e-04, -6.383021784993200e-05, 4.402621868594849e+01, -1.574661480862238e+02, 9.811812149330399e+01, 2.812611543191676e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 8.995170946007047e-04, -7.142465035192066e-05, 3.760914928577415e+01, -3.354641588344500e+02, 5.504377972065559e+01, 3.889768167584181e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 8.989427905269135e-04, -7.902048554319057e-05, 2.744377480149000e+01, -5.090710402118820e+02, 2.233937783505361e+00, 5.365334180094610e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 8.983708742784479e-04, -8.661822491081940e-05, 1.323577246832685e+01, -6.776738856859073e+02, -6.016706403373723e+01, 7.013105290158990e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 8.878194971549579e-04, -2.472950412269593e-05, 3.291359148231267e+01, 8.614562021338270e+02, 1.784768295537984e+02, 9.021633845460198e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 8.872289274390073e-04, -3.231766508390305e-05, 4.094551644758477e+01, 6.489308537337478e+02, 1.850273381017162e+02, 7.117489963006599e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 8.866415305480667e-04, -3.990464484118588e-05, 4.653562585953404e+01, 4.379008320220744e+02, 1.805526816477849e+02, 5.325070966620756e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 8.860572600556026e-04, -4.749098585202933e-05, 4.938302699462120e+01, 2.289844603036045e+02, 1.651841614026424e+02, 3.760317853052027e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 8.854760550768446e-04, -5.507722870781332e-05, 4.918851724854808e+01, 2.279991549324313e+01, 1.390559514782242e+02, 2.793610367761707e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 8.848978402827196e-04, -6.266391206013647e-05, 4.565324622647407e+01, -1.800350182812671e+02, 1.023044559931213e+02, 3.046309235791896e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 8.843225259106458e-04, -7.025157252152193e-05, 3.847858139951907e+01, -3.789028425450580e+02, 5.506856556791351e+01, 4.316682067385008e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 8.837500077701639e-04, -7.784074456544844e-05, 2.736608507551661e+01, -5.731860543434318e+02, -2.510219914034320e+00, 6.005731237549207e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 8.831801672438777e-04, -8.543196041979449e-05, 1.201685794724871e+01, -7.622674865432610e+02, -7.028749112805642e+01, 7.869419112993060e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 8.726337189481269e-04, -2.360279840346984e-05, 3.573961737813799e+01, 9.509410960558981e+02, 1.950683996834487e+02, 9.948871638503560e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 8.720431548411868e-04, -3.118333219474289e-05, 4.388537647761298e+01, 7.153918061824604e+02, 2.003382894259007e+02, 7.819607445232368e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 8.714560981217016e-04, -3.876264180748728e-05, 4.941367828247580e+01, 4.815111105402499e+02, 1.939672808910420e+02, 5.806904641793415e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 8.708724981486138e-04, -4.634130066980436e-05, 5.202178844480211e+01, 2.499207045799263e+02, 1.760889332637720e+02, 4.039718191648392e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 8.702922897157386e-04, -5.391988035026312e-05, 5.140784358101335e+01, 2.124296231933625e+01, 1.468378909032065e+02, 2.952209086110585e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 8.697153930649379e-04, -6.149895046111834e-05, 4.726992007037701e+01, -2.039004799436277e+02, 1.063509836526591e+02, 3.291332507340269e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 8.691417138973546e-04, -6.907907857489853e-05, 3.930643209901862e+01, -4.248879132551828e+02, 5.476720489949511e+01, 4.769425302788889e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 8.685711433766093e-04, -7.666083013881331e-05, 2.721571574852800e+01, -6.410974808411386e+02, -7.772169458066449e+00, 6.684939455284828e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 8.680035581224556e-04, -8.424476838692391e-05, 1.069552517446685e+01, -8.519069969383308e+02, -8.112350732851559e+01, 8.777284346086087e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 8.574626456298855e-04, -2.248168712892532e-05, 3.864760537652037e+01, 1.045394747532893e+03, 2.123802419456609e+02, 1.092685351286277e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 8.568721472384827e-04, -3.005377812699012e-05, 4.689435972472477e+01, 7.855692109166066e+02, 2.162028729946040e+02, 8.559294742838525e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 8.562855089082169e-04, -3.762460383404753e-05, 5.234175346556386e+01, 5.275821396133306e+02, 2.077673618542785e+02, 6.312864098279206e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 8.557026757255699e-04, -4.519476889123719e-05, 5.468894391548528e+01, 2.720632925798867e+02, 1.872065923545153e+02, 4.329397652575142e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 8.551235781171811e-04, -5.276487604539113e-05, 5.363104416127685e+01, 1.963747716633607e+01, 1.546559385511335e+02, 3.111742275857168e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 8.545481318743158e-04, -6.033552607430177e-05, 4.886424690558862e+01, -2.290698866864005e+02, 1.102524907566405e+02, 3.547813826678369e+02
