"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1581, 8.503485685587178e-02, 1.969817601466042e-02, -3.116938900893520e+00, 7.235609202721196e+00, -1.311150992940094e-01, -6.233877801787039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1582, 8.629544939077186e-02, 2.237725627863646e-02, -3.068637956276846e+00, 8.333338360039514e+00, -1.128527578158368e-01, -6.137275912553693e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1583, 8.803705752524153e-02, 1.990778144370602e-02, -2.927382305062967e+00, 7.307660054034264e+00, -1.255357799193300e-01, -5.854764610125933e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1584, 2.568286037874983e-02, 2.961926866449447e-02, -8.652063912805438e+00, 1.117575522468108e+01, -2.381540719242422e-02, -1.730412782561088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1585, 2.666603300403355e-02, 2.815515558092592e-02, -8.751478590601643e+00, 1.070180608812534e+01, -3.518772438230328e-02, -1.750295718120329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1586, 8.938620977594670e-03, 8.130014663607067e-03, -1.236594707423664e+01, 6.017595818395594e-02, 2.336832255326561e-01, -2.473189414847328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1587, 6.995915965907312e-03, 6.736225595349080e-03, -1.244817597174506e+01, -3.578964083609664e-01, 3.410248011488934e-01, -2.489635194349012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1588, 7.199569318276193e-03, 6.392441576315744e-03, -1.242022062760013e+01, -4.138802377271367e-01, 3.225380866568593e-01, -2.484044125520027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1589, 6.788007195583079e-03, 6.343769593246042e-03, -1.243764730028486e+01, -4.071232987788873e-01, 3.409380944639631e-01, -2.487529460056973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1590, 6.987958786287180e-03, 6.012962995490915e-03, -1.240800132879026e+01, -4.497218872959390e-01, 3.189968030719377e-01, -2.481600265758052e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1591, 6.592858055124414e-03, 5.974499520274766e-03, -1.242556850007309e+01, -4.353974252223626e-01, 3.349386848388476e-01, -2.485113700014619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1592, 6.770647647440774e-03, 5.620123887189380e-03, -1.239467612787117e+01, -4.688579239781296e-01, 3.092733136417858e-01, -2.478935225574234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1593, 7.190377295404758e-03, 5.665305365102864e-03, -1.237890400997898e+01, -4.874807087545295e-01, 2.946054536645509e-01, -2.475780801995796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1594, 6.956191892903119e-03, 5.254446135979727e-03, -1.236751410817346e+01, -4.965946018560693e-01, 2.813882187311800e-01, -2.473502821634693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1595, 7.396640884727790e-03, 5.307967531944701e-03, -1.235153100773535e+01, -5.191026763614592e-01, 2.684722231628810e-01, -2.470306201547070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1596, 7.166809014873003e-03, 4.906482528435715e-03, -1.234235474140693e+01, -5.184390380565727e-01, 2.530872601924960e-01, -2.468470948281387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1597, 7.612835600416697e-03, 4.945682216121550e-03, -1.232575505046377e+01, -5.441198786733210e-01, 2.411634890793885e-01, -2.465151010092754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1598, 7.385761634957387e-03, 4.551592997185418e-03, -1.231813005140140e+01, -5.343564071013267e-01, 2.241627290138542e-01, -2.463626010280281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1599, 7.829027359822228e-03, 4.563928191773521e-03, -1.230121460077813e+01, -5.615857750780524e-01, 2.126407148120586e-01, -2.460242920155627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1600, 6.939777512102030e-03, 4.515397554227535e-03, -1.233399957962884e+01, -5.044314088176896e-01, 2.340078442704316e-01, -2.466799915925768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1601, 7.157355071003163e-03, 4.163301903587835e-03, -1.231318469591695e+01, -5.126261597596846e-01, 2.041075953505387e-01, -2.462636939183391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1602, 6.725937468940971e-03, 4.142222779440690e-03, -1.232791897849170e+01, -4.811019425472062e-01, 2.125791814101994e-01, -2.465583795698341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1603, 6.934410035132428e-03, 3.782477334325693e-03, -1.231059881135521e+01, -4.817680227715984e-01, 1.818023922799265e-01, -2.462119762271043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1604, 6.511316903121123e-03, 3.763771807700188e-03, -1.232365549056607e+01, -4.493070548087556e-01, 1.884523448437654e-01, -2.464731098113213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1605, 6.715685134064252e-03, 3.418340296304228e-03, -1.231099565914329e+01, -4.447159419538563e-01, 1.589933808440249e-01, -2.462199131828659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1606, 6.296359159678317e-03, 3.395477635590719e-03, -1.232224671936624e+01, -4.115861135241148e-01, 1.636030404217995e-01, -2.464449343873248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1607, 7.143753102195598e-03, 3.420085457122796e-03, -1.229701080955988e+01, -4.755862723121876e-01, 1.523423491369882e-01, -2.459402161911976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1608, 6.309298074734906e-03, 4.110662363412989e-03, -1.233938765260246e+01, -4.482854166556932e-01, 2.193776060740460e-01, -2.467877530520493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1609, 6.520609149431846e-03, 3.064317837810109e-03, -1.231119804992970e+01, -4.047056698831885e-01, 1.357063574728797e-01, -2.462239609985939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1610, 6.084606210694266e-03, 3.026217849859851e-03, -1.232281736445102e+01, -3.692019727219378e-01, 1.378621485193397e-01, -2.464563472890203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1611, 2.737731474392834e-02, 2.970163469122697e-02, -8.591209486160894e+00, 1.119824155446885e+01, -3.639736579678579e-02, -1.718241897232179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1612, 2.838127333939043e-02, 2.826233192177935e-02, -8.661391610996413e+00, 1.073109563741115e+01, -4.840335798190441e-02, -1.732278322199283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1613, -1.372577325120034e-02, 1.516457437700194e-02, 3.654085863377805e+00, 5.148990185818414e+00, 3.586090428777410e-01, 7.308171726755611e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1614, -1.268908539177969e-02, 3.006514036909076e-02, 9.733204044792518e-01, 1.062980182222959e+01, 1.710793304822865e-01, 1.946640808958504e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1615, -1.407836346899551e-02, 2.988634060233673e-02, 1.348974137848436e+00, 1.054452937213097e+01, 1.609592419348450e-01, 2.697948275696871e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1616, -1.460502641939802e-02, 2.860109419431182e-02, 1.611197312964137e+00, 1.009901505049437e+01, 1.775866237087824e-01, 3.222394625928275e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1617, -1.549703233161547e-02, 2.972094851688125e-02, 1.698593877723481e+00, 1.046538732801267e+01, 1.498495382227388e-01, 3.397187755446961e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1618, -1.604101015822307e-02, 2.839668387259200e-02, 1.955363613237661e+00, 1.000563904421192e+01, 1.646212354484604e-01, 3.910727226475322e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1619, -1.694530822477839e-02, 2.952140655839656e-02, 2.024133460545139e+00, 1.037643374549959e+01, 1.388028175463820e-01, 4.048266921090279e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1620, -1.750958121974964e-02, 2.818779196455803e-02, 2.270998282567007e+00, 9.912797726688098e+00, 1.512527780631428e-01, 4.541996565134014e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1621, -1.842869349241347e-02, 2.939464370408600e-02, 2.319416944693584e+00, 1.031376604741618e+01, 1.263546772066050e-01, 4.638833889387168e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1622, -1.900679600037626e-02, 2.799242044256627e-02, 2.558601876652728e+00, 9.826634023003951e+00, 1.374942059892046e-01, 5.117203753305455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1623, -1.994824105091346e-02, 2.916252743155223e-02, 2.598002904303047e+00, 1.021728629537836e+01, 1.150902119544772e-01, 5.196005808606095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1624, -2.055362960261626e-02, 2.785974777682714e-02, 2.812621614916150e+00, 9.763996649915228e+00, 1.230351050168772e-01, 5.625243229832301e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1625, -2.150310284535159e-02, 2.903658215703520e-02, 2.835601140398036e+00, 1.015849973624557e+01, 1.026143993808359e-01, 5.671202280796072e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1626, -2.217065365457571e-02, 2.741460634424354e-02, 3.066921972001148e+00, 9.594262396528585e+00, 1.113910705079941e-01, 6.133843944002296e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1627, -2.310094249880218e-02, 2.875183520078949e-02, 3.073313268908681e+00, 1.004709071765090e+01, 9.191569453814089e-02, 6.146626537817363e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1628, -2.371016332476825e-02, 2.736383144903282e-02, 3.251336010777977e+00, 9.564236334529125e+00, 9.775309128798255e-02, 6.502672021555953e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1629, -2.471817508694634e-02, 2.858221805385727e-02, 3.261612496765805e+00, 9.976844040682625e+00, 8.063079853534712e-02, 6.523224993531611e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1630, -2.534808402525872e-02, 2.713692486349889e-02, 3.431003722763059e+00, 9.473790998888076e+00, 8.577312547651027e-02, 6.862007445526118e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1631, -2.639304861277120e-02, 2.847835579914782e-02, 3.429223367521742e+00, 9.929802820677715e+00, 6.961276767071814e-02, 6.858446735043484e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1632, -2.702733323213062e-02, 2.691906887506025e-02, 3.589151103550279e+00, 9.388061023467911e+00, 7.428066066409061e-02, 7.178302207100558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1633, -2.811496052675711e-02, 2.829585929149488e-02, 3.586532460719043e+00, 9.857413846927548e+00, 5.942417108747536e-02, 7.173064921438085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1634, -2.873945845188867e-02, 2.668921136283477e-02, 3.730932211563445e+00, 9.299295944929195e+00, 6.341740307984048e-02, 7.461864423126890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1635, -2.983450111130424e-02, 2.807966170684455e-02, 3.727587012546936e+00, 9.775001695962805e+00, 5.020227398743209e-02, 7.455174025093872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1636, -3.050075789620197e-02, 2.646828566584386e-02, 3.853916155752168e+00, 9.214460036443995e+00, 5.345193660163843e-02, 7.707832311504335e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1637, -3.158091798853085e-02, 2.786473761457109e-02, 3.845173418642118e+00, 9.693722906484043e+00, 4.205388804383983e-02, 7.690346837284236e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1638, -1.956916144203074e-02, 2.656857034341179e-02, 2.796205604288125e+00, 9.321290023627078e+00, 1.467325153435172e-01, 5.592411208576251e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1639, -7.761617232328212e-02, 2.080112653178142e-02, 4.519623706949589e+00, 7.155438646097763e+00, -1.234613117867538e-02, 9.039247413899178e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1640, -8.037898337392431e-02, 2.031959287120535e-02, 4.522190747007592e+00, 6.984317753738586e+00, -1.181154552476039e-02, 9.044381494015184e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1641, -8.133159891973453e-02, 1.771272274856336e-02, 4.521556557508409e+00, 6.078152403979690e+00, -8.948078361941593e-03, 9.043113115016817e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1642, -8.319101605523123e-02, 1.987701625430170e-02, 4.519196159727292e+00, 6.827022465521922e+00, -1.121716435820790e-02, 9.038392319454584e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1643, -8.417066901705594e-02, 1.712103406406940e-02, 4.519456812063667e+00, 5.870807817614295e+00, -8.475555882980195e-03, 9.038913624127334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1644, -8.605342826906276e-02, 1.939080878364688e-02, 4.517441031220121e+00, 6.654966534223902e+00, -1.081484189392682e-02, 9.034882062440241e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1645, 6.988609827242935e-02, 1.651654567354723e-02, -4.288967513517913e+00, 5.867967013702987e+00, -1.824568830603259e-01, -8.577935027035826e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1646, 1.059050414128720e-02, 2.180147511860570e-02, -8.935868685416008e+00, 8.578486205274828e+00, 2.819100581615265e-01, -1.787173737083202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1647, 4.650780206296717e-03, 2.652013829152298e-02, -5.850958482995126e+00, 9.947960877526407e+00, 3.090652713778699e-01, -1.170191696599025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1648, 6.562772219229923e-02, 2.258985822654582e-02, -4.790727751694543e+00, 8.545585688400822e+00, -1.418419080278666e-01, -9.581455503389085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1649, 2.422494099964490e-02, 2.660800321591201e-02, -8.983320718208956e+00, 1.019887414586743e+01, -1.545175969532291e-02, -1.796664143641791e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1650, 1.347701266795131e-02, 3.071280488995407e-02, -7.690334408246543e+00, 1.146145395873392e+01, 9.734269147330873e-02, -1.538066881649309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1651, 1.557231805451295e-02, 1.600949369451282e-02, -1.094681532343439e+01, 6.507029437992567e+00, 8.040238582312027e-02, -2.189363064686878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1652, 8.934256879757994e-02, 2.261868468427257e-02, -2.866660752923929e+00, 8.409465579446561e+00, -1.083019658156150e-01, -5.733321505847859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1653, 9.113783756490651e-02, 2.014471927065428e-02, -2.734917668111415e+00, 7.391661696843270e+00, -1.205989780343473e-01, -5.469835336222831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1654, -8.707121361762782e-02, 1.654330018742908e-02, 4.517986994042499e+00, 5.668823987992247e+00, -8.114529190995432e-03, 9.035973988084997e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1655, -8.900856928962242e-02, 1.888550995978586e-02, 4.517955915988621e+00, 6.476564314382669e+00, -1.047959782867023e-02, 9.035911831977241e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1656, -1.297474878690666e-02, 2.031901960800101e-02, 2.481209208410429e+00, 7.116113993683627e+00, 3.452808504918305e-01, 4.962418416820858e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1657, -3.417384293876416e-03, 2.031000468160091e-03, 5.186411575415009e+00, 1.018414875736619e-01, 5.078423246120956e-02, 1.037282315083002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1658, -3.622633473287013e-03, 2.290107991434489e-03, 5.183152668581224e+00, 1.381414475814704e-01, 6.725243249718243e-02, 1.036630533716245e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1659, -2.118379352243318e-03, 1.799202956267628e-03, 5.233054493426154e+00, 3.008933718753268e-02, 2.350182050458769e-02, 1.046610898685231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1660, -1.851469727958861e-03, 1.865294329347044e-03, 5.244226320582226e+00, 2.396044095240408e-02, 2.062138372686564e-02, 1.048845264116445e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1661, -1.762820844132507e-03, 2.114731940871653e-03, 5.254797206661587e+00, 2.916025462723249e-02, 2.700492027975191e-02, 1.050959441332317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1662, -1.606252459066626e-03, 1.931669807213726e-03, 5.254498177588965e+00, 1.869503596128246e-02, 1.744448293646458e-02, 1.050899635517793e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1663, -1.516746844278339e-03, 2.155870181573243e-03, 5.265032867944441e+00, 2.184258417034398e-02, 2.210788429869452e-02, 1.053006573588888e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1664, -1.375764510157812e-03, 1.985673318168762e-03, 5.264501907959025e+00, 1.385765232634063e-02, 1.378666261951361e-02, 1.052900381591805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1665, -1.453515814797204e-03, 1.766293498405166e-03, 5.254973196569040e+00, 1.130639329333864e-02, 1.041925347755281e-02, 1.050994639313808e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1666, -1.297324974107395e-03, 2.199469559214894e-03, 5.274442435206647e+00, 1.606252535365816e-02, 1.760984854035651e-02, 1.054888487041329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1667, -2.437708462236882e-02, 2.576657782224981e-02, 3.449463053016089e+00, 8.998352788535311e+00, 1.027912593951404e-01, 6.898926106032177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1668, -1.240165105663242e-03, 1.819268898336587e-03, 5.263300049740171e+00, 8.153303394571638e-03, 7.550083843463564e-03, 1.052660009948034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1669, -1.308674108879019e-03, 1.610553745512139e-03, 5.254913405061524e+00, 6.259583699719106e-03, 5.373907807133059e-03, 1.050982681012305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1670, 6.391692687243783e-03, 5.622768457589977e-03, -1.241108477991171e+01, -4.472651064434552e-01, 3.247657957447504e-01, -2.482216955982343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1671, 7.805777959597815e-02, 1.684485280453804e-02, -3.568686597698948e+00, 5.972955957556235e+00, -1.636247075603094e-01, -7.137373195397895e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1672, 2.911342272829207e-02, 2.985060100406093e-02, -8.503670183786427e+00, 1.123980543641156e+01, -4.745665301032358e-02, -1.700734036757285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1673, 3.013824631029420e-02, 2.838328285065206e-02, -8.548544958038114e+00, 1.076339327661509e+01, -6.004128171366245e-02, -1.709708991607623e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1674, 6.309737716217650e-03, 2.686413384380296e-03, -1.231482533748124e+01, -3.573057819304252e-01, 1.107052049434436e-01, -2.462965067496248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
