"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1779, -1.521494662639009e-02, 6.546893517371397e-03, 8.789760363469894e+00, 2.729400138645258e+00, 1.881768519753788e-01, 1.757952072693979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1780, -1.607955212673394e-02, 6.393928122250239e-03, 8.777154428459353e+00, 2.688471033446411e+00, 1.653168403455380e-01, 1.755430885691871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1781, -1.642756675807094e-02, 5.608614062789605e-03, 8.803309844631071e+00, 2.328062660869326e+00, 1.317523822143104e-01, 1.760661968926214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1782, -1.696889576770190e-02, 6.250448634199897e-03, 8.764503388038820e+00, 2.650434624324624e+00, 1.451361488498682e-01, 1.752900677607764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1783, -1.732485611135555e-02, 5.443324696672580e-03, 8.786303569269503e+00, 2.280167356531763e+00, 1.141312429681212e-01, 1.757260713853901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1784, -1.787890593924852e-02, 6.147437033075948e-03, 8.747699403820484e+00, 2.629706492023507e+00, 1.283199500025637e-01, 1.749539880764097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1785, -1.823389249905510e-02, 5.292938852556969e-03, 8.765921742488041e+00, 2.236839600157212e+00, 9.922130906162989e-02, 1.753184348497608e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1786, -1.881224267992272e-02, 6.004409423968123e-03, 8.731537121241002e+00, 2.587963812359668e+00, 1.122845054867370e-01, 1.746307424248200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1787, -1.844245495220258e-02, 6.871327647133978e-03, 8.704521130521595e+00, 2.992524973578203e+00, 1.407847653310807e-01, 1.740904226104319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1788, -1.943427329993496e-02, 6.729403290001771e-03, 8.692220862349329e+00, 2.950135465970307e+00, 1.231758552592250e-01, 1.738444172469866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1789, -1.977684778491314e-02, 5.833708151814744e-03, 8.715438805687111e+00, 2.531560740240684e+00, 9.735134851950052e-02, 1.743087761137422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1790, -2.042163876857087e-02, 6.571353183856272e-03, 8.680637034685851e+00, 2.897503997971707e+00, 1.075830976922287e-01, 1.736127406937170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1791, -2.010782934671048e-02, 7.593862756775667e-03, 8.642398617733340e+00, 3.382619018697247e+00, 1.343023413353986e-01, 1.728479723546668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1792, -2.109777093236065e-02, 7.346408241991925e-03, 8.640924586860658e+00, 3.284077659294814e+00, 1.162110638517588e-01, 1.728184917372132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1793, -2.143908952187565e-02, 6.388538422376045e-03, 8.669132987613454e+00, 2.831764782585305e+00, 9.316348888165700e-02, 1.733826597522691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1794, -2.211221180606727e-02, 7.186378250822016e-03, 8.632359243794264e+00, 3.226616168991586e+00, 1.016991395586445e-01, 1.726471848758853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1795, -2.250587272845779e-02, 6.186841791960529e-03, 8.655154208722994e+00, 2.756107291273600e+00, 7.975914954807727e-02, 1.731030841744599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1796, -2.317959442630951e-02, 7.011120301002558e-03, 8.622300283443497e+00, 3.161180234332151e+00, 8.824341178569202e-02, 1.724460056688699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1797, -2.170542508787508e-02, 8.184867750677957e-03, 8.593085734139660e+00, 3.701059676619031e+00, 1.247380385066697e-01, 1.718617146827932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1798, -1.569414308359437e-02, 7.184409737048582e-03, 8.734410518987591e+00, 3.056983957947595e+00, 2.018799611794902e-01, 1.746882103797518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1799, -1.368300945630887e-02, 4.745291545776388e-03, 8.927106900839362e+00, 1.818372059857807e+00, 1.386080766184680e-01, 1.785421380167872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1800, -2.358392257323550e-02, 5.988849044951360e-03, 8.640984913926012e+00, 2.680597755180517e+00, 6.819234978714070e-02, 1.728196982785202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1801, -2.428488861646847e-02, 6.844368078907888e-03, 8.612960462342730e+00, 3.098872909174171e+00, 7.648271306663308e-02, 1.722592092468546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1802, -2.468700214925370e-02, 5.787856739093693e-03, 8.628522305990513e+00, 2.602429121708739e+00, 5.812029294857363e-02, 1.725704461198103e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1803, -2.541489742415828e-02, 6.646832920334449e-03, 8.603616995374665e+00, 3.020681285411905e+00, 6.573991416642549e-02, 1.720723399074933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1804, -2.498944317028271e-02, 7.721914392105025e-03, 8.581488201911153e+00, 3.529420346738392e+00, 8.340509482700295e-02, 1.716297640382231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1805, -2.614861349310041e-02, 7.555361980618415e-03, 8.574953304785382e+00, 3.464351603693197e+00, 7.242858318283703e-02, 1.714990660957076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1806, -2.656632236421319e-02, 6.433175750256864e-03, 8.594159351971539e+00, 2.933679568576768e+00, 5.615523082979654e-02, 1.718831870394308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1807, -2.736236410555379e-02, 7.325099933972944e-03, 8.569720982109144e+00, 3.368154669837208e+00, 6.186435982290681e-02, 1.713944196421829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1808, -2.690408864956093e-02, 8.498548940704781e-03, 8.543029030030450e+00, 3.925569653008759e+00, 7.762334718781021e-02, 1.708605806006090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1809, -2.815347564372589e-02, 8.272434758911403e-03, 8.542314435069798e+00, 3.829644703930267e+00, 6.660748147325112e-02, 1.708462887013960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1810, -2.860424123675830e-02, 7.081367326867091e-03, 8.564215256700107e+00, 3.264617071452260e+00, 5.253887768480007e-02, 1.712843051340021e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1811, -2.942008803024494e-02, 8.050980807900527e-03, 8.539843488692581e+00, 3.735040870467448e+00, 5.704042818508039e-02, 1.707968697738516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1812, -2.987405755082708e-02, 6.831114552915209e-03, 8.556703969548002e+00, 3.157044924180532e+00, 4.437305839295679e-02, 1.711340793909600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1813, -3.070340173158772e-02, 7.821319492609995e-03, 8.533936776202600e+00, 3.635653828102506e+00, 4.865580877554065e-02, 1.706787355240520e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1814, -3.116670496668317e-02, 6.580192676688077e-03, 8.549492528753692e+00, 3.048330000752344e+00, 3.709790049372302e-02, 1.709898505750738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1815, -3.200907173600523e-02, 7.608566768102713e-03, 8.527613009690963e+00, 3.543745080963043e+00, 4.119558875864410e-02, 1.705522601938193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1816, -2.769745494335319e-02, 9.456560827551946e-03, 8.508412125846357e+00, 4.394352871209164e+00, 8.095970818890043e-02, 1.701682425169271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1817, -8.026858678496914e-03, 1.339141604857924e-02, 5.853626766916515e+00, 6.112132126549211e+00, 8.555952718826180e-01, 1.170725353383303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1818, -1.639294778515672e-02, 3.070502015025785e-02, 3.613026075640177e+00, 1.490291408627216e+01, 1.690407725731057e-01, 7.226052151280354e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1819, -1.078777424606688e-03, 1.677539019214070e-03, 9.640661904857577e+00, 9.587545146425271e-03, 8.688992657401549e-03, 1.928132380971515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1820, -1.150995604951408e-03, 1.480811984507859e-03, 9.629447087969154e+00, 7.383622718455046e-03, 6.106029826821375e-03, 1.925889417593831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1821, -1.023087538183590e-03, 1.874595260167174e-03, 9.652169021120351e+00, 1.210495979606501e-02, 1.235344269902939e-02, 1.930433804224070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1822, -1.354890127111366e-03, 1.414103630466389e-03, 9.616977120265524e+00, 1.004260120490484e-02, 8.601900265843525e-03, 1.923395424053105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1823, -1.015915620713023e-01, 1.640123688410788e-02, 8.419491335290326e+00, 7.747241537620280e+00, -7.464531075373418e-03, 1.683898267058065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1824, -1.038117362973186e-01, 1.893704033866985e-02, 8.418898147047852e+00, 8.951977578781131e+00, -9.645483830463498e-03, 1.683779629409570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1825, -7.844782852808652e-03, 1.578567938441801e-02, 4.253498315678215e+00, 7.478864782715325e+00, 8.327208537822481e-01, 8.506996631356429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1826, 8.198738480736198e-03, 4.961951526189627e-03, -2.253444513051837e+01, -7.264153025970540e-01, 3.052951613535153e-01, -4.506889026103674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1827, 8.406338844833501e-03, 4.564187967695831e-03, -2.250530808479862e+01, -7.394145122517169e-01, 2.683018901539578e-01, -4.501061616959725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1828, 8.548876408615876e-03, 1.838877054199406e-02, -1.730188670805471e+01, 1.025431081025568e+01, 6.523379563299587e-01, -3.460377341610942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1829, -1.026487792680951e-01, 2.218417438104267e-02, 8.419937292514980e+00, 1.050752995567481e+01, -1.313316470186176e-02, 1.683987458502996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1830, -1.062025783471355e-01, 2.159227799883510e-02, 8.420904004317663e+00, 1.021921618421264e+01, -1.220410748192622e-02, 1.684180800863533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1831, -1.072427692125003e-01, 1.826089012039908e-02, 8.418011011071910e+00, 8.626940362610650e+00, -9.086282091641645e-03, 1.683602202214382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1832, -1.097599336145779e-01, 2.092259202025294e-02, 8.412441511083538e+00, 9.894890839876494e+00, -1.127233108515853e-02, 1.682488302216708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1833, -7.431726680537321e-03, 2.499244176668715e-02, 1.379454687078768e-01, 1.235329455386658e+01, 4.772606494561988e-01, 2.758909374157535e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1834, 2.312122462363336e-02, 3.098985713833700e-02, -1.654793397173090e+01, 1.607579603267674e+01, 2.771162383645615e-02, -3.309586794346179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1835, 1.237907564526669e-02, 2.112881382667149e-02, -1.748302015775210e+01, 1.151030432257356e+01, 3.782665202024510e-01, -3.496604031550421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1836, -1.107623755559975e-01, 1.752804840751189e-02, 8.410531725402919e+00, 8.276185610596510e+00, -8.753569594547041e-03, 1.682106345080584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1837, -1.131910730315856e-01, 2.023280931338034e-02, 8.398026606224374e+00, 9.562141310099364e+00, -1.051242698775894e-02, 1.679605321244875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1838, -1.142717198289909e-01, 1.682081206926870e-02, 8.404278981468540e+00, 7.939442299411395e+00, -9.335678557112233e-03, 1.680855796293708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1839, -1.167294765081873e-01, 1.960631870721272e-02, 8.390090073521849e+00, 9.261805767412941e+00, -1.077289614204268e-02, 1.678018014704370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1840, 6.116548078498588e-03, 2.294373339664045e-03, -2.251802080581220e+01, -3.358125228226519e-01, 1.019212656502295e-01, -4.503604161162440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1841, 6.562898749925333e-03, 2.320614660260042e-03, -2.250985081281268e+01, -3.749476764032563e-01, 1.018651062279560e-01, -4.501970162562537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1842, -3.081660280187937e-02, 2.950596805678828e-02, 7.041618368180293e+00, 1.416982186236701e+01, 5.554956183861174e-02, 1.408323673636059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1843, 9.617354361085441e-02, 1.775404683052090e-02, -5.328111944971528e+00, 8.734809516653963e+00, -1.810674991929230e-01, -1.065622388994306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1844, -2.565054576517179e-02, 3.018784580148437e-02, 6.195299932956281e+00, 1.453056237147177e+01, 8.601648285384905e-02, 1.239059986591256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1845, 6.376794166466023e-03, 1.882285550795199e-02, -1.533685334168375e+01, 1.033276142784174e+01, 7.784919335932474e-01, -3.067370668336751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1846, -1.686901403558403e-02, 1.675949570685303e-02, 7.061886466815841e+00, 7.920027896181020e+00, 3.410668809478355e-01, 1.412377293363168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1847, 4.058083669504145e-02, 2.748959361224697e-02, -1.565241296993722e+01, 1.441019588102618e+01, -1.246145958126586e-01, -3.130482593987443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1848, 4.157201428522309e-02, 2.928490597813154e-02, -1.535722634223580e+01, 1.523848885486626e+01, -1.136644598037830e-01, -3.071445268447161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1849, -9.674488556490271e-03, 2.263185722816033e-02, 2.365176688489393e+00, 1.106679066663938e+01, 5.038155483021576e-01, 4.730353376978786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1850, -3.404111691816358e-02, 2.592959564898752e-02, 7.617087107149510e+00, 1.243145458411386e+01, 5.370726957353260e-02, 1.523417421429902e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1851, -3.517705832517260e-02, 2.741047531047083e-02, 7.597541506886392e+00, 1.314625223135520e+01, 4.196834100559497e-02, 1.519508301377278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1852, -1.767339718614128e-02, 4.592881939528407e-03, 8.795452120424475e+00, 1.896974241413828e+00, 8.467033979767749e-02, 1.759090424084895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1853, 1.202896366638370e-02, 1.492911839430698e-02, -2.083489304410159e+01, 8.471592316040459e+00, 3.789817821576766e-01, -4.166978608820319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1854, 1.279224310363783e-02, 2.208022001514019e-02, -1.717505771576029e+01, 1.193672312203874e+01, 3.450901642467867e-01, -3.435011543152057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1855, 1.342331440642881e-02, 2.116263066249700e-02, -1.781476391362323e+01, 1.154145414364623e+01, 3.344424436287814e-01, -3.562952782724646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1856, -3.250580027640629e-02, 6.306582649262951e-03, 8.536590377600540e+00, 2.928225997862762e+00, 3.031710241266787e-02, 1.707318075520108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1857, -3.337613091527348e-02, 7.353451250456893e-03, 8.521083723765800e+00, 3.431323224571729e+00, 3.435322964799353e-02, 1.704216744753160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1858, 1.062000454600002e-03, 1.820809058316024e-02, -8.770570865591818e+00, 9.591380433386774e+00, 1.103086822690528e+00, -1.754114173118364e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1859, 4.729196197840544e-03, 1.985089859153925e-03, -2.253740095879175e+01, -1.946307453408532e-01, 7.817025628936046e-02, -4.507480191758349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1860, 4.370579591546606e-03, 1.976219276453067e-03, -2.253823280883286e+01, -1.678325481065620e-01, 7.581941472579742e-02, -4.507646561766572e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1861, -1.004290084317843e-02, 1.241327544510763e-02, 7.126771103539444e+00, 5.578778765480375e+00, 6.600179517004845e-01, 1.425354220707889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1862, -1.265591229022061e-02, 1.268951134214379e-02, 7.544239707841763e+00, 5.777773597060682e+00, 4.912477682022172e-01, 1.508847941568353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1863, 8.664731461882718e-03, 4.994542650714181e-03, -2.251761504035570e+01, -7.604834532095179e-01, 2.935041762219899e-01, -4.503523008071140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1864, 8.886585760071248e-03, 4.599802719651987e-03, -2.248642842915828e+01, -7.768809449555609e-01, 2.586839176932886e-01, -4.497285685831657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1865, 8.619066023287953e-03, 4.151220038542164e-03, -2.247887739069657e+01, -7.404065763215294e-01, 2.303404823323610e-01, -4.495775478139313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1866, 9.114487086813452e-03, 4.187867894628744e-03, -2.245827134196154e+01, -7.807456143011714e-01, 2.225706041751968e-01, -4.491654268392308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1867, 8.845628424342082e-03, 3.737195431486368e-03, -2.245554028188432e+01, -7.299662769780271e-01, 1.928636683637034e-01, -4.491108056376865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1868, 9.350816376987181e-03, 3.766980666079005e-03, -2.243407441729547e+01, -7.713090796812857e-01, 1.864640043158461e-01, -4.486814883459093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1869, 9.614622121859945e-03, 4.239866844164973e-03, -2.243747115781954e+01, -8.194703457371675e-01, 2.159560235626952e-01, -4.487494231563907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1870, 9.869622823583026e-03, 3.789897671101478e-03, -2.240902648181684e+01, -8.108676862405307e-01, 1.793905236325383e-01, -4.481805296363368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1871, 1.014202433509776e-02, 4.285467677075378e-03, -2.241114523817908e+01, -8.571109246559473e-01, 2.084256598365247e-01, -4.482229047635816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1872, 1.040902456431196e-02, 3.811062807175615e-03, -2.237959781613869e+01, -8.494703586552640e-01, 1.720566023846682e-01, -4.475919563227738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
