"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
260, 5.769988436696294e-16, 9.499999999998942e-03, 4.870858338204170e-04, -1.430204989398524e-05, 7.950902706069408e+00, 1.832875324782623e+01, 2.845022645305776e+01, 5.783909856479535e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 4.869619793794235e-04, -1.781762964073045e-05, 9.052964034731403e+00, 7.575317775026251e-01, 2.651852311233655e+01, 5.368186349757600e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 4.868383893828776e-04, -2.133331675951779e-05, 9.661565831415054e+00, -1.611311985909412e+01, 2.229935158390328e+01, 5.151095754006769e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 4.867150446451312e-04, -2.484922556873129e-05, 9.651355069224788e+00, -3.203168246948245e+01, 1.580127523672161e+01, 5.230866863990904e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 4.865919203199073e-04, -2.836547073608035e-05, 8.914561347551993e+00, -4.674529235444167e+01, 7.039135319400128e+00, 5.741269039425554e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 4.805502187705273e-04, 5.614831326317030e-09, 1.610580542787737e+00, 1.103954310932212e+02, 1.621812068108115e+01, 1.135176350307942e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 4.804250257234678e-04, -3.509981365060984e-06, 3.340719401808908e+00, 8.781660837404021e+01, 2.405744345105846e+01, 9.721737580932870e+01
267, -9.999999999963125e-05, 9.399999999999530e-03, 4.803001823863857e-04, -7.025202131500595e-06, 5.119559078460485e+00, 6.484764378996582e+01, 2.929128287784395e+01, 8.366218449110839e+01
268, -4.999999999951849e-05, 9.399999999999249e-03, 4.801756943293689e-04, -1.054017324784859e-05, 6.794472377863221e+00, 4.177393999881990e+01, 3.193856819690788e+01, 7.282754773380537e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 4.800515605343627e-04, -1.405502071933283e-05, 8.222932698845618e+00, 1.887606434849072e+01, 3.201222871869868e+01, 6.490470217247574e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 4.799277736176768e-04, -1.756987083761777e-05, 9.265434934871090e+00, -3.576446956860994e+00, 2.952424192852903e+01, 6.042877937157461e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 4.798043200286640e-04, -2.108485015661229e-05, 9.786933870174980e+00, -2.532253999031609e+01, 2.448787477958387e+01, 6.026026219361168e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 4.796811802427300e-04, -2.460008537644402e-05, 9.659068652546459e+00, -4.610608383941584e+01, 1.691988905953095e+01, 6.522946278790857e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 4.795583289336310e-04, -2.811570308354545e-05, 8.749215186389701e+00, -6.568457865925637e+01, 6.842091814793854e+00, 7.568121661194682e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 4.735175667164240e-04, 2.489363526730331e-07, 1.850956097585334e+00, 1.326545115923968e+02, 1.927293983113003e+01, 1.363647863967148e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 4.733921498020843e-04, -3.265799513083355e-06, 3.664495884018333e+00, 1.046096330118302e+02, 2.766217629899545e+01, 1.151117053133154e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 4.732671608224940e-04, -6.780126972077980e-06, 5.473097046739007e+00, 7.618164850276600e+01, 3.315505646091090e+01, 9.693673361896600e+01
277, -4.999999999952863e-05, 9.299999999999361e-03, 4.731426048304691e-04, -1.029418590002916e-05, 7.145032286550189e+00, 4.766155405261710e+01, 3.577534379503071e+01, 8.222584405544733e+01
278, 5.513303572360351e-16, 9.299999999998993e-03, 4.730184804178507e-04, -1.380811601715755e-05, 8.540023967762989e+00, 1.932680892542494e+01, 3.554366891809649e+01, 7.190107322119660e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 4.728947798316816e-04, -1.732205697738118e-05, 9.519866910584589e+00, -8.551062221053542e+00, 3.247950063833724e+01, 6.742573934740119e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 4.727714891022409e-04, -2.083614835889797e-05, 9.948693306579283e+00, -3.570643669707968e+01, 2.660305995908281e+01, 7.010907282511459e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 4.726485881627097e-04, -2.435052957988597e-05, 9.691695733174910e+00, -6.187988212782416e+01, 1.793682352556548e+01, 8.005878658999379e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 4.725260509362946e-04, -2.786533977180272e-05, 8.616738634946902e+00, -8.681446395592764e+01, 6.506772517676836e+00, 9.631441627465598e+01
283, -1.999999999999061e-04, 9.200000000000841e-03, 4.664864895689432e-04, 4.913217693794988e-07, 1.992435339848630e+00, 1.570026014639380e+02, 2.242802655972732e+01, 1.613698147215678e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 4.663608354743650e-04, -3.022356430273435e-06, 3.916956832139260e+00, 1.229224566742856e+02, 3.132658479132828e+01, 1.344906266303798e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 4.662356962199766e-04, -6.535593380435542e-06, 5.794587144082698e+00, 8.848543106627979e+01, 3.704851121994531e+01, 1.110321773317213e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 4.661110760784188e-04, -1.004854265471926e-05, 7.490329189204664e+00, 5.397220920194192e+01, 3.961783036951925e+01, 9.186324130069933e+01
287, 5.385367716007061e-16, 9.199999999999058e-03, 4.659869729756401e-04, -1.356135755988218e-05, 8.869290592749785e+00, 1.966091340814895e+01, 3.905887614125773e+01, 7.885963698028475e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 4.658633785334855e-04, -1.707419114532582e-05, 9.795569679077058e+00, -1.417515115263187e+01, 3.539566735455794e+01, 7.473960480956399e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 4.657402781323129e-04, -2.058719619060241e-05, 1.013346189757369e+01, -4.726671136487378e+01, 2.865273348105979e+01, 8.110916368885557e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 4.656176509697176e-04, -2.410052515857604e-05, 9.747960940919887e+00, -7.934747638158733e+01, 1.885606536523272e+01, 9.674813567154938e+01
291, 2.000000000000664e-04, 9.199999999997280e-03, 4.654954701074298e-04, -2.761433011261663e-05, 8.504818893299017e+00, -1.101530259367697e+02, 6.033884330844092e+00, 1.192699257155327e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 4.594573959930832e-04, 7.326670183197350e-07, 2.221839537676349e+00, 1.835596076716143e+02, 2.570492929014522e+01, 1.884843752437939e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 4.593314939071158e-04, -2.779736064608478e-06, 4.229785914443392e+00, 1.428540279749040e+02, 3.507661489651902e+01, 1.553645910020425e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 4.592062015711878e-04, -6.291665313152631e-06, 6.160141840964698e+00, 1.018288237576865e+02, 4.099317646425024e+01, 1.259930901525935e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 4.590815224757122e-04, -9.803287857350091e-06, 7.873301867466246e+00, 6.075831602520384e+01, 4.348123631160345e+01, 1.017806286441881e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 4.589574537826953e-04, -1.331477050169121e-05, 9.232857536025008e+00, 1.991755988125590e+01, 4.256683313123327e+01, 8.580153842149461e+01
297, 5.000000000038422e-05, 9.099999999998916e-03, 4.588339863606670e-04, -1.682627970475800e-05, 1.010295072988439e+01, -2.041992610034964e+01, 3.827619077664746e+01, 8.241306408255240e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 4.587111048145554e-04, -2.033798156381292e-05, 1.034777620162495e+01, -5.998252919764403e+01, 3.063599015079171e+01, 9.327704662794632e+01
299, 1.500000000001581e-04, 9.099999999997978e-03, 4.585887875121336e-04, -2.385004178489123e-05, 9.831443465817740e+00, -9.850025586159116e+01, 1.967381660536476e+01, 1.152562072881553e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 4.584670065991969e-04, -2.736262563795564e-05, 8.417616499972056e+00, -1.357042287936170e+02, 5.418763178138164e+00, 1.445287454742212e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 4.524307349896273e-04, 9.728664164895128e-07, 2.484513571931622e+00, 2.122732223314281e+02, 2.910180754459632e+01, 2.177130293125052e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 4.523045753171778e-04, -2.538024698571312e-06, 4.579796727495815e+00, 1.643878959722230e+02, 3.891277822472453e+01, 1.777510782551795e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 4.521791282406712e-04, -6.048409641856145e-06, 6.558671361537222e+00, 1.162154821720165e+02, 4.499233027374000e+01, 1.418515255151330e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 4.520543964206560e-04, -9.558469105861409e-06, 8.284752147857390e+00, 6.803180140369977e+01, 4.736819466953691e+01, 1.120030953134092e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 4.519303761988840e-04, -1.306838337563695e-05, 9.621029720661582e+00, 2.011085649596042e+01, 4.606779234772912e+01, 9.273080627790171e+01
306, 5.000000000037403e-05, 8.999999999999380e-03, 4.518070576193467e-04, -1.657833234282855e-05, 1.043114480223908e+01, -2.727375754867175e+01, 4.111848751642767e+01, 9.046866708339520e+01
307, 1.000000000002695e-04, 8.999999999998908e-03, 4.516844244432623e-04, -2.008849549716357e-05, 1.057886288065437e+01, -7.384912593516168e+01, 3.254793491627173e+01, 1.066093690288944e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 4.515624541586325e-04, -2.359905191162747e-05, 9.927762439001334e+00, -1.193429609059713e+02, 2.038428630539284e+01, 1.355470266249074e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 4.514411179820011e-04, -2.711018022215374e-05, 8.340465797310952e+00, -1.634836295945167e+02, 4.656217370811653e+00, 1.720762656441524e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 4.454069942541828e-04, 1.211810958508527e-06, 2.760459872671071e+00, 2.431412473189547e+02, 3.262506252962325e+01, 2.490793082404532e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 4.452805683695641e-04, -2.297311851146741e-06, 4.944391658042278e+00, 1.875216177427977e+02, 4.284045940616772e+01, 2.016820848100543e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 4.451549658586944e-04, -5.805896583689075e-06, 6.973598887790580e+00, 1.316506827217767e+02, 4.904951643924204e+01, 1.586436115481512e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 4.450301884988835e-04, -9.314137424003105e-06, 8.711711887290608e+00, 7.580260028463874e+01, 5.128050408111125e+01, 1.225558962318700e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 4.449062317675890e-04, -1.282222813438880e-05, 1.002272362043821e+01, 2.025192343066518e+01, 4.956131617396927e+01, 9.964904802526786e+01
315, 5.000000000036387e-05, 8.899999999999823e-03, 4.447830848425754e-04, -1.633036206165099e-05, 1.077029083060319e+01, -3.472724445415777e+01, 4.391981286365608e+01, 9.892333175192972e+01
316, 1.000000000002620e-04, 8.899999999999349e-03, 4.446607306050029e-04, -1.983873213674306e-05, 1.081800201175786e+01, -8.886100702159797e+01, 3.438400700875543e+01, 1.210989041807745e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 4.445391456413187e-04, -2.334753086798691e-05, 1.002934210548353e+01, -1.418755935007186e+02, 2.098214291608336e+01, 1.575947675112604e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 4.444183002424102e-04, -2.685695033701599e-05, 8.267976465822644e+00, -1.934969212824425e+02, 3.742611360856444e+00, 2.019036961587418e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 4.383866992023182e-04, 1.449388576106919e-06, 3.054419153476100e+00, 2.761783223924634e+02, 3.628072316391805e+01, 2.825983545841821e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 4.382599996163154e-04, -2.057690290396304e-06, 5.324104595155145e+00, 2.122708354425083e+02, 4.686464222967776e+01, 2.271830279172932e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 4.381342420386847e-04, -5.564199646356968e-06, 7.400566311230651e+00, 1.481474783174918e+02, 5.316868552593120e+01, 1.764010479603783e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 4.380094273659140e-04, -9.070347131029402e-06, 9.148917481115834e+00, 8.408302888082900e+01, 5.522070115503181e+01, 1.334631949096003e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 4.378855501981368e-04, -1.257633997399209e-05, 1.043313658099397e+01, 2.035202339935909e+01, 5.304845634091635e+01, 1.065595570389253e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 4.377625988316153e-04, -1.608238499428850e-05, 1.111688409613734e+01, -4.277091950845586e+01, 4.667983350674091e+01, 1.077957457518404e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 4.376405552550699e-04, -1.958868859558190e-05, 1.106362794290174e+01, -1.050111824646350e+02, 3.614290200006813e+01, 1.367428209124402e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 4.375193951485981e-04, -2.309545675954497e-05, 1.013692709507190e+01, -1.660939930023318e+02, 2.146595430713207e+01, 1.813849111024427e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 4.373990878852617e-04, -2.660289503826667e-05, 8.200821316306785e+00, -2.257442453355899e+02, 2.677496924247240e+00, 2.340063464307705e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 4.313704133858833e-04, 1.685484181425037e-06, 3.349896041636523e+00, 3.113810574931543e+02, 4.007316680259373e+01, 3.182870264643614e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 4.312434336476285e-04, -1.819255903977127e-06, 5.703740753613967e+00, 2.386350577193750e+02, 5.099032676341626e+01, 2.542775100498739e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 4.311175224180095e-04, -5.323395495723866e-06, 7.827829484537837e+00, 1.657088238171577e+02, 5.735458102525531e+01, 1.951527612661093e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 4.309926797226085e-04, -8.827155679615733e-06, 9.586795227741803e+00, 9.287725425778049e+01, 5.919278626819771e+01, 1.447495918826879e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 4.308688992834027e-04, -1.233075715980055e-05, 1.084455815011117e+01, 2.041541552429035e+01, 5.653232733950513e+01, 1.134690153679000e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 4.307461685086282e-04, -1.583442024495053e-05, 1.146462531585600e+01, -5.140153418975318e+01, 4.940091621241884e+01, 1.171066014428324e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 4.306244684881262e-04, -1.933836483579560e-05, 1.131036202480096e+01, -1.222983017010222e+02, 3.782656797523263e+01, 1.535404572148321e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 4.305037739913859e-04, -2.284281041354876e-05, 1.024506833926432e+01, -1.919995312021703e+02, 2.183761154714773e+01, 2.069067499044237e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 4.303840534675657e-04, -2.634797602615052e-05, 8.132196914887949e+00, -2.602297363436516e+02, 1.462798028594141e+00, 2.683778797415143e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 4.243587377954417e-04, 1.919979749562726e-06, 3.647668814258317e+00, 3.487570740262913e+02, 4.400656046041991e+01, 3.561555994506186e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 4.242314726443374e-04, -1.582107551639350e-06, 6.083319074842969e+00, 2.666214585840236e+02, 5.522291212479576e+01, 2.829812754107185e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 4.241054103583372e-04, -5.083563773838932e-06, 8.254033868331451e+00, 1.843408030563809e+02, 6.161235861899002e+01, 2.149206393566368e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 4.239805501112224e-04, -8.584623478614314e-06, 1.002315039120999e+01, 1.021903735716865e+02, 6.320129791988465e+01, 1.564366110085226e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 4.238568847515637e-04, -1.208552087166542e-05, 1.125392613931234e+01, 2.044573947493562e+01, 6.001674216390163e+01, 1.203849109825228e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 4.237344007987876e-04, -1.558648977651897e-05, 1.180955454651790e+01, -6.061727459544831e+01, 5.208620451524926e+01, 1.268760670212356e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 4.236130784398276e-04, -1.908776361694375e-05, 1.155311368103722e+01, -1.407227270314924e+02, 3.943759945890034e+01, 1.714911912286759e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 4.234928915274450e-04, -2.258957540125664e-05, 1.034756351111020e+01, -2.195946341422959e+02, 2.209920625147676e+01, 2.341514764622665e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 4.233738075789360e-04, -2.609215770886188e-05, 8.055241152456652e+00, -2.969574020048465e+02, 9.969158700706693e-02, 3.050127083245130e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 4.173523111146361e-04, 2.152754517586494e-06, 3.952465170997499e+00, 3.883138797701808e+02, 4.808314525997585e+01, 3.962091019462490e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 4.172247565675940e-04, -1.346346839839602e-06, 6.468279462807757e+00, 2.962373881601808e+02, 5.956501924620583e+01, 3.133019349229644e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 4.170985471008477e-04, -4.844786874723152e-06, 8.683746038399942e+00, 2.040499583934320e+02, 6.594490549275116e+01, 2.357177956195565e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 4.169736810461342e-04, -8.342813689037572e-06, 1.046107152708732e+01, 1.120275837085648e+02, 6.724901109466364e+01, 1.685392368843261e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 4.168501503869281e-04, -1.184067503033742e-05, 1.166302016392043e+01, 2.044676488918584e+01, 6.350418779967337e+01, 1.273117498260996e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 4.167279407575249e-04, -1.533861827238394e-05, 1.215229097382759e+01, -7.041593607352483e+01, 5.473777356453454e+01, 1.371218711108923e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 4.166070314423625e-04, -1.883689039449944e-05, 1.179155264763200e+01, -1.602838531469699e+02, 4.097756082587281e+01, 1.905953494824292e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 4.164873953752234e-04, -2.233573796446663e-05, 1.044344102760236e+01, -2.488802376731012e+02, 2.225174327707603e+01, 2.631146720544890e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 4.163689991391262e-04, -2.583540712384619e-05, 7.970621501574499e+00, -3.359282195463069e+02, -1.411263179013845e+00, 3.439104236994246e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 4.103518101956448e-04, 2.383685036542292e-06, 4.280471279204377e+00, 4.300710194774319e+02, 5.230049035844267e+01, 4.384506313165501e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 4.102239635806023e-04, -1.112078009372505e-06, 6.870810986816480e+00, 3.274969537073183e+02, 6.401546404749631e+01, 3.452434531525438e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 4.100976121136985e-04, -4.607149823171022e-06, 9.125603142695720e+00, 2.248461364225224e+02, 7.035189675455396e+01, 2.575517539959425e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 4.099727532986454e-04, -8.101792096421585e-06, 1.090706247415101e+01, 1.223960413920807e+02, 7.133629347100086e+01, 1.810670027500472e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 4.098493782643345e-04, -1.159626616976056e-05, 1.207698454927440e+01, 2.042366614091951e+01, 6.699545200588672e+01, 1.342506217917987e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 4.097274717693677e-04, -1.509083300862205e-05, 1.249740499696161e+01, -8.079379388422319e+01, 5.735664168256274e+01, 1.478593425154337e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 4.096070122032449e-04, -1.858575318638993e-05, 1.203043506324592e+01, -1.809790020567643e+02, 4.244755355550665e+01, 2.108549786672669e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 4.094879715868052e-04, -2.208128686659545e-05, 1.053827397365448e+01, -2.798544594696922e+02, 2.229630595911921e+01, 2.937965974520284e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 4.093703155732411e-04, -2.557769378567446e-05, 7.883776211241603e+00, -3.771421214182849e+02, -3.068498183955541e+00, 3.850748038626293e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 4.033579509517079e-04, 2.612644964412768e-06, 4.607798162452362e+00, 4.740163122167069e+02, 5.665958119614625e+01, 4.828929339221211e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 4.032298106806141e-04, -8.794080966473054e-07, 7.275448652526457e+00, 3.603928307443161e+02, 6.857409557455662e+01, 3.788159340244715e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 4.031033235561193e-04, -4.370740350742300e-06, 9.571290190362781e+00, 2.467263420005569e+02, 7.483321323829499e+01, 2.804328044529889e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 4.029784862354626e-04, -7.861627138280558e-06, 1.135666287677881e+01, 1.332946863670510e+02, 7.546321090104952e+01, 1.940300656359712e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 4.028552889886272e-04, -1.135234343112227e-05, 1.249355713672918e+01, 2.037608750683712e+01, 7.049097138368282e+01, 1.412021333815337e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 4.027337156997593e-04, -1.484316382587423e-05, 1.284389069079796e+01, -9.175127117134650e+01, 5.994369023955924e+01, 1.591010115716211e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 4.026137438679676e-04, -1.833436252774098e-05, 1.226950975723906e+01, -2.028091886138732e+02, 4.384895492496121e+01, 2.322708976283017e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 4.024953446071186e-04, -2.182621333439671e-05, 1.063222198151064e+01, -3.125193496990483e+02, 2.223478043018601e+01, 3.261969958824419e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 4.023784826449701e-04, -2.531898961675662e-05, 7.793518351892374e+00, -4.206035344631019e+02, -4.870241647188058e+00, 4.285077734130164e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 3.963714873797443e-04, 2.839505198708827e-06, 4.969735149568073e+00, 5.201863219014559e+02, 6.115685669004068e+01, 5.295363781130528e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 3.962430532197911e-04, -6.484468314679406e-07, 7.705055789237619e+00, 3.949501175680772e+02, 7.323873551015211e+01, 4.140222063955040e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 3.961164380763348e-04, -4.135648861299570e-06, 1.003355641055587e+01, 2.697061307344536e+02, 7.938692646703483e+01, 3.043665261350691e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 3.959916377746131e-04, -7.622389893019194e-06, 1.181659882829954e+01, 1.447329116272097e+02, 7.962835875181419e+01, 2.074354074840846e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 3.958686417350989e-04, -1.110895856819624e-05, 1.291555287144779e+01, 2.030913610431298e+01, 7.398984475943044e+01, 1.481642790389093e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 3.957474329754218e-04, -1.459564314959420e-05, 1.319167917637494e+01, -1.032866291204257e+02, 6.249853959182656e+01, 1.708551026692764e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 3.956279881120437e-04, -1.808273150963493e-05, 1.250624225308995e+01, -2.257756976869458e+02, 4.518190450700400e+01, 2.548409325071365e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 3.955102773595601e-04, -2.157051111797702e-05, 1.072033364513032e+01, -3.468792849416366e+02, 2.206773982362025e+01, 3.603129581032205e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 3.953942645267583e-04, -2.505926902779161e-05, 7.694601623719862e+00, -4.663185173032248e+02, -6.815815497820169e+00, 4.742090870897046e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 3.893932133133099e-04, 3.064133794727780e-06, 5.330711933318824e+00, 5.685623016069161e+02, 6.579169591182499e+01, 5.783977978952405e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 3.892644860027212e-04, -4.193067697242828e-07, 8.135687777864952e+00, 4.311576969471744e+02, 7.800729359360125e+01, 4.508748957935367e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 3.891377515411031e-04, -3.901968508562555e-06, 1.049710137801873e+01, 2.937793889796097e+02, 8.401130750063199e+01, 3.293637102363488e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 3.890130049071912e-04, -7.384154134186763e-06, 1.227715389118047e+01, 1.567076275598791e+02, 8.383010992132728e+01, 2.212919136386413e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 3.888902346611533e-04, -1.086616598546236e-05, 1.333659734096281e+01, 2.022113749557657e+01, 7.749063788117080e+01, 1.551341120774650e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 3.887694229506748e-04, -1.434830601977858e-05, 1.353647897300395e+01, -1.154010464444453e+02, 6.502000177476472e+01, 1.831264262304516e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 3.886505455116061e-04, -1.783087580564458e-05, 1.273779384654079e+01, -2.498797405580963e+02, 4.644550207493634e+01, 2.785618567369596e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 3.885335716664105e-04, -2.131417651553484e-05, 1.080140239513404e+01, -3.829355428360823e+02, 2.179462917802841e+01, 3.961424055614861e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 3.884184643198538e-04, -2.479850892101284e-05, 7.587927477328734e+00, -5.142887670513608e+02, -8.904948412454445e+00, 5.221805020460886e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 3.824239609461597e-04, 3.286395860756442e-06, 5.693503169112518e+00, 6.191496188040287e+02, 7.056669909510231e+01, 6.294815659688491e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 3.822949424281451e-04, -1.921032564878998e-07, 8.567329082046399e+00, 4.690181257885154e+02, 8.288187793945166e+01, 4.893797696581896e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 3.821680985629797e-04, -3.669795164069920e-06, 1.096283135742348e+01, 3.189497758376236e+02, 8.870672785061107e+01, 3.554314170611532e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 3.820434234591891e-04, -7.146996295920814e-06, 1.273889459415886e+01, 1.692220335257278e+02, 8.806800494674093e+01, 2.356074420536700e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 3.819209048111668e-04, -1.062402270118843e-05, 1.375712484040423e+01, 2.011464035034461e+01, 8.099256766941689e+01, 1.621098457040763e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 3.818005238978911e-04, -1.410119004724460e-05, 1.387878118042443e+01, -1.280927887654188e+02, 6.750731798279249e+01, 1.959205925823186e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 3.816822555817008e-04, -1.757881361668126e-05, 1.296495038227565e+01, -2.751204883932447e+02, 4.763927107091516e+01, 3.034323987763281e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 3.815660683050557e-04, -2.105720830411805e-05, 1.087657742142638e+01, -4.206884288338102e+02, 2.141557330854320e+01, 4.336852104287357e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 3.814519240870510e-04, -2.453668861271108e-05, 7.474541484055891e+00, -5.645162249528317e+02, -1.113654471138791e+01, 5.724242547285124e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 3.754646009498944e-04, 3.506154263651491e-06, 6.106394442157494e+00, 6.719905113674279e+02, 7.547388546274549e+01, 6.827787977967108e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 3.753352946416135e-04, 3.304598371267645e-08, 9.036519666991026e+00, 5.085653676079581e+02, 8.785583466577751e+01, 5.295315483184279e+02
