"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
290, 1.500000000001625e-04, 9.199999999997726e-03, 8.321186285084500e-04, -6.218148164541475e-05, 2.013408896266048e+01, -1.147597551145621e+02, 2.223356903906257e+01, 1.420340647126213e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 8.317305591249383e-04, -6.841574141427430e-05, 1.603366181518026e+01, -1.583385262743136e+02, 3.044875159071845e-01, 1.743732514742648e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 8.223840326999515e-04, -1.777868388415231e-05, 9.218220811196190e+00, 2.788021488243523e+02, 5.438475850614554e+01, 2.906996767698403e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 8.219904503815064e-04, -2.401055167566364e-05, 1.389189185033866e+01, 2.161356624191365e+02, 6.560277567759402e+01, 2.410755886445233e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 8.215978301993742e-04, -3.024172833664903e-05, 1.793635112783956e+01, 1.534060652220747e+02, 7.141644580825769e+01, 1.968585237278514e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 8.212061663635158e-04, -3.647247467697931e-05, 2.110773004735957e+01, 9.108631361560009e+01, 7.190596902055728e+01, 1.599339728805566e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 8.208154419884767e-04, -4.270305054067003e-05, 2.317249765719089e+01, 2.965288694004219e+01, 6.715252068596433e+01, 1.344612939963496e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 8.204256291793296e-04, -4.893371465560555e-05, 2.389886052263986e+01, -3.042121646829790e+01, 5.723990694318083e+01, 1.267134505558009e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 8.200366890974361e-04, -5.516472451495065e-05, 2.305577293636840e+01, -8.866667899617705e+01, 4.225485693536520e+01, 1.400849670890230e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 8.196485720126823e-04, -6.139633623507362e-05, 2.041244685054808e+01, -1.446172820763787e+02, 2.228779311083779e+01, 1.709438338071922e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 8.192612173302248e-04, -6.762880439106344e-05, 1.573737778710436e+01, -1.978090662317528e+02, -2.566179182894214e+00, 2.136081104628140e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 8.099164049259644e-04, -1.700926822862180e-05, 1.032770873887665e+01, 3.231790149185703e+02, 6.240534775993024e+01, 3.368288133377127e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 8.095225343029098e-04, -2.323883370916123e-05, 1.522515081600405e+01, 2.491704918950991e+02, 7.386683257592911e+01, 2.766869321666917e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 8.091297907264034e-04, -2.946765841333662e-05, 1.937705404193973e+01, 1.751943011155765e+02, 7.944259831532523e+01, 2.225388060405808e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 8.087381659056241e-04, -3.569602706926721e-05, 2.254706998489795e+01, 1.017334200670369e+02, 7.921690426276706e+01, 1.771207207619613e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 8.083476403703538e-04, -4.192422321863960e-05, 2.449783302003042e+01, 2.926576846510689e+01, 7.327484050661381e+01, 1.466272219387900e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 8.079581835335771e-04, -4.815252917793438e-05, 2.499444079851687e+01, -4.173159047499891e+01, 6.170309678142497e+01, 1.402905979001650e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 8.075697537324276e-04, -5.438122594659774e-05, 2.380289824581003e+01, -1.107831275075184e+02, 4.459072388076212e+01, 1.614519400717039e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 8.071822982525697e-04, -6.061059310553629e-05, 2.068940182336086e+01, -1.774145598275455e+02, 2.202950900422155e+01, 2.029442699108602e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 8.067957533331465e-04, -6.684090870835032e-05, 1.541903607228182e+01, -2.411525512594742e+02, -5.885968039026215e+00, 2.568415034704529e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 7.974530191389064e-04, -1.624205384763171e-05, 1.150185399322482e+01, 3.713209819731979e+02, 7.086512654958554e+01, 3.867263496373415e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 7.970588637696198e-04, -2.246891244751473e-05, 1.662299176152444e+01, 2.849959698718886e+02, 8.246953442012278e+01, 3.150062726513764e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 7.966660144152280e-04, -2.869498157812096e-05, 2.088137422797052e+01, 1.988084610876194e+02, 8.770659399118000e+01, 2.498556278263426e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 7.962744601070823e-04, -3.492056992239791e-05, 2.403982633461224e+01, 1.132415935185603e+02, 8.666265733954921e+01, 1.949323471806251e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 7.958841786632621e-04, -4.114598491249508e-05, 2.586220416339449e+01, 2.877847791535378e+01, 7.942477140133887e+01, 1.588763100692363e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 7.954951367016138e-04, -4.737153268761653e-05, 2.611210676056129e+01, -5.409926589733335e+01, 6.608137022431478e+01, 1.545990112082075e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 7.951072896561772e-04, -5.359751803302167e-05, 2.455353332451547e+01, -1.349106874854026e+02, 4.672273019834405e+01, 1.848266533464893e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 7.947205817870154e-04, -5.982424430350102e-05, 2.095073096916105e+01, -2.131752092444217e+02, 2.144119109361307e+01, 2.380207020049841e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 7.943349461814029e-04, -6.605201334998298e-05, 1.506867026165156e+01, -2.884116556035531e+02, -9.668950888925659e+00, 3.040958115996020e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 7.849946923186568e-04, -1.547727722733547e-05, 1.276019483296022e+01, 4.232975057185324e+02, 7.977880378080977e+01, 4.404537589349701e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 7.846002592077061e-04, -2.170099008540346e-05, 1.809037855688652e+01, 3.236720833356046e+02, 9.142081086651268e+01, 3.561056541722278e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 7.842073250701196e-04, -2.792386592788345e-05, 2.244028675424420e+01, 2.242918617879351e+02, 9.621369897031047e+01, 2.788769653839840e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 7.838158762249030e-04, -3.414623745569290e-05, 2.557408143006184e+01, 1.256435855206081e+02, 9.424393875482670e+01, 2.134047460039771e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 7.834258877196977e-04, -4.036843612440782e-05, 2.725433732078403e+01, 2.821330398629653e+01, 8.559909315241936e+01, 1.712008721097291e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 7.830373233259008e-04, -4.659079209032817e-05, 2.724338139555982e+01, -6.751318594053753e+01, 7.036829102399777e+01, 1.696631739060440e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 7.826501355390455e-04, -5.281363414735028e-05, 2.530348901286390e+01, -1.610504267020307e+02, 4.864241303112447e+01, 2.102192172096454e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 7.822642655818986e-04, -5.903728965833266e-05, 2.119735814684893e+01, -2.519128984047821e+02, 2.051420723120799e+01, 2.761748414084772e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 7.818796434092119e-04, -6.526208448277010e-05, 1.468868133102604e+01, -3.396146214725451e+02, -1.392166810575786e+01, 3.553956692883391e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 7.725423095201534e-04, -1.471518505401989e-05, 1.406173551931242e+01, 4.791201783903421e+02, 8.915797083941486e+01, 4.980722139835092e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 7.721476089548330e-04, -2.093527900509302e-05, 1.959199138223515e+01, 3.652138776043489e+02, 1.007311054706165e+02, 4.000518849762634e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 7.717546144216103e-04, -2.715448956775600e-05, 2.402623838221623e+01, 2.516612535866164e+02, 1.049720103804459e+02, 3.096678736975426e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 7.713633095133615e-04, -3.337317357089770e-05, 2.712704975362997e+01, 1.389524148838139e+02, 1.019658662006626e+02, 2.325791559162271e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 7.709736664785585e-04, -3.959168663876366e-05, 2.865576904508588e+01, 2.757721054383500e+01, 9.180010432258153e+01, 1.836033766110744e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 7.705856462086026e-04, -4.581038311641851e-05, 2.837319457100561e+01, -8.197472966275640e+01, 7.456404353256507e+01, 1.855150957049186e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 7.701991982349735e-04, -5.202961599538860e-05, 2.604010846957369e+01, -1.892138146002256e+02, 5.034886949624075e+01, 2.376431905928234e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 7.698142607296495e-04, -5.824973684071990e-05, 2.141738316314125e+01, -2.936505407299892e+02, 1.924766036615209e+01, 3.174109109413386e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 7.694307605070983e-04, -6.447109571463479e-05, 1.426613311197334e+01, -3.947954495253088e+02, -1.864443504361708e+01, 4.107576392741839e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 7.600968225844809e-04, -1.395603383468485e-05, 1.541416748905486e+01, 5.388309618129457e+02, 9.901220698823421e+01, 5.596238103503299e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 7.597018685501885e-04, -2.017200132029531e-05, 2.113001022635143e+01, 4.096541782453337e+02, 1.104111439336333e+02, 4.468931773408231e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 7.593088417539359e-04, -2.638704015963003e-05, 2.563700358725952e+01, 2.809408316406606e+02, 1.139905025396396e+02, 3.422796857771125e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 7.589177230781345e-04, -3.260153148023421e-05, 2.869395373804075e+01, 1.531841396619895e+02, 1.098351105437406e+02, 2.524931928270586e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 7.585284819605882e-04, -3.881585524953092e-05, 3.005959274955787e+01, 2.687729732891582e+01, 9.803219043072038e+01, 1.960902048719526e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 7.581410763947407e-04, -4.503039017492496e-05, 2.949283264967931e+01, -9.748634056650062e+01, 7.867112677423374e+01, 2.021887612662357e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 7.577554529289011e-04, -5.124551362286858e-05, 2.675263550999174e+01, -2.194134280496055e+02, 5.184326534370919e+01, 2.671116386352729e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 7.573715466670362e-04, -5.746160154160357e-05, 2.159800606402711e+01, -3.384106669773770e+02, 1.764184950228466e+01, 3.617335816322251e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 7.569892812688078e-04, -6.367902838847470e-05, 1.378723541114058e+01, -4.539853683671976e+02, -2.383798697561346e+01, 4.701959244163694e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 7.476592512011026e-04, -1.320008947063419e-05, 1.681770639639385e+01, 6.024563780718189e+02, 1.093471991841156e+02, 6.251398992540780e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 7.472640615560491e-04, -1.941138840185243e-05, 2.270930594859858e+01, 4.570174351505510e+02, 1.204662085008872e+02, 4.966608306009410e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 7.468710345950964e-04, -2.562171445661958e-05, 2.727792124140097e+01, 3.121505993505485e+02, 1.232738720377591e+02, 3.767469082047061e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 7.464801484807709e-04, -3.183147330449503e-05, 3.027854643215299e+01, 1.683523928011531e+02, 1.178551992884463e+02, 2.731735328475434e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 7.460913698350476e-04, -3.804106944754659e-05, 3.146789433497283e+01, 2.612010053653657e+01, 1.042976017749724e+02, 2.086637434787210e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 7.457046537447139e-04, -4.425090613891520e-05, 3.060284850738914e+01, -1.140491571092529e+02, 8.269051792984627e+01, 2.197159296704314e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 7.453199437655330e-04, -5.046138529872544e-05, 2.744047288052681e+01, -2.516582835677095e+02, 5.312536502934861e+01, 2.986391358964161e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 7.449371719242353e-04, -5.667290743716868e-05, 2.173798343019676e+01, -3.862101557733059e+02, 1.569545248870057e+01, 4.091540946818211e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 7.445562587202999e-04, -6.288587158165732e-05, 1.325298348861726e+01, -5.172073500732578e+02, -2.950426768291679e+01, 5.337323043704554e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 7.352306837952413e-04, -1.244762706775627e-05, 1.831395987354688e+01, 6.700612949220460e+02, 1.201581573622499e+02, 6.946412886271485e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 7.348352804919313e-04, -1.865368057956563e-05, 2.436086566067468e+01, 5.073510989378693e+02, 1.308931597824611e+02, 5.493738640966700e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 7.344422895840229e-04, -2.485871802164688e-05, 2.897019778432747e+01, 3.453230203050101e+02, 1.328198873400284e+02, 4.130903027291659e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 7.340516865247553e-04, -3.106316980863898e-05, 3.189604609702815e+01, 1.844783611046798e+02, 1.260246712671376e+02, 2.946357648437382e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 7.336634351266568e-04, -3.726746518456729e-05, 3.289214799718975e+01, 2.531737398026727e+01, 1.105952744583187e+02, 2.213202117553902e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 7.332774875782731e-04, -4.347203213556319e-05, 3.171301485798650e+01, -1.316595411764294e+02, 8.662135641595658e+01, 2.381252393480773e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 7.328937844514584e-04, -4.967729731741504e-05, 2.811353687290365e+01, -2.859518772611553e+02, 5.419439935735026e+01, 3.322427065294494e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 7.325122547053515e-04, -5.588368598101650e-05, 2.184893054477100e+01, -4.370589415330498e+02, 1.340774334920716e+01, 4.596906627090291e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 7.321328156894333e-04, -6.209162189801391e-05, 1.267546628079538e+01, -5.844793221865232e+02, -3.564328015548691e+01, 6.013947248441892e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 7.228122801169293e-04, -1.169893143510812e-05, 1.985136145386649e+01, 7.416350633077411e+02, 1.314471678876656e+02, 7.681699968396549e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 7.224166887065548e-04, -1.789912752894916e-05, 2.605089469433404e+01, 5.606516432312217e+02, 1.416905669111553e+02, 6.050643166991580e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 7.220237738854317e-04, -2.409826542723396e-05, 3.069509926824279e+01, 3.804597902204324e+02, 1.426265675032117e+02, 4.513365596402240e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 7.216335083406520e-04, -3.029680050290956e-05, 3.353587077674205e+01, 2.015637923126887e+02, 1.343414607537065e+02, 3.168972936543461e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 7.212458530531859e-04, -3.649518691323234e-05, 3.432638576490353e+01, 2.446809224117986e+01, 1.169235730077578e+02, 2.340548517993202e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 7.208607573060665e-04, -4.269387755223237e-05, 3.281994656355322e+01, -1.503230790288395e+02, 9.046272219285456e+01, 2.574400595270716e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 7.204781586902131e-04, -4.889332398352268e-05, 2.876989842919190e+01, -3.223056031132830e+02, 5.505040481036862e+01, 3.679350432650336e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 7.200979831066443e-04, -5.509397637279695e-05, 2.192962798567617e+01, -4.909752515373091e+02, 1.077988076347135e+01, 5.133578077282809e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 7.197201447655040e-04, -6.129628341503290e-05, 1.205203062524994e+01, -6.558279887368045e+02, -4.225358184089195e+01, 6.732051551916385e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 7.104052694506876e-04, -1.095429678345422e-05, 2.149630743432654e+01, 8.172655754376267e+02, 1.432069790548907e+02, 8.457432726889525e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 7.100095196371348e-04, -1.714798805876459e-05, 2.782108307517613e+01, 6.169797157232417e+02, 1.528534070526758e+02, 6.637503676941974e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 7.096167250273369e-04, -2.334058019924706e-05, 3.247519649011423e+01, 4.175994539151846e+02, 1.526887960981323e+02, 4.915039852054101e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 7.092268555548668e-04, -2.953255364658415e-05, 3.520940329633582e+01, 2.196314596413049e+02, 1.428010637330282e+02, 3.399706900302502e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 7.088398693747986e-04, -3.572438763515202e-05, 3.577497519894133e+01, 2.358290734058736e+01, 1.232787184792247e+02, 2.468586969061096e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 7.084557128717126e-04, -4.191656012533463e-05, 3.392305867475378e+01, -1.700394769413714e+02, 9.421174452818863e+01, 2.776762992463308e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 7.080743206663573e-04, -4.810954774813913e-05, 2.940495897158171e+01, -3.607288248393014e+02, 5.569156573895839e+01, 4.057222834013727e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 7.076956156163497e-04, -5.430382574811609e-05, 2.197180444035443e+01, -5.479780884824462e+02, 7.811127138004103e+00, 5.701639547282659e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 7.073195088096058e-04, -6.049986792448280e-05, 1.137411402557368e+01, -7.312799344294968e+02, -4.933506804434828e+01, 7.491801061443558e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 6.980109541851566e-04, -1.021402698595556e-05, 2.317850945365910e+01, 8.969306521944295e+02, 1.554379100559937e+02, 9.274085305162922e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 6.976150791202031e-04, -1.640053044582358e-05, 2.962435643234286e+01, 6.763260045004919e+02, 1.643780659718335e+02, 7.254678600080239e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 6.972224525148347e-04, -2.258589502488775e-05, 3.427962674208175e+01, 4.567383216440212e+02, 1.630028118967410e+02, 5.336206664319021e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 6.968330415093635e-04, -2.877062640223035e-05, 3.689663872965791e+01, 2.386799220132740e+02, 1.513993409015258e+02, 3.638729656272664e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 6.964468014024032e-04, -3.495522902300905e-05, 3.722456394582759e+01, 2.265947917576415e+01, 1.296566067497133e+02, 2.597219366741252e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 6.960636756675424e-04, -4.114020605014362e-05, 3.501332109276824e+01, -1.908137898191681e+02, 9.786467248937515e+01, 2.988442077548813e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 6.956835959571730e-04, -4.732605932012585e-05, 3.001283736724792e+01, -4.012304041567235e+02, 5.611475256866466e+01, 4.456076695743377e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 6.953064821006493e-04, -5.351328929867965e-05, 2.197288850529325e+01, -6.080804141892544e+02, 4.499256160338220e+00, 6.301175584446861e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 6.949322420960289e-04, -5.970239503941817e-05, 1.064289327202526e+01, -8.108532305763205e+02, -5.688819524946849e+01, 8.293376565264738e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 6.856307072154254e-04, -9.478435577192895e-06, 2.490175550555179e+01, 9.806513457661226e+02, 1.681453219515635e+02, 1.013187384672761e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 6.852347439732144e-04, -1.565703223410896e-05, 3.145804844398042e+01, 7.387026857487122e+02, 1.762681147491200e+02, 7.902384261127380e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 6.848423371477822e-04, -2.183445161293233e-05, 3.610835715890663e+01, 4.978892221608246e+02, 1.735684256283857e+02, 5.777071583271108e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 6.844534510264625e-04, -2.801122473118293e-05, 3.859717706118366e+01, 2.587186480314385e+02, 1.601342000197390e+02, 3.886197499432523e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 6.840680380337689e-04, -3.418788134133810e-05, 3.867472037139845e+01, 2.170310300760148e+01, 1.360543906739446e+02, 2.726375335176293e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 6.836860387314649e-04, -4.036494991218128e-05, 3.609062978345261e+01, -2.126455039027356e+02, 1.014187201427502e+02, 3.209559025516235e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 6.833073818175553e-04, -4.654295759547971e-05, 3.059425428179856e+01, -4.438149600862654e+02, 5.631786706696551e+01, 4.875970788276045e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 6.829319841199500e-04, -5.272243019220207e-05, 2.193462182423452e+01, -6.712925361948826e+02, 8.435341736916975e-01, 6.932292108782425e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 6.825597505878934e-04, -5.890389211704013e-05, 9.860573994914297e+00, -8.945647099139911e+02, -6.491157979054314e+01, 9.136953250057265e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 6.732659723134677e-04, -8.747844290179456e-06, 2.676746693565738e+01, 1.068532183874232e+03, 1.813101407147771e+02, 1.103071708440642e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 6.728699624819753e-04, -1.491777936034095e-05, 3.339867108287642e+01, 8.041930019198413e+02, 1.885081783173914e+02, 8.580589919233819e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 6.724778314861871e-04, -2.108650014554693e-05, 3.800489409589709e+01, 5.411050348580974e+02, 1.843738771208925e+02, 6.237665091148334e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 6.720895408373818e-04, -2.725456305188186e-05, 4.033611171588988e+01, 2.797812619705434e+02, 1.689968702497454e+02, 4.142146165906155e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 6.717050401374365e-04, -3.342252322956799e-05, 4.013960674913086e+01, 2.073348878405302e+01, 1.424657304510854e+02, 2.855915524421544e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 6.713242670838795e-04, -3.959093454505675e-05, 3.716315759022152e+01, -2.355253660255455e+02, 1.048697252828309e+02, 3.440198657568082e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 6.709471474651668e-04, -4.576034956261021e-05, 3.115444653239949e+01, -4.884816114321736e+02, 5.629888720630202e+01, 5.316952995274952e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 6.705735951538357e-04, -5.193131951748866e-05, 2.186083603984365e+01, -7.376208954605166e+02, -3.155846946641976e+00, 7.595079578006988e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 6.702035120966902e-04, -5.810439428497093e-05, 9.029679776834442e+00, -9.824278412250100e+02, -7.340248276983920e+01, 1.002267286634772e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 6.609182698873013e-04, -8.022584590572213e-06, 2.861646482572077e+01, 1.160477527133130e+03, 1.949332711226282e+02, 1.197123796910716e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 6.605222579203453e-04, -1.418306718048293e-05, 3.532958221144236e+01, 8.727316971916142e+02, 2.010937876292622e+02, 9.289763979055638e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 6.601304620591147e-04, -2.034229990250600e-05, 3.989607670418434e+01, 5.863498964619707e+02, 1.954153303920180e+02, 6.718335973563404e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 6.597428409821491e-04, -2.650086462078855e-05, 4.206625445575634e+01, 3.018468742189270e+02, 1.779842692362389e+02, 4.406808037420838e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 6.593593414583592e-04, -3.265934193028719e-05, 4.158864453165985e+01, 1.973700871095149e+01, 1.488886898860280e+02, 2.985780666625600e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 6.589798983268175e-04, -3.881831116931633e-05, 3.821102867390174e+01, -2.594644866473220e+02, 1.082171203172075e+02, 3.680414282940875e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 6.586044344840771e-04, -4.497835039643489e-05, 3.168063498507124e+01, -5.352417066470573e+02, 5.605887617709920e+01, 5.779025279704297e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 6.582328608738227e-04, -5.114003636531907e-05, 2.174422905803473e+01, -8.070780573405943e+02, -7.495908498716524e+00, 8.289578620219098e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 6.578650764769461e-04, -5.730394450157278e-05, 8.147154004658347e+00, -1.074457068485043e+03, -8.235619916159527e+01, 1.095062590317973e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 6.485891897493728e-04, -7.302997144308156e-06, 3.052461494029131e+01, 1.256568295099727e+03, 2.090148676940484e+02, 1.295350132330072e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 6.481932242070690e-04, -1.345320002720053e-05, 3.729376817156225e+01, 9.443717078073325e+02, 2.140297785168822e+02, 1.003008161951744e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 6.478018267300048e-04, -1.960211901149228e-05, 4.180208251637744e+01, 6.336564900239932e+02, 2.066955688722780e+02, 7.219306562627254e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 6.474149532317446e-04, -2.575036136025078e-05, 4.379591746706345e+01, 3.249346544318280e+02, 1.870986844330598e+02, 4.680413019045112e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 6.470325476900379e-04, -3.189853316621892e-05, 4.302371918343381e+01, 1.872290299167392e+01, 1.553254948127787e+02, 3.116000112691331e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 6.466545421184479e-04, -3.804723930505086e-05, 3.923238610458819e+01, -2.844617575467404e+02, 1.114634450343915e+02, 3.930321830968886e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 6.462808565495603e-04, -4.419708340557854e-05, 3.216809303046260e+01, -5.841016057395642e+02, 5.560092730776049e+01, 6.262221603329214e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 6.459113990234166e-04, -5.034866781818038e-05, 2.157655206669719e+01, -8.796782132377683e+02, -1.217271629765533e+01, 9.015835247342644e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 6.455460655798732e-04, -5.650259358456182e-05, 7.203470589239402e+00, -1.170672129193250e+03, -9.176755556949118e+01, 1.192088950365601e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 6.362803946973036e-04, -6.589430631393890e-06, 3.248157213486124e+01, 1.356811907057024e+03, 2.235483662398347e+02, 1.397764759961076e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 6.358845279153198e-04, -1.272849060902922e-05, 3.929066774720209e+01, 1.019129378316446e+03, 2.273099742401702e+02, 1.080168133341410e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 6.354935958672182e-04, -1.886623396620199e-05, 4.372096566820697e+01, 6.830359335703024e+02, 2.182129649895596e+02, 7.740744282960110e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 6.351075517953456e-04, -2.500329348754187e-05, 4.552433013221234e+01, 3.490525125897195e+02, 1.963407509936735e+02, 4.963145369108149e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 6.347263369436172e-04, -3.114030083770367e-05, 4.444623191199666e+01, 1.769630093677780e+01, 1.617784234872426e+02, 3.246607337379275e+02
