"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
199, 1.179726536754258e-03, 9.515213393607383e-03, -1.938128206336763e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.876256412673526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.546361755252013e-01, 3.425387626085648e+00, -0.000000000000000e+00, 1.614748184501504e-01
200, 1.192883946539746e-03, 9.614342339374303e-03, -1.981843382339588e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.963686764679176e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.104204132562254e-01, 3.845472146189516e+00, -0.000000000000000e+00, 1.107918995715401e-01
201, 1.206041971753626e-03, 9.713472063700651e-03, -2.050457886357422e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.100915772714843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.559526647863221e-01, 4.188405572585382e+00, -0.000000000000000e+00, 1.292395273259854e-01
202, 1.219200215395541e-03, 9.812602396612692e-03, -2.193211817340010e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.386423634680020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.956838631230469e-01, 4.487727758031343e+00, -0.000000000000000e+00, 1.219655408227777e-01
203, 1.182792991322529e-03, 9.918311904968419e-03, -2.642894040576847e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.285788081153694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.025210353247884e+00, -7.997231916596530e-01, -0.000000000000000e+00, 9.201266097807904e-02
204, 1.133227633599191e-03, 9.924890607402013e-03, -2.692751631186333e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.385503262372666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.618878811597030e+00, -8.785009320163547e-01, -0.000000000000000e+00, 9.139115463736594e-02
205, 1.083662364555440e-03, 9.931469170794188e-03, -2.746743188345978e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.493486376691956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.318177767595756e+00, -9.713025241512825e-01, -0.000000000000000e+00, 1.101716917424955e-01
206, 1.034097231753107e-03, 9.938047654494337e-03, -2.832690520010896e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.665381040021792e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.065841935419419e+00, -1.070532607533142e+00, -0.000000000000000e+00, 1.030291051000629e-01
207, 9.845322633208649e-04, 9.944626136501288e-03, -2.950322036780130e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.900644073560260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.971787138702876e+00, -1.190785684449711e+00, -0.000000000000000e+00, 1.070866292076499e-01
208, 9.349674668351973e-04, 9.951204710399014e-03, -3.140673283926895e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.281346567853790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.028114005792876e+01, -1.364603101488509e+00, -0.000000000000000e+00, 1.157225211289583e-01
209, 8.854028258400211e-04, 9.957783465071077e-03, -3.474366242321877e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.948732484643753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.240687433852576e+01, -1.646804492113493e+00, -0.000000000000000e+00, 1.291604908643190e-01
210, 8.358382906472692e-04, 9.964362446035423e-03, -3.966875406853985e+01, 0.000000000000000e+00, 0.000000000000000e+00, -7.933750813707971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.614914279888317e+01, -2.143589512697107e+00, -0.000000000000000e+00, 1.447498481210666e-01
211, 7.862737465243300e-04, 9.970941566243240e-03, -4.096107351849766e+01, 0.000000000000000e+00, 0.000000000000000e+00, -8.192214703699533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.276553691121425e+01, -3.021810278239174e+00, -0.000000000000000e+00, 1.563470240326500e-01
212, 7.235507939675053e-04, 9.878388696012428e-03, 2.634951512553092e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.269903025106184e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.526608614222142e+00, 2.656881425415031e+01, -0.000000000000000e+00, 2.982008538397415e-01
213, 7.103922428708571e-04, 9.779255737340033e-03, 3.159309640050848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.318619280101696e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.704827461563285e+00, 2.037766733336324e+01, -0.000000000000000e+00, 2.919047304144371e-01
214, 6.972338768779377e-04, 9.680121934307718e-03, 2.281216445591228e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.562432891182457e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.268560217135752e+00, 1.709149732993930e+01, -0.000000000000000e+00, 3.096988928093688e-01
215, 6.840759857912899e-04, 9.580987146415367e-03, 2.187266576215198e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.374533152430396e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.003186714751552e+00, 1.509305665077821e+01, -0.000000000000000e+00, 2.807855111273200e-01
216, 6.709189010662274e-04, 9.481851140164125e-03, 2.441956796602477e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.883913593204954e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.785286043754093e+00, 1.345249874089225e+01, -0.000000000000000e+00, 2.777545081023245e-01
217, 6.577630411935996e-04, 9.382713679055358e-03, 2.932745178344936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.865490356689872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.620716679548737e+00, 1.221398997703458e+01, -0.000000000000000e+00, 2.455164114980899e-01
218, 6.446088891041351e-04, 9.283574521859671e-03, 3.316272925139947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.632545850279894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.478982983586203e+00, 1.114775683366926e+01, -0.000000000000000e+00, 2.288463123718219e-01
219, 6.314570197888249e-04, 9.184433419456850e-03, 3.771181091630435e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.542362183260870e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.351789044981731e+00, 1.019126304750994e+01, -0.000000000000000e+00, 2.375170177061937e-01
220, 6.183080582791002e-04, 9.085290117689781e-03, 4.159676189603466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.319352379206931e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.243823993444012e+00, 9.379850060778264e+00, -0.000000000000000e+00, 2.298795317808662e-01
221, 6.051627080137512e-04, 8.986144350231793e-03, 4.452835452004062e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.905670904008124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.150493344827072e+00, 8.678898876479689e+00, -0.000000000000000e+00, 2.209180195555117e-01
222, 5.920217457057787e-04, 8.886995838352557e-03, 4.712845840954853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.425691681909706e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.070231880647786e+00, 8.076627523921807e+00, -0.000000000000000e+00, 2.140824470486070e-01
223, 5.788860171671969e-04, 8.787844291712438e-03, 4.937456536644374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.874913073288749e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.979713179463013e-01, 7.534811643398047e+00, -0.000000000000000e+00, 1.898357378443336e-01
224, 5.657564403251819e-04, 8.688689408828101e-03, 5.163572508785949e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.032714501757190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.313006815205531e-01, 7.035247555200836e+00, -0.000000000000000e+00, 1.729237456741139e-01
225, 5.526340031123250e-04, 8.589530877589690e-03, 5.385054019049395e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.077010803809879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.700804854721658e-01, 6.576872228857455e+00, -0.000000000000000e+00, 1.673407322555430e-01
226, 5.395197649841337e-04, 8.490368374928465e-03, 5.606978925094554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.121395785018911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.123651025418185e-01, 6.144968010418816e+00, -0.000000000000000e+00, 1.654728444125942e-01
227, 5.264148575878490e-04, 8.391201567247399e-03, 5.801612618551697e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.160322523710339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.606031345646511e-01, 5.758048592849107e+00, -0.000000000000000e+00, 1.679045826015166e-01
228, 5.133204885942234e-04, 8.292030109257026e-03, 5.979985640768703e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.195997128153741e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.112865457832429e-01, 5.389565005185873e+00, -0.000000000000000e+00, 1.931226951830203e-01
229, 5.002379383145861e-04, 8.192853645559823e-03, 6.137552034554833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.227510406910967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.690159144857075e-01, 5.074382424107788e+00, -0.000000000000000e+00, 1.764398064615199e-01
230, 4.871685653346094e-04, 8.093671808815733e-03, 6.275611000136143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.255122200027229e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.291147460148545e-01, 4.777081574677743e+00, -0.000000000000000e+00, 1.775791358685395e-01
231, 4.741138020958639e-04, 7.994484221548585e-03, 6.406499275659421e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.281299855131884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.910668581066134e-01, 4.493725362565849e+00, -0.000000000000000e+00, 1.777956414006727e-01
232, 4.610751552196935e-04, 7.895290496720574e-03, 6.492385523917201e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.298477104783440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.591370424798181e-01, 4.256760647227125e+00, -0.000000000000000e+00, 1.434992996103122e-01
233, 4.480542145581291e-04, 7.796090235275494e-03, 6.583637286137630e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.316727457227526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.262109928161599e-01, 4.012071704744305e+00, -0.000000000000000e+00, 1.381358043822282e-01
234, 4.350526416944897e-04, 7.696883029674062e-03, 6.678522001533174e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.335704400306635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.977511820869947e-01, 3.801267243199332e+00, -0.000000000000000e+00, 1.422410284290708e-01
235, 4.220721759689394e-04, 7.597668461967961e-03, 6.773130721187039e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.354626144237408e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.678582529531913e-01, 3.579317124035035e+00, -0.000000000000000e+00, 1.178470361053473e-01
236, 4.091146346344725e-04, 7.498446105111339e-03, 6.883071348437563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.376614269687513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.379320606237251e-01, 3.356817477208461e+00, -0.000000000000000e+00, 1.497476142391848e-01
237, 3.961819079402230e-04, 7.399215523633754e-03, 6.971500212893786e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.394300042578757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.127464843632078e-01, 3.170354338147707e+00, -0.000000000000000e+00, 1.400902006807610e-01
238, 3.832759688525525e-04, 7.299976271280094e-03, 7.038686043395778e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.407737208679156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.890414188933305e-01, 2.994988578584111e+00, -0.000000000000000e+00, 1.334581469618404e-01
239, 3.703988681884212e-04, 7.200727892653268e-03, 7.102830926649662e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.420566185329932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.661984807804979e-01, 2.825955723280303e+00, -0.000000000000000e+00, 1.206584158080649e-01
240, 3.575527339889366e-04, 7.101469924011615e-03, 7.148653008553191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.429730601710638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.451433547904492e-01, 2.670395665544236e+00, -0.000000000000000e+00, 1.167861380907312e-01
241, 3.447397755878297e-04, 7.002201892596720e-03, 7.197081358750944e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.439416271750189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.254688986264574e-01, 2.525189455096820e+00, -0.000000000000000e+00, 1.065868018779849e-01
242, 3.319622796950627e-04, 6.902923317511416e-03, 7.237788496500825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.447557699300165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.066207947075268e-01, 2.386046396199063e+00, -0.000000000000000e+00, 1.027757945490046e-01
243, 3.192226129407445e-04, 6.803633709892722e-03, 7.280356412279612e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.456071282455922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.879280826105924e-01, 2.247718799036415e+00, -0.000000000000000e+00, 1.148960409590347e-01
244, 3.065232202584141e-04, 6.704332573546562e-03, 7.316186518401866e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.463237303680373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.718861392825126e-01, 2.129693478169422e+00, -0.000000000000000e+00, 1.034103762019438e-01
245, 2.938666275377362e-04, 6.605019404302147e-03, 7.342066512969271e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.468413302593854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.556601803131005e-01, 2.009834453458821e+00, -0.000000000000000e+00, 8.419284920604662e-02
246, 2.812554414000543e-04, 6.505693691037884e-03, 7.385986704443761e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.477197340888752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.399020809760704e-01, 1.893202909378912e+00, -0.000000000000000e+00, 9.306484227273165e-02
247, 2.686923454675428e-04, 6.406354916399952e-03, 7.425475767456515e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.485095153491303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.251457183931786e-01, 1.784002293228707e+00, -0.000000000000000e+00, 9.551169596915368e-02
248, 2.561801046770611e-04, 6.307002556500324e-03, 7.451118465935604e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.490223693187121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.112886341731125e-01, 1.681446522005309e+00, -0.000000000000000e+00, 9.028691622365308e-02
249, 2.437215654271988e-04, 6.207636081281331e-03, 7.471307866315582e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.494261573263116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.981002318613599e-01, 1.583718178575089e+00, -0.000000000000000e+00, 8.591071258731375e-02
250, 2.313196551065848e-04, 6.108254955106526e-03, 7.496686723857727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.499337344771545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.851945443971400e-01, 1.487723204954621e+00, -0.000000000000000e+00, 1.002728116477703e-01
251, 2.189773804880677e-04, 6.008858637557136e-03, 7.514805902946154e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.502961180589231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.733310304900822e-01, 1.399557496653464e+00, -0.000000000000000e+00, 9.717581050931733e-02
252, 2.066978299903691e-04, 5.909446583459542e-03, 7.518662661568539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.503732532313708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.623379447197664e-01, 1.317889588444718e+00, -0.000000000000000e+00, 7.910651522751605e-02
253, 1.944841746758948e-04, 5.810018243293045e-03, 7.521733409184366e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.504346681836873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.521135326222777e-01, 1.241939035071874e+00, -0.000000000000000e+00, 6.881086692347019e-02
254, 1.823396668732290e-04, 5.710573063920431e-03, 7.534964895116044e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.506992979023209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.422500462381475e-01, 1.168401533308772e+00, -0.000000000000000e+00, 6.697948523062811e-02
255, 1.702676391918040e-04, 5.611110489353408e-03, 7.552961278020891e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.510592255604178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.326050274761422e-01, 1.096089347456356e+00, -0.000000000000000e+00, 7.487363149827395e-02
256, 1.582715052306404e-04, 5.511629961271023e-03, 7.562543483340949e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.512508696668190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.233844787128376e-01, 1.026684910742604e+00, -0.000000000000000e+00, 7.176780907961895e-02
257, 1.463547616703807e-04, 5.412130919287213e-03, 7.565461462968635e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.513092292593727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.145889440414763e-01, 9.601966003607698e-01, -0.000000000000000e+00, 6.796536237784674e-02
258, 1.345209877273029e-04, 5.312612801653596e-03, 7.568060019095945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.513612003819189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.062657153162674e-01, 8.970310475494979e-01, -0.000000000000000e+00, 6.765651430714931e-02
259, 1.227738445831144e-04, 5.213075046026952e-03, 7.571033890249505e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.514206778049901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.847453267778408e-02, 8.377170920218919e-01, -0.000000000000000e+00, 6.600307373088847e-02
260, 1.111170756720278e-04, 5.113517090118286e-03, 7.572309688089431e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.514461937617886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.114612865507035e-02, 7.816991759720606e-01, -0.000000000000000e+00, 6.367512653274437e-02
261, 9.955450723056502e-05, 5.013938372364277e-03, 7.572540414270064e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.514508082854013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.427946628095269e-02, 7.289989800004785e-01, -0.000000000000000e+00, 6.017706285427846e-02
262, 8.809004842889770e-05, 4.914338332637518e-03, 7.575287510449991e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.515057502089998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.759862114863597e-02, 6.772450882947998e-01, -0.000000000000000e+00, 6.927144116545804e-02
263, 7.672769076610644e-05, 4.814716413194992e-03, 7.573406045701945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.514681209140389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.132695710735287e-02, 6.283808539987772e-01, -0.000000000000000e+00, 6.417319631003642e-02
264, 6.547150931123842e-05, 4.715072059333680e-03, 7.563381860033202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.512676372006640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.550174363514040e-02, 5.827715210743249e-01, -0.000000000000000e+00, 5.054406813839226e-02
265, 5.432566364020120e-05, 4.615404720092706e-03, 7.559004186673893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.511800837334779e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.001629102373958e-02, 5.395084599060250e-01, -0.000000000000000e+00, 5.081492679848850e-02
266, 4.329439582184235e-05, 4.515713849398703e-03, 7.558892564786190e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.511778512957238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.494877730590462e-02, 4.993296150406125e-01, -0.000000000000000e+00, 5.354046423454484e-02
267, 3.238203103851894e-05, 4.415998906928692e-03, 7.554028210814064e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.510805642162813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.007195579017154e-02, 4.602038911539635e-01, -0.000000000000000e+00, 5.175599390216885e-02
268, 2.159297908172912e-05, 4.316259358934415e-03, 7.546318765719139e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.509263753143828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.540309644572423e-02, 4.222836468117545e-01, -0.000000000000000e+00, 4.625876313345727e-02
269, 1.093173392918820e-05, 4.216494679269965e-03, 7.538529060521950e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.507705812104390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.100753673683247e-02, 3.861830395622801e-01, -0.000000000000000e+00, 4.139393440750312e-02
270, 4.028736089303005e-07, 4.116704350455823e-03, 7.529584404802402e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.505916880960480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.698405308468431e-02, 3.528695747501576e-01, -0.000000000000000e+00, 3.766270740347414e-02
271, -9.988939190641219e-06, 4.016887864642544e-03, 7.522395668958001e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.504479133791600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.327482273959131e-02, 3.218531645401344e-01, -0.000000000000000e+00, 3.766613684900363e-02
272, -2.023895746469071e-05, 3.917044724744106e-03, 7.517225508199370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.503445101639874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.988229180184957e-02, 2.932134943511238e-01, -0.000000000000000e+00, 3.956754931731203e-02
273, -3.034234985969001e-05, 3.817174445585563e-03, 7.509636904104867e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.501927380820973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.664155368801570e-02, 2.653737295259037e-01, -0.000000000000000e+00, 3.762562547333826e-02
274, -4.029419966064166e-05, 3.717276555023502e-03, 7.500749745562638e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.500149949112528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.360783994724471e-02, 2.388905865564813e-01, -0.000000000000000e+00, 3.474486532341376e-02
275, -5.008950501481023e-05, 3.617350595162460e-03, 7.492745785465608e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.498549157093122e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.079362754920832e-02, 2.139195885153084e-01, -0.000000000000000e+00, 3.276868336669696e-02
276, -5.972317890106432e-05, 3.517396123623279e-03, 7.485682117628405e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.497136423525681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.828393115252864e-02, 1.913898599002347e-01, -0.000000000000000e+00, 3.397234114118654e-02
277, -6.919004900734937e-05, 3.417412714806453e-03, 7.476841382225572e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.495368276445114e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.593993002677344e-02, 1.699168250482876e-01, -0.000000000000000e+00, 3.215824639334773e-02
278, -7.848485734213959e-05, 3.317399961260591e-03, 7.466612201469965e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.493322440293993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.369289664818987e-02, 1.487782062190396e-01, -0.000000000000000e+00, 2.985077137125400e-02
279, -8.760225998138857e-05, 3.217357475073963e-03, 7.456084347036829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.491216869407366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.164471510608722e-02, 1.290874639423606e-01, -0.000000000000000e+00, 2.576342190557606e-02
280, -9.653682714795035e-05, 3.117284889276822e-03, 7.446387728643012e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.489277545728602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.809468788206316e-03, 1.110593595055650e-01, -0.000000000000000e+00, 2.413067126062064e-02
281, -1.052830431539773e-04, 3.017181859315103e-03, 7.436258570035148e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.487251714007030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.139564549077110e-03, 9.421872106191137e-02, -0.000000000000000e+00, 2.165016920406608e-02
282, -1.138353060620942e-04, 2.917048064569586e-03, 7.425679971849099e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.485135994369820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.626277052054057e-03, 7.851188553430467e-02, -0.000000000000000e+00, 1.830363569790365e-02
283, -1.221879274903295e-04, 2.816883209904338e-03, 7.416953092798702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.483390618559740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.355726402215751e-03, 6.503576738455673e-02, -0.000000000000000e+00, 1.776742874697239e-02
284, -1.303351328574183e-04, 2.716687027263407e-03, 7.408013695329097e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.481602739065819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.244755717831608e-03, 5.289706935279790e-02, -0.000000000000000e+00, 1.856300268175503e-02
285, -1.382710610925940e-04, 2.616459277356759e-03, 7.397539791652309e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.479507958330462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.165638069479239e-03, 4.054200582513027e-02, -0.000000000000000e+00, 1.561241667468941e-02
286, -1.459897641464625e-04, 2.516199751378769e-03, 7.388297564429631e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.477659512885926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.229065242054631e-03, 2.938326377937987e-02, -0.000000000000000e+00, 1.318405064886595e-02
287, -1.534852073812067e-04, 2.415908272749354e-03, 7.378690503809842e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.475738100761968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.490907894129308e-03, 2.026206417281112e-02, -0.000000000000000e+00, 1.112490404034917e-02
288, -1.607512693342980e-04, 2.315584698888759e-03, 7.369985792780528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.473997158556106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.936836157816513e-04, 1.114087578625536e-02, -0.000000000000000e+00, 7.043220124322733e-03
289, -1.677817415902553e-04, 2.215228923133721e-03, 7.361283159767239e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.472256631953448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.862973345885474e-04, 4.158924217266925e-03, -0.000000000000000e+00, 4.529679240974993e-03
290, -1.745703288440234e-04, 2.114840876581977e-03, 7.352611152355585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.470522230471117e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.672335860110129e-04, -2.519479457477275e-03, -0.000000000000000e+00, 3.565660427362752e-03
291, -1.811106487037766e-04, 2.014420530106632e-03, 7.344181796337026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.468836359267405e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.206610389161528e-04, -8.154336995380554e-03, -0.000000000000000e+00, 6.566091340856420e-03
292, -1.873962317500069e-04, 1.913967896350596e-03, 7.335707989173645e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.467141597834729e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.950464260417433e-04, -1.297776532821597e-02, -0.000000000000000e+00, 6.446191322826495e-03
293, -1.934205214614486e-04, 1.813483031798651e-03, 7.327721146840374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.465544229368075e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.478147460375034e-04, -1.617165815499613e-02, -0.000000000000000e+00, 9.899727098827006e-03
