"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1761, -1.022981231204001e-02, 5.359651036448177e-03, 5.254506528740569e+00, 1.402578440834500e+00, 2.004056819953444e-01, 1.050901305748114e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1762, -1.049841075480316e-02, 4.752911811111302e-03, 5.264201549962613e+00, 1.215876604305823e+00, 1.590033712585660e-01, 1.052840309992523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1763, -1.088488770292346e-02, 5.251131381090769e-03, 5.234445524298611e+00, 1.403438564564669e+00, 1.788196884101332e-01, 1.046889104859722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1764, -1.060432484759221e-02, 5.879901198404876e-03, 5.216569117266690e+00, 1.605295718242370e+00, 2.214554574213265e-01, 1.043313823453338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1765, -1.128008244183808e-02, 5.800973799301144e-03, 5.199880096565958e+00, 1.615047084247216e+00, 1.992857121126507e-01, 1.039976019313192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1766, -1.156567320470420e-02, 5.129419213892271e-03, 5.215295425369924e+00, 1.397826235728356e+00, 1.583936737078800e-01, 1.043059085073985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1767, -1.200197991943368e-02, 5.681108003508443e-03, 5.183793330245591e+00, 1.609435826938858e+00, 1.765304126578920e-01, 1.036758666049118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1768, -1.169666632185870e-02, 6.363932804909731e-03, 5.159276569008534e+00, 1.837672388151947e+00, 2.175496418421539e-01, 1.031855313801707e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1769, -1.244786409876352e-02, 6.242552963970603e-03, 5.148137794268528e+00, 1.829722458391945e+00, 1.926859752915722e-01, 1.029627558853706e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1770, -1.274253048548818e-02, 5.556333574760522e-03, 5.168822034623148e+00, 1.599672665928235e+00, 1.559096221447543e-01, 1.033764406924630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1771, -1.320857013929029e-02, 6.129530643905018e-03, 5.136774575486635e+00, 1.822055273150858e+00, 1.710028321003738e-01, 1.027354915097327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1772, -1.351031201170070e-02, 5.419094732900725e-03, 5.153416705487175e+00, 1.583577179240556e+00, 1.368955419019189e-01, 1.030683341097435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1773, -1.398990901736805e-02, 6.012849075501539e-03, 5.122974455134599e+00, 1.810948441760047e+00, 1.514336463337720e-01, 1.024594891026920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1774, -1.214393390147090e-02, 6.929600787617569e-03, 5.114631296698962e+00, 2.066361685883709e+00, 2.322916626993163e-01, 1.022926259339792e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1775, -1.426101802011161e-02, 5.307088368615733e-03, 5.135970439376076e+00, 1.572804083724659e+00, 1.213525786566758e-01, 1.027194087875215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1776, -1.478659892637036e-02, 5.890051211683813e-03, 5.109247375206653e+00, 1.795572571978860e+00, 1.338700880257284e-01, 1.021849475041331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1777, -1.502374754716964e-02, 5.193953503930550e-03, 5.123864413392242e+00, 1.559608943620037e+00, 1.075452065791745e-01, 1.024772882678448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1778, -1.561226213170121e-02, 5.767304832016457e-03, 5.095380844902980e+00, 1.778606373448878e+00, 1.179533510997658e-01, 1.019076168980596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1779, -1.529121418325285e-02, 6.547115622206304e-03, 5.076624972801784e+00, 2.047396831970339e+00, 1.470601190099655e-01, 1.015324994560357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1780, -1.614703942245533e-02, 6.393804693463105e-03, 5.066801734613516e+00, 2.017871753319826e+00, 1.289567233242276e-01, 1.013360346922703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1781, -1.648051318485552e-02, 5.607288015387877e-03, 5.081409953464651e+00, 1.747343333985576e+00, 1.024090976796560e-01, 1.016281990692930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1782, -1.702855660971010e-02, 6.250052424072796e-03, 5.057065228553676e+00, 1.990430419695514e+00, 1.130009142414621e-01, 1.011413045710735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1783, -1.737096315761685e-02, 5.441952898411041e-03, 5.069047959323661e+00, 1.712529932406098e+00, 8.852455992336861e-02, 1.013809591864732e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1784, -1.793208720284527e-02, 6.146869480959018e-03, 5.045042883076833e+00, 1.975910291470478e+00, 9.972836117609395e-02, 1.009008576615367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1785, -1.827409037037842e-02, 5.291528608993724e-03, 5.054907230585271e+00, 1.680992234109129e+00, 7.679530476066164e-02, 1.010981446117054e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1786, -1.885902284087426e-02, 6.003655965467282e-03, 5.033522171797944e+00, 1.945481709025501e+00, 8.708511919609882e-02, 1.006704434359589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1787, -1.850241803139010e-02, 6.871841320289921e-03, 5.018212925487692e+00, 2.249674743087241e+00, 1.096038303382217e-01, 1.003642585097538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1788, -1.948716900997173e-02, 6.729514894748640e-03, 5.009114153195366e+00, 2.218659956284579e+00, 9.569796575133116e-02, 1.001822830639073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1789, -1.981752990680736e-02, 5.832765245285158e-03, 5.022199867309272e+00, 1.903925663285086e+00, 7.532851831259126e-02, 1.004439973461854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1790, -2.046808218578152e-02, 6.571116462654849e-03, 5.000611080426637e+00, 2.179832632522734e+00, 8.340476274104383e-02, 1.000122216085327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1791, -2.016764464982717e-02, 7.595248225903463e-03, 4.978328289420025e+00, 2.545198661750230e+00, 1.045321087631660e-01, 9.956656578840050e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1792, -2.114981003433774e-02, 7.347029731755065e-03, 4.976053054463082e+00, 2.471558672354975e+00, 9.024645907063648e-02, 9.952106108926165e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1793, -2.147949015570363e-02, 6.387960140757898e-03, 4.992241145064103e+00, 2.131053256335727e+00, 7.206545707968365e-02, 9.984482290128206e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1794, -2.215811848865730e-02, 7.186527243286583e-03, 4.969614726090933e+00, 2.428873504904915e+00, 7.882202807084200e-02, 9.939229452181866e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1795, -2.254063189744727e-02, 6.186020460002634e-03, 4.982574102400698e+00, 2.074768152534542e+00, 6.155844424058390e-02, 9.965148204801396e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1796, -2.321975887819405e-02, 7.010872059325018e-03, 4.962401472461050e+00, 2.380148639536735e+00, 6.824267746405488e-02, 9.924802944922099e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1797, -2.176338191922393e-02, 8.186613025222477e-03, 4.946694397412345e+00, 2.786405009014890e+00, 9.701968591835046e-02, 9.893388794824689e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1798, -1.577763441410799e-02, 7.186196491445588e-03, 5.042152696087419e+00, 2.295067530346385e+00, 1.579629415399951e-01, 1.008430539217484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1799, -1.373647527475875e-02, 4.742407174182713e-03, 5.162786120341175e+00, 1.360562335918955e+00, 1.078109431898881e-01, 1.032557224068235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1800, -2.361381653310357e-02, 5.987842127660693e-03, 4.972938482843899e+00, 2.018502955987737e+00, 5.250434534816402e-02, 9.945876965687798e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1801, -2.431998195637894e-02, 6.843811208387018e-03, 4.955695300037084e+00, 2.333730361515264e+00, 5.900047839271174e-02, 9.911390600074167e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1802, -2.471260209452148e-02, 5.786745535524979e-03, 4.964371984041538e+00, 1.960165123153201e+00, 4.463022294612110e-02, 9.928743968083076e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1803, -2.544526629201115e-02, 6.646039330297918e-03, 4.949113483029194e+00, 2.275297574632240e+00, 5.057544112395953e-02, 9.898226966058388e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1804, -2.502954311557321e-02, 7.721974130960012e-03, 4.936426469625934e+00, 2.658409826477879e+00, 6.443343951289608e-02, 9.872852939251867e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1805, -2.618380631356693e-02, 7.555049877807069e-03, 4.931599830750130e+00, 2.609764605868211e+00, 5.580768819727659e-02, 9.863199661500261e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1806, -2.659242017106950e-02, 6.432210775007750e-03, 4.942568907120101e+00, 2.210172700940401e+00, 4.308177819612247e-02, 9.885137814240203e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1807, -2.739269837812670e-02, 7.324463593099274e-03, 4.927626112886296e+00, 2.537636170638177e+00, 4.752639019958297e-02, 9.855252225772592e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1808, -2.694391075692486e-02, 8.498858973177441e-03, 4.912132226274763e+00, 2.957627813655396e+00, 5.987599806017209e-02, 9.824264452549526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1809, -2.818809279094486e-02, 8.272264297938876e-03, 4.910950041981992e+00, 2.885592876654657e+00, 5.122531527036946e-02, 9.821900083963984e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1810, -2.863021556364171e-02, 7.080498523116241e-03, 4.923616074704491e+00, 2.459943203163979e+00, 4.023661308912847e-02, 9.847232149408983e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1811, -2.945015271737500e-02, 8.050458744756385e-03, 4.908840209061993e+00, 2.814537129224969e+00, 4.373454380933017e-02, 9.817680418123986e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1812, -2.989618274177558e-02, 6.830096657408348e-03, 4.918549282513417e+00, 2.379177968765648e+00, 3.387643310023158e-02, 9.837098565026833e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1813, -3.072940896729347e-02, 7.820536852967937e-03, 4.904877606706755e+00, 2.739850596483132e+00, 3.719176955319850e-02, 9.809755213413510e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1814, -3.118547330408457e-02, 6.579093396057164e-03, 4.913779420643017e+00, 2.297512112639793e+00, 2.824458938625553e-02, 9.827558841286034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1815, -3.203159120778948e-02, 7.607620615208449e-03, 4.900747916040505e+00, 2.670770707770940e+00, 3.139918634243009e-02, 9.801495832081009e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1816, -2.774141168295156e-02, 9.457581441868377e-03, 4.891054713743936e+00, 3.311299311648208e+00, 6.247584512529393e-02, 9.782109427487871e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1817, -8.305600686076563e-03, 1.344166814968484e-02, 3.312278096184466e+00, 4.622753370719008e+00, 6.751081836155126e-01, 6.624556192368932e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1818, -1.648262995801906e-02, 3.075028037882869e-02, 1.962396410164373e+00, 1.120486658595585e+01, 1.295147847293175e-01, 3.924792820328746e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1819, -1.103760766485981e-03, 1.661678888100361e-03, 5.640913497924369e+00, 4.644044981943245e-03, 3.513181725618140e-03, 1.128182699584874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1820, -1.171337286929556e-03, 1.467329107063785e-03, 5.633331377606384e+00, 3.320221491833147e-03, 2.237778626874909e-03, 1.126666275521277e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1821, -1.053204292686117e-03, 1.856667894178656e-03, 5.648926917034792e+00, 6.116521647301892e-03, 5.455639285632449e-03, 1.129785383406958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1822, -1.374081865216915e-03, 1.402023457904557e-03, 5.625543284459272e+00, 4.730326084145673e-03, 4.017660418391039e-03, 1.125108656891854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1823, -1.015929874839599e-01, 1.640116370458107e-02, 4.854147829742160e+00, 5.820362002101199e+00, -7.855870154062401e-03, 9.708295659484319e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1824, -1.038132221780556e-01, 1.893701050977496e-02, 4.854873842101220e+00, 6.725713674385648e+00, -1.026317423298056e-02, 9.709747684202441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1825, -8.111711103005265e-03, 1.585177829337626e-02, 2.337043506377491e+00, 5.669302098987057e+00, 6.544515856462808e-01, 4.674087012754982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1826, 8.077206760335404e-03, 4.980884287776631e-03, -1.321015390781768e+01, -5.859111429362318e-01, 2.374639643153996e-01, -2.642030781563536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1827, 8.302637974224574e-03, 4.580384678236569e-03, -1.318354965733592e+01, -6.055638602675637e-01, 2.086965890863346e-01, -2.636709931467183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1828, 8.315834853483408e-03, 1.834679732988917e-02, -1.022774404223725e+01, 7.760552065103908e+00, 4.628767468789740e-01, -2.045548808447450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1829, -1.026505732728193e-01, 2.218421064250534e-02, 4.855422756509464e+00, 7.896554730643887e+00, -1.402941232173832e-02, 9.710845513018928e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1830, -1.062040362431432e-01, 2.159229739180086e-02, 4.857577341541814e+00, 7.678383519966424e+00, -1.304436738983774e-02, 9.715154683083629e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1831, -1.072439607310040e-01, 1.826085649403194e-02, 4.855652320392900e+00, 6.480054296494001e+00, -9.522758954523340e-03, 9.711304640785800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1832, -1.097611111457998e-01, 2.092259704023245e-02, 4.853825070080501e+00, 7.433081031342974e+00, -1.200079124545317e-02, 9.707650140161002e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1833, -7.584629782487970e-03, 2.505584965027010e-02, -1.127403145338951e-01, 9.341942199440812e+00, 3.681059899623190e-01, -2.254806290677902e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1834, 2.304796009090954e-02, 3.095878643099749e-02, -9.227366723694121e+00, 1.204107514851115e+01, 6.375081360465050e-04, -1.845473344738824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1835, 1.219878709004800e-02, 2.107180171893708e-02, -1.015761273947679e+01, 8.682429846020369e+00, 2.529115602406050e-01, -2.031522547895359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1836, -1.107633195843359e-01, 1.752801329543067e-02, 4.852396754408332e+00, 6.215149988330210e+00, -8.917644197462823e-03, 9.704793508816664e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1837, -1.131920269335023e-01, 2.023280586866387e-02, 4.846633000232266e+00, 7.181467089915689e+00, -1.108335165895279e-02, 9.693266000464531e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1838, -1.142724652970945e-01, 1.682077818001141e-02, 4.849683343141055e+00, 5.960971344446210e+00, -9.014208920082735e-03, 9.699366686282110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1839, -1.167302434551212e-01, 1.960630964519678e-02, 4.842695815324519e+00, 6.954211127333224e+00, -1.090878811812684e-02, 9.685391630649038e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1840, 6.076620001234550e-03, 2.305060311928793e-03, -1.322191910348912e+01, -3.094809141533070e-01, 8.835170211684953e-02, -2.644383820697823e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1841, 6.523998097423196e-03, 2.330324429515032e-03, -1.320996760034316e+01, -3.422043323852138e-01, 8.705008577788510e-02, -2.641993520068632e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1842, -3.088474709450416e-02, 2.952570457115649e-02, 4.009206470410101e+00, 1.065098493757294e+01, 4.012885520943564e-02, 8.018412940820202e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1843, 9.617151945260136e-02, 1.775411408432268e-02, -2.665464025545592e+00, 6.554254080272099e+00, -1.305910330261413e-01, -5.330928051091185e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1844, -2.572890078080790e-02, 3.021624989553157e-02, 3.502072104389154e+00, 1.092017638631339e+01, 6.435761483562741e-02, 7.004144208778309e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1845, 6.138842605292414e-03, 1.879574789301599e-02, -9.161716903749605e+00, 7.828378526121197e+00, 5.676159220479603e-01, -1.832343380749921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1846, -1.703405576480311e-02, 1.680495309960806e-02, 4.027060873066247e+00, 5.986799126928898e+00, 2.673713967556373e-01, 8.054121746132495e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1847, 4.053444834882319e-02, 2.748047289123521e-02, -8.310229140853544e+00, 1.080412548601436e+01, -1.122033328800621e-01, -1.662045828170709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1848, 4.153047035818570e-02, 2.927627876840471e-02, -8.143151298311714e+00, 1.140814237783572e+01, -1.015336224922482e-01, -1.628630259662343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1849, -9.853057545103664e-03, 2.270498258694757e-02, 1.208007884804815e+00, 8.378223948784719e+00, 3.912890889408983e-01, 2.416015769609630e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1850, -3.410858701475474e-02, 2.594450836861672e-02, 4.354064841240028e+00, 9.361441114543920e+00, 3.851849415684903e-02, 8.708129682480056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1851, -3.523893419005610e-02, 2.742440090310562e-02, 4.342110869586306e+00, 9.892346324605587e+00, 2.914651132504107e-02, 8.684221739172612e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1852, -1.770678544021862e-02, 4.591066226930535e-03, 5.073312887511261e+00, 1.425323168140605e+00, 6.537181534345402e-02, 1.014662577502252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1853, 1.179791017138361e-02, 1.488560634757871e-02, -1.212894354000974e+01, 6.233798963477646e+00, 2.074495517834294e-01, -2.425788708001948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1854, 1.262325618983897e-02, 2.202305747926291e-02, -9.957223654275394e+00, 8.999102162538525e+00, 2.291049369386907e-01, -1.991444730855079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
