"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1349, -3.088230098389596e-03, 4.159004546407621e-03, 3.557940644139500e+00, 2.448237489815064e-01, 1.946972617725743e-01, 7.115881288279000e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1350, 4.312428719182745e-02, 1.858302325094809e-02, -4.507988032537384e+00, 5.747408214521696e+00, -1.736642078754374e-01, -9.015976065074769e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1351, -3.280524266694399e-02, 1.548333916513348e-02, 2.967380109075910e+00, 4.322086033556686e+00, 4.320542169762993e-02, 5.934760218151821e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1352, -3.381405006247949e-02, 1.669501159777249e-02, 2.949539500767464e+00, 4.668124182108935e+00, 3.961641459324161e-02, 5.899079001534927e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1353, 4.223368255790241e-03, 1.872257515475326e-02, -5.171435972085540e+00, 6.070291479476905e+00, 5.066747049306376e-01, -1.034287194417108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1354, 4.417774150625345e-02, 1.699752111847758e-02, -4.404577517452315e+00, 5.109773780132353e+00, -1.917147860625817e-01, -8.809155034904631e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1355, 4.501254725616476e-02, 1.876303840441324e-02, -4.334151961141751e+00, 5.791756806867694e+00, -1.709721342077815e-01, -8.668303922283503e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1356, -2.510588251854871e-02, 1.440311874550692e-02, 2.927321809661543e+00, 3.995717569698332e+00, 9.218069210018295e-02, 5.854643619323086e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1357, -2.779061038438420e-03, 4.216189086788475e-03, 3.568986850456200e+00, 2.162372263461678e-01, 1.941402677006748e-01, 7.137973700912400e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1358, -2.897498692458064e-03, 3.921546226215990e-03, 3.566025177330793e+00, 1.980655866289955e-01, 1.651739309669687e-01, 7.132050354661587e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1359, 4.607937332943801e-02, 1.706120560374549e-02, -4.231870301697548e+00, 5.115733108825142e+00, -1.889124307262155e-01, -8.463740603395095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1360, -3.442417203242427e-02, 1.519477413551356e-02, 2.981976345575468e+00, 4.241720217854875e+00, 3.596385237079178e-02, 5.963952691150936e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1361, -3.544453209028785e-02, 1.643324291786539e-02, 2.966849914331369e+00, 4.594278197931483e+00, 3.278138470687732e-02, 5.933699828662737e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1362, -3.481693139844635e-02, 1.805026643683982e-02, 2.930645523587143e+00, 5.054650783261753e+00, 3.556206370528891e-02, 5.861291047174286e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1363, -3.654294119877195e-02, 1.768549389202934e-02, 2.953846690757984e+00, 4.950717737952733e+00, 2.900026747704413e-02, 5.907693381515967e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1364, -3.710825021438879e-02, 1.615408177058049e-02, 2.981287517279553e+00, 4.515611619484667e+00, 2.685462066122677e-02, 5.962575034559106e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1365, -3.816709729254811e-02, 1.744165805601872e-02, 2.967935836762687e+00, 4.881292839003029e+00, 2.378156563899725e-02, 5.935871673525374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1366, 4.691856359554600e-02, 1.890378037116280e-02, -4.170055937353532e+00, 5.822320113691180e+00, -1.685086721062939e-01, -8.340111874707064e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1367, 4.805396353939841e-02, 1.724140175731604e-02, -4.059427792342359e+00, 5.169231716174376e+00, -1.848913785379547e-01, -8.118855584684718e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1368, -2.605435653540680e-03, 3.970094917359859e-03, 3.575871684194218e+00, 1.726569717875122e-01, 1.619914222856031e-01, 7.151743368388437e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1369, -2.510499252448962e-03, 4.249785417447377e-03, 3.581281449439450e+00, 1.887356847335054e-01, 1.892520749617613e-01, 7.162562898878900e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1370, -2.703806800060644e-03, 3.702197863385146e-03, 3.572121880740065e+00, 1.582094746670100e-01, 1.387036466680057e-01, 7.144243761480131e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1371, -3.016684756604576e-03, 3.609978215217849e-03, 3.559911835538400e+00, 1.783752172484770e-01, 1.377336761451678e-01, 7.119823671076801e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1372, -2.879661690713648e-03, 1.760087668049192e-02, -1.312012905179945e+00, 5.277902367364902e+00, 6.999996442470142e-01, -2.624025810359890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1373, 2.852954815249905e-02, 1.485133463707006e-02, -6.057850216888926e+00, 4.306258691735364e+00, -1.913440618158113e-01, -1.211570043377785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1374, 4.891099406302080e-02, 1.906560657583225e-02, -3.992749480599604e+00, 5.860305640027153e+00, -1.654102020283675e-01, -7.985498961199207e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1375, 5.008804234792108e-02, 1.735992723987734e-02, -3.883575182699079e+00, 5.197412688982333e+00, -1.808850319195933e-01, -7.767150365398157e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1376, -3.877533877498473e-02, 1.585265571583212e-02, 2.991547754608068e+00, 4.430790985676971e+00, 2.184429014244740e-02, 5.983095509216136e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1377, -3.985177270824616e-02, 1.719225468763761e-02, 2.981073105864942e+00, 4.810321054256757e+00, 1.915940132023474e-02, 5.962146211729885e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1378, 3.519510442966470e-02, 1.951191430471326e-02, -5.248644541873938e+00, 6.176152602247134e+00, -1.494850426957298e-01, -1.049728908374788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1379, 5.099727669421796e-02, 1.927667590734391e-02, -3.820351287506417e+00, 5.915617879258396e+00, -1.612275989096959e-01, -7.640702575012835e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1380, 5.215963676177029e-02, 1.740354671816864e-02, -3.711918273192237e+00, 5.196164380763279e+00, -1.763363288004550e-01, -7.423836546384473e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1381, -2.431449850120619e-03, 3.736155873729011e-03, 3.583263407129388e+00, 1.357770419649257e-01, 1.331001329598744e-01, 7.166526814258775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1382, -2.523713736122838e-03, 3.483932407663285e-03, 3.579151629103084e+00, 1.247070155335303e-01, 1.141229642442473e-01, 7.158303258206168e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1383, -3.754286149226130e-02, 1.905621926550258e-02, 2.936770351174721e+00, 5.340757838987744e+00, 2.527024135354663e-02, 5.873540702349441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1384, 3.997264698792346e-02, 1.988352930208543e-02, -4.790616169616783e+00, 6.241787628321464e+00, -1.556566530036712e-01, -9.581232339233566e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1385, -9.558342426615875e-03, 1.902296123692613e-02, 1.159232946951517e+00, 5.435457742435482e+00, 4.038766590388370e-01, 2.318465893903034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1386, -4.051039147389915e-02, 1.563520722489797e-02, 3.003047592063361e+00, 4.369670859568810e+00, 1.755460645541619e-02, 6.006095184126723e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1387, -4.161268359326522e-02, 1.694122157129272e-02, 2.993419292898774e+00, 4.738875566370904e+00, 1.494456372567238e-02, 5.986838585797549e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1388, 5.311767313010986e-02, 1.936560646935212e-02, -3.659454060124285e+00, 5.928294305665714e+00, -1.579689054176718e-01, -7.318908120248570e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1389, 5.431372987472090e-02, 1.763975451305226e-02, -3.550479544804013e+00, 5.272407381112403e+00, -1.711392015072250e-01, -7.100959089608025e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1390, -2.260155933245950e-03, 3.517179305279661e-03, 3.589341954906968e+00, 1.053635843512396e-01, 1.077053658751474e-01, 7.178683909813936e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1391, -2.364687605023141e-03, 3.261786062766227e-03, 3.582186825973761e+00, 9.713600970263452e-02, 9.173614568198345e-02, 7.164373651947521e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1392, 3.279481896316159e-02, 1.514952290122878e-02, -5.577845443318306e+00, 4.405604810191523e+00, -2.046151306515633e-01, -1.115569088663661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1393, -4.225338455459693e-02, 1.520379561352483e-02, 3.010803093228406e+00, 4.248180899436470e+00, 1.375050652181663e-02, 6.021606186456813e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1394, -4.339663934954561e-02, 1.651400929569305e-02, 3.001856426550691e+00, 4.617668556814704e+00, 1.131240996172262e-02, 6.003712853101383e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1395, -4.275426363681639e-02, 1.834707953336680e-02, 2.982571047075951e+00, 5.136430024528572e+00, 1.186309521099276e-02, 5.965142094151902e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1396, -4.462449264495094e-02, 1.801758863967603e-02, 2.993584726425194e+00, 5.042171490897753e+00, 8.455937540094922e-03, 5.987169452850388e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1397, -4.519495736393297e-02, 1.609246332243574e-02, 3.010360464928593e+00, 4.498072053102161e+00, 8.409900217869406e-03, 6.020720929857187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1398, -4.650835874540434e-02, 1.767790411615599e-02, 3.005050821997278e+00, 4.945016577361290e+00, 5.753239309727556e-03, 6.010101643994557e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1399, -3.180737555672732e-02, 1.429720790000168e-02, 2.985307430502074e+00, 3.983080152311515e+00, 4.621885893488926e-02, 5.970614861004147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1400, 5.536354970261616e-02, 1.989105282983617e-02, -3.484055675245926e+00, 6.091901810501192e+00, -1.505636800321656e-01, -6.968111350491853e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1401, 5.654243015536845e-02, 1.791380869657492e-02, -3.383376387384155e+00, 5.361258651681671e+00, -1.653737724487994e-01, -6.766752774768310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1402, 1.070565763308346e-02, 1.626005997853134e-02, -7.149439701140946e+00, 5.479503156692829e+00, 2.044101570478767e-01, -1.429887940228189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1403, 5.749614709734151e-02, 1.987347430234459e-02, -3.312757154276979e+00, 6.067603876560492e+00, -1.473762655997758e-01, -6.625514308553957e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1404, 5.879271837845858e-02, 1.804638421665183e-02, -3.210301434531622e+00, 5.394615096087172e+00, -1.597628327725585e-01, -6.420602869063243e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1405, -2.072632053662058e-03, 3.306748166170913e-03, 3.593293669560381e+00, 7.886841022062754e-02, 8.459942604395536e-02, 7.186587339120761e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1406, -2.201990181488798e-03, 3.053916014490349e-03, 3.585107926744840e+00, 7.417499801121548e-02, 7.240676032516388e-02, 7.170215853489680e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1407, -2.017230518990810e-03, 3.558990444777535e-03, 3.600279993076708e+00, 8.844476984736217e-02, 1.010385335734079e-01, 7.200559986153417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1408, -2.468824322217191e-03, 2.998876025313794e-03, 3.573715500046689e+00, 8.805610610275365e-02, 7.678338620737976e-02, 7.147431000093379e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1409, -1.061175725487608e-02, 1.883547813547835e-02, 1.428430044944144e+00, 5.356198696458837e+00, 3.738233469514899e-01, 2.856860089888288e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1410, -1.021843259174269e-02, 1.979171524012605e-02, 1.191857950376335e+00, 5.661271770932370e+00, 3.677105840394576e-01, 2.383715900752670e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1411, -1.125894635796709e-02, 1.966764231246618e-02, 1.430420837322813e+00, 5.603979423029532e+00, 3.406841333565616e-01, 2.860841674645627e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1412, -1.085562522729568e-02, 2.064175581529182e-02, 1.206582230444073e+00, 5.910872533547214e+00, 3.342408183853409e-01, 2.413164460888146e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1413, -1.193792932976255e-02, 2.051648205728828e-02, 1.438546182490901e+00, 5.854098437338045e+00, 3.095551996485380e-01, 2.877092364981803e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1414, -1.150806577634282e-02, 2.154254698286593e-02, 1.218234251668541e+00, 6.173686560945636e+00, 3.026048419949787e-01, 2.436468503337083e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1415, -1.264029153030118e-02, 2.139988870749799e-02, 1.448279809807504e+00, 6.112271550266502e+00, 2.801637600863028e-01, 2.896559619615008e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1416, -1.220867632523062e-02, 2.245759202222310e-02, 1.238703708277986e+00, 6.437882887735864e+00, 2.725338381905189e-01, 2.477407416555972e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1417, -1.105589065859250e-02, 2.258741827674659e-02, 9.921792635748007e-01, 6.497309649270248e+00, 2.928797249187428e-01, 1.984358527149601e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1418, -1.176063123915864e-02, 2.352423446430974e-02, 1.027023938468060e+00, 6.764050303444168e+00, 2.625650598820264e-01, 2.054047876936120e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1419, -1.058025712000309e-02, 2.366899744234890e-02, 7.609472944792974e-01, 6.829504600545381e+00, 2.802073371686040e-01, 1.521894588958595e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1420, -1.290306781823367e-02, 2.337678976449527e-02, 1.259578290792023e+00, 6.701302843787949e+00, 2.451717843721892e-01, 2.519156581584046e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1421, -1.130764521706215e-02, 2.461583231453924e-02, 8.166014120273920e-01, 7.094511136352980e+00, 2.499747807825546e-01, 1.633202824054784e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1422, -1.011388599587091e-02, 2.475907611774070e-02, 5.410225203360918e-01, 7.160139156832799e+00, 2.650627517228631e-01, 1.082045040672184e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1423, -1.086162068591498e-02, 2.573470297125021e-02, 6.127997574645351e-01, 7.428391939218368e+00, 2.349967458772970e-01, 1.225599514929070e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1424, -9.626476738778093e-03, 2.588134968311376e-02, 3.221265034216199e-01, 7.495767869040684e+00, 2.478385244078299e-01, 6.442530068432398e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1425, -1.772979849232471e-02, 1.283902728674356e-02, 2.883825660989978e+00, 3.494245819450398e+00, 1.842274862315408e-01, 5.767651321979955e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1426, -2.306910274851206e-03, 2.783839203492757e-03, 3.576410178310537e+00, 6.649817053780582e-02, 5.960504690291885e-02, 7.152820356621074e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1427, -2.578834908120071e-03, 2.727935852448219e-03, 3.565750017545045e+00, 7.865693227808822e-02, 6.311749270966215e-02, 7.131500035090089e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1428, -4.718710789879459e-02, 1.589273302169841e-02, 3.017501071438841e+00, 4.441074845869708e+00, 5.723992657784054e-03, 6.035002142877683e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1429, -4.845617365572086e-02, 1.738516935833600e-02, 3.012647254535745e+00, 4.861233975800394e+00, 3.553930353927600e-03, 6.025294509071490e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1430, -4.395865628889067e-02, 1.981020017278595e-02, 2.973504178087776e+00, 5.550572938441020e+00, 8.535044043540600e-03, 5.947008356175552e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1431, 3.800249251649640e-02, 1.497259640393453e-02, -5.031934063304434e+00, 4.258680235319572e+00, -2.149202704828340e-01, -1.006386812660887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1432, 5.978366622110999e-02, 2.007484639085885e-02, -3.168886887105987e+00, 6.118040021126795e+00, -1.417485127058219e-01, -6.337773774211974e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1433, 6.110312760335944e-02, 1.815662584236310e-02, -3.055336639835196e+00, 5.418283054316124e+00, -1.545199167556621e-01, -6.110673279670392e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1434, -4.913599250009182e-02, 1.553472117176179e-02, 3.022756469760371e+00, 4.339702297918049e+00, 3.671787220614071e-03, 6.045512939520742e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1435, -5.044332302556614e-02, 1.705774151323806e-02, 3.016519863069253e+00, 4.767700116956942e+00, 1.704157167201406e-03, 6.033039726138506e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1436, -4.968528203733037e-02, 1.906010229287074e-02, 3.003956179515862e+00, 5.333691056765873e+00, 9.771424251821354e-04, 6.007912359031724e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1437, -5.175185665171770e-02, 1.874630576446966e-02, 3.009770051385786e+00, 5.242985732898862e+00, -8.014272936737682e-04, 6.019540102771572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1438, -5.248074511741619e-02, 1.669076148863550e-02, 3.022317097390736e+00, 4.663311651831184e+00, -1.050918963516074e-04, 6.044634194781472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1439, -5.383981766993062e-02, 1.826894625047123e-02, 3.018129275544367e+00, 5.106746790717640e+00, -2.376812874488517e-03, 6.036258551088735e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1440, -1.949036157288492e-03, 3.069481012630954e-03, 3.594489886530502e+00, 5.953770055409714e-02, 6.469261228330625e-02, 7.188979773061004e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1441, -1.038107059158298e-02, 2.687647082057416e-02, 4.078888919968593e-01, 7.763744334062118e+00, 2.184549764383354e-01, 8.157777839937186e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1442, -9.150188114892722e-03, 2.700336671599637e-02, 1.185125079916847e-01, 7.824966329261291e+00, 2.291203140968361e-01, 2.370250159833694e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
