"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2058, -1.426586426075753e-03, 5.766468743611378e-03, 4.858973834720058e+00, 2.445456904720251e-01, 4.256827261580617e-01, 9.717947669440116e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2059, -1.306406569289232e-03, 5.932851208418791e-03, 4.844806886244017e+00, 2.375744092332999e-01, 4.460758762614935e-01, 9.689613772488034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2060, -1.508571893464039e-03, 5.948461463075145e-03, 4.824212336835690e+00, 2.906636229688447e-01, 4.822294278312050e-01, 9.648424673671380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2061, -1.343438677182232e-03, 6.136383478780995e-03, 4.806630341837795e+00, 2.759394358801410e-01, 5.053247914665864e-01, 9.613260683675589e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2062, -1.574103513252444e-03, 6.143359870852516e-03, 4.783752538083673e+00, 3.399196388866828e-01, 5.425990093633548e-01, 9.567505076167345e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2063, -1.443309767258655e-03, 6.328232685699375e-03, 4.754644854010575e+00, 3.355242937934909e-01, 5.760590179281060e-01, 9.509289708021150e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2064, -1.657894648277321e-03, 6.321163210329807e-03, 4.740676939946916e+00, 3.967966683645782e-01, 6.030277535060822e-01, 9.481353879893833e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2065, -1.526782392452350e-03, 6.513819722762949e-03, 4.700133776058226e+00, 3.961348932057788e-01, 6.445447584902679e-01, 9.400267552116452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2066, -1.322847655673009e-03, 6.504448668643011e-03, 4.724121132769866e+00, 3.307844217283931e-01, 6.081422429657131e-01, 9.448242265539733e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2067, -1.393411621345227e-03, 6.687435266809700e-03, 4.660331543272116e+00, 3.888279430242976e-01, 6.798268030223529e-01, 9.320663086544231e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2068, -1.616205715512580e-03, 6.704487137416521e-03, 4.640714598645486e+00, 4.664955492206035e-01, 7.170934700733455e-01, 9.281429197290972e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2069, -1.466321654376562e-03, 6.882702385946325e-03, 4.584399677693187e+00, 4.570300900530702e-01, 7.584659166996300e-01, 9.168799355386374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2070, -1.695548929344249e-03, 6.900512094423795e-03, 4.564053578538519e+00, 5.418795622378412e-01, 7.913630807768574e-01, 9.128107157077038e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2071, -1.539737318442932e-03, 7.083872757048947e-03, 4.500279457470486e+00, 5.346995432063107e-01, 8.414483947277106e-01, 9.000558914940973e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2072, -1.759956946522749e-03, 7.107688510363920e-03, 4.480206112443310e+00, 6.226342089870743e-01, 8.694409833628646e-01, 8.960412224886619e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2073, -1.612391117005616e-03, 7.290245669286072e-03, 4.404067614131445e+00, 6.222224948703041e-01, 9.277682711743320e-01, 8.808135228262890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2074, -1.838216486408068e-03, 7.314162345525566e-03, 4.385173098462335e+00, 7.163188279804460e-01, 9.484855789663149e-01, 8.770346196924670e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2075, -1.687516415574334e-03, 7.498592061397097e-03, 4.291358731144221e+00, 7.206997183348696e-01, 1.015387072760797e+00, 8.582717462288441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2076, -1.459904385873421e-03, 7.471878394073121e-03, 4.309604405278036e+00, 6.173578107321004e-01, 9.866760695865302e-01, 8.619208810556072e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2077, -1.540156537042827e-03, 7.686520058626673e-03, 4.177323647999450e+00, 7.260792649283385e-01, 1.086831199805154e+00, 8.354647295998900e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2078, -1.762659808693086e-03, 7.709925178104476e-03, 4.167944474882820e+00, 8.298578046671887e-01, 1.103240081593748e+00, 8.335888949765641e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2079, -1.608866851073218e-03, 7.886510921164557e-03, 4.037363753782165e+00, 8.348623283909232e-01, 1.178694378911414e+00, 8.074727507564329e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2080, -1.839142508151474e-03, 7.919777652779141e-03, 4.025085468278355e+00, 9.488339114878072e-01, 1.188134231305121e+00, 8.050170936556709e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2081, -1.681396819262118e-03, 8.100185597826012e-03, 3.865710063408239e+00, 9.620463141362128e-01, 1.274350826137228e+00, 7.731420126816478e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2082, -1.916182217382352e-03, 8.134999196606110e-03, 3.868401985623820e+00, 1.080253881063313e+00, 1.271010696662335e+00, 7.736803971247640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2083, -1.756202191397847e-03, 8.323269788809120e-03, 3.674540443769715e+00, 1.106578852015637e+00, 1.369144012455918e+00, 7.349080887539430e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2084, -1.998264994550291e-03, 8.354884694069278e-03, 3.695051686956714e+00, 1.225331567453510e+00, 1.348915307994858e+00, 7.390103373913428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2085, -1.834981517061860e-03, 8.544050304498995e-03, 3.468350782271101e+00, 1.262807068335279e+00, 1.454678006343738e+00, 6.936701564542203e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2086, -2.082616167306533e-03, 8.576048640382703e-03, 3.510627300636051e+00, 1.380580426163839e+00, 1.418212775192434e+00, 7.021254601272102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2087, -1.914238529798518e-03, 8.770329013700751e-03, 3.249100440666196e+00, 1.432503289188814e+00, 1.532109050999543e+00, 6.498200881332392e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2088, -2.166487825749835e-03, 8.800232769377622e-03, 3.309444721200184e+00, 1.544824529018134e+00, 1.478375988487613e+00, 6.618889442400367e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2089, -1.999565996890381e-03, 8.997316004406133e-03, 3.013156641461582e+00, 1.613574297653297e+00, 1.595315680810326e+00, 6.026313282923164e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2090, -2.258548456254094e-03, 9.028044619461327e-03, 3.103501104491738e+00, 1.719777346206455e+00, 1.525569983584673e+00, 6.207002208983476e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2091, -2.086201496874112e-03, 9.225640354257356e-03, 2.773492084855877e+00, 1.801407728743732e+00, 1.643522671000716e+00, 5.546984169711754e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2092, -1.831626395198140e-03, 9.194151652976396e-03, 2.654893716472309e+00, 1.691806046617594e+00, 1.721304558567038e+00, 5.309787432944618e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2093, -1.912106313787746e-03, 9.425934876757084e-03, 2.374975284996728e+00, 1.896867170150419e+00, 1.770815974949195e+00, 4.749950569993455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2094, -2.174080568635575e-03, 9.456101537362743e-03, 2.532989339458269e+00, 1.993368447478575e+00, 1.675984374467534e+00, 5.065978678916538e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2095, -1.998192988581448e-03, 9.656463283001180e-03, 2.104807112107166e+00, 2.103905481651010e+00, 1.798293521802808e+00, 4.209614224214333e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2096, -2.271476811354887e-03, 9.696860498172682e-03, 2.290401660162515e+00, 2.194371639063001e+00, 1.690950073184800e+00, 4.580803320325029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2097, -2.081649581860809e-03, 9.912409367699533e-03, 1.807131440797655e+00, 2.328019396107046e+00, 1.812495318761905e+00, 3.614262881595311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2098, -2.380858529457566e-03, 9.951099912896572e-03, 2.058731766910276e+00, 2.402441677962004e+00, 1.687040298446439e+00, 4.117463533820552e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2099, -2.184906092145731e-03, 1.016946305609744e-02, 1.554096954102592e+00, 2.548010690054900e+00, 1.798001692936996e+00, 3.108193908205183e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2100, -1.885031068675227e-03, 1.012933536603711e-02, 1.224545125146887e+00, 2.483057259828330e+00, 1.938412577903660e+00, 2.449090250293775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2101, -1.983242177176112e-03, 1.039444141746816e-02, 9.547774474770692e-01, 2.719339493005984e+00, 1.909291155081478e+00, 1.909554894954138e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2102, -2.289518325456764e-03, 1.044310699949644e-02, 1.309103496642110e+00, 2.768897764722962e+00, 1.767522485075376e+00, 2.618206993284221e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2103, -2.080367843345145e-03, 1.067657896191308e-02, 6.932722680465421e-01, 2.952240873978225e+00, 1.863011971846081e+00, 1.386544536093084e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2104, -2.406389289930134e-03, 1.073261217555903e-02, 1.094164472025980e+00, 2.987038277453104e+00, 1.718797948063673e+00, 2.188328944051961e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2105, -2.187578181876737e-03, 1.097252260865658e-02, 4.798799356971524e-01, 3.175513068127687e+00, 1.798443368184153e+00, 9.597598713943049e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2106, -1.858703386499850e-03, 1.091137441397415e-02, -2.511188625255381e-02, 3.158216436919945e+00, 1.951697344995641e+00, -5.022377250510762e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2107, -1.962023033946264e-03, 1.120924623518811e-02, -1.966115605757738e-01, 3.378845588843950e+00, 1.866939336264431e+00, -3.932231211515475e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2108, -1.634030358119368e-03, 1.114766512907872e-02, -8.220545220234676e-01, 3.386149170143233e+00, 2.021768451136399e+00, -1.644109044046935e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2109, -1.737856285331971e-03, 1.144605612899546e-02, -9.306271560921738e-01, 3.595901991692562e+00, 1.915678050032353e+00, -1.861254312184348e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2110, -1.413220822893845e-03, 1.137676870544669e-02, -1.642438028840737e+00, 3.623055514642721e+00, 2.065260755726035e+00, -3.284876057681473e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2111, -1.514829784245498e-03, 1.168721896239730e-02, -1.691304124857075e+00, 3.824936319350006e+00, 1.938966696657940e+00, -3.382608249714151e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2112, -1.186883488872148e-03, 1.161586401643324e-02, -2.531306227429190e+00, 3.877649785103981e+00, 2.076154820759418e+00, -5.062612454858381e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2113, -1.811739267116670e-03, 1.172224526362571e-02, -1.049970042118039e+00, 3.773630435534989e+00, 1.826729983708423e+00, -2.099940084236079e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2114, -1.291941579106544e-03, 1.193427671676159e-02, -2.439302540640393e+00, 4.059696382979271e+00, 1.933824752384870e+00, -4.878605081280787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2115, -9.590425417104597e-04, 1.187098646313927e-02, -3.364026200934296e+00, 4.140315787753231e+00, 2.046429440274226e+00, -6.728052401868592e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2116, -1.067818050105428e-03, 1.219285801709098e-02, -3.158517640481502e+00, 4.294466008716469e+00, 1.899721444376500e+00, -6.317035280963004e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2117, -7.437601400175951e-04, 1.212521472932653e-02, -4.074640742435104e+00, 4.381285314226504e+00, 1.985724125536621e+00, -8.149281484870208e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2118, -8.352486647406791e-04, 1.245737383948318e-02, -3.828977980844722e+00, 4.520836807103501e+00, 1.843345093215024e+00, -7.657955961689445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2119, -4.516717836023942e-04, 1.232874842979970e-02, -4.921750267773004e+00, 4.607090405062340e+00, 1.931015845818106e+00, -9.843500535546008e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2120, -5.976924894208391e-04, 1.273423426271379e-02, -4.398949294344572e+00, 4.735044892818029e+00, 1.767608482990060e+00, -8.797898588689144e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2121, -2.201645749803034e-04, 1.265664029975124e-02, -5.410753046106489e+00, 4.839946086906291e+00, 1.807646501952608e+00, -1.082150609221298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2122, -9.783086887283740e-04, 1.281341741210788e-02, -3.490699749351018e+00, 4.642285248083275e+00, 1.702887700266294e+00, -6.981399498702036e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2123, -3.531876393814845e-04, 1.302444773028985e-02, -4.892543185383408e+00, 4.935259392796295e+00, 1.679220287360032e+00, -9.785086370766816e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2124, 1.971027003094827e-05, 1.294889458050964e-02, -5.792803946912758e+00, 5.030740044823568e+00, 1.697987579922954e+00, -1.158560789382552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2125, -1.663196299273553e-03, 9.382663167302392e-03, 2.233400057992431e+00, 1.776187806314281e+00, 1.853552271116951e+00, 4.466800115984862e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2126, -8.651188939931998e-05, 1.231431869556313e-02, -6.032960654410810e+00, 4.747677634162544e+00, 1.932187610942228e+00, -1.206592130882162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2127, -2.536391377349677e-03, 1.104056141233705e-02, 9.128825411951513e-01, 3.200580280086894e+00, 1.655541378149070e+00, 1.825765082390303e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2128, -1.608567777160481e-03, 8.488055766548017e-03, 3.466602459863730e+00, 1.127525705400154e+00, 1.461705193386645e+00, 6.933204919727460e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2129, -1.038376399160461e-04, 1.332283450032285e-02, -5.304092700090894e+00, 5.118719737503064e+00, 1.586004305756739e+00, -1.060818540018179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2130, 2.902219623612091e-04, 1.324845048613982e-02, -6.180861379910612e+00, 5.209957755323746e+00, 1.587221685780006e+00, -1.236172275982122e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2131, 1.540676476874694e-04, 1.366329883067900e-02, -5.618420109956986e+00, 5.298370139280306e+00, 1.482979022628507e+00, -1.123684021991397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2132, 5.625167658739376e-04, 1.353373636580934e-02, -6.468248872000895e+00, 5.364763423713153e+00, 1.485868623981318e+00, -1.293649774400179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2133, 7.111862843573364e-04, 1.314595121435333e-02, -7.130264697583084e+00, 5.289302405572462e+00, 1.559537568319084e+00, -1.426052939516617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2134, 9.672202839818471e-04, 1.343048216732146e-02, -7.289067169748550e+00, 5.427173362460296e+00, 1.454307149231804e+00, -1.457813433949710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2135, 1.117163537823796e-03, 1.306057232802862e-02, -7.981158407857366e+00, 5.341325888190514e+00, 1.489508126532206e+00, -1.596231681571473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2136, 1.364195711397389e-03, 1.335767782034848e-02, -8.013663061407676e+00, 5.472764783372178e+00, 1.389833805242163e+00, -1.602732612281535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2137, -2.400798994200529e-04, 1.374543006264411e-02, -4.845322320899310e+00, 5.221734196012102e+00, 1.469768183254966e+00, -9.690644641798620e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2138, 1.491028277986558e-03, 1.298334588963358e-02, -8.685323583862640e+00, 5.348984712008280e+00, 1.392552449714574e+00, -1.737064716772528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2139, 1.748093906245977e-03, 1.327388806627964e-02, -8.642662308770658e+00, 5.479748292260394e+00, 1.305738639607091e+00, -1.728532461754132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2140, 1.620776833084524e-03, 1.365980740469599e-02, -8.030557012226241e+00, 5.596964513567558e+00, 1.299169608064749e+00, -1.606111402445248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2141, 2.016489632034114e-03, 1.356161414507153e-02, -8.623371366425280e+00, 5.600694941085319e+00, 1.225680423200720e+00, -1.724674273285056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2142, -1.310918860058961e-03, 1.109342304130008e-02, -1.606498704285980e+00, 3.411266254624205e+00, 2.187115601204507e+00, -3.212997408571961e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2143, 2.123939060706364e-03, 1.316959383368757e-02, -9.205726955557690e+00, 5.437525919412372e+00, 1.204405973406410e+00, -1.841145391111538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2144, 2.408252119318085e-03, 1.346330315511673e-02, -9.133596400200167e+00, 5.569985701939513e+00, 1.136737114043718e+00, -1.826719280040033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2145, 2.282904281877649e-03, 1.385184646918328e-02, -8.586513298847381e+00, 5.714932385990436e+00, 1.153951384446652e+00, -1.717302659769476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2146, 2.700102119221113e-03, 1.375850088334147e-02, -9.076419932547825e+00, 5.693826081589203e+00, 1.073009514431516e+00, -1.815283986509565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2147, 2.796494795589346e-03, 1.334796216178347e-02, -9.574445479272384e+00, 5.493044083573299e+00, 1.036140931955631e+00, -1.914889095854477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2148, 3.116001107636263e-03, 1.366495219941401e-02, -9.490681959212536e+00, 5.641448823171056e+00, 9.838368276111542e-01, -1.898136391842507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2149, 3.198954321052268e-03, 1.317772543078877e-02, -1.000069807033116e+01, 5.332684617058175e+00, 9.162621079568576e-01, -2.000139614066232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2150, 3.535261538703435e-03, 1.355138062355281e-02, -9.831271799654241e+00, 5.545841037391396e+00, 8.874063047702953e-01, -1.966254359930848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2151, 2.931051937406698e-03, 1.406867033768679e-02, -8.963365844178481e+00, 5.814106438671176e+00, 1.024711731713261e+00, -1.792673168835696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
