"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
214, 3.313027505067070e-04, 9.700466900735404e-03, 2.833195463942190e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.666390927884380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.734907078949370e-01, 1.070409010267175e+01, -0.000000000000000e+00, 2.426672730289278e-01
215, 3.231694304419305e-04, 9.600795286348133e-03, 2.450311325502912e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.900622651005825e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.651660422819060e-01, 9.377320589653444e+00, -0.000000000000000e+00, 2.197746976099560e-01
216, 3.150367695426419e-04, 9.501122824032530e-03, 2.431208088806823e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.862416177613646e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.788070984254420e-01, 8.319879243028957e+00, -0.000000000000000e+00, 2.163913255516501e-01
217, 3.069050808275889e-04, 9.401449367474533e-03, 2.578776188067979e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.157552376135959e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.159432699963743e-01, 7.550531418762936e+00, -0.000000000000000e+00, 1.915910527639101e-01
218, 2.987747232502132e-04, 9.301774771281777e-03, 2.711697108231367e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.423394216462735e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.611378745677358e-01, 6.880086228789945e+00, -0.000000000000000e+00, 1.780360372663795e-01
219, 2.906461126932671e-04, 9.202098890812220e-03, 2.887059120031865e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.774118240063730e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.135624848441813e-01, 6.298380118446278e+00, -0.000000000000000e+00, 1.849015096970708e-01
220, 2.825196992639092e-04, 9.102421580708982e-03, 3.040702346409894e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.081404692819787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.726208587596478e-01, 5.798100892091221e+00, -0.000000000000000e+00, 1.789890369464530e-01
221, 2.743959819018733e-04, 9.002742692068737e-03, 3.158743922733428e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.317487845466856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.370379586729898e-01, 5.363619063461498e+00, -0.000000000000000e+00, 1.720091482598296e-01
222, 2.662755044805920e-04, 8.903062071788682e-03, 3.264214845283936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.528429690567872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.061992034005094e-01, 4.987405762759179e+00, -0.000000000000000e+00, 1.670192510927829e-01
223, 2.581588541802223e-04, 8.803379562596362e-03, 3.356907319825286e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.713814639650572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.783220181064406e-01, 4.647586808086126e+00, -0.000000000000000e+00, 1.480476244184832e-01
224, 2.500466625470622e-04, 8.703695003313127e-03, 3.452911010767143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.905822021534287e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.527382871094801e-01, 4.335952866324486e+00, -0.000000000000000e+00, 1.347820904518145e-01
225, 2.419396043640717e-04, 8.604008228924289e-03, 3.549428817607210e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.098857635214419e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.293477343860300e-01, 4.051267304670612e+00, -0.000000000000000e+00, 1.304315140100542e-01
226, 2.338383981095259e-04, 8.504319070421523e-03, 3.646203849495479e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.292407698990957e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.074308965168051e-01, 3.784675591796927e+00, -0.000000000000000e+00, 1.289468239767928e-01
227, 2.257438065145914e-04, 8.404627355003384e-03, 3.731420350625057e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.462840701250114e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.877278536023081e-01, 3.545285155112781e+00, -0.000000000000000e+00, 1.308048527507561e-01
228, 2.176566381836609e-04, 8.304932905553350e-03, 3.810245658995763e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.620491317991526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.690200738078534e-01, 3.318087242246181e+00, -0.000000000000000e+00, 1.501213809870359e-01
229, 2.095777456205016e-04, 8.205235541384756e-03, 3.879359240538213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.758718481076426e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.527983266406708e-01, 3.121472254569435e+00, -0.000000000000000e+00, 1.372913972983559e-01
230, 2.015080284295379e-04, 8.105535077359049e-03, 3.939712931411014e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.879425862822028e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.374325253461680e-01, 2.935341436394657e+00, -0.000000000000000e+00, 1.378505816057175e-01
231, 1.934484306018095e-04, 8.005831324748521e-03, 3.995785306825595e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.991570613651190e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.229598824792972e-01, 2.760144511293385e+00, -0.000000000000000e+00, 1.383303318496518e-01
232, 1.853999406821502e-04, 7.906124091426348e-03, 4.032287070527680e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.064574141055360e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.103974419424914e-01, 2.608486165163246e+00, -0.000000000000000e+00, 1.114993650097265e-01
233, 1.773635964602917e-04, 7.806413180950357e-03, 4.071081230773365e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.142162461546731e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.976832652896305e-01, 2.454822155416941e+00, -0.000000000000000e+00, 1.070481238868753e-01
234, 1.693404787124595e-04, 7.706698393989675e-03, 4.111003728380403e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.222007456760807e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.867331419440059e-01, 2.322925831796635e+00, -0.000000000000000e+00, 1.104558491998107e-01
235, 1.613317145002790e-04, 7.606979527374201e-03, 4.152135903228429e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.304271806456859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.752158714676953e-01, 2.183814741516005e+00, -0.000000000000000e+00, 9.118324284959067e-02
236, 1.533384770297219e-04, 7.507256374953630e-03, 4.199513793624062e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.399027587248124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.640105586411941e-01, 2.048377392366858e+00, -0.000000000000000e+00, 1.159069337709962e-01
237, 1.453619829418387e-04, 7.407528727612382e-03, 4.237136081165889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.474272162331777e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.543913774364378e-01, 1.932534937060935e+00, -0.000000000000000e+00, 1.085535636827820e-01
238, 1.374034975628984e-04, 7.307796372355136e-03, 4.264944338457003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.529888676914005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.452839207836639e-01, 1.822893882724455e+00, -0.000000000000000e+00, 1.031362032706881e-01
239, 1.294643320363427e-04, 7.208059093034364e-03, 4.290572588985444e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.581145177970887e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.366153400548220e-01, 1.718538340852102e+00, -0.000000000000000e+00, 9.325535516254788e-02
240, 1.215458430482066e-04, 7.108316670648054e-03, 4.308633931000093e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.617267862000185e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.284877659033478e-01, 1.620753585394013e+00, -0.000000000000000e+00, 9.036327128766980e-02
241, 1.136494348088218e-04, 7.008568883153223e-03, 4.327418428616368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.654836857232736e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.209227419244980e-01, 1.529823727156187e+00, -0.000000000000000e+00, 8.223162643941975e-02
242, 1.057765570514126e-04, 6.908815505712772e-03, 4.342335125842585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.684670251685169e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.136823344763254e-01, 1.442748335000116e+00, -0.000000000000000e+00, 7.922967371365872e-02
243, 9.792870623495881e-05, 6.809056310842493e-03, 4.358370837562884e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.716741675125768e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.065698051151146e-01, 1.357017079149292e+00, -0.000000000000000e+00, 8.851950454658863e-02
244, 9.010742458689426e-05, 6.709291068660443e-03, 4.370906614491205e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.741813228982410e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.004125794722507e-01, 1.283174199373068e+00, -0.000000000000000e+00, 7.969049100723914e-02
245, 8.231430157389921e-05, 6.609519546550893e-03, 4.379561906488304e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.759123812976608e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.415460129720914e-02, 1.207763202720875e+00, -0.000000000000000e+00, 6.469745645946796e-02
246, 7.455097352441028e-05, 6.509741509726340e-03, 4.396084389278035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.792168778556070e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.825730710067541e-02, 1.136668160906380e+00, -0.000000000000000e+00, 7.148189531155731e-02
247, 6.681912175403651e-05, 6.409956721335685e-03, 4.410715311988227e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.821430623976454e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.270564428454968e-02, 1.069706741772334e+00, -0.000000000000000e+00, 7.331187095686725e-02
248, 5.912047473945599e-05, 6.310164942443987e-03, 4.418930233237624e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.837860466475249e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.746195878628835e-02, 1.006403970426032e+00, -0.000000000000000e+00, 6.925248898912000e-02
249, 5.145680807458887e-05, 6.210365932178542e-03, 4.424534139549979e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.849068279099958e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.245722962495457e-02, 9.458704607119545e-01, -0.000000000000000e+00, 6.583455953733552e-02
250, 4.382994422008727e-05, 6.110559447954111e-03, 4.432450723361482e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.864901446722964e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.761874058153927e-02, 8.871540780295717e-01, -0.000000000000000e+00, 7.677226837499095e-02
251, 3.624175158971625e-05, 6.010745245759749e-03, 4.436769632783829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.873539265567658e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.314901888247665e-02, 8.329154702669456e-01, -0.000000000000000e+00, 7.447422483999409e-02
252, 2.869414568267394e-05, 5.910923080179857e-03, 4.434920798215632e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.869841596431264e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.894211418123270e-02, 7.817848291126349e-01, -0.000000000000000e+00, 6.053304350352847e-02
253, 2.118908947788199e-05, 5.811092704589317e-03, 4.432783627984133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.865567255968266e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.503274418189283e-02, 7.342424635058430e-01, -0.000000000000000e+00, 5.257978198333714e-02
254, 1.372859270377561e-05, 5.711253871390400e-03, 4.435479200261019e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.870958400522039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.132197926512300e-02, 6.889901360322325e-01, -0.000000000000000e+00, 5.100989486085066e-02
255, 6.314711280763449e-06, 5.611406332289525e-03, 4.440003548963381e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.880007097926763e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.775314933921179e-02, 6.452714946694128e-01, -0.000000000000000e+00, 5.697993942433154e-02
256, -1.050452370415865e-06, 5.511549838505516e-03, 4.440641381703463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.881282763406926e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.430992404215443e-02, 6.028610977639930e-01, -0.000000000000000e+00, 5.456419588373287e-02
257, -8.364748318298782e-06, 5.411684140909646e-03, 4.438324784081758e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.876649568163517e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.101113992430987e-02, 5.620105411879417e-01, -0.000000000000000e+00, 5.160508365357099e-02
258, -1.562597947188965e-05, 5.311808990274037e-03, 4.435855330372580e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.871710660745160e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.790968450676167e-02, 5.234504943632892e-01, -0.000000000000000e+00, 5.129556406226646e-02
259, -2.283190191831682e-05, 5.211924137537513e-03, 4.433639642186160e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.867279284372319e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.501893599592554e-02, 4.873868888754023e-01, -0.000000000000000e+00, 4.997233324182281e-02
260, -2.998022484334442e-05, 5.112029334049194e-03, 4.430803537604198e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.861607075208395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.230205939871352e-02, 4.533312766295531e-01, -0.000000000000000e+00, 4.813699397851458e-02
261, -3.706861031182367e-05, 5.012124331829126e-03, 4.427444001982965e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.854888003965931e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.975479690804513e-02, 4.212433067032316e-01, -0.000000000000000e+00, 4.541614579325824e-02
262, -4.409467323722056e-05, 4.912208883825537e-03, 4.425125154380835e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.850250308761670e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.730298161477214e-02, 3.900855295026604e-01, -0.000000000000000e+00, 5.219558736523378e-02
263, -5.105598174143548e-05, 4.812282744263875e-03, 4.420574743705733e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.841149487411466e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.499954399543872e-02, 3.606171772913956e-01, -0.000000000000000e+00, 4.834483738665281e-02
264, -5.795005658726975e-05, 4.712345668899267e-03, 4.412743487833947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.825486975667895e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.282041489787235e-02, 3.325074192095783e-01, -0.000000000000000e+00, 3.797059139794963e-02
265, -6.477437079080656e-05, 4.612397415293578e-03, 4.407637078340875e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.815274156681751e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.080057361678315e-02, 3.062838428796750e-01, -0.000000000000000e+00, 3.802999625789264e-02
266, -7.152635067350413e-05, 4.512437743188407e-03, 4.404194144011860e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.808388288023719e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.896622823046579e-02, 2.823691737487380e-01, -0.000000000000000e+00, 3.999586369897630e-02
267, -7.820337557379380e-05, 4.412466414820109e-03, 4.398600627203341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.797201254406682e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.718576545664270e-02, 2.588325981079164e-01, -0.000000000000000e+00, 3.863265981848193e-02
268, -8.480277716411231e-05, 4.312483195265407e-03, 4.391830492800167e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.783660985600335e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.547842623980744e-02, 2.359539489020611e-01, -0.000000000000000e+00, 3.442198296248542e-02
269, -9.132183973061900e-05, 4.212487852802574e-03, 4.385007383437772e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.770014766875544e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.387937947242371e-02, 2.142734912225307e-01, -0.000000000000000e+00, 3.069216347821695e-02
270, -9.775780027861380e-05, 4.112480159287733e-03, 4.377842075412611e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.755684150825223e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.241388403259238e-02, 1.942063401218161e-01, -0.000000000000000e+00, 2.781072313395148e-02
271, -1.041078482892263e-04, 4.012459890503642e-03, 4.371642155100503e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.743284310201005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.107514361270634e-02, 1.756848922278521e-01, -0.000000000000000e+00, 2.766706201017093e-02
272, -1.103691259412733e-04, 3.912426826558017e-03, 4.366147561032155e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.732295122064309e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.873842166717632e-03, 1.589227679496184e-01, -0.000000000000000e+00, 2.896512793086193e-02
273, -1.165387281236882e-04, 3.812380752287533e-03, 4.359626676629095e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.719253353258189e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.719499005087701e-03, 1.424972623299422e-01, -0.000000000000000e+00, 2.746551278578582e-02
274, -1.226137019843192e-04, 3.712321457690565e-03, 4.352671166056163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.705342332112327e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.640651560034425e-03, 1.268750841342032e-01, -0.000000000000000e+00, 2.522736532128628e-02
275, -1.285910471013875e-04, 3.612248738349576e-03, 4.346143682229528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.692287364459055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.646183406916421e-03, 1.122230740259606e-01, -0.000000000000000e+00, 2.365019573153165e-02
276, -1.344677154902659e-04, 3.512162395878838e-03, 4.340163067650272e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.680326135300543e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.767690065374111e-03, 9.911217605859611e-02, -0.000000000000000e+00, 2.432433449412054e-02
277, -1.402406115941754e-04, 3.412062238367776e-03, 4.333313381139741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.666626762279481e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.949154074476738e-03, 8.662489543824717e-02, -0.000000000000000e+00, 2.284946841431704e-02
278, -1.459065921280938e-04, 3.311948080886366e-03, 4.325912279684972e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.651824559369944e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.159398656134797e-03, 7.422020676806353e-02, -0.000000000000000e+00, 2.101784570690764e-02
279, -1.514624659902285e-04, 3.211819745987806e-03, 4.318485047572312e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.636970095144624e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.446517262694529e-03, 6.275798087642895e-02, -0.000000000000000e+00, 1.791051797834834e-02
280, -1.569049943478344e-04, 3.111677064187707e-03, 4.311418425655575e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.622836851311151e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.816817947977332e-03, 5.239469022848241e-02, -0.000000000000000e+00, 1.652694886078788e-02
281, -1.622308906244996e-04, 3.011519874481531e-03, 4.304267965375387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.608535930750774e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.245561324803116e-03, 4.271349921650964e-02, -0.000000000000000e+00, 1.453719641579377e-02
282, -1.674368203763521e-04, 2.911348024891950e-03, 4.297087920439146e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.594175840878291e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.727682943706912e-03, 3.364490536181036e-02, -0.000000000000000e+00, 1.195031131378915e-02
283, -1.725194012278228e-04, 2.811161373015749e-03, 4.290840646761192e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.581681293522385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.304518150474750e-03, 2.604105698439420e-02, -0.000000000000000e+00, 1.120175931062306e-02
284, -1.774752030026290e-04, 2.710959786566582e-03, 4.284369377853215e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.568738755706431e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.466997473126732e-04, 1.939772702478311e-02, -0.000000000000000e+00, 1.119980898152884e-02
285, -1.823007475948707e-04, 2.610743143976428e-03, 4.277311767353206e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.554623534706412e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.900476287707566e-04, 1.242727054022855e-02, -0.000000000000000e+00, 8.626351947358101e-03
286, -1.869925087636883e-04, 2.510511335025281e-03, 4.271003320210720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.542006640421441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.890163538265952e-04, 6.266563196010167e-03, -0.000000000000000e+00, 6.069161994304020e-03
287, -1.915469123320789e-04, 2.410264261424900e-03, 4.264514508302798e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.529029016605596e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.975573318639559e-05, 1.336064088187206e-03, -0.000000000000000e+00, 2.852011355227421e-03
288, -1.959603360884006e-04, 2.310001837436772e-03, 4.258630366876387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.517260733752774e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.563856465038723e-04, -3.612175410454095e-03, -0.000000000000000e+00, 3.999623772879396e-03
289, -2.002291097177538e-04, 2.209723990558466e-03, 4.252732241939941e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.505464483879882e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.001102180705320e-04, -7.175131315250702e-03, -0.000000000000000e+00, 5.934048441606611e-03
290, -2.043495148368900e-04, 2.109430662144149e-03, 4.246913720291620e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.493827440583241e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.269125027042786e-04, -1.058759041566558e-02, -0.000000000000000e+00, 7.290446024431643e-03
291, -2.083177848908783e-04, 2.009121808126155e-03, 4.241330412026771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.482660824053541e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.183162164931578e-04, -1.336549913454300e-02, -0.000000000000000e+00, 8.385906444221219e-03
292, -2.121301051786201e-04, 1.908797399699690e-03, 4.235844084771886e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.471688169543771e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.854355300045536e-04, -1.573727638038431e-02, -0.000000000000000e+00, 7.086012169944120e-03
293, -2.157826128058416e-04, 1.808457424047808e-03, 4.230638087875520e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.461276175751040e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.032038115507521e-04, -1.695215762450353e-02, -0.000000000000000e+00, 1.013084098925433e-02
294, -2.192713966921204e-04, 1.708101885052901e-03, 4.225633160726297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.451266321452595e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.227915977419641e-04, -1.835726411241752e-02, -0.000000000000000e+00, 9.655299013628072e-03
295, -2.225924975231162e-04, 1.607730804098758e-03, 4.220996065096836e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.441992130193672e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.212694303042709e-04, -1.927584977897871e-02, -0.000000000000000e+00, 9.796898430162496e-03
296, -2.257419077772269e-04, 1.507344220820270e-03, 4.216693972019169e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.433387944038339e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.979608936393897e-04, -1.960840801733169e-02, -0.000000000000000e+00, 1.009153455427761e-02
297, -2.287155716997376e-04, 1.406942193891278e-03, 4.212572706546989e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.425145413093977e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.605217274749004e-04, -1.951696344085502e-02, -0.000000000000000e+00, 1.004756494565533e-02
298, -2.315093852826524e-04, 1.306524801844087e-03, 4.208787583264963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.417575166529925e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.107886314980234e-04, -1.898576044126097e-02, -0.000000000000000e+00, 9.755524477240256e-03
299, -2.341191962989452e-04, 1.206092143903819e-03, 4.205373997687319e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.410747995374638e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.503528502380818e-04, -1.798043198642893e-02, -0.000000000000000e+00, 9.972407083724129e-03
300, -2.365408043414723e-04, 1.105644340785177e-03, 4.202270778015681e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.404541556031361e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.851243155919175e-04, -1.663717019958328e-02, -0.000000000000000e+00, 9.461886595802996e-03
301, -2.387699608057306e-04, 1.005181535209773e-03, 4.199541847593466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.399083695186931e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.179125880396403e-04, -1.499015391040259e-02, -0.000000000000000e+00, 8.798769382307978e-03
302, -2.408023682108283e-04, 9.047038913881233e-04, 4.197379136548726e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.394758273097452e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.566567585474732e-04, -1.334991919586471e-02, -0.000000000000000e+00, 8.189015344811642e-03
303, -2.426336766244323e-04, 8.042115928062974e-04, 4.195946095626075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.391892191252150e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.031663517709848e-04, -1.181227383412381e-02, -0.000000000000000e+00, 5.544348630654198e-03
304, -2.442594709184918e-04, 7.037048405834937e-04, 4.194639113918830e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.389278227837661e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.460014970960754e-04, -9.649745080593691e-03, -0.000000000000000e+00, 6.012637719955764e-03
305, -2.456752437188628e-04, 6.031838794285390e-04, 4.193468092632976e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.386936185265952e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.540846063111892e-05, -7.330221863900584e-03, -0.000000000000000e+00, 6.012289059977356e-03
306, -2.468763652715278e-04, 5.026491262580349e-04, 4.192888350377263e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.385776700754526e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.693692080867068e-05, -5.244545241521903e-03, -0.000000000000000e+00, 5.149634041909512e-03
307, -2.478582732503742e-04, 4.021017523900207e-04, 4.192955312374394e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.385910624748789e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.944031065892625e-05, -3.400502473452100e-03, -0.000000000000000e+00, 4.137898146007592e-03
308, -2.486174526995478e-04, 3.015448588838529e-04, 4.193397383322206e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.386794766644412e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.128105228221353e-05, -1.744894748196597e-03, -0.000000000000000e+00, 2.958398279034601e-03
