"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
276, -9.999999999963886e-05, 9.299999999999729e-03, 7.122403279163100e-04, -2.079780585241472e-05, 1.135000775619292e+01, 1.024230044749033e+02, 4.784728822639033e+01, 1.321050441648740e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 7.119617673955361e-04, -2.605632642497033e-05, 1.395075761470619e+01, 6.428231018995619e+01, 5.003879088164662e+01, 1.120213709799331e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 7.116837900560302e-04, -3.131469161410310e-05, 1.592196801449552e+01, 2.663543033572460e+01, 4.840546438251903e+01, 9.740192094233905e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 7.114063791004298e-04, -3.657308942302546e-05, 1.706426097785319e+01, -1.012345243479596e+01, 4.299622067642810e+01, 9.018797996647201e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 7.111295086525606e-04, -4.183170740578394e-05, 1.718187645571686e+01, -4.560887985106999e+01, 3.386237489327161e+01, 9.235432210366865e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 7.108531439353538e-04, -4.709073248405363e-05, 1.608126190818839e+01, -7.944436607193566e+01, 2.105988516539521e+01, 1.043993326306045e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 7.105772414047375e-04, -5.235035069525860e-05, 1.357278102967982e+01, -1.112579203809618e+02, 4.651321531864014e+00, 1.251768476302383e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 7.022778710973190e-04, -9.731453848225564e-06, 5.516866281202372e+00, 2.112516733354142e+02, 3.738749536221798e+01, 2.189020558868127e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 7.019978539570478e-04, -1.498943532563336e-05, 9.002277366420646e+00, 1.651276430100366e+02, 4.787696963824144e+01, 1.831500660232399e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 7.017185454626953e-04, -2.024683951040056e-05, 1.216413262080564e+01, 1.187277011029770e+02, 5.403336546469023e+01, 1.517702621115795e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 7.014399458553447e-04, -2.550387526873898e-05, 1.480721505046371e+01, 7.246445319498835e+01, 5.590868147538998e+01, 1.258073120598357e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 7.011620460302078e-04, -3.076075087101314e-05, 1.673539391383022e+01, 2.674476236710058e+01, 5.355773261414298e+01, 1.075821097948235e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 7.008848276055216e-04, -3.601767394401581e-05, 1.775145083471077e+01, -1.803162924292157e+01, 4.703632399138100e+01, 1.006483577527766e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 7.006082630181701e-04, -4.127485138663975e-05, 1.765872056684658e+01, -6.147103154046496e+01, 3.640241420282643e+01, 1.075270231511183e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 7.003323156121067e-04, -4.653248924056000e-05, 1.626166208265839e+01, -1.031844118404737e+02, 2.171747512914797e+01, 1.270982276807626e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 7.000569397068779e-04, -5.179079250958180e-05, 1.336587512055298e+01, -1.427857251036112e+02, 3.047719363668699e+00, 1.562705238547754e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 6.917590731019042e-04, -9.184866561526411e-06, 6.148154967256747e+00, 2.471846903394851e+02, 4.328728469161776e+01, 2.561128021949316e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 6.914787718828918e-04, -1.444113642445499e-05, 9.802657058098585e+00, 1.919653254362398e+02, 5.420553231051257e+01, 2.119815951513449e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 6.911993108947319e-04, -1.969678457572745e-05, 1.306818094517470e+01, 1.365478741775514e+02, 6.038123556091499e+01, 1.727159780454972e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 6.909206886968455e-04, -2.495203990645139e-05, 1.573751953247919e+01, 8.133538883219546e+01, 6.187176829497832e+01, 1.400555008004063e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 6.906428944543886e-04, -3.020713062204475e-05, 1.761089365268516e+01, 2.673332052921054e+01, 5.873488132439520e+01, 1.178234433755893e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 6.903659080032312e-04, -3.546228414352393e-05, 1.848974337149445e+01, -2.685556703268489e+01, 5.102999957128603e+01, 1.116800814856131e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 6.900896999011176e-04, -4.071772702970128e-05, 1.817591311058685e+01, -7.903149963322326e+01, 3.881851048727661e+01, 1.244057398922922e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 6.898142314693226e-04, -4.597368487917750e-05, 1.647130160064594e+01, -1.293972124679572e+02, 2.216441423136070e+01, 1.524554637573205e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 6.895394548141321e-04, -5.123038221244895e-05, 1.317712041953541e+01, -1.775572217668931e+02, 1.135173456452204e+00, 1.907478538919758e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 6.812434292063617e-04, -8.639955861579939e-06, 6.866662158272540e+00, 2.863020588871457e+02, 4.948323513225171e+01, 2.964430859062791e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 6.809628394438029e-04, -1.389418938979653e-05, 1.069415541176930e+01, 2.211685268891432e+02, 6.076232679803125e+01, 2.430384794234003e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 6.806832332360803e-04, -1.914775709517668e-05, 1.404923872208800e+01, 1.559052395514354e+02, 6.688983275643787e+01, 1.949874967171811e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 6.804046073599645e-04, -2.440090808706752e-05, 1.673042253044223e+01, 9.092185474218122e+01, 6.792596099040500e+01, 1.547905466089876e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 6.801269491508594e-04, -2.965389062375422e-05, 1.853534424288987e+01, 2.662428124499247e+01, 6.393132476275875e+01, 1.281182580489967e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 6.798502365485627e-04, -3.490695209456232e-05, 1.926334321424054e+01, -3.658223250279384e+01, 5.496749387602591e+01, 1.233062442020306e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 6.795744381272986e-04, -4.016033896099029e-05, 1.871430535756649e+01, -9.829360747476861e+01, 4.109759017863709e+01, 1.429926548440309e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 6.792995131134975e-04, -4.541429668944710e-05, 1.668809578153677e+01, -1.581067405924668e+02, 2.238659515793944e+01, 1.804380042953163e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 6.790254113885806e-04, -5.066906967739946e-05, 1.298344644639732e+01, -2.156193349778052e+02, -1.098613638296322e+00, 2.286133405612776e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 6.707316016501638e-04, -8.096902919597851e-06, 7.625761314508402e+00, 3.286138126547389e+02, 5.598569980828515e+01, 3.399572376568738e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 6.704507208947936e-04, -1.334874635540710e-05, 1.162735422271478e+01, 2.527409863769247e+02, 6.755339122048937e+01, 2.763867331695746e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 6.701709788786475e-04, -1.859988056976685e-05, 1.507283995777354e+01, 1.768138825897916e+02, 7.356078371827941e+01, 2.186433636694290e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 6.698923704691625e-04, -2.385057488388759e-05, 1.776018777604029e+01, 1.012415646625584e+02, 7.406955054818232e+01, 1.700421523049735e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 6.696148810795313e-04, -2.910109772336890e-05, 1.948813918819796e+01, 2.643328987368122e+01, 6.914162790569783e+01, 1.384575529028444e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 6.693384866761437e-04, -3.435171659574804e-05, 2.005511269097948e+01, -4.720273422001952e+01, 5.883978069988709e+01, 1.355437093425829e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 6.690631537890923e-04, -3.960269805363995e-05, 1.925969975560946e+01, -1.192587529222418e+02, 4.322795123965537e+01, 1.632849803435031e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 6.687888395181066e-04, -4.485430764597004e-05, 1.690055314751114e+01, -1.893272507021628e+02, 2.237142040652747e+01, 2.110256593039860e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 6.685154915321080e-04, -5.010680987234659e-05, 1.277679917068772e+01, -2.570001756965841e+02, -3.663296773070816e+00, 2.698764442138790e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 6.602243089090489e-04, -7.555896329069134e-06, 8.438289512549844e+00, 3.741672775759043e+02, 6.280560182130464e+01, 3.866986775131128e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 6.599431371571524e-04, -1.280496699137775e-05, 1.260498658164821e+01, 2.867249899024779e+02, 7.458634723300236e+01, 3.120805488890002e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 6.596632711193281e-04, -1.805328587884751e-05, 1.613155417423513e+01, 1.993051447573548e+02, 8.039856452168814e+01, 2.437381402154873e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 6.593847037348801e-04, -2.330114254678591e-05, 1.881743324527022e+01, 1.123192859645628e+02, 8.030378388887114e+01, 1.858423721582953e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 6.591074184555585e-04, -2.854882566396831e-05, 2.046058347152288e+01, 2.617844054005320e+01, 7.436415428894342e+01, 1.488381794496804e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 6.588313892389139e-04, -3.379662298006628e-05, 2.085865003243843e+01, -5.870645217476572e+01, 6.264281418066881e+01, 1.484152760437350e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 6.585565805463800e-04, -3.904482128579784e-05, 1.980913238257627e+01, -1.419246237314219e+02, 4.520403392861638e+01, 1.852874161955427e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 6.582829473440105e-04, -4.429370636901442e-05, 1.710978714237279e+01, -2.230651659342991e+02, 2.211329922549217e+01, 2.442130219622331e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 6.580104351053004e-04, -4.954356296821242e-05, 1.255913758316495e+01, -3.017167128872110e+02, -6.562668708688611e+00, 3.145498127025322e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 6.497223268248354e-04, -7.017131878978589e-06, 9.272943363172310e+00, 4.229684529509792e+02, 6.995134414451213e+01, 4.367112740056194e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 6.494408663795947e-04, -1.226301819799064e-05, 1.359948390846191e+01, 3.231295680856585e+02, 8.186922142028384e+01, 3.501701738792102e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 6.491608904835454e-04, -1.750811104072617e-05, 1.720390884094960e+01, 2.233904426698082e+02, 8.740974665208248e+01, 2.703234025597562e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 6.488823901450120e-04, -2.275272025902331e-05, 1.988448333885808e+01, 1.241646593424315e+02, 8.663321064755084e+01, 2.022266249922297e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 6.486053468380955e-04, -2.799715485511456e-05, 2.143839879978655e+01, 2.586574644824377e+01, 7.960147716703045e+01, 1.592645035024860e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 6.483297324902167e-04, -3.324172293115173e-05, 2.166231317327482e+01, -7.109283035469848e+01, 6.637767890456064e+01, 1.619490712474843e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 6.480555094778314e-04, -3.848673163949364e-05, 2.035278280481930e+01, -1.662975392190677e+02, 4.702619512824182e+01, 2.090076429812522e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 6.477826306252245e-04, -4.373248713417999e-05, 1.730635755967832e+01, -2.593348408902251e+02, 2.161267152257854e+01, 2.799978267079414e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 6.475110392050507e-04, -4.897929451944784e-05, 1.231976164704579e+01, -3.497911332768301e+02, -9.795827686942117e+00, 3.626405012996471e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 6.392264875437763e-04, -6.480812296098165e-06, 1.013407043965022e+01, 4.750453681549782e+02, 7.743019659124070e+01, 4.900247505177500e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 6.389447433249939e-04, -1.172307377254008e-05, 1.461181686466990e+01, 3.619772940471664e+02, 8.941052352232295e+01, 3.906913636163038e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 6.386646743755502e-04, -1.696450086555039e-05, 1.828778717131957e+01, 2.490867868801574e+02, 9.460171908690462e+01, 2.984394734002032e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 6.383862697913252e-04, -2.220542383808748e-05, 2.095743104538435e+01, 1.367894367847948e+02, 9.306362284330152e+01, 2.192268349005110e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 6.381095090651326e-04, -2.744617214166342e-05, 2.241609861651136e+01, 2.550098993240022e+01, 8.485776965224521e+01, 1.697435737689203e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 6.378343620845236e-04, -3.268707434546329e-05, 2.245918991026466e+01, -8.436256976002207e+01, 7.004720087088268e+01, 1.761741460556561e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 6.375607891292834e-04, -3.792845808053908e-05, 2.088205246620905e+01, -1.923851856703415e+02, 4.869630159965846e+01, 2.344530529132255e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 6.372887408705756e-04, -4.317064998700188e-05, 1.747997666627244e+01, -2.981507816345344e+02, 2.087074590854779e+01, 3.183789059040486e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 6.370181583697879e-04, -4.841397566495504e-05, 1.204752164062548e+01, -4.012437872036743e+02, -1.336249955793331e+01, 4.141544778750768e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 6.287376802395356e-04, -5.947146891588720e-06, 1.102441896144222e+01, 5.304176536675094e+02, 8.524625995766768e+01, 5.466598865890132e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 6.284556599294280e-04, -1.118531401887066e-05, 1.564761923967642e+01, 4.032863157537555e+02, 9.721432528127718e+01, 4.336660687611035e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 6.281755175487779e-04, -1.642260657324550e-05, 1.938858206166746e+01, 2.764091849788905e+02, 1.019783674351786e+02, 3.281126940898661e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 6.278972402813688e-04, -2.165937540184609e-05, 2.203999948426826e+01, 1.502041416911322e+02, 9.959820991714332e+01, 2.368654914132040e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 6.276208056407518e-04, -2.689597053707973e-05, 2.339579950259913e+01, 2.508977720235685e+01, 9.013538814625758e+01, 1.802787351452004e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 6.273461814724733e-04, -3.213274113981081e-05, 2.324995260282000e+01, -9.851536363805239e+01, 7.365285770491937e+01, 1.911171526358742e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 6.270733259556853e-04, -3.737003544037334e-05, 2.139649586224868e+01, -2.201926760905939e+02, 5.021494995223157e+01, 2.616323619120552e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 6.268021876034250e-04, -4.260820068540641e-05, 1.762951324843153e+01, -3.395234767241215e+02, 1.988729677774037e+01, 3.593609279524393e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 6.265327052630689e-04, -4.784758308818614e-05, 1.174330649995882e+01, -4.560888189767122e+02, -1.726339893963925e+01, 4.691044632060285e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 6.182568518749897e-04, -5.416351425710359e-06, 1.197538707907103e+01, 5.891320929976558e+02, 9.339541876948729e+01, 6.066305961417570e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 6.179745660568360e-04, -1.064992551925095e-05, 1.673036519383454e+01, 4.470907930080949e+02, 1.052780769765004e+02, 4.791074950321200e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 6.176943727817294e-04, -1.588258557027610e-05, 2.052251499226946e+01, 3.053810934462552e+02, 1.095380986673885e+02, 3.593588595784050e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 6.174162573350196e-04, -2.111470315214358e-05, 2.314399902214713e+01, 1.644244002998392e+02, 1.062361817423189e+02, 2.551561424499393e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 6.171401952606442e-04, -2.634664902378059e-05, 2.438654446899109e+01, 2.464128842573145e+01, 9.543400821365022e+01, 1.908681864255427e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 6.168661523724971e-04, -3.157879306713378e-05, 2.404241819828190e+01, -1.135474683900649e+02, 7.719459687011953e+01, 2.068018376010117e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 6.165940847587931e-04, -3.681150423676279e-05, 2.190411879280627e+01, -2.497209482140741e+02, 5.158223464060940e+01, 2.905565087010921e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 6.163239387841238e-04, -4.204515050779604e-05, 1.776435285460230e+01, -3.834580207148911e+02, 1.866249808722159e+01, 4.029547721421851e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 6.160556510912019e-04, -4.728009882426564e-05, 1.141671394201390e+01, -5.143368619663910e+02, -2.149764246165132e+01, 5.275086891285401e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 6.077850091118599e-04, -4.888648481204963e-06, 1.294573980909807e+01, 6.511769551354165e+02, 1.018791648203999e+02, 6.699675672112184e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 6.075024708755446e-04, -1.011710142476069e-05, 1.783311004254014e+01, 4.933853012178205e+02, 1.136007264197037e+02, 5.270392648597901e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 6.072222519134755e-04, -1.534460159367513e-05, 2.167477930842409e+01, 3.360021118446605e+02, 1.172795841124783e+02, 3.921985152671148e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 6.069443355717636e-04, -2.057154144042483e-05, 2.426119293636437e+01, 1.794507094078673e+02, 1.129762757467521e+02, 2.741137383442930e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 6.066686954106373e-04, -2.579831256893541e-05, 2.538382768691260e+01, 2.415470419319666e+01, 1.007528242757001e+02, 2.015093971572622e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 6.063952952095816e-04, -3.102530570337724e-05, 2.483418219872128e+01, -1.294624192818957e+02, 8.067227734708469e+01, 2.232476350556219e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 6.061240889707297e-04, -3.625291064120438e-05, 2.240372669597473e+01, -2.809772152640563e+02, 5.279885011467760e+01, 3.212333579164600e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 6.058550209196478e-04, -4.148151620605402e-05, 1.788391503223733e+01, -4.299661014461617e+02, 1.719798986029132e+01, 4.491689222115005e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 6.055880255039202e-04, -4.671151019615160e-05, 1.106574360085978e+01, -5.760056300864096e+02, -2.606341520985082e+01, 5.893810348600148e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 5.973232168084672e-04, -4.364267225873291e-06, 1.399077201557016e+01, 7.166206054374425e+02, 1.106914765991259e+02, 7.366811350789616e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 5.970404422009421e-04, -9.587041281229194e-06, 1.899096152702879e+01, 5.422169734421977e+02, 1.221782137833420e+02, 5.774733961299037e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 5.967602256536476e-04, -1.480882465865669e-05, 2.286460360002784e+01, 3.683019882587632e+02, 1.251988391232512e+02, 4.266450327744436e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 5.964825485880909e-04, -2.003003076102871e-05, 2.540145822846591e+01, 1.953007084490434e+02, 1.198151301575317e+02, 2.937489010773988e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 5.962073825892472e-04, -2.525107215139952e-05, 2.639159173990121e+01, 2.363856145278704e+01, 1.060891602444080e+02, 2.121961801287113e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 5.959346894108378e-04, -3.047236050542940e-05, 2.562493374453179e+01, -1.462593204092770e+02, 8.408402913445514e+01, 2.404676540575608e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 5.956644209796771e-04, -3.569430657349733e-05, 2.289149160955393e+01, -3.139676508057196e+02, 5.386382362624461e+01, 3.536655592665341e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 5.953965193954270e-04, -4.091732014143445e-05, 1.798107085108175e+01, -4.790609772179625e+02, 1.549367756423451e+01, 4.980070418443177e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 5.951309169245949e-04, -4.614180998968745e-05, 1.068289862670505e+01, -6.411136202979552e+02, -3.096020916489567e+01, 6.547311206048186e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 5.868726009260089e-04, -3.843443588934486e-06, 1.505300877018172e+01, 7.854414839968222e+02, 1.198320390967876e+02, 8.068068375629970e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 5.865896083607296e-04, -9.059951276366883e-06, 2.016544078661473e+01, 5.935752669285814e+02, 1.310072678149794e+02, 6.304367102235906e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 5.863094248679691e-04, -1.427543120869297e-05, 2.406698361609239e+01, 4.022757538461155e+02, 1.332927160138541e+02, 4.627198574173215e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 5.860320299153456e-04, -1.949031786075157e-05, 2.654871245207568e+01, 2.119721085740536e+02, 1.267494627945355e+02, 3.140756932718947e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 5.857573930904294e-04, -2.470504484615784e-05, 2.739917929898606e+01, 2.309067564380516e+01, 1.114398807049824e+02, 2.229214015071445e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 5.854854741129868e-04, -2.992004488528385e-05, 2.640749394840149e+01, -1.639417304149816e+02, 8.742707477147808e+01, 2.584701159285771e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 5.852162228372675e-04, -3.513574977584804e-05, 2.336273261702601e+01, -3.486980619649547e+02, 5.477491300991390e+01, 3.878535796482346e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 5.849495792499563e-04, -4.035259036354827e-05, 1.805380728964861e+01, -5.307508834906018e+02, 1.354804926893595e+01, 5.494731905911156e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 5.846854734631071e-04, -4.557099651554840e-05, 1.026929804125211e+01, -7.096722404725605e+02, -3.618807423803769e+01, 7.235704013749225e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 5.764343463308800e-04, -3.326420316438459e-06, 1.613612100688101e+01, 8.576546798786308e+02, 1.293050495398586e+02, 8.803593972188903e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 5.761511569712650e-04, -8.536044109474786e-06, 2.135506964683258e+01, 6.474686372154571e+02, 1.400908336866545e+02, 6.859445795584348e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 5.758710399626344e-04, -1.374460402083737e-05, 2.528238902832842e+01, 4.379326527187499e+02, 1.415611779740373e+02, 5.004383164400610e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 5.755939727735776e-04, -1.895255566208058e-05, 2.770305335043635e+01, 2.294719200855683e+02, 1.337777608680317e+02, 3.351068975641006e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 5.753199229819273e-04, -2.416035376034221e-05, 2.840660668699338e+01, 2.251528384097686e+01, 1.168029059126345e+02, 2.336800868782339e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 5.750488482740926e-04, -2.936845214861468e-05, 2.718209062404770e+01, -1.825085999933881e+02, 9.069940905298368e+01, 2.772647055466293e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 5.747806964437394e-04, -3.457730374472478e-05, 2.381828601420143e+01, -3.851708201956300e+02, 5.553067721946937e+01, 4.238003226144693e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 5.745154053864312e-04, -3.978736053001822e-05, 1.810370952255110e+01, -5.850420325379090e+02, 1.136077421547590e+01, 6.035735704359189e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 5.742529030928150e-04, -4.499907352690876e-05, 9.826727449255948e+00, -7.816922539995610e+02, -4.174561805583811e+01, 7.959102238954015e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 5.660096970663264e-04, -2.813445794588115e-06, 1.732116318118464e+01, 9.333400888430922e+02, 1.390957254425873e+02, 9.573302228157188e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 5.657263352924206e-04, -8.015538293135469e-06, 2.262112604464120e+01, 7.039609328054570e+02, 1.494168672593611e+02, 7.439929658022796e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 5.654463212172585e-04, -1.321653176535395e-05, 2.654578460899609e+01, 4.753130629445562e+02, 1.499950463743762e+02, 5.398019320566675e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 5.651696303731709e-04, -1.841690298611609e-05, 2.888479151380424e+01, 2.478259303290267e+02, 1.408932183270506e+02, 3.568456503138609e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 5.648962283702546e-04, -2.361712785395524e-05, 2.942546555679506e+01, 2.192780975328356e+01, 1.221733721622606e+02, 2.444617481417918e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 5.646260709000914e-04, -2.881768137345640e-05, 2.795551649879291e+01, -2.019521229622881e+02, 9.389791470962020e+01, 2.968582089648640e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 5.643591037318328e-04, -3.401903764567925e-05, 2.426256041358193e+01, -4.233840798149829e+02, 5.612971557349301e+01, 4.615080653567899e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 5.640952627066573e-04, -3.922166985202024e-05, 1.813394029176310e+01, -6.419377524535934e+02, 8.932216234201359e+00, 6.603133934058421e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 5.638344737299501e-04, -4.442605023438888e-05, 9.357059642402334e+00, -8.571819522136946e+02, -4.763044428776058e+01, 8.717594255072546e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 5.555999608947931e-04, -2.304775200413118e-06, 1.848186444652526e+01, 1.012419648459794e+03, 1.492040959257153e+02, 1.037766721114744e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 5.553164529881181e-04, -7.498658921823869e-06, 2.387083588844155e+01, 7.629980694784539e+02, 1.589814572998424e+02, 8.046176001649176e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 5.550365805025857e-04, -1.269140947295028e-05, 2.779918174793214e+01, 5.143870299174591e+02, 1.585910793064897e+02, 5.808375467621216e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 5.547603169890647e-04, -1.788352483698247e-05, 3.005662071044868e+01, 2.670167242943710e+02, 1.480933049479431e+02, 3.793106887132512e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 5.544876260814933e-04, -2.307550210918675e-05, 3.043163640459420e+01, 2.131724855105397e+01, 1.275497407804739e+02, 2.552622525141723e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 5.542184614810932e-04, -2.826783751207943e-05, 2.871210508190788e+01, -2.222806653006728e+02, 9.702219853671052e+01, 3.172547853380786e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 5.539527669462983e-04, -3.346102638188252e-05, 2.468545143712032e+01, -4.633457470889914e+02, 5.657297178723589e+01, 5.009755036747712e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 5.536904762845526e-04, -3.865556315352240e-05, 1.813871404611130e+01, -7.014461964225801e+02, 6.264855091456589e+00, 7.196939884503012e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 5.534315133444346e-04, -4.385194134746661e-05, 8.857682097645835e+00, -9.361504105463999e+02, -5.383877190587840e+01, 9.511228882768356e+02
