"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1987, 1.132652976314332e-01, 1.862925521786758e-02, -6.896441183192351e-01, 4.893876834809978e+00, -7.485423618305065e-02, -1.379288236638470e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1988, 1.151016594655884e-01, 2.180203018281405e-02, -6.604874851912418e-01, 5.826461823686625e+00, -6.863225511082630e-02, -1.320974970382484e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1989, 1.170717730128872e-01, 1.878526584979257e-02, -6.255922979249482e-01, 4.938329315405759e+00, -7.173554564323985e-02, -1.251184595849896e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1990, 1.188687209421090e-01, 2.209544108188785e-02, -6.054489371799595e-01, 5.900130797854430e+00, -6.507495970725947e-02, -1.210897874359919e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1991, 1.208909042218370e-01, 1.899159312654451e-02, -5.550183714209908e-01, 4.997458402798005e+00, -6.845113740415419e-02, -1.110036742841982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1992, 1.227309144662350e-01, 2.239598345855754e-02, -5.257178948868100e-01, 5.974178953839496e+00, -6.187747418314594e-02, -1.051435789773620e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1993, 1.247990295883472e-01, 1.934974591447263e-02, -4.833725925470606e-01, 5.100818024202384e+00, -6.578908112372046e-02, -9.667451850941211e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1994, -3.600286140303694e-02, 2.572219098014147e-02, 2.320714161882990e+00, 6.558991374395837e+00, 1.793735396505408e-02, 4.641428323765981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1995, -3.717572126108235e-02, 2.722169512732375e-02, 2.314909789653020e+00, 6.931479383380415e+00, 1.169521230830666e-02, 4.629819579306041e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1996, -3.638146989821935e-02, 2.894291742896832e-02, 2.265290951336655e+00, 7.350925418459630e+00, 1.023983592995273e-02, 4.530581902673310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1997, -3.836191282343446e-02, 2.875683055263311e-02, 2.310359595072384e+00, 7.302546839054093e+00, 5.851953842788550e-03, 4.620719190144768e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1998, -3.912229273197084e-02, 2.695090084638291e-02, 2.354530525821214e+00, 6.860948845696298e+00, 7.302660464113411e-03, 4.709061051642428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1999, -4.034448549866599e-02, 2.851789920897416e-02, 2.350961411579657e+00, 7.241874712948627e+00, 1.998181119574428e-03, 4.701922823159314e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2000, 1.371854409696232e-02, 3.313017968464825e-03, -6.380945091404985e+00, -5.596918818877150e-01, 2.724760654817741e-02, -1.276189018280997e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2001, 1.442144041702758e-02, 3.347230513788890e-03, -6.323019665269925e+00, -5.670984916479603e-01, 2.183500528673575e-02, -1.264603933053985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2002, -2.651178563025317e-02, 9.677734028138422e-03, 2.561391767036280e+00, 2.403320085460461e+00, 5.168215879515191e-02, 5.122783534072560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2003, 1.577061896022413e-02, 7.426347530491048e-03, -6.236812301643432e+00, 4.217696657525647e-02, -1.811290382471808e-02, -1.247362460328686e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2004, 1.614695051791039e-02, 8.187418827033459e-03, -6.203733536605112e+00, 3.279438281363900e-01, -3.994415888643626e-02, -1.240746707321022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2005, 1.531794056922261e-02, 8.085173083940710e-03, -6.279519613046952e+00, 2.691580164517462e-01, -2.425321967166734e-02, -1.255903922609390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2006, 1.568429951137738e-02, 8.889960736082210e-03, -6.241323489158085e+00, 6.185279042372755e-01, -4.904791029414431e-02, -1.248264697831617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2007, 1.653344393622572e-02, 8.962964833081915e-03, -6.161393736349005e+00, 6.724351308834262e-01, -6.396974593813320e-02, -1.232278747269801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2008, 1.604882525855821e-02, 9.674936983129979e-03, -6.198433249883761e+00, 1.012493477452672e+00, -7.329417624539765e-02, -1.239686649976752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2009, 1.692294049006948e-02, 9.747798851464078e-03, -6.113298227053568e+00, 1.070153835929208e+00, -8.788351059311145e-02, -1.222659645410714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2010, -6.415167777429527e-03, 8.041240361369642e-03, 2.641192973736315e+00, 1.454588211595062e+00, 4.854390837638833e-01, 5.282385947472630e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2011, 2.074455229081320e-02, 1.465473384182002e-02, -5.556839672994850e+00, 3.907832364947294e+00, -1.320396865171635e-01, -1.111367934598970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2012, -5.179035908714122e-03, 6.636474592099107e-03, 2.819162063467688e+00, 9.267134903128458e-01, 4.326846024222131e-01, 5.638324126935376e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2013, -1.454362475793622e-03, 2.348874993456577e-03, 3.026478294103751e+00, 1.419233754730245e-02, 1.591435159616013e-02, 6.052956588207502e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2014, -1.252263119315704e-03, 2.388715663494093e-03, 3.032617943401860e+00, 1.034159612894539e-02, 1.239906549227185e-02, 6.065235886803720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2015, -1.372804340261275e-03, 2.543343567159532e-03, 3.033540818068669e+00, 1.525809515567986e-02, 1.878166207927479e-02, 6.067081636137338e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2016, -1.176473550677755e-03, 2.569043979958738e-03, 3.039800700129335e+00, 1.086511152750299e-02, 1.450074120405430e-02, 6.079601400258669e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2017, -1.062434982960389e-03, 2.426727864830779e-03, 3.038576116994002e+00, 7.169765713700621e-03, 9.142170012935128e-03, 6.077152233988003e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2018, -9.968172021781864e-04, 2.595880270103673e-03, 3.045585884744201e+00, 7.438970205533840e-03, 1.076344725450390e-02, 6.091171769488401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2019, -1.100711606271168e-03, 2.737531573774824e-03, 3.047177705964084e+00, 1.103123133247955e-02, 1.642415163816195e-02, 6.094355411928168e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2020, -9.303714455050921e-04, 2.759962749884758e-03, 3.052907990689715e+00, 7.483621588759752e-03, 1.232439934179387e-02, 6.105815981379430e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2021, -1.028830195142255e-03, 2.896893701982659e-03, 3.054232204248256e+00, 1.097555898470512e-02, 1.824981766639041e-02, 6.108464408496512e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2022, -8.641167020183892e-04, 2.913687911345133e-03, 3.060492154566215e+00, 7.291368873727957e-03, 1.365888629332066e-02, 6.120984309132430e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2023, -9.588586942672224e-04, 3.048644006921152e-03, 3.061474758392884e+00, 1.070342618501414e-02, 1.989269285563479e-02, 6.122949516785767e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2024, -1.115302729421634e-03, 3.033981719767806e-03, 3.055479926426774e+00, 1.503292276686941e-02, 2.499347611034215e-02, 6.110959852853547e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2025, -1.048052261778976e-03, 3.192796934431621e-03, 3.062987823418950e+00, 1.496261809870616e-02, 2.748206811592452e-02, 6.125975646837901e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2026, -8.789675914465736e-04, 3.211248021766648e-03, 3.070178729165708e+00, 1.008690102288595e-02, 2.133616573800982e-02, 6.140357458331415e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2027, -9.852360991206410e-04, 3.350201833504618e-03, 3.070949410034275e+00, 1.483376066600292e-02, 3.007466673880938e-02, 6.141898820068549e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2028, -1.136972167677699e-03, 3.348803018729130e-03, 3.064302161651942e+00, 2.041034304364120e-02, 3.692032681591079e-02, 6.128604323303884e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2029, -1.068331514669928e-03, 3.489383730385528e-03, 3.071174517563463e+00, 1.988199955342460e-02, 3.927560447058765e-02, 6.142349035126926e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2030, -8.858241112816805e-04, 3.491204641055947e-03, 3.079178449300208e+00, 1.307198823633743e-02, 3.019739081961191e-02, 6.158356898600417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2031, -9.902517085322309e-04, 3.636572199854491e-03, 3.079001701556647e+00, 1.885665968788599e-02, 4.120291783879468e-02, 6.158003403113294e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2032, -1.184105789221661e-03, 3.626884204814143e-03, 3.069356656030801e+00, 2.750635183118500e-02, 5.157613633311788e-02, 6.138713312061602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2033, -1.080158431621593e-03, 3.781254117199667e-03, 3.078483193767667e+00, 2.534424821856813e-02, 5.312459350465452e-02, 6.156966387535333e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2034, -9.066643151772394e-04, 3.793322210608949e-03, 3.087671328118159e+00, 1.751387464436888e-02, 4.287430276626528e-02, 6.175342656236318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2035, -9.986452990772539e-04, 3.936344337591974e-03, 3.086735846888401e+00, 2.400003033918100e-02, 5.561193607560693e-02, 6.173471693776802e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2036, -1.163012113305468e-03, 3.929203316172252e-03, 3.077524931367159e+00, 3.281499476144193e-02, 6.645633988067243e-02, 6.155049862734318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2037, -1.074436639290658e-03, 4.082883551448090e-03, 3.085456432950024e+00, 3.099614780274730e-02, 6.915752738771472e-02, 6.170912865900047e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2038, -1.244179294711045e-03, 4.082554668625406e-03, 3.075807083708993e+00, 4.169333515693424e-02, 8.170047477608870e-02, 6.151614167417987e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2039, -1.156060658624589e-03, 4.236498221163250e-03, 3.083558188638661e+00, 3.984983638291442e-02, 8.536921184718985e-02, 6.167116377277322e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2040, -1.328809342120327e-03, 4.239326529183051e-03, 3.073294095907424e+00, 5.246575001297947e-02, 9.924813636038128e-02, 6.146588191814848e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2041, -1.242211998588247e-03, 4.395183336161688e-03, 3.080224443330122e+00, 5.079624214996185e-02, 1.042990550455717e-01, 6.160448886660244e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2042, -1.071016960260063e-03, 4.397857798857701e-03, 3.091213224088710e+00, 3.805335631333297e-02, 8.932293863327882e-02, 6.182426448177421e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2043, -1.146507714020391e-03, 4.550545071378226e-03, 3.086731489117368e+00, 4.798153652930499e-02, 1.079706810269960e-01, 6.173462978234737e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2044, -1.323473191466189e-03, 4.555271355716600e-03, 3.075156085281249e+00, 6.322410324374382e-02, 1.249613978040475e-01, 6.150312170562497e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2045, -1.226097712878808e-03, 4.715687691430981e-03, 3.082350695958592e+00, 6.035662773391238e-02, 1.301731709881494e-01, 6.164701391917184e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2046, -1.409591250839905e-03, 4.718691896886715e-03, 3.069688762920346e+00, 7.823290570340627e-02, 1.484796185290003e-01, 6.139377525840692e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2047, -1.309069626614027e-03, 4.883754123382523e-03, 3.075326367553098e+00, 7.526424798883216e-02, 1.554000119931922e-01, 6.150652735106196e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2048, -1.502056098139685e-03, 4.884450170836431e-03, 3.061568442664933e+00, 9.634131521515875e-02, 1.750031748149337e-01, 6.123136885329866e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2049, -1.395991785988977e-03, 5.052359553926781e-03, 3.066331185295051e+00, 9.303248752385802e-02, 1.835226366121742e-01, 6.132662370590102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2050, -1.594780294074342e-03, 5.056519557147535e-03, 3.052932444909016e+00, 1.175062751219598e-01, 2.044930352986042e-01, 6.105864889818031e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2051, -1.484057587735958e-03, 5.227364591763671e-03, 3.055055797049262e+00, 1.139846242025843e-01, 2.149959911330407e-01, 6.110111594098525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2052, -1.289289527790247e-03, 5.217939379326098e-03, 3.070179518172784e+00, 8.878700714834588e-02, 1.908809339211585e-01, 6.140359036345568e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2053, -1.372244486209324e-03, 5.394106268153401e-03, 3.057818493534528e+00, 1.092187335048863e-01, 2.240366804800973e-01, 6.115636987069055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2054, -1.560858198062500e-03, 5.398282675442415e-03, 3.043173515613985e+00, 1.360186643885345e-01, 2.470848552570856e-01, 6.086347031227969e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2055, -1.450247817881798e-03, 5.568325114179332e-03, 3.043312749136998e+00, 1.318525985298185e-01, 2.590133843387101e-01, 6.086625498273997e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2056, -1.256113535970602e-03, 5.556457556943579e-03, 3.060496517948520e+00, 1.027499664654971e-01, 2.306892321144892e-01, 6.120993035897039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2057, -1.331556303876186e-03, 5.728595539103800e-03, 3.042452382007901e+00, 1.248135640763811e-01, 2.672977497950310e-01, 6.084904764015802e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2058, -1.533531114560296e-03, 5.737813913529872e-03, 3.025963687772121e+00, 1.580763716455228e-01, 2.964455205960591e-01, 6.051927375544243e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2059, -1.418522028995449e-03, 5.904984617673318e-03, 3.022580094576574e+00, 1.522683896735228e-01, 3.090888662750628e-01, 6.045160189153147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2060, -1.620627942419417e-03, 5.918846183615452e-03, 3.005795251804974e+00, 1.894008775976106e-01, 3.387115706014214e-01, 6.011590503609948e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2061, -1.461481848893434e-03, 6.107872692654382e-03, 3.001551853522589e+00, 1.777885443234977e-01, 3.522957678063686e-01, 6.003103707045177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2062, -1.691701279411063e-03, 6.112995065197772e-03, 2.982066808347421e+00, 2.230669992030717e-01, 3.840574480730394e-01, 5.964133616694841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2063, -1.566777370535856e-03, 6.298651112754092e-03, 2.970631549852328e+00, 2.184644666645754e-01, 4.056984743999965e-01, 5.941263099704655e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2064, -1.780487340038282e-03, 6.290051445715077e-03, 2.956408292336392e+00, 2.625450516100980e-01, 4.304578852210207e-01, 5.912816584672784e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2065, -1.655531065969126e-03, 6.483431639752576e-03, 2.938150282546816e+00, 2.602578065210021e-01, 4.579779718660815e-01, 5.876300565093631e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2066, -1.451993508425224e-03, 6.475807648632875e-03, 2.958367813347186e+00, 2.137115864208289e-01, 4.263155558765726e-01, 5.916735626694373e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2067, -1.527854448009606e-03, 6.658046111506714e-03, 2.920891042303918e+00, 2.533896290323248e-01, 4.805048112777346e-01, 5.841782084607836e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2068, -1.750342457757422e-03, 6.673395228890258e-03, 2.902281625809129e+00, 3.094150696893235e-01, 5.142943895003290e-01, 5.804563251618258e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2069, -1.606397121305513e-03, 6.852687869487819e-03, 2.875864277058405e+00, 3.005591510874229e-01, 5.407672331172881e-01, 5.751728554116810e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2070, -1.835226837974276e-03, 6.868958300962348e-03, 2.855938569400832e+00, 3.626374162047729e-01, 5.725628958673972e-01, 5.711877138801665e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2071, -1.685590573706394e-03, 7.053382900928000e-03, 2.825364258029600e+00, 3.549539987865648e-01, 6.052965149863468e-01, 5.650728516059201e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2072, -1.905530534010464e-03, 7.075902025543113e-03, 2.805871229513630e+00, 4.201056820551536e-01, 6.341544020291409e-01, 5.611742459027260e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2073, -1.764131369147178e-03, 7.259462948104848e-03, 2.767186492772722e+00, 4.170303133469885e-01, 6.734192826722192e-01, 5.534372985545444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2074, -1.989527893793111e-03, 7.282266403923080e-03, 2.747787645491867e+00, 4.877888538785021e-01, 6.979470304231746e-01, 5.495575290983734e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2075, -1.845101423587585e-03, 7.467707322217866e-03, 2.698611615952748e+00, 4.878314326192526e-01, 7.438182436906328e-01, 5.397223231905497e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2076, -1.617889890379734e-03, 7.442381541205047e-03, 2.719556767065753e+00, 4.106145411585393e-01, 7.122691193309765e-01, 5.439113534131507e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2077, -1.704184245101624e-03, 7.656884500863602e-03, 2.639329013092316e+00, 4.884744854093942e-01, 7.926095869457904e-01, 5.278658026184631e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2078, -1.926060940872843e-03, 7.679172527353897e-03, 2.622715936571467e+00, 5.673999319615383e-01, 8.156612105389615e-01, 5.245431873142933e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2079, -1.778431126531079e-03, 7.857000694420911e-03, 2.553147461899660e+00, 5.675059559558858e-01, 8.675011710198758e-01, 5.106294923799321e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2080, -2.008142824606442e-03, 7.889383622641291e-03, 2.534589472571423e+00, 6.554020598201740e-01, 8.864935417251497e-01, 5.069178945142847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
