"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
245, 1.500000000001842e-04, 9.699999999998836e-03, 6.641062643274377e-04, -4.000937136265851e-05, 1.331829707561665e+01, -9.175946850375583e+00, 1.524164543761303e+01, 3.788432436226993e+01
246, 2.000000000000759e-04, 9.699999999998809e-03, 6.638900575048168e-04, -4.465782424969557e-05, 1.236439980250755e+01, -1.697701110976405e+01, 7.705242415379015e+00, 3.314213989834986e+01
247, -1.999999999998985e-04, 9.599999999999352e-03, 6.563261216225859e-04, -7.041925504695991e-06, 2.527602725476635e+00, 9.019470169052761e+01, 1.421635221190633e+01, 9.216256789933718e+01
248, -1.499999999997800e-04, 9.599999999999241e-03, 6.561084058828698e-04, -1.169009353061028e-05, 4.817187425646051e+00, 7.344706568652771e+01, 2.184386295828990e+01, 8.135525542867919e+01
249, -9.999999999961608e-05, 9.599999999999132e-03, 6.558909660301670e-04, -1.633788863548561e-05, 7.228492236495334e+00, 5.639659546269331e+01, 2.707009245537719e+01, 7.313454721971507e+01
250, -4.999999999949810e-05, 9.599999999999024e-03, 6.556738069450037e-04, -2.098542717246781e-05, 9.516356197029625e+00, 3.938640038287316e+01, 2.987920105099128e+01, 6.680783009083950e+01
251, 5.898059818321144e-16, 9.599999999998917e-03, 6.554569247438053e-04, -2.563282820186876e-05, 1.145525198366348e+01, 2.271877270313264e+01, 3.025827447885731e+01, 6.155582504320269e+01
252, 5.000000000043517e-05, 9.599999999998809e-03, 6.552403078322252e-04, -3.028021285504352e-05, 1.288598582947139e+01, 6.734885338626505e+00, 2.820678370698968e+01, 5.674792177357745e+01
253, 1.000000000003152e-04, 9.599999999998698e-03, 6.550239370442058e-04, -3.492770336933425e-05, 1.361983220332710e+01, -8.272492641090528e+00, 2.373500221635362e+01, 5.227499601085351e+01
254, 1.500000000001798e-04, 9.599999999998591e-03, 6.548077858240625e-04, -3.957542291355094e-05, 1.348695038069636e+01, -2.200204455480783e+01, 1.685971074489771e+01, 4.895373476190267e+01
255, 2.000000000000740e-04, 9.599999999998483e-03, 6.545918204214141e-04, -4.422349529332360e-05, 1.235334362091126e+01, -3.412203209679453e+01, 7.596972482525681e+00, 4.889597643674709e+01
256, -1.999999999999004e-04, 9.499999999999719e-03, 6.470283598373084e-04, -6.612293177396909e-06, 3.018752622748039e+00, 1.117151052658038e+02, 1.837159786129175e+01, 1.147386574342388e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 6.468104224375731e-04, -1.125981367602246e-05, 5.434350388036476e+00, 8.982888586990535e+01, 2.669712100591570e+01, 9.986682481794665e+01
258, -9.999999999962368e-05, 9.499999999999330e-03, 6.465928352166115e-04, -1.590692306088314e-05, 7.871471370285924e+00, 6.755925380285578e+01, 3.221533535824749e+01, 8.782905385289766e+01
259, -4.999999999950831e-05, 9.499999999999136e-03, 6.463756031313709e-04, -2.055375683473795e-05, 1.013152442241716e+01, 4.529124356688048e+01, 3.493856926846129e+01, 7.822416724021939e+01
260, 5.769988436696294e-16, 9.499999999998942e-03, 6.461587224809773e-04, -2.520045144973980e-05, 1.201363897124062e+01, 2.337081341945465e+01, 3.487831412444829e+01, 7.067512006429081e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 6.459421813526892e-04, -2.984714433016634e-05, 1.332680213486927e+01, 2.124796636757008e+00, 3.204825160426395e+01, 6.506801557401735e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 6.457259600410661e-04, -3.449397366433495e-05, 1.390235406341896e+01, -1.811696931092687e+01, 2.646709242437259e+01, 6.186489307314813e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 6.455100313041659e-04, -3.914107806813254e-05, 1.358042350425613e+01, -3.703305132172895e+01, 1.815872280318607e+01, 6.229510967429485e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 6.452943606386591e-04, -4.378859633704303e-05, 1.222302643210044e+01, -5.430197891664118e+01, 7.155590726584189e+00, 6.804694152741629e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 6.377316101154523e-04, -6.183580562504762e-06, 3.318188120911817e+00, 1.360035805742354e+02, 2.267920988660605e+01, 1.402241049706341e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 6.375134321284330e-04, -1.083026513768220e-05, 5.906632796570394e+00, 1.081827380280402e+02, 3.164899108459671e+01, 1.202789933779386e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 6.372956905891797e-04, -1.547649848735519e-05, 8.435185653488297e+00, 7.997686302180948e+01, 3.741487979730368e+01, 1.035263469927327e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 6.370783897955255e-04, -2.012243470018831e-05, 1.070812764071416e+01, 5.175364030022062e+01, 4.001141938647128e+01, 8.993547039273251e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 6.368615255348142e-04, -2.476822802258505e-05, 1.254273789335455e+01, 2.387500304149003e+01, 3.946640845734877e+01, 7.974214581685652e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 6.366450853643943e-04, -2.941403291073264e-05, 1.375992169226864e+01, -3.311600886638272e+00, 3.580707148768825e+01, 7.362080111802504e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 6.364290488699675e-04, -3.406000396193679e-05, 1.418666276858958e+01, -2.946958480968291e+01, 2.906304157439750e+01, 7.269463181580916e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 6.362133879164241e-04, -3.870629572601153e-05, 1.365860591719444e+01, -5.426918378645256e+01, 1.926918987497136e+01, 7.809860003722017e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 6.359980668764425e-04, -4.335306233986060e-05, 1.200720950369629e+01, -7.739783801250668e+01, 6.467768115593881e+00, 9.033598739684469e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 6.284362707914321e-04, -5.755923791841604e-06, 3.768070892395137e+00, 1.632291796564878e+02, 2.715810253340279e+01, 1.684579928086912e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 6.282178386600821e-04, -1.040155634411139e-05, 6.496058159862681e+00, 1.286578993535937e+02, 3.670842819479171e+01, 1.425256125963718e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 6.279999402387788e-04, -1.504669677830116e-05, 9.082713741427355e+00, 9.372275784927277e+01, 4.267953980582617e+01, 1.202086084218864e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 6.277825788758969e-04, -1.969151740922857e-05, 1.135815447512918e+01, 5.880034741655749e+01, 4.511251355572485e+01, 1.019378103961113e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 6.275657495242087e-04, -2.433619024409508e-05, 1.314133538537358e+01, 2.425006454872657e+01, 4.404500493823508e+01, 8.878768891947431e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 6.273494388896143e-04, -2.898088704719523e-05, 1.425389344836026e+01, -9.576406307766055e+00, 3.951410106541745e+01, 8.254295801883363e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 6.271336255970224e-04, -3.362577928947079e-05, 1.452061350142401e+01, -4.233510775437234e+01, 3.155868175875642e+01, 8.494924730048334e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 6.269182803475687e-04, -3.827103800179467e-05, 1.376804524267570e+01, -7.369006501262660e+01, 2.022140627063949e+01, 9.635632898610058e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 6.267033660355395e-04, -4.291683356874981e-05, 1.182618257213172e+01, -1.033090526963702e+02, 5.550427988411553e+00, 1.156691462912710e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 6.191427994976187e-04, -5.329463558047606e-06, 4.088949539198900e+00, 1.931394935682973e+02, 3.184183608466294e+01, 1.994886420292349e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 6.189241006212610e-04, -9.973800694345366e-06, 6.996563239229403e+00, 1.510865436912734e+02, 4.191021723020071e+01, 1.666966937278627e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 6.187060440085728e-04, -1.461760490663765e-05, 9.693990349872479e+00, 1.087130608004219e+02, 4.803651930983177e+01, 1.379666809867739e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 6.184886317024519e-04, -1.926106635667126e-05, 1.200676245878018e+01, 6.638568301496777e+01, 5.026154113276257e+01, 1.142889192748698e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 6.182718574491006e-04, -2.390437474553816e-05, 1.375987310531129e+01, 2.446655782789852e+01, 4.862792973697555e+01, 9.784342236331376e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 6.180557067569568e-04, -2.854771928822352e-05, 1.477720392633327e+01, -1.668847824585014e+01, 4.317881839950226e+01, 9.191153675175734e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 6.178401569802246e-04, -3.319128865690989e-05, 1.488302902254640e+01, -5.672891830322519e+01, 3.395887592622749e+01, 9.869697065503448e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 6.176251773964719e-04, -3.783527088261329e-05, 1.390256780339532e+01, -9.530830088203342e+01, 2.101552753868214e+01, 1.170197565795725e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 6.174107292671473e-04, -4.247985321067106e-05, 1.166201414352418e+01, -1.320827304109252e+02, 4.400017941924930e+00, 1.440138612029444e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 6.098516953298253e-04, -4.904344449528466e-06, 4.548623162392232e+00, 2.259285720293838e+02, 3.675620550072480e+01, 2.332662777419785e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 6.096327208114187e-04, -9.547116636715098e-06, 7.593576659330903e+00, 1.756205691080495e+02, 4.728689173309463e+01, 1.928140832783524e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 6.094145075520546e-04, -1.418931537845039e-05, 1.037690272896777e+01, 1.250536604589375e+02, 5.351161239039196e+01, 1.568589474844721e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 6.091970562748844e-04, -1.883114859725580e-05, 1.271492855451917e+01, 7.458612134133624e+01, 5.547545655499457e+01, 1.270360170062170e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 6.089803593840265e-04, -2.347282367681618e-05, 1.442977300180177e+01, 2.457798510888460e+01, 5.322352940083698e+01, 1.069297083905936e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 6.087644010179107e-04, -2.811454739312300e-05, 1.534450208761411e+01, -2.461296013640221e+01, 4.680204693710008e+01, 1.017758575370101e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 6.085491570922872e-04, -3.275652586036069e-05, 1.528242640653607e+01, -7.263151398211556e+01, 3.625862154015632e+01, 1.139632022129448e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 6.083345953360432e-04, -3.739896445861406e-05, 1.406683012712602e+01, -1.191246527223501e+02, 2.164283909109518e+01, 1.400486381202418e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 6.081206753100922e-04, -4.204206774334786e-05, 1.152037228999390e+01, -1.637408734941976e+02, 3.007022343220072e+00, 1.753644006271435e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 6.005635104092418e-04, -4.480714845711618e-06, 5.073385550686012e+00, 2.615430880674539e+02, 4.189662778039555e+01, 2.698110783242887e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 6.003442533505430e-04, -9.121627218759010e-06, 8.259885154976750e+00, 2.022536920605147e+02, 5.283542070204287e+01, 2.209070479653163e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 6.001258869515355e-04, -1.376192589758172e-05, 1.111909325387253e+01, 1.427592972829648e+02, 5.910547073430094e+01, 1.769264536458984e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 5.999084105357430e-04, -1.840183668644085e-05, 1.347207253561153e+01, 8.342282445217674e+01, 6.075402414638639e+01, 1.402045416297620e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 5.996918150821297e-04, -2.304158471707959e-05, 1.513910093863957e+01, 2.460418603309022e+01, 5.782846966473618e+01, 1.160435928903722e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 5.994760832613612e-04, -2.768139444300157e-05, 1.594174326594903e+01, -3.333726324079592e+01, 5.037677097558723e+01, 1.121592470463264e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 5.992611894599101e-04, -3.232148959973583e-05, 1.570193064229128e+01, -9.004314434175393e+01, 3.844796813435535e+01, 1.307478714856305e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 5.990470997944580e-04, -3.696209315746607e-05, 1.424148524668681e+01, -1.451559143114361e+02, 2.209244690987286e+01, 1.654080887615660e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 5.988337721139578e-04, -4.160342726745045e-05, 1.138112824783117e+01, -1.983187722436084e+02, 1.361968756595605e+00, 2.097175913024357e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 5.912788482155775e-04, -4.058729333717950e-06, 5.627084200362944e+00, 2.999887002104854e+02, 4.727177302817849e+01, 3.091718665742426e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 5.910593033090018e-04, -8.697461344860888e-06, 8.956526816972875e+00, 2.309875136265438e+02, 5.856148562719316e+01, 2.510289813927620e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 5.908407889406463e-04, -1.333554000631952e-05, 1.189307157007434e+01, 1.618408971397898e+02, 6.482038517963386e+01, 1.982197763403798e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 5.906233029360490e-04, -1.797320897299513e-05, 1.425743260061413e+01, 9.291075271596318e+01, 6.609682756042719e+01, 1.538229736397622e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 5.904068347755078e-04, -2.261071119399664e-05, 1.587094389553176e+01, 2.455927434652602e+01, 6.243918405299319e+01, 1.251802456733486e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 5.901913655985596e-04, -2.724828890152643e-05, 1.655459820604181e+01, -4.285215428321871e+01, 5.389632773299543e+01, 1.230789129531540e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 5.899768682114326e-04, -3.188618358796025e-05, 1.612945217223643e+01, -1.089624979232333e+02, 4.051792067538281e+01, 1.490463134804546e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 5.897633070911580e-04, -3.652463597308235e-05, 1.441654347975421e+01, -1.734109029692360e+02, 2.235454287382768e+01, 1.930752495477850e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 5.895506383846599e-04, -4.116388597440766e-05, 1.123725841326275e+01, -2.358360452894539e+02, -5.424080877558772e-01, 2.470756852235960e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 5.819983619882931e-04, -3.638548208740095e-06, 6.219151829852805e+00, 3.413001461411786e+02, 5.289058295865982e+01, 3.513814562715202e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 5.817785258422632e-04, -8.274753770285590e-06, 9.685213025923062e+00, 2.618541510275367e+02, 6.447158507388772e+01, 2.832234355074096e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 5.815598705190881e-04, -1.291026701735013e-05, 1.269246899946484e+01, 1.823228724317133e+02, 7.066054305699043e+01, 2.207852421449916e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 5.813423923360239e-04, -1.754534945435268e-05, 1.506314489266192e+01, 1.030700088145734e+02, 7.150554435368505e+01, 1.679207539008717e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 5.811260792459426e-04, -2.218026189074233e-05, 1.661808493680968e+01, 2.445884476776819e+01, 6.705502481453476e+01, 1.343390595703210e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 5.809109108300617e-04, -2.681526442063202e-05, 1.717780184932510e+01, -5.314734566444619e+01, 5.735807640604541e+01, 1.345563899963159e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 5.806968582950868e-04, -3.145061639631298e-05, 1.656262922338410e+01, -1.293853820688138e+02, 4.246456373087222e+01, 1.688602341925439e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 5.804838844729841e-04, -3.608657639860127e-05, 1.459308281299660e+01, -2.038919216386791e+02, 2.242518877032546e+01, 2.230409234552881e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 5.802719438230870e-04, -4.072340220519488e-05, 1.109032820731831e+01, -2.763031925466037e+02, -2.708500508914481e+00, 2.874445679976613e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 5.727227555744866e-04, -3.220337315675319e-06, 6.823884284666313e+00, 3.854799762062751e+02, 5.875981513803386e+01, 3.964735797623462e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 5.725026265895176e-04, -7.853644860822768e-06, 1.042296521370119e+01, 2.948590612720447e+02, 7.057250916537627e+01, 3.175307999871819e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 5.722838391646815e-04, -1.248622181287905e-05, 1.349941891902402e+01, 2.042134758765856e+02, 7.663175978913898e+01, 2.446662174365992e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 5.720663881115828e-04, -1.711834756110614e-05, 1.587454796252381e+01, 1.139082107986457e+02, 7.698448072176997e+01, 1.825295596254719e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 5.718502598458735e-04, -2.175030083388622e-05, 1.736869835172157e+01, 2.430830202822732e+01, 7.167876384958329e+01, 1.435253944331953e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 5.716354323753491e-04, -2.638235966217040e-05, 1.780171127078854e+01, -6.422120621735085e+01, 6.076361225333471e+01, 1.466172748674608e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 5.714218752952402e-04, -3.101480134393739e-05, 1.699329788805900e+01, -1.513151626559442e+02, 4.428891661844361e+01, 1.901940336383718e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 5.712095497864596e-04, -3.564790240975953e-05, 1.476312645147309e+01, -2.366083746099310e+02, 2.230547197138792e+01, 2.552993691048393e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 5.709984086156899e-04, -4.028193858564135e-05, 1.093101946507349e+01, -3.197355461753045e+02, -5.134886140620104e+00, 3.308260054093555e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 5.634527825014651e-04, -2.804267859463504e-06, 7.444035152586885e+00, 4.325483395815129e+02, 6.488550711503737e+01, 4.444706804484446e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 5.632323611196795e-04, -7.434280330224751e-06, 1.117025489244212e+01, 3.300189377369900e+02, 7.687155946803236e+01, 3.539794191360453e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 5.630134524997351e-04, -1.206352455902115e-05, 1.431199990784058e+01, 2.275255695488157e+02, 8.274056228106332e+01, 2.698963298479492e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 5.627960499669595e-04, -1.669229790211316e-05, 1.668832190736543e+01, 1.254346041368242e+02, 8.253895259857521e+01, 1.976776888852368e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 5.625801383998851e-04, -2.132089708881753e-05, 1.811817233123815e+01, 2.411264326909329e+01, 7.631445473051700e+01, 1.527465799456384e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 5.623656942270874e-04, -2.594961816744670e-05, 1.842049553530559e+01, -7.607345202275876e+01, 6.411591924965056e+01, 1.592875090206921e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 5.621526854240786e-04, -3.057875646401588e-05, 1.741414595336249e+01, -1.747567177815615e+02, 4.599318280333570e+01, 2.130519474826525e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 5.619410715118824e-04, -3.520860654354214e-05, 1.491788248959215e+01, -2.715701515713204e+02, 2.199701920544903e+01, 2.898462852544192e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 5.617308035555781e-04, -3.983946217454712e-05, 1.074975324168692e+01, -3.661472060572382e+02, -7.820849215279895e+00, 3.772213947518992e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 5.541892465142839e-04, -2.390516103539603e-06, 8.083421277360813e+00, 4.825205290830116e+02, 7.127097628545519e+01, 4.953875023713440e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 5.539685353454608e-04, -7.016810906435680e-06, 1.193287409580847e+01, 3.673480259431542e+02, 8.337220521388844e+01, 3.925858231923037e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 5.537495186387627e-04, -1.164230037864976e-05, 1.513544789898781e+01, 2.522710899043263e+02, 8.899043024361714e+01, 2.964970478926568e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 5.535321882380285e-04, -1.626729997561757e-05, 1.750805068296187e+01, 1.376577907316427e+02, 8.817198579399533e+01, 2.133849956046386e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 5.533165274898195e-04, -2.089212452457160e-05, 1.886856046142555e+01, 2.387685090540364e+01, 8.096451650871310e+01, 1.620064650164614e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 5.531025112442008e-04, -2.551708818192528e-05, 1.903484409565894e+01, -8.870300088029974e+01, 6.741673399149407e+01, 1.725905771714759e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 5.528901058552426e-04, -3.014250438880651e-05, 1.782478598075406e+01, -1.997129473887894e+02, 4.757837666541788e+01, 2.374394094164321e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 5.526792691806602e-04, -3.476868583158222e-05, 1.505627596983768e+01, -3.087840787059920e+02, 2.150014162805240e+01, 3.266827201990831e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 5.524699505818386e-04, -3.939594440552860e-05, 1.054733919203413e+01, -4.155472638311770e+02, -1.076652916851498e+01, 4.266383519174687e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 5.449330022449313e-04, -1.979263265891125e-06, 8.767634569834591e+00, 5.354329588501204e+02, 7.791264246730005e+01, 5.492339057489149e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 5.447120061618883e-04, -6.601392145736452e-06, 1.273000553416496e+01, 4.068728568601097e+02, 9.007234349998372e+01, 4.333597760587178e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 5.444928967461860e-04, -1.122267916458245e-05, 1.598311784512858e+01, 2.784683207511570e+02, 9.538020867776217e+01, 3.244811528799057e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 5.442756643746572e-04, -1.584345798386793e-05, 1.834355893635597e+01, 1.505901907345875e+02, 9.388321261007941e+01, 2.296636716199027e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 5.440602908725055e-04, -2.046406163865696e-05, 1.962746551162117e+01, 2.360860751102969e+01, 8.562905320119484e+01, 1.713043738500324e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 5.438467495218898e-04, -2.508482248948522e-05, 1.965139113560288e+01, -1.021060785446502e+02, 7.066643888172310e+01, 1.865472158994472e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 5.436350050648935e-04, -2.970607218467756e-05, 1.823205234619830e+01, -2.261833603820277e+02, 4.904502542004877e+01, 2.633639156242214e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 5.434250137047740e-04, -3.432814162128979e-05, 1.518631928581964e+01, -3.482525278561176e+02, 2.081543051988121e+01, 3.658154236808126e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 5.432167231072459e-04, -3.895136090651470e-05, 1.033186011729028e+01, -4.679422154423361e+02, -1.397067929358922e+01, 4.790895645619016e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 5.356849567339964e-04, -1.570695826300047e-06, 9.461732219648255e+00, 5.912735116950169e+02, 8.481175085832287e+01, 6.060338926750811e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 5.354636825392982e-04, -6.188184671984753e-06, 1.353887360775405e+01, 4.485871131669938e+02, 9.697121917363930e+01, 4.763198926516524e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 5.352444978544459e-04, -1.080479569549661e-05, 1.684257426602237e+01, 3.061157750811184e+02, 1.019089995112789e+02, 3.538654566856875e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 5.350273915572195e-04, -1.542088088198242e-05, 1.918800588465733e+01, 1.642316541080334e+02, 9.967186270720424e+01, 2.465270385820621e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 5.348123439414318e-04, -2.003679156234756e-05, 2.039122809930281e+01, 2.330724747132172e+01, 9.030773829684624e+01, 1.806390144850903e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 5.345993267205246e-04, -2.465287839139267e-05, 2.026827810065806e+01, -1.162850327633208e+02, 7.386531025453802e+01, 2.011744092669620e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 5.343883030298083e-04, -2.926949131254671e-05, 1.863513708785092e+01, -2.541727852763066e+02, 5.039413572460935e+01, 2.908306004642042e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 5.341792274267005e-04, -3.388697952249619e-05, 1.530775267927617e+01, -3.899834702168061e+02, 1.994469811537093e+01, 4.072494804026827e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 5.339720458893381e-04, -3.850569143185988e-05, 1.010165337354004e+01, -5.233446616984153e+02, -1.743140588250972e+01, 5.345843120668721e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 5.264460681123692e-04, -1.165005327410922e-06, 1.021398410521431e+01, 6.500988802513903e+02, 9.196312093910285e+01, 6.657939191427349e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 5.262245249247123e-04, -5.777354027614449e-06, 1.439034020991616e+01, 4.925298422362804e+02, 1.040654228517453e+02, 5.214746708434359e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 5.260052846642978e-04, -1.038878958849197e-05, 1.773083557004175e+01, 3.352379704291332e+02, 1.085735474990632e+02, 3.846604236889397e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 5.257883347249493e-04, -1.499968236784388e-05, 2.005022298423767e+01, 1.785967757854556e+02, 1.055352843748835e+02, 2.639844586287221e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 5.255736538784198e-04, -1.961040207784902e-05, 2.116344513702882e+01, 2.298005053506192e+01, 9.499855538159699e+01, 1.900057950525025e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 5.253612122782873e-04, -2.422131774858626e-05, 2.088531220452553e+01, -1.312386303758415e+02, 7.701204965307254e+01, 2.164835261013272e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 5.251509714631681e-04, -2.883279770018320e-05, 1.903067616462425e+01, -2.836855441123219e+02, 5.162518381374839e+01, 3.198401920240385e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 5.249428843561525e-04, -3.344520951377028e-05, 1.541418861456962e+01, -4.339868195037535e+02, 1.888815077398142e+01, 4.509859366503658e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 5.247368952594003e-04, -3.805892000097523e-05, 9.849959311648494e+00, -5.817684046263741e+02, -2.114807011098513e+01, 5.931283604974383e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 5.172173480960211e-04, -7.623885101291684e-07, 1.097476733441995e+01, 7.118882200728547e+02, 9.936622352667976e+01, 7.285425545165707e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 5.169955468320349e-04, -5.369070874693855e-06, 1.525115940591049e+01, 5.386900419559811e+02, 1.113520298806737e+02, 5.688456398703013e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 5.167762726296562e-04, -9.974805419426248e-06, 1.862642191750179e+01, 3.658293553612884e+02, 1.153711689708476e+02, 4.168835610944260e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 5.165595113751954e-04, -1.457998096885649e-05, 2.091646024865845e+01, 1.936828747892579e+02, 1.114707690257777e+02, 2.820481579128064e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 5.163452403006817e-04, -1.918498568359195e-05, 2.193504191325107e+01, 2.262497689487731e+01, 9.969897868493666e+01, 1.993991509850448e+02
