"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
241, -4.999999999948794e-05, 9.699999999998947e-03, 6.221957853929940e-04, -1.846158271826893e-05, 7.814807150240529e+00, 3.227630564579528e+01, 2.363676264848183e+01, 5.322735295551237e+01
242, 6.026266725217555e-16, 9.699999999998920e-03, 6.220056121745490e-04, -2.281429616810231e-05, 9.728936943958114e+00, 2.070198057892783e+01, 2.442059940691799e+01, 5.005866946081969e+01
243, 5.000000000044535e-05, 9.699999999998892e-03, 6.218156315247493e-04, -2.716697766518417e-05, 1.126907085123260e+01, 9.806874896805663e+00, 2.319246969545132e+01, 4.640798012526351e+01
244, 1.000000000003228e-04, 9.699999999998864e-03, 6.216258262758490e-04, -3.151973024547651e-05, 1.220437821945938e+01, -2.319315965122311e-01, 1.995053709160127e+01, 4.179422834330435e+01
245, 1.500000000001842e-04, 9.699999999998836e-03, 6.214361728850498e-04, -3.587265774826738e-05, 1.232271470554728e+01, -9.206402086501363e+00, 1.471812947421114e+01, 3.646911310580834e+01
246, 2.000000000000759e-04, 9.699999999998809e-03, 6.212466407402424e-04, -4.022586414957343e-05, 1.148878863529982e+01, -1.676773288350380e+01, 7.526364075705200e+00, 3.201586533490661e+01
247, -1.999999999998985e-04, 9.599999999999352e-03, 6.140596670665545e-04, -5.025082643745801e-06, 2.135461220611690e+00, 8.576419729846042e+01, 1.315736570801556e+01, 8.767115025751819e+01
248, -1.499999999997800e-04, 9.599999999999241e-03, 6.138686930115394e-04, -9.378021441721436e-06, 4.226982632532425e+00, 6.983021614837944e+01, 2.055176617699840e+01, 7.741630719500132e+01
249, -9.999999999961608e-05, 9.599999999999132e-03, 6.136779804367287e-04, -1.373060224300137e-05, 6.455570543147223e+00, 5.358833957400738e+01, 2.565074689918725e+01, 6.966592554801139e+01
250, -4.999999999949810e-05, 9.599999999999024e-03, 6.134875344864990e-04, -1.808293642638264e-05, 8.591454676069709e+00, 3.736432204330438e+01, 2.843668039589862e+01, 6.373740710357158e+01
251, 5.898059818321144e-16, 9.599999999998917e-03, 6.132973520331557e-04, -2.243513795474982e-05, 1.042027892110125e+01, 2.144195646517741e+01, 2.889469998448568e+01, 5.883104728508019e+01
252, 5.000000000043517e-05, 9.599999999998809e-03, 6.131074226781182e-04, -2.678732279275273e-05, 1.179110837982293e+01, 6.142678607762464e+00, 2.702157500032659e+01, 5.433752681971271e+01
253, 1.000000000003152e-04, 9.599999999998698e-03, 6.129177288775786e-04, -3.113960799377403e-05, 1.252562591804656e+01, -8.256695015997517e+00, 2.282428016091348e+01, 5.015671363697069e+01
254, 1.500000000001798e-04, 9.599999999998591e-03, 6.127282461090094e-04, -3.549211153742680e-05, 1.246305426042854e+01, -2.147100128618526e+01, 1.631572282901753e+01, 4.707792870947029e+01
255, 2.000000000000740e-04, 9.599999999998483e-03, 6.125389430464517e-04, -3.984495206198038e-05, 1.147664140746478e+01, -3.318580713867110e+01, 7.507686381214318e+00, 4.711895297362749e+01
256, -1.999999999999004e-04, 9.499999999999719e-03, 6.053524505917387e-04, -4.648655447608725e-06, 2.571322765201588e+00, 1.063583880053146e+02, 1.698020675595792e+01, 1.092019441084077e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 6.051612617502247e-04, -9.000976318948889e-06, 4.773358750369942e+00, 8.552068366188716e+01, 2.505902009511082e+01, 9.503656366301763e+01
258, -9.999999999962368e-05, 9.499999999999330e-03, 6.049704051428154e-04, -1.335290280247549e-05, 7.021413783469965e+00, 6.429630687632755e+01, 3.045901811736255e+01, 8.361471471872366e+01
259, -4.999999999950831e-05, 9.499999999999136e-03, 6.047798860515614e-04, -1.770456434984685e-05, 9.127974309720237e+00, 4.304832378617849e+01, 3.318904469220416e+01, 7.454287933082249e+01
260, 5.769988436696294e-16, 9.499999999998942e-03, 6.045897016008598e-04, -2.205609134208886e-05, 1.090371771273606e+01, 2.210330064970760e+01, 3.325716744040879e+01, 6.745062937141246e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 6.043998411753307e-04, -2.640761511775797e-05, 1.216810556920853e+01, 1.769286235810655e+00, 3.067342621058765e+01, 6.222195549413495e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 6.042102868152342e-04, -3.075926778547762e-05, 1.276172419694803e+01, -1.764263815726211e+01, 2.545246944577640e+01, 5.929365947315814e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 6.040210134553559e-04, -3.511118191309542e-05, 1.253352659501812e+01, -3.582898886058663e+01, 1.761367312537448e+01, 5.983225572434794e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 6.038319891821606e-04, -3.946349030259500e-05, 1.135323268573056e+01, -5.248587378364597e+01, 7.184385236626372e+00, 6.543617561961740e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 5.966462118175364e-04, -4.273100173074905e-06, 2.825548842770537e+00, 1.295753013658571e+02, 2.092703852838707e+01, 1.334813227793989e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 5.964547893769869e-04, -8.624623234435728e-06, 5.180581389576883e+00, 1.030799529179500e+02, 2.964177618438459e+01, 1.144501049676715e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 5.962637812138292e-04, -1.297571372200541e-05, 7.508691950765180e+00, 7.619362559344910e+01, 3.530339140529924e+01, 9.850349175721090e+01
268, -4.999999999951849e-05, 9.399999999999249e-03, 5.960731920669686e-04, -1.732651860367432e-05, 9.625181456157277e+00, 4.926280943218249e+01, 3.794187407735142e+01, 8.561241023106490e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 5.958830186616046e-04, -2.167718503058952e-05, 1.135759970646048e+01, 2.262844279380493e+01, 3.758062727920704e+01, 7.600161900048091e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 5.956932499753073e-04, -2.602786039229632e-05, 1.253699084088571e+01, -3.382115318777019e+00, 3.424237423750743e+01, 7.031058750009603e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 5.955038674809989e-04, -3.037869226026604e-05, 1.300005366698818e+01, -2.845174750987717e+01, 2.795195034186802e+01, 6.959524360517318e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 5.953148453827379e-04, -3.472982821872894e-05, 1.259163114257250e+01, -5.226964738668124e+01, 1.873897190328626e+01, 7.491049141754470e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 5.951261508294469e-04, -3.908141552702085e-05, 1.115232698344182e+01, -7.454128201227630e+01, 6.639823378794467e+00, 8.671645542062569e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 5.879413324237104e-04, -3.898543564665745e-06, 3.211825096397034e+00, 1.555589618811982e+02, 2.501728590783742e+01, 1.603530743805832e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 5.877496625462533e-04, -8.249062774586681e-06, 5.691005140926968e+00, 1.226383542764224e+02, 3.430992411946787e+01, 1.355926474487243e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 5.875584993559123e-04, -1.259911049542112e-05, 8.069587720337351e+00, 8.934353467913172e+01, 4.019586866561835e+01, 1.143166037170256e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 5.873678467698212e-04, -1.694885085402058e-05, 1.018751023166134e+01, 5.602903594352166e+01, 4.271119251930163e+01, 9.694549677666592e+01
278, 5.513303572360351e-16, 9.299999999998993e-03, 5.871777008109841e-04, -2.129844771567636e-05, 1.187420149866501e+01, 2.303310898077885e+01, 4.188860466338514e+01, 8.451711080471139e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 5.869880497485580e-04, -2.564806475675316e-05, 1.296160421485306e+01, -9.313252120538158e+00, 3.776006992234967e+01, 7.873665440520865e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 5.867988742539232e-04, -2.999786542580328e-05, 1.328459153001547e+01, -4.068630289732825e+01, 3.035906207984736e+01, 8.123760241882809e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 5.866101475480520e-04, -3.434801281379719e-05, 1.267960425596567e+01, -7.076981064463760e+01, 1.972242668401185e+01, 9.230222805803723e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 5.864218355104866e-04, -3.869866946929367e-05, 1.098631471773969e+01, -9.925095035533094e+01, 5.891973867937354e+00, 1.108653058221203e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 5.792382497329975e-04, -3.525116098340461e-06, 3.476720374815645e+00, 1.840742246736480e+02, 2.928210634366300e+01, 1.898558020357900e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 5.790463194512799e-04, -7.874399702298677e-06, 6.116697398702726e+00, 1.440387092887208e+02, 3.909644680963763e+01, 1.585452931384139e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 5.788549988796058e-04, -1.222317299775200e-05, 8.594924891940696e+00, 1.036673137612426e+02, 4.516253338961183e+01, 1.311387693017857e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 5.786642907821234e-04, -1.657161688206608e-05, 1.074708672213215e+01, 6.330439877899249e+01, 4.751630667704057e+01, 1.085977377828308e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 5.784741901330276e-04, -2.091991184934663e-05, 1.240850278195262e+01, 2.329038298191263e+01, 4.619512050525468e+01, 9.302887697197193e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 5.782846841709819e-04, -2.526823797492707e-05, 1.341339047825509e+01, -1.604023630533563e+01, 4.123658829480691e+01, 8.757477369361953e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 5.780957524770413e-04, -2.961677487110980e-05, 1.359629669123971e+01, -5.435794931981027e+01, 3.267957573518761e+01, 9.428466594233528e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 5.779073670472055e-04, -3.396570160299981e-05, 1.279263870450301e+01, -9.133700792370389e+01, 2.056535301186060e+01, 1.119585561041451e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 5.777194923492644e-04, -3.831519656075406e-05, 1.083874320577182e+01, -1.266540370632043e+02, 4.938580009680915e+00, 1.378470997741375e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 5.705374402345072e-04, -3.152951487454714e-06, 3.865983221367333e+00, 2.152946849995121e+02, 3.374622974494794e+01, 2.219399198512672e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 5.703452399467021e-04, -7.500743151246482e-06, 6.628550429544635e+00, 1.674185320370727e+02, 4.403218049547297e+01, 1.833268934501778e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 5.701537622002613e-04, -1.184798596029311e-05, 9.183963370484273e+00, 1.192610870790953e+02, 5.022810850732455e+01, 1.490249130207937e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 5.699630085958914e-04, -1.619487747959809e-05, 1.135997165655123e+01, 7.115888992347226e+01, 5.237376445010446e+01, 1.206149055324176e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 5.697729729336066e-04, -2.054161479804846e-05, 1.298938618801088e+01, 2.344995150446131e+01, 5.050874839347810e+01, 1.015576589127695e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 5.695836412608949e-04, -2.488839447308440e-05, 1.390584827879044e+01, -2.352976515186362e+01, 4.467351432456735e+01, 9.687268284381653e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 5.693949919120711e-04, -2.923541248736388e-05, 1.394318090381293e+01, -6.944670060938657e+01, 3.490965288674235e+01, 1.087594032600253e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 5.692069955414924e-04, -3.358286418819777e-05, 1.293515575540130e+01, -1.139693189289138e+02, 2.126043433070542e+01, 1.338385966999913e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 5.690196151413575e-04, -3.793094420958849e-05, 1.071495765120915e+01, -1.567674921490857e+02, 3.771530553480289e+00, 1.676522256397798e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 5.618394301358403e-04, -2.782186606704585e-06, 4.310949582085620e+00, 2.491669386681320e+02, 3.840581123570468e+01, 2.566212788098375e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 5.616469520120664e-04, -7.128206203650901e-06, 7.200333652720893e+00, 1.927685076487408e+02, 4.911509594107061e+01, 2.099636106505587e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 5.614553190234054e-04, -1.147363866115767e-05, 9.824639824217641e+00, 1.361364697432762e+02, 5.539400793507382e+01, 1.680138769207629e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 5.612645315364720e-04, -1.581869830036277e-05, 1.201592176536956e+01, 7.961112707986454e+01, 5.728415584284804e+01, 1.330225914046916e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 5.610745821014798e-04, -2.016359884697420e-05, 1.360549127047340e+01, 2.353010735254143e+01, 5.482716768442390e+01, 1.101025488785804e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 5.608854554842364e-04, -2.450855343106688e-05, 1.442576397529237e+01, -3.176947656192393e+01, 4.806507153945389e+01, 1.066536668692763e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 5.606971286876492e-04, -2.885377455604390e-05, 1.430944755250393e+01, -8.595140329552029e+01, 3.704075404682899e+01, 1.246607719140247e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 5.605095709646989e-04, -3.319947406031203e-05, 1.308911073844958e+01, -1.386802268055000e+02, 2.179821292593057e+01, 1.579068718124266e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 5.603227438203068e-04, -3.754586307293589e-05, 1.059624813731392e+01, -1.896212179563163e+02, 2.382584733151148e+00, 2.002741635084180e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 5.531447936934781e-04, -2.412963713460140e-06, 4.780088176950148e+00, 2.856945512331283e+02, 4.326883400997112e+01, 2.939416669008847e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 5.529520313125578e-04, -6.756907049449794e-06, 7.797727437018104e+00, 2.200891840400501e+02, 5.435076239807329e+01, 2.385030063534719e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 5.527602464737183e-04, -1.110022550553616e-05, 1.049255927596607e+01, 1.543028855986202e+02, 6.066285553745193e+01, 1.881524332153568e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 5.525694382237915e-04, -1.544315011681025e-05, 1.269638292728102e+01, 8.867475144818576e+01, 6.224767214219742e+01, 1.458485626654867e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 5.523795977980448e-04, -1.978591129472020e-05, 1.424154871990583e+01, 2.354420722176753e+01, 5.914767504795186e+01, 1.186605634131015e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 5.521907086233897e-04, -2.412873882108005e-05, 1.496006129459001e+01, -4.075002893075976e+01, 5.140567990909398e+01, 1.169349813382699e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 5.520027463245403e-04, -2.847186183145492e-05, 1.468394730482761e+01, -1.038695431700967e+02, 3.906511460679769e+01, 1.419833188116017e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 5.518156787274103e-04, -3.281550878965414e-05, 1.324518397427006e+01, -1.654760837718740e+02, 2.217013355083417e+01, 1.841394874312302e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 5.516294658581128e-04, -3.715990746523721e-05, 1.047604614737385e+01, -2.252309654206671e+02, 7.655207829758846e-01, 2.357119839775086e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 5.444541517939051e-04, -2.045430017848453e-06, 5.281411558756155e+00, 3.249066072136969e+02, 4.834339092927317e+01, 3.339290336038802e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 5.442611004230043e-04, -6.386968986893753e-06, 8.422051516377458e+00, 2.494080816325617e+02, 5.974521897165354e+01, 2.689837011252574e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 5.440691687416616e-04, -1.072784596114578e-05, 1.118187435098641e+01, 1.737815976062591e+02, 6.603874628857957e+01, 2.094830161329572e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 5.438783544703263e-04, -1.506830867804754e-05, 1.339419647326085e+01, 9.836772841760244e+01, 6.726621300888684e+01, 1.591209438801938e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 5.436886475051103e-04, -1.940860426291368e-05, 1.489101070438412e+01, 2.350668116398384e+01, 6.347008684196557e+01, 1.272322186884086e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 5.435000299103434e-04, -2.374897921405397e-05, 1.550397596078228e+01, -5.046131809898172e+01, 5.469334032715524e+01, 1.277374883304006e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 5.433124759153944e-04, -2.808967938233934e-05, 1.506456381719591e+01, -1.231961055966800e+02, 4.097955540756098e+01, 1.607274355932381e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 5.431259519141107e-04, -3.243094994798375e-05, 1.340439806386295e+01, -1.943573521240982e+02, 2.237298022502821e+01, 2.125256356719414e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 5.429404164666985e-04, -3.677303539562502e-05, 1.035570234739428e+01, -2.636043200624991e+02, -1.081467627789991e+00, 2.739685605461859e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 5.357681726777205e-04, -1.679737556178420e-06, 5.791762338499325e+00, 3.668040412777475e+02, 5.363554042425302e+01, 3.766124670418071e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 5.355748291553110e-04, -6.018520212666906e-06, 9.052447063260530e+00, 2.807290145743422e+02, 6.530473191347033e+01, 3.014415189979050e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 5.353827572464491e-04, -1.035660437562822e-05, 1.187638497327227e+01, 1.945794019417025e+02, 7.152717985589481e+01, 2.320451297526337e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 5.351919533500816e-04, -1.469425450801158e-05, 1.409608964631811e+01, 1.086967373130200e+02, 7.234399124217656e+01, 1.728695890385349e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 5.350024060160623e-04, -1.903173449325065e-05, 1.554317774815059e+01, 2.342263816337078e+01, 6.779727111199038e+01, 1.358232887886533e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 5.348140959336206e-04, -2.336930760503389e-05, 1.604878178043182e+01, -6.090124073895377e+01, 5.792987324008633e+01, 1.390855377822721e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 5.346269959265654e-04, -2.770723647818126e-05, 1.544389484650366e+01, -1.439331264015305e+02, 4.278537633877072e+01, 1.808960713108422e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 5.344410709513863e-04, -3.204578308059170e-05, 1.355945705057455e+01, -2.253311930401836e+02, 2.240809888153395e+01, 2.430580882890414e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 5.342562780972383e-04, -3.638520868258542e-05, 1.022655835276455e+01, -3.047534989550441e+02, -3.156771843435694e+00, 3.150433261243862e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 5.270875710743440e-04, -1.316043031528251e-06, 6.313261516475897e+00, 4.114034734866591e+02, 5.915078405003028e+01, 4.220110672114906e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 5.268939340325472e-04, -5.651693591285526e-06, 9.689211517781033e+00, 3.140660186492126e+02, 7.103606813255777e+01, 3.359013733560169e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 5.267017303106738e-04, -9.986609719268595e-06, 1.257429406327270e+01, 2.167072776129124e+02, 7.713430112187282e+01, 2.558692568698250e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 5.265109550056967e-04, -1.432107267138320e-05, 1.479903253827235e+01, 1.196698791507064e+02, 7.748611022346046e+01, 1.871210399165677e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 5.263215953227991e-04, -1.865536315584988e-05, 1.619385209404359e+01, 2.329671064606143e+01, 7.213322369239827e+01, 1.444411937109364e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 5.261336305718872e-04, -2.298976128684179e-05, 1.658915129344511e+01, -7.206907577932188e+01, 6.111832283307930e+01, 1.510035720484795e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 5.259470321643201e-04, -2.732454654976351e-05, 1.581522604365318e+01, -1.660842177708305e+02, 4.448491250972823e+01, 2.024920675582410e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 5.257617636113264e-04, -3.165999776895742e-05, 1.370226593363269e+01, -2.584054089635932e+02, 2.227727560624188e+01, 2.757312002144847e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 5.255777805225059e-04, -3.599639307833403e-05, 1.007976593264636e+01, -3.486897788863728e+02, -5.459512960336482e+00, 3.589356647321391e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 5.184131086582470e-04, -9.545075383675803e-07, 6.850095787677169e+00, 4.587181284293171e+02, 6.489211531388452e+01, 4.701368582052125e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 5.182191786390179e-04, -5.286626349315041e-06, 1.033812545075791e+01, 3.494314948513432e+02, 7.694244553044551e+01, 3.723773259319962e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 5.180268534535056e-04, -9.617975284639706e-06, 1.328071022294022e+01, 2.401757144148987e+02, 8.286341815873079e+01, 2.809746024164169e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 5.178361269031859e-04, -1.394885250670468e-05, 1.550650928919551e+01, 1.312948469515110e+02, 8.269552623820184e+01, 2.018938814770148e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 5.176469848548566e-04, -1.827955562977058e-05, 1.684503479878585e+01, 2.313357153580898e+01, 7.648038916766548e+01, 1.530899911922499e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 5.174594052408600e-04, -2.261038168384604e-05, 1.712576798483794e+01, -8.396340745270778e+01, 6.426053254199176e+01, 1.635135638439956e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 5.172733580591718e-04, -2.694162707680759e-05, 1.617819081181162e+01, -1.896512879173352e+02, 4.607935009083850e+01, 2.255194012343251e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 5.170888053728422e-04, -3.127358756114566e-05, 1.383177528601862e+01, -2.935851747380955e+02, 2.198103912709270e+01, 3.105444339970623e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 5.169057013099111e-04, -3.560655820366345e-05, 9.916096271497359e+00, -3.954199745267156e+02, -7.989604892950957e+00, 4.056509157336092e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 5.097455946702385e-04, -5.952964728723872e-07, 7.425237563369052e+00, 5.087797268649396e+02, 7.085623646120021e+01, 5.209978396544659e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 5.095513742023663e-04, -4.923459909310454e-06, 1.101643005516506e+01, 3.868485196482112e+02, 8.302199183389770e+01, 4.108775536338613e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 5.093589398924198e-04, -9.250818517150252e-06, 1.400768497917986e+01, 2.650006519928396e+02, 8.871359239942620e+01, 3.073725352011240e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 5.091682842609751e-04, -1.357768745605478e-05, 1.622743481289505e+01, 1.435826041946900e+02, 8.797207108323657e+01, 2.171996324374463e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 5.089793918472565e-04, -1.790438133999155e-05, 1.750366135266255e+01, 2.294021653208947e+01, 8.083906488804094e+01, 1.617695081902351e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 5.087922392165279e-04, -2.223121419566449e-05, 1.766471222629993e+01, -9.658045912794137e+01, 6.735707245296950e+01, 1.766348210730214e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 5.086067949625072e-04, -2.655849943060767e-05, 1.653906940802994e+01, -2.146332160739007e+02, 4.756939398556833e+01, 2.499840285929406e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 5.084230197083233e-04, -3.088654980003182e-05, 1.395534816697478e+01, -3.308716506633376e+02, 2.152014290187583e+01, 3.475026982979972e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 5.082408661076661e-04, -3.521567737414389e-05, 9.742922062014166e+00, -4.449487282432090e+02, -1.074567511208686e+01, 4.551992695421923e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 5.010858872639138e-04, -2.385798114947390e-07, 8.006702838864804e+00, 5.615760517854595e+02, 7.704430348467346e+01, 5.746149344482011e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 5.008913805583349e-04, -4.562340106778173e-06, 1.170330794191414e+01, 4.263104310115474e+02, 8.927410518882432e+01, 4.514183535581369e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 5.006988512629090e-04, -8.885261119163955e-06, 1.474389221461787e+01, 2.911801472163331e+02, 9.468413322757202e+01, 3.350781153993793e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 5.005082905891265e-04, -1.320767510722640e-05, 1.695561466109359e+01, 1.565327275529331e+02, 9.331520363290602e+01, 2.330508085363022e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 5.003196817403057e-04, -1.752991375880223e-05, 1.816645885824247e+01, 2.271605967483267e+01, 8.520914009312290e+01, 1.704789989682837e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 5.001329999145378e-04, -2.185230817338181e-05, 1.820436716158622e+01, -1.099220410163942e+02, 7.040839830357208e+01, 1.903831575515236e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 4.999482123064727e-04, -2.617518883211470e-05, 1.689721930523476e+01, -2.410337580157695e+02, 4.895617335752104e+01, 2.758898633531414e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 4.997652781073761e-04, -3.049888556779934e-05, 1.407285608630299e+01, -3.702711405704014e+02, 2.089644798558540e+01, 3.866095626335514e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 4.995841485038240e-04, -3.482372753111810e-05, 9.558722708885576e+00, -4.972863445495573e+02, -1.372583046483146e+01, 5.075879390726425e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 4.924348922762268e-04, 1.154680700503839e-07, 8.639375481667678e+00, 6.171583618981891e+02, 8.345155273968491e+01, 6.309928711546971e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 4.922401055819592e-04, -4.203417053365894e-06, 1.242755411678024e+01, 4.678525118936724e+02, 9.569569623173945e+01, 4.940066368736288e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 4.920474974162057e-04, -8.521429005507275e-06, 1.550525898065658e+01, 3.187362899710913e+02, 1.007721364411463e+02, 3.641004697706034e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 4.918570576964818e-04, -1.283891718273152e-05, 1.769935281894971e+01, 1.701584023353033e+02, 9.872260728871386e+01, 2.494561575486892e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 4.916687682997328e-04, -1.715623041916511e-05, 1.883683697540550e+01, 2.246779510283206e+01, 8.958890350012454e+01, 1.792145930953772e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 4.914826030656434e-04, -2.147371695527771e-05, 1.874458368964115e+01, -1.239867715575649e+02, 7.341346908783997e+01, 2.047691127703323e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 4.912985277993853e-04, -2.579172441457634e-05, 1.724949520042902e+01, -2.688563934101916e+02, 5.023935821722858e+01, 3.032367918871140e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 4.911165002709662e-04, -3.011059977919109e-05, 1.417827658015050e+01, -4.117920304684159e+02, 2.011027921663484e+01, 4.278649270596200e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 4.909364702101686e-04, -3.443068936403381e-05, 9.357113596344945e+00, -5.524444848953735e+02, -1.692939865778405e+01, 5.628209788409691e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 4.837935655264111e-04, 4.666682780005914e-07, 9.277351979863759e+00, 6.755062568698029e+02, 9.007739618451018e+01, 6.901570132400108e+02
