"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
245, 1.500000000001842e-04, 9.699999999998836e-03, 1.045117258073271e-03, -8.659694382368323e-05, 2.267012104089559e+01, -7.741250143481694e+00, 1.873853479687826e+01, 4.826367415198767e+01
246, 2.000000000000759e-04, 9.699999999998809e-03, 1.044585512363601e-03, -9.387246316276648e-05, 2.041165439875837e+01, -1.697420381351827e+01, 8.471993149128137e+00, 4.104632828821536e+01
247, -1.999999999998985e-04, 9.599999999999352e-03, 1.034292723469783e-03, -3.461065053150596e-05, 7.085984227696718e+00, 1.257398862067966e+02, 2.484017107274877e+01, 1.286346953607755e+02
248, -1.499999999997800e-04, 9.599999999999241e-03, 1.033758944843046e-03, -4.188571852735090e-05, 1.129569948645386e+01, 1.023385524121591e+02, 3.374097114762804e+01, 1.133252558117204e+02
249, -9.999999999961608e-05, 9.599999999999132e-03, 1.033225564641909e-03, -4.916030491767134e-05, 1.540219195391628e+01, 7.876466383734791e+01, 3.941254105983774e+01, 1.011345460975242e+02
250, -4.999999999949810e-05, 9.599999999999024e-03, 1.032692583390216e-03, -5.643456459014394e-05, 1.902731255093991e+01, 5.550596282375781e+01, 4.187286156828974e+01, 9.134570635445969e+01
251, 5.898059818321144e-16, 9.599999999998917e-03, 1.032159988579968e-03, -6.370865589262260e-05, 2.185505111416919e+01, 3.302650462125342e+01, 4.114213945748549e+01, 8.303917105810777e+01
252, 5.000000000043517e-05, 9.599999999998809e-03, 1.031627756173568e-03, -7.098273954677148e-05, 2.365832334755039e+01, 1.183569478087298e+01, 3.725853728737926e+01, 7.544911496767698e+01
253, 1.000000000003152e-04, 9.599999999998698e-03, 1.031095850894465e-03, -7.825697726327187e-05, 2.416188028993228e+01, -7.640571624634450e+00, 3.027547471453389e+01, 6.839454235931294e+01
254, 1.500000000001798e-04, 9.599999999998591e-03, 1.030564226562788e-03, -8.553153145682736e-05, 2.312171572184241e+01, -2.496758543921020e+01, 2.025798091251746e+01, 6.288182606100194e+01
255, 2.000000000000740e-04, 9.599999999998483e-03, 1.030032826482682e-03, -9.280656470040673e-05, 2.034575696843355e+01, -3.967137376184751e+01, 7.274672192645503e+00, 6.175548075383630e+01
256, -1.999999999999004e-04, 9.499999999999719e-03, 1.019740335929985e-03, -3.355111733920246e-05, 8.331664242221095e+00, 1.542655577193160e+02, 3.224509323769531e+01, 1.595483795499494e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 1.019206296959078e-03, -4.082530205486410e-05, 1.282732468456965e+01, 1.238441205624942e+02, 4.184803231303640e+01, 1.390315079429570e+02
258, -9.999999999962368e-05, 9.499999999999330e-03, 1.018672759862865e-03, -4.809895290224034e-05, 1.701719613464125e+01, 9.317573792179863e+01, 4.762507499519266e+01, 1.219537394274448e+02
259, -4.999999999950831e-05, 9.499999999999136e-03, 1.018139724203939e-03, -5.537225313866830e-05, 2.061347274823370e+01, 6.283370478324838e+01, 4.963624519891388e+01, 1.078775942579240e+02
260, 5.769988436696294e-16, 9.499999999998942e-03, 1.017607176565535e-03, -6.264538685420463e-05, 2.331864013819380e+01, 3.332817932274952e+01, 4.793942659007195e+01, 9.639992407583496e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 1.017075091236324e-03, -6.991853895176231e-05, 2.485504834774873e+01, 5.145670767395316e+00, 4.259610896285100e+01, 8.744240138345492e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 1.016543430837537e-03, -7.719189475591674e-05, 2.497782651653462e+01, -2.122563530050694e+01, 3.367624711521283e+01, 8.167691450427311e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 1.016012146741650e-03, -8.446563945128131e-05, 2.345487580274838e+01, -4.531375169892873e+01, 2.125875311684694e+01, 8.085086557852438e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 1.015481179514623e-03, -9.173995762487929e-05, 2.008598512978912e+01, -6.665083761768663e+01, 5.436002819182489e+00, 8.741554167839760e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 1.005189185118807e-03, -3.249290537927934e-05, 9.290884310945501e+00, 1.867399218467584e+02, 4.013890602566322e+01, 1.947631588112455e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 1.004654869655951e-03, -3.976595072367543e-05, 1.416469167853986e+01, 1.481546522076326e+02, 5.032412920851668e+01, 1.675809698174878e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 1.004121177564426e-03, -4.703840723981528e-05, 1.855601865179839e+01, 1.093655319557359e+02, 5.610087335370628e+01, 1.443454179068126e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 1.003588106198303e-03, -5.431048592840237e-05, 2.217835469170283e+01, 7.092018373178311e+01, 5.755878863946602e+01, 1.250112894771640e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 1.003055640114977e-03, -6.158239747789814e-05, 2.476492012788083e+01, 3.335969859054735e+01, 5.478033443706344e+01, 1.098972719450687e+02
270, 5.000000000041476e-05, 9.399999999998687e-03, 1.002523751466197e-03, -6.885435227074526e-05, 2.605312146759612e+01, -2.797513377570938e+00, 4.784844341519205e+01, 9.995125451937314e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 1.001992400389030e-03, -7.612656019255597e-05, 2.579025816811568e+01, -3.704953021227332e+01, 3.685108022302542e+01, 9.685477509192560e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 1.001461535391876e-03, -8.339923026144211e-05, 2.373701700146231e+01, -6.890628658507738e+01, 2.188541691543873e+01, 1.024630059761963e+02
273, 2.000000000000702e-04, 9.399999999997844e-03, 1.000931093722617e-03, -9.067257001254432e-05, 1.965123109655560e+01, -9.790341477040430e+01, 3.061356641874992e+00, 1.177139855024090e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 9.906397939341320e-04, -3.143623877360304e-05, 1.062410295255885e+01, 2.236248846730248e+02, 4.853459601100694e+01, 2.340764000349804e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 9.901051955493478e-04, -3.870784790374120e-05, 1.578644022078030e+01, 1.756374110933073e+02, 5.917185744984574e+01, 1.988908437941499e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 9.895713584052231e-04, -4.597881221333122e-05, 2.029974633929618e+01, 1.275286900654770e+02, 6.484100919599420e+01, 1.682720186687391e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 9.890382773026158e-04, -5.324937012773089e-05, 2.391172889622098e+01, 7.986263801361922e+01, 6.564262242706188e+01, 1.427106153986822e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 9.885059342796848e-04, -6.051975914951785e-05, 2.635404594565459e+01, 3.317897218588264e+01, 6.167374283647146e+01, 1.235361560030966e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 9.879742988383241e-04, -6.779021581345591e-05, 2.736290821386592e+01, -1.199423602377419e+01, 5.303288242749973e+01, 1.131323617574496e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 9.874433281980412e-04, -7.506097551319045e-05, 2.667988771395777e+01, -5.514099700225549e+01, 3.982308106749348e+01, 1.141847989820733e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 9.869129675447326e-04, -8.233227218912575e-05, 2.405053807502353e+01, -9.575769033980166e+01, 2.215492306741273e+01, 1.277394772980962e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 9.863831502254570e-04, -8.960433791867875e-05, 1.922621541871997e+01, -1.333479784953695e+02, 1.493356309292082e-01, 1.525744862454297e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 9.760927770284415e-04, -3.038135583100774e-05, 1.177394823339376e+01, 2.644841588785105e+02, 5.749224783045211e+01, 2.776398472962622e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 9.755578914469636e-04, -3.765119100669316e-05, 1.729952013846264e+01, 2.060142067324386e+02, 6.844440391164369e+01, 2.331346791954030e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 9.750239222311450e-04, -4.492032552080462e-05, 2.201738623283601e+01, 1.475277139576330e+02, 7.388441946773872e+01, 1.938774667823082e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 9.744908610284478e-04, -5.218902503533516e-05, 2.566827514263706e+01, 8.958405086014952e+01, 7.391139767078614e+01, 1.610490770174351e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 9.739586867468932e-04, -5.945755401900116e-05, 2.799074217651093e+01, 3.273169621687588e+01, 6.863090565017573e+01, 1.373436619821466e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 9.734273656628167e-04, -6.672617561491585e-05, 2.872274698712502e+01, -2.249071207128724e+01, 5.815137055827087e+01, 1.270792901300168e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 9.728968515610479e-04, -7.399515145166234e-05, 2.760363520368616e+01, -7.555310638239527e+01, 4.258559500633748e+01, 1.337738574716030e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 9.723670858630517e-04, -8.126474140152046e-05, 2.437474632381266e+01, -1.259322929955358e+02, 2.205254117284362e+01, 1.566443882099452e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 9.718379977262108e-04, -8.853520327163377e-05, 1.877940710811718e+01, -1.731097307031270e+02, -3.320882845461795e+00, 1.920040475131599e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 9.615488094651218e-04, -2.932850621630349e-05, 1.323231452324070e+01, 3.097244020801730e+02, 6.704642249242630e+01, 3.254050538329104e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 9.610136399098826e-04, -3.659619002610177e-05, 1.903428407566125e+01, 2.395799563578428e+02, 7.818923030180223e+01, 2.703601607174261e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 9.604795578518120e-04, -4.386311789695141e-05, 2.390363823446785e+01, 1.695647620110450e+02, 8.326575277883876e+01, 2.212462549359019e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 9.599465517159348e-04, -5.112958284224557e-05, 2.755886940494998e+01, 1.002240166385589e+02, 8.238483138156147e+01, 1.800812744000756e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 9.594145970391919e-04, -5.839587654817267e-05, 2.973229574343557e+01, 3.210776727178256e+01, 7.565692391136486e+01, 1.513324929018953e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 9.588836565820945e-04, -6.566228916403881e-05, 3.015864267245580e+01, -3.423839156570395e+01, 6.319619236529203e+01, 1.418520811851370e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 9.583536804123355e-04, -7.292910913689221e-05, 2.857387245401303e+01, -9.827336226971826e+01, 4.512080009152447e+01, 1.556719864351150e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 9.578246059702548e-04, -8.019662301904760e-05, 2.471453289299465e+01, -1.594598622544300e+02, 2.155381695116814e+01, 1.891519916061620e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 9.572963581029739e-04, -8.746511525058729e-05, 1.831652587293697e+01, -2.172634786332096e+02, -7.375635957738440e+00, 2.360413915952886e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 9.470086485408218e-04, -2.827795086763029e-05, 1.487811972134391e+01, 3.593010204348733e+02, 7.718631075407293e+01, 3.774361413633026e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 9.464732029736010e-04, -3.554306713693293e-05, 2.095612270166401e+01, 2.763651770239903e+02, 8.839314693872007e+01, 3.106238540948613e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 9.459390321166919e-04, -4.280737274422639e-05, 2.594404371442571e+01, 1.936884554014912e+02, 9.297753732205268e+01, 2.504345771616501e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 9.454061209836267e-04, -5.007118852329886e-05, 2.957014892077720e+01, 1.118300441726105e+02, 9.105387622012444e+01, 1.998247328677848e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 9.448744415742665e-04, -5.733483369531986e-05, 3.156153006471763e+01, 3.134251883668718e+01, 8.273783284146317e+01, 1.654758106163122e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 9.443439529575348e-04, -6.459862580639453e-05, 3.164868174757864e+01, -4.722266329647398e+01, 6.814738998755601e+01, 1.574704928471433e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 9.438146013260538e-04, -7.186288059790496e-05, 2.956349743205409e+01, -1.233160440477562e+02, 4.740380292042792e+01, 1.798906232363213e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 9.432863200293652e-04, -7.912791186563807e-05, 2.503838614863792e+01, -1.963897790781921e+02, 2.063205789347251e+01, 2.252402264414568e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 9.427590295827338e-04, -8.639403131083825e-05, 1.780477539471407e+01, -2.658971796393784e+02, -1.203903862095625e+01, 2.847218872756952e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 9.324731323351424e-04, -2.722996644146107e-05, 1.662284568218133e+01, 4.132377167488265e+02, 8.793070388720074e+01, 4.338554951773758e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 9.319374225829158e-04, -3.449205902059746e-05, 2.297425642065663e+01, 3.163796197313112e+02, 9.906506577546151e+01, 3.540370831535071e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 9.314031911420808e-04, -4.175328749503742e-05, 2.807643394626250e+01, 2.199232544381408e+02, 1.030200074313688e+02, 2.815274236330808e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 9.308704193773233e-04, -4.901400060460446e-05, 3.165655404492920e+01, 1.244288534070395e+02, 9.991276008469960e+01, 2.203110029932776e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 9.303390755818645e-04, -5.627454538875612e-05, 3.344312400453175e+01, 3.045629942441644e+01, 8.986174963574948e+01, 1.797483165747732e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 9.298091149976628e-04, -6.353526712161451e-05, 3.316451460196655e+01, -6.143657072678778e+01, 7.298742008804277e+01, 1.739483236763493e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 9.292804798396233e-04, -7.079650922307868e-05, 3.054981807872738e+01, -1.506928887408549e+02, 4.941281389381645e+01, 2.064350345336489e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 9.287530993110452e-04, -7.805861315018746e-05, 2.532865456545809e+01, -2.367563702204738e+02, 1.926386614792081e+01, 2.649017674023761e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 9.282268896079125e-04, -8.532191829139841e-05, 1.723171054282996e+01, -3.190701325378868e+02, -1.733069686812965e+01, 3.380833356958415e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 9.179431760174367e-04, -2.618484395177011e-05, 1.849493030997849e+01, 4.716299813802540e+02, 9.929923793522846e+01, 4.947451153134609e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 9.174072186324521e-04, -3.344341672612923e-05, 2.509689645070892e+01, 3.597038910899165e+02, 1.102181536555212e+02, 4.006919096293448e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 9.168729594798251e-04, -4.070107349744344e-05, 3.029027537973415e+01, 2.483263308277321e+02, 1.133998086833297e+02, 3.146073551476276e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 9.163403762212901e-04, -4.795819102237154e-05, 3.380334892070724e+01, 1.380623636304703e+02, 1.089619171892143e+02, 2.415796757561517e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 9.158094333600691e-04, -5.521514435765119e-05, 3.536277559942442e+01, 2.947614514490078e+01, 9.702383820210022e+01, 1.941369442841249e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 9.152800822389782e-04, -6.247230678110495e-05, 3.469509687242824e+01, -7.686865548248190e+01, 7.770716017328776e+01, 1.913114785063764e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 9.147522610444292e-04, -6.973004970150959e-05, 3.152696450081091e+01, -1.804089534050834e+02, 5.113593472825526e+01, 2.353218404244356e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 9.142258948132852e-04, -7.698874256119628e-05, 2.558569364831163e+01, -2.805817498472223e+02, 1.743683109037568e+01, 3.081471657674108e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 9.137008954408727e-04, -8.424875273373717e-05, 1.659990634468678e+01, -3.768236444069242e+02, -2.326079408112317e+01, 3.961645471911174e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 9.034197741243338e-04, -2.514288831707438e-05, 2.044212390227724e+01, 5.344952919848481e+02, 1.113077210724909e+02, 5.601859465366244e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 9.028835901923041e-04, -3.239740513764051e-05, 2.727997385726074e+01, 4.063597151822437e+02, 1.218660939165570e+02, 4.506737508097542e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 9.023493408902853e-04, -3.965095565234259e-05, 3.255116566430881e+01, 2.789203979783553e+02, 1.241271626620159e+02, 3.497542118018064e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 9.018170001485680e-04, -4.690394480038191e-05, 3.598194986010920e+01, 1.527473426796784e+02, 1.182073773712419e+02, 2.636780104981397e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 9.012865286350645e-04, -5.415677586465293e-05, 3.729722912674238e+01, 2.841000599804485e+01, 1.042262165920558e+02, 2.086417974311853e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 9.007578737434221e-04, -6.140985036931315e-05, 3.622140182080388e+01, -9.352260245606956e+01, 8.230575930567709e+01, 2.095959415287747e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 9.002309695928267e-04, -6.866356797678922e-05, 3.247899813940499e+01, -2.124816853127120e+02, 5.257066680847284e+01, 2.665716347852452e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 8.997057370312899e-04, -7.591832638643872e-05, 2.579480321640737e+01, -3.278986927692814e+02, 1.514821520709376e+01, 3.549886798172868e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 8.991820836403355e-04, -8.317452122934621e-05, 1.589397157540368e+01, -4.392053019976570e+02, -2.983149790720649e+01, 4.589934878364596e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 8.889039990113352e-04, -2.410441783366355e-05, 2.247681625300173e+01, 6.018921439487596e+02, 1.239686918113593e+02, 6.302341375762356e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 8.883676146918165e-04, -3.135430237414655e-05, 2.952756269589314e+01, 4.563918975077455e+02, 1.340224010495926e+02, 5.040448157324471e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 8.878334179487706e-04, -3.860317184319857e-05, 3.485707555879402e+01, 3.117379825812429e+02, 1.352130583358308e+02, 3.870314215302024e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 8.873013789914563e-04, -4.585145959822261e-05, 3.818677056786309e+01, 1.685048035743434e+02, 1.276569500459613e+02, 2.866495723123032e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 8.867714546298761e-04, -5.309959739093238e-05, 3.923805136311131e+01, 2.726646687788667e+01, 1.114735609701280e+02, 2.232683094765807e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 8.862435882789265e-04, -6.034801523393068e-05, 3.773270018992214e+01, -1.114029064726008e+02, 8.678529139087851e+01, 2.288409412273021e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 8.857177099606331e-04, -6.759714129059528e-05, 3.339272000064761e+01, -2.469293458262310e+02, 5.371721567742911e+01, 3.002042931571609e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 8.851937363078334e-04, -7.484740176938668e-05, 2.594032456412650e+01, -3.787390527566591e+02, 1.239701020995395e+01, 4.054382096908499e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 8.846715705665762e-04, -8.209922082359116e-05, 1.509710145766091e+01, -5.062589925246659e+02, -3.704506541164287e+01, 5.265942690705249e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 8.743970023334368e-04, -2.306976368927933e-05, 2.459541033096388e+01, 6.738542055414662e+02, 1.372900397207140e+02, 7.049334742968686e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 8.738604490613910e-04, -3.031439923829948e-05, 3.184303166440768e+01, 5.098315779528862e+02, 1.466940350428331e+02, 5.608472252330083e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 8.733263530006642e-04, -3.755797238980352e-05, 3.721287815348848e+01, 3.468044523525812e+02, 1.466633205060467e+02, 4.264826621827783e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 8.727946806158205e-04, -4.480094524375711e-05, 4.042133692187950e+01, 1.853517004510693e+02, 1.373146642354961e+02, 3.105254874066397e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 8.722653848428962e-04, -5.204377828150295e-05, 4.118711456922211e+01, 2.605295437136695e+01, 1.187680278472028e+02, 2.380176895941772e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 8.717384050993420e-04, -5.928693025566482e-05, 3.922928239234279e+01, -1.305125033890272e+02, 9.114609859408799e+01, 2.490837589967305e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 8.712136672920841e-04, -6.653085807695430e-05, 3.426727259234417e+01, -2.837655543015052e+02, 5.457423758255692e+01, 3.362413844442153e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 8.706910838223982e-04, -7.377601670959392e-05, 2.602083556959236e+01, -4.331271620014724e+02, 9.180384587295526e+00, 4.595149633235039e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 8.701705535901222e-04, -8.102285907139786e-05, 1.421035136240523e+01, -5.780179929733864e+02, -4.490520875734275e+01, 5.989994348318496e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 8.599000160330586e-04, -2.203926970831902e-05, 2.685165265090546e+01, 7.504675573718398e+02, 1.512665474914136e+02, 7.843125978364651e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 8.593633308474146e-04, -2.927799884019958e-05, 3.426626267267049e+01, 5.667417766821428e+02, 1.598774396546147e+02, 6.211065575742310e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 8.588293892338890e-04, -3.651561970535182e-05, 3.964563818917791e+01, 3.841628147051941e+02, 1.584751601353727e+02, 4.681341585852243e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 8.582981539170188e-04, -4.375262342038920e-05, 4.270481752283634e+01, 2.033157120189777e+02, 1.471783796757957e+02, 3.353233681192252e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 8.577695739591763e-04, -5.098949947509622e-05, 4.315865424886839e+01, 2.478420651638463e+01, 1.261077133502431e+02, 2.528838504040583e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 8.572435847843375e-04, -5.822673561664543e-05, 4.072308735021522e+01, -1.508479171824370e+02, 9.538631509242425e+01, 2.703583662572594e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 8.567201081895455e-04, -6.546481775153700e-05, 3.511464451427999e+01, -3.229968576001986e+02, 5.513980320868292e+01, 3.747071383604231e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 8.561990523519178e-04, -7.270422984484243e-05, 2.605035740847426e+01, -4.910786976631107e+02, 5.496313791474897e+00, 5.172458771806768e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 8.556803118340201e-04, -7.994545381938575e-05, 1.324852822455092e+01, -6.545088326347510e+02, -5.341333197298457e+01, 6.762483486941798e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 8.454143557306051e-04, -2.101329301421043e-05, 2.918266764117604e+01, 8.317232996653703e+02, 1.659012597016055e+02, 8.684263802603599e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 8.448775806672115e-04, -2.824541710937129e-05, 3.675596220365984e+01, 6.271216127805984e+02, 1.735709600266317e+02, 6.848643033765145e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 8.443438525394000e-04, -3.547638857247325e-05, 4.213228881175960e+01, 4.238174834363683e+02, 1.706459910822970e+02, 5.120193403431778e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 8.438131302547368e-04, -4.270672781940672e-05, 4.502399556930249e+01, 2.224002147449334e+02, 1.572451863866028e+02, 3.610630383964430e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 8.432853589689844e-04, -4.993695358108674e-05, 4.514500970787187e+01, 2.345905404187274e+01, 1.334900324526258e+02, 2.678593581153365e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 8.427604700983917e-04, -5.716758283677433e-05, 4.220954319735046e+01, -1.724170904679414e+02, 9.950404929014934e+01, 2.926923558602808e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 8.422383813290313e-04, -6.439913072337874e-05, 3.593197145907261e+01, -3.646395441334049e+02, 5.541302781037389e+01, 4.156199630774580e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 8.417189966213849e-04, -7.163211044415974e-05, 2.602681700407520e+01, -5.526195917473802e+02, 1.345142200006205e+00, 5.786526626492870e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 8.412022062106260e-04, -7.886703317121117e-05, 1.220812378161094e+01, -7.357688091874488e+02, -6.256876482106614e+01, 7.583725295517611e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 8.309414186373461e-04, -1.999220365726246e-05, 3.166651245484327e+01, 9.177312603445987e+02, 1.811858265561597e+02, 9.573003459898523e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 8.304046013945399e-04, -2.721698254487806e-05, 3.936055512091232e+01, 6.910468957026005e+02, 1.877687007637213e+02, 7.521458810940439e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 8.298711513944753e-04, -3.444056608950926e-05, 4.469869684693708e+01, 4.658169400634260e+02, 1.831695807259183e+02, 5.581621233861867e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 8.293410237363375e-04, -4.166350416282414e-05, 4.739162892748929e+01, 2.426338073583870e+02, 1.675093865128186e+02, 3.877590572998210e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 8.288141596698447e-04, -4.888634495871825e-05, 4.715081628926406e+01, 2.209054897546561e+01, 1.409099890006000e+02, 2.829320006617065e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 8.282904866069433e-04, -5.610963490454364e-05, 4.368764118691951e+01, -1.952204382180867e+02, 1.034952553077956e+02, 3.161046375646708e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 8.277699181317116e-04, -6.333391858523132e-05, 3.671376969505651e+01, -4.087066603022437e+02, 5.539102203511973e+01, 4.589902185748192e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 8.272523540027731e-04, -7.055973866532053e-05, 2.594075677279831e+01, -6.177754606742046e+02, -3.274795649708263e+00, 6.437495365050499e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 8.267376801467630e-04, -7.778763580892121e-05, 1.107955893175177e+01, -8.218338600382892e+02, -7.237214129187026e+01, 8.453967535075142e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 8.164826878377329e-04, -1.897638499276488e-05, 3.421883877610671e+01, 1.008469198719150e+03, 1.971217030189893e+02, 1.050995540929445e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 8.159458809517521e-04, -2.619303666407254e-05, 4.202345823957450e+01, 7.585102154863180e+02, 2.024670283031327e+02, 8.229974869400028e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 8.154127788351786e-04, -3.340845195556534e-05, 4.730742803438787e+01, 5.101592778217254e+02, 1.960417353096163e+02, 6.065981229647704e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 8.148833327259459e-04, -4.062321041750785e-05, 4.978324986002993e+01, 2.640162219796085e+02, 1.779660456472443e+02, 4.154316068337318e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 8.143574799262585e-04, -4.783788988979127e-05, 4.915961081608924e+01, 2.067628204302424e+01, 1.483624772184965e+02, 2.980889105680217e+02
