"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
259, -4.999999999950831e-05, 9.499999999999136e-03, 4.505073913935628e-04, -8.970021916822411e-06, 5.725238701820632e+00, 3.413019110523717e+01, 2.644243922624990e+01, 6.003042303679057e+01
260, 5.769988436696294e-16, 9.499999999998942e-03, 4.504010290189837e-04, -1.222410070593105e-05, 7.087312890078941e+00, 1.708887117727019e+01, 2.687193557082698e+01, 5.466657894420310e+01
261, 5.000000000042495e-05, 9.499999999998747e-03, 4.502949291216919e-04, -1.547817236807266e-05, 8.131424941767616e+00, 4.428080473395988e-01, 2.512965641614659e+01, 5.084401003189652e+01
262, 1.000000000003075e-04, 9.499999999998551e-03, 4.501890797387307e-04, -1.873234461647520e-05, 8.733645929255129e+00, -1.556836375284128e+01, 2.121833365780725e+01, 4.890253988746241e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 4.500834634324446e-04, -2.198672567971546e-05, 8.776870487076589e+00, -3.070973438671578e+01, 1.514376088835310e+01, 4.976470576456226e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 4.499780574819453e-04, -2.524142415927579e-05, 8.160573071959050e+00, -4.474479262481358e+01, 6.917474771016495e+00, 5.468439949693006e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 4.443174122365684e-04, 1.002171681310006e-06, 1.283610896751847e+00, 1.040677128394362e+02, 1.482404204123955e+01, 1.069746722450033e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 4.442100475423419e-04, -2.251920408577158e-06, 2.830617810650008e+00, 8.277021244194918e+01, 2.233913543955572e+01, 9.157776301353779e+01
267, -9.999999999963125e-05, 9.399999999999530e-03, 4.441030117243485e-04, -5.505656399674858e-06, 4.444329329063786e+00, 6.108847315466931e+01, 2.739577209540357e+01, 7.880781905717895e+01
268, -4.999999999951849e-05, 9.399999999999249e-03, 4.439963104790150e-04, -8.759155092783956e-06, 5.982417705009542e+00, 3.928845851573580e+01, 3.000998074677939e+01, 6.864173753755102e+01
269, 5.641646004528322e-16, 9.399999999998968e-03, 4.438899433667012e-04, -1.201253551807648e-05, 7.311967335751595e+00, 1.763156626978528e+01, 3.019201929259900e+01, 6.125949916558239e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 4.437839040196717e-04, -1.526591699709789e-05, 8.302903806973887e+00, -3.631043481454812e+00, 2.795111989015643e+01, 5.716187112349094e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 4.436781803266322e-04, -1.851941912783628e-05, 8.829240415064504e+00, -2.425613791567831e+01, 2.329755503551535e+01, 5.714671068241682e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 4.435727546122627e-04, -2.177316168462935e-05, 8.771218569108314e+00, -4.400498894287261e+01, 1.624469583898656e+01, 6.197490339607172e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 4.434676037967336e-04, -2.502726438218350e-05, 8.004848152289783e+00, -6.265166976747363e+01, 6.810427603399037e+00, 7.195742644863284e+01
274, -1.999999999999042e-04, 9.300000000000464e-03, 4.378078810353457e-04, 1.210239577317187e-06, 1.488078221378256e+00, 1.250921719412130e+02, 1.757587222067065e+01, 1.285053194290846e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 4.377003013605912e-04, -2.043039525374645e-06, 3.106778023080951e+00, 9.864187513464992e+01, 2.562563212484290e+01, 1.084142373828642e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 4.375931241924161e-04, -5.295931518291338e-06, 4.744225161849402e+00, 7.181215854113758e+01, 3.094601590509886e+01, 9.126188300360212e+01
277, -4.999999999952863e-05, 9.299999999999361e-03, 4.374863547880554e-04, -8.548568326579418e-06, 6.277710487416158e+00, 4.487381790414318e+01, 3.355749977111640e+01, 7.742146130936459e+01
278, 5.513303572360351e-16, 9.299999999998993e-03, 4.373799923963446e-04, -1.180108174586114e-05, 7.576617609758898e+00, 1.808502046938960e+01, 3.347752405408799e+01, 6.777466339148027e+01
279, 5.000000000040461e-05, 9.299999999998625e-03, 4.372740303662201e-04, -1.505360353463359e-05, 8.512272428206186e+00, -8.301575504999786e+00, 3.072226500395361e+01, 6.370349872819847e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 4.371684562658535e-04, -1.830626541294743e-05, 8.958158751135731e+00, -3.403879098903669e+01, 2.530843213075499e+01, 6.641388886842149e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 4.370632519936753e-04, -2.155919899143392e-05, 8.788676201844224e+00, -5.888522629825379e+01, 1.725465620497541e+01, 7.596479265159851e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 4.369583938588149e-04, -2.481253566189342e-05, 7.880731913307464e+00, -8.260171171456662e+01, 6.582632237785681e+00, 9.143520543851342e+01
283, -1.999999999999061e-04, 9.200000000000841e-03, 4.312998486537740e-04, 1.417432554110870e-06, 1.600863404223327e+00, 1.480643965319383e+02, 2.040827476106186e+01, 1.520445896806106e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 4.311920407979674e-04, -1.834847493917792e-06, 3.316216494097869e+00, 1.159306102440272e+02, 2.895634020039596e+01, 1.266328560479799e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 4.310847171509034e-04, -5.086709569840759e-06, 5.013582591869337e+00, 8.344045037166043e+01, 3.451421103881472e+01, 1.044782113374659e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 4.309778822886401e-04, -8.338298327779679e-06, 6.567298932318613e+00, 5.085451083285619e+01, 3.710273779575854e+01, 8.641649001021943e+01
287, 5.385367716007061e-16, 9.199999999999058e-03, 4.308715348946010e-04, -1.158975818997162e-05, 7.851943797882210e+00, 1.843120327885190e+01, 3.674277942033177e+01, 7.424316863719054e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 4.307656677987206e-04, -1.484123336299516e-05, 8.741134757691141e+00, -1.357553058361844e+01, 3.345472477685668e+01, 7.053302766461199e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 4.306602680354150e-04, -1.809286783399664e-05, 9.108658575542478e+00, -4.491548356744825e+01, 2.725926298580411e+01, 7.675205279601964e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 4.305553168980747e-04, -2.134480533454308e-05, 8.828954653024446e+00, -7.534119575507717e+01, 1.817826943235507e+01, 9.168648830631275e+01
291, 2.000000000000664e-04, 9.199999999997280e-03, 4.304507899829490e-04, -2.459718927097916e-05, 7.777184085262691e+00, -1.046069292565385e+02, 6.235508093715316e+00, 1.130739367686912e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 4.247937012602060e-04, 1.623655459675889e-06, 1.791449571407774e+00, 1.730888744258247e+02, 2.334173793121288e+01, 1.775447962637945e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 4.246856542823970e-04, -1.627420762181598e-06, 3.578962748742786e+00, 1.347240217683605e+02, 3.235563907215963e+01, 1.462414989814125e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 4.245781806520742e-04, -4.878048406728932e-06, 5.321677518421577e+00, 9.603540842825063e+01, 3.812082595200692e+01, 1.184979766098717e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 4.244712842639947e-04, -8.128384706592660e-06, 6.890270312285240e+00, 5.727770322681906e+01, 4.066041294803720e+01, 9.566592977720067e+01
296, 5.257025283839090e-16, 9.099999999999390e-03, 4.243649631463105e-04, -1.137858660799332e-05, 8.158096266021900e+00, 1.870610343675674e+01, 3.999681106245239e+01, 8.068605849795819e+01
297, 5.000000000038422e-05, 9.099999999998916e-03, 4.242592094917804e-04, -1.462881076016264e-05, 8.998988698196387e+00, -1.942558309746290e+01, 3.615242869496871e+01, 7.769136814309411e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 4.241540096849312e-04, -1.787921350776206e-05, 9.286807044659136e+00, -5.686530570553811e+01, 2.914993942076297e+01, 8.817583509245270e+01
299, 1.500000000001581e-04, 9.099999999997978e-03, 4.240493443265411e-04, -2.112995086965367e-05, 8.895325980361040e+00, -9.336251230960960e+01, 1.901269831974435e+01, 1.090990205333129e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 4.239451882480972e-04, -2.438117850359054e-05, 7.697925937180614e+00, -1.286676843008320e+02, 5.765308682813646e+00, 1.368522370749491e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 4.182898624193179e-04, 1.828811929188792e-06, 2.009487194302210e+00, 2.001140955373136e+02, 2.637500152251532e+01, 2.050073136938989e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 4.181815664465382e-04, -1.420837678424746e-06, 3.872879115914522e+00, 1.550039095070993e+02, 3.582472209459178e+01, 1.672549885645273e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 4.180739403227812e-04, -4.670008350997464e-06, 5.657781672557268e+00, 1.095984958701613e+02, 4.176961134475063e+01, 1.333509422369189e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 4.179669872201348e-04, -7.918869883174882e-06, 7.237792708793474e+00, 6.415339659607670e+01, 4.423368865188586e+01, 1.051944048553060e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 4.178607044606969e-04, -1.116759171195171e-05, 8.485922668081148e+00, 1.892257686881443e+01, 4.324056930998756e+01, 8.710861661117707e+01
306, 5.000000000037403e-05, 8.999999999999380e-03, 4.177550835345363e-04, -1.441634293465425e-05, 9.275709134483852e+00, -2.584037749727496e+01, 3.881368299148016e+01, 8.520063080624260e+01
307, 1.000000000002695e-04, 8.999999999998908e-03, 4.176501101128943e-04, -1.766529230673902e-05, 9.480775434313177e+00, -6.988250144011408e+01, 3.097658944030284e+01, 1.006813095348850e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 4.175457640568408e-04, -2.091460823358764e-05, 8.974552946445705e+00, -1.129514169241807e+02, 1.975317196406719e+01, 1.281666623559377e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 4.174420194191103e-04, -2.416445875698126e-05, 7.629566200626344e+00, -1.547953820771812e+02, 5.167664028402453e+00, 1.627534418348511e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 4.117887914733696e-04, 2.032802834422059e-06, 2.238089020501700e+00, 2.291361483764887e+02, 2.951406264788884e+01, 2.344505255175322e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 4.116802374868439e-04, -1.215179319127458e-06, 4.178579919028195e+00, 1.767669147535451e+02, 3.936893460217805e+01, 1.897007785113008e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 4.115724571947360e-04, -4.462652584265826e-06, 6.007464372623929e+00, 1.241337376837095e+02, 4.546436990674755e+01, 1.490699573033936e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 4.114654530020596e-04, -7.709799240174697e-06, 7.598438474455458e+00, 7.149038031397157e+01, 4.782481265959181e+01, 1.150262189925598e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 4.113592214866392e-04, -1.095680119690309e-05, 8.825506353175989e+00, 1.909101091301962e+01, 4.647425463963818e+01, 9.351366724232290e+01
315, 5.000000000036387e-05, 8.899999999999823e-03, 4.112537533984833e-04, -1.420384000606542e-05, 9.562343475993920e+00, -3.281058347599885e+01, 4.143654583185727e+01, 9.307746376208017e+01
316, 1.000000000002620e-04, 8.899999999999349e-03, 4.111490336620929e-04, -1.745109686500499e-05, 9.682538267711150e+00, -8.396079874234920e+01, 3.273556001675973e+01, 1.142608512344594e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 4.110450413780204e-04, -2.069875261524596e-05, 9.059567241932521e+00, -1.341061502525568e+02, 2.039526364468686e+01, 1.488633258470906e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 4.109417498221792e-04, -2.394698774355307e-05, 7.567057859734134e+00, -1.829928841930491e+02, 4.439635487168959e+00, 1.907666977441183e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 4.052909826856092e-04, 2.235526497874594e-06, 2.481194601070133e+00, 2.601656759735833e+02, 3.276440006123603e+01, 2.658859070836813e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 4.051821626579169e-04, -1.010529503632329e-06, 4.496445918885318e+00, 2.000253463058865e+02, 4.299299307435130e+01, 2.136004229876775e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 4.050742274383040e-04, -4.256047095943416e-06, 6.366830785796523e+00, 1.396518550403815e+02, 4.920902934979577e+01, 1.656834692078288e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 4.049671786694807e-04, -7.501220997625773e-06, 7.967501864759701e+00, 7.929933576247967e+01, 5.143650952053811e+01, 1.251842185494543e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 4.048610121749448e-04, -1.074624557128624e-05, 9.172543710287048e+00, 1.922171635205289e+01, 4.969926917056375e+01, 9.990523157040680e+01
324, 5.000000000035368e-05, 8.799999999999947e-03, 4.047557179515622e-04, -1.399131482658386e-05, 9.855733925516123e+00, -4.032697933390374e+01, 4.402115011534141e+01, 1.013397816259086e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 4.046512801658660e-04, -1.723662241972252e-05, 9.890661550405015e+00, -9.909271659256193e+01, 3.442606297266530e+01, 1.289107906990124e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 4.045476771529237e-04, -2.048236165149026e-05, 9.150994135109457e+00, -1.568213138287952e+02, 2.093801747547161e+01, 1.711736233012489e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 4.044448814179232e-04, -2.372872546448076e-05, 7.510847682047068e+00, -2.132582848749602e+02, 3.581110041265800e+00, 2.208852808280444e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 3.987969655736842e-04, 2.436878712827368e-06, 2.724214950528218e+00, 2.931980434381699e+02, 3.612994930440356e+01, 2.993268079929075e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 3.986878723764344e-04, -8.069746875770077e-07, 4.812940723349314e+00, 2.247774954811513e+02, 4.670155914942288e+01, 2.389739480733125e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 3.985797823704343e-04, -4.050260565799818e-06, 6.725442548474849e+00, 1.561547043589694e+02, 5.300812876022454e+01, 1.832172239279689e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 3.984726964471733e-04, -7.293186063476722e-06, 8.336488325898443e+00, 8.758369573133929e+01, 5.507271979347045e+01, 1.356913326022020e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 3.983666096765448e-04, -1.053595799276543e-05, 9.520193290970301e+00, 1.931868113846596e+01, 5.291878829546449e+01, 1.062901829085747e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 3.982615112972426e-04, -1.377878282714691e-05, 1.015028591117822e+01, -4.838602615370056e+01, 4.656999894510547e+01, 1.100070863042257e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 3.981573847122562e-04, -1.702186669363275e-05, 1.010035784904130e+01, -1.152759777380658e+02, 3.605020093700838e+01, 1.446295041671844e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 3.980542074869936e-04, -2.026541536582518e-05, 9.243937288671379e+00, -1.810966641627361e+02, 2.138343764547289e+01, 1.950860071430928e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 3.979519513493958e-04, -2.350963425492227e-05, 7.454707801557241e+00, -2.455934483748049e+02, 2.594048556621570e+00, 2.531013348362924e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 3.923073042620743e-04, 2.636752804712652e-06, 2.967639740768995e+00, 3.282383868684324e+02, 3.961451088202978e+01, 3.347809684355999e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 3.921979317978792e-04, -6.046038389230239e-07, 5.128055870227158e+00, 2.510286121568377e+02, 5.049964308920838e+01, 2.658344210041548e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 3.920896881639122e-04, -3.845364203907799e-06, 7.082106286108584e+00, 1.736469851351267e+02, 5.686653697578424e+01, 2.016905326892193e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 3.919825735191592e-04, -7.085747873416865e-06, 8.703465251239624e+00, 9.634769738944652e+01, 5.873781039099147e+01, 1.465675028961337e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 3.918765821853438e-04, -1.032597412499895e-05, 9.865734399536965e+00, 1.938524678169622e+01, 5.613655645649931e+01, 1.126759646027893e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 3.917717026429849e-04, -1.356626190998199e-05, 1.044244695567300e+01, -5.698562049976279e+01, 4.908624106293002e+01, 1.190981969952825e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 3.916679175281333e-04, -1.680682984075706e-05, 1.030702126273417e+01, -1.325100452349042e+02, 3.761061228434516e+01, 1.614154487916327e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 3.915652036307525e-04, -2.004789617975836e-05, 9.332759217732317e+00, -2.069331310408519e+02, 2.173366671857979e+01, 2.205908981927296e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 3.914635318935764e-04, -2.328967883046435e-05, 7.392371152538940e+00, -2.800003566612858e+02, 1.479674445238047e+00, 2.874079639573801e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 3.858225976822105e-04, 2.835039805975520e-06, 3.216210815899089e+00, 3.652924913768862e+02, 4.322013517402251e+01, 3.722514651183012e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 3.857129409626557e-04, -4.035082376681923e-07, 5.447031251269195e+00, 2.787845377249839e+02, 5.438970866799801e+01, 2.941876171446154e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 3.856045459646597e-04, -3.641431550021838e-06, 7.441164284866950e+00, 1.921340634483677e+02, 6.078702402007385e+01, 2.211147126680792e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 3.854974121250467e-04, -6.878962206466724e-06, 9.071363123512313e+00, 1.055957868488290e+02, 6.243449940101128e+01, 1.578265859648621e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 3.853915330259674e-04, -1.011633197864667e-05, 1.021085656199097e+01, 1.942489366279711e+01, 5.935506031801008e+01, 1.190671710469073e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 3.852868963937524e-04, -1.335377231985870e-05, 1.073280355776468e+01, -6.612336282054557e+01, 5.157199917825587e+01, 1.286295250218184e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 3.851834840981043e-04, -1.659151434928924e-05, 1.051032811365129e+01, -1.507936280536788e+02, 3.910894534059631e+01, 1.792679689678191e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 3.850812721513114e-04, -1.982978883949571e-05, 9.416518748344313e+00, -2.343304720594775e+02, 2.198981624628627e+01, 2.476828690120697e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 3.849802307082019e-04, -2.306882620611712e-05, 7.324477052245282e+00, -3.164783686505294e+02, 2.386469827083157e-01, 3.238031974745529e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 3.793434799996997e-04, 3.031628497260696e-06, 3.484192680080263e+00, 4.043764588266446e+02, 4.694467668791471e+01, 4.117399904471985e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 3.792335351679023e-04, -2.037813794118667e-07, 5.780618156473281e+00, 3.080568415033928e+02, 5.837079220074546e+01, 3.240362830447344e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 3.791249921926191e-04, -3.438538367023163e-06, 7.810274507413229e+00, 2.116240591525092e+02, 6.476945171872741e+01, 2.414961414083790e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 3.790178498021005e-04, -6.672887070553622e-06, 9.445985963316975e+00, 1.153340347938079e+02, 6.616330848655743e+01, 1.694774688407810e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 3.789121008491096e-04, -9.907071794908892e-06, 1.056017595959895e+01, 1.944226459021314e+01, 6.257522008520409e+01, 1.254652309338687e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 3.788077323147087e-04, -1.314133652561622e-05, 1.102547480969866e+01, -7.579556604063183e+01, 5.402840407592581e+01, 1.386151756565666e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 3.787047253091610e-04, -1.637592491625249e-05, 1.071457464766912e+01, -1.701236387610799e+02, 4.054639229257968e+01, 1.981880398526695e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 3.786030550722923e-04, -1.961108027499940e-05, 9.500246977029022e+00, -2.632859855259072e+02, 2.215303471534078e+01, 2.763609169755056e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 3.785026909745229e-04, -2.284704555176148e-05, 7.255885929101115e+00, -3.550261262190810e+02, -1.127449615847065e+00, 3.622890295008679e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 3.728706213785667e-04, 3.226405220086217e-06, 3.750128206741984e+00, 4.454782242060608e+02, 5.078908665228153e+01, 4.532569206168564e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 3.727603855052748e-04, -5.519121233138804e-09, 6.114957822994882e+00, 3.388380926772407e+02, 6.244288203374221e+01, 3.553887146969582e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 3.726516989334057e-04, -3.236762709556262e-06, 8.182018716657097e+00, 2.321137243818393e+02, 6.881386892223040e+01, 2.628436855362925e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 3.725445596668725e-04, -6.467582726533790e-06, 9.823383154825081e+00, 1.255612238418106e+02, 6.992447578399400e+01, 1.815295486182662e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 3.724389598257474e-04, -9.698236038265564e-06, 1.091172000115063e+01, 1.943707545363578e+01, 6.579762039557197e+01, 1.318711078457688e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 3.723348856472888e-04, -1.292897919165694e-05, 1.131962133887982e+01, -8.600226811236502e+01, 5.645644302273627e+01, 1.490666629447315e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 3.722323174865209e-04, -1.616006840220875e-05, 1.091960821075798e+01, -1.905003352742497e+02, 4.192437741889526e+01, 2.181756341147003e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 3.721312298160088e-04, -1.939175954182085e-05, 9.584166693546127e+00, -2.938005491165403e+02, 2.222518301270597e+01, 3.066237447213767e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 3.720315912251807e-04, -2.262430812370044e-05, 7.185493686999955e+00, -3.956464269949862e+02, -2.616914610446437e+00, 4.028659197408630e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 3.664047270824211e-04, 3.419253995049622e-06, 4.046311610448122e+00, 4.886299866271937e+02, 5.475018102140515e+01, 4.968014365722399e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 3.662941984113247e-04, 1.911804097763720e-07, 6.471038569421950e+00, 3.711503624388902e+02, 6.660408164506012e+01, 3.882466020778802e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 3.661853737386006e-04, -3.036184893109869e-06, 8.568128486220893e+00, 2.536166834662362e+02, 7.291864202659873e+01, 2.851618973807801e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 3.660782503579024e-04, -6.263111677684089e-06, 1.020976374543120e+01, 1.362856259323898e+02, 7.371686597027804e+01, 1.939892480012868e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 3.659728196657660e-04, -9.489869400107114e-06, 1.126809930684643e+01, 1.941395842269261e+01, 6.902159353522069e+01, 1.382833197363300e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 3.658690671631750e-04, -1.271672719425863e-05, 1.161518826600729e+01, -9.674164073255389e+01, 5.885592024743173e+01, 1.599914990970196e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 3.657669724569667e-04, -1.594395386354922e-05, 1.112308344062874e+01, -2.119243822244952e+02, 4.324316244368937e+01, 2.392280425287969e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 3.656665092591716e-04, -1.917181787186909e-05, 9.663674165697010e+00, -3.258773927582915e+02, 2.220688672012511e+01, 3.384677102231325e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 3.655676453834552e-04, -2.240058733328776e-05, 7.108434983116268e+00, -4.383437302600588e+02, -4.229091226605525e+00, 4.455324593901602e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 3.599465390599039e-04, 3.610056448896303e-06, 4.340341044799985e+00, 5.338136485892579e+02, 5.882736357434812e+01, 5.423878853943019e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 3.598357166544457e-04, 3.862166968622280e-07, 6.827004004599146e+00, 4.049826603283316e+02, 7.085251915790145e+01, 4.226206863685985e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 3.597267602764078e-04, -2.836887563673316e-06, 8.954673569153904e+00, 2.761267977244465e+02, 7.708227210279827e+01, 3.084601280810381e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 3.596196664965182e-04, -6.059538718025198e-06, 1.059629643207712e+01, 1.475041213187869e+02, 7.753909902723069e+01, 2.068646901407506e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 3.595144259783437e-04, -9.282018831921676e-06, 1.162352488826998e+01, 1.937134155368428e+01, 7.224594598769555e+01, 1.446994661693987e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 3.594110234836241e-04, -1.250460964652975e-05, 1.190827378637863e+01, -1.080145473109330e+02, 6.122586318741288e+01, 1.713940148083153e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 3.593094378727703e-04, -1.572759257380590e-05, 1.132240797087569e+01, -2.343964159245456e+02, 4.450202032990902e+01, 2.613416531483713e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 3.592096421034504e-04, -1.895124869207269e-05, 9.737666137286787e+00, -3.595169429647839e+02, 2.209770456343529e+01, 3.718900382250303e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 3.591116032267282e-04, -2.217585874379444e-05, 7.025567089541788e+00, -4.831185579506208e+02, -5.963692452026189e+00, 4.902892267040302e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 3.534968345775956e-04, 3.798691707935529e-06, 4.634768540061408e+00, 5.810332529376221e+02, 6.302303425932408e+01, 5.900193422293992e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 3.533857185338075e-04, 5.794868602845218e-07, 7.182972568211362e+00, 4.403367594389885e+02, 7.519019474698379e+01, 4.585155009646370e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 3.532766378834766e-04, -2.638955672926820e-06, 9.342568655670561e+00, 2.996469921409330e+02, 8.130519354935473e+01, 3.327443407294897e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 3.531695884534415e-04, -5.856930903073862e-06, 1.098356833419064e+01, 1.592194072516459e+02, 8.139086343928629e+01, 2.201630181141509e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 3.530645601696200e-04, -9.074733512242121e-06, 1.197845037565459e+01, 1.931154053505955e+01, 7.547007188094987e+01, 1.511181696889852e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 3.529615370556964e-04, -1.229265785773586e-05, 1.219937146594638e+01, -1.198191911107794e+02, 6.356567857105863e+01, 1.832792482350946e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 3.528604972319575e-04, -1.551099797126592e-05, 1.151833189678765e+01, -2.579152352685713e+02, 4.570059628487778e+01, 2.845147186326632e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 3.527614129123863e-04, -1.873004755797406e-05, 9.807208746897551e+00, -3.947188011501710e+02, 2.189780603190091e+01, 4.068898478941030e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 3.526642504016598e-04, -2.195009999521076e-05, 6.937825812437069e+00, -5.299717841647658e+02, -7.819689605599864e+00, 5.371373376223104e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 3.470564263166508e-04, 3.985037037894015e-06, 4.973397035839923e+00, 6.303261237297667e+02, 6.733011904703366e+01, 6.396869644654955e+02
