"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
266, -1.499999999997887e-04, 9.399999999999811e-03, 1.105908152733209e-03, -5.067197030828472e-05, 1.701159007492757e+01, 1.576400113805485e+02, 5.568229492729219e+01, 1.793834572985788e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 1.105263014024702e-03, -5.866494936568303e-05, 2.192021282594149e+01, 1.162559209625600e+02, 6.120813046043615e+01, 1.545476197405976e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 1.104618542041745e-03, -6.665753435382457e-05, 2.588444299953328e+01, 7.534850129934564e+01, 6.214200531517789e+01, 1.337654976511269e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 1.103974717439741e-03, -7.464994969739499e-05, 2.861697913447936e+01, 3.550540320323334e+01, 5.858610291793976e+01, 1.173745125936492e+02
270, 5.000000000041476e-05, 9.399999999998687e-03, 1.103331507358385e-03, -8.264241929314395e-05, 2.983470143715671e+01, -2.710701834189875e+00, 5.064337831336103e+01, 1.063870778903876e+02
271, 1.000000000003000e-04, 9.399999999998406e-03, 1.102688865848261e-03, -9.063516628234404e-05, 2.926545080545264e+01, -3.875523021171890e+01, 3.842250286150794e+01, 1.026253767379694e+02
272, 1.500000000001711e-04, 9.399999999998125e-03, 1.102046734294832e-03, -9.862841262848786e-05, 2.665180509245128e+01, -7.209699743120562e+01, 2.204237786348324e+01, 1.081424601503151e+02
273, 2.000000000000702e-04, 9.399999999997844e-03, 1.101405041827515e-03, -1.066223784332902e-04, 2.173411090646003e+01, -1.022329357463312e+02, 1.636026826375538e+00, 1.240102213163165e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 1.090563068279590e-03, -4.139950601203064e-05, 1.315296401524983e+01, 2.380591651372929e+02, 5.505043553175413e+01, 2.504096665707859e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 1.089916974997267e-03, -4.939157391124845e-05, 1.902708791144197e+01, 1.867261816094953e+02, 6.564976359282370e+01, 2.129848629981085e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 1.089271702246867e-03, -5.738296339715367e-05, 2.407087853731617e+01, 1.353820976062158e+02, 7.094083287459777e+01, 1.803346737773161e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 1.088627241476341e-03, -6.537392926979258e-05, 2.801127467516317e+01, 8.463920616227111e+01, 7.104516104098799e+01, 1.529587599775451e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 1.087983570201884e-03, -7.336472517190542e-05, 3.055811848471764e+01, 3.508399778907648e+01, 6.608080328592763e+01, 1.322390783207879e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 1.087340652257451e-03, -8.135560350324858e-05, 3.142646442418811e+01, -1.270975184950059e+01, 5.616794681230320e+01, 1.206953130133756e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 1.086698438073639e-03, -8.934681520853920e-05, 3.033744143017024e+01, -5.818159542424151e+01, 4.143208882235957e+01, 1.212521827530056e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 1.086056864953320e-03, -9.733860941656029e-05, 2.701692280880420e+01, -1.007847416938383e+02, 2.200730952207008e+01, 1.351686063375915e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 1.085415857290498e-03, -1.053312329716713e-04, 2.119740298173678e+01, -1.399808118652584e+02, -1.960635872581251e+00, 1.612259076989910e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 1.074574652198476e-03, -4.012258124626784e-05, 1.464618411629650e+01, 2.815160803230455e+02, 6.533185446164282e+01, 2.971406171007089e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 1.073928275949788e-03, -4.811275774808069e-05, 2.093545808876776e+01, 2.189473426134204e+02, 7.613989641650068e+01, 2.497955998777123e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 1.073282887501817e-03, -5.610219665862183e-05, 2.620445287271735e+01, 1.564943600731283e+02, 8.104890177694099e+01, 2.079691271205527e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 1.072638474486089e-03, -6.409118253009491e-05, 3.017268246042705e+01, 9.476736458648345e+01, 8.017867996325441e+01, 1.728784423852962e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 1.071995010597974e-03, -7.207999844898519e-05, 3.255704737444650e+01, 3.436344675185941e+01, 7.365694185445706e+01, 1.473249585512047e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 1.071352455720864e-03, -8.006892587008953e-05, 3.307418738215814e+01, -2.413115723615680e+01, 6.161498057543419e+01, 1.358604974896850e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 1.070710756084470e-03, -8.805824438583172e-05, 3.144255269226183e+01, -8.013975020128012e+01, 4.418930689173841e+01, 1.423425083849343e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 1.070069844409105e-03, -9.604823144092708e-05, 2.738301419814372e+01, -1.330933958373566e+02, 2.152357525352655e+01, 1.661497377207045e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 1.069429640018043e-03, -1.040391619747557e-04, 2.061886246950632e+01, -1.824285234788122e+02, -6.229421851987597e+00, 2.034292597609437e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 1.058589431840064e-03, -3.884787877197066e-05, 1.650930912438347e+01, 3.297512850519041e+02, 7.633636290298381e+01, 3.484673538339017e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 1.057942780884558e-03, -4.683575937735469e-05, 2.311172683736356e+01, 2.546418891401996e+02, 8.720426925073899e+01, 2.898698921209292e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 1.057297302510635e-03, -5.482284391804196e-05, 2.854258120566584e+01, 1.798239161730702e+02, 9.156931020829742e+01, 2.375411471674194e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 1.056652980442429e-03, -6.280944688089430e-05, 3.249513611289918e+01, 1.058914446665501e+02, 8.956289299126020e+01, 1.935796097556724e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 1.056009784278909e-03, -7.079588113501593e-05, 3.467914068913663e+01, 3.344440032062970e+01, 8.131847602254267e+01, 1.626416390543732e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 1.055367669625592e-03, -7.878245767835322e-05, 3.480729319947006e+01, -3.692249980471186e+01, 6.697399054581336e+01, 1.519448085422650e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 1.054726578192083e-03, -8.676948543802228e-05, 3.259394623532347e+01, -1.046196596410530e+02, 4.667214310239263e+01, 1.659539978568713e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 1.054086437868076e-03, -9.475727104089071e-05, 2.775434074876305e+01, -1.690618544730864e+02, 2.056142022575776e+01, 2.010664136756956e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 1.053447162763877e-03, -1.027461185573521e-04, 2.000318636293012e+01, -2.296672253259798e+02, -1.120265513102675e+01, 2.506737170124715e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 1.042608213863415e-03, -3.757569331842460e-05, 1.860739071384444e+01, 3.827245798633674e+02, 8.805178522965161e+01, 4.044672977666604e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 1.041961302180815e-03, -4.556083116940604e-05, 2.551952068542801e+01, 2.938531545794949e+02, 9.882677105988765e+01, 3.332714536099498e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 1.041315765485278e-03, -5.354511517876598e-05, 3.107027438449016e+01, 2.054303797650587e+02, 1.024921638559152e+02, 2.691096820179350e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 1.040671583365520e-03, -6.152889034770051e-05, 3.496447256972725e+01, 1.180672648807518e+02, 9.918607511240147e+01, 2.150757635687970e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 1.040028721129572e-03, -6.951249972549289e-05, 3.690564765398658e+01, 3.236702679100031e+01, 8.904818721007733e+01, 1.781541963046110e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 1.039387129902869e-03, -7.749628432993455e-05, 3.660147040422599e+01, -5.106844954135060e+01, 7.222100145830176e+01, 1.689659938266393e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 1.038746746693744e-03, -8.548058298989541e-05, 3.376141612616415e+01, -1.316396582643215e+02, 4.885094818126066e+01, 1.921019936449381e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 1.038107494433992e-03, -9.346573217550992e-05, 2.809576954922625e+01, -2.087490108026691e+02, 1.908890961612341e+01, 2.399020547249808e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 1.037469281991422e-03, -1.014520658196407e-04, 1.931398927002722e+01, -2.818002681294544e+02, -1.690965920695608e+01, 3.030074954637638e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 1.026631893729696e-03, -3.630633861181124e-05, 2.083432266512106e+01, 4.404640169405801e+02, 1.005012041321580e+02, 4.652859856537373e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 1.025984740002282e-03, -4.428824298869342e-05, 2.805077804335905e+01, 3.365924878180265e+02, 1.110181670108910e+02, 3.801290837288137e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 1.025339181671617e-03, -5.226923730081409e-05, 3.371373463432446e+01, 2.333418216470553e+02, 1.138176675062192e+02, 3.027692502064692e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 1.024695193907680e-03, -6.024969718489770e-05, 3.752676833616381e+01, 1.313247227073441e+02, 1.090412173022120e+02, 2.373984088556848e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 1.024052737524618e-03, -6.822999622038425e-05, 3.919501310640618e+01, 3.115326779966808e+01, 9.683188895930955e+01, 1.938306697746532e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 1.023411759006680e-03, -7.621050584758907e-05, 3.842358199361327e+01, -6.656295325152057e+01, 7.733522888930558e+01, 1.869361470990104e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 1.022772190538807e-03, -8.419159525826261e-05, 3.491858474409714e+01, -1.612155717627245e+02, 5.069993021294572e+01, 2.207952423469144e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 1.022133950026957e-03, -9.217363126321463e-05, 2.838690603824592e+01, -2.521969966144429e+02, 1.707818464293797e+01, 2.826552387460857e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 1.021496941105481e-03, -1.001569781625712e-04, 1.853678691344479e+01, -3.388990827340320e+02, -2.337441142720780e+01, 3.604800318310594e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 1.010661451287789e-03, -3.504014569459657e-05, 2.322584783145189e+01, 5.030845783746759e+02, 1.137082603842116e+02, 5.310204093977642e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 1.010014079945600e-03, -4.301828198915855e-05, 3.071654037407751e+01, 3.829558221018356e+02, 1.237943959979030e+02, 4.305493252973804e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 1.009368542344247e-03, -5.099545386532717e-05, 3.646152525645401e+01, 2.636256636759738e+02, 1.255538043761625e+02, 3.386127241513429e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 1.008724809165498e-03, -5.897206774143905e-05, 4.016527439495638e+01, 1.457124938505491e+02, 1.191287878576650e+02, 2.605895007872598e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 1.008082836626674e-03, -6.694852797476265e-05, 4.153066289637538e+01, 2.983363477183976e+01, 1.046637029925983e+02, 2.096539610010684e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 1.007442566481568e-03, -7.492523676380843e-05, 4.026057795069763e+01, -8.339428039274692e+01, 8.230562311589236e+01, 2.058819719594666e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 1.006803926027738e-03, -8.290259403814720e-05, 3.605817045547176e+01, -1.933554160250044e+02, 5.220460543394327e+01, 2.520553053912766e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 1.006166828116811e-03, -9.088099733969902e-05, 2.862746700252179e+01, -2.994341684978979e+02, 1.451387497564813e+01, 3.293433572344297e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 1.005531171165592e-03, -9.886084169811839e-05, 1.767406318110765e+01, -4.010146164108346e+02, -3.061008395760863e+01, 4.231407796206973e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 9.946979535431053e-04, -3.377746239846319e-05, 2.572136617673419e+01, 5.706077032030948e+02, 1.276922337528460e+02, 6.017660230697397e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 9.940503945512214e-04, -4.175125200126960e-05, 3.346639321544356e+01, 4.329696257615982e+02, 1.371718390410990e+02, 4.846310829058488e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 9.934049257699369e-04, -4.972402477127050e-05, 3.927428550924638e+01, 2.963088921547661e+02, 1.377126158597962e+02, 3.767304703381560e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 9.927615133521305e-04, -5.769621811565115e-05, 4.284718019399979e+01, 1.612500218275564e+02, 1.294556726991943e+02, 2.847003998643219e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 9.921201088593816e-04, -6.566826742546045e-05, 4.388581647238799e+01, 2.841674549306555e+01, 1.125457176792306e+02, 2.256223535660764e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 9.914806492512852e-04, -7.364060595248072e-05, 4.209049481906244e+01, -1.015678507015511e+02, 8.713058449948799e+01, 2.258421467720532e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 9.908430568878672e-04, -8.161366468498290e-05, 3.716178801756011e+01, -2.280810561157808e+02, 5.336121620460926e+01, 2.859081040182037e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 9.902072395356356e-04, -8.958787222525759e-05, 2.880067970259647e+01, -3.505005588018769e+02, 1.139170200882733e+01, 3.799848852647419e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 9.895730903749301e-04, -9.756365466301122e-05, 1.670865035707522e+01, -4.682044447343769e+02, -3.862049473394610e+01, 4.910263539212032e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 9.787425529182905e-04, -3.251865270409321e-05, 2.833726952025062e+01, 6.431043752527233e+02, 1.424680474431967e+02, 6.775892357909688e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 9.780948424116505e-04, -4.048747282386613e-05, 3.630613006182008e+01, 4.866876435880463e+02, 1.511662356162972e+02, 5.424467078780937e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 9.774494968014500e-04, -4.845522557816809e-05, 4.215033774727213e+01, 3.314302129247947e+02, 1.503067149158111e+02, 4.171945354122639e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 9.768064777170105e-04, -5.642237964683052e-05, 4.556642521403645e+01, 1.779619727836016e+02, 1.400306182872165e+02, 3.097787553203827e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 9.761657320320379e-04, -6.438940174793509e-05, 4.625097905891135e+01, 2.691226615872188e+01, 1.204828674886206e+02, 2.417405039494996e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 9.755271918723628e-04, -7.235675647954236e-05, 4.390114335768694e+01, -1.210896913031358e+02, 9.181185461135887e+01, 2.468595594883539e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 9.748907746210528e-04, -8.032490618789855e-05, 3.821444292271433e+01, -2.654149698968264e+02, 5.416917120167710e+01, 3.223786853435654e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 9.742563829248814e-04, -8.829431084057791e-05, 2.888877236654626e+01, -4.054349344592825e+02, 7.709531377510025e+00, 4.345973191440230e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 9.736239046991257e-04, -9.626542790567845e-05, 1.562150442000828e+01, -5.405218551929433e+02, -4.740925516804102e+01, 5.641684024685666e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 9.627964890593355e-04, -3.126409622664146e-05, 3.106662121132145e+01, 7.206130376307460e+02, 1.580454743264176e+02, 7.585431749196085e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 9.621486695603907e-04, -3.922727962885379e-05, 3.923764982037751e+01, 5.441455938903147e+02, 1.657859816399615e+02, 6.040463548588249e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 9.615035080356250e-04, -4.718934691015733e-05, 4.509398094261429e+01, 3.690187084479733e+02, 1.633428989752782e+02, 4.600552571941905e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 9.608609615547155e-04, -5.515079840724789e-05, 4.832621931549286e+01, 1.958675924186703e+02, 1.508581091672863e+02, 3.358587994727642e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 9.602209722777194e-04, -6.311213247748233e-05, 4.862776075046130e+01, 2.532817240478808e+01, 1.284772695538780e+02, 2.580087323815943e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 9.595834674690332e-04, -7.107384536739395e-05, 4.569254262571619e+01, -1.419641385827695e+02, 9.634927754211404e+01, 2.689753950340672e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 9.589483595089565e-04, -7.903643107789039e-05, 3.921502638801307e+01, -3.053742269259520e+02, 5.462621715523285e+01, 3.614939112934528e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 9.583155459013071e-04, -8.700038123905252e-05, 2.889014458408106e+01, -4.642671731589543e+02, 3.463259562753272e+00, 4.932059576999259e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 9.576849092800327e-04, -9.496618499000863e-05, 1.441367008886461e+01, -6.180077936651185e+02, -5.698161343030842e+01, 6.426075979112097e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 9.468610898713932e-04, -3.001418791029161e-05, 3.397240528006431e+01, 8.032356868326650e+02, 1.744192044799916e+02, 8.446621998827745e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 9.462132107050452e-04, -3.797102252830265e-05, 4.230758502066978e+01, 6.054181655388248e+02, 1.810273830126787e+02, 6.694603643929713e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 9.455683010286860e-04, -4.592669407059358e-05, 4.813670359163547e+01, 4.091252853440395e+02, 1.768180860541198e+02, 5.053427533654565e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 9.449263133510834e-04, -5.388173485777222e-05, 5.114868227674682e+01, 2.149994150871786e+02, 1.619355704960685e+02, 3.629594724071329e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 9.442871851129475e-04, -6.183667521837066e-05, 5.103242745231573e+01, 2.368143080767808e+01, 1.365264132481634e+02, 2.744192469107955e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 9.436508387164786e-04, -6.979204335201825e-05, 4.747818872782123e+01, -1.641878458041710e+02, 1.007402022945874e+02, 2.922274176183955e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 9.430171815404500e-04, -7.774836521227266e-05, 4.017698543693115e+01, -3.479676725714317e+02, 5.472946450450011e+01, 4.032834396305238e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 9.423861059500029e-04, -8.570616438634737e-05, 2.882050080610993e+01, -5.270172714763312e+02, -1.350265925942580e+00, 5.558443324962394e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 9.417574893042796e-04, -9.366596197454686e-05, 1.310186941880761e+01, -7.006952369537992e+02, -6.734025481584301e+01, 7.263918699576401e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 9.309377755139129e-04, -2.876933882570847e-05, 3.698372932815354e+01, 8.909649937444583e+02, 1.915931775151316e+02, 9.360105675981706e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 9.302898921211268e-04, -3.671906718912565e-05, 4.546932967739009e+01, 6.705066971181508e+02, 1.968887667818081e+02, 7.387370686764821e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 9.296453084917315e-04, -4.466758738278695e-05, 5.125235091541116e+01, 4.517565449613994e+02, 1.907293464655143e+02, 5.530952394127754e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 9.290039724807044e-04, -5.261546404507949e-05, 5.401869255775584e+01, 2.353621372135930e+02, 1.732595285193952e+02, 3.911021628816403e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 9.283658167673716e-04, -6.056325975417106e-05, 5.345606295850281e+01, 2.197082755256374e+01, 1.446270239110218e+02, 2.909625821819783e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 9.277307588711331e-04, -6.851153494701116e-05, 4.925259636179404e+01, -1.877704854495450e+02, 1.049819780869112e+02, 3.166461814131153e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 9.270987011638775e-04, -7.646084781110018e-05, 4.109670822207459e+01, -3.932152466871341e+02, 5.447724741698895e+01, 4.477699812644723e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 9.264695308768087e-04, -8.441175417542892e-05, 2.867706327626529e+01, -5.937169407520488e+02, -6.731466842875131e+00, 6.225395945912388e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 9.258431201021711e-04, -9.236480739452924e-05, 1.168189040798217e+01, -7.886294377947529e+02, -7.848530323786918e+01, 8.155599262757992e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 9.150280561143795e-04, -2.752997574791050e-05, 4.018666760335850e+01, 9.839267272363136e+02, 2.095584464283459e+02, 1.032620099568985e+03
374, -1.499999999998408e-04, 8.200000000003217e-03, 9.143802307959964e-04, -3.547179456018129e-05, 4.877582363961260e+01, 7.394980016263942e+02, 2.133637539007220e+02, 8.119073180340442e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 9.137360542161560e-04, -4.341236214292189e-05, 5.446891847916642e+01, 4.969682201260638e+02, 2.050697510632588e+02, 6.033407355405233e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 9.130954695805415e-04, -5.135227564343490e-05, 5.694981929411353e+01, 2.569886250779658e+02, 1.848234884492875e+02, 4.203027615299303e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 9.124584048026635e-04, -5.929213015461118e-05, 5.590336784079952e+01, 2.021117604647882e+01, 1.527732440749109e+02, 3.076241033725604e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 9.118247725186559e-04, -6.723251860978893e-05, 5.101437371600785e+01, -2.127129954244336e+02, 1.090696782144625e+02, 3.422526903575256e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 9.111944700999778e-04, -7.517403169151039e-05, 4.196804454388493e+01, -4.411327157184171e+02, 5.386581672286911e+01, 4.949671195250258e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 9.105673796575172e-04, -8.311725773790827e-05, 2.844955036657653e+01, -6.643966825979206e+02, -1.268281832723852e+01, 6.933104052702377e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 9.099433680355399e-04, -9.106278264676291e-05, 1.014350129807644e+01, -8.818532646394456e+02, -9.041812369936335e+01, 9.101428342937453e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 8.991335365491707e-04, -2.629654163413327e-05, 4.348680878537920e+01, 1.082098911216900e+03, 2.283175785859903e+02, 1.134561926949209e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 8.984858375592096e-04, -3.422960141376089e-05, 5.216363058734346e+01, 8.123863088673027e+02, 2.304489465273400e+02, 8.890249650000824e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 8.978421553005624e-04, -4.216136896892750e-05, 5.774418293383675e+01, 5.447598737698236e+02, 2.198349697742685e+02, 6.561203691877486e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 8.972024282662386e-04, -5.009247421865114e-05, 5.991430563770665e+01, 2.798795780448503e+02, 1.966220557619059e+02, 4.505836795904852e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 8.965665795535172e-04, -5.802354499046967e-05, 5.835556015391909e+01, 1.840007493086837e+01, 1.609593029762366e+02, 3.243887014952790e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 8.959345168907650e-04, -6.595520693824513e-05, 5.275069044705398e+01, -2.390233570556175e+02, 1.129976966361691e+02, 3.690609876110044e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 8.953061326455226e-04, -7.388808346745264e-05, 4.278259934000369e+01, -4.917351756000363e+02, 5.289018089746200e+01, 5.448841497679266e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 8.946813038243146e-04, -8.182279565974392e-05, 2.813413995222876e+01, -7.390792699749545e+02, -1.920824860926306e+01, 7.681746179291771e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 8.940598920633135e-04, -8.975996220060220e-05, 8.487834765763850e+00, -9.803987225746021e+02, -1.031404858528523e+02, 1.010172491496542e+03
391, -1.999999999999291e-04, 8.000000000004158e-03, 8.832559131244612e-04, -2.506949546681826e-05, 4.688767015884684e+01, 1.185514089877036e+03, 2.478787055124668e+02, 1.241871786565105e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 8.826084153249564e-04, -3.299289998474552e-05, 5.562745218165041e+01, 8.891911490622477e+02, 2.481494910291081e+02, 9.701242788165185e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 8.819653213671302e-04, -4.091497356271463e-05, 6.107684156414481e+01, 5.951515505822766e+02, 2.350248275349570e+02, 7.114650188478329e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 8.813265649398516e-04, -4.883637906811307e-05, 6.291048871518146e+01, 3.040494640007043e+02, 2.086522357001055e+02, 4.819657946912432e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 8.806920642935500e-04, -5.675777722891079e-05, 6.081104415831294e+01, 1.654496424536538e+01, 1.691809809356320e+02, 3.412452242482380e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 8.800617222425600e-04, -6.467982659620248e-05, 5.446052106045427e+01, -2.667022118233974e+02, 1.167617257916930e+02, 3.970877779947933e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 8.794354261656495e-04, -7.260318348511417e-05, 4.354062915104423e+01, -5.450319764262047e+02, 5.154682017837459e+01, 5.975332716410011e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 8.788130479986860e-04, -8.052850191480746e-05, 2.773270083049069e+01, -8.177836148339819e+02, -2.630957948777677e+01, 8.471520618791639e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 8.781944442235093e-04, -8.845643354558324e-05, 6.717861374749774e+00, -1.084295378953231e+03, -1.166515072362710e+02, 1.115679249216788e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 8.673969741567530e-04, -2.384931023697370e-05, 5.053088326657021e+01, 1.294327592976093e+03, 2.682143294378239e+02, 1.354542712928374e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 8.667497598582339e-04, -3.176211675588355e-05, 5.927363124988064e+01, 9.700354821630845e+02, 2.664436134337600e+02, 1.055204219872817e+03
402, -9.999999999974523e-05, 7.900000000001926e-03, 8.661073553044939e-04, -3.967355595846476e-05, 6.452701359303207e+01, 6.482218673662510e+02, 2.506226773663386e+02, 7.693806521887764e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 8.654696894837131e-04, -4.758432376124551e-05, 6.597263907761943e+01, 3.295480698318540e+02, 2.209015694715677e+02, 5.144531283579561e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 8.648366758678242e-04, -5.549511395182290e-05, 6.328881127750782e+01, 1.467439650608455e+01, 1.774291487744595e+02, 3.581728251317863e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 8.642082124207162e-04, -6.340661813963218e-05, 5.615456482350319e+01, -2.957373513184331e+02, 1.203555641219087e+02, 4.263446585879258e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 8.635841815924528e-04, -7.131952571858440e-05, 4.424888219467375e+01, -6.010243131137297e+02, 4.983238296937093e+01, 6.529246221066726e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 8.629644503105216e-04, -7.923452381759804e-05, 2.725038552720551e+01, -9.005227288390395e+02, -3.398720418671543e+01, 9.302598948329221e+02
