"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
279, 5.000000000040461e-05, 9.299999999998625e-03, 5.477750666140675e-04, -2.260410492460829e-05, 1.174285292207229e+01, -9.055496675830183e+00, 3.600112287942935e+01, 7.494594545614630e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 5.476101046975563e-04, -2.666694579442883e-05, 1.211105325680206e+01, -3.903118649434703e+01, 2.913132689090612e+01, 7.752461230127716e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 5.474455720864605e-04, -3.073011402138843e-05, 1.163723569730708e+01, -6.782565630842146e+01, 1.917355336449607e+01, 8.823180719218433e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 5.472814374919856e-04, -3.479376432602247e-05, 1.017062568511668e+01, -9.514511657723915e+01, 6.163817535001902e+00, 1.060347874741594e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 5.404779598395009e-04, -1.964128629644667e-06, 2.926164215892577e+00, 1.750207631074735e+02, 2.686171378969322e+01, 1.802852119241390e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 5.403103738792614e-04, -6.026488743468161e-06, 5.313005275077519e+00, 1.369878463324667e+02, 3.639523267258429e+01, 1.504550285389454e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 5.401433655278870e-04, -1.008836139532294e-05, 7.581309664130281e+00, 9.860803943891943e+01, 4.237284914779539e+01, 1.243692040382175e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 5.399769381578745e-04, -1.414991828997332e-05, 9.576736260115679e+00, 6.020393397546768e+01, 4.482610615768938e+01, 1.029593721889906e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 5.398110878459698e-04, -1.821133078006595e-05, 1.114474616235147e+01, 2.209468275496098e+01, 4.378755833369259e+01, 8.825702335048635e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 5.396458034233763e-04, -2.227276985976516e-05, 1.212971805623763e+01, -1.540610529558617e+01, 3.928981063610985e+01, 8.326450892756365e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 5.394810665483338e-04, -2.633440613200808e-05, 1.237630814141677e+01, -5.198947780775506e+01, 3.136645453419801e+01, 8.987976569305378e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 5.393168517738563e-04, -3.039640973766592e-05, 1.172997753484815e+01, -8.734997268629800e+01, 2.005315278168013e+01, 1.068894395240541e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 5.391531266010944e-04, -3.445895024365498e-05, 1.003703912996787e+01, -1.211843222742674e+02, 5.388549543335553e+00, 1.316631746294492e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 5.323511751718932e-04, -1.640071975785935e-06, 3.254126563121353e+00, 2.046780877418554e+02, 3.090325023093536e+01, 2.106932738277978e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 5.321833257257156e-04, -5.701012841266611e-06, 5.749631161262968e+00, 1.592145515528256e+02, 4.091308771832045e+01, 1.739166604364763e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 5.320161606482335e-04, -9.761429683576021e-06, 8.086639086006979e+00, 1.134523301191663e+02, 4.704687883020653e+01, 1.412641641661172e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 5.318496822895734e-04, -1.382150980936418e-05, 1.010406489048539e+01, 6.770670687794257e+01, 4.933953561366584e+01, 1.142612071624660e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 5.316838857040124e-04, -1.788144010532103e-05, 1.164520931093213e+01, 2.229416985460802e+01, 4.782566360548338e+01, 9.624228154964013e+01
297, 5.000000000038422e-05, 9.099999999998916e-03, 5.315187586933625e-04, -2.194140699544432e-05, 1.255409865832915e+01, -2.247065791278714e+01, 4.254048184227815e+01, 9.200817330193411e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 5.313542818429280e-04, -2.600159640774940e-05, 1.267488944840146e+01, -6.627538132656463e+01, 3.352010286766560e+01, 1.035738115571499e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 5.311904285523005e-04, -3.006219372467843e-05, 1.185166804691421e+01, -1.088094870215719e+02, 2.080204249850740e+01, 1.276323400666934e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 5.310271650521914e-04, -3.412338371694458e-05, 9.927978900806760e+00, -1.497637632929519e+02, 4.425901354968701e+00, 1.599368842265396e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 5.242270687070299e-04, -1.317327835492093e-06, 3.629413393374314e+00, 2.368177239912729e+02, 3.511245515623526e+01, 2.435330084976091e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 5.240589471914054e-04, -5.376583917636451e-06, 6.237757393159175e+00, 1.832855283766977e+02, 4.555567675752840e+01, 1.991160263504301e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 5.238916259406025e-04, -9.435279669406642e-06, 8.636709905498423e+00, 1.294967225669578e+02, 5.180441239680577e+01, 1.591914923469260e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 5.237251062201481e-04, -1.349361805786163e-05, 1.066909472144765e+01, 7.576953371850773e+01, 5.389515835303729e+01, 1.259238640338113e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 5.235593819931517e-04, -1.755180152419033e-05, 1.217703384205896e+01, 2.241982261594443e+01, 5.186431331667366e+01, 1.042331171226631e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 5.233944399483466e-04, -2.161003198864566e-05, 1.300358704413467e+01, -3.023702497948193e+01, 4.574851209638656e+01, 1.012000788750179e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 5.232302595192180e-04, -2.566851082762794e-05, 1.299204177272681e+01, -8.188643781407926e+01, 3.558504447513555e+01, 1.186048373798197e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 5.230668128957046e-04, -2.972743884378801e-05, 1.198552395563222e+01, -1.322145654951624e+02, 2.141209151067099e+01, 1.504246537275808e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 5.229040650259583e-04, -3.378701623030115e-05, 9.826118648209555e+00, -1.809082524177520e+02, 3.268752129041503e+00, 1.908463760930564e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 5.161061856365628e-04, -9.960267664304119e-07, 4.024717231949943e+00, 2.714412218107327e+02, 3.949671218358718e+01, 2.788396457005113e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 5.159377847133514e-04, -5.053310034826886e-06, 6.747331766439846e+00, 2.092002948918273e+02, 5.032848788788581e+01, 2.260951769732688e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 5.157703091181056e-04, -9.109997167048761e-06, 9.209972505014768e+00, 1.467491963625006e+02, 5.664839799620219e+01, 1.781942818427800e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 5.156037589577624e-04, -1.316630673815823e-05, 1.125530161291626e+01, 8.440477697248737e+01, 5.849374051483736e+01, 1.379743326240392e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 5.154381270467946e-04, -1.722245677385925e-05, 1.272646567650270e+01, 2.248424594290072e+01, 5.590161531759753e+01, 1.122282346657646e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 5.152733989092795e-04, -2.127866474922740e-05, 1.346626545344424e+01, -3.869580065854791e+01, 4.890933616573854e+01, 1.108574480933271e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 5.151095527839051e-04, -2.533514757796691e-05, 1.331748830569177e+01, -9.881903289196171e+01, 3.755466352832253e+01, 1.349667010681296e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 5.149465596267678e-04, -2.939212159365669e-05, 1.212284798229219e+01, -1.575692679713984e+02, 2.187590666505104e+01, 1.752416485499748e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 5.147843831103609e-04, -3.344980253391124e-05, 9.725311363132862e+00, -2.146299285284251e+02, 1.911829570984802e+00, 2.243878206053807e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 5.079891147299081e-04, -6.763035881759500e-07, 4.446804197133407e+00, 3.085724363337772e+02, 4.406335035531208e+01, 3.166365669038450e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 5.078204285444745e-04, -4.731303684093808e-06, 7.279350888294978e+00, 2.369820947642894e+02, 5.523715952065960e+01, 2.548880650634782e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 5.076528018435643e-04, -8.785672405842128e-06, 9.801089410894441e+00, 1.652280720547597e+02, 6.158286412245104e+01, 1.983112290009657e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 5.074862335722690e-04, -1.283964391525859e-05, 1.185619562032584e+01, 9.362839323726243e+01, 6.313740187026227e+01, 1.504394175833293e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 5.073207153763378e-04, -1.689345183689824e-05, 1.328758144840978e+01, 2.250076056762495e+01, 5.993782602578100e+01, 1.202291754287199e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 5.071562315946427e-04, -2.094732924823496e-05, 1.393782883482641e+01, -4.783707710095197e+01, 5.202155400983820e+01, 1.210004435106265e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 5.069927592557594e-04, -2.500150866485801e-05, 1.364932504343972e+01, -1.170674109743060e+02, 3.942646102019401e+01, 1.526586007712652e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 5.068302680771632e-04, -2.905622202322161e-05, 1.226458637229295e+01, -1.848723653805471e+02, 2.219092849171660e+01, 2.020710938647572e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 5.066687204669529e-04, -3.311170066199198e-05, 9.626684895997260e+00, -2.509336790671050e+02, 3.538434793391154e-01, 2.605613250070236e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 4.998764889454561e-04, -3.582972855053672e-07, 4.874897823779811e+00, 3.482107682452813e+02, 4.881780256633106e+01, 3.569484995173830e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 4.997075130162095e-04, -4.410681604487344e-06, 7.814960017069581e+00, 2.666332015116820e+02, 6.028748857742281e+01, 2.855261936254799e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 4.995397398476633e-04, -8.462399865203589e-06, 1.039543656819653e+01, 1.849387764121178e+02, 6.661303006734681e+01, 2.195781423158589e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 4.993731672298948e-04, -1.251370182817009e-05, 1.245981401312901e+01, 1.034461726353402e+02, 6.783027561454941e+01, 1.633471842889022e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 4.992077856352059e-04, -1.656483674772307e-05, 1.385074311552437e+01, 2.247418677312136e+01, 6.397590384474878e+01, 1.282420713788026e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 4.990435782070168e-04, -2.061605334767591e-05, 1.441041221290188e+01, -5.765832495778538e+01, 5.508719048924068e+01, 1.316521822886698e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 4.988805207550582e-04, -2.466759979819521e-05, 1.398086670425462e+01, -1.366323786436330e+02, 4.120198447223486e+01, 1.716821591547127e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 4.987185817533935e-04, -2.871972369366691e-05, 1.240409145554862e+01, -2.141289313819566e+02, 2.235872146284341e+01, 2.309044394066726e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 4.985577223403656e-04, -3.277267202811900e-05, 9.522219986955932e+00, -2.898288158886139e+02, -1.403454488459465e+00, 2.993641952835733e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 4.917689846242433e-04, -4.215087690218955e-08, 5.310584531198778e+00, 3.903695764330295e+02, 5.376508255052006e+01, 3.997914001715283e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 4.915997160396942e-04, -4.091564582073547e-06, 8.354326459874105e+00, 2.981651798877106e+02, 6.548574910984463e+01, 3.180312313444718e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 4.914318026120013e-04, -8.140278044032998e-06, 1.099135499098934e+01, 2.058905319714080e+02, 7.174468659615462e+01, 2.420224977285507e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 4.912652409957513e-04, -1.218855667569633e-05, 1.306341265690376e+01, 1.138651444243769e+02, 7.257726625898326e+01, 1.767224587816472e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 4.911000204926442e-04, -1.623666541356792e-05, 1.441214848860586e+01, 2.240880811772564e+01, 6.801978643149990e+01, 1.362743994665595e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 4.909361230477750e-04, -2.028486867856054e-05, 1.487916870993450e+01, -6.815842115100460e+01, 5.810933640769031e+01, 1.428356441539787e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 4.907735232462760e-04, -2.433343034742327e-05, 1.430596902581606e+01, -1.575163724530854e+02, 4.288367758987188e+01, 1.920389446071305e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 4.906121883116414e-04, -2.838261372639675e-05, 1.253393144414596e+01, -2.453448292559989e+02, 2.238120081336636e+01, 2.617348425785828e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 4.904520781042537e-04, -3.243268152758485e-05, 9.403764566909821e+00, -3.313239929673323e+02, -3.359056507581654e+00, 3.407939814562425e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 4.836673218720784e-04, 2.719888349075731e-07, 5.758321111887724e+00, 4.350600939126066e+02, 5.890789924473395e+01, 4.451747684938479e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 4.834977593972312e-04, -3.774077171651205e-06, 8.903164904321642e+00, 3.315886636889755e+02, 7.083493607786480e+01, 3.524149312990606e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 4.833297136121120e-04, -7.819409186537976e-06, 1.159379708544582e+01, 2.280924452233294e+02, 7.698098765061202e+01, 2.656613530120364e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 4.831631800436694e-04, -1.186428837109292e-05, 1.367035858971393e+01, 1.248921300189635e+02, 7.738126627078911e+01, 1.905825908065668e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 4.829981468301761e-04, -1.590899541056254e-05, 1.497373536453413e+01, 2.230899259113727e+01, 7.207193869808638e+01, 1.443303966231068e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 4.828345947209886e-04, -1.995381048395021e-05, 1.534476704180252e+01, -7.933565232414338e+01, 6.108992740784169e+01, 1.545713386565985e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 4.826724970763117e-04, -2.399901323232069e-05, 1.462428052003953e+01, -1.797203870534378e+02, 4.447287473278869e+01, 2.137315984178256e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 4.825118198665013e-04, -2.804488273133175e-05, 1.265308245366118e+01, -2.785237016058511e+02, 2.225908207138603e+01, 2.945603274609169e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 4.823525216719301e-04, -3.209169746656273e-05, 9.272052916255674e+00, -3.754239139816010e+02, -5.512686857099056e+00, 3.848539278908487e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 4.755722651323472e-04, 5.839713392118078e-07, 6.238643866556899e+00, 4.823096706613794e+02, 6.424324263561495e+01, 4.931048564462031e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 4.754024092693355e-04, -3.458347549544757e-06, 9.476905890243081e+00, 3.669235094695886e+02, 7.633340886745081e+01, 3.886839740042178e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 4.752342407654424e-04, -7.499899129528854e-06, 1.221359515819921e+01, 2.515582701321188e+02, 8.232120632973920e+01, 2.905047288508489e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 4.750677540345199e-04, -1.154098038643008e-05, 1.428871049007176e+01, 1.365367311074331e+02, 8.224229732920867e+01, 2.049384308147368e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 4.749029360622608e-04, -1.558188783269681e-05, 1.554180691714300e+01, 2.218108917979866e+01, 7.613283678032695e+01, 1.524103520560294e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 4.747397664125235e-04, -1.962291747214875e-05, 1.581275859395426e+01, -9.118624941252693e+01, 6.402970180487061e+01, 1.668771960672087e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 4.745782172292682e-04, -2.366436477346412e-05, 1.494155052144011e+01, -2.032427267024307e+02, 4.597043489185582e+01, 2.367646560707243e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 4.744182532372890e-04, -2.770652464252804e-05, 1.276828348418017e+01, -3.136655970170006e+02, 2.199325318394215e+01, 3.293841087264398e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 4.742598317432792e-04, -3.174969139529705e-05, 9.133779606704362e+00, -4.221315105860826e+02, -7.862880111342442e+00, 4.315519088819445e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 4.674846243693800e-04, 8.936421648529314e-07, 6.722396991799457e+00, 5.321060453115448e+02, 6.977219779992892e+01, 5.435996838346168e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 4.673144770800428e-04, -3.144507710266041e-06, 1.005660468169687e+01, 4.041627751209359e+02, 8.198071898080974e+01, 4.268524648127553e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 4.671461970593436e-04, -7.181857396047721e-06, 1.284047935200468e+01, 2.762856610141010e+02, 8.776485222662885e+01, 3.165660134733717e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 4.669797775833954e-04, -1.121871978902384e-05, 1.491288571707967e+01, 1.487982821876313e+02, 8.716003476387672e+01, 2.198016970549536e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 4.668152044784861e-04, -1.525540729010376e-05, 1.611345153832254e+01, 2.202459066749764e+01, 8.020256920895508e+01, 1.605140180690565e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 4.666524561234488e-04, -1.929223179088179e-05, 1.628174921145423e+01, -1.037115219498250e+02, 6.692927563000210e+01, 1.797678972158585e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 4.664915034510610e-04, -2.332950464861332e-05, 1.525728387595034e+01, -2.280861544804561e+02, 4.737758895961068e+01, 2.611409058987533e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 4.663323099479700e-04, -2.736753666117352e-05, 1.287951961102384e+01, -3.507752770829100e+02, 2.158560231097227e+01, 3.662083615471064e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 4.661748316535093e-04, -3.140663803850153e-05, 8.987550299562784e+00, -4.714549608900747e+02, -1.040776541278384e+01, 4.808932239923485e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 4.594052539256009e-04, 1.200843044225149e-06, 7.251170251153276e+00, 5.844953121944855e+02, 7.549041154566220e+01, 5.966623905939000e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 4.592348189580499e-04, -2.832693341591801e-06, 1.066903078781962e+01, 4.433381632792065e+02, 8.777409028287381e+01, 4.669258419822077e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 4.590664403476143e-04, -6.865397154047040e-06, 1.348930025549998e+01, 3.022944063986864e+02, 9.330936019162547e+01, 3.438530734657742e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 4.589001102476699e-04, -1.089759723004927e-05, 1.555066061941262e+01, 1.616886329346735e+02, 9.213248222754969e+01, 2.351805350747698e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 4.587358133347006e-04, -1.492962191922196e-05, 1.669188513641359e+01, 2.184563430857169e+01, 8.427971252262937e+01, 1.686381952646485e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 4.585735268110881e-04, -1.896179905720282e-05, 1.675162391709191e+01, -1.169099548371635e+02, 6.978784681076186e+01, 1.932531807888540e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 4.584132204074512e-04, -2.299445594658219e-05, 1.556854588630171e+01, -2.542533633316476e+02, 4.869418154884264e+01, 2.868594707533043e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 4.582548563819492e-04, -2.702791933679166e-05, 1.298112959432628e+01, -3.898596959331500e+02, 2.103655382550861e+01, 4.050319457759754e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 4.580983895155820e-04, -3.106251540261839e-05, 8.827358027880109e+00, -5.234039231976324e+02, -1.314665464559380e+01, 5.328803569549480e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 4.513350546313884e-04, 1.505411808804220e-06, 7.782642115026547e+00, 6.394575702203991e+02, 8.139726352966541e+01, 6.523153170341769e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 4.511643370707034e-04, -2.523043987903428e-06, 1.128578101753943e+01, 4.844384863218498e+02, 9.371100084346995e+01, 5.089209066771839e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 4.509958742498541e-04, -6.550635312890980e-06, 1.414180940729236e+01, 3.295785774958046e+02, 9.895252624584012e+01, 3.723798658142791e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 4.508296571808166e-04, -1.057770701313462e-05, 1.619040273501614e+01, 1.752048374484311e+02, 9.715748769326935e+01, 2.510854438367507e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 4.506656693763505e-04, -1.460460343285080e-05, 1.726945730921036e+01, 2.164235256904526e+01, 8.836231086214168e+01, 1.767787151682706e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 4.505038868578059e-04, -1.863166839873460e-05, 1.721723800227265e+01, -1.307834278119571e+02, 7.260375317530578e+01, 2.073388940406942e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 4.503442781561521e-04, -2.265924520631105e-05, 1.587195699278845e+01, -2.817468762124846e+02, 4.991892410168593e+01, 3.139180877432004e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 4.501868043101778e-04, -2.668767660647064e-05, 1.307167664181122e+01, -4.309220920588474e+02, 2.034529043226284e+01, 4.458544493622402e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 4.500314188612603e-04, -3.071730479451695e-05, 8.654186754307261e+00, -5.779828162237076e+02, -1.607933285746282e+01, 5.875177895549987e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 4.432749721003483e-04, 1.807182292874151e-06, 8.319975298297813e+00, 6.970010920851166e+02, 8.749580251347804e+01, 7.105657903731717e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 4.431039786479109e-04, -2.215702988536069e-06, 1.190648182668674e+01, 5.274680390533606e+02, 9.979379552674554e+01, 5.528462044660600e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 4.429354476300440e-04, -6.237692474239577e-06, 1.479884521448683e+01, 3.581434672857985e+02, 1.046945861527838e+02, 4.021558839356978e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 4.427693688874686e-04, -1.025914704769806e-05, 1.683259230477412e+01, 1.893512097317192e+02, 1.022342679037904e+02, 2.675258034175406e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 4.426057247619091e-04, -1.428042707490096e-05, 1.784652512404910e+01, 2.141779942340384e+01, 9.244919078947866e+01, 1.849328675780456e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 4.424444900949207e-04, -1.830189240386595e-05, 1.767904598258352e+01, -1.453303759624758e+02, 7.537586811631304e+01, 2.220318842419117e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 4.422856322265689e-04, -2.232390235655184e-05, 1.616835465796570e+01, -3.105667438821110e+02, 5.105106522303367e+01, 3.423166219446835e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 4.421291109914939e-04, -2.634681572061054e-05, 1.315246906683116e+01, -4.739644137444837e+02, 1.951182478830099e+01, 4.886775038264906e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 4.419748787143845e-04, -3.037099074055280e-05, 8.469313991785818e+00, -6.351960509858345e+02, -1.920457890332689e+01, 6.448103329469757e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 4.352259968927482e-04, 2.105985181382107e-06, 8.921242064138738e+00, 7.571790652196883e+02, 9.377604231584425e+01, 7.714049224390352e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 4.350547361937468e-04, -1.910816981185986e-06, 1.257509470034336e+01, 5.724695095114107e+02, 1.060142155681196e+02, 5.986967607618421e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 4.348861547874134e-04, -5.926692616994493e-06, 1.548560547039620e+01, 3.880158821942336e+02, 1.105293226503107e+02, 4.331809457237067e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 4.347202413894987e-04, -9.942018648594515e-06, 1.749200641131694e+01, 2.041450375298542e+02, 1.073582830428538e+02, 2.845040558188506e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 4.345569772014191e-04, -1.395717148756142e-05, 1.843165219443150e+01, 2.118273580635822e+01, 9.653718591557377e+01, 1.930939706957005e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 4.343963359126382e-04, -1.797252702787484e-05, 1.814217832700560e+01, -1.605446130304961e+02, 7.810225345470742e+01, 2.373369279830949e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 4.342382836978166e-04, -2.198846064536711e-05, 1.646114528067321e+01, -3.407101753241786e+02, 5.208986344959215e+01, 3.720547913404723e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 4.340827792129493e-04, -2.600534719265087e-05, 1.322591243253149e+01, -5.189867646381194e+02, 1.853662590978880e+01, 5.335023520427878e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 4.339297735900257e-04, -3.002356099092496e-05, 8.273984238829975e+00, -6.950465011424541e+02, -2.252052230494814e+01, 7.047612367720828e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 4.271891676954082e-04, 2.401647244580981e-06, 9.497016216187717e+00, 8.199334476795286e+02, 1.002374805150457e+02, 8.348637130951680e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 4.270176493993990e-04, -1.608536411019735e-06, 1.322560747708049e+01, 6.194018476256747e+02, 1.123693260710579e+02, 6.464960138216950e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 4.268490366282752e-04, -5.617763407300058e-06, 1.616102595245489e+01, 4.191728221636364e+02, 1.164544181110859e+02, 4.654729142235124e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 4.266833169405665e-04, -9.626426724383360e-06, 1.814232003370221e+01, 2.195730047899542e+02, 1.125278093383202e+02, 3.020336939139372e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 4.265204703910392e-04, -1.363491882243805e-05, 1.900787230910901e+01, 2.092917188665182e+01, 1.006253281118826e+02, 2.012598271453168e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 4.263604695197552e-04, -1.764363165864433e-05, 1.859562486978229e+01, -1.764314849703646e+02, 8.078277943993459e+01, 2.532567933714023e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 4.262032793450418e-04, -2.165295668350887e-05, 1.674319662420500e+01, -3.721814132543147e+02, 5.303614187870508e+01, 4.031298569328142e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 4.260488573578500e-04, -2.566328483626628e-05, 1.328792215442790e+01, -5.659927141640788e+02, 1.742157576671660e+01, 5.803275806149110e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 4.258971535163463e-04, -2.967500654191137e-05, 8.066123062888764e+00, -7.575377536808469e+02, -2.602449216838323e+01, 7.673710920118937e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 4.191655671074937e-04, 2.693991471611627e-06, 1.009143929961239e+01, 8.853066404012349e+02, 1.068805295398451e+02, 9.009414179724586e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 4.189938025874861e-04, -1.309015385036911e-06, 1.388450524571060e+01, 6.682937266285990e+02, 1.188621450469097e+02, 6.962501469526370e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 4.188251790912725e-04, -5.311036122597412e-06, 1.683793246365572e+01, 4.516316606325832e+02, 1.224716348278945e+02, 4.990418733981186e+02
