"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
251, 5.898059818321144e-16, 9.599999999998917e-03, 1.297543831897977e-03, -1.008756110130098e-04, 3.031270876973880e+01, 3.929299424819732e+01, 4.770958195672691e+01, 9.584081786596556e+01
252, 5.000000000043517e-05, 9.599999999998809e-03, 1.296705811614029e-03, -1.099895738730027e-04, 3.219331022155587e+01, 1.523407308916543e+01, 4.232224676195929e+01, 8.632673982048289e+01
253, 1.000000000003152e-04, 9.599999999998698e-03, 1.295868164073004e-03, -1.191037243623760e-04, 3.230072987985836e+01, -6.548641598755221e+00, 3.352254866084394e+01, 7.748753925088803e+01
254, 1.500000000001798e-04, 9.599999999998591e-03, 1.295030828010446e-03, -1.282182464191879e-04, 3.034667628554637e+01, -2.553807051982461e+01, 2.142277699439333e+01, 7.041907711768491e+01
255, 2.000000000000740e-04, 9.599999999998483e-03, 1.294193729475029e-03, -1.373333235273904e-04, 2.610613794062143e+01, -4.117317389574659e+01, 6.142211058571975e+00, 6.839161372513026e+01
256, -1.999999999999004e-04, 9.499999999999719e-03, 1.282667432835281e-03, -6.274764177194391e-05, 1.361163442208883e+01, 1.795105076412079e+02, 4.336521773228260e+01, 1.872020421129173e+02
257, -1.499999999997843e-04, 9.499999999999528e-03, 1.281827313842685e-03, -7.186165134092424e-05, 1.967338101067048e+01, 1.438031795497099e+02, 5.303140484756648e+01, 1.632713278128420e+02
258, -9.999999999962368e-05, 9.499999999999330e-03, 1.280987796656462e-03, -8.097506365422992e-05, 2.509745633452816e+01, 1.080447886400567e+02, 5.826990200793146e+01, 1.430446988065601e+02
259, -4.999999999950831e-05, 9.499999999999136e-03, 1.280148874745430e-03, -9.008809032606223e-05, 2.954443398265155e+01, 7.293194246208955e+01, 5.919115581291981e+01, 1.260827014222439e+02
260, 5.769988436696294e-16, 9.499999999998942e-03, 1.279310525702257e-03, -9.920094341509001e-05, 3.265686332167763e+01, 3.908040629632617e+01, 5.590183611954335e+01, 1.119880486056092e+02
261, 5.000000000042495e-05, 9.499999999998747e-03, 1.278472712083305e-03, -1.083138353818480e-04, 3.410437865544020e+01, 7.079791305369328e+00, 4.851257822434777e+01, 1.007184655628522e+02
262, 1.000000000003075e-04, 9.499999999998551e-03, 1.277635382179757e-03, -1.174269785750987e-04, 3.359624946759489e+01, -2.248061193384007e+01, 3.714440722821316e+01, 9.307761459114153e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 1.276798470559735e-03, -1.265405845193468e-04, 3.085759838617708e+01, -4.903378984419665e+01, 2.192955005699737e+01, 9.113865577341873e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 1.275961898636657e-03, -1.356548633097528e-04, 2.565260971133483e+01, -7.202064034151546e+01, 3.016601716620778e+00, 9.785940588187474e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 1.264435798524358e-03, -6.107888336529405e-05, 1.534616984327007e+01, 2.164995219151325e+02, 5.409688373822934e+01, 2.284043834310030e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 1.263595401034110e-03, -7.019157089506754e-05, 2.194767913308002e+01, 1.712681199015254e+02, 6.417021329161570e+01, 1.968955538524133e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 1.262755749742422e-03, -7.930359802424359e-05, 2.764776094485716e+01, 1.260815306926350e+02, 6.911686890481998e+01, 1.696990668671541e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 1.261916834279244e-03, -8.841521016182341e-05, 3.210491668513180e+01, 8.160353154527844e+01, 6.908012789537605e+01, 1.467595623911409e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 1.261078628612126e-03, -9.752665181908922e-05, 3.500242078155999e+01, 3.849161373047162e+01, 6.419665981823300e+01, 1.284407217151416e+02
270, 5.000000000041476e-05, 9.399999999998687e-03, 1.260241091499645e-03, -1.066381665677291e-04, 3.602761984653248e+01, -2.625321442748923e+00, 5.460436410105836e+01, 1.158472968430271e+02
271, 1.000000000003000e-04, 9.399999999998406e-03, 1.259404166973142e-03, -1.157499967532129e-04, 3.488049829354908e+01, -4.113900991799005e+01, 4.044786546151908e+01, 1.110093910905598e+02
272, 1.500000000001711e-04, 9.399999999998125e-03, 1.258567784820803e-03, -1.248623829916969e-04, 3.127792965153363e+01, -7.645711829141179e+01, 2.188352091236082e+01, 1.162858310601755e+02
273, 2.000000000000702e-04, 9.399999999997844e-03, 1.257731861062830e-03, -1.339755633804754e-04, 2.493572833156599e+01, -1.080192819487515e+02, -9.161322491953499e-01, 1.329676349787097e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 1.246206078336086e-03, -5.941199601794667e-05, 1.768146613135219e+01, 2.588844927887030e+02, 6.564318189119714e+01, 2.746179334709768e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 1.245365405286279e-03, -6.852301549325473e-05, 2.467509678204474e+01, 2.026011401667563e+02, 7.592979018012727e+01, 2.339209461799666e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 1.244525642780151e-03, -7.763331045597966e-05, 3.052419811443648e+01, 1.465116722029114e+02, 8.041195087018244e+01, 1.982862111101506e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 1.243686776272584e-03, -8.674315987802927e-05, 3.492533470299708e+01, 9.130067314674187e+01, 7.924753862650545e+01, 1.682226747441755e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 1.242848775496246e-03, -9.585284115308951e-05, 3.755660949466907e+01, 3.762469006326472e+01, 7.259111572046587e+01, 1.451822474035035e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 1.242011594749321e-03, -1.049626299400793e-04, 3.810250377411411e+01, -1.387412601163050e+01, 6.060047068999015e+01, 1.318758440173096e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 1.241175173214485e-03, -1.140727998875807e-04, 3.625478799951868e+01, -6.256894370441699e+01, 4.343991540353243e+01, 1.315835664091671e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 1.240339435278143e-03, -1.231836221950709e-04, 3.171130046549943e+01, -1.078486729003434e+02, 2.128393364929850e+01, 1.459075374757100e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 1.239504290789422e-03, -1.322953650516958e-04, 2.417793381696096e+01, -1.491125337110193e+02, -5.679280092654021e+00, 1.736623247153776e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 1.227978975990460e-03, -5.774729262705531e-05, 1.981791570279656e+01, 3.060648454930209e+02, 7.808997746577060e+01, 3.260820190331689e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 1.227138033803383e-03, -6.685624804155706e-05, 2.730519235897351e+01, 2.374276619958590e+02, 8.838009622634829e+01, 2.745826248731303e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 1.226298187881618e-03, -7.596441522475403e-05, 3.340387854534305e+01, 1.691500559257121e+02, 9.220529100113305e+01, 2.289853432597753e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 1.225459418699970e-03, -8.507210675246893e-05, 3.780263940473135e+01, 1.019192114962269e+02, 8.972147570353280e+01, 1.905536869925178e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 1.224621690959440e-03, -9.417963324975443e-05, 4.018687091876669e+01, 3.640522980876770e+01, 8.109479242950277e+01, 1.622336655759876e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 1.223784953739690e-03, -1.032873031699734e-04, 4.024240384889156e+01, -2.673426764999044e+01, 6.649611400793161e+01, 1.489053633610707e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 1.222949140688141e-03, -1.123954224955941e-04, 3.765767568542922e+01, -8.685279142747633e+01, 4.610286284289298e+01, 1.549346709743056e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 1.222114170191637e-03, -1.215042943823879e-04, 3.212434401879530e+01, -1.433130934219459e+02, 2.010114829576145e+01, 1.799847746533211e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 1.221279945511635e-03, -1.306142187236170e-04, 2.333730219062062e+01, -1.954845396009192e+02, -1.131191036007655e+01, 2.199882626619414e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 1.209755267260013e-03, -5.608510415869382e-05, 2.243424902718634e+01, 3.586261484041852e+02, 9.147754603357674e+01, 3.827499953233373e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 1.208914073371720e-03, -6.519155074817678e-05, 3.028666467988267e+01, 2.761569104912103e+02, 1.015791295020666e+02, 3.189442834993490e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 1.208074181302330e-03, -7.429714637137385e-05, 3.655300718023359e+01, 1.942750641532573e+02, 1.045374372055319e+02, 2.618941587088262e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 1.207235566415375e-03, -8.340223750379244e-05, 4.088915620885386e+01, 1.136481542579708e+02, 1.005231757544204e+02, 2.138071730605122e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 1.206398188045079e-03, -9.250716848738213e-05, 4.297198488122703e+01, 3.495124766932840e+01, 8.970974247070747e+01, 1.795986742770251e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 1.205561989662925e-03, -1.016122812058272e-04, 4.248228122622661e+01, -4.114711177312864e+01, 7.227621690216250e+01, 1.670008427888745e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 1.204726898999436e-03, -1.107179148291887e-04, 3.910326977221237e+01, -1.139845662861858e+02, 4.840767946227215e+01, 1.811328221850787e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 1.203892828138917e-03, -1.198244055244340e-04, 3.251965723343486e+01, -1.829041027166106e+02, 1.829637995915467e+01, 2.185095568378048e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 1.203059673572151e-03, -1.289320861363529e-04, 2.241591737858336e+01, -2.472529641622369e+02, -1.785682375392856e+01, 2.720234737845108e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 1.191535830274986e-03, -5.442578003742412e-05, 2.537315845595950e+01, 4.165363291083034e+02, 1.057920750147876e+02, 4.447206748269441e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 1.190694409562844e-03, -6.352922517778720e-05, 3.358050920456459e+01, 3.188541946614696e+02, 1.155063345346627e+02, 3.670802758044878e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 1.189854516230546e-03, -7.263175759465002e-05, 3.995572084729081e+01, 2.219646835507808e+02, 1.173947461446787e+02, 2.970746845389129e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 1.189016120233500e-03, -8.173375842533303e-05, 4.416937256015376e+01, 1.265570955080096e+02, 1.116366883629065e+02, 2.379889443799427e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 1.188179175294847e-03, -9.083560625789428e-05, 4.589056835739731e+01, 3.331095199431365e+01, 9.841353594800894e+01, 1.972286565867206e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 1.187343619029565e-03, -9.993767702418460e-05, 4.479382294495678e+01, -5.709594826319795e+01, 7.791026936316848e+01, 1.861761686301874e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 1.186509373029132e-03, -1.090403437972473e-04, 4.055619917893454e+01, -1.439888668517625e+02, 5.031684034200870e+01, 2.101999502480605e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 1.185676342915573e-03, -1.181439765743189e-04, 3.285613636887795e+01, -2.266955466037354e+02, 1.582880696634764e+01, 2.614752008390615e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 1.184844418361750e-03, -1.272489420499609e-04, 2.137160652865200e+01, -3.045454629248177e+02, -2.535248118893463e+01, 3.298377318786905e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 1.173321644335238e-03, -5.276969434049774e-05, 2.849873960053738e+01, 4.798293322817808e+02, 1.210648253135267e+02, 5.121777734369009e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 1.172480027866687e-03, -6.186959554831837e-05, 3.704939322418713e+01, 3.655325716069094e+02, 1.301764051143266e+02, 4.191476879029304e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 1.171640184844971e-03, -7.096852433065896e-05, 4.351846092628350e+01, 2.522523674654475e+02, 1.307780414989378e+02, 3.346362626678286e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 1.170802079456262e-03, -8.006689666451945e-05, 4.757509357915973e+01, 1.406807707254189e+02, 1.230534583753461e+02, 2.631297808865343e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 1.169965659551494e-03, -8.916512584271210e-05, 4.889037921381640e+01, 3.150867887154718e+01, 1.071885333438451e+02, 2.150805668311454e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 1.169130856682512e-03, -9.826362236446785e-05, 4.713562168298763e+01, -7.457627089473092e+01, 8.337234218475328e+01, 2.064402445269247e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 1.168297586144183e-03, -1.073627937923752e-04, 4.198363462141917e+01, -1.768881350874753e+02, 5.179798578829780e+01, 2.421507317816780e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 1.167465747004019e-03, -1.164630445811319e-04, 3.310848392667662e+01, -2.747421286006773e+02, 1.266304046749812e+01, 3.088906117203839e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 1.166635222116015e-03, -1.255647759082699e-04, 2.018612929476688e+01, -3.674530640119886e+02, -3.383051574882039e+01, 3.934998848422155e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 1.155113784257347e-03, -5.111724354020624e-05, 3.185995521664007e+01, 5.486524617624709e+02, 1.373266379300785e+02, 5.852426135908407e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 1.154272010654124e-03, -6.021300839265150e-05, 4.070974968984564e+01, 4.163132174574914e+02, 1.456104964276633e+02, 4.752763739959343e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 1.153432276994960e-03, -6.930774357308564e-05, 4.722868044725185e+01, 2.852223486592299e+02, 1.446980703191069e+02, 3.746880199916803e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 1.152594541600549e-03, -7.840190010198249e-05, 5.108639215141561e+01, 1.560789101961398e+02, 1.347744445398484e+02, 2.892750117958177e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 1.151758746312144e-03, -8.749592630407639e-05, 5.195106244633111e+01, 2.958061227661332e+01, 1.160274285274932e+02, 2.331306366044713e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 1.150924816498131e-03, -9.659026767970335e-05, 4.949115064834165e+01, -9.357590425242286e+01, 8.864833887552081e+01, 2.278207500196922e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 1.150092661067796e-03, -1.056853667616413e-04, 4.337568917264924e+01, -2.126952033143103e+02, 5.283231909295956e+01, 2.770150135679097e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 1.149262172488454e-03, -1.147816629612960e-04, 3.327499304409537e+01, -3.270823837525530e+02, 8.778573024087521e+00, 3.607848283799065e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 1.148433226802880e-03, -1.238795924074261e-04, 1.886143414165006e+01, -4.360424346206332e+02, -4.330950815642690e+01, 4.630770819225447e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 1.136913423987473e-03, -4.946884587656956e-05, 3.538248615898284e+01, 6.230329608733039e+02, 1.546031129873631e+02, 6.640343143343575e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 1.136071539178671e-03, -5.855983182618062e-05, 4.450097725605603e+01, 4.712300297995735e+02, 1.618299551253884e+02, 5.355869880684454e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 1.135231981489089e-03, -6.764973341362240e-05, 5.103907212486327e+01, 3.209083784588620e+02, 1.591703102473749e+02, 4.173370258653981e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 1.134394703311017e-03, -7.673903697873111e-05, 5.466362676598378e+01, 1.727751808976568e+02, 1.468082710062864e+02, 3.164822474686693e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 1.133559640392418e-03, -8.582822621125819e-05, 5.504008066897249e+01, 2.753636976548805e+01, 1.249324585328737e+02, 2.513740855651897e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 1.132726711829287e-03, -9.491778199372509e-05, 5.183359705740428e+01, -1.141031482501352e+02, 9.373547605320535e+01, 2.503604627870450e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 1.131895820073469e-03, -1.040081822420581e-04, 4.470990163900132e+01, -2.514391641081707e+02, 5.341389408283754e+01, 3.148276440646424e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 1.131066850944395e-03, -1.130999017482926e-04, 3.333544365016218e+01, -3.837681770962088e+02, 4.168295415213809e+00, 4.171869235563435e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 1.130239673641996e-03, -1.221934120186616e-04, 1.737743929283894e+01, -5.103874266610400e+02, -5.379646364964723e+01, 5.386204523968125e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 1.118721834550099e-03, -4.782494052276692e-05, 3.909020084948905e+01, 7.030627431780883e+02, 1.729134371794189e+02, 7.486359355488535e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 1.117879892565491e-03, -5.691045465856408e-05, 4.843224279822007e+01, 5.303515497917251e+02, 1.788544709820513e+02, 6.001682310937308e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 1.117040585673006e-03, -6.599483224307223e-05, 5.494889459848135e+01, 3.593593290013142e+02, 1.742102907145720e+02, 4.626690114290606e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 1.116203860331487e-03, -7.507859529846797e-05, 5.830017548125915e+01, 1.908002276405585e+02, 1.591654050068862e+02, 3.448054066081934e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 1.115369646145501e-03, -8.416226325620588e-05, 5.814630540931365e+01, 2.538736382668906e+01, 1.339090738663058e+02, 2.698142110944877e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 1.114537855880200e-03, -9.324635275783097e-05, 5.414841192032850e+01, -1.361665649402618e+02, 9.863493142430713e+01, 2.741079882195302e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 1.113708385472314e-03, -1.023313774873777e-04, 4.596832278886150e+01, -2.931494267745939e+02, 5.354066951111894e+01, 3.556223576151784e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 1.112881114042335e-03, -1.114178480095505e-04, 3.326855702183602e+01, -4.448496396212821e+02, -1.172046694428143e+00, 4.781239428590488e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 1.112055903904425e-03, -1.205062716148670e-04, 1.571135544304773e+01, -5.905568045608620e+02, -6.529761714786531e+01, 6.201743279556830e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 1.100540386414777e-03, -4.618598705339985e-05, 4.296983760807383e+01, 7.887872086894195e+02, 1.922709429287962e+02, 8.391162094642215e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 1.099698449622930e-03, -5.526528574888856e-05, 5.250246569124410e+01, 5.937203809055120e+02, 1.966951580770211e+02, 6.690835318498399e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 1.098859476932169e-03, -6.434339809109576e-05, 5.896114648936526e+01, 4.006099491185447e+02, 1.898266646885720e+02, 5.107450977200880e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 1.098023408808106e-03, -7.342088226707060e-05, 6.199849766496655e+01, 2.101767760341592e+02, 1.718512423105949e+02, 3.742835824815686e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 1.097190168667256e-03, -8.249829384690076e-05, 6.127075440252192e+01, 2.314229367101544e+01, 1.429593913439159e+02, 2.884498740014383e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 1.096359662898723e-03, -9.157618561685650e-05, 5.643503829205491e+01, -1.597729030576840e+02, 1.033456912436620e+02, 2.991106843581711e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 1.095531780882624e-03, -1.006551074088210e-04, 4.714931764750122e+01, -3.378487949893438e+02, 5.320874666927784e+01, 3.994348878382988e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 1.094706395003303e-03, -1.097356059410043e-04, 3.307233951957035e+01, -5.103657932734313e+02, -7.248917743781277e+00, 5.436314849301580e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 1.093883360660958e-03, -1.188182246642438e-04, 1.386408995336356e+01, -6.766041589019321e+02, -7.782114297671887e+01, 7.077929950586613e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 1.082370550566952e-03, -4.455246504925267e-05, 4.710007074465781e+01, 8.803349173632078e+02, 2.126705516856156e+02, 9.355187672283730e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 1.081528690244451e-03, -5.362475347979950e-05, 5.676971482533046e+01, 6.614306548112814e+02, 2.153483941183392e+02, 7.423709152048482e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 1.080690144127340e-03, -6.269580817530905e-05, 6.311478249335902e+01, 4.447243064418544e+02, 2.060160817307689e+02, 5.616015780738090e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 1.079854846674256e-03, -7.176622390251436e-05, 6.578564617762100e+01, 2.309454436392478e+02, 1.848626177916255e+02, 4.049376600473905e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 1.079022715095443e-03, -8.083659278973685e-05, 6.443302977043871e+01, 2.082183408435958e+01, 1.520799353519906e+02, 3.072705051511324e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 1.078193649392847e-03, -8.990750415542022e-05, 5.870946846772712e+01, -1.849190285086347e+02, 1.078637469581264e+02, 3.254123479070025e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 1.077367532382108e-03, -9.897954435936905e-05, 4.826861698021189e+01, -3.855499335211194e+02, 5.241348205152004e+01, 4.463039627452754e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 1.076544229707921e-03, -1.080532966501082e-04, 3.276510398750139e+01, -5.803438211583962e+02, -1.406761756504002e+01, 6.137541409631243e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 1.075723589856387e-03, -1.171293410115564e-04, 1.185534703693042e+01, -7.685731664117369e+02, -9.137226313180098e+01, 8.015386618766464e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 1.064213903518045e-03, -4.292487514319839e-05, 5.139738148835364e+01, 9.777015401629665e+02, 2.341180128561751e+02, 1.037923104161758e+03
365, -1.499999999998365e-04, 8.300000000003279e-03, 1.063372199037716e-03, -5.198930656011907e-05, 6.117903810925543e+01, 7.334877833022238e+02, 2.348127443393181e+02, 8.200897197743618e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 1.062534180350512e-03, -6.105245936378991e-05, 6.737876772764895e+01, 4.917128867205610e+02, 2.227752397419773e+02, 6.152842223800906e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 1.061699775787004e-03, -7.011496531870232e-05, 6.964344507641256e+01, 2.531132888598736e+02, 1.981952475016414e+02, 4.367912637712379e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 1.060868896292220e-03, -7.917745346565172e-05, 6.762214807501240e+01, 1.842480780307167e+01, 1.612663282702426e+02, 3.262632262834654e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 1.060041435447753e-03, -8.824055001690662e-05, 6.096466070327645e+01, -2.116174167663990e+02, 1.121851354055357e+02, 3.530481658095927e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 1.059217269490100e-03, -9.730487821896051e-05, 4.932128320466302e+01, -4.362788182667968e+02, 5.115175729272790e+01, 4.962594761267825e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 1.058396257322067e-03, -1.063710582139596e-04, 3.234278470812363e+01, -6.548250434039193e+02, -2.163011053678462e+01, 6.885281916665114e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 1.057578240517773e-03, -1.154397068931357e-04, 9.679620980547014e+00, -8.665223283090729e+02, -1.059527998183798e+02, 9.014620563819336e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 1.046072124724313e-03, -4.130373852097476e-05, 5.596013579998397e+01, 1.081038678779071e+03, 2.566037892807894e+02, 1.146371684040201e+03
374, -1.499999999998408e-04, 8.200000000003217e-03, 1.045230664421167e-03, -5.035941372293290e-05, 6.579009013557348e+01, 8.099963735653007e+02, 2.550813335642697e+02, 9.022798563793788e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 1.044393282933014e-03, -5.941376814797259e-05, 7.178412447145709e+01, 5.416432159065746e+02, 2.400963025098164e+02, 6.718277336637535e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 1.043559902458175e-03, -6.846747080730566e-05, 7.358647457645640e+01, 2.767201453476417e+02, 2.118414857764001e+02, 4.698622655468166e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 1.042730427661627e-03, -7.752118799102722e-05, 7.084270511257290e+01, 1.596891918379220e+01, 1.705113713787376e+02, 3.454093853096479e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 1.041904745695583e-03, -8.657558313595294e-05, 6.319846398067896e+01, -2.398698602877902e+02, 1.163034649871867e+02, 3.820423969234318e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 1.041082726217532e-03, -9.563131670880400e-05, 5.030002535566116e+01, -4.900556773396111e+02, 4.941829344609440e+01, 5.493204495954967e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 1.040264221397907e-03, -1.046890460865081e-04, 3.179379215230709e+01, -7.338479827188104e+02, -2.994042525686106e+01, 7.679798458853210e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 1.039449065915644e-03, -1.137494254337251e-04, 7.325721445468744e+00, -9.705059295609979e+02, -1.215656562386902e+02, 1.007604869389289e+03
382, -1.999999999999271e-04, 8.100000000004175e-03, 1.027947002143535e-03, -3.968959758509049e-05, 6.067780098372609e+01, 1.190325173894716e+03, 2.801327737923192e+02, 1.260952287334860e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 1.027105882282933e-03, -4.873556443434916e-05, 7.052838560320797e+01, 8.909536501538023e+02, 2.761516026800690e+02, 9.890078085455117e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 1.026269256074162e-03, -5.778017110835411e-05, 7.628082305048905e+01, 5.945174668442370e+02, 2.579750479235377e+02, 7.312822439901125e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 1.025437039501084e-03, -6.682412419350808e-05, 7.758155932157089e+01, 3.017684372510598e+02, 2.257954126273835e+02, 5.041765858209335e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 1.024609130881793e-03, -7.586812751046441e-05, 7.407205167970096e+01, 1.345185783624247e+01, 1.798083354485464e+02, 3.646902218167173e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 1.023785410903597e-03, -8.491288200741298e-05, 6.539528903358080e+01, -2.696863460207572e+02, 1.202118971317806e+02, 4.124115699138129e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 1.022965742635026e-03, -9.395908566345716e-05, 5.119458044315280e+01, -5.469000296360459e+02, 4.720671758420167e+01, 6.055006683283571e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 1.022149971527777e-03, -1.030074333907765e-04, 3.111331220297061e+01, -8.174424651406237e+02, -3.900391052332175e+01, 8.521338670699791e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 1.021337925407651e-03, -1.120586169397230e-04, 4.794619483698284e+00, -1.080566058413381e+03, -1.382139274556796e+02, 1.120009000006742e+03
391, -1.999999999999291e-04, 8.000000000004158e-03, 1.009840428451257e-03, -3.808301565911855e-05, 6.555354768519402e+01, 1.305601345426884e+03, 3.047154157790069e+02, 1.381710707470094e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 1.008999754011895e-03, -4.711826840794599e-05, 7.538673778182986e+01, 9.763842521328190e+02, 2.980300853883277e+02, 1.080316735061045e+03
