"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1511, -5.902037702036293e-02, 1.566285646263453e-02, 8.891764442394829e+00, 7.633569342149800e+00, 5.338948052240770e-04, 1.778352888478966e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1512, -6.040679518145665e-02, 1.728512220005891e-02, 8.887322524222901e+00, 8.428575485398969e+00, -1.274798403260030e-03, 1.777464504844580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1513, -5.964426745522607e-02, 1.920748261401191e-02, 8.875235390525168e+00, 9.375544066087704e+00, -2.158102588513505e-03, 1.775047078105034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1514, -6.187042006270529e-02, 1.886921040857793e-02, 8.868581729038931e+00, 9.207303355907761e+00, -3.515212468284103e-03, 1.773716345807786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1515, -6.270412358342556e-02, 1.642480164517475e-02, 8.873981890630990e+00, 8.004392044361918e+00, -1.534310268883678e-03, 1.774796378126198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1516, -6.420003552678856e-02, 1.845345997082071e-02, 8.862339670841378e+00, 8.999172429202787e+00, -4.293657560203669e-03, 1.772467934168276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1517, 5.193416426180412e-02, 2.128899462203604e-02, -1.427679416569973e+01, 1.167654253268167e+01, -2.166920022104634e-01, -2.855358833139946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1518, 1.442149473229416e-02, 2.968907193009494e-02, -1.581632119190455e+01, 1.582936429077467e+01, 1.720530810068030e-01, -3.163264238380909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1519, 1.524924386636929e-02, 2.857829021612161e-02, -1.643131157866580e+01, 1.532702626754947e+01, 1.761517033311890e-01, -3.286262315733160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1520, 1.472128429724488e-02, 2.733272475948728e-02, -1.664478842676053e+01, 1.473476876929858e+01, 2.078371840245727e-01, -3.328957685352107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1521, 1.606411675683959e-02, 2.745939733460920e-02, -1.703274438417144e+01, 1.481505139717972e+01, 1.766450503555902e-01, -3.406548876834287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1522, 1.663171098226360e-02, 2.870499814376828e-02, -1.681887828283607e+01, 1.540700610277472e+01, 1.480403142349969e-01, -3.363775656567214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1523, 1.746378350981484e-02, 2.755731312048215e-02, -1.737359975413743e+01, 1.487899003345795e+01, 1.463494239691023e-01, -3.474719950827486e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1524, 1.551163598285740e-02, 2.623663783576788e-02, -1.727675677916199e+01, 1.423275630915496e+01, 2.067117846556034e-01, -3.455351355832398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1525, 1.805442244034824e-02, 2.883827070620181e-02, -1.714524946075628e+01, 1.548703681565874e+01, 1.206413365633824e-01, -3.429049892151255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1526, 1.891116576889058e-02, 2.765964364589432e-02, -1.765676942884410e+01, 1.494199394623636e+01, 1.168028902168447e-01, -3.531353885768820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1527, 1.952111588711619e-02, 2.892321395784650e-02, -1.742658117721881e+01, 1.554128665471453e+01, 9.475485318469319e-02, -3.485316235443763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1528, 2.039492735079363e-02, 2.774392260847166e-02, -1.788273073392162e+01, 1.499329291507221e+01, 8.893228814447782e-02, -3.576546146784325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1529, 7.230236212253999e-02, 2.112696546205202e-02, -9.606767679848444e+00, 1.132545604375288e+01, -2.000336243636294e-01, -1.921353535969689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1530, 7.373009416289103e-02, 1.895815231375300e-02, -9.247205797183781e+00, 1.001018008209549e+01, -2.239323093833280e-01, -1.849441159436756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1531, -6.499975450893099e-02, 1.625177191378370e-02, 8.890848189946512e+00, 7.917994409178924e+00, -2.800812160518225e-03, 1.778169637989302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1532, -6.655698296262302e-02, 1.811153184446516e-02, 8.877685088726400e+00, 8.828860436932665e+00, -5.658443342627570e-03, 1.775537017745280e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1533, -1.170043966012804e-02, 2.890756264529848e-02, 1.998330303159031e+00, 1.454323776368122e+01, 2.781819128902672e-01, 3.996660606318061e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1534, -1.309686285473630e-02, 2.872604501326962e-02, 2.759112031237242e+00, 1.441592475838425e+01, 2.614425074616085e-01, 5.518224062474483e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1535, 1.387236100589801e-02, 1.218105984476713e-02, -2.308342933767954e+01, 4.890502742199795e+00, 7.485895652036488e-02, -4.616685867535909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1536, 6.133638208439766e-03, 2.973947716934019e-02, -1.129980276279476e+01, 1.562830832265895e+01, 3.050118739766338e-01, -2.259960552558952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1537, -4.768761772720106e-02, 1.397413535777468e-02, 8.875596818131362e+00, 6.805636517951648e+00, 1.491962852795403e-02, 1.775119363626272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1538, 7.491007368438372e-02, 2.139718338261771e-02, -9.094204569986536e+00, 1.144885515853962e+01, -1.923032142386656e-01, -1.818840913997307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1539, 7.644465796936287e-02, 1.913734614675633e-02, -8.755949773370961e+00, 1.008798065571811e+01, -2.157835335697881e-01, -1.751189954674192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1540, 1.044329657413214e-02, 2.095775418886425e-02, -1.758940444463487e+01, 1.170044520212997e+01, 4.854841257588463e-01, -3.517880888926975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1541, 2.100494946026635e-02, 2.911463123061660e-02, -1.762435547169289e+01, 1.564209864299130e+01, 6.990058656369873e-02, -3.524871094338578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1542, 2.191454593237833e-02, 2.785067602112812e-02, -1.803876810797193e+01, 1.505208943264738e+01, 6.273682666539725e-02, -3.607753621594386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1543, 5.565420654913499e-02, 1.583253978009652e-02, -1.341167131166596e+01, 8.103316779597151e+00, -3.061491238184680e-01, -2.682334262333193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1544, 7.764873358607112e-02, 2.164481750736057e-02, -8.586817178568584e+00, 1.155823853308727e+01, -1.831703261506490e-01, -1.717363435713717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1545, 7.924079254415604e-02, 1.931951581768047e-02, -8.188547885736909e+00, 1.016568827824698e+01, -2.048974922240455e-01, -1.637709577147382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1546, -6.740984908354809e-02, 1.578448241882826e-02, 8.876988112676662e+00, 7.687410375504959e+00, -4.259703378041367e-03, 1.775397622535332e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1547, -6.900855067474730e-02, 1.771296849849804e-02, 8.874577192867973e+00, 8.631197158470046e+00, -6.503955212326642e-03, 1.774915438573595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1548, -6.296166944774061e-02, 2.115086355936983e-02, 8.848357333783493e+00, 1.033353247877812e+01, -6.846112456331804e-03, 1.769671466756699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1549, 2.251531525244710e-02, 2.934274539071981e-02, -1.775221150811293e+01, 1.575795873703546e+01, 4.657218881626459e-02, -3.550442301622585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1550, 2.347972556548797e-02, 2.796742445945984e-02, -1.812656819258745e+01, 1.511304657742003e+01, 3.795677096828051e-02, -3.625313638517490e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1551, -1.847904781964844e-03, 2.565930698252794e-02, -4.879552477075661e+00, 1.329614215814192e+01, 5.403241511150978e-01, -9.759104954151322e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1552, 1.976055771009288e-02, 2.641574951214616e-02, -1.816261333086331e+01, 1.436080269681387e+01, 1.096138194522810e-01, -3.632522666172662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1553, 5.849472942588074e-02, 2.199321775193580e-02, -1.269843905718291e+01, 1.195755496001935e+01, -2.077766564731700e-01, -2.539687811436581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1554, 1.553767512664815e-03, 2.627208068428469e-02, -8.149972631037812e+00, 1.377697927744962e+01, 5.051688613611119e-01, -1.629994526207562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1555, 6.242748855866410e-02, 1.617037249383722e-02, -1.167556183696007e+01, 8.259810991690053e+00, -2.939515536624667e-01, -2.335112367392015e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1556, 1.139820122181746e-02, 2.105990877167001e-02, -1.800365366011974e+01, 1.176951409135409e+01, 4.383108586989880e-01, -3.600730732023948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1557, -2.429198927781257e-03, 2.258483458242541e-03, 1.008623837784121e+01, 1.197076517337025e-01, 7.916403974242218e-02, 2.017247675568242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1558, -2.142192443295244e-03, 2.320658359056248e-03, 1.010641754481644e+01, 1.023480539049035e-01, 7.670346999247231e-02, 2.021283508963287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1559, -2.728676119788851e-03, 2.191750135457697e-03, 1.006503399584574e+01, 1.367380692922718e-01, 7.953612150840295e-02, 2.013006799169148e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1560, -2.906223407334048e-03, 2.434924753229233e-03, 1.006321089609362e+01, 1.842139024341161e-01, 1.038404802537784e-01, 2.012642179218723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1561, -2.254149622977749e-03, 2.038894801880073e-03, 1.009114519283577e+01, 8.511159333096907e-02, 5.848310308298655e-02, 2.018229038567154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1562, -1.981518366036104e-03, 2.095607189804408e-03, 1.010828626219531e+01, 7.121859307017994e-02, 5.515947538681123e-02, 2.021657252439063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1563, 2.413446650424913e-02, 2.950119078983076e-02, -1.783527742559202e+01, 1.583853315078684e+01, 2.460406604951480e-02, -3.567055485118404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1564, 2.510214162844348e-02, 2.807741006845237e-02, -1.816358828303077e+01, 1.516809419025220e+01, 1.477857020126693e-02, -3.632717656606154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1565, -3.044207489994419e-03, 2.121636158459222e-03, 1.004402955027258e+01, 1.534883645559210e-01, 7.824148606317557e-02, 2.008805910054515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1566, -3.230157180990290e-03, 2.384343550082461e-03, 1.003801301912399e+01, 2.072024316889078e-01, 1.029454130654851e-01, 2.007602603824798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1567, 8.045197908161718e-02, 2.188737887232545e-02, -8.110985988499239e+00, 1.166617256829093e+01, -1.738708749162411e-01, -1.622197197699848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1568, 8.209281624033739e-02, 1.951221790066267e-02, -7.764512148677089e+00, 1.025193367316441e+01, -1.967644755390294e-01, -1.552902429735418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1569, -5.529497247607935e-02, 1.430881587791835e-02, 8.885405010061916e+00, 6.971477121944308e+00, 4.179425684268198e-03, 1.777081002012383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1570, -6.991205502302046e-02, 1.525423378703196e-02, 8.877272450104732e+00, 7.425510856157562e+00, -4.673649335211992e-03, 1.775454490020946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1571, -7.154538783060192e-02, 1.720501704215577e-02, 8.880306594310165e+00, 8.379790663855038e+00, -6.354077325252833e-03, 1.776061318862033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1572, -7.064104736347578e-02, 1.968990884773836e-02, 8.873889649482926e+00, 9.603193742316146e+00, -8.369351956978065e-03, 1.774777929896585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1573, -7.323610882886417e-02, 1.921077418068442e-02, 8.878891197693934e+00, 9.364439524738115e+00, -8.389606888410676e-03, 1.775778239538787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1574, -7.413097945364244e-02, 1.669223334061046e-02, 8.884465584262900e+00, 8.126251175575501e+00, -6.238803736210816e-03, 1.776893116852580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1575, -7.586836928019176e-02, 1.874237609264312e-02, 8.885124780404531e+00, 9.131195990304523e+00, -8.386711155865851e-03, 1.777024956080906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1576, -7.676622988682316e-02, 1.620227018250047e-02, 8.888714023109403e+00, 7.884154131858017e+00, -6.097103181283610e-03, 1.777742804621881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1577, -7.856109275657000e-02, 1.826630525155724e-02, 8.890123388455020e+00, 8.894300218227869e+00, -8.142245057845499e-03, 1.778024677691004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1578, 9.568936382356411e-03, 3.017681390353254e-02, -1.339065277954989e+01, 1.594047333101381e+01, 2.419167150440541e-01, -2.678130555909978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1579, -5.116496776209773e-03, 2.530541914107643e-02, -1.781196762728987e+00, 1.295196561330353e+01, 5.202234822479181e-01, -3.562393525457974e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1580, 8.336040186762519e-02, 2.214402586030386e-02, -7.611005943416378e+00, 1.178062930726485e+01, -1.661066794748509e-01, -1.522201188683276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1581, 8.503983014656455e-02, 1.969813359493870e-02, -7.280973405729125e+00, 1.033212447059679e+01, -1.888158364934996e-01, -1.456194681145825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1582, 8.630056513111993e-02, 2.237738087510798e-02, -7.161770668489213e+00, 1.188226910111123e+01, -1.591268309198519e-01, -1.432354133697843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1583, 8.804133531060117e-02, 1.990775505435674e-02, -6.844309644691240e+00, 1.042805840439315e+01, -1.808635987029046e-01, -1.368861928938248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1584, 2.577582666930146e-02, 2.965427802274216e-02, -1.787815811144954e+01, 1.591357332147669e+01, 4.766942611809790e-03, -3.575631622289908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1585, 2.676453510366729e-02, 2.818966347501031e-02, -1.814788820743310e+01, 1.522157917651389e+01, -6.756925846102343e-03, -3.629577641486620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1586, 9.204677368932429e-03, 8.115726008218322e-03, -2.382850833804578e+01, -7.071317077951404e-02, 3.652712758880189e-01, -4.765701667609155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1587, 7.254915179302016e-03, 6.691730110727035e-03, -2.386754138446880e+01, -5.376562103230106e-01, 4.682367600459584e-01, -4.773508276893761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1588, 7.435731489206888e-03, 6.352859534131945e-03, -2.383242647458946e+01, -5.957886301449472e-01, 4.414478313194328e-01, -4.766485294917892e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1589, 7.031710939384787e-03, 6.297191350299164e-03, -2.384347611568420e+01, -5.784581016677590e-01, 4.590906896445178e-01, -4.768695223136840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1590, 7.209116989559245e-03, 5.971926375503564e-03, -2.380598717990833e+01, -6.204470404736210e-01, 4.284755907815267e-01, -4.761197435981666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1591, 6.820942644099212e-03, 5.926866183634811e-03, -2.381922655109051e+01, -5.944409451962634e-01, 4.430966377657977e-01, -4.763845310218102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1592, 6.975183862923939e-03, 5.578462957981961e-03, -2.378036873181185e+01, -6.241056206178432e-01, 4.077054946785195e-01, -4.756073746362371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1593, 7.388639768228964e-03, 5.629474862314963e-03, -2.377031050074291e+01, -6.557393938356733e-01, 3.948518952414956e-01, -4.754062100148581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1594, 7.137316348429023e-03, 5.218461778560069e-03, -2.374764609848579e+01, -6.465734376659353e-01, 3.699015895822580e-01, -4.749529219697158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1595, 7.572401332476231e-03, 5.276856954270066e-03, -2.373772551741630e+01, -6.831617226696404e-01, 3.592597458512354e-01, -4.747545103483260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1596, 7.326055336628871e-03, 4.875666863395809e-03, -2.371909027133434e+01, -6.631182058912850e-01, 3.324385355689490e-01, -4.743818054266869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1597, 7.766735942127960e-03, 4.918942503267191e-03, -2.370824698952128e+01, -7.026058839963601e-01, 3.225329874975886e-01, -4.741649397904256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1598, 7.523824355656899e-03, 4.525476225726266e-03, -2.369211392803726e+01, -6.726248228636059e-01, 2.944415606980326e-01, -4.738422785607452e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1599, 7.961313473638989e-03, 4.541160220688207e-03, -2.368111103698148e+01, -7.124491887710526e-01, 2.842734752737943e-01, -4.736222207396297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1600, 7.082499926112380e-03, 4.485527781060594e-03, -2.370247842139786e+01, -6.289139449616767e-01, 3.019685174692112e-01, -4.740495684279571e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1601, 7.279548553678227e-03, 4.138365655501246e-03, -2.368044792833899e+01, -6.301825805422466e-01, 2.634635298668281e-01, -4.736089585667798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1602, 6.852578736536106e-03, 4.113902120930950e-03, -2.369024576291143e+01, -5.861818088504096e-01, 2.698260989852029e-01, -4.738049152582287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1603, 7.040938142468100e-03, 3.759223083267520e-03, -2.367317576636352e+01, -5.792545248878794e-01, 2.307787962419783e-01, -4.734635153272704e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1604, 6.621567680072112e-03, 3.737596107529979e-03, -2.368160825500658e+01, -5.353039183271118e-01, 2.353067297896813e-01, -4.736321651001316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
