"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1014, 1.753721935081922e-03, 8.816616653054403e-03, -1.630110981190504e+01, -2.371880731437049e-02, 5.309199588073628e-01, -3.260221962381008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1015, 1.815647228925010e-03, 8.696502197497265e-03, -1.619119029045768e+01, -2.980518869632970e-02, 5.417000671279218e-01, -3.238238058091535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1016, 1.680226715834517e-03, 8.693708669228847e-03, -1.620058505687304e+01, -1.796527258670670e-02, 4.923141389486065e-01, -3.240117011374608e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1017, 1.740770780486396e-03, 8.575959722274257e-03, -1.610616509616197e+01, -2.350407166559103e-02, 5.052347759935574e-01, -3.221233019232395e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1018, 2.026047771280312e-03, 8.820829204004812e-03, -1.623650477786241e+01, -4.040659106533386e-02, 6.010724804268395e-01, -3.247300955572483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1019, 1.684610631756009e-03, 8.925415398099877e-03, -1.641740136644248e+01, -1.727829495769730e-02, 5.135889259602067e-01, -3.283480273288496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1020, 1.607543890117107e-03, 8.575044949999111e-03, -1.610496564613548e+01, -1.119286120775071e-02, 4.495709473457475e-01, -3.220993129227097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1021, 1.667877623321971e-03, 8.457438194466071e-03, -1.602274367508555e+01, -1.644802909938474e-02, 4.653372068618849e-01, -3.204548735017111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1022, 1.803956482556916e-03, 8.461844861782839e-03, -1.602586037371786e+01, -2.937599852336538e-02, 5.167354918910391e-01, -3.205172074743572e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1023, 1.728628602539666e-03, 8.338807478051557e-03, -1.594978565228761e+01, -2.192457174692413e-02, 4.781423041501705e-01, -3.189957130457523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1024, 1.592023471781356e-03, 8.336383212518412e-03, -1.593803307968771e+01, -9.308311130219260e-03, 4.211891339178114e-01, -3.187606615937543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1025, 1.652085111694047e-03, 8.219706746654502e-03, -1.587644422292245e+01, -1.450389427935240e-02, 4.367897267313940e-01, -3.175288844584491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1026, 1.789778558212850e-03, 8.218330555608033e-03, -1.588302198024056e+01, -2.762963718760125e-02, 4.882740253913068e-01, -3.176604396048112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1027, 1.710410143397997e-03, 8.100070062180480e-03, -1.581764090128851e+01, -1.975836439961748e-02, 4.485343247885041e-01, -3.163528180257701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1028, 1.575326228723881e-03, 8.103859815414491e-03, -1.580595428501685e+01, -7.808854754012006e-03, 3.940875436211598e-01, -3.161190857003370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1029, 1.631440389093017e-03, 7.984808638780276e-03, -1.575487092912585e+01, -1.258044555001691e-02, 4.075916554740697e-01, -3.150974185825169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1030, 2.123496742721852e-03, 9.755403939813818e-03, -1.675443803320461e+01, 2.898901299391705e-01, 4.985615515850252e-01, -3.350887606640921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1031, 1.985599654167769e-03, 9.739920689244079e-03, -1.695976565560580e+01, 2.339768502057737e-01, 4.964725914488697e-01, -3.391953131121161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1032, 2.045580784311260e-03, 9.869256059969815e-03, -1.689311138220657e+01, 3.876381799801045e-01, 4.592046424293055e-01, -3.378622276441315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1033, 1.919401898407385e-03, 9.857689647643976e-03, -1.712826942163642e+01, 3.318782922124887e-01, 4.522216550764812e-01, -3.425653884327284e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1034, 1.973549931780550e-03, 9.981471476655861e-03, -1.702615725923117e+01, 5.171358273280583e-01, 4.166659616276576e-01, -3.405231451846235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1035, 1.854524302296452e-03, 9.969091705110723e-03, -1.728765203245359e+01, 4.587671619430187e-01, 4.045683879073431e-01, -3.457530406490717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1036, 1.909168920602876e-03, 1.008424660133324e-02, -1.713241112018899e+01, 6.731282915772070e-01, 3.775445545783647e-01, -3.426482224037798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1037, 1.862116187314619e-03, 9.745957440875214e-03, -1.718841894057681e+01, 1.997865897838841e-01, 4.845368768449483e-01, -3.437683788115362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1038, 1.499092230108589e-03, 7.990495479005807e-03, -1.574092755326117e+01, -2.186441569545278e-03, 3.511740280756033e-01, -3.148185510652234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1039, 1.553489436661130e-03, 7.872673190571142e-03, -1.569687653592978e+01, -6.415023723132501e-03, 3.665248203450342e-01, -3.139375307185956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1040, 2.363459699372892e-03, 6.217948409330792e-03, -1.532206313512890e+01, -9.037582985818776e-02, 4.030135888963071e-01, -3.064412627025779e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1041, 1.686857678446752e-03, 7.865966349993456e-03, -1.570803661906861e+01, -1.752348190324882e-02, 4.182867713406572e-01, -3.141607323813722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1042, 1.607970874792407e-03, 7.752995770797527e-03, -1.565438584981960e+01, -1.095654819827110e-02, 3.790626723237625e-01, -3.130877169963921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1043, 1.473917765289690e-03, 7.754964330730420e-03, -1.563615551497207e+01, -1.244719129127605e-03, 3.242472960158266e-01, -3.127231102994413e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1044, 1.527236303968205e-03, 7.638352296467628e-03, -1.560134744277157e+01, -5.251934308367204e-03, 3.387399521133703e-01, -3.120269488554314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1045, 1.661464332786142e-03, 7.632322094288657e-03, -1.561513494159810e+01, -1.568198662572506e-02, 3.887844857049915e-01, -3.123026988319620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1046, 1.579847518745695e-03, 7.520672944162486e-03, -1.556761941272402e+01, -9.529608619091740e-03, 3.504229920479357e-01, -3.113523882544803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1047, 1.447198774997173e-03, 7.528974964975382e-03, -1.555221882994844e+01, -6.430559639164626e-04, 2.992616132768588e-01, -3.110443765989688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1048, 1.498051587899491e-03, 7.411904217138793e-03, -1.552166946182444e+01, -4.349502812764849e-03, 3.122496585676083e-01, -3.104333892364889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1049, 3.607641283046962e-03, 1.020144177706943e-02, -1.566180680082780e+01, 1.143269616326176e+00, 3.978626233877637e-01, -3.132361360165559e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1050, 3.484714091666491e-03, 1.038639589851430e-02, -1.564884977150789e+01, 1.413570311362017e+00, 3.844531226879006e-01, -3.129769954301577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1051, 1.087823892569234e-03, 4.441035793114094e-03, -1.509396743141298e+01, -5.222707273357991e-03, 8.072385648050033e-02, -3.018793486282597e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1052, 2.177348978282954e-03, 9.078307259977682e-03, -1.635062106833919e+01, -1.459589894870976e-02, 6.188259095972879e-01, -3.270124213667837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1053, 2.172590045201947e-03, 5.204331600284069e-03, -1.519651842036668e+01, -7.258522338216672e-02, 2.743601591990227e-01, -3.039303684073337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1054, 2.244659020898316e-03, 5.043328406553369e-03, -1.518680117567271e+01, -7.950226143259191e-02, 2.671088103518889e-01, -3.037360235134542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1055, 2.358452694527944e-03, 5.204084361503127e-03, -1.520336821340902e+01, -9.083406653961831e-02, 2.949896564814511e-01, -3.040673642681804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1056, 2.432988480745627e-03, 5.032805329037144e-03, -1.519164347648695e+01, -9.807478283261099e-02, 2.850029847527747e-01, -3.038328695297391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1057, 2.551772579048938e-03, 5.202111011726027e-03, -1.520965321381491e+01, -1.109159024372411e-01, 3.134987330125790e-01, -3.041930642762982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1058, 9.687167173649648e-04, 2.271182450562225e-03, -1.509038979009174e+01, -5.240836033539699e-03, 1.649110886671930e-02, -3.018077958018349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1059, 1.011990403442708e-03, 2.114480026723821e-03, -1.509479499271730e+01, -5.692518335733970e-03, 1.504383487897084e-02, -3.018958998543459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1060, 1.978061807046590e-03, 4.494782525212301e-03, -1.514257803332096e+01, -5.570863097167805e-02, 1.908880942983438e-01, -3.028515606664192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1061, 2.039809637449403e-03, 4.332066227652767e-03, -1.513773238144146e+01, -6.034770553448310e-02, 1.839562709809751e-01, -3.027546476288293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1062, 4.050448931442824e-03, 4.837234514344480e-03, -1.519523684572612e+01, -2.743258987349589e-01, 3.371034211597327e-01, -3.039047369145225e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1063, 3.585928395800728e-03, 3.907770853774688e-03, -1.514878828576739e+01, -2.009408028822481e-01, 2.289051791028013e-01, -3.029757657153478e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1064, 2.629149078840904e-03, 5.028020223489462e-03, -1.519720786459565e+01, -1.184350461606892e-01, 3.015566982309081e-01, -3.039441572919129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1065, 2.749934132752306e-03, 5.197117969620790e-03, -1.521353652397418e+01, -1.323647282918754e-01, 3.292488036766036e-01, -3.042707304794837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1066, 1.386537854428635e-03, 2.454554578156084e-03, -1.509845970337590e+01, -1.609346251332571e-02, 3.598832211552845e-02, -3.019691940675179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1067, 3.087320765238609e-03, 3.012159417721751e-03, -1.512769443912409e+01, -1.258328349504643e-01, 1.323812898442817e-01, -3.025538887824819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1068, 6.126677842880341e-03, 8.466479878970699e-03, -1.539804764518769e+01, 6.410339620523904e-02, 4.205364570331763e-01, -3.079609529037539e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1069, 6.295793889601400e-03, 8.805994529752907e-03, -1.538103150312190e+01, 2.386080827996417e-01, 3.888331203501162e-01, -3.076206300624381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1070, 6.488111277880897e-03, 8.493434557331703e-03, -1.537247940204020e+01, 9.499446812269510e-02, 3.949973075437653e-01, -3.074495880408041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1071, 6.661431060182603e-03, 8.853914668608251e-03, -1.535713334722168e+01, 2.890302382277431e-01, 3.632254692006971e-01, -3.071426669444336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1072, 6.866614492216008e-03, 8.535150762625161e-03, -1.534319265541213e+01, 1.340084503910210e-01, 3.695001904418617e-01, -3.068638531082425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1073, 7.061062540816098e-03, 8.925452606233170e-03, -1.532764397507084e+01, 3.559444084557468e-01, 3.359580171697906e-01, -3.065528795014168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1074, 6.427213442055311e-03, 9.160290159912553e-03, -1.536235830296449e+01, 4.607920502378025e-01, 3.555562897941514e-01, -3.072471660592899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1075, 6.678733146530102e-03, 8.164107455049092e-03, -1.535601866730658e+01, -3.468097427232001e-02, 3.973225799831707e-01, -3.071203733461315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1076, 7.069292488328764e-03, 8.204890750472553e-03, -1.532120823591620e+01, -4.256153224568815e-03, 3.719189577020744e-01, -3.064241647183239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1077, 6.873383428013269e-03, 7.827400577753794e-03, -1.532866224418742e+01, -1.480632696499648e-01, 3.946263856229196e-01, -3.065732448837484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1078, 7.273316886294081e-03, 7.866589044553568e-03, -1.529656632142197e+01, -1.264704749783622e-01, 3.696173189328635e-01, -3.059313264284394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1079, 7.071788442158260e-03, 7.484512730927266e-03, -1.529556107117034e+01, -2.472064067449577e-01, 3.866933516391473e-01, -3.059112214234068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1080, 7.480843627652261e-03, 7.521244517990072e-03, -1.527015811175298e+01, -2.341803356138553e-01, 3.625383194683877e-01, -3.054031622350595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1081, 7.273081569182471e-03, 7.131953546917051e-03, -1.526563320019402e+01, -3.349828351829721e-01, 3.742511883826434e-01, -3.053126640038803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1082, 7.691599287708835e-03, 7.167368962143797e-03, -1.524143039268842e+01, -3.293441062032488e-01, 3.514408615713600e-01, -3.048286078537683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1083, 7.904450583877065e-03, 7.568797615258391e-03, -1.524644138691056e+01, -2.155645334500214e-01, 3.386293111828045e-01, -3.049288277382113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1084, 8.124987923638806e-03, 7.201141510244635e-03, -1.521386062953143e+01, -3.219043609713644e-01, 3.289272082422426e-01, -3.042772125906286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1085, 8.343695729459012e-03, 7.618608127367017e-03, -1.521854733582334e+01, -1.934742187052940e-01, 3.149719895687179e-01, -3.043709467164668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1086, 8.574149153192314e-03, 7.215839608405785e-03, -1.519303657422066e+01, -3.177109434731265e-01, 3.065580327049873e-01, -3.038607314844132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1087, 8.801543206691843e-03, 7.666031707962227e-03, -1.518700904691673e+01, -1.700759519216558e-01, 2.919709982096045e-01, -3.037401809383346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1088, 9.041828694101341e-03, 7.245060532151509e-03, -1.515791064080018e+01, -3.079696270174972e-01, 2.852766083777889e-01, -3.031582128160036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1089, 9.276945636387672e-03, 7.714889437704969e-03, -1.515039297061781e+01, -1.433475750811175e-01, 2.697440050026952e-01, -3.030078594123562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1090, 9.523572707360197e-03, 7.301514647852084e-03, -1.512440767578944e+01, -2.877064820131115e-01, 2.644884862416997e-01, -3.024881535157889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1091, 9.767025903602261e-03, 7.777653451245290e-03, -1.511767861086718e+01, -1.085642064642965e-01, 2.480617334657240e-01, -3.023535722173436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1092, 1.003933799342423e-02, 7.324319460795034e-03, -1.508687763748432e+01, -2.763213553230814e-01, 2.437666584022753e-01, -3.017375527496865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1093, 1.028797395047053e-02, 7.836054678607495e-03, -1.508013842620914e+01, -7.287998436265239e-02, 2.266543505274343e-01, -3.016027685241827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1094, 1.057145321983083e-02, 7.368344505151623e-03, -1.504449551083663e+01, -2.560200485718634e-01, 2.233013798890453e-01, -3.008899102167327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1095, 1.083967982707920e-02, 7.882442095552254e-03, -1.503341395853920e+01, -3.978643767479061e-02, 2.051676016038368e-01, -3.006682791707841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1096, 1.053913176444665e-02, 8.364463590416090e-03, -1.506584588611056e+01, 1.940274966731847e-01, 2.023210767391955e-01, -3.013169177222113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1097, 1.111035530353596e-02, 8.416124529988750e-03, -1.502495383825229e+01, 2.425795280401799e-01, 1.801262337158061e-01, -3.004990767650459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1098, 1.079987393319703e-02, 8.914875185095990e-03, -1.504407928062308e+01, 5.370412134264223e-01, 1.713072004280090e-01, -3.008815856124615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1099, 1.139152100593817e-02, 8.970043176681642e-03, -1.498905247111688e+01, 5.990410358220007e-01, 1.492532541240331e-01, -2.997810494223376e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1100, 1.106589690226005e-02, 9.490325017516186e-03, -1.500292423780459e+01, 9.686611305317510e-01, 1.370930242936565e-01, -3.000584847560918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1101, 1.168153482198755e-02, 9.547528269600185e-03, -1.493964609998650e+01, 1.041090833747192e+00, 1.169612160883881e-01, -2.987929219997300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1102, 1.133140617465516e-02, 1.010091899431299e-02, -1.494356840797621e+01, 1.509104353308199e+00, 1.039240043933418e-01, -2.988713681595241e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1103, 1.197948415412037e-02, 1.015184441740422e-02, -1.489099600166028e+01, 1.581145403180740e+00, 8.461505361430847e-02, -2.978199200332056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1104, 1.162227605103777e-02, 1.070506501465408e-02, -1.489274196238772e+01, 2.122817336676402e+00, 7.629953781799648e-02, -2.978548392477543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1105, 1.228524046669588e-02, 1.077215038412892e-02, -1.482044734357988e+01, 2.210803024864848e+00, 5.715393680769540e-02, -2.964089468715976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1106, 1.193038331225685e-02, 1.135449822237711e-02, -1.478807453118165e+01, 2.852162361370158e+00, 5.735145190432386e-02, -2.957614906236330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1107, 1.260340278152577e-02, 1.142653004639624e-02, -1.472460363569591e+01, 2.940243082656475e+00, 3.804102968518946e-02, -2.944920727139182e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
