"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
789, 4.466360890968258e-03, 5.688942971021646e-03, -2.043499107378168e+01, -3.465923109390105e-01, 4.724675697076859e-01, -4.086998214756337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
790, 4.342758391998992e-03, 5.890735485591599e-03, -2.045855596697512e+01, -3.311824517651129e-01, 4.976493132121891e-01, -4.091711193395024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
791, 4.604878177952433e-03, 5.924738868314562e-03, -2.045873166358077e+01, -3.614737129429533e-01, 4.981348651545509e-01, -4.091746332716154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
792, 4.481293845325463e-03, 6.131033903355483e-03, -2.048671160780752e+01, -3.444972200141582e-01, 5.237373524360591e-01, -4.097342321561504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
793, 4.745735456478852e-03, 6.167169370705437e-03, -2.048653542120782e+01, -3.723535976143504e-01, 5.212704328138136e-01, -4.097307084241563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
794, 4.613270771350682e-03, 6.383336833629369e-03, -2.051881816183483e+01, -3.525000176569024e-01, 5.474725194080036e-01, -4.103763632366965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
795, 4.887177710835897e-03, 6.417376866447218e-03, -2.051553731205720e+01, -3.778923090827000e-01, 5.411855006497330e-01, -4.103107462411440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
796, 4.751359065350683e-03, 6.639366766366107e-03, -2.054786292374284e+01, -3.550098787702953e-01, 5.668191162338000e-01, -4.109572584748567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
797, 5.031195125737802e-03, 6.674212449151532e-03, -2.054203351703564e+01, -3.763614795875576e-01, 5.570492338086324e-01, -4.108406703407128e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
798, 4.889089519344810e-03, 6.899187698029632e-03, -2.057605102427632e+01, -3.491688396466056e-01, 5.812494180432265e-01, -4.115210204855263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
799, 5.177641558847836e-03, 6.937945058703601e-03, -2.057003597000051e+01, -3.650579695451238e-01, 5.678167851105017e-01, -4.114007194000101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
800, 5.034332163121041e-03, 7.169361574916655e-03, -2.060520437036753e+01, -3.323754181178838e-01, 5.897560769052339e-01, -4.121040874073507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
801, 5.324243605619929e-03, 7.212100609639646e-03, -2.059590057135427e+01, -3.407074435063133e-01, 5.729561607827854e-01, -4.119180114270854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
802, 5.186787083899691e-03, 7.448354605801025e-03, -2.062828389470079e+01, -3.006659675310446e-01, 5.910974657188680e-01, -4.125656778940157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
803, 5.476650026903426e-03, 7.493031454337972e-03, -2.061691836473393e+01, -3.003925429830550e-01, 5.711348126443557e-01, -4.123383672946785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
804, 5.337162024020462e-03, 7.739659931549116e-03, -2.064969284948649e+01, -2.484850950550394e-01, 5.852097132066971e-01, -4.129938569897298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
805, 5.630130051169802e-03, 7.788068277588042e-03, -2.063258053388296e+01, -2.377472769664966e-01, 5.623348116835509e-01, -4.126516106776592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
806, 5.479309042484831e-03, 8.047936713935130e-03, -2.066654455164903e+01, -1.677446514837696e-01, 5.716720691117420e-01, -4.133308910329805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
807, 5.793644056119826e-03, 8.089360041329203e-03, -2.064024803018187e+01, -1.473332743540683e-01, 5.451614102555192e-01, -4.128049606036374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
808, 5.630424685757134e-03, 8.361814442095432e-03, -2.067499206095673e+01, -5.317596200304996e-02, 5.487741955347204e-01, -4.134998412191346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
809, 5.955780003393778e-03, 8.403671099967040e-03, -2.064453537823729e+01, -2.012255029479995e-02, 5.201978874865263e-01, -4.128907075647457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
810, 5.789311698200086e-03, 8.677898800037649e-03, -2.066562413424809e+01, 1.013637655364899e-01, 5.175987039284363e-01, -4.133124826849618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
811, 6.118376226689290e-03, 8.726897580038888e-03, -2.063283679199274e+01, 1.505082510387172e-01, 4.881178945232475e-01, -4.126567358398549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
812, 5.949953065610171e-03, 7.823629237920595e-03, -2.060165740453625e+01, -2.265287966042765e-01, 5.374184972108657e-01, -4.120331480907249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
813, 5.165177277633604e-03, 6.448070888346494e-03, -2.050971405032876e+01, -4.012256017093233e-01, 5.321590665201500e-01, -4.101942810065752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
814, 4.467401815464591e-03, 5.237161182194487e-03, -2.039048598710311e+01, -3.436380817831413e-01, 4.175504953737412e-01, -4.078097197420622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
815, 5.170014257462796e-03, 8.009100547229706e-03, -2.068848891654540e+01, -1.838905865809966e-01, 5.979656634812522e-01, -4.137697783309080e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
816, 3.914732598748049e-03, 4.328692079583051e-03, -2.032447201481346e+01, -2.543168354896648e-01, 2.990600785988047e-01, -4.064894402962692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
817, 4.590800563408060e-03, 6.855033682084807e-03, -2.058238037547365e+01, -3.291016045697523e-01, 5.922024425413406e-01, -4.116476075094729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
818, 4.082852286543793e-03, 5.861749475458681e-03, -2.045734146084959e+01, -2.995202217513314e-01, 4.944428956642175e-01, -4.091468292169917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
819, 3.532740859111526e-03, 4.924089286581640e-03, -2.036162864993506e+01, -2.206207882241927e-01, 3.604273793275619e-01, -4.072325729987011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
820, 3.407167103405447e-03, 3.425178006170303e-03, -2.029174128867881e+01, -1.678742161928690e-01, 1.843743861602593e-01, -4.058348257735763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
821, 3.158458662725770e-03, 4.244790302893962e-03, -2.031449616182502e+01, -1.637078615599483e-01, 2.609480177523780e-01, -4.062899232365005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
822, 2.762686005164368e-03, 3.571354141981159e-03, -2.028580746927013e+01, -1.102011843566475e-01, 1.710128272721086e-01, -4.057161493854026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
823, 2.882995102423687e-03, 2.566466309690956e-03, -2.028186843321052e+01, -9.341588151415520e-02, 9.447652650353142e-02, -4.056373686642103e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
824, 2.409270839938362e-03, 2.914305200153734e-03, -2.027301248206998e+01, -6.939317320941886e-02, 1.011450711496272e-01, -4.054602496413996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
825, 1.986902587864929e-03, 2.271063388867283e-03, -2.026879220839143e+01, -3.480182747768341e-02, 4.847588413517499e-02, -4.053758441678286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
826, 2.499204747990309e-03, 1.911160047109932e-03, -2.028267384662350e+01, -5.048193989643731e-02, 4.597748238326058e-02, -4.056534769324700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
827, 1.670213682092293e-03, 1.616478140103163e-03, -2.027421792762249e+01, -1.505341355910648e-02, 1.812022505944730e-02, -4.054843585524497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
828, 1.420225848097993e-03, 1.177118442351457e-03, -2.027727188447140e+01, -5.834680614306608e-03, 6.455164316809644e-03, -4.055454376894281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
829, 3.822437606454681e-03, 5.388779557113211e-03, -2.040389187278846e+01, -2.639468688350653e-01, 4.298846681670870e-01, -4.080778374557692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
830, 4.354881042980065e-03, 6.341093062890716e-03, -2.051781206728633e+01, -3.263066683073546e-01, 5.493887883378705e-01, -4.103562413457266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
831, 4.897486365122959e-03, 7.408395346135170e-03, -2.064324883334271e+01, -2.962540230570319e-01, 6.098898368638778e-01, -4.128649766668543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
832, 5.465868669281318e-03, 8.636507126927304e-03, -2.070537557486272e+01, 5.869637929768835e-02, 5.471067521482671e-01, -4.141075114972545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
833, 5.617839445402656e-03, 8.949489901645536e-03, -2.068631942988352e+01, 2.436742735212961e-01, 5.103673670509158e-01, -4.137263885976704e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
834, 5.305769709646306e-03, 8.903332456494318e-03, -2.072713440024591e+01, 1.883896967098876e-01, 5.398538058723789e-01, -4.145426880049181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
835, 5.447924472868463e-03, 9.212281668601207e-03, -2.069657174888961e+01, 4.080968322054909e-01, 4.985682697413186e-01, -4.139314349777923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
836, 5.145531914556961e-03, 9.163702883632514e-03, -2.074007953527941e+01, 3.409027404455780e-01, 5.278236563861131e-01, -4.148015907055883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
837, 5.282892754128948e-03, 9.473345711193529e-03, -2.070390821628347e+01, 6.063520053929203e-01, 4.826040413932617e-01, -4.140781643256694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
838, 4.984895377168677e-03, 9.425923751025902e-03, -2.074480832071412e+01, 5.288651733570248e-01, 5.105887913460163e-01, -4.148961664142824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
839, 5.114313621699912e-03, 9.730628344401629e-03, -2.069459815692732e+01, 8.440003713579713e-01, 4.639238335332915e-01, -4.138919631385464e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
840, 5.410724887936993e-03, 9.793730727037502e-03, -2.065080573055336e+01, 9.481435925379057e-01, 4.371795023627266e-01, -4.130161146110672e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
841, 4.823130548270727e-03, 9.686823978508449e-03, -2.075441702168905e+01, 7.601154823141121e-01, 4.892227371812005e-01, -4.150883404337810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
842, 4.967313064261471e-03, 1.004379728096986e-02, -2.066051987157083e+01, 1.210963403949151e+00, 4.374019562070828e-01, -4.132103974314166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
843, 4.692813437780161e-03, 9.389190070009502e-03, -2.079681664306512e+01, 4.610439229196006e-01, 5.373774246898939e-01, -4.159363328613024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
844, 4.542327764315937e-03, 9.637705365893073e-03, -2.079854692809602e+01, 6.710661875004535e-01, 5.151908328197679e-01, -4.159709385619203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
845, 4.415204800165892e-03, 9.358428151230834e-03, -2.084926314378422e+01, 3.989360224707955e-01, 5.637745071520281e-01, -4.169852628756845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
846, 4.269724986442690e-03, 9.590016663038138e-03, -2.086940828643562e+01, 5.837098554358714e-01, 5.420406449532434e-01, -4.173881657287124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
847, 4.153219137007414e-03, 9.320906495569430e-03, -2.091860904634166e+01, 3.330363857584657e-01, 5.911086899783499e-01, -4.183721809268332e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
848, 4.020787064089199e-03, 9.544179335029669e-03, -2.093892983865744e+01, 5.009331805533276e-01, 5.674200146705861e-01, -4.187785967731489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
849, 3.909261958858077e-03, 9.291581255101378e-03, -2.098361873411880e+01, 2.756272563413298e-01, 6.163858135469842e-01, -4.196723746823759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
850, 3.778267206212400e-03, 9.502879771563850e-03, -2.102105041276989e+01, 4.225854858956218e-01, 5.926165624153594e-01, -4.204210082553978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
851, 3.883842530955198e-03, 9.747588026221580e-03, -2.095401102979981e+01, 6.890023808072313e-01, 5.429959276053776e-01, -4.190802205959962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
852, 3.674963339715911e-03, 9.267237846497299e-03, -2.105882426357025e+01, 2.233054084005111e-01, 6.401529047934169e-01, -4.211764852714050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
853, 3.658361962242467e-03, 9.711247806391083e-03, -2.103949636127689e+01, 6.080558086850645e-01, 5.635103341956157e-01, -4.207899272255379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
854, 3.749638861317291e-03, 9.939824671599920e-03, -2.096384198672137e+01, 9.088250462142683e-01, 5.181409654475880e-01, -4.192768397344273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
855, 3.536263060562748e-03, 9.900784430691447e-03, -2.106324002290733e+01, 8.182377962845245e-01, 5.349334552650111e-01, -4.212648004581465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
856, 3.624303189348444e-03, 1.012218554111413e-02, -2.095928676563327e+01, 1.166879620954253e+00, 4.957306627136649e-01, -4.191857353126653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
857, 1.175294932125245e-03, 9.965145217509123e-03, -3.294581411818305e+01, 1.910991749387923e-01, -2.137734354671344e-02, -6.589162823636610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
858, 3.789489653422493e-03, 9.057528467923267e-03, -2.100915937872952e+01, 1.158564565056667e-01, 6.589443135637524e-01, -4.201831875745904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
859, 3.562551749386217e-03, 9.031012607752969e-03, -2.107671743362572e+01, 7.578870043640877e-02, 6.820169232057290e-01, -4.215343486725144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
860, 3.674142010345666e-03, 8.835284448906163e-03, -2.102095433187582e+01, 5.887712652540917e-03, 6.919786307254829e-01, -4.204190866375164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
861, 3.456351583081740e-03, 8.805527728010350e-03, -2.108043417549643e+01, -2.143125445613543e-02, 7.120738840423889e-01, -4.216086835099286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
862, 3.562071694808602e-03, 8.619936901754634e-03, -2.101384897468479e+01, -6.784637853344654e-02, 7.147799115038946e-01, -4.202769794936957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
863, 3.347729574048182e-03, 8.598655236411892e-03, -2.106188208972885e+01, -8.037902978744656e-02, 7.296591851289960e-01, -4.212376417945770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
864, 3.246875812767923e-03, 8.775225164661088e-03, -2.113737701662595e+01, -4.345948819282498e-02, 7.285440714730570e-01, -4.227475403325190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
865, 3.143898851315377e-03, 8.576228082493096e-03, -2.111018468228987e+01, -8.811480830661120e-02, 7.396465460340838e-01, -4.222036936457975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
866, 3.238748668618086e-03, 8.402679089560843e-03, -2.103571687164095e+01, -1.140461710204992e-01, 7.357555702953358e-01, -4.207143374328189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
867, 3.035807709288517e-03, 8.383460546091339e-03, -2.107382049041145e+01, -1.111836863683984e-01, 7.387027163697030e-01, -4.214764098082290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
868, 3.127876901372729e-03, 8.214596319286897e-03, -2.099878632168332e+01, -1.301013408425802e-01, 7.312700587828573e-01, -4.199757264336663e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
869, 2.934325821398289e-03, 8.195687388416469e-03, -2.102470003656512e+01, -1.194513921797771e-01, 7.266370424166209e-01, -4.204940007313024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
870, 3.021078080833982e-03, 8.031975133872099e-03, -2.095241270890639e+01, -1.342921512872073e-01, 7.172205608583546e-01, -4.190482541781278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
871, 2.835283938715391e-03, 8.016245366758481e-03, -2.096918852833678e+01, -1.183467169413454e-01, 7.058447210684362e-01, -4.193837705667357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
872, 2.915457357437835e-03, 7.859014193139904e-03, -2.090585758464491e+01, -1.306759961707809e-01, 6.959060489579392e-01, -4.181171516928983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
873, 3.048838217474059e-03, 8.749749506983094e-03, -2.119991352107357e+01, -5.816202115828330e-02, 7.398206028336872e-01, -4.239982704214713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
874, 2.734688981858361e-03, 7.841140240408212e-03, -2.091265295488139e+01, -1.115209311160437e-01, 6.780780539012330e-01, -4.182530590976279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
875, 2.811906309835079e-03, 7.690381054427095e-03, -2.085529946758475e+01, -1.225783149337269e-01, 6.687950936196105e-01, -4.171059893516950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
876, 2.633047848990225e-03, 7.674804041640847e-03, -2.085637197302443e+01, -1.011808650370873e-01, 6.453635756647185e-01, -4.171274394604886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
877, 2.712351368781371e-03, 7.525153548023521e-03, -2.080363325809112e+01, -1.122115455574782e-01, 6.374197772404895e-01, -4.160726651618224e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
878, 2.764595028997821e-03, 8.158360791319824e-03, -2.103156368315974e+01, -1.072364110920927e-01, 7.136452402877903e-01, -4.206312736631948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
879, 2.535627148344300e-03, 7.517184043686886e-03, -2.080337001772168e+01, -8.971175250496700e-02, 6.099773966406501e-01, -4.160674003544337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
880, 2.613054201319042e-03, 7.366750558212494e-03, -2.075466945860348e+01, -1.004786106576706e-01, 6.031258819759895e-01, -4.150933891720695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
881, 2.791108271591376e-03, 7.374898459971550e-03, -2.075638414179850e+01, -1.233353117013868e-01, 6.279631583517059e-01, -4.151276828359700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
882, 2.688918531480088e-03, 7.215283538239971e-03, -2.071084116317888e+01, -1.111977938485537e-01, 5.944388932243960e-01, -4.142168232635775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
883, 2.511284431725702e-03, 7.207144712170192e-03, -2.070501809356480e+01, -8.802260574269362e-02, 5.654913910037490e-01, -4.141003618712961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
