"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2121, 1.276696885040942e-04, 1.262463372324153e-02, -8.395916598655058e+00, 6.270128373289386e+00, 2.306602384405437e+00, -1.679183319731012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2122, -6.383035317395527e-04, 1.278198673476842e-02, -5.313685004483470e+00, 6.017961045005392e+00, 2.145660359140035e+00, -1.062737000896694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2123, -1.514378133541923e-05, 1.299202432622730e-02, -7.576266740010869e+00, 6.387137893924802e+00, 2.133415391984631e+00, -1.515253348002174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2124, 3.605058498612765e-04, 1.291657880759956e-02, -9.032209131041041e+00, 6.513248079701675e+00, 2.174948127182426e+00, -1.806441826208208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2125, -1.328030685831517e-03, 9.405239513009773e-03, 3.608474429816609e+00, 2.496351487217800e+00, 2.393968666409631e+00, 7.216948859633217e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2126, 2.704699996285854e-04, 1.228255526476370e-02, -9.387152214949383e+00, 6.168907343064753e+00, 2.487511114569781e+00, -1.877430442989877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2127, -2.195216514778983e-03, 1.103447783011747e-02, 1.680559019774995e+00, 4.227579718476419e+00, 2.067529082887050e+00, 3.361118039549990e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2128, -1.308683716247478e-03, 8.522270161669097e-03, 5.603611712916130e+00, 1.657920312464653e+00, 1.949448601953099e+00, 1.120722342583226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2129, 2.272617444923309e-04, 1.329046803183383e-02, -8.260214694697614e+00, 6.622499024781001e+00, 2.022704106850086e+00, -1.652042938939523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2130, 6.234042924552728e-04, 1.321666157122047e-02, -9.691550810763538e+00, 6.744002155365179e+00, 2.041478018084959e+00, -1.938310162152708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2131, 4.767666604950687e-04, 1.363174810875730e-02, -8.795188965247409e+00, 6.855025266327595e+00, 1.898407845208488e+00, -1.759037793049482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2132, 8.881094348792694e-04, 1.350319318845923e-02, -1.018454313459398e+01, 6.945179746782434e+00, 1.918575242773101e+00, -2.036908626918797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2133, 1.046399385519795e-03, 1.311478274605396e-02, -1.125229906195488e+01, 6.864150935472270e+00, 2.034569848471079e+00, -2.250459812390977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2134, 1.294370203114547e-03, 1.340104067889345e-02, -1.153992778476093e+01, 7.041777706116109e+00, 1.901829088835541e+00, -2.307985556952186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2135, 1.453051450596057e-03, 1.303013730671714e-02, -1.267755669410481e+01, 6.964644600145173e+00, 1.979339114703043e+00, -2.535511338820963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2136, 1.691407862634301e-03, 1.332953735054538e-02, -1.276424716639839e+01, 7.128301274188855e+00, 1.846034952896411e+00, -2.552849433279679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2137, 8.035007192277804e-05, 1.371289291369802e-02, -7.534467101671366e+00, 6.758525428610326e+00, 1.871877411238769e+00, -1.506893420334273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2138, 1.826796065705518e-03, 1.295382936776986e-02, -1.389266601206289e+01, 7.017621024306949e+00, 1.887626628000124e+00, -2.778533202412578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2139, 2.075045102865023e-03, 1.324714305597333e-02, -1.385347700064892e+01, 7.175738370856052e+00, 1.766458900444273e+00, -2.770695400129785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2140, 1.939245941484923e-03, 1.363439528987537e-02, -1.282937610972325e+01, 7.283696325715864e+00, 1.724954917932749e+00, -2.565875221944649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2141, 2.334771206113449e-03, 1.353797782791723e-02, -1.385174977767138e+01, 7.323297189591801e+00, 1.655660289456473e+00, -2.770349955534276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2142, -9.437914463757385e-04, 1.108020776285913e-02, -2.371257055499400e+00, 4.502906035237484e+00, 2.748390720222783e+00, -4.742514110998799e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2143, 2.450507749544214e-03, 1.314420862688619e-02, -1.484235828306461e+01, 7.169559449816302e+00, 1.664555044443706e+00, -2.968471656612922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2144, 2.725754979729859e-03, 1.344151502184233e-02, -1.475455971218449e+01, 7.326641954117942e+00, 1.565851568339942e+00, -2.950911942436897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2145, 2.592660844426735e-03, 1.383151696712205e-02, -1.382716189046157e+01, 7.462771297585203e+00, 1.556160926006692e+00, -2.765432378092314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2146, 3.008685051533125e-03, 1.374052697933578e-02, -1.468668235439210e+01, 7.473858054545039e+00, 1.473590730339138e+00, -2.937336470878420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2147, 3.112973020759715e-03, 1.332794191560556e-02, -1.554959937287795e+01, 7.276535141121998e+00, 1.458693016930103e+00, -3.109919874575590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2148, 3.422814756245337e-03, 1.364932420923261e-02, -1.542914960507335e+01, 7.449270372116652e+00, 1.377923753342179e+00, -3.085829921014670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2149, 3.514672291605179e-03, 1.315913588685929e-02, -1.632828515281199e+01, 7.125529346780614e+00, 1.323608799996116e+00, -3.265657030562397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2150, 3.840025429383109e-03, 1.353800926081664e-02, -1.606016830143373e+01, 7.372075901340140e+00, 1.269970877118395e+00, -3.212033660286746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2151, 3.231201193935928e-03, 1.405422356488393e-02, -1.451935174516397e+01, 7.612864822685622e+00, 1.399672327868857e+00, -2.903870349032793e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2152, 3.972143058623963e-03, 1.309410675666667e-02, -1.684334616986773e+01, 6.987221188959023e+00, 1.174916323450583e+00, -3.368669233973547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2153, 4.263867609550493e-03, 1.343323861226155e-02, -1.658495017930738e+01, 7.252024239721397e+00, 1.152363981802247e+00, -3.316990035861477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2154, -1.119135090529677e-03, 7.905478805127016e-03, 6.554216200837000e+00, 1.118040724401639e+00, 1.599775578945498e+00, 1.310843240167400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2155, 4.408292448911602e-03, 1.296474455565633e-02, -1.734740055319169e+01, 6.741187495660130e+00, 1.024736738095329e+00, -3.469480110638337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2156, 4.698794532931159e-03, 1.331294402394267e-02, -1.707746021485159e+01, 7.071578923807134e+00, 1.027351789974684e+00, -3.415492042970318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2157, 4.560562467433225e-03, 1.378020927786837e-02, -1.636792099270131e+01, 7.481392182330179e+00, 1.118754949675527e+00, -3.273584198540263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2158, 5.010244657223708e-03, 1.366480713351160e-02, -1.684511235693726e+01, 7.349509676932785e+00, 1.010752638643153e+00, -3.369022471387453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2159, 5.146119086676573e-03, 1.318149841640186e-02, -1.750716500029879e+01, 6.836460880788017e+00, 9.002241034264735e-01, -3.501433000059759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2160, 5.463297703263408e-03, 1.351361762590044e-02, -1.728955333095469e+01, 7.144620264299432e+00, 8.965993879300067e-01, -3.457910666190938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2161, 5.599001203748747e-03, 1.304596996276522e-02, -1.783685784677837e+01, 6.560497093219142e+00, 7.780137677020037e-01, -3.567371569355674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2162, 5.930474522607206e-03, 1.338352938075385e-02, -1.759815232935614e+01, 6.920290498047491e+00, 7.868251029631013e-01, -3.519630465871227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2163, 6.058909046878087e-03, 1.290355645610975e-02, -1.810055722222572e+01, 6.248978139656095e+00, 6.637392887392642e-01, -3.620111444445144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2164, 6.412897068744551e-03, 1.327974754798441e-02, -1.784702788734370e+01, 6.700092330798789e+00, 6.871843189623426e-01, -3.569405577468740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2165, 6.545064579723751e-03, 1.276511707580989e-02, -1.831471406440158e+01, 5.923872438114257e+00, 5.595389836218559e-01, -3.662942812880316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2166, 6.915280382696427e-03, 1.314795519872390e-02, -1.807138322877025e+01, 6.424106277003119e+00, 5.863894225017645e-01, -3.614276645754050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2167, 7.032716226383607e-03, 1.261448014156265e-02, -1.848281224716484e+01, 5.577607540163019e+00, 4.667571025176102e-01, -3.696562449432967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2168, 8.128011565691894e-04, 1.387855511193600e-02, -9.544956864594434e+00, 7.057743754865634e+00, 1.804485451154301e+00, -1.908991372918887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2169, 6.264614875456550e-03, 1.384191987797604e-02, -1.733460348182285e+01, 7.342722981149188e+00, 8.033932761129545e-01, -3.466920696364570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2170, 7.417388645118234e-03, 1.300774677409305e-02, -1.826888194692282e+01, 6.127406455878782e+00, 4.956606315831731e-01, -3.653776389384564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2171, 4.871460538253663e-03, 1.414754892982384e-02, -1.612932981218501e+01, 7.690033930333210e+00, 1.075981405763291e+00, -3.225865962437003e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2172, -1.029669233111422e-03, 6.890561265411793e-03, 7.556505542129096e+00, 6.057491676087081e-01, 1.022733005763016e+00, 1.511301108425819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2173, 7.545342302332036e-03, 1.246219218665111e-02, -1.860914147112135e+01, 5.230790613578002e+00, 3.872544318473462e-01, -3.721828294224269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2174, -1.813638001829629e-03, 7.985080772719221e-03, 6.624827023377967e+00, 1.535890875719086e+00, 1.559886015755163e+00, 1.324965404675593e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2175, -2.419258544979355e-03, 1.078841721802631e-02, 2.553450138264174e+00, 4.004838943489762e+00, 1.979039226155045e+00, 5.106900276528347e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2176, -2.572747438824038e-03, 1.109752900799830e-02, 2.299397525402234e+00, 4.256602944418774e+00, 1.903430249772287e+00, 4.598795050804467e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2177, -9.432387802854492e-04, 5.934926262725454e-03, 8.036973538550894e+00, 3.169398053293675e-01, 6.020392793178473e-01, 1.607394707710179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2178, -2.241064531549321e-03, 9.755348323067308e-03, 4.148960261782006e+00, 3.082014430997945e+00, 1.993104862725050e+00, 8.297920523564013e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2179, 7.929718481408218e-03, 1.286141712375180e-02, -1.844549546529027e+01, 5.816336429299709e+00, 4.165713361192542e-01, -3.689099093058054e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2180, 7.777997358225688e-03, 1.343164468925762e-02, -1.812378433002904e+01, 6.652009025946835e+00, 5.264163524170972e-01, -3.624756866005807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2181, -2.136297728712321e-03, 8.855521638905055e-03, 5.584091389980844e+00, 2.290856288868911e+00, 1.809572933031698e+00, 1.116818277996169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2182, 3.744331419182221e-03, 1.273953344689881e-02, -1.723116122291000e+01, 6.636572889177870e+00, 1.158320846164943e+00, -3.446232244582001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2183, 8.065493252147291e-03, 1.229927679470826e-02, -1.873143825588878e+01, 4.877735013585005e+00, 3.212126067009520e-01, -3.746287651177757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2184, -2.833252730384160e-03, 1.076556475258654e-02, 3.219348103234877e+00, 3.983212210425322e+00, 1.808846355256309e+00, 6.438696206469753e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2185, -2.984590789665544e-03, 1.116037620118307e-02, 2.860735943356643e+00, 4.290087865113388e+00, 1.748745513612878e+00, 5.721471886713286e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2186, -1.668661074433486e-03, 6.994273188791373e-03, 7.499237779632844e+00, 9.441246707680047e-01, 1.127267843403993e+00, 1.499847555926569e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2187, 5.707737181738903e-03, 1.255998179735632e-02, -1.830454091101142e+01, 5.779096019478206e+00, 6.382848227811584e-01, -3.660908182202284e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2188, 8.353744237119081e-03, 1.327163079002899e-02, -1.823969418596032e+01, 6.348499745360383e+00, 4.391405816379408e-01, -3.647938837192063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2189, 8.158688161271209e-03, 1.388674905358270e-02, -1.783356553996219e+01, 7.131022183908147e+00, 5.490862702740626e-01, -3.566713107992437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2190, 1.604078419674224e-03, 1.266664421000963e-02, -1.395068438231066e+01, 6.851231630321274e+00, 2.014079227064629e+00, -2.790136876462131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2191, -8.498852142492610e-04, 4.757496884466699e-03, 8.273466731308208e+00, 1.265607349367771e-01, 2.640572917700302e-01, 1.654693346261642e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2192, 7.158493080415382e-03, 1.210666221715690e-02, -1.879357755501444e+01, 4.667620489287446e+00, 3.666201234753956e-01, -3.758715511002887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2193, -3.261678411460842e-03, 1.086381927565592e-02, 3.642078661271824e+00, 4.063068950930046e+00, 1.657857718595867e+00, 7.284157322543647e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2194, -3.415526158203533e-03, 1.123860276152903e-02, 3.337668352476568e+00, 4.338724988614697e+00, 1.608571938324077e+00, 6.675336704953136e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2195, -3.127909858267649e-03, 1.155580457240890e-02, 2.547157289975161e+00, 4.579696326006353e+00, 1.685205686398273e+00, 5.094314579950322e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2196, -3.579596127542175e-03, 1.164344880400567e-02, 3.044400990730242e+00, 4.621964554043238e+00, 1.551206000823585e+00, 6.088801981460485e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2197, -3.303980297868940e-03, 1.197599389246613e-02, 2.274806317143432e+00, 4.868820227987977e+00, 1.608045528806331e+00, 4.549612634286865e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2198, -3.772643228517661e-03, 1.206931815085192e-02, 2.802848951433879e+00, 4.904496060303187e+00, 1.483561427036198e+00, 5.605697902867758e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2199, -3.470369134703325e-03, 1.243259974376562e-02, 1.993037960778904e+00, 5.167367532760871e+00, 1.531382418872615e+00, 3.986075921557809e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2200, -3.979548664712300e-03, 1.252518462895936e-02, 2.571257434572247e+00, 5.192069526272456e+00, 1.411794708995350e+00, 5.142514869144494e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2201, -3.625760842368587e-03, 1.292448213684029e-02, 1.710584874429916e+00, 5.473788727470478e+00, 1.455274930700709e+00, 3.421169748859831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2202, -4.189384738571997e-03, 1.301463184778117e-02, 2.352542934304361e+00, 5.486969552244823e+00, 1.339626798864722e+00, 4.705085868608722e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2203, -3.826338890595660e-03, 1.342455279639616e-02, 1.523513050517913e+00, 5.766538410246312e+00, 1.372766616037590e+00, 3.047026101035826e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2204, -4.401410554591293e-03, 1.354053279161446e-02, 2.142751394829664e+00, 5.790697815417160e+00, 1.267604543760978e+00, 4.285502789659327e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2205, -3.254956113509313e-03, 1.332839374056332e-02, 7.679584812241089e-01, 5.766182223730707e+00, 1.486224254120596e+00, 1.535916962448218e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2206, -3.451604343716526e-03, 1.383472275855713e-02, 6.380244490684303e-01, 6.051120305153597e+00, 1.394070378666313e+00, 1.276048898136861e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2207, -2.884303757276688e-03, 1.373646786662774e-02, -2.069499194297459e-01, 6.063801880862874e+00, 1.499304147640782e+00, -4.138998388594918e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2208, -3.087264181767900e-03, 1.425516727915752e-02, -2.596238918363306e-01, 6.341268755048757e+00, 1.398123218987428e+00, -5.192477836726612e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2209, -2.514594925728964e-03, 1.415427461001951e-02, -1.182670874742912e+00, 6.365135761437597e+00, 1.493863429420058e+00, -2.365341749485825e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2210, -1.585418039854524e-03, 5.986859808557984e-03, 7.966473581531602e+00, 5.554692296113380e-01, 7.270029140176600e-01, 1.593294716306320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2211, 8.770822743124447e-03, 1.371721669260443e-02, -1.802853074442045e+01, 6.857373026797553e+00, 4.604993094781327e-01, -3.605706148884090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2212, 8.613868417761104e-03, 1.434049695778299e-02, -1.759665505363848e+01, 7.519949609672352e+00, 5.525509824859027e-01, -3.519331010727696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2213, -7.359807443343071e-04, 4.126527529988212e-03, 8.314878003950753e+00, 6.235496359072855e-02, 1.414947485286634e-01, 1.662975600790151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2214, 7.958252013417873e-03, 1.451438484556900e-02, -1.726562714215759e+01, 7.725429798145633e+00, 6.427750697171715e-01, -3.453125428431518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
