"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1523, 1.743828046288941e-02, 2.754600458985853e-02, -1.561852633768940e+01, 1.408131531924397e+01, 1.330194462015322e-01, -3.123705267537881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1524, 1.548261554966700e-02, 2.622436507058007e-02, -1.555239485653186e+01, 1.347181859949728e+01, 1.900556986689084e-01, -3.110478971306371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1525, 1.803160063629630e-02, 2.882783449815952e-02, -1.540610311206726e+01, 1.465483467986800e+01, 1.091213141814673e-01, -3.081220622413453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1526, 1.888649890054528e-02, 2.764882179024609e-02, -1.585913593824436e+01, 1.414033108038590e+01, 1.048353371004120e-01, -3.171827187648872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1527, 1.949895590701928e-02, 2.891326366660051e-02, -1.564537773761642e+01, 1.470555576375927e+01, 8.443410740147987e-02, -3.129075547523284e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1528, 2.037118113963966e-02, 2.773376902897309e-02, -1.604805597775873e+01, 1.418834290353906e+01, 7.827942722796111e-02, -3.209611195551746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1529, 7.230032555158596e-02, 2.112693343930136e-02, -8.445498195725159e+00, 1.070712052216640e+01, -1.896566757666515e-01, -1.689099639145032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1530, 7.372837802265562e-02, 1.895817234650230e-02, -8.127721034911330e+00, 9.459343150096982e+00, -2.117747126308935e-01, -1.625544206982266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1531, -6.500214558071314e-02, 1.625167443375982e-02, 7.993519952827575e+00, 7.494246901581919e+00, -3.158391914596112e-03, 1.598703990565515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1532, -6.655947838101220e-02, 1.811148345949100e-02, 7.981803353703244e+00, 8.356366990508011e+00, -5.980007963567512e-03, 1.596360670740649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1533, -1.172662193417287e-02, 2.892119558566737e-02, 1.740654682253759e+00, 1.377210653956626e+01, 2.649929912451570e-01, 3.481309364507517e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1534, -1.312342972535352e-02, 2.873974891635330e-02, 2.429881548843527e+00, 1.365152091530375e+01, 2.490991841734967e-01, 4.859763097687054e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1535, 1.382585601775788e-02, 1.217473040266958e-02, -2.079687016005661e+01, 4.603985392078099e+00, 5.907197283288940e-02, -4.159374032011323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1536, 6.112425098991337e-03, 2.973527155272834e-02, -1.023768991284989e+01, 1.479324805081671e+01, 2.871648317518503e-01, -2.047537982569979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1537, -4.769268815017876e-02, 1.397399784351676e-02, 7.978553189633699e+00, 6.442154424499793e+00, 1.389980908857619e-02, 1.595710637926740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1538, 7.490828515342232e-02, 2.139715215436635e-02, -7.994960975809923e+00, 1.082469715737790e+01, -1.822300808087558e-01, -1.598992195161985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1539, 7.644315864145006e-02, 1.913736313852425e-02, -7.695293922532965e+00, 9.533876606910711e+00, -2.039660703764462e-01, -1.539058784506593e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1540, 1.039787937775308e-02, 2.094582666650250e-02, -1.589821983907625e+01, 1.108188505766140e+01, 4.538520802816150e-01, -3.179643967815249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1541, 2.098373596875440e-02, 2.910537382588231e-02, -1.580923367413956e+01, 1.480021254350779e+01, 6.081199750947675e-02, -3.161846734827912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1542, 2.189184812683141e-02, 2.784131819664626e-02, -1.617370601590925e+01, 1.424346016801728e+01, 5.336880165209524e-02, -3.234741203181849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1543, 5.565048946655007e-02, 1.583261580237287e-02, -1.181254762482393e+01, 7.649146925293866e+00, -2.917511677034957e-01, -2.362509524964785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1544, 7.764717593973552e-02, 2.164478862064437e-02, -7.548429353540020e+00, 1.092895551121814e+01, -1.735097317898081e-01, -1.509685870708004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1545, 7.923949102924155e-02, 1.931952961420052e-02, -7.196742854698098e+00, 9.608309828038536e+00, -1.936008246416278e-01, -1.439348570939620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1546, -6.741187215283027e-02, 1.578438329228308e-02, 7.981342413574732e+00, 7.275849672137429e+00, -4.515449127559600e-03, 1.596268482714946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1547, -6.901068622883547e-02, 1.771291000738984e-02, 7.979277955908389e+00, 8.169104636036989e+00, -6.761233588068971e-03, 1.595855591181678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1548, -6.296515315273196e-02, 2.115093558609818e-02, 7.955059722857723e+00, 9.780848070959491e+00, -7.269106841291180e-03, 1.591011944571545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1549, 2.249514135296678e-02, 2.933426011829273e-02, -1.591024848598054e+01, 1.490903856426271e+01, 3.869964398575137e-02, -3.182049697196108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1550, 2.345815736147324e-02, 2.795893489310778e-02, -1.623783168595805e+01, 1.430062097880400e+01, 2.985208242920698e-02, -3.247566337191610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1551, -1.882198041128400e-03, 2.566840562381126e-02, -4.484455974154118e+00, 1.259763148702041e+01, 5.133794197788434e-01, -8.968911948308236e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1552, 1.973429531468315e-02, 2.640481211941682e-02, -1.630663198434563e+01, 1.359131550577562e+01, 9.732140960110566e-02, -3.261326396869126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1553, 5.849035452128124e-02, 2.199301008207261e-02, -1.119234324618225e+01, 1.130677507830148e+01, -1.986832261636609e-01, -2.238468649236450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1554, 1.522139813209043e-03, 2.627495031162018e-02, -7.429250959365337e+00, 1.305020969459549e+01, 4.786215213001010e-01, -1.485850191873067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1555, 6.242485136420235e-02, 1.617045876969880e-02, -1.027035493674563e+01, 7.799214776598162e+00, -2.783598804049614e-01, -2.054070987349125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1556, 1.135400950119194e-02, 2.104721937135624e-02, -1.626058874695217e+01, 1.114635700939932e+01, 4.086851584496758e-01, -3.252117749390433e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1557, -2.439426299607283e-03, 2.254214136067579e-03, 9.096230013746613e+00, 1.085961237895324e-01, 7.307583832811645e-02, 1.819246002749323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1558, -2.152931321928747e-03, 2.315758882316349e-03, 9.114988581977338e+00, 9.239380344863490e-02, 7.033739099924737e-02, 1.822997716395468e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1559, -2.738306739525760e-03, 2.188104009412870e-03, 9.076493580323607e+00, 1.246047216259714e-01, 7.385690246823204e-02, 1.815298716064721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1560, -2.917634885278840e-03, 2.430789725485079e-03, 9.074789579485575e+00, 1.684752741641810e-01, 9.680932801113921e-02, 1.814957915897115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1561, -2.262800117206281e-03, 2.035100111980227e-03, 9.100681847605891e+00, 7.684028085623798e-02, 5.368805617425186e-02, 1.820136369521178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1562, -1.990585670142802e-03, 2.091241886981768e-03, 9.116635989577411e+00, 6.395895293022240e-02, 5.025864000987540e-02, 1.823327197915482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1563, 2.411532058903241e-02, 2.949354183520963e-02, -1.597015850951812e+01, 1.498455911465395e+01, 1.789106245291599e-02, -3.194031701903623e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1564, 2.508173384973521e-02, 2.806979637923553e-02, -1.625602033348011e+01, 1.435217479421392e+01, 7.903956023020032e-03, -3.251204066696022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1565, -3.053178866387719e-03, 2.118521675446207e-03, 9.056882924042291e+00, 1.404477436155365e-01, 7.303888666520618e-02, 1.811376584808458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1566, -3.240988105832348e-03, 2.380736533720275e-03, 9.051394796997386e+00, 1.902336814529105e-01, 9.642703210417441e-02, 1.810278959399477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1567, 8.045062799535301e-02, 2.188735227395825e-02, -7.129731285830145e+00, 1.103176075532136e+01, -1.646938224150854e-01, -1.425946257166029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1568, 8.209168593039662e-02, 1.951222965851855e-02, -6.823770236478583e+00, 9.690890415105567e+00, -1.858924531305253e-01, -1.364754047295717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1569, -5.529839744009415e-02, 1.430865198812505e-02, 7.987893223258426e+00, 6.598799616183308e+00, 3.611726896233291e-03, 1.597578644651685e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1570, -6.991374884846042e-02, 1.525413444739916e-02, 7.981801496718316e+00, 7.027817596692029e+00, -4.882579581218775e-03, 1.596360299343663e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1571, -7.154719167014739e-02, 1.720495295147004e-02, 7.984657974526737e+00, 7.930974355652912e+00, -6.593995804323204e-03, 1.596931594905347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1572, -7.064322701693530e-02, 1.968989969620026e-02, 7.978781594047095e+00, 9.089073391133335e+00, -8.657847620625131e-03, 1.595756318809419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1573, -7.323796321901369e-02, 1.921075229653112e-02, 7.983524224681559e+00, 8.862906482143632e+00, -8.650079780821033e-03, 1.596704844936312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1574, -7.413249536983114e-02, 1.669216775342257e-02, 7.988616649041942e+00, 7.690832392591511e+00, -6.455794676496935e-03, 1.597723329808388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1575, -7.586994179454884e-02, 1.874234610954279e-02, 7.989362922134814e+00, 8.641954345965257e+00, -8.617320455016104e-03, 1.597872584426963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1576, -7.676749962149809e-02, 1.620220586410478e-02, 7.992660685943758e+00, 7.461528758487644e+00, -6.290915899488244e-03, 1.598532137188752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1577, -7.856241890441207e-02, 1.826627064281735e-02, 7.994118759856713e+00, 8.417546772538856e+00, -8.352282406732123e-03, 1.598823751971343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1578, 9.548585051635443e-03, 3.016944643646305e-02, -1.209763175648516e+01, 1.508557220642317e+01, 2.264127329091777e-01, -2.419526351297032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1579, -5.152460988719796e-03, 2.531918787641024e-02, -1.684817570846174e+00, 1.227286337705526e+01, 4.951952017395420e-01, -3.369635141692348e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1580, 8.335923677776680e-02, 2.214400035302628e-02, -6.689877720738714e+00, 1.114072446652027e+01, -1.573785213209931e-01, -1.337975544147743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1581, 8.503885623961432e-02, 1.969814182866425e-02, -6.398903985445521e+00, 9.767792288555089e+00, -1.783722900699881e-01, -1.279780797089104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1582, 8.629956333560926e-02, 2.237735641068061e-02, -6.295010599785126e+00, 1.123745452512358e+01, -1.507620987241306e-01, -1.259002119957025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1583, 8.804049760512621e-02, 1.990776017622247e-02, -6.014703952085752e+00, 9.859552353166219e+00, -1.708381444886862e-01, -1.202940790417150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1584, 2.575773103723259e-02, 2.964742613130317e-02, -1.599458010511243e+01, 1.505479956992316e+01, -8.457534845543113e-04, -3.198916021022486e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1585, 2.674533809763466e-02, 2.818289820746093e-02, -1.622720531729077e+01, 1.440221302291341e+01, -1.242871320420477e-02, -3.245441063458154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1586, 9.152081640397311e-03, 8.118809433159903e-03, -2.151592633632450e+01, -4.727448974430119e-02, 3.428945115458718e-01, -4.303185267264899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1587, 7.203605535791764e-03, 6.700889594947934e-03, -2.156414855323341e+01, -5.074753939400559e-01, 4.472866455340860e-01, -4.312829710646682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1588, 7.388914162721276e-03, 6.360989913784898e-03, -2.153026745587107e+01, -5.657349733934215e-01, 4.219329129213301e-01, -4.306053491174214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1589, 6.983397881150666e-03, 6.306750961003756e-03, -2.154267337232851e+01, -5.503555138607562e-01, 4.398641885153469e-01, -4.308534674465702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1590, 7.165244653399738e-03, 5.980333647680788e-03, -2.150651324656679e+01, -5.928872679744425e-01, 4.107209658877968e-01, -4.301302649313357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1591, 6.775696322078914e-03, 5.936621250081153e-03, -2.152069339499510e+01, -5.689863266443499e-01, 4.257250644413713e-01, -4.304138678999020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1592, 6.934580805012008e-03, 5.586980530327648e-03, -2.148311040321905e+01, -5.997222457958089e-01, 3.919665270078770e-01, -4.296622080643809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1593, 7.349283550563113e-03, 5.636801933294994e-03, -2.147187492398867e+01, -6.290364888028064e-01, 3.786526169155556e-01, -4.294374984797734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1594, 7.101336406502130e-03, 5.225806493119600e-03, -2.145123687788531e+01, -6.234858235047233e-01, 3.558093671710879e-01, -4.290247375577063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1595, 7.537489660717944e-03, 5.283206733015714e-03, -2.144007785305147e+01, -6.575898137902066e-01, 3.446403757616342e-01, -4.288015570610295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1596, 7.294402052374807e-03, 4.881946446438353e-03, -2.142311416926437e+01, -6.412672473429720e-01, 3.198433336344795e-01, -4.284622833852875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1597, 7.736147862408425e-03, 4.924390050551874e-03, -2.141109937614796e+01, -6.783596161050428e-01, 3.094701884077098e-01, -4.282219875229591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1598, 7.496365799599508e-03, 4.530789734895577e-03, -2.139646115669997e+01, -6.521563764523471e-01, 2.833169352582292e-01, -4.279292231339993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1599, 7.935005659928539e-03, 4.545789918132552e-03, -2.138425316632201e+01, -6.898386954432273e-01, 2.728126633870159e-01, -4.276850633264402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1600, 7.054112286043421e-03, 4.491607398828840e-03, -2.140795221238048e+01, -6.107951996574494e-01, 2.913543826382430e-01, -4.281590442476097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1601, 7.255230398231957e-03, 4.143433930917770e-03, -2.138597836931189e+01, -6.134510957382291e-01, 2.542155721627944e-01, -4.277195673862378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1602, 6.827374016709105e-03, 4.119661382926701e-03, -2.139678648204175e+01, -5.715314254821027e-01, 2.610415207495568e-01, -4.279357296408351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1603, 7.019724420283995e-03, 3.763945807791420e-03, -2.137951415082923e+01, -5.660251662754989e-01, 2.232815125578060e-01, -4.275902830165846e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1604, 6.599611590339957e-03, 3.742915405188813e-03, -2.138886997155083e+01, -5.239546210297419e-01, 2.282635262199335e-01, -4.277773994310165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1605, 6.789137173602214e-03, 3.401437790685992e-03, -2.137757933577056e+01, -5.135981347962131e-01, 1.926638700958033e-01, -4.275515867154111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1606, 6.372035569950829e-03, 3.376617824369784e-03, -2.138517110197851e+01, -4.715487667823650e-01, 1.955461238132447e-01, -4.277034220395702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1607, 7.214152806075815e-03, 3.405110727923522e-03, -2.136761433734466e+01, -5.530823728421977e-01, 1.871749331403976e-01, -4.273522867468932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1608, 6.413651232155941e-03, 4.085234148633531e-03, -2.140411137544844e+01, -5.283265599390613e-01, 2.657276863199996e-01, -4.280822275089688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1609, 6.582534883496813e-03, 3.049342837701338e-03, -2.137564452776486e+01, -4.598983013619147e-01, 1.624536436370539e-01, -4.275128905552971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1610, 6.147852051560568e-03, 3.009664740010463e-03, -2.138386811286193e+01, -4.156779021149735e-01, 1.626665359326539e-01, -4.276773622572387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1611, 2.744798185289596e-02, 2.972664322086458e-02, -1.596612339501165e+01, 1.508947955245136e+01, -1.828490834338659e-02, -3.193224679002330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1612, 2.845553245034626e-02, 2.828672855977426e-02, -1.614707001701365e+01, 1.444551534786114e+01, -3.113087459339259e-02, -3.229414003402730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1613, -1.352905665972546e-02, 1.511473419229966e-02, 6.525656734274700e+00, 6.871273419778336e+00, 4.604270562233194e-01, 1.305131346854940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1614, -1.259432858975068e-02, 3.001559410218495e-02, 1.954136913513299e+00, 1.425930172242969e+01, 2.252402264373869e-01, 3.908273827026598e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1615, -1.398192812956392e-02, 2.983653853289871e-02, 2.599831720658798e+00, 1.414383823323483e+01, 2.118257823785956e-01, 5.199663441317595e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1616, -1.449699239038293e-02, 2.854709482626715e-02, 3.051230887169693e+00, 1.352936367762921e+01, 2.331429321674501e-01, 6.102461774339385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
