"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
277, -4.999999999952863e-05, 9.299999999999361e-03, 1.191300876040824e-03, -7.918329948424810e-05, 3.251783031107524e+01, 8.915188729141764e+01, 7.650508260244675e+01, 1.631549173824727e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 1.190531391384381e-03, -8.791534814082479e-05, 3.513172394555181e+01, 3.682216556935932e+01, 7.043863630868678e+01, 1.408874143882032e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 1.189762704811570e-03, -9.664749556639083e-05, 3.580096634623734e+01, -1.347404075185922e+01, 5.916229082320724e+01, 1.281746189630243e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 1.188994759394011e-03, -1.053800079360516e-04, 3.422689526373902e+01, -6.113192832370841e+01, 4.282673207198449e+01, 1.281788639200867e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 1.188227483965901e-03, -1.141131491989041e-04, 3.011645033685441e+01, -1.055617191573192e+02, 2.159228611510613e+01, 1.423849463812664e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 1.187460793369079e-03, -1.228471805483083e-04, 2.318412027160793e+01, -1.461832841904416e+02, -4.367691634688505e+00, 1.695925252334972e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 1.176142940633591e-03, -5.145710003394529e-05, 1.797328995195799e+01, 2.980299717468304e+02, 7.370925436086964e+01, 3.164869060983343e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 1.175370592316694e-03, -6.018845938109243e-05, 2.505571326815317e+01, 2.314018556295700e+02, 8.421289127462025e+01, 2.663568559184504e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 1.174599303973376e-03, -6.891904670958507e-05, 3.087890786866605e+01, 1.650459461449627e+02, 8.843788104421333e+01, 2.220041201739170e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 1.173829058616121e-03, -7.764916530841327e-05, 3.514164933154640e+01, 9.962374813760709e+01, 8.652742011934798e+01, 1.846778784707989e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 1.173059824100872e-03, -8.637911668795076e-05, 3.753966010016804e+01, 3.578107498329372e+01, 7.863413716170061e+01, 1.572781063284838e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 1.172291553269557e-03, -9.510920037790923e-05, 3.776883961819655e+01, -2.584818238181641e+01, 6.491500131128180e+01, 1.445785429070476e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 1.171524184128415e-03, -1.038397136517390e-04, 3.552740531676332e+01, -8.464071581498646e+01, 4.553307990380578e+01, 1.507760683876600e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 1.170757640010091e-03, -1.125709511949401e-04, 3.051650638783251e+01, -1.399819438718072e+02, 2.065960538161373e+01, 1.754337445277699e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 1.169991829700758e-03, -1.213032046959697e-04, 2.244023220692964e+01, -1.912634579818030e+02, -9.523813386878764e+00, 2.145508780825522e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 1.158674744051353e-03, -4.993155778191214e-05, 2.031793699780539e+01, 3.491744395753105e+02, 8.627565019799147e+01, 3.713765616673370e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 1.157902135141790e-03, -5.866047867528787e-05, 2.774880846114128e+01, 2.691430075296155e+02, 9.668063606777594e+01, 3.092890895356464e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 1.157130784802391e-03, -6.738856615866478e-05, 3.373926759860715e+01, 1.895932190455117e+02, 1.001533932785506e+02, 2.537976810816959e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 1.156360671359754e-03, -7.611615608917869e-05, 3.795754817443058e+01, 1.111681746491021e+02, 9.685079123866349e+01, 2.070751044501356e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 1.155591757751352e-03, -8.484358237330854e-05, 4.009130568046922e+01, 3.451791557858714e+01, 8.693218030050437e+01, 1.739536678671230e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 1.154823991679825e-03, -9.357117666665258e-05, 3.983176598413762e+01, -3.971357870274578e+01, 7.056218393625402e+01, 1.619986082309662e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 1.154057305726212e-03, -1.022992681376871e-04, 3.687231066744265e+01, -1.108881398987190e+02, 4.791101078861724e+01, 1.761107906139288e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 1.153291617438040e-03, -1.110281831988834e-04, 3.090758465663185e+01, -1.783726017559749e+02, 1.915556640047311e+01, 2.127579359774558e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 1.152526829377577e-03, -1.197582452091992e-04, 2.163188300346335e+01, -2.415377361361833e+02, -1.551917072156534e+01, 2.649936359191425e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 1.141210732815431e-03, -4.840876248929426e-05, 2.295362170138216e+01, 4.054635204128932e+02, 9.969320135842736e+01, 4.313568826397212e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 1.140437884305597e-03, -5.713476750439721e-05, 3.072531685060971e+01, 3.107013525930134e+02, 1.098170021615581e+02, 3.558450174514720e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 1.139666512167618e-03, -6.585987859262020e-05, 3.683033203895238e+01, 2.166091129086424e+02, 1.123512090180055e+02, 2.877700240160922e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 1.138896589769735e-03, -7.458446487844032e-05, 4.095048714422423e+01, 1.238499951404880e+02, 1.074606751674478e+02, 2.303551936809708e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 1.138128074904210e-03, -8.330889314828235e-05, 4.276619327247745e+01, 3.307810766139756e+01, 9.531211170877819e+01, 1.908702531992716e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 1.137360909902346e-03, -9.203352775289487e-05, 4.196282370105790e+01, -5.505402543030746e+01, 7.607557086914706e+01, 1.804501009909514e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 1.136595021712368e-03, -1.007587304202511e-04, 3.822803369319244e+01, -1.398966972086632e+02, 4.992572192418704e+01, 2.042026703974840e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 1.135830321948620e-03, -1.094848600547541e-04, 3.125064833866288e+01, -2.208024783735850e+02, 1.704244712544858e+01, 2.543473190374047e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 1.135066706908981e-03, -1.182122725269941e-04, 2.071888775763072e+01, -2.971255313800983e+02, -2.238899702410598e+01, 3.209830891620025e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 1.123751858626996e-03, -4.688906749776230e-05, 2.575482369960110e+01, 4.669293011276121e+02, 1.139901941234964e+02, 4.965984061181914e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 1.122978797171730e-03, -5.561163136931925e-05, 3.385810901069810e+01, 3.560894864994460e+02, 1.236352059625874e+02, 4.061720291353672e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 1.122207449552983e-03, -6.433324267250946e-05, 4.006543897562147e+01, 2.461253005137891e+02, 1.250318448481178e+02, 3.240254857902756e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 1.121437783846653e-03, -7.305430395775801e-05, 4.405726037490150e+01, 1.377023281462618e+02, 1.183489808567655e+02, 2.545492561317806e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 1.120669752459169e-03, -8.177521531276460e-05, 4.551582459663366e+01, 3.148519054090985e+01, 1.037574350055424e+02, 2.079886534590844e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 1.119903292160019e-03, -9.049637426260699e-05, 4.412351121133081e+01, -7.186447794837804e+01, 8.143098032821453e+01, 1.999430715432995e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 1.119138324119740e-03, -9.921817563822858e-05, 3.956402421256684e+01, -1.716865662070562e+02, 5.154711560226113e+01, 2.350643155825460e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 1.118374753936164e-03, -1.079410114185666e-04, 3.152214588295241e+01, -2.673219816761629e+02, 1.428748115588640e+01, 3.002071635515849e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 1.117612471645836e-03, -1.166652705749174e-04, 1.968435896118551e+01, -3.581111660503161e+02, -3.016222266843643e+01, 3.825813605286037e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 1.106299164977211e-03, -4.537284676478486e-05, 2.876578522237476e+01, 5.337079114971607e+02, 1.291949036570640e+02, 5.672141072035621e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 1.105525924146103e-03, -5.409139632390979e-05, 3.716165738836072e+01, 4.054198798029879e+02, 1.381545143693107e+02, 4.603920044249914e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 1.104754654205845e-03, -6.280893691977085e-05, 4.343237320820171e+01, 2.782202275786095e+02, 1.382050170921427e+02, 3.626676764720254e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 1.103985317853178e-03, -7.152590471267644e-05, 4.725901789456010e+01, 1.527811005602801e+02, 1.295164377533314e+02, 2.797015204166063e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 1.103217861983455e-03, -8.024273339145546e-05, 4.832115408246861e+01, 2.977339746675963e+01, 1.122612962328226e+02, 2.252874026726079e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 1.102452217695132e-03, -8.895985405552052e-05, 4.629852468673088e+01, -9.013291556158754e+01, 8.661534863840926e+01, 2.205049032725649e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 1.101688300301147e-03, -9.767769508306010e-05, 4.087133207702296e+01, -2.062689281805871e+02, 5.275788970695845e+01, 2.687226971164244e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 1.100926009343551e-03, -1.063966819893356e-04, 3.172091248593066e+01, -3.179661524519747e+02, 1.087196833242511e+01, 3.503624440013111e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 1.100165228608577e-03, -1.151172372780455e-04, 1.853048303527181e+01, -4.245559094419900e+02, -3.885549699317382e+01, 4.498494745855110e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 1.088853790464362e-03, -4.386049426777619e-05, 3.191691130464568e+01, 6.058246909953426e+02, 1.453306674264181e+02, 6.433149704211290e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 1.088080410506579e-03, -5.257440828195001e-05, 4.057883815082767e+01, 4.587239220124794e+02, 1.533944892150673e+02, 5.186181528291054e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 1.087309278311933e-03, -6.128725927460301e-05, 4.688653743588400e+01, 3.129253493109414e+02, 1.518849574687090e+02, 4.037979824676918e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 1.086540351143055e-03, -6.999951726811193e-05, 5.051845610676396e+01, 1.691085475186986e+02, 1.409710247654794e+02, 3.058675024823798e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 1.085773570309442e-03, -7.871164985897769e-05, 5.115162296755800e+01, 2.795201374752815e+01, 1.208258533177121e+02, 2.427627837782703e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 1.085008861158631e-03, -8.742412207240749e-05, 4.846272634588523e+01, -1.098666425401743e+02, 9.162629342710102e+01, 2.421770006433617e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 1.084246133081998e-03, -9.613739621507723e-05, 4.212890961462078e+01, -2.436703903048047e+02, 5.355286803928715e+01, 3.052095649473766e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 1.083485279524377e-03, -1.048519317298584e-04, 3.182792369392665e+01, -3.727827921906187e+02, 6.789815148466772e+00, 4.048385329580248e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 1.082726177994889e-03, -1.135681850460898e-04, 1.723818538908415e+01, -4.965280242501868e+02, -4.847466233681480e+01, 5.228335200824218e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 1.071416966849851e-03, -4.235242323760535e-05, 3.522937133871828e+01, 6.833642856824887e+02, 1.624151554098889e+02, 7.249783431376968e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 1.070643495432382e-03, -5.106103219131638e-05, 4.411757983769390e+01, 5.160650400322331e+02, 1.693734179917585e+02, 5.809335797429169e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 1.069872568578052e-03, -5.976852634572258e-05, 5.042681821781166e+01, 3.502860326097987e+02, 1.660861555991737e+02, 4.474974779623137e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 1.069104138114186e-03, -6.847540992094785e-05, 5.382911680616036e+01, 1.867132568920707e+02, 1.527225905182508e+02, 3.330990142657182e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 1.068338139720837e-03, -7.718218476904801e-05, 5.399665108399144e+01, 2.603185418452666e+01, 1.294563658033087e+02, 2.604185716373328e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 1.067574492943023e-03, -8.588935018895261e-05, 5.060237591776082e+01, -1.310733452824992e+02, 9.646518830816063e+01, 2.650060336953674e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 1.066813101199534e-03, -9.459740277121616e-05, 4.331982838452375e+01, -2.839179728655877e+02, 5.393052764091436e+01, 3.445556352949653e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 1.066053851792992e-03, -1.033068362482843e-04, 3.182311709039716e+01, -4.318181149743446e+02, 2.037534411711601e+00, 4.636591401627141e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 1.065296615917835e-03, -1.120181413514099e-04, 1.578598012297762e+01, -5.740909375059921e+02, -5.902499489537430e+01, 6.015734186623027e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 1.053990021228312e-03, -4.084906562873861e-05, 3.869219483066169e+01, 7.663698199331639e+02, 1.804604080206715e+02, 8.122675430711033e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 1.053216513667817e-03, -4.955165140307426e-05, 4.777790348914500e+01, 5.774835524528951e+02, 1.861014276135284e+02, 6.473971269501287e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 1.052445867614553e-03, -5.825307276989314e-05, 5.405670899561353e+01, 3.903351334910371e+02, 1.808165886034589e+02, 4.938235855423415e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 1.051678029409374e-03, -6.695386859571164e-05, 5.719374802373517e+01, 2.056167939470531e+02, 1.647761935761504e+02, 3.614335020981526e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 1.050912929065138e-03, -7.565457535586001e-05, 5.685748199531274e+01, 2.402139344760267e+01, 1.381549410408873e+02, 2.782541278169244e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 1.050150480285569e-03, -8.435572697985991e-05, 5.271713298134782e+01, -1.537589258604192e+02, 1.011313202698739e+02, 2.890372616686992e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 1.049390580481168e-03, -9.305785469320746e-05, 4.444265042479739e+01, -3.270324955703494e+02, 5.388755758163605e+01, 3.867935619171706e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 1.048633110780337e-03, -1.017614868698743e-04, 3.170465000290272e+01, -4.951079874569748e+02, -3.390487442052681e+00, 5.268562769938413e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 1.047877936039139e-03, -1.104671488902241e-04, 1.417483983796100e+01, -6.572938777538961e+02, -7.051360495063764e+01, 6.861187307142924e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 1.036574377092223e-03, -3.935087175600738e-05, 4.237857340240019e+01, 8.549606400249456e+02, 1.994612147919030e+02, 9.052230221451582e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 1.035800896869386e-03, -4.804666717772652e-05, 5.161388500178289e+01, 6.430668511995927e+02, 2.035748303052464e+02, 7.180441890019214e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 1.035030615296860e-03, -5.674125078308132e-05, 5.781256131846441e+01, 4.331321579757731e+02, 1.960729693909860e+02, 5.428104981834811e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 1.034263473219966e-03, -6.543519646943558e-05, 6.063768845710675e+01, 2.258569749587892e+02, 1.771288550583387e+02, 3.908912096852996e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 1.033499394970831e-03, -7.412907572469931e-05, 5.975256576874703e+01, 2.194002039963345e+01, 1.469184312854379e+02, 2.962598359426856e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 1.032738288404697e-03, -8.282345746781213e-05, 5.482213604027788e+01, -1.779201788729606e+02, 1.056211576369848e+02, 3.143124256428311e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 1.031980044919402e-03, -9.151890791089840e-05, 4.551233482044535e+01, -3.730253013661050e+02, 5.341994277165119e+01, 4.319589263431549e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 1.031224539468684e-03, -1.002159904178326e-04, 3.148995655917465e+01, -5.626771062697453e+02, -9.498769562733871e+00, 5.944706931746674e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 1.030471630572763e-03, -1.089152653622322e-04, 1.242346371216875e+01, -7.461768214142080e+02, -8.294478082074457e+01, 7.765267150944811e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 1.019171558989116e-03, -3.785831125108444e-05, 4.620926859945033e+01, 9.491313286433831e+02, 2.194226542595157e+02, 1.003919046200013e+03
365, -1.499999999998365e-04, 8.300000000003279e-03, 1.018398176979427e-03, -4.654649942031985e-05, 5.557339830391517e+01, 7.128188881461019e+02, 2.217920718367209e+02, 7.929303414779868e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 1.017628351326810e-03, -5.523343063881765e-05, 6.166499622638860e+01, 4.786862141756399e+02, 2.118520972449886e+02, 5.945014219060181e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 1.016862017269970e-03, -6.391971422382762e-05, 6.414380479814551e+01, 2.474400184158969e+02, 1.897765539035030e+02, 4.214950338646485e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 1.016099093407457e-03, -7.260595700388399e-05, 6.267163173161172e+01, 1.978652981479954e+01, 1.557428346617966e+02, 3.144240037916669e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 1.015339481717481e-03, -8.129276322220449e-05, 5.691088825315398e+01, -2.035686185921175e+02, 1.099311981304080e+02, 3.408651445599915e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 1.014583067574079e-03, -8.998073440950127e-05, 4.652441327205009e+01, -4.219202830912720e+02, 5.252508858236533e+01, 4.800791323034842e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 1.013829719756822e-03, -9.867046925560832e-05, 3.117543351746007e+01, -6.345634653521079e+02, -1.628870589147044e+01, 6.665354973491960e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 1.013079290454557e-03, -1.073625634735175e-04, 1.052681203589016e+01, -8.407936804435966e+02, -9.631970506648292e+01, 8.728439283468110e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 1.001783190037827e-03, -3.637187258910023e-05, 5.027852044590725e+01, 1.049024625689715e+03, 2.403353378272593e+02, 1.108394370778671e+03
374, -1.499999999998408e-04, 8.200000000003217e-03, 1.001009985336259e-03, -4.505158638727682e-05, 5.971387345704939e+01, 7.868381714827069e+02, 2.407464061225726e+02, 8.720923534941949e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 1.000240715210469e-03, -5.373000057290608e-05, 6.564405294923796e+01, 5.270607767928312e+02, 2.281464152438787e+02, 6.489287635766227e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 9.994753092916224e-04, -6.240776011203455e-05, 6.772637042752288e+01, 2.704033607929771e+02, 2.027120188290681e+02, 4.532621898356670e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 9.987136804337556e-04, -7.108550748580537e-05, 6.561934068965206e+01, 1.757763010570244e+01, 1.646214041911185e+02, 3.327293687477172e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 9.979557247322653e-04, -7.976388256763275e-05, 5.898151752554980e+01, -2.307057449795595e+02, 1.140555575592412e+02, 3.687185795404153e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 9.972013215400087e-04, -8.844352251523967e-05, 4.747199652980673e+01, -4.737361312482070e+02, 5.119825957539526e+01, 5.311713090859299e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 9.964503334736268e-04, -9.712506166000569e-05, 3.074993856193992e+01, -7.108028233157467e+02, -2.376375851032338e+01, 7.430742651462051e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 9.957026064084378e-04, -1.058091313936940e-04, 8.474012130679476e+00, -9.411948017640439e+02, -1.106407036161100e+02, 9.751083618095388e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 9.844109972233566e-04, -3.489206368539541e-05, 5.448130579386921e+01, 1.154619047166460e+03, 2.622032870497905e+02, 1.218731022396346e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 9.836380561544012e-04, -4.356238533545820e-05, 6.396461027433129e+01, 8.651208589423052e+02, 2.604349219373602e+02, 9.555923445893734e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 9.828694487504163e-04, -5.223136722722337e-05, 6.970238764297738e+01, 5.782570968775849e+02, 2.449516178573339e+02, 7.061395560711760e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 9.821050989595312e-04, -6.089969028137323e-05, 7.135408186213316e+01, 2.947488160898772e+02, 2.159294787381771e+02, 4.862174065510694e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 9.813449138303381e-04, -6.956803289168937e-05, 6.857438505291432e+01, 1.531096972956801e+01, 1.735477224751890e+02, 3.511584248130865e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 9.805887835439534e-04, -7.823707082687932e-05, 6.101939703953279e+01, -2.593408555772829e+02, 1.179878167461705e+02, 3.978884153362870e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 9.798365814245866e-04, -8.690747714154845e-05, 4.834547679420503e+01, -5.284908345258998e+02, 4.943356707702680e+01, 5.852476742997110e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 9.790881639406548e-04, -9.557992208615301e-05, 3.020901143361970e+01, -7.914225588557740e+02, -3.192876407613801e+01, 8.241093502672650e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 9.783433706955342e-04, -1.042550730199366e-04, 6.266104135741735e+00, -1.047418768877486e+03, -1.259103760643910e+02, 1.083358436907937e+03
391, -1.999999999999291e-04, 8.000000000004158e-03, 9.670568077706199e-04, -3.341941165025348e-05, 5.882091784128630e+01, 1.265952250750159e+03, 2.850361156953730e+02, 1.334971312011302e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 9.662842246267416e-04, -4.207937208074581e-05, 6.831907027699901e+01, 9.476898284647840e+02, 2.808636470708353e+02, 1.043470403672037e+03
393, -9.999999999973761e-05, 8.000000000002028e-03, 9.655163952254404e-04, -5.073795536418449e-05, 7.383805940426949e+01, 6.322985544369567e+02, 2.622676860040856e+02, 7.661693552994042e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 9.647532377245348e-04, -5.939587858822521e-05, 7.502462300674348e+01, 3.204931838415911e+02, 2.294256432231370e+02, 5.203838174191545e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 9.639946533295098e-04, -6.805385625747999e-05, 7.153455065149394e+01, 1.299499460002212e+01, 1.825170133342459e+02, 3.696981474777993e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 9.632405262972676e-04, -7.671260024715594e-05, 6.302299243399389e+01, -2.894751350651417e+02, 1.217229861149949e+02, 4.283933604590550e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 9.624907239377813e-04, -8.537281973171816e-05, 4.914481565782214e+01, -5.861959782193819e+02, 4.722678783317931e+01, 6.423234405816718e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 9.617450966067412e-04, -9.403522111246374e-05, 2.955451121654119e+01, -8.764456566268818e+02, -4.078617410788286e+01, 9.096649669662698e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 9.610034776937021e-04, -1.027005079415650e-04, 3.906378711412358e+00, -1.159501178871118e+03, -1.421282897638887e+02, 1.197630555741202e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 9.497225498297297e-04, -3.195446052464632e-05, 6.345732883084781e+01, 1.383203568983134e+03, 3.088025489713158e+02, 1.457108848165031e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 9.489504278260653e-04, -4.060303963162957e-05, 7.289710966936194e+01, 1.034686692341791e+03, 3.020079958250365e+02, 1.135726428109440e+03
402, -9.999999999974523e-05, 7.900000000001926e-03, 9.481835002667967e-04, -4.925020702648080e-05, 7.811867226495410e+01, 6.892759010663565e+02, 2.800758586825742e+02, 8.290253945346516e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 9.474216796343027e-04, -5.789671608910789e-05, 7.877635409955604e+01, 3.476938842712024e+02, 2.431864710871207e+02, 5.557654873351224e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 9.466648613661399e-04, -6.654331762702596e-05, 7.452094334795665e+01, 1.066244226423751e+01, 1.915189399445095e+02, 3.883245106744279e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 9.459129238649462e-04, -7.519075981611324e-05, 6.500408287489168e+01, -3.210949741499776e+02, 1.252539486675638e+02, 4.602463345457082e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 9.451657284924484e-04, -8.383978815416167e-05, 4.987740567863122e+01, -6.468537414236689e+02, 4.457391653685451e+01, 7.024112951001179e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 9.444231195601806e-04, -9.249114540053256e-05, 2.879219108491343e+01, -9.658882474492357e+02, -5.033676537767714e+01, 9.997621390096929e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 9.436849243153698e-04, -1.011455715102573e-04, 1.399588417729738e+00, -1.277471551808455e+03, -1.592914998354382e+02, 1.317955432092723e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 9.324102617580108e-04, -3.049777412965443e-05, 6.813531446084524e+01, 1.506226642135309e+03, 3.335082206993930e+02, 1.585250011773790e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 9.316387104282584e-04, -3.913390009825891e-05, 7.751252474324151e+01, 1.126015029881987e+03, 3.238636603269432e+02, 1.232439931681738e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 9.308728155002201e-04, -4.776858270291889e-05, 8.242654996049987e+01, 7.491369405212795e+02, 2.983719072636555e+02, 8.947658492914854e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 9.301124836898658e-04, -5.640261175813220e-05, 8.253295966392811e+01, 3.763204588689115e+02, 2.572082445547330e+02, 5.923980240993614e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 9.293576046493590e-04, -6.503677448926373e-05, 7.748387414971404e+01, 8.292249292376582e+00, 2.005510484209902e+02, 4.070262559607572e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 9.286080509339795e-04, -7.367185553396559e-05, 6.693033166042935e+01, -3.542196322806725e+02, 1.285799514455290e+02, 4.934556796537353e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 9.278636779828038e-04, -8.230863688864463e-05, 5.052260170240456e+01, -7.104860524080419e+02, 4.147637480916978e+01, 7.655163814708582e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 9.271243241032323e-04, -9.094789785119340e-05, 2.791036643010388e+01, -1.059776789106357e+03, -6.057640362738253e+01, 1.094413701954022e+03
417, 2.000000000000397e-04, 7.799999999994919e-03, 9.263898104563552e-04, -9.959041496562467e-05, -1.258453841874775e+00, -1.401361537387166e+03, -1.773931748347675e+02, 1.444355218935033e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 9.151220808538730e-04, -2.904993468911636e-05, 7.297205617952770e+01, 1.635155171610860e+03, 3.591535550544049e+02, 1.719413036641171e+03
