"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
275, -1.499999999997930e-04, 9.300000000000100e-03, 7.562947119138929e-04, -1.855512328326907e-05, 9.350450599815758e+00, 1.466130390713766e+02, 4.445655115013731e+01, 1.635437493595282e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 7.559807938447235e-04, -2.413216517380215e-05, 1.261052255366339e+01, 1.067289738973560e+02, 5.052890852353426e+01, 1.380976656922694e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 7.556674936464361e-04, -2.970885184304035e-05, 1.537787831339743e+01, 6.698203528007221e+01, 5.255964556880241e+01, 1.171027514002713e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 7.553548023649847e-04, -3.528537987589951e-05, 1.743921965777226e+01, 2.779727510327446e+01, 5.060435359769330e+01, 1.017373664135926e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 7.550427012571748e-04, -4.086194540734365e-05, 1.858450836621194e+01, -1.040938215760636e+01, 4.471869158494054e+01, 9.401963197111169e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 7.547311619874685e-04, -4.643874403212017e-05, 1.860757804803588e+01, -4.723125719667168e+01, 3.496104731250058e+01, 9.604088474773316e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 7.544201468167697e-04, -5.201597060203008e-05, 1.730471652084599e+01, -8.227116387817284e+01, 2.139490561673799e+01, 1.083804590442217e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 7.541096087453791e-04, -5.759381894984273e-05, 1.447638984533830e+01, -1.151368168858189e+02, 4.090948929044971e+00, 1.298711931557338e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 7.454513177207008e-04, -1.236034081602844e-05, 6.342027283139998e+00, 2.202717876471229e+02, 4.037634055256261e+01, 2.286633723950060e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 7.451365017637168e-04, -1.793645952799270e-05, 1.013688994033653e+01, 1.720983663168316e+02, 5.102973423844981e+01, 1.914357723515676e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 7.448224282382117e-04, -2.351197927612347e-05, 1.354288890866317e+01, 1.236787369266541e+02, 5.715343208799468e+01, 1.587323666313524e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 7.445090962951311e-04, -2.908711834676009e-05, 1.635425499411007e+01, 7.544913044899420e+01, 5.880582266162487e+01, 1.316233391943472e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 7.441964951981429e-04, -3.466209435175780e-05, 1.836410788365730e+01, 2.783933008381648e+01, 5.604864340141923e+01, 1.124970290465495e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 7.438846043980315e-04, -4.023712416848998e-05, 1.936451434796471e+01, -1.872842481094651e+01, 4.894489772640483e+01, 1.050403925523768e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 7.435733936348334e-04, -4.581242384030670e-05, 1.914819407911930e+01, -6.383832833673183e+01, 3.756007642482964e+01, 1.119365903841668e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 7.432628230320834e-04, -5.138820843049295e-05, 1.750909805794354e+01, -1.070795606471672e+02, 2.196358732281953e+01, 1.321057551747351e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 7.429528431697050e-04, -5.696469182226267e-05, 1.424242021424603e+01, -1.480445221044151e+02, 2.230068967026991e+00, 1.623482198163295e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 7.342960274426275e-04, -1.174474003617341e-05, 7.076311979661011e+00, 2.577752015547430e+02, 4.681206487571124e+01, 2.676105582855249e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 7.339809246901994e-04, -1.731907362860922e-05, 1.105713100134138e+01, 2.000814781906682e+02, 5.786946674904534e+01, 2.216431919947614e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 7.336667023713062e-04, -2.289276192743102e-05, 1.457565092617337e+01, 1.422286008904251e+02, 6.396431770900480e+01, 1.807235773065865e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 7.333533577478604e-04, -2.846604441254471e-05, 1.741259991860603e+01, 8.464259545475198e+01, 6.516098968376443e+01, 1.466413673083446e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 7.330408781316652e-04, -3.403915979317684e-05, 1.935704236504282e+01, 2.775223988926744e+01, 6.152442420806315e+01, 1.233349035675043e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 7.327292409558895e-04, -3.961234589285951e-05, 2.019941786102087e+01, -2.801662302719424e+01, 5.312154179532677e+01, 1.166721021057932e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 7.324184138307658e-04, -4.518583955872911e-05, 1.973067158174774e+01, -8.224135603114956e+01, 4.002153129581064e+01, 1.296348189512821e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 7.321083545885063e-04, -5.075987654954231e-05, 1.774185729112929e+01, -1.345020167303992e+02, 2.229653870580567e+01, 1.586402840709793e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 7.317990113063393e-04, -5.633469140299437e-05, 1.402332425955305e+01, -1.843805880287405e+02, 2.256203165852799e-02, 1.984039174196970e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 7.231440058860288e-04, -1.113091306256163e-05, 7.910743193111863e+00, 2.986477757193563e+02, 5.358370142606584e+01, 3.098594428385838e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 7.228286133921483e-04, -1.670312172958685e-05, 1.208110148329777e+01, 2.305672319266615e+02, 6.496930287662539e+01, 2.542050952699676e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 7.225142517627097e-04, -2.227463910615642e-05, 1.569562998552538e+01, 1.624041389405272e+02, 7.095955149487193e+01, 2.041186380348776e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 7.222009162576338e-04, -2.784572609898540e-05, 1.854132950836178e+01, 9.459220437473044e+01, 7.162203293142716e+01, 1.621807570979424e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 7.218885921279109e-04, -3.341664266137212e-05, 2.040428041638382e+01, 2.756097623978864e+01, 6.702487643531684e+01, 1.342406590410920e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 7.215772546666257e-04, -3.898764776867707e-05, 2.107250041043728e+01, -3.826071616329796e+01, 5.723737345215272e+01, 1.289375750810855e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 7.212668692423385e-04, -4.455899934902267e-05, 2.033466093537996e+01, -1.024453241576683e+02, 4.233062466238277e+01, 1.491390353887247e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 7.209573913188476e-04, -5.013095420520894e-05, 1.797947190136542e+01, -1.645663563249834e+02, 2.237786888750328e+01, 1.879522691180631e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 7.206487664585339e-04, -5.570376792981252e-05, 1.379450688237248e+01, -2.241981676264591e+02, -2.545475193225639e+00, 2.380471190661713e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 7.119959447453571e-04, -1.051905533425720e-05, 8.792820882790814e+00, 3.429017994940459e+02, 6.070262438163248e+01, 3.554828322379667e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 7.116802618249880e-04, -1.608876849620102e-05, 1.315354995920992e+01, 2.635604341735516e+02, 7.233554515354420e+01, 2.891942807743204e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 7.113657727770631e-04, -2.165774515476727e-05, 1.686446424798772e+01, 1.842210844182241e+02, 7.814044456673415e+01, 2.289802494171761e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 7.110524707171138e-04, -2.722626765066995e-05, 1.971192679787517e+01, 1.053170993599054e+02, 7.818656984668569e+01, 1.782717150501941e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 7.107403387322134e-04, -3.279461732044904e-05, 2.148315443989488e+01, 2.728195818641185e+01, 7.254356736774075e+01, 1.452029710117613e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 7.104293498901222e-04, -3.836307446779654e-05, 2.196505828288244e+01, -4.945204421833068e+01, 6.128208957025946e+01, 1.418533769004390e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 7.101194672515808e-04, -4.393191831908387e-05, 2.094478786317626e+01, -1.244531308240506e+02, 4.447417729207550e+01, 1.704475419060225e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 7.098106438773708e-04, -4.950142696583375e-05, 1.820960811940215e+01, -1.972897996474086e+02, 2.219343926584816e+01, 2.200231572667608e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 7.095028228282789e-04, -5.507187731035600e-05, 1.354733049371167e+01, -2.675299876317935e+02, -5.485053686710495e+00, 2.812913116689011e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 7.008525952898873e-04, -9.909370676387735e-06, 9.737391161960524e+00, 3.905915407897057e+02, 6.818090321762337e+01, 4.045298821384604e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 7.005366240082304e-04, -1.547618707806730e-05, 1.427785286949825e+01, 2.991089447687610e+02, 7.997649398967644e+01, 3.266706434255293e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 7.002220221149758e-04, -2.104222269930058e-05, 1.807418862742508e+01, 2.077145596191244e+02, 8.551168203178830e+01, 2.553673067671193e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 6.999087805576332e-04, -2.660778134989802e-05, 2.091419842109898e+01, 1.168445775340367e+02, 8.485564863958400e+01, 1.949475879843865e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 6.995968802141538e-04, -3.217316584350756e-05, 2.258415889729893e+01, 2.693461773405753e+01, 7.807834237474030e+01, 1.562172739617453e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 6.992862918867531e-04, -3.773867795832995e-05, 2.287004891206640e+01, -6.157983554165210e+01, 6.525088357588265e+01, 1.554428969556987e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 6.989769763006315e-04, -4.330461838992549e-05, 2.155772576753143e+01, -1.482635183638450e+02, 4.644572055676369e+01, 1.935667192222787e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 6.986688841053616e-04, -4.887128669951001e-05, 1.843335214766289e+01, -2.326810455613193e+02, 2.173672292098986e+01, 2.548497228370485e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 6.983619558782291e-04, -5.443898125934188e-05, 1.328392520980515e+01, -3.143965681045463e+02, -8.800791056029862e+00, 3.281528933158815e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 6.897147696524851e-04, -9.302071037132191e-06, 1.071009347377802e+01, 4.417248155978087e+02, 7.602790091099844e+01, 4.570499508318383e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 6.893985146784309e-04, -1.486555876788003e-05, 1.542397230599044e+01, 3.372237167878949e+02, 8.790090035194827e+01, 3.666897171715503e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 6.890838171992277e-04, -2.042822238995502e-05, 1.930139220285942e+01, 2.328976836761989e+02, 9.308028656649611e+01, 2.833357279277852e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 6.887706659882570e-04, -2.599038725964306e-05, 2.212884344484683e+01, 1.291853611069007e+02, 9.163397719362145e+01, 2.122457092127193e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 6.884590396943761e-04, -3.155237777532042e-05, 2.369168823598992e+01, 2.652528025367214e+01, 8.363167749451362e+01, 1.672873550687798e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 6.881489068293037e-04, -3.711451731939369e-05, 2.377474587177188e+01, -7.464413631805857e+01, 6.914455691132468e+01, 1.697355454032814e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 6.878402257636906e-04, -4.267712820079643e-05, 2.216275664699418e+01, -1.738844279971280e+02, 4.824522758681347e+01, 2.185060789692137e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 6.875329447263421e-04, -4.824053159879753e-05, 1.864048029326948e+01, -2.707571520891254e+02, 2.100776555672419e+01, 2.924316919953802e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 6.872270018051239e-04, -5.380504750364714e-05, 1.299286754931707e+01, -3.648238323569781e+02, -1.249212827352628e+01, 3.786418780368759e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 6.785833396957194e-04, -8.697376192165367e-06, 1.171625444513953e+01, 4.963340127443914e+02, 8.425159147625567e+01, 5.130766943880025e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 6.782668086447016e-04, -1.425707262955364e-05, 1.659321506432675e+01, 3.779305486636179e+02, 9.611795516565016e+01, 4.092912335654761e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 6.779520358172755e-04, -1.981590252080548e-05, 2.054389380271189e+01, 2.597897334157427e+02, 1.008541331098174e+02, 3.129293793070173e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 6.776390078305033e-04, -2.537421290097507e-05, 2.335166148684191e+01, 1.423525647759802e+02, 9.852761587397151e+01, 2.301998682511925e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 6.773277010982158e-04, -3.093234988749838e-05, 2.479979609013809e+01, 2.606014854739733e+01, 8.920781050955094e+01, 1.784200726150180e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 6.770180818294845e-04, -3.649065860014355e-05, 2.467166024136278e+01, -8.864619359146306e+01, 7.296583815595987e+01, 1.847619824219382e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 6.767101060265745e-04, -4.204948309727382e-05, 2.275059347758312e+01, -2.013250866109830e+02, 4.987435862185795e+01, 2.452747785625751e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 6.764037194845201e-04, -4.760916631533632e-05, 1.881990366289545e+01, -3.115351545879694e+02, 2.000751266665841e+01, 3.327696902729548e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 6.760988577902582e-04, -5.317005001235953e-05, 1.266216725017397e+01, -4.188355563155362e+02, -1.655907761055437e+01, 4.327667936055624e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 6.674592378395249e-04, -8.095513365984130e-06, 1.275790877112221e+01, 5.544410163968769e+02, 9.285654477562188e+01, 5.726342119693543e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 6.671424414290933e-04, -1.365092507943334e-05, 1.779103574968676e+01, 4.212496356812714e+02, 1.046320887242901e+02, 4.545000966138350e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 6.668276166599585e-04, -1.920542861989382e-05, 2.180710951404181e+01, 2.884073333312190e+02, 1.088373478406234e+02, 3.441772108656998e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 6.665147479904015e-04, -2.475939289647844e-05, 2.458641171514995e+01, 1.563577208944497e+02, 1.055398523395268e+02, 2.488339198144480e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 6.662038095992141e-04, -3.031318589619474e-05, 2.591060654277987e+01, 2.554514039904787e+01, 9.480906309226719e+01, 1.896184783802365e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 6.658947653888332e-04, -3.586717461934681e-05, 2.556143866132965e+01, -1.035861436739876e+02, 7.671605302756114e+01, 2.005505153111501e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 6.655875689876719e-04, -4.142172501264974e-05, 2.332074990516352e+01, -2.305918305478464e+02, 5.133346141404769e+01, 2.738833612238909e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 6.652821637508580e-04, -4.697720190855180e-05, 1.897045893467485e+01, -3.550275519905721e+02, 1.873541459913838e+01, 3.758704234398439e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 6.649784827610279e-04, -5.253396896829576e-05, 1.229275124870482e+01, -4.764486611790900e+02, -2.100271055259260e+01, 4.905431924144293e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 6.563434578669995e-04, -7.496717079533385e-06, 1.386965279337341e+01, 6.160982968624753e+02, 1.018383994696470e+02, 6.357386083631122e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 6.560264100805803e-04, -1.304731963570461e-05, 1.904326497931750e+01, 4.672193176553070e+02, 1.134405411277260e+02, 5.023313644175890e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 6.557115600593886e-04, -1.859697320703375e-05, 2.310882973287951e+01, 3.187767748854975e+02, 1.170281199536562e+02, 3.770966152464391e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 6.553988901158366e-04, -2.414606873798358e-05, 2.584598118934662e+01, 1.712182065482745e+02, 1.126696763222428e+02, 2.681620923173945e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 6.550883722025073e-04, -2.969499625022139e-05, 2.703393717545308e+01, 2.499024994665577e+01, 1.004348765769743e+02, 2.008801493169930e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 6.547799679251413e-04, -3.524414477224583e-05, 2.645252556276984e+01, -1.194602714598724e+02, 8.039490089732108e+01, 2.171264716614055e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 6.544736285478578e-04, -4.079390228202800e-05, 2.388184944534503e+01, -2.616863945030371e+02, 5.262237275368651e+01, 3.043446704127977e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 6.541692949957448e-04, -4.634465564787214e-05, 1.910225333521723e+01, -4.012409511933013e+02, 1.719138447119927e+01, 4.217470621041127e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 6.538668978569455e-04, -5.189679056959727e-05, 1.189501979592376e+01, -5.376760661500840e+02, -2.582238935673397e+01, 5.519923565378757e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 6.452370570472948e-04, -6.901229561545186e-06, 1.500692294454025e+01, 6.812944135513144e+02, 1.111988119683371e+02, 7.024241761725962e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 6.449197747072293e-04, -1.244646723806737e-05, 2.032075243702602e+01, 5.158347257584368e+02, 1.225421218502787e+02, 5.528113460006462e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 6.446049291436922e-04, -1.799071595445185e-05, 2.443298644707610e+01, 3.508982911648178e+02, 1.254249020451161e+02, 4.117101157326060e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 6.442925004774793e-04, -2.353438886250589e-05, 2.712138530664421e+01, 1.869348972756893e+02, 1.199155648348789e+02, 2.882001550425542e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 6.439824584184733e-04, -2.907789815369028e-05, 2.816482015687674e+01, 2.439458415701780e+01, 1.060841830505357e+02, 2.122018620405884e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 6.436747622716948e-04, -3.462165502277721e-05, 2.734221194401737e+01, -1.362727602441022e+02, 8.400200175010794e+01, 2.345105633361101e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 6.433693609413969e-04, -4.016606961451089e-05, 2.443247353977526e+01, -2.946173054913215e+02, 5.374159450636132e+01, 3.366680819741252e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 6.430661929322421e-04, -4.571155097008065e-05, 1.921451515701634e+01, -4.501890909216846e+02, 1.537693445531755e+01, 4.704099763532453e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 6.427651863479587e-04, -5.125850696883866e-05, 1.146677520060144e+01, -6.025383048217416e+02, -3.101638566819461e+01, 6.171307017260742e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 6.341411545387260e-04, -6.309300490602485e-06, 1.622864444326034e+01, 7.501039721833376e+02, 1.209313427184670e+02, 7.727034070536838e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 6.338236577902937e-04, -1.184858606091397e-05, 2.166077551983018e+01, 5.671473132555022e+02, 1.319324456495584e+02, 6.059539947150654e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 6.335088496543319e-04, -1.738684363255378e-05, 2.579992140634018e+01, 3.848044348424530e+02, 1.340233349554103e+02, 4.480326527361378e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 6.331967080741798e-04, -2.292450864823660e-05, 2.842301379796849e+01, 2.035270676072260e+02, 1.272737839312107e+02, 3.089593726772331e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 6.328872005247617e-04, -2.846201559903165e-05, 2.930735412998747e+01, 2.376735406881162e+01, 1.117539531707864e+02, 2.235765546694712e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 6.325802840186826e-04, -3.399979797073074e-05, 2.823010982800238e+01, -1.540229022731658e+02, 8.753517135873005e+01, 2.527168085410179e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 6.322759051112561e-04, -3.953828820046744e-05, 2.496854818948038e+01, -3.293917455910616e+02, 5.468989666316322e+01, 3.708573270091099e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 6.319739999005029e-04, -4.507791763184181e-05, 1.929973927059840e+01, -5.018870468807620e+02, 1.329178322019645e+01, 5.218643042625876e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 6.316744940209080e-04, -5.061911646841632e-05, 1.100016023230182e+01, -6.710564294923026e+02, -3.658429479419646e+01, 6.859699950355789e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 6.230569345102491e-04, -5.721187196312491e-06, 1.747320935252942e+01, 8.225051446904417e+02, 1.310358415481786e+02, 8.466156058063552e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 6.227392461937350e-04, -1.125390178704186e-05, 2.302209058711570e+01, 6.211468741369531e+02, 1.416080989938679e+02, 6.617889931837550e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 6.224245113375111e-04, -1.678555027739360e-05, 2.718275582551760e+01, 4.204906094732262e+02, 1.428200522837635e+02, 4.860877874194282e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 6.221127056749543e-04, -2.231659053748752e-05, 2.973353386641335e+01, 2.209926750984466e+02, 1.347407631038875e+02, 3.304547655460374e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 6.218037944213198e-04, -2.784747946271640e-05, 3.045002771659053e+01, 2.310631455715096e+01, 1.174407345000885e+02, 2.349962438054048e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 6.214977322873431e-04, -3.337867293663334e-05, 2.910845631179476e+01, -1.727147328100146e+02, 9.099132023328025e+01, 2.717540820272605e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 6.211944634819734e-04, -3.891062579690210e-05, 2.548501582688944e+01, -3.660164827911648e+02, 5.546475872037832e+01, 4.069137270476647e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 6.208939217103464e-04, -4.444379180122580e-05, 1.935573948854137e+01, -5.563445354886262e+02, 1.093420183839309e+01, 5.761154690582065e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 6.205960301662944e-04, -4.997862359620655e-05, 1.049631801227845e+01, -7.432439309199681e+02, -4.252627788452286e+01, 7.585237637037430e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 6.119856438132687e-04, -5.137154698640068e-06, 1.874435338594178e+01, 8.985149283308378e+02, 1.415168599107258e+02, 9.241776620838879e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 6.116677898764524e-04, -1.066264745577292e-05, 2.440285769985626e+01, 6.778430465907611e+02, 1.515722150927367e+02, 7.203336907366313e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 6.113531673058853e-04, -1.618703708207112e-05, 2.858181368975040e+01, 4.579671930764122e+02, 1.518149582952253e+02, 5.258925082939968e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 6.110417495753095e-04, -2.171080395115741e-05, 3.105289915695509e+01, 2.393395071570918e+02, 1.423147971569261e+02, 3.527000383207674e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 6.107334996263774e-04, -2.723442743626474e-05, 3.159272744002197e+01, 2.241603794422573e+01, 1.231421985412909e+02, 2.464553019848287e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 6.104283698681884e-04, -3.275838589771526e-05, 2.997738538020565e+01, -1.923473671105525e+02, 9.436819433300178e+01, 2.916328513332502e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 6.101263021760386e-04, -3.828315665806778e-05, 2.598268605890718e+01, -4.044945890856378e+02, 5.606453488643563e+01, 4.448411095031592e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 6.098272278857161e-04, -4.380921597689723e-05, 1.938415920845287e+01, -6.135690463334638e+02, 8.303741744941938e+00, 6.331710423840105e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 6.095310677860973e-04, -4.933703902428885e-05, 9.957170502787633e+00, -8.191134680682985e+02, -4.884092828289475e+01, 8.348052879820586e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 6.009285922843339e-04, -4.557474439613360e-06, 2.012961452200511e+01, 9.782209703027265e+02, 1.523582506666450e+02, 1.005381117888406e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 6.006106022887559e-04, -1.007506270831150e-05, 2.586921517149202e+01, 7.373057938874558e+02, 1.618116852386462e+02, 7.815843469864009e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 6.002961344130509e-04, -1.559151192168410e-05, 3.003478937710672e+01, 4.972784991554294e+02, 1.609980464593405e+02, 5.674488242848911e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 5.999851599386498e-04, -2.110732499075666e-05, 3.240295394936621e+01, 2.585958172296212e+02, 1.499884488621877e+02, 3.756984835839247e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 5.996776395786749e-04, -2.662300383462066e-05, 3.274787395346341e+01, 2.171329751316577e+01, 1.288530079583688e+02, 2.579421495546911e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 5.993735234820674e-04, -3.213904935959833e-05, 3.084413741301125e+01, -2.129125413054271e+02, 9.766234326216423e+01, 3.123604513789656e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 5.990727512293978e-04, -3.765596144690431e-05, 2.646623661968189e+01, -4.448245160691126e+02, 5.648763051092454e+01, 4.846425313289428e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 5.987752518268859e-04, -4.317423893320181e-05, 1.938837383268080e+01, -6.735648777774263e+02, 5.400720452224292e+00, 6.930374304773391e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 5.984809436979231e-04, -4.869437958728596e-05, 9.384788896759687e+00, -8.986749487637604e+02, -5.552572695561283e+01, 9.148250721181014e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 5.898871576740688e-04, -3.982425551833930e-06, 2.149227314729134e+01, 1.061539604248653e+03, 1.635602794541190e+02, 1.090278088833992e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 5.895690633739168e-04, -9.491394635630883e-06, 2.732080777691574e+01, 7.994774449011071e+02, 1.723223877878318e+02, 8.455802112079845e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 5.892547951270048e-04, -1.499918986875372e-05, 3.147888238805318e+01, 5.383926716532038e+02, 1.703658616656585e+02, 6.107861303529105e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 5.889443219736039e-04, -2.050633675235808e-05, 3.374326108742547e+01, 2.787430710259810e+02, 1.577589945966392e+02, 3.994702847202756e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 5.886376023892939e-04, -2.601335978347454e-05, 3.388930310959891e+01, 2.098624928359951e+01, 1.345714858171977e+02, 2.694520884651473e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 5.883345842677784e-04, -3.152078246943857e-05, 3.169171419065623e+01, -2.344194885645650e+02, 1.008733120802667e+02, 3.339414208989385e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 5.880352049099698e-04, -3.702912731137670e-05, 2.692471564241130e+01, -4.870152486693140e+02, 5.673502628565627e+01, 5.263171474950002e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 5.877393910150891e-04, -4.253891578605459e-05, 1.936211583818907e+01, -7.363415569029651e+02, 2.227780476104989e+00, 7.557168074205233e+02
