"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1381, -2.343583927634812e-03, 3.772966697586113e-03, 6.848447251190892e+00, 2.299196581813386e-01, 2.068067919550468e-01, 1.369689450238178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1382, -2.445334626470060e-03, 3.517603723101288e-03, 6.845728996322554e+00, 2.101392651613221e-01, 1.766125749950752e-01, 1.369145799264511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1383, -3.749690080854780e-02, 1.905125786586957e-02, 5.754394798475567e+00, 7.573637765137381e+00, 3.960071545918805e-02, 1.150878959695113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1384, 4.001345256276154e-02, 1.988804079204061e-02, -1.089554886130008e+01, 8.977749160790669e+00, -1.822882214386738e-01, -2.179109772260017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1385, -9.365276420498232e-03, 1.896079085242368e-02, 2.377759794629357e+00, 7.665126639787499e+00, 5.528693344444650e-01, 4.755519589258713e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1386, -4.047828495620859e-02, 1.563399224943416e-02, 5.880466522328213e+00, 6.195513471953134e+00, 2.806330182011806e-02, 1.176093304465643e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1387, -4.157981258931533e-02, 1.693960099568348e-02, 5.861768364871327e+00, 6.720408563591568e+00, 2.499770415578276e-02, 1.172353672974265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1388, 5.313713514229760e-02, 1.936620425419667e-02, -8.662277951749749e+00, 8.539996892883613e+00, -2.105516405817952e-01, -1.732455590349950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1389, 5.433038808458782e-02, 1.763984175874573e-02, -8.444708366195002e+00, 7.612187953425519e+00, -2.332561171351942e-01, -1.688941673239000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1390, -2.180439537889387e-03, 3.552084219516356e-03, 6.859738837286073e+00, 1.809664648935419e-01, 1.705760337164177e-01, 1.371947767457215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1391, -2.294246149971804e-03, 3.293483772775975e-03, 6.851576275070988e+00, 1.658187004071407e-01, 1.445012296456396e-01, 1.370315255014198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1392, 3.284428469444518e-02, 1.515452223802103e-02, -1.239737417177243e+01, 6.397159854148705e+00, -2.309424186157201e-01, -2.479474834354485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1393, -4.222534278132169e-02, 1.520320209046914e-02, 5.894491813496968e+00, 6.023752026393612e+00, 2.277401736011235e-02, 1.178898362699394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1394, -4.336775384544264e-02, 1.651306569134357e-02, 5.876950349953957e+00, 6.549051706622629e+00, 1.994579341036019e-02, 1.175390069990791e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1395, -4.272095220253723e-02, 1.834504905114360e-02, 5.840596675818259e+00, 7.286012757354621e+00, 2.133999503700846e-02, 1.168119335163652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1396, -4.459498346753462e-02, 1.801624740439754e-02, 5.860670092036910e+00, 7.152938619783383e+00, 1.664566976757237e-02, 1.172134018407382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1397, -4.516964534127899e-02, 1.609204523493428e-02, 5.892370375938679e+00, 6.379971339744911e+00, 1.589216325883488e-02, 1.178474075187736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1398, -4.648229040628535e-02, 1.767711741380038e-02, 5.881729112096313e+00, 7.015731666769997e+00, 1.290695300517786e-02, 1.176345822419263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1399, -3.175784059341398e-02, 1.429298723013707e-02, 5.846820313483557e+00, 5.643121838936993e+00, 6.633661928782218e-02, 1.169364062696711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1400, 5.538122726346878e-02, 1.989158552770449e-02, -8.277728690788951e+00, 8.765823021233293e+00, -2.023124988498895e-01, -1.655545738157790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1401, 5.655740968692547e-02, 1.791384235146876e-02, -8.084290317487959e+00, 7.734557586383939e+00, -2.278528162775536e-01, -1.616858063497592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1402, 1.091164644220690e-02, 1.630381405632273e-02, -1.414067642317761e+01, 7.861661058138942e+00, 3.883130732753071e-01, -2.828135284635523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1403, 5.751188536493348e-02, 1.987383696589772e-02, -7.903742978221016e+00, 8.729251640795352e+00, -2.004826253107307e-01, -1.580748595644203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1404, 5.880607625273591e-02, 1.804634101735177e-02, -7.696259676356284e+00, 7.777940429042288e+00, -2.223277401730731e-01, -1.539251935271257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1405, -2.000598814941793e-03, 3.339701760603463e-03, 6.867021248792466e+00, 1.377069192289703e-01, 1.370751658446940e-01, 1.373404249758493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1406, -2.138780403456058e-03, 3.083664151019360e-03, 6.857162138399634e+00, 1.284364651424389e-01, 1.163432010522291e-01, 1.371432427679927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1407, -1.935927436945012e-03, 3.594602425260229e-03, 6.875528048440052e+00, 1.548423996286084e-01, 1.637671307960465e-01, 1.375105609688010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1408, -2.407481268135490e-03, 3.026840769096671e-03, 6.839842047523800e+00, 1.494645932228842e-01, 1.202553956280832e-01, 1.367968409504760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1409, -1.042314745559965e-02, 1.877370804003818e-02, 2.886902972831081e+00, 7.555556962932118e+00, 5.114223427158003e-01, 5.773805945662162e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1410, -1.003602735397541e-02, 1.972897075842378e-02, 2.437149432413044e+00, 7.987029967926984e+00, 5.042493421333419e-01, 4.874298864826089e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1411, -1.108085348590763e-02, 1.960548331228556e-02, 2.888983219042344e+00, 7.908272513418689e+00, 4.670048439262712e-01, 5.777966438084688e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1412, -1.068394404274923e-02, 2.057896251613688e-02, 2.462431852639239e+00, 8.343358938044009e+00, 4.592382970276068e-01, 4.924863705278478e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1413, -1.177011301851176e-02, 2.045452342046232e-02, 2.902616354969111e+00, 8.265160239912042e+00, 4.251856429552678e-01, 5.805232709938221e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1414, -1.134702726521008e-02, 2.148026868908977e-02, 2.482068522884572e+00, 8.719405075862776e+00, 4.166158512431702e-01, 4.964137045769145e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1415, -1.248260185775715e-02, 2.133869822954622e-02, 2.919411116342323e+00, 8.634424301866584e+00, 3.856267862325023e-01, 5.838822232684646e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1416, -1.205797494018513e-02, 2.239639452456030e-02, 2.518776363797102e+00, 9.098546359374156e+00, 3.760073140374633e-01, 5.037552727594204e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1417, -1.090284557762032e-02, 2.252580894685194e-02, 2.048962797892174e+00, 9.181055031218865e+00, 4.042626171129683e-01, 4.097925595784347e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1418, -1.161800661913037e-02, 2.346397293532327e-02, 2.112562070721407e+00, 9.565301968607329e+00, 3.631792622685343e-01, 4.225124141442815e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1419, -1.043644946583892e-02, 2.360904858130636e-02, 1.604191472702129e+00, 9.656896931340452e+00, 3.878803985175317e-01, 3.208382945404257e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1420, -1.276216955594322e-02, 2.331715016949318e-02, 2.556555436204440e+00, 9.477683415739071e+00, 3.390074524283792e-01, 5.113110872408880e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1421, -1.117418671260688e-02, 2.455743636832478e-02, 1.707147735128292e+00, 1.004037435457422e+01, 3.467323933745139e-01, 3.414295470256584e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1422, -9.980170913000231e-03, 2.470166911714515e-02, 1.178495367270946e+00, 1.013279992135327e+01, 3.680402839611959e-01, 2.356990734541891e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1423, -1.073822660545572e-02, 2.567903746761467e-02, 1.312276112741829e+00, 1.052297155302902e+01, 3.269274025122203e-01, 2.624552225483658e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1424, -9.503621134707768e-03, 2.582732618134724e-02, 7.529777602189134e-01, 1.061854772095962e+01, 3.452552797943464e-01, 1.505955520437827e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1425, -1.760854157802024e-02, 1.281839142563763e-02, 5.639530215430704e+00, 4.945297631037481e+00, 2.518359213969350e-01, 1.127906043086141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1426, -2.252644790701802e-03, 2.809757244592025e-03, 6.845040115138508e+00, 1.145127648094063e-01, 9.520279427828368e-02, 1.369008023027702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1427, -2.526446898809294e-03, 2.751648714121718e-03, 6.828952592479988e+00, 1.327734642375422e-01, 9.819194565404717e-02, 1.365790518495998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1428, -4.716482497746613e-02, 1.589265744317948e-02, 5.905111932735370e+00, 6.299914462674052e+00, 1.219891700541343e-02, 1.181022386547074e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1429, -4.843318094218586e-02, 1.738478524774480e-02, 5.895216538250687e+00, 6.897559107696623e+00, 9.860658052207988e-03, 1.179043307650137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1430, -4.392542193361681e-02, 1.980779610040337e-02, 5.822736128238302e+00, 7.875845906775569e+00, 1.738133239866393e-02, 1.164547225647660e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1431, 3.803773884536516e-02, 1.497457700384292e-02, -1.144347755811667e+01, 6.172320713946839e+00, -2.637139966027084e-01, -2.288695511623335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1432, 5.979768948531414e-02, 2.007512190803415e-02, -7.588204469784082e+00, 8.796711486126563e+00, -1.945073429929084e-01, -1.517640893956816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1433, 6.111499058123425e-02, 1.815654114020356e-02, -7.353061187259410e+00, 7.806664277448552e+00, -2.171670432993141e-01, -1.470612237451882e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1434, -4.911656959697667e-02, 1.553491725647621e-02, 5.914195359904173e+00, 6.156803189152271e+00, 9.275796117805175e-03, 1.182839071980835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1435, -5.042314681649092e-02, 1.705764942201279e-02, 5.901368745756780e+00, 6.765557415176707e+00, 7.223579294158257e-03, 1.180273749151356e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1436, -4.966173744617089e-02, 1.905933166730356e-02, 5.877657712898731e+00, 7.570024449141185e+00, 7.008752988487415e-03, 1.175531542579746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1437, -5.173113843657573e-02, 1.874586086126045e-02, 5.887518862141195e+00, 7.441961592508039e+00, 4.475378843196484e-03, 1.177503772428239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1438, -5.246315727459026e-02, 1.669088427814517e-02, 5.911566528372588e+00, 6.618164554771421e+00, 4.579411115119267e-03, 1.182313305674518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1439, -5.382178494152852e-02, 1.826880060126328e-02, 5.903064690134233e+00, 7.249199372444130e+00, 2.126778565185496e-03, 1.180612938026847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1440, -1.885393563736779e-03, 3.099924056841809e-03, 6.871006208317766e+00, 1.052804733474890e-01, 1.068641099053194e-01, 1.374201241663553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1441, -1.026836647687232e-02, 2.682431492959250e-02, 9.137916033393397e-01, 1.101066258557501e+01, 3.048826815990314e-01, 1.827583206678679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1442, -9.038489643898492e-03, 2.695330429683968e-02, 3.546468613987226e-01, 1.109797131933009e+01, 3.202801957599585e-01, 7.092937227974452e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1443, -1.152485434403919e-02, 2.667598767863953e-02, 1.446035692637416e+00, 1.091757537506817e+01, 2.882885397348239e-01, 2.892071385274831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1444, -7.334382464099473e-03, 1.211379906616974e-02, 4.404543493704309e+00, 4.463037112531352e+00, 8.195898786931806e-01, 8.809086987408618e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1445, 1.236987062824158e-02, 1.794680688845353e-02, -1.364498088871319e+01, 8.506732819993086e+00, 3.196465301923875e-01, -2.728996177742639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1446, 1.073927124507475e-02, 1.000144744804674e-02, -1.600000920225327e+01, 1.422857238687285e+00, 1.347713341620767e-01, -3.200001840450654e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1447, 6.214566256731863e-02, 2.028159239417526e-02, -7.245015648753404e+00, 8.867011648065400e+00, -1.888641294289595e-01, -1.449003129750681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1448, 6.350006657700204e-02, 1.830459521515294e-02, -7.011245968639805e+00, 7.855105327404876e+00, -2.109072206990086e-01, -1.402249193727961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1449, -8.286236190802461e-03, 2.597260818822001e-02, 1.578351296858567e-01, 1.071564988536419e+01, 3.617454170274972e-01, 3.156702593717134e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1450, -7.822925082694585e-03, 2.708288824438476e-02, -2.387846675727082e-01, 1.118786099570564e+01, 3.337311932310472e-01, -4.775693351454164e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1451, -7.100571479908418e-03, 2.610848340540474e-02, -4.654104225254334e-01, 1.081089796813862e+01, 3.758762269616353e-01, -9.308208450508668e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1452, -6.670461088340554e-03, 2.718634372437888e-02, -8.352696206671418e-01, 1.126743221712535e+01, 3.451754488407279e-01, -1.670539241334284e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1453, -5.941074683076073e-03, 2.625128734213985e-02, -1.113771407231234e+00, 1.091066548254078e+01, 3.868133156812438e-01, -2.227542814462469e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1454, -5.466947863715552e-03, 2.747534641055219e-02, -1.512368421379132e+00, 1.142575307079365e+01, 3.483192103942616e-01, -3.024736842758263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1455, -4.785869495832266e-03, 2.642599443824789e-02, -1.794664100111595e+00, 1.102526498823868e+01, 3.934526523010877e-01, -3.589328200223190e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1456, -4.343950868711404e-03, 2.744624294326352e-02, -2.131092823184694e+00, 1.145444830200007e+01, 3.590618569821634e-01, -4.262185646369388e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1457, -3.673792285637226e-03, 2.652497428554136e-02, -2.461887781056922e+00, 1.110875770195461e+01, 3.992585882312070e-01, -4.923775562113843e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1458, -3.229692767840991e-03, 2.750657588093849e-02, -2.781059381027548e+00, 1.152038793834788e+01, 3.638539544209707e-01, -5.562118762055095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1459, -2.571707259959288e-03, 2.664278559455623e-02, -3.143802061830540e+00, 1.120056840594002e+01, 4.008415115918898e-01, -6.287604123661080e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1460, -2.130397987839207e-03, 2.761503483979279e-02, -3.433432558749826e+00, 1.160557523604738e+01, 3.637854003956326e-01, -6.866865117499652e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1461, -1.478747283408363e-03, 2.675320710885907e-02, -3.829696799135695e+00, 1.128946716126018e+01, 3.993370151710964e-01, -7.659393598271390e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1462, -1.046497591911928e-03, 2.779673386085715e-02, -4.082227248288908e+00, 1.171912393229590e+01, 3.579336908293666e-01, -8.164454496577816e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1463, -2.666026292763464e-04, 2.674931051129913e-02, -4.591817689531534e+00, 1.133812419468912e+01, 3.989657089231020e-01, -9.183635379063068e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1464, 4.293576718720414e-05, 2.789733703920430e-02, -4.725726792378518e+00, 1.180051555139143e+01, 3.523831761636799e-01, -9.451453584757036e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1465, 7.092319004062902e-04, 2.706135743409757e-02, -5.179249854861375e+00, 1.150049773978962e+01, 3.827293692102564e-01, -1.035849970972275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1466, 1.121080143891219e-03, 2.800287815235360e-02, -5.354725511162618e+00, 1.188256393064522e+01, 3.439187556245055e-01, -1.070945102232524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1467, 1.804353477437773e-03, 2.717874797657857e-02, -5.833878534397274e+00, 1.158963951948784e+01, 3.711154325717965e-01, -1.166775706879455e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1468, 2.234585716700804e-03, 2.814684285716265e-02, -5.984509523309776e+00, 1.197934357049782e+01, 3.312874173672412e-01, -1.196901904661955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1469, -7.286798746438054e-04, 2.876654298543966e-02, -4.248176985320818e+00, 1.210968890406178e+01, 3.213501482296098e-01, -8.496353970641636e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1470, 4.574307732886380e-02, 2.055161291660173e-02, -9.907881473206331e+00, 9.195018735175681e+00, -1.899785142843124e-01, -1.981576294641266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1471, 4.331719303383128e-02, 1.519712051292730e-02, -1.040378784150072e+01, 6.255810497424590e+00, -2.715149405505366e-01, -2.080757568300144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1472, -5.455399324549966e-02, 1.626784628402261e-02, 5.919316012411867e+00, 6.448501958300001e+00, 2.255874796297240e-03, 1.183863202482373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1473, -5.600476111582742e-02, 1.793656245610061e-02, 5.912970394639217e+00, 7.114746721366997e+00, -2.963303315246016e-05, 1.182594078927843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1474, 2.910449769551877e-03, 2.730383163485860e-02, -6.472810009497366e+00, 1.168027691034044e+01, 3.564291457236502e-01, -1.294562001899473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
