"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2570, -1.083259990207915e-01, 1.498715787424385e-02, 6.718824035486176e+00, 6.289399719485288e+00, -7.149497482342876e-03, 1.343764807097235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2571, -6.935804295181526e-04, 2.816239362454420e-03, 7.818517616899930e+00, 1.351940194674779e-02, 2.675433190342802e-02, 1.563703523379986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2572, 4.626709716089611e-03, 3.510070286701097e-03, -1.815436324824024e+01, -2.964418936913861e-01, 2.098267515950173e-01, -3.630872649648048e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2573, 4.806416488606476e-03, 3.797829320840861e-03, -1.816121029340345e+01, -3.308620232998258e-01, 2.403053686992989e-01, -3.632242058680689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2574, 7.682027598275359e-04, 1.029815959516403e-02, -2.160138022274757e+01, 3.133861682716866e+00, 1.785906914466801e+00, -4.320276044549514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2575, -1.050509250765022e-01, 2.487691984579267e-02, 6.723213992098175e+00, 1.049801163134342e+01, -1.681596346531266e-02, 1.344642798419635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2576, 1.187668720361582e-01, 1.591318000737103e-02, -2.179311016914479e+00, 6.647342172637417e+00, -1.320644918923778e-01, -4.358622033828959e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2577, 8.757159043499514e-04, 1.026072866545890e-02, -2.429393291280719e+01, 2.608583374666460e+00, 1.043161217862833e+00, -4.858786582561437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2578, 9.434333366628777e-04, 1.034532001338414e-02, -2.331665875304259e+01, 2.842486268192917e+00, 1.033705511231120e+00, -4.663331750608518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2579, 5.142359710948584e-03, 3.828540583119392e-03, -1.815886171007650e+01, -3.680083529801346e-01, 2.423662872278618e-01, -3.631772342015301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2580, 4.980414804346711e-03, 4.086261281776753e-03, -1.817025808518378e+01, -3.636642631681269e-01, 2.707763485519850e-01, -3.634051617036756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2581, 1.355375972669313e-04, 8.815601153947746e-03, 4.008656123504196e+00, 4.835095563350453e-01, 1.510059448090163e+00, 8.017312247008391e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2582, 1.345163205004580e-03, 6.730810451747073e-03, -1.833802681014376e+01, 6.299736913991177e-03, 1.999934520768984e-01, -3.667605362028752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2583, 1.385777350125663e-03, 6.612687825542438e-03, -1.832286103321506e+01, 3.945811568555250e-03, 2.103546777543054e-01, -3.664572206643012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2584, 1.519454911935744e-03, 6.595841650438693e-03, -1.833743848563077e+01, -2.334371737597785e-03, 2.533589200436993e-01, -3.667487697126153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2585, 1.426835201659700e-03, 6.495246449071206e-03, -1.830755749585431e+01, 1.206483006776204e-03, 2.191445034246019e-01, -3.661511499170862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2586, 1.298290634911117e-03, 6.512188018122532e-03, -1.829141116695546e+01, 5.818538465809442e-03, 1.775781490837241e-01, -3.658282233391092e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2587, 1.341586672829080e-03, 6.400669178579434e-03, -1.828003002887434e+01, 3.609934412481623e-03, 1.884787815078130e-01, -3.656006005774869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2588, 1.463921191020677e-03, 6.374143454916466e-03, -1.829128685422689e+01, -1.654025409378718e-03, 2.249408080823930e-01, -3.658257370845378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2589, 1.377698874446249e-03, 6.278364641473732e-03, -1.826628638903760e+01, 1.221002341507175e-03, 1.951493879700875e-01, -3.653257277807519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2590, -5.089995037104762e-02, 2.715504912340537e-02, 6.552336981425327e+00, 1.155123212339866e+01, -4.974872870103066e-03, 1.310467396285065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2591, -5.231384883343158e-02, 2.894693261033876e-02, 6.547956375705016e+00, 1.230745704474458e+01, -9.398110339104001e-03, 1.309591275141003e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2592, -5.319110464962187e-02, 2.679127182936593e-02, 6.587552592469563e+00, 1.139202369966733e+01, -7.025125695989533e-03, 1.317510518493913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2593, -5.462765941837766e-02, 2.864335052665332e-02, 6.579331823061183e+00, 1.217659053146035e+01, -1.127612362064913e-02, 1.315866364612237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2594, -5.552389784941262e-02, 2.644274445606071e-02, 6.615488729620354e+00, 1.123894870790834e+01, -8.782086513303949e-03, 1.323097745924071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2595, -5.698888456147531e-02, 2.833746109094386e-02, 6.608990689413584e+00, 1.204387284651469e+01, -1.315225267057420e-02, 1.321798137882717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2596, -3.870045237087459e-03, 1.610181641209337e-03, 7.604223680830430e+00, 1.153389176062542e-01, 4.080344275517112e-02, 1.520844736166086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2597, 6.296722753307287e-03, 1.937530889628578e-03, -1.812923676882072e+01, -2.976832687761137e-01, 7.002669282733009e-02, -3.625847353764145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2598, 6.723328009193898e-03, 1.947239177813786e-03, -1.812043069123446e+01, -3.270581961243967e-01, 6.874754394302250e-02, -3.624086138246893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2599, 4.516555719824420e-03, 1.678873767559406e-03, -1.815856989844357e+01, -1.539594650337907e-01, 5.487788600472147e-02, -3.631713979688713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2600, 4.157286683244486e-03, 1.673242352671021e-03, -1.815881888972356e+01, -1.317800679145325e-01, 5.319095466482943e-02, -3.631763777944713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2601, 4.000446802687725e-03, 1.970832604592148e-03, -1.815403699544201e+01, -1.430460867261341e-01, 7.117666825012615e-02, -3.630807399088401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2602, 3.812096798758112e-03, 1.673930548290099e-03, -1.815822693491108e+01, -1.115257120239836e-01, 5.122052959393023e-02, -3.631645386982216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2603, 4.886761474777195e-03, 1.682848507811681e-03, -1.815765282617076e+01, -1.770913710194935e-01, 5.580736012139099e-02, -3.631530565234151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2604, 1.144476410603580e-03, 5.219735095413901e-03, -1.813719204581150e+01, 1.446628367999031e-04, 1.042174586674744e-01, -3.627438409162301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2605, 3.551931640420178e-03, 1.127901669603667e-02, -1.812400136349549e+01, 3.578715513095879e+00, 5.666772652371941e-01, -3.624800272699099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2606, 3.752666763571813e-03, 1.148432828327570e-02, -1.795026968725379e+01, 4.007342219765555e+00, 6.061993104338458e-01, -3.590053937450758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2607, 3.831007733750846e-03, 1.041912545259940e-02, -1.859451020983992e+01, 1.628613946667992e+00, 4.254647570675206e-01, -3.718902041967984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2608, -3.449806922146514e-05, 7.901022909350510e-03, 6.266158558384515e+00, 2.890956767393861e-01, 9.519829217546296e-01, 1.253231711676903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2609, -2.009995265160686e-03, 1.400935257606975e-02, -2.100723233148776e+00, 6.191023737369385e+00, 1.557595195863502e+00, -4.201446466297552e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2610, 1.177111573194118e-03, 2.064335066394666e-03, -1.811567217654670e+01, -8.044923961771399e-03, 1.750741626766979e-02, -3.623134435309339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2611, 1.050622519631020e-03, 1.959287319125547e-03, -1.811507470372750e+01, -5.424599628982689e-03, 1.237078521682454e-02, -3.623014940745500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2612, 9.052364600533207e-04, 2.002158705736323e-03, -1.811106918411981e+01, -3.437182035549331e-03, 9.589573036898173e-03, -3.622213836823963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2613, 9.262660871428733e-04, 1.858231150326734e-03, -1.811483657746298e+01, -3.448428655006930e-03, 8.254208769473848e-03, -3.622967315492597e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2614, 1.073451174290011e-03, 1.808094600055892e-03, -1.811866191499776e+01, -5.289822173867021e-03, 1.055455830956122e-02, -3.623732382999552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2615, 9.468388849831636e-04, 1.708780777785829e-03, -1.811851225014673e+01, -3.342467923046205e-03, 6.893526124251712e-03, -3.623702450029347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2616, -1.301539655014907e-03, 9.191266568205030e-03, 3.859493742474754e+00, 2.153402903243955e+00, 2.269127950845216e+00, 7.718987484949507e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2617, 1.537873806309779e-02, 9.614811658841867e-03, -1.761856402128642e+01, 1.307724541908431e+00, 4.949340030590179e-02, -3.523712804257285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2618, 1.574046443281770e-02, 1.040024081782283e-02, -1.755164738875801e+01, 2.094395028074517e+00, 1.019897257507946e-02, -3.510329477751602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2619, -3.478478472043021e-02, 2.422763422848581e-02, 6.191996654357340e+00, 1.032363906784236e+01, 4.853728153092422e-02, 1.238399330871468e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2620, 4.044389225794234e-02, 3.076552605381612e-02, -1.197782550553257e+01, 1.413703601663286e+01, -9.272642220420838e-02, -2.395565101106513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2621, -6.254615128164350e-04, 2.957915921573676e-03, 7.832077725606693e+00, 1.289045835497349e-02, 2.877628777212202e-02, 1.566415545121339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2622, 6.772160640778154e-03, 7.453248226066923e-03, -1.837618019688195e+01, -2.989983109249349e-01, 4.498955535311808e-01, -3.675236039376389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2623, 2.251318997786849e-03, 9.975202810861863e-03, -1.993551022082859e+01, 6.082167898720322e-01, 4.866130131903622e-01, -3.987102044165718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2624, -1.216791981637741e-01, 1.532996436882468e-02, 6.697791105201171e+00, 6.429245349858062e+00, -9.945404484842981e-03, 1.339558221040234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2625, -1.242546982402750e-01, 1.822692874538816e-02, 6.682010636903932e+00, 7.649890103271817e+00, -1.174026587272540e-02, 1.336402127380786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2626, -1.229390444752295e-01, 2.192370687414844e-02, 6.678885014917483e+00, 9.213968932176119e+00, -1.342438992117873e-02, 1.335777002983497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2627, -1.268311049265552e-01, 2.123361623619532e-02, 6.668302264128421e+00, 8.919245148458293e+00, -1.351201736274300e-02, 1.333660452825684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2628, -1.281663514176953e-01, 1.743545211849724e-02, 6.664442051976932e+00, 7.314516005653544e+00, -1.225462636893072e-02, 1.332888410395386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2629, -1.308021081703407e-01, 2.054748118588980e-02, 6.657542741334339e+00, 8.627598014874282e+00, -1.359238675398330e-02, 1.331508548266868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2630, -1.321663179165872e-01, 1.663199443966405e-02, 6.663096356008791e+00, 6.973666501327545e+00, -1.253773190078837e-02, 1.332619271201758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2631, -1.348833025670025e-01, 1.984266813686930e-02, 6.640533471377310e+00, 8.329185136142664e+00, -1.410232831473081e-02, 1.328106694275462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2632, 1.542446475656799e-03, 1.030943690089194e-02, -2.183944721226721e+01, 1.463950447223547e+00, 2.916473455976463e-01, -4.367889442453443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2633, 1.438295633562015e-03, 1.029632918550759e-02, -2.246925427493818e+01, 1.491953187635864e+00, 2.641133352977879e-01, -4.493850854987635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2634, 5.382263823646346e-02, 2.821708364212371e-02, -9.920542206551062e+00, 1.300710181046199e+01, -1.356882257152911e-01, -1.984108441310212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2635, 5.479816884730935e-02, 3.045572856651845e-02, -9.754066089867672e+00, 1.388192080680823e+01, -1.163387087824657e-01, -1.950813217973534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2636, 3.062564629871785e-03, 9.469055553106093e-03, -1.911342397331553e+01, 2.660449887158788e-01, 6.078147177744146e-01, -3.822684794663107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2637, 2.987622767749493e-02, 3.152046113822019e-02, -1.299584842998100e+01, 1.449227390615222e+01, -3.937912985174219e-02, -2.599169685996200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2638, 3.661120335594628e-03, 1.953957520799536e-03, -1.815292688865880e+01, -1.196138880912869e-01, 6.704538762532378e-02, -3.630585377731761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2639, 3.480668898782276e-03, 1.673059689025633e-03, -1.815716507506879e+01, -9.278131073990413e-02, 4.850937380821059e-02, -3.631433015013757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2640, 3.325236594404870e-03, 5.879408160012018e-03, -1.831444209304346e+01, -2.024446045228731e-01, 4.626193493223151e-01, -3.662888418608692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2641, 3.238092193722179e-03, 6.067356131442860e-03, -1.833898404199459e+01, -1.914656356520842e-01, 4.818668010201942e-01, -3.667796808398917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2642, 3.456003821057664e-03, 6.065876419262626e-03, -1.833983563823174e+01, -2.187928655299556e-01, 4.915461195164479e-01, -3.667967127646348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2643, 3.370110568917967e-03, 6.251509979066330e-03, -1.836614783598636e+01, -2.075636764651196e-01, 5.112676141594045e-01, -3.673229567197271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2644, 3.144933299710388e-03, 6.262773425348795e-03, -1.836782518352646e+01, -1.793547461984086e-01, 5.010909798190536e-01, -3.673565036705292e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2645, 3.276390565727370e-03, 6.447627461889419e-03, -1.839744691717730e+01, -1.949783089950147e-01, 5.313643933530666e-01, -3.679489383435460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2646, 3.499361030969914e-03, 6.442002001797387e-03, -1.839526872530089e+01, -2.220863246714918e-01, 5.389027485487037e-01, -3.679053745060178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2647, 3.411265624953733e-03, 6.631342815884858e-03, -1.842772520312099e+01, -2.097136567488229e-01, 5.588214231395500e-01, -3.685545040624198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2648, 3.630884497706907e-03, 6.634521129418767e-03, -1.842493799726649e+01, -2.349432992974550e-01, 5.637716456928505e-01, -3.684987599453299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2649, 3.540602277249387e-03, 6.827753740811234e-03, -1.846000115496313e+01, -2.214777387133191e-01, 5.840576468570831e-01, -3.692000230992625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2650, 3.764568664968830e-03, 6.832313437360982e-03, -1.845461440567356e+01, -2.450935403714084e-01, 5.855221601173175e-01, -3.690922881134712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2651, 3.671877147644644e-03, 7.030613858709166e-03, -1.849278463808733e+01, -2.299544822641790e-01, 6.057528606757375e-01, -3.698556927617467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2652, 3.901544543301077e-03, 7.037040062763161e-03, -1.848443905227807e+01, -2.511015325282029e-01, 6.034052234656736e-01, -3.696887810455614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2653, 3.805535271791945e-03, 7.235634100069832e-03, -1.852437439215069e+01, -2.336344540452392e-01, 6.224186333020276e-01, -3.704874878430138e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2654, 3.578385726453871e-03, 7.228469373083492e-03, -1.853390396922028e+01, -2.142404553987164e-01, 6.248823104541431e-01, -3.706780793844057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2655, 3.704010152717572e-03, 7.438372063459698e-03, -1.856784318283185e+01, -2.147460992234576e-01, 6.405683812225218e-01, -3.713568636566371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2656, 3.937949248988231e-03, 7.446036636830662e-03, -1.855274113999325e+01, -2.302045910537819e-01, 6.336247166595363e-01, -3.710548227998650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2657, 3.833335687728453e-03, 7.653523512200213e-03, -1.859978191776509e+01, -2.072161035711042e-01, 6.498222631424444e-01, -3.719956383553017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2658, 4.073387505487777e-03, 7.663773509833051e-03, -1.858058946852744e+01, -2.171851622971194e-01, 6.384241529837161e-01, -3.716117893705488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2659, 3.959445981604185e-03, 7.871518170159894e-03, -1.862815779573537e+01, -1.887369953253365e-01, 6.518730171448339e-01, -3.725631559147074e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2660, 4.210633094470076e-03, 7.887204667232941e-03, -1.860212840831888e+01, -1.917426245359213e-01, 6.361089980481430e-01, -3.720425681663775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2661, 3.321434691266400e-03, 6.820660060914277e-03, -1.846309474916387e+01, -1.969092968648482e-01, 5.779831171593155e-01, -3.692618949832774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2662, -4.055146585418703e-03, 1.058036853799042e-02, 4.441742908799637e+00, 3.763987067275127e+00, 1.389779038245054e+00, 8.883485817599274e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2663, -3.885976391210549e-03, 1.018941144666433e-02, 4.737984076737944e+00, 3.488903043175829e+00, 1.410756629376896e+00, 9.475968153475888e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
