"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
547, -4.999999999983422e-05, 6.300000000002410e-03, 2.868460885376149e-04, -4.204362950749010e-06, 2.345403594543203e+01, 4.980016920631223e+02, 1.795820832940706e+02, 5.951423161629054e+02
548, 1.667096365468024e-16, 6.300000000000461e-03, 2.867149237509891e-04, -7.768618104571550e-06, 2.320779027505745e+01, 1.689732779826731e+01, 1.512323447151398e+02, 3.025305113353469e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 2.865906146422451e-04, -1.133336033218841e-05, 2.130961324032108e+01, -4.625444132789979e+02, 1.108568382194063e+02, 5.322327247539109e+02
550, 1.000000000000644e-04, 6.299999999996569e-03, 2.864731183432068e-04, -1.489918137591793e-05, 1.760580640826787e+01, -9.400157437549640e+02, 5.847529721316612e+01, 9.647364794977452e+02
551, 1.500000000000364e-04, 6.299999999994618e-03, 2.863623849330287e-04, -1.846667282819037e-05, 1.194210151187198e+01, -1.415207975178592e+03, -5.892401391646231e+00, 1.427198732823932e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 2.862583574261148e-04, -2.203642612868887e-05, 4.163278144865885e+00, -1.887811793342021e+03, -8.222625674653329e+01, 1.899108817398835e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 2.801473992616121e-04, 6.676069761311733e-06, 1.634267960812289e+01, 2.046166148912236e+03, 1.999603975238435e+02, 2.068845078503792e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 2.799954777021480e-04, 3.126867999512226e-06, 2.012754452737900e+01, 1.537328286230376e+03, 2.072931961050967e+02, 1.572825472590646e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 2.798508478379136e-04, -4.210223433617035e-07, 2.269079400456442e+01, 1.029262084413873e+03, 2.022378975655841e+02, 1.084797875884375e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 2.797134873575455e-04, -3.968208426039597e-06, 2.388127877576719e+01, 5.222734426531545e+02, 1.848128676411950e+02, 6.204981331135750e+02
557, 1.538618408028491e-16, 6.200000000000271e-03, 2.795833669307283e-04, -7.515297287935361e-06, 2.354632174781250e+01, 1.666851387288361e+01, 1.550365325709713e+02, 3.101493349463832e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 2.794604501951232e-04, -1.106289584825040e-05, 2.153252569846111e+01, -4.872457423715627e+02, 1.129273917249497e+02, 5.566558265818602e+02
559, 1.000000000000568e-04, 6.199999999996288e-03, 2.793446937444958e-04, -1.461161090609649e-05, 1.768589043489635e+01, -9.891614501717709e+02, 5.850402934996220e+01, 1.013623427653210e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 2.792360471165000e-04, -1.816204914006830e-05, 1.185178294816322e+01, -1.488769809886875e+03, -8.214868628924449e+00, 1.500711531623959e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 2.791344527794799e-04, -2.171481710847837e-05, 3.875153035048513e+00, -1.985760868409145e+03, -8.721052443525618e+01, 1.997266682272893e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 2.730482875481090e-04, 6.854808117257008e-06, 1.686040073048284e+01, 2.146561944391479e+03, 2.077095004115987e+02, 2.169839074981593e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 2.728963877134320e-04, 3.323612772384229e-06, 2.063374050274047e+01, 1.612529650207279e+03, 2.145125054577919e+02, 1.648694952780882e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 2.727521378146679e-04, -2.062490224009479e-07, 2.316089834314656e+01, 1.079295934484372e+03, 2.086240554614607e+02, 1.135569108700027e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 2.726155150455672e-04, -3.735399394321443e-06, 2.428958218977411e+01, 5.471660268124594e+02, 1.900610795318299e+02, 6.464461556483095e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 2.724864895804454e-04, -7.264460382719713e-06, 2.386703557961314e+01, 1.644611636260782e+01, 1.588408035842216e+02, 3.177682702460244e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 2.723650245626178e-04, -1.079405393652531e-05, 2.173988584145565e+01, -5.125566583570385e+02, 1.149805235124770e+02, 5.816828004086648e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 2.722510760918736e-04, -1.432480191455459e-05, 1.775411994752290e+01, -1.039534186959774e+03, 5.849759728251360e+01, 1.063741716524367e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 2.721445932113319e-04, -1.785732608639758e-05, 1.175510332550942e+01, -1.564177342430329e+03, -1.059053812862333e+01, 1.576074779817695e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 2.720455178942027e-04, -2.139224813299202e-05, 3.587582139679128e+00, -2.086175985438907e+03, -9.226630679656014e+01, 2.097895148442430e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 2.659854468189420e-04, 7.027418124694636e-06, 1.737465318973219e+01, 2.249422699146133e+03, 2.155195428298340e+02, 2.273286865493246e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 2.658335939852410e-04, 3.515112769122621e-06, 2.113070454197097e+01, 1.689583720471694e+03, 2.217778717612991e+02, 1.726405851466240e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 2.656897579149377e-04, 4.162881327961403e-09, 2.361755835146178e+01, 1.130569117566670e+03, 2.150408628420707e+02, 1.187565596174136e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 2.655539153536199e-04, -3.506068639222109e-06, 2.468203471613978e+01, 5.726833722200515e+02, 1.953246140935451e+02, 6.729875818982438e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 2.654260360284156e-04, -7.016218829437976e-06, 2.417122539473434e+01, 1.623257104463329e+01, 1.626451165913739e+02, 3.253870895364117e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 2.653060826371267e-04, -1.052692466553895e-05, 2.193170732477529e+01, -5.384760744691464e+02, 1.170183704693318e+02, 6.073138216806653e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 2.651940108347337e-04, -1.403882306575412e-05, 1.780938771174783e+01, -1.091134307241501e+03, 5.846041798612967e+01, 1.115090400129521e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 2.650897692192756e-04, -1.755255089205214e-05, 1.164945941190857e+01, -1.641432848700335e+03, -1.301262217936232e+01, 1.653287159188516e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 2.649932993174051e-04, -2.106874495089730e-05, 3.296291089298677e+00, -2.189061468991332e+03, -9.738454031114104e+01, 2.200992399567116e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 2.589606621982493e-04, 7.193702141153493e-06, 1.788696856162628e+01, 2.354751248998936e+03, 2.233792352506935e+02, 2.379186372722516e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.588088821697900e-04, 3.701191579991615e-06, 2.162071733479951e+01, 1.768494427522310e+03, 2.290800284448702e+02, 1.805956366326022e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.586654942978324e-04, 2.100582127669514e-07, 2.406213777983714e+01, 1.183085122261829e+03, 2.214819122308077e+02, 1.240786536169379e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.585304749304402e-04, -3.280350027464265e-06, 2.505920458234041e+01, 5.988283435503973e+02, 2.005998407588399e+02, 7.001229958243288e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.584037934029117e-04, -6.770685169703142e-06, 2.445906717878512e+01, 1.603018700350324e+01, 1.664484893927300e+02, 3.330036704084449e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.582854120225026e-04, -1.026159921537794e-05, 2.210816366449612e+01, -5.650021156408815e+02, 1.190424837462099e+02, 6.335478922795853e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.581752860533850e-04, -1.375374414219351e-05, 1.785220652924480e+01, -1.143960232230510e+03, 5.839648725784456e+01, 1.167668078587880e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.580733637017541e-04, -1.724777190631215e-05, 1.153617781454207e+01, -1.720534742431086e+03, -1.547476779990265e+01, 1.732347409301720e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.579795861008996e-04, -2.074433444437718e-05, 3.004363712561258e+00, -2.294415105643591e+03, -1.025564669240812e+02, 2.306557507154007e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 2.519757623552748e-04, 7.353461484835391e-06, 1.838637658255740e+01, 2.462544308900172e+03, 2.312780290863185e+02, 2.487542181564632e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 2.518240812374793e-04, 3.881671771935221e-06, 2.209328594853366e+01, 1.849258813424439e+03, 2.364106970971694e+02, 1.887351036665988e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 2.516811762486797e-04, 4.112808027623257e-07, 2.448661538209737e+01, 1.236842311931409e+03, 2.279415548677318e+02, 1.295235787298067e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 2.515470233932506e-04, -3.058378429215360e-06, 2.541522116060210e+01, 6.256002302401440e+02, 2.058837851086623e+02, 7.278561513145912e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 2.514215916680107e-04, -6.527972938026532e-06, 2.472637763393999e+01, 1.583878013079982e+01, 1.702505432619805e+02, 3.406170566976584e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 2.513048430427126e-04, -9.998169748493629e-06, 2.226638835567113e+01, -5.921347657779204e+02, 1.210550122299018e+02, 6.603832539856051e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 2.511967324435825e-04, -1.346963589853749e-05, 1.788076979046554e+01, -1.198011992173812e+03, 5.831043125864599e+01, 1.221472731652818e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 2.510972077377781e-04, -1.694303844070599e-05, 1.141430900014487e+01, -1.801483324953364e+03, -1.796988008609007e+01, 1.813253842559134e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 2.510062097184185e-04, -2.041904444339350e-05, 2.711100516534231e+00, -2.402238029794662e+03, -1.077725091689320e+02, 2.414588986621709e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 2.450326189651586e-04, 7.506496543411128e-06, 1.886442395352711e+01, 2.572799652764730e+03, 2.392077344163281e+02, 2.598358426734329e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 2.448810630945171e-04, 4.056374977083978e-06, 2.254013595608802e+01, 1.931874815608397e+03, 2.437643331088519e+02, 1.970594610595238e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 2.447386759143905e-04, 6.076735788877608e-07, 2.488433612241752e+01, 1.291839393359423e+03, 2.344163940638070e+02, 1.350917947279529e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 2.446054331439790e-04, -2.840289587999204e-06, 2.574517579430301e+01, 6.529984983253565e+02, 2.111751700050349e+02, 7.561921318903467e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 2.444813034938521e-04, -6.288196517396817e-06, 2.496974159613265e+01, 1.565831677149734e+01, 1.740522088156045e+02, 3.482289307433086e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 2.443662486480959e-04, -9.736729255650329e-06, 2.240425004646116e+01, -6.198737837946060e+02, 1.230591735505006e+02, 6.878192448125277e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 2.442602232475170e-04, -1.318656990107046e-05, 1.789410678232156e+01, -1.253289242283856e+03, 5.820781526454502e+01, 1.276502920472409e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 2.441631748734694e-04, -1.663840060424126e-05, 1.128394330778684e+01, -1.884278298315578e+03, -2.049001700584458e+01, 1.896005162191230e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 2.440750440321239e-04, -2.009290356821012e-05, 2.417657105525819e+00, -2.512529987108917e+03, -1.130223478265145e+02, 2.525085712916029e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.381331462924491e-04, 7.652607101041636e-06, 1.932296071185917e+01, 2.685519140616373e+03, 2.471598612314746e+02, 2.711633097923329e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.379817422762653e-04, 4.225122210451155e-06, 2.296349795439269e+01, 2.016344835116766e+03, 2.511353412749583e+02, 2.055686015396420e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.378399080855429e-04, 7.990788460046643e-07, 2.525677440061804e+01, 1.348078594375388e+03, 2.409030718634196e+02, 1.407833345085380e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.377076192131834e-04, -2.626219869880672e-06, 2.604982815754704e+01, 6.810250136560401e+02, 2.164728465180831e+02, 7.851334069681099e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.375848441406402e-04, -6.051470910843158e-06, 2.518951624379051e+01, 1.549029783096645e+01, 1.778546307569505e+02, 3.558414725191324e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.374715443229699e-04, -9.477371343373044e-06, 2.252197027015035e+01, -6.482180566879119e+02, 1.250585000589642e+02, 7.158566179841421e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.373676741722840e-04, -1.290461832601329e-05, 1.789250220320901e+01, -1.309791309520304e+03, 5.809462861063162e+01, 1.332758135374272e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.372731810408669e-04, -1.633390910923109e-05, 1.114558979003681e+01, -1.968919484805662e+03, -2.302669705844788e+01, 1.980600569207066e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.371880052043236e-04, -1.976594103506699e-05, 2.124864974193173e+00, -2.625291385284325e+03, -1.182950491130499e+02, 2.638046820414901e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 2.312793014378629e-04, 7.791592683933050e-06, 1.977246194836158e+01, 2.800710818373717e+03, 2.551225906722808e+02, 2.827360657454777e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 2.311280761305175e-04, 4.387734204196444e-06, 2.337212804229273e+01, 2.102675749343860e+03, 2.585147483071936e+02, 2.142620603356352e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 2.309868303230743e-04, 9.853385863148440e-07, 2.560990696284037e+01, 1.405565052241130e+03, 2.473956876790138e+02, 1.465979095385986e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 2.308555393450131e-04, -2.416305996861331e-06, 2.633301543909960e+01, 7.096835521409198e+02, 2.217739100291615e+02, 8.146794613154034e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 2.307341715138439e-04, -5.817911500898160e-06, 2.538811266673460e+01, 1.533746503014964e+01, 1.816578156575218e+02, 3.634546236819164e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 2.306226881200340e-04, -9.220190012986045e-06, 2.262112629976119e+01, -6.771656527027421e+02, 1.270558479959981e+02, 7.444959973744834e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 2.305210434103192e-04, -1.262385375310548e-05, 1.787716153844818e+01, -1.367516937125914e+03, 5.797653369447791e+01, 1.390238081211613e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 2.304291845703598e-04, -1.602961507463001e-05, 1.100045798462821e+01, -2.055406232354001e+03, -2.557149211698585e+01, 2.067039480685505e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 2.303470517069659e-04, -1.943818646452878e-05, 1.834369516986044e+00, -2.740522087171365e+03, -1.235794601313884e+02, 2.753471711749687e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.244730850207742e-04, 7.923252640937594e-06, 2.020672707455253e+01, 2.918372499139504e+03, 2.630827793923501e+02, 2.945541552519681e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.243220652916027e-04, 4.544031520439326e-06, 2.376113910493245e+01, 2.190866246615957e+03, 2.658921304843271e+02, 2.231398451019975e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.241814432808882e-04, 1.166294601668866e-06, 2.594043016845885e+01, 1.464298468390383e+03, 2.538871017577458e+02, 1.525355200559336e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.240511942145769e-04, -2.210684884890570e-06, 2.659249633517072e+01, 7.389743911204559e+02, 2.270745134290023e+02, 8.448309313785485e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.239312863100012e-04, -5.587633875816624e-06, 2.556401671921952e+01, 1.520033411958235e+01, 1.854611173537159e+02, 3.710669887195319e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.238216807578154e-04, -8.965279479937638e-06, 2.270076279613403e+01, -7.067160642175428e+02, 1.290536777181377e+02, 7.737365924272989e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.237223317042168e-04, -1.234434898088547e-05, 1.784763400784391e+01, -1.426465808028470e+03, 5.785902287845023e+01, 1.448941677556616e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.236331862329430e-04, -1.572556983858286e-05, 1.084864845839007e+01, -2.143738539793083e+03, -2.811592492413106e+01, 2.155320851454545e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.235541843470153e-04, -1.910966969054363e-05, 1.546896361168791e+00, -2.858222566501561e+03, -1.288641281511398e+02, 2.871359475025514e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.177165409675340e-04, 8.047386210364075e-06, 2.061995446299753e+01, 3.038503669514092e+03, 2.710284405711925e+02, 3.066178041139230e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.175657535660092e-04, 4.693834626727496e-06, 2.412450519597348e+01, 2.280915550075221e+03, 2.732584155647175e+02, 2.322022064269615e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.174257906492751e-04, 1.341788619432317e-06, 2.624347544527708e+01, 1.524278535070445e+03, 2.603711030884248e+02, 1.585963897811080e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.172966274033209e-04, -2.009493509885147e-06, 2.682461758275602e+01, 7.688976351647900e+02, 2.323714134848694e+02, 8.755902344379649e+02
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.171782320087696e-04, -5.360753674098140e-06, 2.571460625980251e+01, 1.507921438190689e+01, 1.892643087984536e+02, 3.786779976447299e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.170705656210006e-04, -8.712734002880542e-06, 2.275912605226145e+01, -7.368689815955108e+02, 1.310547876019467e+02, 8.035771844335185e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.169735823509632e-04, -1.206617684506677e-05, 1.780291965399647e+01, -1.486637800955791e+03, 5.774791116364895e+01, 1.508867511348811e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.168872292462050e-04, -1.542182477039582e-05, 1.068980680331686e+01, -2.233916677174012e+03, -3.065116769662378e+01, 2.245443440445057e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.168114462720594e-04, -1.878042057074077e-05, 1.262722944121833e+00, -2.978393601914070e+03, -1.341371946527469e+02, 2.991709037026272e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.110117562501512e-04, 8.163792779512205e-06, 2.101078502393028e+01, 3.161106003205929e+03, 2.789476349243740e+02, 3.189270310175834e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.108612277453113e-04, 4.836964125113592e-06, 2.446087323283916e+01, 2.372825642320980e+03, 2.806048771961030e+02, 2.414492384978540e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.107219590280403e-04, 1.511662505261405e-06, 2.651743948547642e+01, 1.585507003943042e+03, 2.668419218513561e+02, 1.647806695919424e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.105939253141573e-04, -1.812868701343468e-06, 2.702786537211540e+01, 7.994548128424428e+02, 2.376618020571667e+02, 9.069597112367051e+02
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.104770948157972e-04, -5.137386378886645e-06, 2.583872463169396e+01, 1.497543022460437e+01, 1.930675979025698e+02, 3.862879762623328e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.103714287211715e-04, -8.462647676061103e-06, 2.279561368645622e+01, -7.676232881496832e+02, 1.330624431239456e+02, 8.340170834343273e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.102768811743580e-04, -1.178941000771363e-05, 1.774313379532663e+01, -1.548032027162719e+03, 5.764954605062687e+01, 1.570014565318605e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.101933992554126e-04, -1.511843105612989e-05, 1.052491477923556e+01, -2.325940004961137e+03, -3.316778615449072e+01, 2.337406410817542e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.101209229607560e-04, -1.845046877200295e-05, 9.836655249304158e-01, -3.101034948452639e+03, -1.393861089985452e+02, 3.114519775341029e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.043608609283952e-04, 8.272272162303158e-06, 2.137943051337226e+01, 3.286181808420999e+03, 2.868273871501769e+02, 3.314817395705060e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.042106176194700e-04, 4.973241027253863e-06, 2.477046186585068e+01, 2.466599115166066e+03, 2.879218665582657e+02, 2.508809115307006e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.040720779226955e-04, 1.675758520421647e-06, 2.676203596525787e+01, 1.647986168539018e+03, 2.732932447898496e+02, 1.710884121917846e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.039452171576325e-04, -1.620946898950889e-06, 2.720163306277175e+01, 8.306478192146851e+02, 2.429426521717141e+02, 9.389410540704679e+02
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.038300036413307e-04, -4.917647083684050e-06, 2.593574129997481e+01, 1.489050371776369e+01, 1.968712211004880e+02, 3.938973318818452e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.037263986672451e-04, -8.215114200531234e-06, 2.280980348958761e+01, -7.989778369801086e+02, 1.350801464790368e+02, 8.650557842821137e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.036343564846282e-04, -1.151412073122723e-05, 1.766824796662081e+01, -1.610647739231090e+03, 5.757070729872081e+01, 1.632381848563367e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.035538242780068e-04, -1.481543947357360e-05, 1.035449117631876e+01, -2.419808216738234e+03, -3.565571088406145e+01, 2.431208774624916e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.034847421466694e-04, -1.811984354197346e-05, 7.109112858856861e-01, -3.226146779791069e+03, -1.445975868683597e+02, 3.239790796791531e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 1.977660282986833e-04, 8.372624812189152e-06, 2.172423019549939e+01, 3.413732751752336e+03, 2.946538714707924e+02, 3.442819400753560e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 1.976160960755833e-04, 5.102486976846296e-06, 2.505119484783921e+01, 2.562237210960146e+03, 2.951990365715797e+02, 2.604972699497442e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 1.974783198051115e-04, 1.833919551201276e-06, 2.697531669767466e+01, 1.711717160325417e+03, 2.797182713317267e+02, 1.775196982010008e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 1.973526749868195e-04, -1.433863921887617e-06, 2.734424187460417e+01, 8.624777358079770e+02, 2.482106433487676e+02, 9.715359214027031e+02
665, 0.000000000000000e+00, 5.000000000000093e-03, 1.972391301172926e-04, -4.701650263560595e-06, 2.600423318850795e+01, 1.482534595999510e+01, 2.006752890206560e+02, 4.015062316001621e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 1.971376466695358e-04, -7.970226658735134e-06, 2.280052923287798e+01, -8.309320253049893e+02, 1.371114157267407e+02, 8.966924979992400e+02
667, 9.999999999996559e-05, 4.999999999994841e-03, 1.970481790721331e-04, -1.124038065742451e-05, 1.757735067928542e+01, -1.674484793677666e+03, 5.751830890404528e+01, 1.695968078650825e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 1.969706746881426e-04, -1.451290017603147e-05, 1.017788003391394e+01, -2.515521781079676e+03, -3.810464825500166e+01, 2.526849151616269e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 1.969050737937401e-04, -1.778857349874511e-05, 4.442151135404515e-01, -3.353730243680737e+03, -1.497579517429108e+02, 3.367520761104348e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 1.912294748982651e-04, 8.464652011019437e-06, 2.203888199502779e+01, 3.543756353339869e+03, 3.024136931939602e+02, 3.573277223404356e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 1.910798791029432e-04, 5.224524456542725e-06, 2.529804384418929e+01, 2.659738283627632e+03, 3.024264193313270e+02, 2.702983968400203e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 1.909429001222432e-04, 1.985989332047264e-06, 2.715388026882653e+01, 1.776699557065920e+03, 2.861103593969421e+02, 1.840746214505517e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 1.908185137074283e-04, -1.251754737846173e-06, 2.745335596779995e+01, 8.949448469257813e+02, 2.534625034670038e+02, 1.004745962688851e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 1.907066886084302e-04, -4.489509540779215e-06, 2.604264746142240e+01, 1.478057691900679e+01, 2.044799592431617e+02, 4.091149583689682e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 1.906073865533019e-04, -7.728077279044334e-06, 2.276692603169752e+01, -8.634851454741120e+02, 1.391598695653971e+02, 9.289265909845469e+02
676, 9.999999999995801e-05, 4.899999999994974e-03, 1.905205622264590e-04, -1.096826057185972e-05, 1.747028701337453e+01, -1.739542560203242e+03, 5.749944099011219e+01, 1.760772241983881e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 1.904461632465400e-04, -1.421086245722015e-05, 9.995751122826505e+00, -2.613080241153425e+03, -4.050402633794766e+01, 2.624326573781240e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 1.903841301443073e-04, -1.745668639327572e-05, 1.852924586869165e-01, -3.483785074513873e+03, -1.548531251216017e+02, 3.497708890028246e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 1.847534602960812e-04, 8.548156188158867e-06, 2.232801166537314e+01, 3.676257367254707e+03, 3.100922727456698e+02, 3.706187880572676e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 1.846042256807241e-04, 5.339177093726416e-06, 2.551483798963392e+01, 2.759106919949737e+03, 3.095930508637877e+02, 2.802840897933303e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 1.844680772366001e-04, 2.131812729219504e-06, 2.729987358655922e+01, 1.842936973100391e+03, 2.924620655059246e+02, 1.907530947631247e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 1.843449910454199e-04, -1.074753192961763e-06, 2.752999222860637e+01, 9.280519393659414e+02, 2.586944323106410e+02, 1.038571622234170e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 1.842349361919133e-04, -4.281337422652361e-06, 2.605142216742445e+01, 1.475832968216261e+01, 2.082851176833020e+02, 4.167232834043097e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 1.841378747410446e-04, -7.488757177586240e-06, 2.270926192985087e+01, -8.966356333962578e+02, 1.412290942990156e+02, 9.617575915313872e+02
685, 9.999999999995042e-05, 4.799999999995174e-03, 1.840537617148837e-04, -1.069783014670577e-05, 1.734746417063076e+01, -1.805820021679929e+03, 5.752139153723467e+01, 1.826793508692258e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 1.839825450694168e-04, -1.390937449247805e-05, 9.808818349751363e+00, -2.712483214308425e+03, -4.284286726788199e+01, 2.723640203143051e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 1.839241656712067e-04, -1.712420885220048e-05, -6.495969091440656e-02, -3.616311816268222e+03, -1.598684165119196e+02, 3.630354386295830e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 1.783402874785170e-04, 8.622941221357599e-06, 2.259392201020046e+01, 3.811240496162125e+03, 3.176727593060430e+02, 3.841550050676623e+03
