"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
272, 1.500000000001711e-04, 9.399999999998125e-03, 9.524253947299012e-04, -7.643459369763342e-05, 2.233487727839935e+01, -6.723225840398632e+01, 2.172916007693662e+01, 9.955349006912530e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 9.519453501867384e-04, -8.335621969678649e-05, 1.863020127210632e+01, -9.560628184024955e+01, 3.688564041875052e+00, 1.144744342315944e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 9.419539984841011e-04, -2.703391591674926e-05, 9.495746168080363e+00, 2.162713515850079e+02, 4.544840751407230e+01, 2.258724905290541e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 9.414699224113482e-04, -3.395389235049180e-05, 1.431524485701132e+01, 1.699644928587180e+02, 5.605510320028007e+01, 1.918212365268064e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 9.409865782190663e-04, -4.087324154810322e-05, 1.856795343550983e+01, 1.234891145803968e+02, 6.186575893215839e+01, 1.622280449521570e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 9.405039621945616e-04, -4.779219369434410e-05, 2.201203239904787e+01, 7.738502721534471e+01, 6.297143545769750e+01, 1.375782515128662e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 9.400220584375703e-04, -5.471097815530945e-05, 2.439015045111306e+01, 3.216867217660419e+01, 5.945964883444720e+01, 1.191734230367537e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 9.395408390757826e-04, -6.162982345171815e-05, 2.544923184715348e+01, -1.165463453895773e+01, 5.141907007934224e+01, 1.093269407424155e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 9.390602645067096e-04, -6.854895710382437e-05, 2.494123205159473e+01, -5.359105978800388e+01, 3.894251850020137e+01, 1.106047008500723e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 9.385802836336635e-04, -7.546860534267820e-05, 2.262174136665396e+01, -9.315852582199693e+01, 2.212984852417741e+01, 1.239515673684183e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 9.381008340492462e-04, -8.238899272867376e-05, 1.825178114211405e+01, -1.298817125064181e+02, 1.090604466614529e+00, 1.481495515110664e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 9.281104753413768e-04, -2.607959707762427e-05, 1.049721090071051e+01, 2.558032816408119e+02, 5.378171249579211e+01, 2.678524943655888e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 9.276261114262984e-04, -3.299785881311913e-05, 1.565451684291157e+01, 1.993916341360713e+02, 6.474751718416685e+01, 2.247849910408972e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 9.271426285054214e-04, -3.991543922000145e-05, 2.010059279255123e+01, 1.429061882223109e+02, 7.039656322839673e+01, 1.868259048588724e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 9.266600200117646e-04, -4.683259448219116e-05, 2.358687399663584e+01, 8.688114536078598e+01, 7.081857874360558e+01, 1.551362277760283e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 9.261782672266224e-04, -5.374957971200806e-05, 2.586284185367535e+01, 3.184083514158492e+01, 6.610907569489956e+01, 1.323532242171914e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 9.256973393798068e-04, -6.066664883372371e-05, 2.667724846658798e+01, -2.169976916552021e+01, 5.636608138687008e+01, 1.226738617580059e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 9.252171937814217e-04, -6.758405441423800e-05, 2.578005091088027e+01, -7.323380425542982e+01, 4.169159427913347e+01, 1.294468989548940e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 9.247377759425289e-04, -7.450204744200895e-05, 2.292301378400682e+01, -1.222608682301558e+02, 2.219329686205392e+01, 1.518174209342633e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 9.242590196684717e-04, -8.142087704153284e-05, 1.785970428388201e+01, -1.682848866361126e+02, -2.013757590944835e+00, 1.861881564635959e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 9.142699243011017e-04, -2.512721920079242e-05, 1.177973750440741e+01, 2.995197822830048e+02, 6.265374665038249e+01, 3.138412038699038e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 9.137852735651260e-04, -3.204340240216688e-05, 1.719491866134906e+01, 2.318667652893135e+02, 7.386551295900072e+01, 2.605925128499387e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 9.133016682054827e-04, -3.895885068800775e-05, 2.178586465085451e+01, 1.642722195071902e+02, 7.923106372037788e+01, 2.131023396241720e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 9.128190987414507e-04, -4.587384632476591e-05, 2.528367313908343e+01, 9.725707269230645e+01, 7.884901487097665e+01, 1.733460089755223e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 9.123375434108711e-04, -5.278867038176001e-05, 2.743203912473565e+01, 3.134663766487172e+01, 7.281938163865699e+01, 1.456913636791005e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 9.118569682726659e-04, -5.970360254213735e-05, 2.797682341428249e+01, -3.293788036838493e+01, 6.124551453913034e+01, 1.368015107430522e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 9.113773272841101e-04, -6.661892095373068e-05, 2.666494244967215e+01, -9.507948661272455e+01, 4.423439397005376e+01, 1.504939614978643e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 9.108985623615637e-04, -7.353490205407735e-05, 2.324377440478389e+01, -1.545647460111697e+02, 2.189748861854375e+01, 1.831225544920876e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 9.104206034118705e-04, -8.045182037127179e-05, 1.746001424648544e+01, -2.108828743084944e+02, -5.648152890674835e+00, 2.286221364565070e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 9.004330775639932e-04, -2.417702716044418e-05, 1.322886773797415e+01, 3.473743844759812e+02, 7.205444078328065e+01, 3.638964084770211e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 8.999481453245007e-04, -3.109073099823457e-05, 1.890273122994793e+01, 2.674145459089273e+02, 8.339732685251015e+01, 2.992968067648183e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 8.994644381696696e-04, -3.800364682919233e-05, 2.360956733820380e+01, 1.876307138213988e+02, 8.836295968361273e+01, 2.411119803532225e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 8.989819435335413e-04, -4.491608341939750e-05, 2.708944352854441e+01, 1.085564251438164e+02, 8.705497905295925e+01, 1.922268103183002e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 8.985006364574753e-04, -5.182834807508525e-05, 2.908130505528939e+01, 3.071914799290493e+01, 7.957815099157168e+01, 1.591647291030202e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 8.980204796657877e-04, -5.874074658837718e-05, 2.932716742444003e+01, -4.535467062996641e+01, 6.603931034688640e+01, 1.517304813791681e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 8.975414236154952e-04, -6.565358312075684e-05, 2.757026500312127e+01, -1.191404160864741e+02, 4.654825017612041e+01, 1.737555245844222e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 8.970634065263137e-04, -7.256716007586352e-05, 2.355422518394597e+01, -1.901149537998212e+02, 2.121815093696985e+01, 2.178425067894998e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 8.965863543879563e-04, -7.948177796452289e-05, 1.702163772824778e+01, -2.577562248456958e+02, -9.834343433710982e+00, 2.754809086012926e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 8.866007441873641e-04, -2.322928005269992e-05, 1.476419147979932e+01, 3.993885396370327e+02, 8.200075067481410e+01, 4.181296230121812e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 8.861155392521424e-04, -3.014006562561773e-05, 2.069514938956336e+01, 3.060438245352398e+02, 9.335114044754005e+01, 3.410008916393301e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 8.856317547078110e-04, -3.705001126107944e-05, 2.551488821986963e+01, 2.130043401901091e+02, 9.779260424143081e+01, 2.709351737545075e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 8.851493746870618e-04, -4.395945229346818e-05, 2.896246847261549e+01, 1.208043586374973e+02, 9.543135744893561e+01, 2.118100770200613e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 8.846683708803806e-04, -5.086872251777575e-05, 3.077817734322220e+01, 2.997792225194390e+01, 8.637463655933517e+01, 1.727511266858774e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 8.841887025536757e-04, -5.777815413256596e-05, 3.070211808106393e+01, -5.894277469398003e+01, 7.073147841140722e+01, 1.674752965475882e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 8.837103165696675e-04, -6.468807766080109e-05, 2.847499688268579e+01, -1.454263963386794e+02, 4.861325698605774e+01, 1.992352618978423e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 8.832331474012483e-04, -7.159882185237419e-05, 2.383794379969756e+01, -2.289421097554339e+02, 2.013395128712082e+01, 2.559673015310036e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 8.827571171345534e-04, -7.851071358965792e-05, 1.653302787586422e+01, -3.089584774648645e+02, -1.458995856035163e+01, 3.267968598566160e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 8.727738067216987e-04, -2.228424997698150e-05, 1.641091656917956e+01, 4.556486288754272e+02, 9.251053193252338e+01, 4.766157382900607e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 8.722883421645327e-04, -2.919164034043476e-05, 2.257917666889871e+01, 3.478280145401175e+02, 1.037389258990249e+02, 3.857899240821511e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 8.718045088346571e-04, -3.609814023602231e-05, 2.749177982531959e+01, 2.404454452592972e+02, 1.075261064127774e+02, 3.026494967168031e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 8.713222875162873e-04, -4.300411166062171e-05, 3.088898087235367e+01, 1.340396067638348e+02, 1.039786382012616e+02, 2.321341862599297e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 8.708416464744937e-04, -4.990991507399797e-05, 3.250941347137449e+01, 2.914835126176425e+01, 9.320453783503996e+01, 1.864393741443863e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 8.703625414521605e-04, -5.681590932857043e-05, 3.209154364297940e+01, -7.369086776233405e+01, 7.531382126286249e+01, 1.840614170747921e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 8.698849156726147e-04, -6.372245158868636e-05, 2.937388442960838e+01, -1.739410910322623e+02, 5.041872045255612e+01, 2.269475021571136e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 8.694086998450538e-04, -7.062989724325961e-05, 2.409552296357519e+01, -2.710653862823753e+02, 1.863382456544532e+01, 2.975043529406577e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 8.689338121712984e-04, -7.753859981390185e-05, 1.599673875098658e+01, -3.645263924156889e+02, -1.992385976777608e+01, 3.826038344097912e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 8.589532232635318e-04, -2.134222162118972e-05, 1.812071648769956e+01, 5.161701504936896e+02, 1.035980618671307e+02, 5.394288390549677e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 8.584675162422498e-04, -2.824570173785792e-05, 2.451376697472691e+01, 3.927865492398261e+02, 1.145731848936359e+02, 4.337428972835893e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 8.579836669553900e-04, -3.514824229908886e-05, 2.950820480950391e+01, 2.699746914471747e+02, 1.175729042488645e+02, 3.363297228166368e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 8.575016528155547e-04, -4.205023211050021e-05, 3.284240355894671e+01, 1.482776493667961e+02, 1.127025018044699e+02, 2.532443713622571e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 8.570214386231049e-04, -4.895205848335924e-05, 3.425342213543148e+01, 2.823805363811449e+01, 1.000700180686952e+02, 2.002304140814638e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 8.565429765538843e-04, -5.585410714186111e-05, 3.347779584358020e+01, -8.960182594323555e+01, 7.978584601194881e+01, 2.015234929097728e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 8.560662061579827e-04, -6.275676213013014e-05, 3.025213362438394e+01, -2.046998663637486e+02, 5.196271225849503e+01, 2.569103660023473e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 8.555910543619093e-04, -6.966040572078200e-05, 2.431323634935911e+01, -3.165141301266599e+02, 1.671570702843463e+01, 3.424630683516405e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 8.551174354722225e-04, -7.656541831978368e-05, 1.539822357568301e+01, -4.245028371567177e+02, -2.583751882898505e+01, 4.429257869558330e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 8.451400259971505e-04, -2.040349178702240e-05, 1.990424985546008e+01, 5.810057966542640e+02, 1.152748136900439e+02, 6.066202077948836e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 8.446540982501329e-04, -2.730250840232338e-05, 2.650227751714458e+01, 4.409600494167230e+02, 1.258664327173128e+02, 4.849171890414798e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 8.441702704788159e-04, -3.420053775896577e-05, 3.156202862355924e+01, 3.016217024266141e+02, 1.279432619143573e+02, 3.720351334104829e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 8.436885167366515e-04, -4.109799568433523e-05, 3.481740942251225e+01, 1.635377769753216e+02, 1.216103450283054e+02, 2.751821889122628e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 8.432087983407918e-04, -4.799529656009482e-05, 3.600228945432424e+01, 2.725510119732985e+01, 1.069756449802504e+02, 2.141300254008428e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 8.427310638747513e-04, -5.489285320044134e-05, 3.485084105616153e+01, -1.066794264444682e+02, 8.414977854549173e+01, 2.198989712022796e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 8.422552491894807e-04, -6.179107675216782e-05, 3.109739222433802e+01, -2.377190026077711e+02, 5.324578846640850e+01, 2.891413323760034e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 8.417812774059247e-04, -6.869037659888217e-05, 2.447641757988032e+01, -3.653169465982695e+02, 1.437907450590346e+01, 3.908527828887816e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 8.413090589164837e-04, -7.559116027038678e-05, 1.472172655055411e+01, -4.889272845118562e+02, -3.233262172521566e+01, 5.077833396781028e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 8.313353225266063e-04, -1.946836892162862e-05, 2.175934361233402e+01, 6.501868407853153e+02, 1.275478653056039e+02, 6.782292761147689e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 8.308492005657088e-04, -2.636233038073671e-05, 2.854866685431784e+01, 4.923773930370581e+02, 1.376250110052115e+02, 5.393511489271547e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 8.303654366789559e-04, -3.325525816800312e-05, 3.365832898391790e+01, 3.354100235886146e+02, 1.386425875958960e+02, 4.098062390666460e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 8.298840015422842e-04, -4.014759542876361e-05, 3.681763166814159e+01, 1.798358181924667e+02, 1.307060078221788e+02, 2.979772534942098e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 8.294048529776722e-04, -4.703978385173268e-05, 3.775798075036172e+01, 2.620662995065401e+01, 1.139236030717007e+02, 2.281398322359591e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 8.289279359613756e-04, -5.393226356890955e-05, 3.621107481793768e+01, -1.249259664808070e+02, 8.840618759081272e+01, 2.392232473984943e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 8.284531826305216e-04, -6.082547305254022e-05, 3.190890432803145e+01, -2.730105069661349e+02, 5.426700761981045e+01, 3.236595122161794e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 8.279805122868695e-04, -6.771984902019270e-05, 2.458371458327543e+01, -4.174955661881064e+02, 1.162164910703370e+01, 4.426898930393716e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 8.275098314000706e-04, -7.461582634428539e-05, 1.396829130595500e+01, -5.578294142549204e+02, -3.941222419005563e+01, 5.772052578997442e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 8.175402968335568e-04, -1.853717288583928e-05, 2.373547459998216e+01, 7.237919398827473e+02, 1.404121076344487e+02, 7.542819727831175e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 8.170540122340962e-04, -2.542544883318868e-05, 3.068969226886856e+01, 5.470961542830350e+02, 1.498454777736933e+02, 5.970680889537595e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 8.165703596977343e-04, -3.231264600010324e-05, 3.582211758941695e+01, 3.713789756995562e+02, 1.496682647599655e+02, 4.496673914459271e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 8.160893065299033e-04, -3.919923509916040e-05, 3.886085949440125e+01, 1.971971823079348e+02, 1.399875743646524e+02, 3.216465063203825e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 8.156108070600973e-04, -4.608568538000984e-05, 3.953377453795341e+01, 2.510633707217908e+01, 1.209122784377307e+02, 2.422545505451696e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 8.151348026630900e-04, -5.297246452351545e-05, 3.756969165672034e+01, -1.443379102009542e+02, 9.255356498094439e+01, 2.595284669864518e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 8.146612217688503e-04, -5.986003855262525e-05, 3.269795095915597e+01, -3.105798560459739e+02, 5.502486278630590e+01, 3.604866084625868e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 8.141899798683980e-04, -6.674887174076840e-05, 2.464832931266945e+01, -4.730636522799485e+02, 8.441888403252801e+00, 4.979982716236095e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 8.137209795182734e-04, -7.363942652027837e-05, 1.315179592714641e+01, -6.312327446648110e+02, -4.707719832239242e+01, 6.512269086589185e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 8.037562123867729e-04, -1.761023555711365e-05, 2.577363815534253e+01, 8.018115328800384e+02, 1.538702186737301e+02, 8.348287194554008e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 8.032698012186881e-04, -2.449215649960686e-05, 3.288662614597195e+01, 6.051144818987085e+02, 1.625262300429173e+02, 6.581062381616116e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 8.027863122494151e-04, -3.137295489877021e-05, 3.803181392343873e+01, 4.095319934923854e+02, 1.610178997616192e+02, 4.916497122894826e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 8.023057093441168e-04, -3.825312929290794e-05, 4.093478541085646e+01, 2.156246581887004e+02, 1.494524179593932e+02, 3.462089724238469e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 8.018279433108211e-04, -4.513317670386429e-05, 4.132259951176815e+01, 2.395309180152595e+01, 1.279394147825838e+02, 2.564676884477580e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 8.013529519112081e-04, -5.201359257703227e-05, 3.892253855736414e+01, -1.649223828728412e+02, 9.659036510819773e+01, 2.808407850007301e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 8.008806598686406e-04, -5.889487069886852e-05, 3.346200331977564e+01, -3.504416283996536e+02, 5.551880808940047e+01, 3.996390254392555e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 8.004109788718374e-04, -6.577750311389551e-05, 2.466849878396786e+01, -5.320444397051032e+02, 4.840449957151630e+00, 5.567971046119825e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 7.999438075746290e-04, -7.266198003583066e-05, 1.226904246466739e+01, -7.091708629885824e+02, -5.532656516303225e+01, 7.298764638151794e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 7.899844101544813e-04, -1.668790048159720e-05, 2.794795031798598e+01, 8.843478697866412e+02, 1.679141927018750e+02, 9.198921276480241e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 7.894979136098955e-04, -2.356275746206859e-05, 3.518563914472058e+01, 6.665029507014168e+02, 1.756616475860698e+02, 7.224884812934979e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 7.890146454864184e-04, -3.043644962164814e-05, 4.031219615303244e+01, 4.499141194517640e+02, 1.726856255442833e+02, 5.357751736022318e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 7.885345662191410e-04, -3.730950346474171e-05, 4.305172763598446e+01, 2.351448256781896e+02, 1.590952412200592e+02, 3.716785458308396e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 7.880576230971814e-04, -4.418244398699113e-05, 4.312902206228158e+01, 2.275911348230608e+01, 1.350004327471472e+02, 2.707681675220051e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 7.875837502740302e-04, -5.105579459420856e-05, 4.026876719742344e+01, -1.866795519221869e+02, 1.005129531228278e+02, 3.031780904569188e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 7.871128687762568e-04, -5.793007703365785e-05, 3.419588694709866e+01, -3.926075891010204e+02, 5.574633971228693e+01, 4.411256337281117e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 7.866448865052501e-04, -6.480581132340051e-05, 2.463516693581205e+01, -5.944612440466533e+02, 8.160132983184667e-01, 6.190985621063757e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 7.861796982305930e-04, -7.168351567965447e-05, 1.131078500415893e+01, -7.916764493204555e+02, -6.416066866405038e+01, 8.131757891759723e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 7.762263126441152e-04, -1.577052320901909e-05, 3.017888801411156e+01, 9.713786687179787e+02, 1.825450407828073e+02, 1.009528501259174e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 7.757397762531932e-04, -2.263756755236644e-05, 3.753342005779169e+01, 7.312534416182632e+02, 1.892480588700900e+02, 7.902574134155586e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 7.752567908490304e-04, -2.950340629755051e-05, 4.262810158340744e+01, 4.925227962354897e+02, 1.846673662913963e+02, 5.820767827083411e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 7.747773133884789e-04, -3.636859411905356e-05, 4.518876755443083e+01, 2.557569885890431e+02, 1.689113635363553e+02, 3.980743280299853e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 7.743012876042268e-04, -4.323368415208997e-05, 4.493766468681490e+01, 2.152200635342107e+01, 1.420905615227924e+02, 2.851441806361057e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 7.738286440250693e-04, -5.009922793177257e-05, 4.159794088930529e+01, -2.096155785665221e+02, 1.043168688465935e+02, 3.265520921096862e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 7.733592999811463e-04, -5.696577533760625e-05, 3.489279844096423e+01, -4.370889210939764e+02, 5.570364455188774e+01, 4.849518817786066e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 7.728931596025297e-04, -6.383387453763596e-05, 2.454531496920305e+01, -6.603306595968427e+02, -3.634241834909567e+00, 6.849145431312211e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 7.724301138103565e-04, -7.070407193568536e-05, 1.027820918942174e+01, -8.787727183226962e+02, -7.358037840713591e+01, 9.011480677759381e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 7.624834210241367e-04, -1.485847123948080e-05, 3.247019424101394e+01, 1.062929351220962e+03, 1.977690902821322e+02, 1.103764706125320e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 7.619968951971162e-04, -2.171691409388151e-05, 3.992634102532357e+01, 7.993808983377457e+02, 2.032895717084972e+02, 8.614393910684047e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 7.615142593409613e-04, -2.857411225104827e-05, 4.497905181561855e+01, 5.373735496270651e+02, 1.969628864533113e+02, 6.305789847711915e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 7.610354668630917e-04, -3.543064868452177e-05, 4.734506587757591e+01, 2.774724765214473e+02, 1.788983133223464e+02, 4.254139762254817e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 7.605604579176377e-04, -4.228710479131344e-05, 4.674769476236963e+01, 2.024786293483984e+01, 1.492064138505391e+02, 2.995871439555456e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 7.600891594062360e-04, -4.914406036633191e-05, 4.290964488176431e+01, -2.337303740964474e+02, 1.079987501470444e+02, 3.509766662237822e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 7.596214849774519e-04, -5.600209355955296e-05, 3.555331648368242e+01, -4.838919881034334e+02, 5.538810893182306e+01, 5.311259689581893e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 7.591573350199178e-04, -6.286178083259564e-05, 2.440075877511195e+01, -7.296661651657284e+02, -8.511412092491181e+00, 7.542590419244797e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 7.586965966526511e-04, -6.972369691314171e-05, 9.173817848686532e+00, -9.704811981978477e+02, -8.358442221269615e+01, 9.938155628745490e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 7.487573155707730e-04, -1.395212235041993e-05, 3.493841861972000e+01, 1.159123243329034e+03, 2.135640821572445e+02, 1.202593027111573e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 7.482708562827963e-04, -2.080113489791325e-05, 4.245217323395480e+01, 8.709833014378910e+02, 2.177683705191740e+02, 9.360320951747286e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 7.477886420967072e-04, -2.764886537623008e-05, 4.741483944096004e+01, 5.845287905261251e+02, 2.095585501632424e+02, 6.812859460141519e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 7.473106229576274e-04, -3.449592512657246e-05, 4.954920613669024e+01, 3.003308945288290e+02, 1.890458993411425e+02, 4.537012932135166e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 7.468367354992430e-04, -4.134292392344301e-05, 4.857512610901487e+01, 1.895966335078032e+01, 1.563405790470337e+02, 3.140805346745188e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 7.463669030499548e-04, -4.819046993881827e-05, 4.421303059484922e+01, -2.590135911163848e+02, 1.115536628070407e+02, 3.764615024900628e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 7.459010356276670e-04, -5.503916971681218e-05, 3.618326398755121e+01, -5.330166707059323e+02, 5.479722694892591e+01, 5.796546471652188e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 7.454390299321118e-04, -6.188962813854341e-05, 2.420582646595925e+01, -8.024766207379716e+02, -1.381548575722645e+01, 8.271440860587184e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 7.449807693337065e-04, -6.874244838249205e-05, 8.000665853429069e+00, -1.066819366428768e+03, -9.416989231546108e+01, 1.091196580030347e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 7.350496623349124e-04, -1.305186644086370e-05, 3.739977187755775e+01, 1.259851665419575e+03, 2.299318261851351e+02, 1.306086984391081e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 7.345633292308450e-04, -1.989057949846523e-05, 4.497643827823821e+01, 9.459872450323107e+02, 2.326797721224699e+02, 1.014090715521784e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 7.340816129584373e-04, -2.672797488815844e-05, 4.985092614879116e+01, 6.339483669145604e+02, 2.224502290999692e+02, 7.342385429924233e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 7.336044599352003e-04, -3.356469240689603e-05, 5.174657228495718e+01, 3.243088363396332e+02, 1.993507369176171e+02, 4.829627863769618e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 7.331318032624861e-04, -4.040137027052351e-05, 5.038451538794713e+01, 1.764185022620042e+01, 1.634908971589675e+02, 3.286170658034525e+02
