"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
772, 2.973727946866738e-03, 3.892256595888535e-03, -1.065656890510336e+01, -1.348008164736869e-01, 1.925204049386703e-01, -2.131313781020672e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
773, 3.262983161281269e-03, 3.911321403582884e-03, -1.065895773873367e+01, -1.607305032124229e-01, 2.029653975747995e-01, -2.131791547746735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
774, 3.124599084866342e-03, 4.121779011912251e-03, -1.066553564233047e+01, -1.526539178601809e-01, 2.179660467655734e-01, -2.133107128466095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
775, 3.387510287514319e-03, 4.139161427599911e-03, -1.066707237772046e+01, -1.771236037492357e-01, 2.267493442922115e-01, -2.133414475544093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
776, 3.255964219657446e-03, 4.338388030180436e-03, -1.067535313346288e+01, -1.687576278170332e-01, 2.419218660246740e-01, -2.135070626692577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
777, 3.511386017688816e-03, 4.365942794171528e-03, -1.067683956144456e+01, -1.933299139707210e-01, 2.506035869000079e-01, -2.135367912288913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
778, 3.377733629624533e-03, 4.564982045261972e-03, -1.068670790419789e+01, -1.840712611157348e-01, 2.666091823797504e-01, -2.137341580839577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
779, 3.633388582884983e-03, 4.596105690774131e-03, -1.068794792568062e+01, -2.090432449695894e-01, 2.746122992487462e-01, -2.137589585136124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
780, 3.499601369311080e-03, 4.796125629844362e-03, -1.069963857473112e+01, -1.991026376716152e-01, 2.915282064185666e-01, -2.139927714946223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
781, 3.756466726015286e-03, 4.828269481192657e-03, -1.070066140370102e+01, -2.242074824543158e-01, 2.983561967780720e-01, -2.140132280740204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
782, 3.623344472521225e-03, 5.033943810155228e-03, -1.071449849924116e+01, -2.137036492975815e-01, 3.165168742581806e-01, -2.142899699848232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
783, 3.881046380886384e-03, 5.062270640762953e-03, -1.071474586519295e+01, -2.385272762125079e-01, 3.214714487438718e-01, -2.142949173038591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
784, 3.747150523324364e-03, 5.269241017567800e-03, -1.073026772683147e+01, -2.272269316769556e-01, 3.402828846786743e-01, -2.146053545366293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
785, 4.004219950725782e-03, 5.297365032905141e-03, -1.072973765733661e+01, -2.512880322704773e-01, 3.434622273897338e-01, -2.145947531467323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
786, 3.860834919633138e-03, 5.509224859324524e-03, -1.074769471009214e+01, -2.382978574352731e-01, 3.630582327113536e-01, -2.149538942018429e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
787, 4.124915421089228e-03, 5.532872187803854e-03, -1.074570141616453e+01, -2.619046035497868e-01, 3.639113052245792e-01, -2.149140283232907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
788, 3.981391504739745e-03, 5.744904821598916e-03, -1.076575246885914e+01, -2.479757400921182e-01, 3.836508428081368e-01, -2.153150493771827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
789, 4.246066052067846e-03, 5.768588654699192e-03, -1.076274566388604e+01, -2.700809114686030e-01, 3.823557112363872e-01, -2.152549132777209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
790, 4.109838715906562e-03, 5.974797249521013e-03, -1.078334758536975e+01, -2.557513438277527e-01, 4.013842303655132e-01, -2.156669517073950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
791, 4.373194096917178e-03, 6.004762723479742e-03, -1.077890839592193e+01, -2.755879078798783e-01, 3.983203579299900e-01, -2.155781679184386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
792, 4.236702395350724e-03, 6.215280737120603e-03, -1.080236548594688e+01, -2.597216808879624e-01, 4.171950351142638e-01, -2.160473097189375e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
793, 4.502727163941957e-03, 6.247094307120147e-03, -1.079736071373177e+01, -2.769592409733693e-01, 4.117121955645195e-01, -2.159472142746354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
794, 4.356706708881227e-03, 6.467452584381562e-03, -1.082383003792296e+01, -2.584509190661582e-01, 4.305738930240501e-01, -2.164766007584592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
795, 4.632939373272665e-03, 6.496700007967794e-03, -1.081556975156199e+01, -2.730803517455651e-01, 4.220437173304321e-01, -2.163113950312399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
796, 4.483284293250461e-03, 6.722670981157378e-03, -1.084199734118769e+01, -2.517224771335355e-01, 4.399567144375972e-01, -2.168399468237538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
797, 4.766007824033382e-03, 6.752387255284874e-03, -1.083163013578154e+01, -2.625687992554502e-01, 4.287334820819093e-01, -2.166326027156308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
798, 4.609939056645749e-03, 6.981106452601820e-03, -1.085904834280847e+01, -2.374533044917005e-01, 4.451285000482537e-01, -2.171809668561693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
799, 4.901884393637624e-03, 7.014383947160293e-03, -1.084771232827974e+01, -2.434089793065724e-01, 4.311030551939715e-01, -2.169542465655947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
800, 4.744475915614979e-03, 7.249177021692739e-03, -1.087549195930699e+01, -2.133762964222487e-01, 4.452738990480762e-01, -2.175098391861399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
801, 5.038188710352828e-03, 7.286250890266861e-03, -1.086146729619536e+01, -2.131146982964654e-01, 4.288668432639404e-01, -2.172293459239071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
802, 4.886823800784269e-03, 7.525334336619962e-03, -1.088697124993536e+01, -1.766307174473505e-01, 4.396754842950500e-01, -2.177394249987073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
803, 5.180981027845502e-03, 7.564197326007171e-03, -1.087103238631448e+01, -1.696616879385458e-01, 4.212036574353273e-01, -2.174206477262896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
804, 5.027506598343115e-03, 7.813222048664172e-03, -1.089623451783574e+01, -1.233325095217660e-01, 4.285296685422163e-01, -2.179246903567148e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
805, 5.325278109632298e-03, 7.855628465518693e-03, -1.087651186426822e+01, -1.084528374056162e-01, 4.082452282710829e-01, -2.175302372853645e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
806, 5.160268404479043e-03, 8.117535927506640e-03, -1.090215975228957e+01, -4.804895965623231e-02, 4.117601966240080e-01, -2.180431950457914e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
807, 5.480802520166841e-03, 8.152539808834246e-03, -1.087626182050760e+01, -2.648535014634113e-02, 3.892927959255520e-01, -2.175252364101520e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
808, 5.303339466110410e-03, 8.426670845973724e-03, -1.090150678549855e+01, 5.187213940577230e-02, 3.885328409322353e-01, -2.180301357099710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
809, 5.635718104643974e-03, 8.461924534429396e-03, -1.087283916471397e+01, 8.190172060900448e-02, 3.651177520162230e-01, -2.174567832942794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
810, 5.455737874946861e-03, 8.737325961368385e-03, -1.088972670429211e+01, 1.793424224205382e-01, 3.600655300184940e-01, -2.177945340858423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
811, 5.792157044227608e-03, 8.779730867195943e-03, -1.085958637934897e+01, 2.199696853042097e-01, 3.365254376647036e-01, -2.171917275869794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
812, 5.651298489829932e-03, 7.884684129716832e-03, -1.084882073299820e+01, -9.396545606142212e-02, 3.865750819318306e-01, -2.169764146599640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
813, 4.913879237818910e-03, 6.522239079566866e-03, -1.080575211795844e+01, -2.861062404295324e-01, 4.114647299749754e-01, -2.161150423591688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
814, 4.272195718411850e-03, 5.310461127971140e-03, -1.072710171223951e+01, -2.754276745853854e-01, 3.428514143898155e-01, -2.145420342447901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
815, 4.844982055060512e-03, 8.084972073419773e-03, -1.092586263705406e+01, -6.709010593199073e-02, 4.341107946850099e-01, -2.185172527410812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
816, 3.765487130042380e-03, 4.393970786877615e-03, -1.067662375629638e+01, -2.178771248729786e-01, 2.571703424540666e-01, -2.135324751259276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
817, 4.308759426446920e-03, 6.942287628620097e-03, -1.087046208916437e+01, -2.287628845053886e-01, 4.575788786197493e-01, -2.174092417832875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
818, 3.848828647179233e-03, 5.949413649462266e-03, -1.078663394170066e+01, -2.344656793537756e-01, 4.022011840881756e-01, -2.157326788340132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
819, 3.348493524892784e-03, 5.005105562460623e-03, -1.071327541883313e+01, -1.868028856408497e-01, 3.084216240559623e-01, -2.142655083766626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
820, 3.303383683477334e-03, 3.476507894713778e-03, -1.064717505267525e+01, -1.529587812559844e-01, 1.662118661944210e-01, -2.129435010535050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
821, 3.011140288326501e-03, 4.316581770886847e-03, -1.067297785243440e+01, -1.456273867933737e-01, 2.318901823562126e-01, -2.134595570486881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
822, 2.650806739953767e-03, 3.631675011809697e-03, -1.064599757464472e+01, -1.030530609316412e-01, 1.584768729555995e-01, -2.129199514928944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
823, 2.818502597434122e-03, 2.601669548329938e-03, -1.063634496850263e+01, -9.073974225963097e-02, 8.972672154099069e-02, -2.127268993700526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
824, 2.329528852315311e-03, 2.961655697141037e-03, -1.063186561705432e+01, -6.819400939766032e-02, 9.801523389766964e-02, -2.126373123410865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
825, 1.935190700183031e-03, 2.305253283943690e-03, -1.062594974137907e+01, -3.639868909579207e-02, 4.989060201836543e-02, -2.125189948275814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
826, 2.460438114507061e-03, 1.933208925939249e-03, -1.063642006842890e+01, -5.192060214438927e-02, 4.573147004920085e-02, -2.127284013685780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
827, 1.641825570773445e-03, 1.637093066648382e-03, -1.062919646315015e+01, -1.699880494829102e-02, 2.005678602950659e-02, -2.125839292630031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
828, 1.404091684940674e-03, 1.189486640131227e-03, -1.063181973808130e+01, -7.304448892149731e-03, 7.806307645608791e-03, -2.126363947616260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
829, 3.613266683898117e-03, 5.473798960243042e-03, -1.074718877843604e+01, -2.152306699625142e-01, 3.584649781156281e-01, -2.149437755687208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
830, 4.097080768071620e-03, 6.429248080542408e-03, -1.082814128515897e+01, -2.430385035482778e-01, 4.357042701807117e-01, -2.165628257031794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
831, 4.593352011669220e-03, 7.490978707771126e-03, -1.090486988014945e+01, -1.803076761226774e-01, 4.573250763621888e-01, -2.180973976029891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
832, 5.124901889703146e-03, 8.702437638308991e-03, -1.092416900989349e+01, 1.427200610458151e-01, 3.835769404168874e-01, -2.184833801978698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
833, 5.271272256724848e-03, 9.009645378400216e-03, -1.090653601289349e+01, 2.905334610346760e-01, 3.515664270278706e-01, -2.181307202578697e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
834, 4.951839276736498e-03, 8.969654545707997e-03, -1.094183279449445e+01, 2.453540230860230e-01, 3.744852947526777e-01, -2.188366558898890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
835, 5.089254189368087e-03, 9.272582986738470e-03, -1.091728742655863e+01, 4.154751194194720e-01, 3.398347671656144e-01, -2.183457485311727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
836, 4.779423404445343e-03, 9.229861787648560e-03, -1.095523030513045e+01, 3.626708520956262e-01, 3.619048488513635e-01, -2.191046061026089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
837, 4.912981549193328e-03, 9.533161145352081e-03, -1.092622582588039e+01, 5.617038555862758e-01, 3.250507527147566e-01, -2.185245165176078e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
838, 4.607190471807529e-03, 9.491303865075545e-03, -1.096339948667770e+01, 5.029365629238732e-01, 3.455421768714623e-01, -2.192679897335540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
839, 4.733972427898412e-03, 9.789453218734876e-03, -1.092645733634624e+01, 7.315835715593313e-01, 3.083890265315196e-01, -2.185291467269247e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
840, 5.038087652779038e-03, 9.847037956334691e-03, -1.088961349065355e+01, 8.063591439443920e-01, 2.890744577374161e-01, -2.177922698130711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
841, 4.434730989440943e-03, 9.750831629484724e-03, -1.097449422058733e+01, 6.701016796168953e-01, 3.264684439617075e-01, -2.194898844117467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
842, 4.577260773424362e-03, 1.009992430096006e-02, -1.091271842325432e+01, 9.857466332694566e-01, 2.855402324939209e-01, -2.182543684650865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
843, 4.307240622185657e-03, 9.459728645364436e-03, -1.100876525024815e+01, 4.501099059652897e-01, 3.650873618023303e-01, -2.201753050049630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
844, 4.146278804125080e-03, 9.706618417874218e-03, -1.101703038897757e+01, 6.036382921502916e-01, 3.449231231785524e-01, -2.203406077795514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
845, 4.022007233759319e-03, 9.433616775044722e-03, -1.105443111962408e+01, 4.006240187365984e-01, 3.838562653081530e-01, -2.210886223924816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
846, 3.866243440380780e-03, 9.663503576565103e-03, -1.107285243731943e+01, 5.370997404877093e-01, 3.635385745634057e-01, -2.214570487463886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
847, 3.753091274347414e-03, 9.400360520248733e-03, -1.110998949600506e+01, 3.471596182138287e-01, 4.031685699921845e-01, -2.221997899201012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
848, 3.610602488164948e-03, 9.621637814398497e-03, -1.113047998903797e+01, 4.728117583475079e-01, 3.811127551435173e-01, -2.226095997807595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
849, 3.502583822779325e-03, 9.374643541373689e-03, -1.116536832075007e+01, 2.992517205860875e-01, 4.208089991729496e-01, -2.233073664150013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
850, 3.361529273941760e-03, 9.583871036599412e-03, -1.119714602498536e+01, 4.106188513843455e-01, 3.983030531240454e-01, -2.239429204997071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
851, 3.464703627337649e-03, 9.822973049415857e-03, -1.114928159843892e+01, 6.095504578144625e-01, 3.592068074214599e-01, -2.229856319687783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
852, 3.262001603514456e-03, 9.353357195447949e-03, -1.122843649110246e+01, 2.541943186712010e-01, 4.371992464266224e-01, -2.245687298220492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
853, 3.232739210941051e-03, 9.789642948840785e-03, -1.121858279920222e+01, 5.474337128848060e-01, 3.725073005689415e-01, -2.243716559840443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
854, 3.322648803759674e-03, 1.001290257997815e-02, -1.116549494369365e+01, 7.651193032777703e-01, 3.374996782691643e-01, -2.233098988738730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
855, 3.102948494249678e-03, 9.976567126787909e-03, -1.124229827601566e+01, 6.979810075179240e-01, 3.478658509390297e-01, -2.248459655203133e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
856, 3.190744819446457e-03, 1.019274793325922e-02, -1.117378498392449e+01, 9.429504073299916e-01, 3.178407824935285e-01, -2.234756996784898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
857, 6.763832148799878e-04, 1.001759714439519e-02, -1.819275095572709e+01, 1.668780156675634e-01, -9.653903219431811e-03, -3.638550191145418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
858, 3.387067634859636e-03, 9.145607240819540e-03, -1.118936108652359e+01, 1.688616061854448e-01, 4.570480287421314e-01, -2.237872217304718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
859, 3.154709650885016e-03, 9.121930907870739e-03, -1.124781916280270e+01, 1.308588567955095e-01, 4.738489114883806e-01, -2.249563832560540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
860, 3.277078021182372e-03, 8.927694989050494e-03, -1.120350741021244e+01, 7.288331946446497e-02, 4.876214424141345e-01, -2.240701482042488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
861, 3.054874757904303e-03, 8.900468302875754e-03, -1.125605775628920e+01, 4.318863704377531e-02, 5.032873058916836e-01, -2.251211551257841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
862, 3.171436809875283e-03, 8.716033133527427e-03, -1.120518838687204e+01, 3.296055193521085e-03, 5.117056053970339e-01, -2.241037677374408e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
863, 2.953062545905292e-03, 8.696809530121030e-03, -1.125011487524774e+01, -1.539964007435646e-02, 5.240932792608927e-01, -2.250022975049549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
864, 2.841617050932429e-03, 8.872120467395545e-03, -1.130805644646252e+01, 1.674331477161195e-02, 5.166614463169940e-01, -2.261611289292503e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
865, 2.745890193982221e-03, 8.675831600636792e-03, -1.129550009502136e+01, -3.077075950573042e-02, 5.332475164922771e-01, -2.259100019004272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
866, 2.851449339884053e-03, 8.503337760273481e-03, -1.123762275125248e+01, -5.376007629089979e-02, 5.367045105642182e-01, -2.247524550250496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
