"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1580, 8.335544090505906e-02, 2.214391760112984e-02, -3.918136071034051e+00, 8.899429799805011e+00, -1.265454709375842e-01, -7.836272142068102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1581, 8.503568326659171e-02, 1.969816890415470e-02, -3.744841082776373e+00, 7.796732485923424e+00, -1.415426580958110e-01, -7.489682165552747e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1582, 8.629629947835699e-02, 2.237727692840206e-02, -3.686126250655193e+00, 8.978534788173729e+00, -1.212302802841058e-01, -7.372252501310386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1583, 8.803776836550373e-02, 1.990777702023066e-02, -3.518138092677432e+00, 7.873325126175876e+00, -1.355226897317472e-01, -7.036276185354865e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1584, 2.569840431376520e-02, 2.962508976085297e-02, -1.011227698034163e+01, 1.203949591197604e+01, -1.918417355220452e-02, -2.022455396068326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1585, 2.668248179264538e-02, 2.816088327357364e-02, -1.023635434122310e+01, 1.152563655637039e+01, -3.068740048865490e-02, -2.047270868244620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1586, 8.982402155425152e-03, 8.127888334705199e-03, -1.421259796685044e+01, 3.681654207475676e-02, 2.592248659619502e-01, -2.842519593370088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1587, 7.038440634691444e-03, 6.729219253861264e-03, -1.428853121359042e+01, -3.929540939843130e-01, 3.665583670281286e-01, -2.857706242718083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1588, 7.238316609738069e-03, 6.386193603124989e-03, -1.425918260976573e+01, -4.499392024290195e-01, 3.464868880113066e-01, -2.851836521953147e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1589, 6.827991172647478e-03, 6.336410437744688e-03, -1.427568849404156e+01, -4.413068925430550e-01, 3.649182817628341e-01, -2.855137698808312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1590, 7.024218642696312e-03, 6.006466407550717e-03, -1.424449656714346e+01, -4.843062170222161e-01, 3.412891475908131e-01, -2.848899313428692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1591, 6.630253483594675e-03, 5.966955318682329e-03, -1.426146792403654e+01, -4.678477343683951e-01, 3.571499421084430e-01, -2.852293584807308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1592, 6.804157694022544e-03, 5.613513153716772e-03, -1.422893486271155e+01, -5.010751692807693e-01, 3.295713570513337e-01, -2.845786972542310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1593, 7.222860798404224e-03, 5.659621190907568e-03, -1.421402219047443e+01, -5.221044125559851e-01, 3.150866804068752e-01, -2.842804438094887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1594, 6.985845041558487e-03, 5.248725535475551e-03, -1.420057425740091e+01, -5.282652641244560e-01, 2.997129544885294e-01, -2.840114851480183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1595, 7.425418297309297e-03, 5.303021662655520e-03, -1.418551194853725e+01, -5.534070595998642e-01, 2.870811864155354e-01, -2.837102389707451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1596, 7.192863502468164e-03, 4.901574843547470e-03, -1.417458107359179e+01, -5.494849988021805e-01, 2.695608159729537e-01, -2.834916214718358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1597, 7.638017742454064e-03, 4.941422461367410e-03, -1.415885515121695e+01, -5.777957853709252e-01, 2.578887424097359e-01, -2.831771030243389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1598, 7.408336428777409e-03, 4.547426281232893e-03, -1.414964439494735e+01, -5.645151249638802e-01, 2.387889177147032e-01, -2.829928878989470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1599, 7.850659290367991e-03, 4.560293626626333e-03, -1.413362127577854e+01, -5.941944166762568e-01, 2.274092000477346e-01, -2.826724255155709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1600, 6.963112101523080e-03, 4.510634230046922e-03, -1.416468382144251e+01, -5.319158737018143e-01, 2.483140388744021e-01, -2.832936764288502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1601, 7.177321340506927e-03, 4.159319126075505e-03, -1.414344875757327e+01, -5.390304464638205e-01, 2.166293751353958e-01, -2.828689751514653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1602, 6.746629211823826e-03, 4.137702098523491e-03, -1.415743961850250e+01, -5.050334669751574e-01, 2.248081161266958e-01, -2.831487923700500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1603, 6.951805101447263e-03, 3.778759996260937e-03, -1.413997478101550e+01, -5.044005640090146e-01, 1.922871225310195e-01, -2.827994956203100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1604, 6.529318867755927e-03, 3.759590244274615e-03, -1.415231180975902e+01, -4.696212648315669e-01, 1.986283123067355e-01, -2.830462361951805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1605, 6.730654534780276e-03, 3.414948159009093e-03, -1.413983190433308e+01, -4.637538623592292e-01, 1.676099872801690e-01, -2.827966380866615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1606, 6.311781102247955e-03, 3.391694663705850e-03, -1.415034531002266e+01, -4.284421727131941e-01, 1.718845347709606e-01, -2.830069062004532e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1607, 7.158101298225055e-03, 3.417078579777229e-03, -1.412661501234800e+01, -4.967230916614560e-01, 1.611615966846371e-01, -2.825323002469599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1608, 6.330584056694904e-03, 4.105569310050059e-03, -1.416808546408550e+01, -4.697370429468007e-01, 2.312081752001280e-01, -2.833617092817099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1609, 6.533223773728534e-03, 3.061311348109764e-03, -1.413954201155398e+01, -4.204627993593217e-01, 1.426385187231917e-01, -2.827908402310796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1610, 6.097489004442310e-03, 3.022896285824982e-03, -1.415048525045361e+01, -3.827929121463863e-01, 1.443940126751024e-01, -2.830097050090721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1611, 2.739197972039405e-02, 2.970679906028099e-02, -1.005479540556196e+01, 1.206470952594653e+01, -3.287631286888711e-02, -2.010959081112392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1612, 2.839667027962838e-02, 2.826736373346251e-02, -1.014512070044837e+01, 1.155806112715552e+01, -4.515090809060560e-02, -2.029024140089674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1613, -1.368532350549440e-02, 1.515445071103609e-02, 4.216407860154001e+00, 5.532670611396512e+00, 3.821964926364543e-01, 8.432815720308001e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1614, -1.266975681596091e-02, 3.005514092471998e-02, 1.149640395162074e+00, 1.143943577907561e+01, 1.835311603295188e-01, 2.299280790324148e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1615, -1.405869069020282e-02, 2.987625975743934e-02, 1.580270775319164e+00, 1.134735865794746e+01, 1.726670833653040e-01, 3.160541550638328e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1616, -1.458297046397725e-02, 2.859015021632794e-02, 1.881011300821061e+00, 1.086428670156520e+01, 1.903861208429938e-01, 3.762022601642122e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1617, -1.547716844441552e-02, 2.971097422039251e-02, 1.980845571590091e+00, 1.126199035247689e+01, 1.607674296367267e-01, 3.961691143180182e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1618, -1.601889077193595e-02, 2.838597870215807e-02, 2.275102477373235e+00, 1.076369671506752e+01, 1.765075514808263e-01, 4.550204954746469e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1619, -1.692534004054692e-02, 2.951168601478673e-02, 2.353708976235640e+00, 1.116602964217843e+01, 1.489520900903716e-01, 4.707417952471279e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1620, -1.748757267072962e-02, 2.817751128813197e-02, 2.636409118538668e+00, 1.066373860083887e+01, 1.622179956975759e-01, 5.272818237077336e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1621, -1.840890729047443e-02, 2.938538073861032e-02, 2.691867274106567e+00, 1.109862800765345e+01, 1.356569399630693e-01, 5.383734548213134e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1622, -1.898510308127174e-02, 2.798272820525631e-02, 2.965545061460281e+00, 1.057104831625407e+01, 1.475335092504105e-01, 5.931090122920562e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1623, -1.992864108419717e-02, 2.915378998622336e-02, 3.010807092448601e+00, 1.099458252309507e+01, 1.236419416027372e-01, 6.021614184897203e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1624, -2.053254545347697e-02, 2.785080579928596e-02, 3.256448494107800e+00, 1.050385392138330e+01, 1.321174537902216e-01, 6.512896988215600e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1625, -2.148399232369583e-02, 2.902853938263070e-02, 3.282713026175560e+00, 1.093142394398095e+01, 1.103489256081126e-01, 6.565426052351120e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1626, -2.214997175311091e-02, 2.740646190281325e-02, 3.547266986033243e+00, 1.032085360083067e+01, 1.197141376476943e-01, 7.094533972066486e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1627, -2.308230004718647e-02, 2.874452807102293e-02, 3.554563477105797e+00, 1.081126099173446e+01, 9.896174210451672e-02, 7.109126954211593e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1628, -2.369041463757189e-02, 2.735655198165107e-02, 3.758309023615089e+00, 1.028892896517486e+01, 1.051920455543381e-01, 7.516618047230178e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1629, -2.470026141138940e-02, 2.857566126670794e-02, 3.770242903697780e+00, 1.073569370381525e+01, 8.695727017618028e-02, 7.540485807395560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1630, -2.532923851526941e-02, 2.713046381155277e-02, 3.963660317750377e+00, 1.019166093934937e+01, 9.244664346000508e-02, 7.927320635500753e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1631, -2.637599959880009e-02, 2.847254935432966e-02, 3.961852645713979e+00, 1.068523611787337e+01, 7.524105058430924e-02, 7.923705291427957e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1632, -2.700948255384110e-02, 2.691341905346988e-02, 4.144616503554374e+00, 1.009948658513336e+01, 8.022575668115305e-02, 8.289233007108749e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1633, -2.809879682379673e-02, 2.829077901966646e-02, 4.141823448091193e+00, 1.060731095779290e+01, 6.441240946738504e-02, 8.283646896182386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1634, -2.872264586494329e-02, 2.668431863131066e-02, 4.306697504788740e+00, 1.000401374117075e+01, 6.868549789350961e-02, 8.613395009577481e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1635, -2.981922657836817e-02, 2.807522151470669e-02, 4.302911411065751e+00, 1.051849186680289e+01, 5.462748147929652e-02, 8.605822822131502e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1636, -3.048503299956331e-02, 2.646408040004453e-02, 4.447230992704824e+00, 9.912778702919098e+00, 5.809957391114060e-02, 8.894461985409649e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1637, -3.156656207574055e-02, 2.786087336484412e-02, 4.437277579292640e+00, 1.043089770232968e+01, 4.597910717233764e-02, 8.874555158585281e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1638, -1.954582816000157e-02, 2.655871505376745e-02, 3.237501090135748e+00, 1.002480643831375e+01, 1.573632950714998e-01, 6.475002180271496e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1639, -7.761485792223446e-02, 2.080111900895328e-02, 5.204453527783222e+00, 7.698941084429376e+00, -1.202668152182801e-02, 1.040890705556644e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1640, -8.037787055071775e-02, 2.031959441761963e-02, 5.207100203688221e+00, 7.515070297884732e+00, -1.150855804396942e-02, 1.041420040737644e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1641, -8.133067501738457e-02, 1.771275353369637e-02, 5.206305358889356e+00, 6.540181294804648e+00, -8.674831568665921e-03, 1.041261071777871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1642, -8.319007606643565e-02, 1.987702309039484e-02, 5.203330817834650e+00, 7.346084352387553e+00, -1.092358227603927e-02, 1.040666163566930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1643, -8.416990502542146e-02, 1.712106529640577e-02, 5.203608820088088e+00, 6.317358885624678e+00, -8.236478110568780e-03, 1.040721764017618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1644, -8.605263937268968e-02, 1.939081930233470e-02, 5.201038666736240e+00, 7.161231811219846e+00, -1.054809443379615e-02, 1.040207733347248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1645, 6.988763365095367e-02, 1.651648444646967e-02, -5.147517288409016e+00, 6.327057839314262e+00, -1.977274596264035e-01, -1.029503457681803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1646, 1.062689134973503e-02, 2.181270397358337e-02, -1.029272020851028e+01, 9.223492862278638e+00, 3.116488342302958e-01, -2.058544041702056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1647, 4.676683304694496e-03, 2.652398789328557e-02, -6.710998752063880e+00, 1.069892186649261e+01, 3.355692683950877e-01, -1.342199750412776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1648, 6.563029425991203e-02, 2.258996113939652e-02, -5.737567967790804e+00, 9.208467099004869e+00, -1.518183318191109e-01, -1.147513593558161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1649, 2.424422127853609e-02, 2.661503672055009e-02, -1.048593542248126e+01, 1.098016445849933e+01, -8.463706464146270e-03, -2.097187084496252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1650, 1.349372799036287e-02, 3.072081896298934e-02, -8.903855161844078e+00, 1.234451182936412e+01, 1.095991318561116e-01, -1.780771032368816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1651, 1.560921820152549e-02, 1.601853279339909e-02, -1.266326351855717e+01, 7.030000564674848e+00, 1.067386040411303e-01, -2.532652703711434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1652, 8.934329562636337e-02, 2.261870407359037e-02, -3.444765668039258e+00, 9.060105801626161e+00, -1.163539410085032e-01, -6.889531336078517e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1653, 9.113844655784713e-02, 2.014471691219780e-02, -3.287556114839583e+00, 7.962871376926721e+00, -1.302003878684271e-01, -6.575112229679166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1654, -8.707058527576365e-02, 1.654333062311103e-02, 5.201644970504409e+00, 6.100303201565058e+00, -7.916812676462598e-03, 1.040328994100882e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1655, -8.900791247308631e-02, 1.888552315788694e-02, 5.201363251880711e+00, 6.969569048430524e+00, -1.024734944422425e-02, 1.040272650376142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1656, -1.293688615214994e-02, 2.030501459400495e-02, 2.877967804348033e+00, 7.645363400381011e+00, 3.686762959563447e-01, 5.755935608696067e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1657, -3.410362527221347e-03, 2.033442648470729e-03, 5.950846308468937e+00, 1.126502878367679e-01, 5.499050074434386e-02, 1.190169261693787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1658, -3.614094492363155e-03, 2.292959340086321e-03, 5.947203478186189e+00, 1.523543417078551e-01, 7.260526094049573e-02, 1.189440695637238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1659, -2.112378119795331e-03, 1.802185389871434e-03, 6.001908772225583e+00, 3.412729011628979e-02, 2.622120656022330e-02, 1.200381754445117e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1660, -1.845112560668869e-03, 1.868784465259375e-03, 6.014160886780171e+00, 2.734782027037019e-02, 2.323925793558622e-02, 1.202832177356034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1661, -1.754996907781143e-03, 2.119076537109646e-03, 6.025747667619557e+00, 3.323303781272858e-02, 3.044616286727620e-02, 1.205149533523911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1662, -1.599570902430873e-03, 1.935572844471556e-03, 6.025447454589933e+00, 2.146914388771383e-02, 1.988773175577767e-02, 1.205089490917987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1663, -1.508739910593931e-03, 2.160447778256019e-03, 6.037014704005930e+00, 2.504570947467659e-02, 2.520473417261513e-02, 1.207402940801186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1664, -1.368845416863984e-03, 1.989810572236955e-03, 6.036554671324311e+00, 1.601520325602594e-02, 1.594918784625131e-02, 1.207310934264862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1665, -1.447812318383278e-03, 1.769802887633080e-03, 6.026064894667522e+00, 1.312332942177049e-02, 1.208291751193263e-02, 1.205212978933504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1666, -1.289118972495191e-03, 2.204135275270388e-03, 6.047437186458935e+00, 1.852459753804400e-02, 2.033286556610933e-02, 1.209487437291787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1667, -2.435647398664353e-02, 2.575953149875079e-02, 3.984676530924231e+00, 9.677869463082281e+00, 1.105505347359603e-01, 7.969353061848461e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1668, -1.234251251671892e-03, 1.822965958758882e-03, 6.035321253764295e+00, 9.530760605905034e-03, 8.962060323204934e-03, 1.207064250752859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1669, -1.303836709490605e-03, 1.613687891501082e-03, 6.026104221558485e+00, 7.388963375772546e-03, 6.435076477441798e-03, 1.205220844311697e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1670, 6.426522813316127e-03, 5.615147699370080e-03, -1.424473858169345e+01, -4.773634713209859e-01, 3.450774992986321e-01, -2.848947716338689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1671, 7.805879179500380e-02, 1.684481197213673e-02, -4.286057030867885e+00, 6.436079443054931e+00, -1.778537789893743e-01, -8.572114061735769e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1672, 2.912713001095875e-02, 2.985513622554099e-02, -9.965679210308510e+00, 1.211069665440463e+01, -4.502181834157053e-02, -1.993135842061702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1673, 3.015257823349443e-02, 2.838766553917621e-02, -1.002674620405804e+01, 1.159376186356599e+01, -5.796793761517611e-02, -2.005349240811609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
