"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1895, 1.709277633702417e-02, 6.765788508656518e-03, -8.260801617685743e+00, -2.180876080873059e-01, -1.389258552700040e-03, -1.652160323537149e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1896, 1.755247421260755e-02, 6.048027184024939e-03, -8.204842043548233e+00, -4.121185778878668e-01, 1.648695980570334e-03, -1.640968408709647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1897, 1.796393652439385e-02, 6.809969504421655e-03, -8.168034684668470e+00, -1.892984904275826e-01, -1.572981224872527e-02, -1.633606936933694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1898, 1.844483884996119e-02, 6.079867154108841e-03, -8.115326093384896e+00, -3.927494445406572e-01, -1.075925575679215e-02, -1.623065218676979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1899, 1.886839861101709e-02, 6.881018865241050e-03, -8.071128716473455e+00, -1.492333956453196e-01, -2.959043628840139e-02, -1.614225743294691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1900, 1.936502862129081e-02, 6.119481474055450e-03, -8.006421210773725e+00, -3.687913128210752e-01, -2.207953975468865e-02, -1.601284242154745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1901, 1.980395581741055e-02, 6.925174633868544e-03, -7.957140099774766e+00, -1.151465657034393e-01, -4.213313318850877e-02, -1.591428019954953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1902, 1.663124080486631e-02, 7.478602157472003e-03, -8.316224709736646e+00, 2.444355392816406e-02, -6.565219230414533e-03, -1.663244941947329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1903, 2.031643303645295e-02, 6.159848833436256e-03, -7.890537890347090e+00, -3.423001542111807e-01, -3.348096133105534e-02, -1.578107578069418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1904, 2.077092625964766e-02, 6.992171260065705e-03, -7.848967913268302e+00, -7.056478645539277e-02, -5.526962719877387e-02, -1.569793582653660e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1905, 2.130173507940791e-02, 6.215533210652437e-03, -7.774806973638018e+00, -3.089834650734067e-01, -4.511719056755435e-02, -1.554961394727604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1906, 2.176035694447422e-02, 7.110551720082550e-03, -7.720223544342003e+00, -4.106591966689298e-03, -6.953102804880251e-02, -1.544044708868401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1907, 2.232130043763476e-02, 6.265586574999009e-03, -7.651325731847526e+00, -2.741675531425907e-01, -5.671848878059878e-02, -1.530265146369505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1908, 2.280137166221430e-02, 7.191539981778025e-03, -7.599295649777956e+00, 5.128288222220754e-02, -8.264333519426713e-02, -1.519859129955591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1909, 2.117033702379801e-02, 8.041908993753649e-03, -7.804934101527626e+00, 3.707359721496525e-01, -8.586936663140438e-02, -1.560986820305525e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1910, 2.337990201049455e-02, 6.300579152390615e-03, -7.511668429999791e+00, -2.413797043688555e-01, -6.804465262304657e-02, -1.502333685999958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1911, 2.387386237458918e-02, 7.244623254295173e-03, -7.449706790365593e+00, 9.793536895533793e-02, -9.532229844493560e-02, -1.489941358073119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1912, 2.446682100338903e-02, 6.346178710652496e-03, -7.374573782646006e+00, -2.028298962721212e-01, -7.911999862179218e-02, -1.474914756529201e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1913, 2.497869590205761e-02, 7.320692510227053e-03, -7.310934113944143e+00, 1.543877702696636e-01, -1.059631082913308e-01, -1.462186822788829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1914, 2.559526791093313e-02, 6.393068369031423e-03, -7.223894171746465e+00, -1.620552308054354e-01, -8.802168640169296e-02, -1.444778834349293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1915, 2.611575336784081e-02, 7.426599473220335e-03, -7.154103906633596e+00, 2.243102007343573e-01, -1.158374728434445e-01, -1.430820781326719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1916, 2.675313896451521e-02, 6.451394052620717e-03, -7.073284822824887e+00, -1.160413567427745e-01, -9.583934290458729e-02, -1.414656964564977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1917, 2.729486542488995e-02, 7.516728028026810e-03, -6.998617502237128e+00, 2.899298412316397e-01, -1.235440136304388e-01, -1.399723500447426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1918, 2.795522313492519e-02, 6.505734704667678e-03, -6.918999342525426e+00, -6.931988170564164e-02, -1.017337836703092e-01, -1.383799868505085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1919, 2.851077240715845e-02, 7.605641035298880e-03, -6.855753698478136e+00, 3.576193499199729e-01, -1.311808676715656e-01, -1.371150739695627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1920, 2.918870892938309e-02, 6.564548401515886e-03, -6.764276763587269e+00, -1.912893902223325e-02, -1.085456466914115e-01, -1.352855352717454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1921, 2.976365430198026e-02, 7.697437625529159e-03, -6.689762707954118e+00, 4.285884633417323e-01, -1.403342210495303e-01, -1.337952541590824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1922, 3.046778146584120e-02, 6.603395695178211e-03, -6.607771274077596e+00, 2.720430787596959e-02, -1.152229304117422e-01, -1.321554254815519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1923, 3.105239915879275e-02, 7.785239788997601e-03, -6.517370819097501e+00, 4.983617003201815e-01, -1.490882541242765e-01, -1.303474163819500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1924, 2.532962882680312e-02, 8.295579208901109e-03, -7.252720728810031e+00, 5.913702860340413e-01, -1.312952986272361e-01, -1.450544145762006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1925, 1.004531304431881e-02, 3.354948642312506e-03, -8.828211791163850e+00, -5.608904720785630e-01, 8.357915539770587e-02, -1.765642358232770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1926, 3.178271525251604e-02, 6.660156943163132e-03, -6.433588781642365e+00, 8.179535722070640e-02, -1.225016301474731e-01, -1.286717756328473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1927, 3.238421859293392e-02, 7.880527431687911e-03, -6.358433661507001e+00, 5.729856843351113e-01, -1.560605440146428e-01, -1.271686732301400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1928, 3.313427873391502e-02, 6.727763902744016e-03, -6.252192607422263e+00, 1.406672798900521e-01, -1.284263301436310e-01, -1.250438521484453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1929, 3.376302238720375e-02, 7.952945635888034e-03, -6.165247467623810e+00, 6.391509125498728e-01, -1.616292726915683e-01, -1.233049493524762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1930, 3.452277859042371e-02, 6.781182357449516e-03, -6.075086228092728e+00, 1.957612115787070e-01, -1.325194214284448e-01, -1.215017245618546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1931, 3.517757687787752e-02, 8.049458506884051e-03, -6.003768242231962e+00, 7.158742869901309e-01, -1.650732582389332e-01, -1.200753648446392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1932, 1.989131550828899e-02, 5.297994253914791e-03, -7.933915663977232e+00, -5.426986637941181e-01, -1.680968483288130e-02, -1.586783132795446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1933, 3.596026648689967e-02, 6.860164288862947e-03, -5.897464737226837e+00, 2.602400849156745e-01, -1.352732464986912e-01, -1.179492947445367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1934, 3.663674857673382e-02, 8.130382855429205e-03, -5.805696039439930e+00, 7.880213823398348e-01, -1.684303172863423e-01, -1.161139207887986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1935, 3.744744495050358e-02, 7.015056748357102e-03, -5.701287704168731e+00, 3.559973160539064e-01, -1.403232834600867e-01, -1.140257540833746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1936, 3.814061119770777e-02, 8.230617710194094e-03, -5.637050425739351e+00, 8.695012686905575e-01, -1.719458307770738e-01, -1.127410085147870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1937, 1.203386995794391e-02, 4.984349426013468e-03, -8.716628905663251e+00, -5.917776574566141e-01, 9.260695345156585e-02, -1.743325781132650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1938, 1.180106085195718e-02, 3.263833499816764e-03, -8.707324355185756e+00, -6.106482358975769e-01, 5.952417055340680e-02, -1.741464871037151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1939, 3.897502077290226e-02, 7.099851547519241e-03, -5.546782277958751e+00, 4.273072776539731e-01, -1.443326846621671e-01, -1.109356455591750e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1940, 3.967946496597054e-02, 8.410032104802734e-03, -5.468303785433058e+00, 9.865947035908111e-01, -1.793172565031720e-01, -1.093660757086612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1941, 4.053832783114934e-02, 7.103289763964811e-03, -5.378766125314270e+00, 4.698948932782088e-01, -1.471869001711957e-01, -1.075753225062854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1942, 4.136514955760214e-02, 8.918574619401343e-03, -5.257043965438415e+00, 1.256381892909116e+00, -1.888903189390508e-01, -1.051408793087683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1943, 4.218560866502381e-02, 7.237784027520297e-03, -5.164442752341285e+00, 5.621737177836703e-01, -1.505264125266636e-01, -1.032888550468257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1944, 4.308197215334336e-02, 8.787752683858643e-03, -5.061925939084313e+00, 1.230194668619722e+00, -1.835715259306106e-01, -1.012385187816863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1945, 3.037346668468080e-02, 8.899663532792840e-03, -6.635555307208635e+00, 1.011647970023206e+00, -1.722924357208734e-01, -1.327111061441727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1946, 1.025960375197733e-02, 4.836246645599571e-03, -8.842538703376341e+00, -5.680218069541467e-01, 1.275049126423938e-01, -1.768507740675268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1947, 1.024161444892032e-01, 2.380510589690502e-02, -1.385799125078077e+00, 7.432717484357490e+00, -7.834971046382917e-02, -2.771598250156153e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1948, 1.043563218176705e-01, 2.096754621059683e-02, -1.302284896730407e+00, 6.494003880177186e+00, -8.742554297954096e-02, -2.604569793460815e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1949, 4.385666105234835e-02, 7.296363894378342e-03, -4.956721024229590e+00, 6.241063127346519e-01, -1.497252606974903e-01, -9.913442048459180e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1950, 4.468308696192108e-02, 8.790915153723008e-03, -4.877908302367540e+00, 1.262808037090127e+00, -1.812035326633279e-01, -9.755816604735079e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1951, 4.555800243310167e-02, 7.354728819376201e-03, -4.788751936464800e+00, 6.867355757425325e-01, -1.492403976743622e-01, -9.577503872929601e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1952, -1.705948493742269e-02, 1.199118419633948e-02, 3.186327658642086e+00, 3.383632096742474e+00, 1.970310080010841e-01, 6.372655317284172e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1953, -1.812397126787560e-02, 1.184034380552317e-02, 3.216566239500523e+00, 3.348811151730779e+00, 1.738783308049105e-01, 6.433132479001046e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1954, 2.767415567320112e-02, 2.666397048158794e-02, -6.150960387527724e+00, 8.641596643552852e+00, -5.568095177385197e-02, -1.230192077505545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1955, 2.287572802018534e-02, 5.388247861877388e-03, -7.569012107883378e+00, -4.835475980498716e-01, -4.557735483228157e-02, -1.513802421576676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1956, 4.694301419813969e-03, 3.251180362489462e-03, -9.035222627376973e+00, -2.494426904901782e-01, 1.499563118649355e-01, -1.807044525475395e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1957, 4.870500332996778e-03, 3.560683519911267e-03, -9.037613822496159e+00, -2.766649333341373e-01, 1.729873372707814e-01, -1.807522764499232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1958, -9.299265277269442e-02, 2.365843092014108e-02, 3.317003202786773e+00, 6.894277684654989e+00, -1.680504548521874e-02, 6.634006405573547e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1959, -2.180422281816259e-02, 5.437197656003328e-03, 3.408226451154737e+00, 1.473138193780046e+00, 4.525144379157744e-02, 6.816452902309473e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1960, 4.298718817584149e-03, 2.658688151730734e-03, -9.035878701865801e+00, -1.903380994291775e-01, 1.065378744898397e-01, -1.807175740373160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1961, 2.586085213860101e-02, 1.468222999683115e-02, -7.038902569805279e+00, 4.465727445033973e+00, -1.792544794768720e-01, -1.407780513961056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1962, -2.244701949183212e-02, 1.490231224993486e-02, 3.117827839507897e+00, 4.322943063893320e+00, 1.277726655822986e-01, 6.235655679015794e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1963, 4.632509939937120e-02, 8.896950460840158e-03, -4.703725105790681e+00, 1.341233091856897e+00, -1.828319956741138e-01, -9.407450211581361e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1964, 2.502946775370846e-02, 5.454849306518077e-03, -7.293419771350324e+00, -4.279131046456038e-01, -6.333267525776756e-02, -1.458683954270065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1965, -7.940865827654412e-03, 9.721098320036767e-03, 3.126619140354249e+00, 2.403755241388795e+00, 5.273818385462430e-01, 6.253238280708498e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1966, 1.806579245309179e-02, 5.265994379291728e-03, -8.152994738628543e+00, -5.662485266992456e-01, 2.986628035890743e-03, -1.630598947725709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1967, -5.813370173313573e-03, 4.087103864949889e-03, 3.763020045662934e+00, 5.269432732155950e-01, 1.788904100615976e-01, 7.526040091325869e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1968, -8.229497311245429e-02, 1.499588547598482e-02, 3.314869040229568e+00, 4.358605299786567e+00, -6.973121240626091e-03, 6.629738080459137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1969, -7.501809793973450e-02, 1.415778185797001e-02, 3.311391790545773e+00, 4.120596828591226e+00, -6.129210298329223e-03, 6.622783581091546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1970, -3.217127478543017e-03, 1.789995742842875e-03, 3.830360608740761e+00, 5.796922768809820e-02, 3.112992828474976e-02, 7.660721217481522e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1971, 4.269746412667266e-02, 2.756809868780707e-02, -5.017730142589166e+00, 8.806464708669543e+00, -1.042797364069424e-01, -1.003546028517833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1972, 4.361450901751918e-02, 2.944276177006105e-02, -4.922179782815793e+00, 9.303862748846374e+00, -9.279603937952642e-02, -9.844359565631587e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1973, 4.481526385604098e-02, 2.768174508520503e-02, -4.835130554778838e+00, 8.824407086006598e+00, -1.050253881848926e-01, -9.670261109557677e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1974, 4.575338788865199e-02, 2.961826975486280e-02, -4.746754200269611e+00, 9.334755183061803e+00, -9.272438970422306e-02, -9.493508400539222e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1975, -1.143986613858151e-02, 7.051884844383191e-03, 3.503437885588264e+00, 1.692378026592178e+00, 2.194960475500561e-01, 7.006875771176529e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1976, -1.189754081540493e-02, 7.618431892197752e-03, 3.464937760638906e+00, 1.885425039917567e+00, 2.297149472743875e-01, 6.929875521277812e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1977, -1.113587896094280e-02, 7.727470117250482e-03, 3.462857733122711e+00, 1.887865176219041e+00, 2.584160787968524e-01, 6.925715466245422e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1978, -1.159068047737072e-02, 8.329042125276733e-03, 3.414866340823515e+00, 2.096652307538219e+00, 2.673623439041890e-01, 6.829732681647029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1979, -1.237648080147759e-02, 8.219599755579463e-03, 3.421273424787711e+00, 2.090970860085695e+00, 2.377670118962231e-01, 6.842546849575422e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1980, -1.205576805019649e-02, 8.952546835431787e-03, 3.362786290684753e+00, 2.312897927029729e+00, 2.735554100650863e-01, 6.725572581369506e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1981, -1.287402647346491e-02, 8.836775969250161e-03, 3.375683292660919e+00, 2.302346449814540e+00, 2.429870237583356e-01, 6.751366585321839e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1982, 1.029264545294346e-01, 1.803394297868975e-02, -1.341938015518571e+00, 5.445364442518258e+00, -9.626143689231408e-02, -2.683876031037141e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1983, 1.064067296505788e-01, 1.815261154904239e-02, -1.227074802798083e+00, 5.482981856735449e+00, -9.371751731020009e-02, -2.454149605596166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1984, 1.078733444757477e-01, 2.125352721957866e-02, -1.189823577453921e+00, 6.580115984767954e+00, -8.467703792420223e-02, -2.379647154907842e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1985, 1.097692198484782e-01, 1.835566354753163e-02, -1.125865943007838e+00, 5.551572926610810e+00, -9.100628484726915e-02, -2.251731886015676e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1986, 1.114282511919048e-01, 2.151587212817078e-02, -1.088989835150472e+00, 6.657183667169324e+00, -8.212673783534358e-02, -2.177979670300945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1987, 1.132655128858206e-01, 1.862925056568952e-02, -1.024188684604642e+00, 5.644903539066287e+00, -8.780046478777864e-02, -2.048377369209283e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1988, 1.151018823244855e-01, 2.180203390706760e-02, -9.797679621469053e-01, 6.741084795842903e+00, -7.916695212188550e-02, -1.959535924293811e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
