"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
267, -9.999999999963125e-05, 9.399999999999530e-03, 8.125711898156578e-04, -2.848864414174947e-05, 1.286162341776929e+01, 9.494668425802985e+01, 4.637769153583963e+01, 1.238608828562240e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 8.122202700907882e-04, -3.439203798375232e-05, 1.579504932648502e+01, 6.156413987306799e+01, 4.859088753284701e+01, 1.074202357769729e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 8.118698710128450e-04, -4.029527413384579e-05, 1.802848137084162e+01, 2.876105208563785e+01, 4.710291529612302e+01, 9.481522341756656e+01
270, 5.000000000041476e-05, 9.399999999998687e-03, 8.115199733555403e-04, -4.619853525728973e-05, 1.934125912728615e+01, -3.031473467383956e+00, 4.196421626468850e+01, 8.685920187631706e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 8.111705479602259e-04, -5.210200391571278e-05, 1.952061442612348e+01, -3.339585385154802e+01, 3.322891117819609e+01, 8.495172021410511e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 8.108215560510081e-04, -5.800586229296691e-05, 1.836467074719575e+01, -6.192362470540164e+01, 2.095829357592414e+01, 9.057157757896273e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 8.104729495284145e-04, -6.391029171026475e-05, 1.566781330052861e+01, -8.822754017263230e+01, 5.223637722978749e+00, 1.044192991623519e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 8.014635197444238e-04, -1.598704185630418e-05, 6.608042726897171e+00, 1.937886467239919e+02, 3.689612714999525e+01, 2.012010817749042e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 8.011112680120895e-04, -2.189005399424125e-05, 1.046039805606703e+01, 1.525322689189236e+02, 4.722240999980453e+01, 1.705996498098128e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 8.007596614895705e-04, -2.779249447461649e-05, 1.395970682338969e+01, 1.109956657528260e+02, 5.327360377977827e+01, 1.441120562759913e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 8.004087001851168e-04, -3.369456865042815e-05, 1.689543014274397e+01, 6.964718646436555e+01, 5.511593279700449e+01, 1.222039769702746e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 8.000583735994380e-04, -3.959648131906988e-05, 1.904331977721951e+01, 2.893439303523693e+01, 5.281207260020157e+01, 1.060862544324726e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 7.997086609107437e-04, -4.549843674263747e-05, 2.018260946991569e+01, -1.070476771228364e+01, 4.642501340453773e+01, 9.785273398143497e+01
280, 1.000000000002923e-04, 9.299999999998258e-03, 7.993595311823834e-04, -5.140063854268727e-05, 2.009667195575264e+01, -4.884213053760489e+01, 3.602081258826833e+01, 9.971235754556582e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 7.990109435628606e-04, -5.730328947718599e-05, 1.857160075786629e+01, -8.505955985760926e+01, 2.167109160331133e+01, 1.123297035321777e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 7.986628474382601e-04, -6.320659113932005e-05, 1.539794760513700e+01, -1.189442507565395e+02, 3.455271709113727e+00, 1.345198196214344e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 7.896545599295917e-04, -1.529491111822663e-05, 7.247761152281587e+00, 2.292501282763049e+02, 4.351029124196603e+01, 2.384483859968703e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 7.893020241001120e-04, -2.119638776896712e-05, 1.136515660840292e+01, 1.790209988721474e+02, 5.429457122211851e+01, 1.997500520699315e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 7.889502648537640e-04, -2.709724417951134e-05, 1.502240578218540e+01, 1.285805551232063e+02, 6.035217780768668e+01, 1.657256610977314e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 7.885992801193627e-04, -3.299770808815296e-05, 1.800310238648089e+01, 7.838903749548162e+01, 6.174844696882961e+01, 1.374697929409872e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 7.882490573865616e-04, -3.889800647217497e-05, 2.008952494314097e+01, 2.889947509522601e+01, 5.855262725566615e+01, 1.174361777981817e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 7.878995737861114e-04, -4.479836547483507e-05, 2.106295059002160e+01, -1.944308186579211e+01, 5.083552450140972e+01, 1.094428657823119e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 7.875507961988489e-04, -5.069901028969990e-05, 2.070542408395143e+01, -6.620041179326010e+01, 3.867078111377728e+01, 1.163371890554156e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 7.872026813560599e-04, -5.660016499705545e-05, 1.880034210946813e+01, -1.109396232466512e+02, 2.213637645112544e+01, 1.370858682000110e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 7.868551759170124e-04, -6.250205234371459e-05, 1.513246033708930e+01, -1.532312943786350e+02, 1.316029469954005e+00, 1.683843271692462e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 7.778483256646960e-04, -1.460445370310165e-05, 8.097727657610680e+00, 2.683195784405733e+02, 5.051111820301274e+01, 2.791431601766114e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 7.774955013749880e-04, -2.050407171512465e-05, 1.241849378130198e+01, 2.081425796662578e+02, 6.166897008817847e+01, 2.313442570768684e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 7.771435981633298e-04, -2.640302127940260e-05, 1.619694208429594e+01, 1.478513488052372e+02, 6.764355717160953e+01, 1.887736372387793e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 7.767926118433948e-04, -3.230155251923491e-05, 1.920157137465526e+01, 8.789522621793864e+01, 6.850685235724042e+01, 1.532696104755117e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 7.764425277115003e-04, -3.819991469398053e-05, 2.121018594059150e+01, 2.872667884940985e+01, 6.433159824607537e+01, 1.288825659165200e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 7.760933206250601e-04, -4.409835606685705e-05, 2.200213797957232e+01, -2.920502552154368e+01, 5.519283535555496e+01, 1.216847151131629e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 7.757449550631455e-04, -4.999712380063240e-05, 2.135739919328239e+01, -8.545405508590787e+01, 4.116819290160503e+01, 1.348627717065410e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 7.753973851749211e-04, -5.589646383096118e-05, 1.905611764154833e+01, -1.395774687814577e+02, 2.233861758868988e+01, 1.648049455705751e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 7.750505548044293e-04, -6.179662071815877e-05, 1.487772588649268e+01, -1.911344108670928e+02, -1.210684644443025e+00, 2.060263660772843e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 7.660454726261852e-04, -1.391586969492338e-05, 9.062139532069970e+00, 3.109462354979482e+02, 5.789088688389182e+01, 3.233255735848153e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 7.656923586609392e-04, -1.981327409248969e-05, 1.358940995629703e+01, 2.399062806020249e+02, 6.933790212796416e+01, 2.654247626445273e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 7.653403234017834e-04, -2.570996219853327e-05, 1.746987764312904e+01, 1.688377253747917e+02, 7.514472573345601e+01, 2.133052848598485e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 7.649893604213093e-04, -3.160620679693619e-05, 2.047891400767986e+01, 9.819873055887066e+01, 7.538695255772208e+01, 1.696264730179570e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 7.646394527036271e-04, -3.750227960651693e-05, 2.239092186959044e+01, 2.844286108569370e+01, 7.014086318472782e+01, 1.404122100156188e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 7.642905727009992e-04, -4.339845124953114e-05, 2.298249502156922e+01, -3.997710190544396e+01, 5.948411503189975e+01, 1.346007080580377e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 7.639426823708567e-04, -4.929499117139730e-05, 2.203100127994061e+01, -1.066097789127658e+02, 4.349644441709877e+01, 1.552939568570112e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 7.635957331977557e-04, -5.519216755118965e-05, 1.931391671844892e+01, -1.710049383892918e+02, 2.226001842402136e+01, 1.954566455520822e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 7.632496661974375e-04, -6.109024720508695e-05, 1.460758882961202e+01, -2.327132405598065e+02, -4.140517320906794e+00, 2.474594273504422e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 7.542467219588064e-04, -1.322936945743364e-05, 1.008218800279120e+01, 3.571446725580798e+02, 6.566212927776510e+01, 3.710773895979782e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 7.538933196327352e-04, -1.912417271761004e-05, 1.481640629844892e+01, 2.743179637355456e+02, 7.730800546472490e+01, 3.020714636439770e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 7.535411669506876e-04, -2.501821270633708e-05, 1.879867441693399e+01, 1.915571062969855e+02, 8.285670079849643e+01, 2.393875670424441e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 7.531902550849934e-04, -3.091178488960721e-05, 2.180363056321455e+01, 1.093201542869806e+02, 8.238568097713193e+01, 1.865710150182914e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 7.528405645929693e-04, -3.680518361097787e-05, 2.360685334064853e+01, 2.806521870271544e+01, 7.597295474343457e+01, 1.520113036306626e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 7.524920654279298e-04, -4.269870205634003e-05, 2.398363687469182e+01, -5.175092138386736e+01, 6.369772314117311e+01, 1.482070276609624e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 7.521447169534461e-04, -4.859263220139589e-05, 2.270958975973922e+01, -1.296720759970360e+02, 4.564079736829181e+01, 1.776302384068193e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 7.517984679517032e-04, -5.448726474486285e-05, 1.956049744329401e+01, -2.052423752428134e+02, 2.188479831962288e+01, 2.290242545187921e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 7.514532566240044e-04, -6.038288904486990e-05, 1.431277546022354e+01, -2.780053667491032e+02, -7.485950253478550e+00, 2.927013052063527e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 7.424528577817534e-04, -1.254517277839297e-05, 1.117494880529654e+01, 4.069765337588872e+02, 7.383817439625386e+01, 4.224537828502200e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 7.420991714929191e-04, -1.843695491274744e-05, 1.610360001210333e+01, 3.114313890217763e+02, 8.558834724523481e+01, 3.413502068228837e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 7.417469190274600e-04, -2.432792783185062e-05, 2.017483416511982e+01, 2.160486052967376e+02, 9.078442877671017e+01, 2.670838524706719e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 7.413960891285769e-04, -3.021840973254463e-05, 2.316468224054473e+01, 1.212894560695056e+02, 8.950390542637314e+01, 2.041378641636022e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 7.410466598750973e-04, -3.610871769604884e-05, 2.484761576069415e+01, 2.761458188856979e+01, 8.182518910187576e+01, 1.636737681724952e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 7.406985986758805e-04, -4.199916764153839e-05, 2.499783000146893e+01, -6.451556709264794e+01, 6.782805559798888e+01, 1.625276246185384e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 7.403518622693025e-04, -4.789007427121885e-05, 2.338943081347631e+01, -1.546408158904017e+02, 4.759381533925190e+01, 2.018798003160070e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 7.400063967254258e-04, -5.378175101036345e-05, 1.979688363823793e+01, -2.423008946686755e+02, 2.120541752954591e+01, 2.655069195403943e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 7.396621374499776e-04, -5.967450994408717e-05, 1.399556447012962e+01, -3.270350684606141e+02, -1.125251511121432e+01, 3.417723935347267e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 7.306647286488726e-04, -1.186350856936416e-05, 1.230283115401313e+01, 4.604515027117309e+02, 8.242944574891209e+01, 4.775098804473459e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 7.303107657238737e-04, -1.775181712823240e-05, 1.741836860728132e+01, 3.512595156703754e+02, 9.418848221559330e+01, 3.833220476318979e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 7.299584341390003e-04, -2.363927158389233e-05, 2.157291885604015e+01, 2.423271207141547e+02, 9.893543885372095e+01, 2.964545528116014e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 7.296077201985797e-04, -2.952621295726885e-05, 2.454106457016710e+01, 1.341184847135262e+02, 9.674652161354241e+01, 2.223662941692215e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 7.292585994788101e-04, -3.541298119317278e-05, 2.609620800647557e+01, 2.709759248318387e+01, 8.769994986131270e+01, 1.754027582268228e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 7.289110368150693e-04, -4.129991509422228e-05, 2.601120537563726e+01, -7.827173061231801e+01, 7.187561355928830e+01, 1.775932038011719e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 7.285649862984629e-04, -4.718735225512889e-05, 2.405886116967719e+01, -1.815256571416003e+02, 4.935505189369682e+01, 2.280541136638364e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 7.282203912755825e-04, -5.307562899835870e-05, 2.001203196260391e+01, -2.822004082637580e+02, 2.022147692589411e+01, 3.049065291918661e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 7.278771843498909e-04, -5.896508030650253e-05, 1.364378756387738e+01, -3.798322075619371e+02, -1.544005713075044e+01, 3.946858753452590e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 7.188832463390433e-04, -1.118461452959560e-05, 1.347227289999968e+01, 5.176066109364624e+02, 9.144468584396535e+01, 5.362834633511169e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 7.185290174110690e-04, -1.706896452963755e-05, 1.876242097881163e+01, 3.938315605161262e+02, 1.031183385668897e+02, 4.280308708825150e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 7.181766307165721e-04, -2.295241653598667e-05, 2.299070996217529e+01, 2.704143244054163e+02, 1.073181335117527e+02, 3.275472059199148e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 7.178260701378651e-04, -2.883533454464098e-05, 2.592828603334585e+01, 1.478217899911648e+02, 1.041198820086877e+02, 2.412919924596069e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 7.174773087399696e-04, -3.471808151789739e-05, 2.734621068273417e+01, 2.652089308904613e+01, 9.360154515700697e+01, 1.872049095837161e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 7.171303087699007e-04, -4.060101929464491e-05, 2.701567349777332e+01, -9.302124004094962e+01, 7.584301634984308e+01, 1.934360698734161e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 7.167850216551904e-04, -4.648450851824042e-05, 2.470787493304261e+01, -2.103374568876274e+02, 5.092593382716578e+01, 2.561642265332230e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 7.164413880040113e-04, -5.236890856785183e-05, 2.019401674620214e+01, -3.249606263249556e+02, 1.893361965042512e+01, 3.472256549361612e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 7.160993376047000e-04, -5.825457749407615e-05, 1.324457465154662e+01, -4.364241865513979e+02, -2.004892365789800e+01, 4.514530232052407e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 7.071093867968340e-04, -1.050873674292852e-05, 1.468446750566064e+01, 5.784660433243619e+02, 1.008889915185875e+02, 5.988021540301675e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 7.067549059708988e-04, -1.638861055096194e-05, 2.014095844458179e+01, 4.391698208366608e+02, 1.123827486946553e+02, 4.755046964376526e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 7.064024917277122e-04, -2.226754338857350e-05, 2.443360640110578e+01, 3.003285074210668e+02, 1.159369081366909e+02, 3.603934836841478e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 7.060521255218643e-04, -2.814592244556465e-05, 2.733011622780672e+01, 1.624119414724330e+02, 1.116273863236307e+02, 2.609402096672724e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 7.057037779048044e-04, -3.402413387218565e-05, 2.859973761453954e+01, 2.589071137189526e+01, 9.953226071631147e+01, 1.990829538568848e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 7.053574085290180e-04, -3.990256270635093e-05, 2.801184162545901e+01, -1.087647133089365e+02, 7.973142293256807e+01, 2.100862327501016e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 7.050129661512045e-04, -4.578159279836859e-05, 2.533593544546329e+01, -2.410838529044154e+02, 5.230653203432304e+01, 2.862226350207558e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 7.046703886335820e-04, -5.166160674236234e-05, 2.034163717824951e+01, -3.705961785149366e+02, 1.734093139345711e+01, 3.924731931550610e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 7.043296029451221e-04, -5.754298581159103e-05, 1.279888846601337e+01, -4.968308694267776e+02, -2.508059454316943e+01, 5.120924086729075e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 6.953441909802983e-04, -9.836129507295674e-06, 1.597741202611071e+01, 6.430882962424268e+02, 1.107577752923200e+02, 6.650843557424772e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 6.949894760245682e-04, -1.571097662067942e-05, 2.158231455838296e+01, 4.873170657466763e+02, 1.219787552367750e+02, 5.257605209416868e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 6.946370654779192e-04, -2.158484070740651e-05, 2.592105925782568e+01, 3.320989626535385e+02, 1.247897382450694e+02, 3.950124347572949e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 6.942869383791166e-04, -2.745813233270190e-05, 2.876057854333369e+01, 1.779081702161538e+02, 1.192678000655287e+02, 2.813258548937264e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 6.939390627737873e-04, -3.333126102042934e-05, 2.986741690096419e+01, 2.521789934407666e+01, 1.054912913347674e+02, 2.110338082000581e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 6.935933957291891e-04, -3.920463517445632e-05, 2.900880646702892e+01, -1.254984702188289e+02, 8.354026345688015e+01, 2.275706506179125e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 6.932498833404012e-04, -4.507866201397117e-05, 2.595230338875080e+01, -2.737674326164382e+02, 5.349639591511131e+01, 3.182442107166218e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 6.929084607335537e-04, -5.095374750682736e-05, 2.046574441358184e+01, -4.191152846936110e+02, 1.544302634555427e+01, 4.406647585203253e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 6.925690520683481e-04, -5.683029630317475e-05, 1.231796004334431e+01, -5.610676069010145e+02, -3.053472612785398e+01, 5.766285514773925e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 6.835887672102486e-04, -9.167055787688592e-06, 1.730309802955716e+01, 7.114622890505203e+02, 1.210528904743496e+02, 7.351681383518043e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 6.832338390953565e-04, -1.503629251347430e-05, 2.305505520451449e+01, 5.382690585858616e+02, 1.319050402822012e+02, 5.788274595141727e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 6.828814668918078e-04, -2.090450510272497e-05, 2.743569105268422e+01, 3.657266212915813e+02, 1.338748583624960e+02, 4.314286317436661e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 6.825316271714547e-04, -2.677212768820069e-05, 3.020990593431877e+01, 1.943117674453844e+02, 1.270393318973585e+02, 3.024655159635653e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 6.821842854549454e-04, -3.263959332008973e-05, 3.114379336803776e+01, 2.450149485073007e+01, 1.114772922149821e+02, 2.230535066927463e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 6.818393962187861e-04, -3.850733392423505e-05, 3.000353220120108e+01, -1.432273781812135e+02, 8.726889842673316e+01, 2.459113475266687e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 6.814969029002472e-04, -4.437578024203818e-05, 2.655531545434932e+01, -3.083981169437803e+02, 5.449580847530891e+01, 3.522399387360817e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 6.811567378990094e-04, -5.024536177014375e-05, 2.056535425036569e+01, -4.705338630623365e+02, 1.324125699770093e+01, 4.918127334592562e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 6.808188225759654e-04, -5.611650669508527e-05, 1.179937476256579e+01, -6.291579285821203e+02, -3.640971263554070e+01, 6.450805635017248e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 6.718442894772732e-04, -8.501786936873355e-06, 1.872415316961646e+01, 7.836691370294416e+02, 1.317674861446547e+02, 8.090682974581536e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 6.714891728948642e-04, -1.436479615059078e-05, 2.459865288805112e+01, 5.920817571163539e+02, 1.421568966622751e+02, 6.347215189822901e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 6.711368773395741e-04, -2.022674117370459e-05, 2.899895898116274e+01, 4.012469684928854e+02, 1.431875311313927e+02, 4.696586599557745e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 6.707873769298365e-04, -2.608807980311893e-05, 3.168899074060436e+01, 2.116437187444415e+02, 1.349378667304052e+02, 3.243711079025773e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 6.704406346681376e-04, -3.194926876175591e-05, 3.243310806303786e+01, 2.375141398953614e+01, 1.174868661559731e+02, 2.351340610983276e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 6.700966024480191e-04, -3.781076363856192e-05, 3.099553978684542e+01, -1.619509304968707e+02, 9.091480997492826e+01, 2.651232752627619e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 6.697552210598740e-04, -4.367301883928049e-05, 2.714064173407171e+01, -3.449841506061551e+02, 5.530325913511405e+01, 3.882147124441824e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 6.694164201912584e-04, -4.953648753566055e-05, 2.063258046995873e+01, -5.248689046759312e+02, 1.073512853091017e+01, 5.459238428889804e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 6.690801184204570e-04, -5.540162161292451e-05, 1.123491988427314e+01, -7.011255828172513e+02, -4.270528286776378e+01, 7.174625081134423e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 6.601120007844063e-04, -7.840602924581530e-06, 2.017469790064213e+01, 8.596868047764124e+02, 1.429016218310637e+02, 8.868280959006587e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 6.597567234811097e-04, -1.369673390270383e-05, 2.616899936306955e+01, 6.487453657529105e+02, 1.527307948687688e+02, 6.934753887429325e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 6.594045461378401e-04, -1.955176169518195e-05, 3.058203135053442e+01, 4.386558334139984e+02, 1.527241845835661e+02, 5.097282944445912e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 6.590554403836276e-04, -2.540616791525729e-05, 3.317919356883573e+01, 2.299022645375099e+02, 1.429595474980984e+02, 3.470586341452842e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 6.587093666752884e-04, -3.126043307737639e-05, 3.372295142628948e+01, 2.296535931174619e+01, 1.235162373245870e+02, 2.472665956400049e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 6.583662743125014e-04, -3.711503655464486e-05, 3.197644970213324e+01, -1.816736611420127e+02, 9.447458408300095e+01, 2.852159848506740e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 6.580261014410523e-04, -4.297045653985066e-05, 2.770282402583226e+01, -3.835333208346706e+02, 5.591593187020455e+01, 4.261707786643541e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 6.576887750508737e-04, -4.882717000641013e-05, 2.066505140935914e+01, -5.821317007070301e+02, 7.922674477540422e+00, 6.030049746441367e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 6.573542109681537e-04, -5.468565267228504e-05, 1.062575811827483e+01, -7.769862809218932e+02, -4.942173238676626e+01, 7.937901199746995e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 6.483932106855952e-04, -7.183792358113561e-06, 2.165850694251131e+01, 9.395342776999556e+02, 1.544602357954654e+02, 9.684667202911701e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 6.480378039058357e-04, -1.303236041454610e-05, 2.776385840544089e+01, 7.082707626079384e+02, 1.636300760371070e+02, 7.551085046553937e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 6.476857898891282e-04, -1.887978749403523e-05, 3.218506502781241e+01, 4.779647891301525e+02, 1.624846713953295e+02, 5.516562663240138e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 6.473371377205741e-04, -2.472657911435626e-05, 3.468030196746916e+01, 2.490960109894243e+02, 1.511024752897289e+02, 3.705427484516736e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 6.469918052956222e-04, -3.057323966618027e-05, 3.501306107908258e+01, 2.214825580311009e+01, 1.295628211396307e+02, 2.594447950941172e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 6.466497393198507e-04, -3.642027239758694e-05, 3.294628552594506e+01, -2.023948641222915e+02, 9.794570639610879e+01, 3.062007549361769e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 6.463108753078166e-04, -4.226817938511070e-05, 2.824263399727042e+01, -4.240494482433021e+02, 5.633196203232312e+01, 4.661129556697145e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 6.459751375770247e-04, -4.811746150436525e-05, 2.066446282979727e+01, -6.423311053452538e+02, 4.803312468424849e+00, 6.630651632097980e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 6.456424392399381e-04, -5.396861839920058e-05, 9.973951308332701e+00, -8.567547045256655e+02, -5.655765653510385e+01, 8.740787360957710e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 6.366892956212739e-04, -6.531651118602593e-06, 2.326990621025375e+01, 1.023307409747707e+03, 1.664257502457343e+02, 1.053975867779165e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 6.363337946551297e-04, -1.237193779154506e-05, 2.945444543169620e+01, 7.707343724788893e+02, 1.748405207151765e+02, 8.196174479468506e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 6.359819929004616e-04, -1.821104693819071e-05, 3.384860133501142e+01, 5.192223142217572e+02, 1.724581241486505e+02, 5.954450936072532e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 6.356338569704860e-04, -2.404950802258058e-05, 3.621575452068018e+01, 2.692558225101965e+02, 1.593585576470053e+02, 3.948268897502981e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 6.352893422475150e-04, -2.988784939048274e-05, 3.631671443296359e+01, 2.131830441177019e+01, 1.356207879736292e+02, 2.716559309595801e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 6.349483928875257e-04, -3.572659824511576e-05, 3.391274805877175e+01, -2.241057932522370e+02, 1.013243781613820e+02, 3.280854859627651e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 6.346109418157018e-04, -4.156628063188253e-05, 2.876502588680914e+01, -4.665313055768839e+02, 5.654954804028980e+01, 5.080451372620711e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 6.342769107200181e-04, -4.740742141535404e-05, 2.063441271851773e+01, -7.054724547877073e+02, 1.377303288713129e+00, 7.261120925154042e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 6.339462100420930e-04, -5.325054425224374e-05, 9.281787516364489e+00, -9.404424863916653e+02, -6.411042130670197e+01, 9.583406392982745e+02
