# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:36:28.754718
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.562721024e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    244,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.859455985e-14,            5.185787523e-04
    245,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,     4.347561983e-15,            5.185787523e-04
    246,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -1.196083858e-13,            5.185787523e-04
    247,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.530961892e-13,            5.185787523e-04
    248,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.328483679e-13,            5.185787523e-04
    249,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.762617791e-13,            5.185787523e-04
    250,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.333981800e-13,            5.185787523e-04
    251,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     7.040030574e-14,            5.185787523e-04
    252,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -9.385016319e-14,            5.185787523e-04
    253,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.117628434e-13,            5.185787523e-04
    254,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.276310922e-13,            5.185787523e-04
    255,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     2.514616162e-13,            5.185787522e-04
    256,         4.809471489e-04,            -7.256680535e+00,            -8.650056668e+01,    -2.398791231e-13,            5.185787523e-04
    257,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     8.312369401e-14,            5.185787523e-04
    258,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -7.529687449e-14,            5.185787523e-04
    259,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.336339288e-14,            5.185787523e-04
    260,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     8.128743039e-14,            5.185787523e-04
    261,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.743574684e-14,            5.185787523e-04
    262,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -7.238031369e-14,            5.185787523e-04
    263,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     6.169612225e-14,            5.185787523e-04
    264,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.404888251e-14,            5.185787523e-04
    265,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     9.930963004e-14,            5.185787523e-04
    266,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -4.031042559e-14,            5.185787523e-04
    267,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -6.792766130e-14,            5.185787523e-04
    268,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     5.992307393e-14,            5.185787523e-04
    269,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.502752566e-14,            5.185787523e-04
    270,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     8.232685907e-15,            5.185787523e-04
    271,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     2.311666854e-14,            5.185787523e-04
    272,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -7.579615459e-14,            5.185787523e-04
    273,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     6.144668352e-14,            5.185787523e-04
    274,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -3.583240655e-14,            5.185787523e-04
    275,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     6.225821501e-14,            5.185787523e-04
    276,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.100999185e-13,            5.185787523e-04
    277,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     6.288694554e-14,            5.185787523e-04
    278,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     7.037232189e-14,            5.185787523e-04
    279,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -1.438015264e-13,            5.185787523e-04
    280,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.667730414e-13,            5.185787523e-04
    281,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.946912543e-13,            5.185787523e-04
    282,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.698589145e-13,            5.185787523e-04
    283,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -9.725835383e-14,            5.185787523e-04
    284,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,    -1.451375033e-14,            5.185787523e-04
    285,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.118588742e-13,            5.185787523e-04
    286,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.053897745e-13,            5.185787523e-04
    287,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.114620674e-13,            5.185787523e-04
    288,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -6.912150444e-14,            5.185787523e-04
    289,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,    -1.799602769e-14,            5.185787523e-04
    290,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     4.092969398e-14,            5.185787523e-04
    291,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -8.739414941e-14,            5.185787523e-04
    292,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     1.282008353e-13,            5.185787523e-04
    293,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.061809724e-13,            5.185787523e-04
    294,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     8.644793312e-14,            5.185787523e-04
    295,         4.809471489e-04,            -7.256680538e+00,            -8.650056668e+01,    -5.580481841e-14,            5.185787523e-04
    296,         4.809471489e-04,            -7.256680539e+00,            -8.650056668e+01,     1.036596079e-13,            5.185787523e-04
    297,         4.809471489e-04,            -7.256680537e+00,            -8.650056668e+01,    -1.683872461e-13,            5.185787523e-04
    298,         4.809471489e-04,            -7.256680541e+00,            -8.650056668e+01,     1.904906580e-13,            5.185787523e-04
    299,         4.809471489e-04,            -7.256680536e+00,            -8.650056668e+01,    -1.549058782e-13,            5.185787523e-04
    300,         4.809471489e-04,            -7.256680540e+00,            -8.650056668e+01,     9.295709607e-14,            5.185787523e-04
# End of file
