KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.97585477585 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.95500048905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.00652070586 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.15776950095 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.96929158224 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.32187704901 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.36726738434 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.17618968564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.47916369516 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.60275058621 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.28776875389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.70020263533 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.76743952004 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.61644972479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.83340387191 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.0512475965 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.82850023223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.0711664135 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.165063383 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.0325143592 | 1e-05 | None
