KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.30571695946 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9079 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.45283900163 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.21236281544 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.38642873063 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.918 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.48540718838 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.23614023061 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.47755864268 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9281 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.51820502592 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.25805438374 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.57528598193 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9382 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.55121998599 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.2793580559 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.67517652634 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9483 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.58445258499 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.30136079785 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.77259489299 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9584 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.61791633589 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.32530715231 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.86313559182 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9685 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.65163649167 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.35226092144 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.94303270132 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9786 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.68564769698 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.38300624176 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -5.00951006928 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9887 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.71999076648 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.41797466568 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -5.06103947291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9988 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.75470888937 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.45720503059 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -5.09748273145 | 0.01 | None
