KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939414542 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498762069 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939415343 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498763394 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939416103 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498764649 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939416821 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498765837 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939417501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498766961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939418144 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498768026 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939418754 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498769034 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193941933 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498769988 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939419876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498770891 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939420393 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498771747 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939420882 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498772557 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939421345 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498773323 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939421783 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498774049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939422198 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498774737 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939422591 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498775388 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939422963 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498776004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939423315 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498776588 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939423648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349877714 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939423964 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498777664 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939424263 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498778159 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939424546 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498778629 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939424814 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498779073 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939425068 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498779494 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939425308 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498779893 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939425535 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878027 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939425751 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498780628 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939425955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498780966 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426148 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498781287 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426331 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498781591 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426504 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498781879 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426668 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498782151 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426824 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498782409 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939426971 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498782654 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942711 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498782885 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427242 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498783105 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427368 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498783312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427486 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498783509 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427598 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498783696 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427704 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498783872 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427805 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.01019394279 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784198 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939427991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784348 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428076 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784491 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784625 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428234 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784753 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428307 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784874 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428376 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498784989 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428441 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785097 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428503 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.01034987852 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428561 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785297 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878539 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428719 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878556 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428766 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428811 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785713 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428853 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785784 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428893 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878585 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428932 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785914 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939428968 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498785974 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429002 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786031 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429034 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786084 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429065 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786135 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429094 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786184 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429121 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878623 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429147 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786273 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429172 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786314 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429195 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429218 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429239 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786425 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786459 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878649 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429295 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878652 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786548 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429328 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786575 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429344 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.01034987866 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429358 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786624 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429372 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786647 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429385 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429397 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786689 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429409 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786709 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942942 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786727 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942943 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786745 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942944 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786761 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429449 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786777 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429458 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786792 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429467 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786806 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429475 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786819 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429482 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786832 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942949 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429496 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786855 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429503 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786866 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429509 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429515 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786886 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942952 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786895 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429526 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786904 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786912 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429535 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878692 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942954 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786927 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429544 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786934 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429548 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429552 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786947 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429555 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429559 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786959 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429562 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786964 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878697 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786974 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429571 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.12005 | None | None
