KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0999181782156 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7109.59868441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.100087577996 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7190.65626801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.100246147968 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7116.54156754 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.100655997425 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7095.16201331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102469694451 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6889.51036929 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102000155 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7175.93366999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101753972522 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7169.02451161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10296036291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7205.51844494 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103175312209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7274.30913838 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103337710376 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7339.83067664 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103469430836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7402.47808816 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10359474628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7448.20555387 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103754886322 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7502.82729624 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103908425658 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7563.77915173 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104020987423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7624.36920841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10413294489 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7683.75586214 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104248863831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7765.95884763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104429722773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7683.97556936 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104460184753 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7925.2048804 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10493931915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7991.28945081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105287379632 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8038.20112928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105438431723 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8086.2160321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105503274149 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8135.52367323 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10553220446 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8185.26654295 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105547525687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8235.06900359 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105558318277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8258.80645694 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105614919398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8313.54607994 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105708429095 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8363.11265464 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10573246379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8350.91169987 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105634974666 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8350.36134134 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106058844747 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8395.20631128 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106069169978 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8447.81813087 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106010587003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8505.16486917 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106038104025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8560.51868201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106089311537 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8614.37228024 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106157622719 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8667.68012194 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106233836464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8739.59072076 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106334637654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8779.45445963 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106471680813 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8663.57511714 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106654486112 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8890.88326633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106613074587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8969.54369631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106680516722 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9021.16283608 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106762249512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9023.12574589 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10688614728 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9021.38900865 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107310871412 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9046.45621153 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107341836008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9051.31560205 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107486311693 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9126.48180341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107459907209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9038.17029143 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107705544036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9113.23446026 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107510039137 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9159.78203534 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107395733888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9192.07409101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107370880394 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9267.68995614 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107481352036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9275.54703908 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107515068724 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9314.38254008 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107447970392 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9358.83811848 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107460777538 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9402.22962467 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107485396167 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9445.02606205 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107529288124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9487.32123673 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1075796759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9529.44841308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107630348218 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9577.74120332 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10775876845 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9496.81982492 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107929418545 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9614.43483014 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108112185182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9662.14122951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108181831352 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9681.24034403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108291330089 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9725.02405772 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108385047227 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9767.68629197 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108441586452 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9808.66155181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10849154013 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9848.97288389 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10854142687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9889.15765691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108591414238 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9929.26698654 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.108641262886 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9878.77520903 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10903138892 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9941.60206785 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109051750165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9992.947553 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109065299068 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10034.1592754 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109046917469 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10092.4833084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109231598499 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10130.0410069 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109335692006 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10165.4985065 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109377451485 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10200.2694406 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109401460161 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10235.1322616 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109421554836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10322.9703421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109510796569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10294.053017 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109447642207 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10328.2866625 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109411547459 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10322.6587821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109467402657 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10400.4234263 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109392326467 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10388.5633118 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109532268296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10420.4471792 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109547977084 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10458.7051471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109562120182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10495.1739746 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109584510866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10400.2622308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109539540037 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10511.9671333 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109614102816 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10559.2460371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109658311592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10593.9660758 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10970149007 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10459.3221834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110028368628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10585.3861835 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110094925829 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10636.0529664 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110104583559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10669.4424831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110118468536 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10701.273378 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110146241526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10733.0875414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110181800212 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10764.4933484 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110219810332 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10795.5460886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11025818803 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10826.3994319 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110296258748 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10857.1378124 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110333870803 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10887.7918223 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110370965049 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10918.3780902 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11040751786 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10948.9108276 | 1.0 | 1.0
