KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866366406153 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3174.0329944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866631067521 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3186.37362657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866859149451 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3198.72653818 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867053009822 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3211.44434995 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867241735411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3224.02890273 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867405170899 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3236.43366706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867540459247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3248.76808241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867647872421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.5991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3261.08669199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867728674255 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3273.63665314 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867811554252 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3286.15050537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867874686915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3298.49825158 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867914927008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3310.79775755 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867932599478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3323.11001944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867929275092 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.52800858 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867933205633 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3367.12867495 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868722471719 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3373.25178242 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086937875007 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3375.43281899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869616909181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3386.6888727 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869707268287 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3401.21826005 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869790053716 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3416.95598251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869890943036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3432.26841572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870016339592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3446.55674713 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870153923308 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3459.69042316 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870284209778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3471.77617783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870412204493 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3483.41901346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870504925651 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3494.62671634 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870553145176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3505.75879582 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870555813035 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3266.75509093 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873230621255 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3406.79374466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0878246618096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3437.23817537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881390032219 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3390.78205278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882534129569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3346.44240919 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882145990074 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3327.54842112 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0880859703811 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.34794384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879269192546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3357.23813394 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877707027085 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3387.57654643 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876324506488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3416.91387264 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875123406335 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3441.69053813 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874028453202 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3459.72580029 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872977001303 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3476.21681204 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871886251136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3491.72698051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870739991105 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3508.13445677 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869564774763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3526.42831894 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868410108066 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3450.56258453 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868074113575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3389.27972253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867759964505 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3415.64694423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867274413694 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3444.7278031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866841839792 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3489.04929244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866544323349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3536.5075481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866446413885 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3580.87931604 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866542450966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3615.14786671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866803939031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3637.93248789 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867181515266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3651.26203119 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867623694773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3657.52299114 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868102934512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3663.96540524 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868586035147 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3671.88965198 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869061440393 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3683.37723387 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869537620873 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3698.65251538 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870028235654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3715.58532678 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087056245025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3735.30449971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087113082184 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3755.31133148 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871731191554 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3774.56711759 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872357161637 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3792.57073768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872999833276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3808.01308066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873665047976 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3823.65235003 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874329041912 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3838.78826303 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874983992532 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3853.80188864 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875625954207 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3868.99077762 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876254312276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3883.22637782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876884662777 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3898.94588064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877504989321 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3914.90366216 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0878116480349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3852.03751565 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876831594894 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3826.54687133 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872908822415 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3828.90304309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868996777137 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3845.85354262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865636260883 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3821.23060774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0861584385957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3846.77418638 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857933487763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3890.50277414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855421819354 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3933.03232172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854156534771 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3965.73169692 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0853822071817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3989.19459109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854078722781 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4004.66548801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854609252406 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4014.73336459 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855176711392 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4021.58706326 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855657229639 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4029.42991029 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855998017282 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3984.23390102 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856330083861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3971.35243353 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856511941501 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3997.2022134 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856637830204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4026.42797318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.085683167395 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4057.69251384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857133334552 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4087.05152944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857544369051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4112.17561383 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0858040090222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4132.21533368 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0858586819118 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4146.9454401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859163790401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4159.14903941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859735422161 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4169.93128706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0860285292928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4180.89570293 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0860807732662 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4193.08389239 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0861303185249 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4206.26297109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0861787949572 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4221.55042478 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0862256553842 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4237.85729346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0862713532853 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4254.57435987 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0863163298319 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4271.14285201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0863608904059 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4286.54208595 | 1.0 | 1.0
