KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3459.72580029 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872977001303 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3476.21681204 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871886251136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3491.72698051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870739991105 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3508.13445677 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869564774763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3526.42831894 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868410108066 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3450.56258454 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868074113576 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3389.27972253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867759964506 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3415.64694423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867274413695 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3444.72780309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866841839793 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3489.04929244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086654432335 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3536.5075481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866446413885 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3580.87931604 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866542450966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3615.14786671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866803939031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3637.93248789 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867181515266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3651.26203119 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867623694773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3657.52299114 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868102934512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3663.96540525 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868586035147 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3671.88965199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869061440393 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3683.37723388 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869537620873 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3698.65251538 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870028235654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3715.58532678 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087056245025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3735.30449971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087113082184 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3755.31133148 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871731191554 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3774.56711759 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872357161638 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3792.57073768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872999833277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3808.01308065 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873665047976 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3823.65235003 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874329041912 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3838.78826303 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874983992532 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3853.80188864 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875625954207 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3868.99077763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876254312276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3883.22637782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876884662777 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3898.94588064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877504989321 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3914.90366216 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0878116480349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3852.03751564 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876831594894 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3826.54687133 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872908822415 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3828.90304309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0868996777136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3845.85354262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865636260883 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3821.23060773 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0861584385957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3846.77418637 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857933487763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3890.50277414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855421819354 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3933.03232173 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854156534771 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3965.73169693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0853822071817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3989.19459109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854078722781 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4004.66548801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0854609252406 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4014.73336459 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855176711392 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4021.58706326 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855657229639 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4029.42991029 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0855998017282 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3984.23390102 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856330083861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3971.35243353 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856511941501 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3997.2022134 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0856637830204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4026.42797318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.085683167395 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4057.69251384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857133334552 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4087.05152944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0857544369051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4112.17561383 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0858040090222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4132.21533369 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0858586819118 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4146.9454401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859163790401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4159.14903941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859735422161 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4169.93128706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0860285292928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4180.89570293 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0860807732662 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4193.08389239 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086130318525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4206.26297109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0861787949572 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4221.55042478 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0862256553842 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4237.85729346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0862713532853 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4254.57435987 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0863163298319 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4271.14285201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0863608904059 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4286.54208595 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864063248188 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4301.86207579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864515346663 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4316.55506427 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086496362868 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4330.78517687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865406812789 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4344.77130042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865843770769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4358.07406949 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866284361595 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4372.09712731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866717915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4386.34203071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867144491909 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4400.81378742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086756557612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4415.44909533 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867982873625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4429.5141928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.08684078904 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4444.13663053 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086883108583 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4458.67984665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869252108111 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4473.11701868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869670922933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4487.45683186 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870087456345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4501.18269611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870510842384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4515.40887342 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870931738964 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4529.68159721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871349860305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4544.02599635 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871765690365 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4558.43571771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872179796573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4572.39841693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087260084454 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4586.80273823 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873020250542 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4601.17661568 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873437249219 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4615.50321502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087385156066 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4629.78172054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874263119361 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4643.57805311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874679835778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4657.7871279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875093978286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4672.02579268 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875505576464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4686.31359443 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875915176957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4700.64987259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876323300507 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4714.583695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876737544263 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4728.92645082 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877150179181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4743.25640778 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877560552346 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4757.55980557 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877968373825 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4771.83133475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0878373524512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4799.18443026 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879187246599 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4810.03781244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879930631435 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4819.05307738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0880495518278 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4832.87022403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0880993276289 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7341 | 1.0 | 1.0
