# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:05:34.776806
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.466708769e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         7.877355696e-10,            -5.470968025e+00,            -9.996806532e+01,     3.453782129e-03,            7.820541389e-10
    247,         7.824075629e-10,             4.519175574e-02,            -9.996828132e+01,     5.457065173e-04,            8.584766192e-10
    248,         7.815384075e-10,            -8.962179052e+00,            -9.996831655e+01,     5.935505054e-04,            8.515746582e-10
    249,         7.805695861e-10,            -8.338091255e+00,            -9.996835583e+01,     4.132182729e-04,            8.987439756e-10
    250,         7.798463553e-10,            -1.322930930e+01,            -9.996838515e+01,     6.906409896e-04,            8.386888155e-10
    251,         7.786850959e-10,            -7.154467602e+00,            -9.996843222e+01,     3.109643240e-04,            9.441558031e-10
    252,         7.781382914e-10,            -1.758369870e+01,            -9.996845439e+01,     7.582880081e-03,            7.622428845e-10
    253,         7.646514401e-10,             3.159826949e-01,            -9.996900115e+01,     4.975180397e-04,            8.433596524e-10
    254,         7.639205724e-10,            -9.419359791e+00,            -9.996903078e+01,     1.405483069e-03,            7.784376931e-10
    255,         7.619563818e-10,            -2.117229359e+00,            -9.996911040e+01,     3.771626673e-04,            8.804964537e-10
    256,         7.613591809e-10,            -1.353069309e+01,            -9.996913461e+01,     7.809600426e-04,            8.060340467e-10
    257,         7.601676514e-10,            -5.690379388e+00,            -9.996918292e+01,     3.172153828e-04,            9.002279460e-10
    258,         7.596839126e-10,            -1.561204960e+01,            -9.996920253e+01,     3.160399424e-03,            7.553817702e-10
    259,         7.548061373e-10,            -7.620423102e-02,            -9.996940027e+01,     6.308484954e-04,            8.188114744e-10
    260,         7.537830198e-10,            -7.941810370e+00,            -9.996944175e+01,     2.532633986e-04,            9.535404100e-10
    261,         7.533553945e-10,            -2.099386805e+01,            -9.996945909e+01,     1.617330680e-03,            7.660994492e-10
    262,         7.505203887e-10,            -2.033555889e+00,            -9.996957402e+01,     5.265285593e-04,            8.277037972e-10
    263,         7.497085865e-10,            -9.423082386e+00,            -9.996960693e+01,     2.542096911e-04,            9.356899306e-10
    264,         7.493076253e-10,            -1.991923811e+01,            -9.996962318e+01,     7.351809090e-02,            7.272030124e-10
    265,         6.236352165e-10,            -1.424193713e+01,            -9.997471792e+01,     9.538960644e-03,            6.109143282e-10
    266,         6.113001200e-10,             6.314989164e-02,            -9.997521799e+01,     2.381132576e-03,            6.121538988e-10
    267,         6.082459120e-10,            -6.383994098e-01,            -9.997534180e+01,     6.444610732e-04,            6.577289053e-10
    268,         6.074151529e-10,            -7.649618559e+00,            -9.997537548e+01,     2.249603376e-04,            7.838438655e-10
    269,         6.071203585e-10,            -2.254575366e+01,            -9.997538743e+01,     3.239581553e-04,            7.251232192e-10
    270,         6.066917217e-10,            -1.633260312e+01,            -9.997540481e+01,     1.883728876e-04,            8.106485610e-10
    271,         6.064566848e-10,            -2.518870520e+01,            -9.997541434e+01,     2.110160580e-03,            6.097524113e-10
    272,         6.036307501e-10,            -1.003958516e+00,            -9.997552890e+01,     4.818498008e-04,            6.727800751e-10
    273,         6.030349236e-10,            -1.036670883e+01,            -9.997555306e+01,     1.815448806e-04,            8.173726809e-10
    274,         6.028065637e-10,            -2.625070818e+01,            -9.997556231e+01,     4.256016166e-04,            6.927888730e-10
    275,         6.022186202e-10,            -1.307328342e+01,            -9.997558615e+01,     1.659012897e-04,            8.596654249e-10
    276,         6.019912774e-10,            -2.997377119e+01,            -9.997559536e+01,     4.493556867e-04,            6.908577720e-10
    277,         6.013345642e-10,            -1.295826890e+01,            -9.997562199e+01,     1.892562816e-04,            8.050103577e-10
    278,         6.010981554e-10,            -2.533038245e+01,            -9.997563157e+01,     3.105358012e-04,            7.291537019e-10
    279,         6.006761179e-10,            -1.762009624e+01,            -9.997564868e+01,     1.476997320e-04,            8.970524823e-10
    280,         6.004702213e-10,            -3.306186280e+01,            -9.997565703e+01,     2.989156819e-02,            5.829268937e-10
    281,         5.575103791e-10,            -4.360154739e+00,            -9.997739861e+01,     6.627022450e-03,            5.479345691e-10
    282,         5.498682410e-10,             3.529019678e-01,            -9.997770842e+01,     1.747658407e-03,            5.563563314e-10
    283,         5.478927299e-10,            -1.521255549e+00,            -9.997778851e+01,     5.058029099e-04,            6.063112217e-10
    284,         5.473304395e-10,            -9.727806462e+00,            -9.997781131e+01,     2.232821731e-04,            6.942287610e-10
    285,         5.470886321e-10,            -2.119476132e+01,            -9.997782111e+01,     1.296335249e-03,            5.603692738e-10
    286,         5.456979011e-10,            -2.618161526e+00,            -9.997787749e+01,     2.318130807e-04,            7.001423733e-10
    287,         5.454227982e-10,            -2.209830186e+01,            -9.997788864e+01,     1.441432798e-04,            8.152774727e-10
    288,         5.452435071e-10,            -3.312172538e+01,            -9.997789591e+01,     6.234873960e-04,            5.941830269e-10
    289,         5.444833105e-10,            -8.364378326e+00,            -9.997792673e+01,     1.948462151e-04,            7.337229815e-10
    290,         5.442493436e-10,            -2.582359319e+01,            -9.997793621e+01,     1.471102716e-04,            8.170515598e-10
    291,         5.440606084e-10,            -3.341171657e+01,            -9.997794387e+01,     2.592346488e-04,            6.854260802e-10
    292,         5.437428396e-10,            -2.067082720e+01,            -9.997795675e+01,     1.271392710e-04,            8.565217822e-10
    293,         5.435829294e-10,            -3.653600636e+01,            -9.997796323e+01,     4.458981913e-02,            5.273048691e-10
    294,         4.857921813e-10,            -7.872616063e+00,            -9.998030606e+01,     2.283539837e-03,            4.870153413e-10
    295,         4.835826238e-10,            -7.048479305e-01,            -9.998039563e+01,     2.371728622e-03,            4.842068907e-10
    296,         4.815304226e-10,            -5.527529942e-01,            -9.998047883e+01,     2.054385542e-03,            4.839453322e-10
    297,         4.798149545e-10,            -8.534802258e-01,            -9.998054837e+01,     1.589281011e-03,            4.864914845e-10
    298,         4.784273673e-10,            -1.657607063e+00,            -9.998060463e+01,     1.424565721e-03,            4.868957758e-10
    299,         4.772287430e-10,            -1.985441920e+00,            -9.998065322e+01,     1.056025371e-03,            4.934521111e-10
    300,         4.762903849e-10,            -3.477890923e+00,            -9.998069126e+01,     1.041711142e-03,            4.921989395e-10
# End of file
