KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Time | 4.27084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00297061849807 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.684967144296 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.28084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0306593715032 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.645837130708 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.29084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00277829428964 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.822982948303 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.30084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0118323433035 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.784020729803 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.31084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00173628753882 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.745105904747 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.32084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00629822995948 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.706296141917 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.33084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00366123682203 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.667649442015 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.34084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000519863822659 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.843906650519 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.35084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00225384181719 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.805546084414 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.36084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000607059295043 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.767193603579 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.37084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00194769632616 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.728910668249 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.38084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00343503719288 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.690753544697 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.39084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00342390700356 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.865223475673 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.40084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00257979123059 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.827484310498 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.41084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00233422021926 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.789719105222 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.42084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00281542043915 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.751994147314 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.43084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00384597728218 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.71436354577 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.44084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00475618603422 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.885960161129 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.45084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0591857148457 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.848885643287 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.46084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00682391876406 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.811718520073 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.47084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0229218284382 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.774513178668 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.48084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0384599182573 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.73732597799 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.49084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00831649407218 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.901041559501 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.50084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0233947388042 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.864313540659 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.51084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0135660044344 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.827519773867 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.52084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00273048675586 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.79073291426 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.53084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00492458105191 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.753999269068 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.54084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00155831133035 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.914149145796 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.55084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0074886967169 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.877808676285 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.56084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00704506977169 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.841350625559 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.57084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00249244763579 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.804853706928 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.58084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00195704244327 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.768368336137 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.59084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00338340729346 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.926518324832 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.60084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00185812215792 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.890450144167 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.61084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000397135698038 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.854235415985 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.62084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000133772643978 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.817967030627 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.63084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000544709493482 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.781699342682 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.64084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0287189087362 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.937858305895 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.65084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00539239966945 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.902254668233 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.66084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0164314298693 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.866498675668 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.67084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000111402803327 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.83069300473 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.68084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00362459015183 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.794890114988 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.69084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000369760103387 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.947769558432 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.70084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00367587846354 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.912664801352 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.71084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00438051187287 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.877396746267 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.72084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00251112875041 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.842078716011 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.73084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00018342469663 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.806760318985 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.74084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0355287452753 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.955956551161 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.75084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00666390389364 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.921334702776 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.76084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0213210247473 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.886587449232 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.77084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0144939100451 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.851822174022 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.78084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 4.98777845128e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.81707748625 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.79084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00339459180426 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.96273758865 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.80084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00109011550378 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.928574464207 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.81084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00661528715328 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.894319345789 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.82084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00877316930181 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.860044186023 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.83084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00702616196406 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.82578644333 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.84084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00403955924218 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.96807990777 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.85084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00310969048814 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.934193501461 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.86084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00803996686226 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.900354622273 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.87084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00395365739064 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.866505539523 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.88084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00530008618338 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.832674123659 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.89084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00320669543596 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.97168862722 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.90084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00191717884863 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.937712072545 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.91084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00271712127593 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.904240749352 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.92084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00355532025943 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.870767431724 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.93084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0116677840351 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.837311227959 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.94084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0293445299394 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.973433135813 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.95084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0112454284935 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.93895789088 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.96084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.028319761607 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.905861932794 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.97084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00427905995686 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.872782889366 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.98084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00367867325738 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.839728162302 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 4.99084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 6.16465864182e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.974138146367 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.00084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00618375954692 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.939985678258 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.01084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00870124005343 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.90717077256 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.02084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00646531953006 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.87435136388 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.03084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00289982256115 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.841535724448 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.04084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0013208419682 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.973762120774 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.05084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00188970474424 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.940516057856 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.06084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0032926835367 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.907857829007 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.07084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00429791689948 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.875177106389 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.08084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00446943505895 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.842486886647 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.09084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00268827433356 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.972096456007 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.10084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00498296753825 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.939152407619 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.11084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0126187662436 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.906625698604 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.12084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.008399461916 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.874051964449 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.13084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00113749128598 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.841446051948 | 0.01 | None
