#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.4399999999999949e-05  0.0  -0.0001222870474366988  -1.0213387200000035e-09  0.0  8982.10795185346  0.0  0.0  8982.10795185346  -0.11505768934507257  0.0  -5.0032779799640865  -0.00014126400000000056  0.0  0.0  0.0  0.0  0.0  0.0
1.4459999999999948e-05  0.0  -0.00012258447694900535  -1.0298498760000035e-09  0.0  9015.284361856762  0.0  0.0  9015.284361856762  -0.11505768934507257  0.0  -4.95715853844224  -0.00014185260000000057  0.0  0.0  0.0  0.0  0.0  0.0
1.4519999999999947e-05  0.0  -0.00012287912919313056  -1.0383963480000036e-09  0.0  9048.195141969962  0.0  0.0  9048.195141969962  -0.11505768934507257  0.0  -4.910870735420307  -0.00014244120000000057  0.0  0.0  0.0  0.0  0.0  0.0
1.4579999999999947e-05  0.0  -0.00012317099414961842  -1.0469781360000036e-09  0.0  9080.838008126355  0.0  0.0  9080.838008126355  -0.11505768934507257  0.0  -4.864415941464269  -0.00014302980000000057  0.0  0.0  0.0  0.0  0.0  0.0
1.4639999999999946e-05  0.0  -0.00012346006188194267  -1.0555952400000036e-09  0.0  9113.210693296154  0.0  0.0  9113.210693296154  -0.11505768934507257  0.0  -4.817795538737541  -0.00014361840000000058  0.0  0.0  0.0  0.0  0.0  0.0
1.4699999999999946e-05  0.0  -0.00012374632253719743  -1.0642476600000036e-09  0.0  9145.31094768151  0.0  0.0  9145.31094768151  -0.11505768934507257  0.0  -4.771010920912815  -0.00014420700000000058  0.0  0.0  0.0  0.0  0.0  0.0
1.4759999999999945e-05  0.0  -0.00012402976634678242  -1.0729353960000035e-09  0.0  9177.136538909055  0.0  0.0  9177.136538909055  -0.11505768934507257  0.0  -4.724063493082923  -0.00014479560000000058  0.0  0.0  0.0  0.0  0.0  0.0
1.4819999999999945e-05  0.0  -0.00012431038362708266  -1.0816584480000035e-09  0.0  9208.685252221694  0.0  0.0  9208.685252221694  -0.11505768934507257  0.0  -4.67695467167072  -0.00014538420000000059  0.0  0.0  0.0  0.0  0.0  0.0
1.4879999999999944e-05  0.0  -0.00012458816478014295  -1.0904168160000035e-09  0.0  9239.95489066979  0.0  0.0  9239.95489066979  -0.11505768934507257  0.0  -4.6296858843379844  -0.0001459728000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.4939999999999943e-05  0.0  -0.00012486310029433654  -1.0992105000000034e-09  0.0  9270.943275301148  0.0  0.0  9270.943275301148  -0.11505768934507257  0.0  -4.582258569893346  -0.0001465614000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.4999999999999943e-05  0.0  -0.0001251351807450285  -1.1080395000000034e-09  0.0  9301.648245349588  0.0  0.0  9301.648245349588  -0.11505768934507257  0.0  -4.534674178199257  -0.0001471500000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.5059999999999942e-05  0.0  -0.00012540439679523317  -1.1169038160000033e-09  0.0  9332.067658423033  0.0  0.0  9332.067658423033  -0.11505768934507257  0.0  -4.4869341700779914  -0.0001477386000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.5119999999999942e-05  0.0  -0.00012567073919626616  -1.1258034480000033e-09  0.0  9362.19939068993  0.0  0.0  9362.19939068993  -0.11505768934507257  0.0  -4.439040017216699  -0.0001483272000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.5179999999999941e-05  0.0  -0.00012593419878839044  -1.1347383960000034e-09  0.0  9392.041337064966  0.0  0.0  9392.041337064966  -0.11505768934507257  0.0  -4.3909932020715  -0.0001489158000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.523999999999994e-05  0.0  -0.00012619476650145667  -1.1437086600000035e-09  0.0  9421.59141139285  0.0  0.0  9421.59141139285  -0.11505768934507257  0.0  -4.34279521777065  -0.0001495044000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.529999999999994e-05  0.0  -0.00012645243335553767  -1.1527142400000036e-09  0.0  9450.847546632316  0.0  0.0  9450.847546632316  -0.11505768934507257  0.0  -4.294447568016757  -0.0001500930000000006  0.0  0.0  0.0  0.0  0.0  0.0
1.535999999999994e-05  0.0  -0.00012670719046155694  -1.1617551360000037e-09  0.0  9479.80769503642  0.0  0.0  9479.80769503642  -0.11505768934507257  0.0  -4.245951766988076  -0.00015068160000000061  0.0  0.0  0.0  0.0  0.0  0.0
1.541999999999994e-05  0.0  -0.0001269590290219113  -1.1708313480000038e-09  0.0  9508.469828334519  0.0  0.0  9508.469828334519  -0.11505768934507257  0.0  -4.197309339238876  -0.00015127020000000062  0.0  0.0  0.0  0.0  0.0  0.0
1.547999999999994e-05  0.0  -0.00012720794033108722  -1.179942876000004e-09  0.0  9536.831937910925  0.0  0.0  9536.831937910925  -0.11505768934507257  0.0  -4.148521819598888  -0.00015185880000000062  0.0  0.0  0.0  0.0  0.0  0.0
1.553999999999994e-05  0.0  -0.00012745391577627155  -1.189089720000004e-09  0.0  9564.892034982466  0.0  0.0  9564.892034982466  -0.11505768934507257  0.0  -4.099590753071853  -0.00015244740000000062  0.0  0.0  0.0  0.0  0.0  0.0
1.559999999999994e-05  0.0  -0.00012769694683795554  -1.198271880000004e-09  0.0  9592.64815077497  0.0  0.0  9592.64815077497  -0.11505768934507257  0.0  -4.050517694733158  -0.00015303600000000063  0.0  0.0  0.0  0.0  0.0  0.0
1.5659999999999938e-05  0.0  -0.00012793702509053314  -1.2074893560000041e-09  0.0  9620.098336698858  0.0  0.0  9620.098336698858  -0.11505768934507257  0.0  -4.001304209626581  -0.00015362460000000063  0.0  0.0  0.0  0.0  0.0  0.0
1.5719999999999938e-05  0.0  -0.00012817414220289274  -1.2167421480000042e-09  0.0  9647.240664522616  0.0  0.0  9647.240664522616  -0.11505768934507257  0.0  -3.951951872660141  -0.00015421320000000063  0.0  0.0  0.0  0.0  0.0  0.0
1.5779999999999937e-05  0.0  -0.00012840828993900281  -1.2260302560000042e-09  0.0  9674.073226544344  0.0  0.0  9674.073226544344  -0.11505768934507257  0.0  -3.9024622685010786  -0.00015480180000000064  0.0  0.0  0.0  0.0  0.0  0.0
1.5839999999999936e-05  0.0  -0.000128639460158491  -1.2353536800000043e-09  0.0  9700.59413576309  0.0  0.0  9700.59413576309  -0.11505768934507257  0.0  -3.8528369914699554  -0.00015539040000000064  0.0  0.0  0.0  0.0  0.0  0.0
1.5899999999999936e-05  0.0  -0.00012886764481721705  -1.2447124200000043e-09  0.0  9726.801526047871  0.0  0.0  9726.801526047871  -0.11505768934507257  0.0  -3.803077645433888  -0.00015597900000000064  0.0  0.0  0.0  0.0  0.0  0.0
1.5959999999999935e-05  0.0  -0.00012909283596783898  -1.2541064760000043e-09  0.0  9752.69355230521  0.0  0.0  9752.69355230521  -0.11505768934507257  0.0  -3.753185843698929  -0.00015656760000000065  0.0  0.0  0.0  0.0  0.0  0.0
1.6019999999999935e-05  0.0  -0.00012931502576037307  -1.2635358480000043e-09  0.0  9778.268390645298  0.0  0.0  9778.268390645298  -0.11505768934507257  0.0  -3.703163208901594  -0.00015715620000000065  0.0  0.0  0.0  0.0  0.0  0.0
1.6079999999999934e-05  0.0  -0.00012953420644274704  -1.2730005360000043e-09  0.0  9803.524238545873  0.0  0.0  9803.524238545873  -0.11505768934507257  0.0  -3.6530113728995506  -0.00015774480000000065  0.0  0.0  0.0  0.0  0.0  0.0
1.6139999999999934e-05  0.0  -0.00012975037036134672  -1.2825005400000043e-09  0.0  9828.459315016047  0.0  0.0  9828.459315016047  -0.11505768934507257  0.0  -3.602731976661474  -0.00015833340000000065  0.0  0.0  0.0  0.0  0.0  0.0
1.6199999999999933e-05  0.0  -0.00012996350996155609  -1.2920358600000043e-09  0.0  9853.071860756418  0.0  0.0  9853.071860756418  -0.11505768934507257  0.0  -3.552326670156076  -0.00015892200000000066  0.0  0.0  0.0  0.0  0.0  0.0
1.6259999999999932e-05  0.0  -0.0001301736177882905  -1.3016064960000043e-09  0.0  9877.36013831908  0.0  0.0  9877.36013831908  -0.11505768934507257  0.0  -3.5017971122403226  -0.00015951060000000066  0.0  0.0  0.0  0.0  0.0  0.0
1.6319999999999932e-05  0.0  -0.00013038068648652332  -1.3112124480000043e-09  0.0  9901.322432265502  0.0  0.0  9901.322432265502  -0.11505768934507257  0.0  -3.4511449705468387  -0.00016009920000000066  0.0  0.0  0.0  0.0  0.0  0.0
1.637999999999993e-05  0.0  -0.00013058470880180555  -1.3208537160000042e-09  0.0  9924.957049322236  0.0  0.0  9924.957049322236  -0.11505768934507257  0.0  -3.4003719213705192  -0.00016068780000000067  0.0  0.0  0.0  0.0  0.0  0.0
1.643999999999993e-05  0.0  -0.0001307856775807788  -1.3305303000000042e-09  0.0  9948.262318535066  0.0  0.0  9948.262318535066  -0.11505768934507257  0.0  -3.3494796495543504  -0.00016127640000000067  0.0  0.0  0.0  0.0  0.0  0.0
1.649999999999993e-05  0.0  -0.00013098358577168126  -1.3402422000000041e-09  0.0  9971.236591422143  0.0  0.0  9971.236591422143  -0.11505768934507257  0.0  -3.2984698483744483  -0.00016186500000000067  0.0  0.0  0.0  0.0  0.0  0.0
1.655999999999993e-05  0.0  -0.0001311784264248467  -1.349989416000004e-09  0.0  9993.878242123534  0.0  0.0  9993.878242123534  -0.11505768934507257  0.0  -3.247344219424332  -0.00016245360000000068  0.0  0.0  0.0  0.0  0.0  0.0
1.661999999999993e-05  0.0  -0.00013137019269319662  -1.3597719480000042e-09  0.0  10016.185667551488  0.0  0.0  10016.185667551488  -0.11505768934507257  0.0  -3.196104472498428  -0.00016304220000000068  0.0  0.0  0.0  0.0  0.0  0.0
1.667999999999993e-05  0.0  -0.0001315588778327251  -1.3695897960000043e-09  0.0  10038.157287536314  0.0  0.0  10038.157287536314  -0.11505768934507257  0.0  -3.144752325474828  -0.00016363080000000068  0.0  0.0  0.0  0.0  0.0  0.0
1.6739999999999928e-05  0.0  -0.00013174447520297692  -1.3794429600000044e-09  0.0  10059.791544971531  0.0  0.0  10059.791544971531  -0.11505768934507257  0.0  -3.0932895041973048  -0.00016421940000000069  0.0  0.0  0.0  0.0  0.0  0.0
1.6799999999999927e-05  0.0  -0.00013192697826751833  -1.3893314400000046e-09  0.0  10081.086905957749  0.0  0.0  10081.086905957749  -0.11505768934507257  0.0  -3.0417177423565924  -0.0001648080000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.6859999999999927e-05  0.0  -0.00013210638059440058  -1.3992552360000047e-09  0.0  10102.041859943241  0.0  0.0  10102.041859943241  -0.11505768934507257  0.0  -2.9900387813709464  -0.0001653966000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.6919999999999926e-05  0.0  -0.00013228267585661655  -1.4092143480000047e-09  0.0  10122.654919863799  0.0  0.0  10122.654919863799  -0.11505768934507257  0.0  -2.938254370265988  -0.0001659852000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.6979999999999926e-05  0.0  -0.00013245585783254978  -1.4192087760000048e-09  0.0  10142.924622279212  0.0  0.0  10142.924622279212  -0.11505768934507257  0.0  -2.8863662655538516  -0.0001665738000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.7039999999999925e-05  0.0  -0.00013262592040641649  -1.429238520000005e-09  0.0  10162.849527509821  0.0  0.0  10162.849527509821  -0.11505768934507257  0.0  -2.834376231111634  -0.0001671624000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.7099999999999924e-05  0.0  -0.00013279285756870004  -1.439303580000005e-09  0.0  10182.428219768672  0.0  0.0  10182.428219768672  -0.11505768934507257  0.0  -2.782286038059165  -0.0001677510000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.7159999999999924e-05  0.0  -0.0001329566634165782  -1.449403956000005e-09  0.0  10201.659307293263  0.0  0.0  10201.659307293263  -0.11505768934507257  0.0  -2.7300974646361063  -0.0001683396000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.7219999999999923e-05  0.0  -0.0001331173321543429  -1.459539648000005e-09  0.0  10220.541422475113  0.0  0.0  10220.541422475113  -0.11505768934507257  0.0  -2.6778122960783866  -0.0001689282000000007  0.0  0.0  0.0  0.0  0.0  0.0
1.7279999999999923e-05  0.0  -0.00013327485809381254  -1.4697106560000051e-09  0.0  10239.073221985864  0.0  0.0  10239.073221985864  -0.11505768934507257  0.0  -2.625432324493993  -0.00016951680000000071  0.0  0.0  0.0  0.0  0.0  0.0
1.7339999999999922e-05  0.0  -0.00013342923565473684  -1.4799169800000052e-09  0.0  10257.253386903558  0.0  0.0  10257.253386903558  -0.11505768934507257  0.0  -2.572959348738114  -0.00017010540000000072  0.0  0.0  0.0  0.0  0.0  0.0
1.739999999999992e-05  0.0  -0.0001335804593651941  -1.4901586200000052e-09  0.0  10275.080622834446  0.0  0.0  10275.080622834446  -0.11505768934507257  0.0  -2.5203951742876614  -0.00017069400000000072  0.0  0.0  0.0  0.0  0.0  0.0
1.745999999999992e-05  0.0  -0.000133728523861981  -1.5004355760000052e-09  0.0  10292.553660034522  0.0  0.0  10292.553660034522  -0.11505768934507257  0.0  -2.4677416131151695  -0.00017128260000000072  0.0  0.0  0.0  0.0  0.0  0.0
1.751999999999992e-05  0.0  -0.00013387342389099474  -1.5107478480000052e-09  0.0  10309.67125352716  0.0  0.0  10309.67125352716  -0.11505768934507257  0.0  -2.415000483562093  -0.00017187120000000073  0.0  0.0  0.0  0.0  0.0  0.0
1.757999999999992e-05  0.0  -0.00013401515430760743  -1.5210954360000052e-09  0.0  10326.432183220646  0.0  0.0  10326.432183220646  -0.11505768934507257  0.0  -2.362173610211503  -0.00017245980000000073  0.0  0.0  0.0  0.0  0.0  0.0
1.763999999999992e-05  0.0  -0.00013415371007703304  -1.5314783400000052e-09  0.0  10342.835254021598  0.0  0.0  10342.835254021598  -0.11505768934507257  0.0  -2.309262823760203  -0.00017304840000000073  0.0  0.0  0.0  0.0  0.0  0.0
1.769999999999992e-05  0.0  -0.00013428908627468645  -1.5418965600000052e-09  0.0  10358.879295947016  0.0  0.0  10358.879295947016  -0.11505768934507257  0.0  -2.256269960890273  -0.00017363700000000074  0.0  0.0  0.0  0.0  0.0  0.0
1.7759999999999918e-05  0.0  -0.00013442127808653486  -1.5523500960000051e-09  0.0  10374.563164234225  0.0  0.0  10374.563164234225  -0.11505768934507257  0.0  -2.203196864140049  -0.00017422560000000074  0.0  0.0  0.0  0.0  0.0  0.0
1.7819999999999917e-05  0.0  -0.00013455028080944134  -1.5628389480000051e-09  0.0  10389.885739448411  0.0  0.0  10389.885739448411  -0.11505768934507257  0.0  -2.1500453817745533  -0.00017481420000000074  0.0  0.0  0.0  0.0  0.0  0.0
1.7879999999999917e-05  0.0  -0.00013467608985150067  -1.573363116000005e-09  0.0  10404.845927587017  0.0  0.0  10404.845927587017  -0.11505768934507257  0.0  -2.0968173676553907  -0.00017540280000000075  0.0  0.0  0.0  0.0  0.0  0.0
1.7939999999999916e-05  0.0  -0.00013479870073236728  -1.583922600000005e-09  0.0  10419.442660184319  0.0  0.0  10419.442660184319  -0.11505768934507257  0.0  -2.043514681110112  -0.00017599140000000075  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999916e-05  0.0  -0.00013491810908357535  -1.5945174000000052e-09  0.0  10433.674894409593  0.0  0.0  10433.674894409593  -0.11505768934507257  0.0  -1.9901391868010696  -0.00017658000000000075  0.0  0.0  0.0  0.0  0.0  0.0
1.8059999999999915e-05  0.0  -0.00013503431064885098  -1.6051475160000053e-09  0.0  10447.541613168103  0.0  0.0  10447.541613168103  -0.11505768934507257  0.0  -1.936692754593763  -0.00017716860000000076  0.0  0.0  0.0  0.0  0.0  0.0
1.8119999999999915e-05  0.0  -0.00013514730128441645  -1.6158129480000054e-09  0.0  10461.041825194801  0.0  0.0  10461.041825194801  -0.11505768934507257  0.0  -1.8831772594247012  -0.00017775720000000076  0.0  0.0  0.0  0.0  0.0  0.0
1.8179999999999914e-05  0.0  -0.00013525707695928658  -1.6265136960000055e-09  0.0  10474.174565148847  0.0  0.0  10474.174565148847  -0.11505768934507257  0.0  -1.8295945811687813  -0.00017834580000000076  0.0  0.0  0.0  0.0  0.0  0.0
1.8239999999999913e-05  0.0  -0.00013536363375555696  -1.6372497600000057e-09  0.0  10486.938893705015  0.0  0.0  10486.938893705015  -0.11505768934507257  0.0  -1.7759466045062018  -0.00017893440000000076  0.0  0.0  0.0  0.0  0.0  0.0
1.8299999999999913e-05  0.0  -0.00013546696786868428  -1.6480211400000058e-09  0.0  10499.333897642076  0.0  0.0  10499.333897642076  -0.11505768934507257  0.0  -1.7222352187889223  -0.00017952300000000077  0.0  0.0  0.0  0.0  0.0  0.0
1.8359999999999912e-05  0.0  -0.00013556707560775867  -1.6588278360000059e-09  0.0  10511.358689929286  0.0  0.0  10511.358689929286  -0.11505768934507257  0.0  -1.6684623179066802  -0.00018011160000000077  0.0  0.0  0.0  0.0  0.0  0.0
1.8419999999999912e-05  0.0  -0.00013566395339576783  -1.669669848000006e-09  0.0  10523.012409810588  0.0  0.0  10523.012409810588  -0.11505768934507257  0.0  -1.6146298001525787  -0.00018070020000000077  0.0  0.0  0.0  0.0  0.0  0.0
1.847999999999991e-05  0.0  -0.00013575759776985312  -1.680547176000006e-09  0.0  10534.294222885512  0.0  0.0  10534.294222885512  -0.11505768934507257  0.0  -1.5607395680882585  -0.00018128880000000078  0.0  0.0  0.0  0.0  0.0  0.0
1.853999999999991e-05  0.0  -0.00013584800538155763  -1.691459820000006e-09  0.0  10545.203321189374  0.0  0.0  10545.203321189374  -0.11505768934507257  0.0  -1.5067935284086613  -0.00018187740000000078  0.0  0.0  0.0  0.0  0.0  0.0
1.859999999999991e-05  0.0  -0.000135935172997066  -1.7024077800000062e-09  0.0  10555.738923269155  0.0  0.0  10555.738923269155  -0.11505768934507257  0.0  -1.4527935918064032  -0.00018246600000000078  0.0  0.0  0.0  0.0  0.0  0.0
1.865999999999991e-05  0.0  -0.00013601909749743615  -1.7133910560000062e-09  0.0  10565.900274258036  0.0  0.0  10565.900274258036  -0.11505768934507257  0.0  -1.398741672835769  -0.0001830546000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.871999999999991e-05  0.0  -0.00013609977587882274  -1.7244096480000063e-09  0.0  10575.686645946615  0.0  0.0  10575.686645946615  -0.11505768934507257  0.0  -1.3446396897763397  -0.0001836432000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.8779999999999908e-05  0.0  -0.00013617720525269252  -1.7354635560000063e-09  0.0  10585.09733685276  0.0  0.0  10585.09733685276  -0.11505768934507257  0.0  -1.2904895644962655  -0.0001842318000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.8839999999999908e-05  0.0  -0.00013625138284603143  -1.7465527800000063e-09  0.0  10594.131672288535  0.0  0.0  10594.131672288535  -0.11505768934507257  0.0  -1.2362932223151935  -0.0001848204000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.8899999999999907e-05  0.0  -0.00013632230600154344  -1.7576773200000063e-09  0.0  10602.78900442311  0.0  0.0  10602.78900442311  -0.11505768934507257  0.0  -1.1820525918668756  -0.0001854090000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.8959999999999907e-05  0.0  -0.00013638997217784113  -1.7688371760000063e-09  0.0  10611.068712345954  0.0  0.0  10611.068712345954  -0.11505768934507257  0.0  -1.1277696049614523  -0.0001859976000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.9019999999999906e-05  0.0  -0.000136454378949628  -1.7800323480000063e-09  0.0  10618.970202125205  0.0  0.0  10618.970202125205  -0.11505768934507257  0.0  -1.0734461964474382  -0.0001865862000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.9079999999999905e-05  0.0  -0.0001365155240078724  -1.7912628360000063e-09  0.0  10626.492906864481  0.0  0.0  10626.492906864481  -0.11505768934507257  0.0  -1.0190843040734168  -0.0001871748000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.9139999999999905e-05  0.0  -0.00013657340515997336  -1.8025286400000063e-09  0.0  10633.636286756688  0.0  0.0  10633.636286756688  -0.11505768934507257  0.0  -0.9646858683494594  -0.0001877634000000008  0.0  0.0  0.0  0.0  0.0  0.0
1.9199999999999904e-05  0.0  -0.00013662802032991786  -1.8138297600000063e-09  0.0  10640.399829136206  0.0  0.0  10640.399829136206  -0.11505768934507257  0.0  -0.9102528324082784  -0.00018835200000000081  0.0  0.0  0.0  0.0  0.0  0.0
1.9259999999999904e-05  0.0  -0.00013667936755842983  -1.8251661960000063e-09  0.0  10646.78304852669  0.0  0.0  10646.78304852669  -0.11505768934507257  0.0  -0.8557871418661348  -0.00018894060000000082  0.0  0.0  0.0  0.0  0.0  0.0
1.9319999999999903e-05  0.0  -0.00013672744500311084  -1.8365379480000062e-09  0.0  10652.785486688867  0.0  0.0  10652.785486688867  -0.11505768934507257  0.0  -0.8012907446835019  -0.00018952920000000082  0.0  0.0  0.0  0.0  0.0  0.0
1.9379999999999903e-05  0.0  -0.00013677225093857237  -1.8479450160000062e-09  0.0  10658.406712662865  0.0  0.0  10658.406712662865  -0.11505768934507257  0.0  -0.7467655910255119  -0.00019011780000000082  0.0  0.0  0.0  0.0  0.0  0.0
1.9439999999999902e-05  0.0  -0.0001368137837565597  -1.8593874000000063e-09  0.0  10663.646322810779  0.0  0.0  10663.646322810779  -0.11505768934507257  0.0  -0.6922136331221853  -0.00019070640000000083  0.0  0.0  0.0  0.0  0.0  0.0
1.94999999999999e-05  0.0  -0.00013685204196606742  -1.8708651000000065e-09  0.0  10668.503940853943  0.0  0.0  10668.503940853943  -0.11505768934507257  0.0  -0.6376368251284694  -0.00019129500000000083  0.0  0.0  0.0  0.0  0.0  0.0
1.95599999999999e-05  0.0  -0.00013688702419344646  -1.8823781160000066e-09  0.0  10672.979217910022  0.0  0.0  10672.979217910022  -0.11505768934507257  0.0  -0.583037122984087  -0.00019188360000000083  0.0  0.0  0.0  0.0  0.0  0.0
1.96199999999999e-05  0.0  -0.00013691872918250285  -1.8939264480000067e-09  0.0  10677.071832525411  0.0  0.0  10677.071832525411  -0.11505768934507257  0.0  -0.5284164842732194  -0.00019247220000000084  0.0  0.0  0.0  0.0  0.0  0.0
1.96799999999999e-05  0.0  -0.0001369471557945879  -1.905510096000007e-09  0.0  10680.781490706844  0.0  0.0  10680.781490706844  -0.11505768934507257  0.0  -0.4737768680840274  -0.00019306080000000084  0.0  0.0  0.0  0.0  0.0  0.0
1.97399999999999e-05  0.0  -0.00013697230300867999  -1.917129060000007e-09  0.0  10684.107925949113  0.0  0.0  10684.107925949113  -0.11505768934507257  0.0  -0.41912023486803135  -0.00019364940000000084  0.0  0.0  0.0  0.0  0.0  0.0
1.97999999999999e-05  0.0  -0.00013699416992145794  -1.928783340000007e-09  0.0  10687.050899260532  0.0  0.0  10687.050899260532  -0.11505768934507257  0.0  -0.36444854629935997  -0.00019423800000000085  0.0  0.0  0.0  0.0  0.0  0.0
1.9859999999999898e-05  0.0  -0.00013701275574736597  -1.940472936000007e-09  0.0  10689.610199186  0.0  0.0  10689.610199186  -0.11505768934507257  0.0  -0.30976376513388165  -0.00019482660000000085  0.0  0.0  0.0  0.0  0.0  0.0
1.9919999999999897e-05  0.0  -0.00013702805981867007  -1.9521978480000072e-09  0.0  10691.785641826922  0.0  0.0  10691.785641826922  -0.11505768934507257  0.0  -0.25506785506823393  -0.00019541520000000085  0.0  0.0  0.0  0.0  0.0  0.0
1.9979999999999897e-05  0.0  -0.00013704008158550599  -1.9639580760000073e-09  0.0  10693.57707085935  0.0  0.0  10693.57707085935  -0.11505768934507257  0.0  -0.20036278059875984  -0.00019600380000000086  0.0  0.0  0.0  0.0  0.0  0.0
2.0039999999999896e-05  0.0  -0.0001370488206159188  -1.9757536200000074e-09  0.0  10694.984357548616  0.0  0.0  10694.984357548616  -0.11505768934507257  0.0  -0.14565050688036968  -0.00019659240000000086  0.0  0.0  0.0  0.0  0.0  0.0
2.0099999999999896e-05  0.0  -0.00013705427659589393  -1.9875844800000074e-09  0.0  10696.007400761686  0.0  0.0  10696.007400761686  -0.11505768934507257  0.0  -0.09093299958533949  -0.00019718100000000086  0.0  0.0  0.0  0.0  0.0  0.0
2.0159999999999895e-05  0.0  -0.00013705644932937965  -1.9994506560000075e-09  0.0  10696.646126977113  0.0  0.0  10696.646126977113  -0.11505768934507257  0.0  -0.036212224762058536  -0.00019776960000000087  0.0  0.0  0.0  0.0  0.0  0.0
2.0219999999999894e-05  0.0  -0.00013705533873830127  -2.0113521480000075e-09  0.0  10696.900490291035  0.0  0.0  10696.900490291035  -0.11505768934507257  0.0  0.018509851306253725  -0.00019835820000000087  0.0  0.0  0.0  0.0  0.0  0.0
2.0279999999999894e-05  0.0  -0.00013705094486256668  -2.0232889560000075e-09  0.0  10696.770472423588  0.0  0.0  10696.770472423588  -0.11505768934507257  0.0  0.07323126224286367  -0.00019894680000000087  0.0  0.0  0.0  0.0  0.0  0.0
2.0339999999999893e-05  0.0  -0.00013704326786006355  -2.0352610800000076e-09  0.0  10696.256082718375  0.0  0.0  10696.256082718375  -0.11505768934507257  0.0  0.12795004171883667  -0.00019953540000000087  0.0  0.0  0.0  0.0  0.0  0.0
2.0399999999999893e-05  0.0  -0.0001370323080066479  -2.0472685200000076e-09  0.0  10695.357358143534  0.0  0.0  10695.357358143534  -0.11505768934507257  0.0  0.18266422359435583  -0.00020012400000000088  0.0  0.0  0.0  0.0  0.0  0.0
2.0459999999999892e-05  0.0  -0.0001370180656961243  -2.0593112760000076e-09  0.0  10694.074363286687  0.0  0.0  10694.074363286687  -0.11505768934507257  0.0  0.23737184206001477  -0.00020071260000000088  0.0  0.0  0.0  0.0  0.0  0.0
2.051999999999989e-05  0.0  -0.0001370005414402176  -2.0713893480000076e-09  0.0  10692.407190349626  0.0  0.0  10692.407190349626  -0.11505768934507257  0.0  0.29207093177808335  -0.00020130120000000088  0.0  0.0  0.0  0.0  0.0  0.0
2.057999999999989e-05  0.0  -0.00013697973586853618  -2.0835027360000076e-09  0.0  10690.35595913917  0.0  0.0  10690.35595913917  -0.11505768934507257  0.0  0.3467595280237265  -0.0002018898000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.063999999999989e-05  0.0  -0.00013695564972852662  -2.0956514400000075e-09  0.0  10687.920817056107  0.0  0.0  10687.920817056107  -0.11505768934507257  0.0  0.4014356668261666  -0.0002024784000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.069999999999989e-05  0.0  -0.00013692828388542003  -2.1078354600000075e-09  0.0  10685.101939080092  0.0  0.0  10685.101939080092  -0.11505768934507257  0.0  0.4560973851097685  -0.0002030670000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.075999999999989e-05  0.0  -0.00013689763932216994  -2.1200547960000075e-09  0.0  10681.899527753889  0.0  0.0  10681.899527753889  -0.11505768934507257  0.0  0.5107427208350439  -0.0002036556000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.081999999999989e-05  0.0  -0.00013686371713938158  -2.1323094480000074e-09  0.0  10678.313813163728  0.0  0.0  10678.313813163728  -0.11505768934507257  0.0  0.5653697131395555  -0.0002042442000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.0879999999999888e-05  0.0  -0.00013682651855523285  -2.1445994160000074e-09  0.0  10674.34505291683  0.0  0.0  10674.34505291683  -0.11505768934507257  0.0  0.6199764024787059  -0.0002048328000000009  0.0  0.0  0.0  0.0  0.0  0.0
