KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6832727135 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79523142074 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68353437159 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79537287047 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6837595058 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79522305388 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68355270538 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79507910074 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68334095083 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79508880349 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68342777851 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79529116356 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68380076722 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79563859731 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68439346909 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79546323004 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68391003864 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79539480217 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68385734531 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79536942414 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68394696725 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79545149201 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68421593917 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79556548172 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68420747484 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7957426945 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68420108608 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79582044372 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.684232852 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79560752945 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6842759585 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7955636498 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68433580806 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79563612206 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68447220338 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79579732242 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68460263273 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79589357383 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68454099458 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7957349034 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68439813206 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79555468388 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68430224806 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79554991612 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68441711619 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79577383583 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68472214493 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79605992091 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68496780257 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.796152972 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68487308518 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79589300629 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68439057265 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79577741638 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68458859522 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79571987218 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.684970967 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79579809029 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68520602881 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79597366778 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68497801 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79614697046 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68426534503 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79595498487 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6845956099 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79562403364 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68535304477 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79589716274 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68484655877 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79599021175 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68459955321 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79604848873 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68444771414 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79600620957 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68460077862 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79589901205 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68503247676 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79584628682 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68541896897 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79593628454 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6853629961 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79614144692 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68462584573 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79601571401 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68462616024 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79581435308 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68483762412 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79573692219 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68513181677 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79592940526 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68528448334 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79636142047 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68507392376 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79610760661 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68478379726 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79558759323 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68441704407 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79599982511 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68504701664 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79615926745 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68517588374 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79624414371 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68512554538 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.796135182 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68486447095 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79588561977 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68457968847 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79572122273 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68457543889 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79585243308 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68499269349 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79632813304 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68566041277 | 1e-05 | None
