KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 9.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.655020822681E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.180571004331E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.619588206088E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.181333004768E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.582711891720E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.182089938843E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.544475183222E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.182841980180E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.504942818242E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.183589282128E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.464169143309E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.184331982550E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.422194668781E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.185070207463E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.379050110037E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.185804073344E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.334757713064E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.186533688695E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.289334062976E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.187259154976E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.242793995592E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.187980567114E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.195147590980E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.188698013418E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.000500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.146408017348E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.189411575293E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.005500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.096588538964E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.190121326705E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.010500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.045702036093E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.190827333385E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.015500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.993765457896E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.191529652304E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.940793554612E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.192228331135E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.886803897460E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.192923408087E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.831812535715E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.193614912042E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.775833369296E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.194302862869E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.718882782538E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.194987272321E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.660965495517E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.195668144860E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.602095322614E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.196345479097E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.542271527959E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.197019268824E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.481498170255E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.197689504112E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.419779442972E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.198356171952E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.357120633302E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.199019256299E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.293530574167E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.199678737763E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.229018219889E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.200334593353E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.163595054087E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.200986797238E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.097257702909E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.201635322660E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.029992712790E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202280145411E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.617703318131E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202921247591E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.925605238638E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203558620143E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.223360230179E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204192262579E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.510906297905E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204822180340E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.788319641152E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205448380867E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.055836138600E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206070869925E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.313742092135E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206689648657E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.562468463082E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207304711508E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.802470457054E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207916044325E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.034351091098E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.208523622026E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.258948385083E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209127405680E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.477262230128E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209727338553E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.903637424728E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210323344363E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.015180576636E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210915335849E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.004336605713E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.211503242645E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.710357601258E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212087042367E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.533833796207E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212666755689E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.370033826950E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213242410294E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.216716567036E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213814015222E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.072230684169E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214381556335E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.935625695404E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214945001159E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.806453942848E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.215504304001E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.684377573817E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216059409576E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.569100662688E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216610255192E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.460360227745E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217156771904E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.035785802747E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217698885242E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.126128936129E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218236515577E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.217029419834E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218769578412E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.308445478660E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219297983998E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.400310337826E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219821636250E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.492503272170E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220340429027E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584788545050E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220854237452E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.676763603796E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221362904789E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.768182687277E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221866251186E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.859924852437E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222364154274E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.953485547459E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222856603065E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.049009773704E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223343615848E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.145794502746E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223825178680E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.243347398728E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224301249289E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.341473801497E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224771770476E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.440102317852E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225236678067E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.539208608384E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225695904679E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.638780380401E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226149381667E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.738803277799E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226597040345E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.839265879694E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227038812605E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.940153101251E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227474631311E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.041447701352E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227904430635E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.143130718845E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228328146252E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.245185318199E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228745715443E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.347588587648E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229157077278E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.450322025811E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229562172741E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.553365413464E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229960944824E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.656695030842E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230353338813E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.760292577177E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230739302336E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.864134103216E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231118785630E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.968193710671E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231491741660E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.072442757744E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231858126167E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.176840894428E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232217897575E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.281335946174E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232571016668E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.385851123139E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232917445983E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.490287068936E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233257149027E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.594526401192E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233590090066E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.698489448542E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233916236049E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.802227740524E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234235562677E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.906000623560E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234548062945E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.010175089248E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234853751123E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.115024137513E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235152657851E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.220605440787E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235444822432E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.326836454641E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235730288044E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.433580506479E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236009100822E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.540715926024E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236281310305E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.648142467051E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236546970310E+00 | None | 0.01
