KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000719787715953 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3389.54684456 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000752839886369 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3385.29820256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000769378583478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3381.88245602 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000790057938482 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3380.71487538 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000806248388281 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3379.79163534 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000824633772176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3368.06789102 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00087394255487 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3369.90897963 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000903201592993 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3367.47443967 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000919803364525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3383.75481037 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000959455474115 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.16285806 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000983548949631 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3377.72146741 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000980841495734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3382.46970676 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00100770115606 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3382.37261672 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00102010145859 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3378.85530177 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00100326243793 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3379.7050657 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00101669551274 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3381.22468258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00103534741342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3383.85754414 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00101596025402 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3373.70056839 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00105400224368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3378.94684742 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00106665925055 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3363.47098682 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00110078772688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3361.69113824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00114866496018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3356.47224246 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00119511826156 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3356.7959542 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00122717530247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3352.93852408 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00126326221972 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3345.05744093 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00129259272979 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3343.03114852 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00133584586748 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3341.12796918 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00139062713526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3339.91231504 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00144702883727 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.25975769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00161588005462 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3330.05076577 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00160884862844 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.10358784 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00161202148237 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.07806491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00169668909544 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.18476832 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00178479541068 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3318.91635866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00192386379688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3344.71275567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00212095613769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3336.26089432 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00232543612658 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3344.86702198 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00255095880741 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3332.08124661 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00276224827487 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3340.27447984 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00306463410896 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.62678592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00307181570359 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3343.9738768 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00321987749486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3353.86056789 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00382597756669 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3355.23696105 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00456041192083 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3380.76464541 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00534070066955 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3380.54666811 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00627824180301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3376.64590982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00733323383699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3394.62807563 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00857508374237 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3397.09844954 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0100156075803 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3393.96339884 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0117252336788 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3398.75024184 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0134858587965 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3403.22934437 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0154176630117 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3403.89782193 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0175830171992 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3403.72722473 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0201734756523 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3408.17434432 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0230767582563 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3416.38033575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0260142600176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3419.57323905 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0290836418462 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3448.17861471 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0315971694987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3389.32062542 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.034033680174 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3404.18866461 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0368892867567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3410.60834763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0399760921041 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3404.36244924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.043556419064 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3419.67715599 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0474496114271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3433.60365186 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0513075353031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3447.87784634 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0547833525293 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3469.1964349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0574757050697 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3476.24790458 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0593249391071 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3496.84121442 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0609638060239 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3505.76673298 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0629156884967 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3517.77968398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0652412546643 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3530.42564956 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.067847422667 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3544.47032609 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0706700217423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3525.45807845 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.07343917477 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3537.76232616 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0761986168079 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3559.66708031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0789610275807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3564.56118906 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0818757981515 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3582.99161315 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0848832177537 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3600.0894478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0880863243432 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3607.79345805 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0916977454222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3626.62581659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.095665558285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3627.63776569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0998365706703 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3674.07514415 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.104172795051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3677.66074655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.108666392952 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3697.64227907 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.113078250008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3713.47401525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.117400900283 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3736.37271707 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.121692091345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3756.1070045 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.125973248557 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3744.06673574 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.13065724266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3797.40669081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.135416996818 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3796.48555484 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.140176901428 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3828.92689671 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.145002849676 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3845.22622712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.149778476317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3871.16013459 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.15462421195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3900.12880396 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.159439069592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3925.30725445 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.163943695739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3962.01061805 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.16813278971 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3970.57242659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.172325456526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3996.38380097 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.176489969195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4015.65026692 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.180627868935 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4048.31607702 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.18467168661 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4071.32206858 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.18840335307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4090.85325194 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.191752621353 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4106.6456334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.194655456687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Unknown | Time | <module 'time' (built-in)> | None | None
