KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000226431660747 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.03050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5036.33694083 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00022913266185 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.04050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5040.27335657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000231183721133 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.05050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5041.87606971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000233310729485 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.06050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5043.97013116 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000235491494778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.07050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5044.76974486 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000237676092347 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.08050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5045.23145298 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000239879720092 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.09050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5044.55754703 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000242085070723 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.10050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5045.98889767 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000244256831157 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.11050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5033.13840384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000246742350338 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.12050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5025.78698132 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000248993055856 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.13050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4925.07465844 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000247552442375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.14050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4909.71137756 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000249708051526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.15050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4895.51854763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00025136698909 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.16050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4891.92293614 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000249256855011 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.17050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5025.09281504 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000244762900738 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.18050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4920.63895261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000248376219084 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.19050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4897.83842707 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000254863240982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.20050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4930.54267933 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000259554084259 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.21050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4883.87260713 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000260268370769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.22050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4895.3338658 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000258130424088 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.23050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4890.07238171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000258166486474 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.24050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4879.57308403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000257507854739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.25050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4864.35904997 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000256271987203 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.26050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4819.28013477 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000262135027305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.27050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4780.47141045 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000252483581465 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.28050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4818.90071358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000169781466776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.29050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4807.72987316 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000164813145176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.30050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4795.43422286 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000162040177832 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.31050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4783.87547138 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000158454292029 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.32050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4770.85783193 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000154944266341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.33050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4751.08337853 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000150255067252 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.34050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4619.45096529 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00014236711807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.35050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4774.32768507 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000136424233401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.36050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4711.63363644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000132369521513 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.37050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4661.04691247 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000122653253212 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.38050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4600.00262545 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000115752626714 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.39050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4623.95599584 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000111008904688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.40050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4640.63725419 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000107806760617 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.41050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4617.12800307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0001117106191 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.42050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4654.64384361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000106341017534 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.43050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4680.72435278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.9655070028e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.44050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4688.53210201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -8.99337748042e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.45050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4664.28282896 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000103933653617 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.46050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4679.72121732 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000100679810486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.47050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4707.01721518 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.31853229812e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.48050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4726.04447162 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -8.88098436774e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.49050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4736.75435292 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.56153985887e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.50050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4756.64607977 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -8.80806440315e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.51050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4774.40088683 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -8.30271780833e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.52050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4780.78343488 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -7.80627449171e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.53050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4796.53628849 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -7.81645965946e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.54050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4824.88658112 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -7.02921674017e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.55050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4846.00490287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000112239393465 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.56050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4865.65484229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000111748733496 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.57050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4845.48043901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000116294209199 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.58050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4847.81845612 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000135494740197 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.59050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4872.97018282 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000128415703196 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.60050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4870.83124773 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000113375609548 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.61050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4836.57058645 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000125208567247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.62050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4886.77869455 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.90061912187e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.63050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4904.26556313 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -8.59326681184e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.64050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4916.23818887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000106859192182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.65050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4830.67807944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00018325544112 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.66050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4913.94622534 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000192647237192 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.67050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4900.36150161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210002307799 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.68050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4928.27737111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000208408669738 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.69050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4934.69818072 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210828622327 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.70050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4947.80098527 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000213665346036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.71050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4948.70320947 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210904565519 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.72050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4970.29185139 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000248545907611 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.73050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4943.4321524 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000296518286066 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.74050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4996.53766585 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000256265373728 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.75050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4995.10087894 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000271282774272 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.76050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5017.16920839 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000271261385566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.77050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5025.60807193 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000262998427323 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.78050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5028.59561328 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000264775712903 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.79050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5019.11307959 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000260642222907 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.80050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5039.03722633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000224258746504 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.81050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5055.63447413 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000161789859513 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.82050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5063.47391318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.58904999759e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.83050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5086.73322197 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -9.10354763165e-06 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.84050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5104.27737044 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 7.62297660026e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.85050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5066.39045012 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000244304407134 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.86050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5082.14170803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -2.03852637538e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.87050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5117.34687162 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000119442827133 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.88050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5139.92375222 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000157201255103 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.89050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5153.78620479 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00023727582559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.90050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5171.7935131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000321534707014 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.91050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5184.43381997 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000441275673001 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.92050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5219.71910403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000606493775936 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.93050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5231.32618723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000774994689455 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.94050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5248.61661127 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00102136055698 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.95050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5278.68273142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00120517306389 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.96050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5283.64655945 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00146782159526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.97050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5295.94200351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00181393850475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.98050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5304.02835434 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00197603110015 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.99050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5299.37254825 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0022762497426 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.00050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5288.10072745 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00268799457429 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.01050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5277.73087989 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00325171470208 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.02050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5263.23602267 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00401672928486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.03050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5246.89389224 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00498481220089 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.04050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5212.64040673 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00589087048991 | 0.1 | 0.0001
