KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83018861508 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95341241017 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8302493116 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9535240729 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83030736018 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95362940164 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8303628482 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95372875653 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83041586246 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95382248072 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83046648907 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95391090014 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8305148133 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95399432354 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83056091942 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95407304273 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83060489054 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95414733308 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83064680847 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95421745408 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83068675357 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95428364997 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83072480461 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95434615048 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83076103864 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9544051715 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83079553094 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95446091589 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83082835485 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95451357415 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83085958174 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95456332517 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83088928095 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95461033692 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83091751973 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9546547671 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83094436319 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95469676379 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8309698743 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95473646606 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83099411387 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95477400452 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83101714055 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95480950189 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83103901081 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95484307348 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83105977903 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95487482767 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83107949745 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95490486638 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83109821621 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95493328546 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83111598344 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95496017507 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83113284526 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95498562007 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83114884581 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95500970037 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83116402735 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95503249117 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83117843028 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95505406336 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83119209318 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9550744837 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83120505292 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95509381514 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83121734466 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95511211701 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83122900194 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95512944529 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83124005674 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95514585276 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83125053952 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95516138925 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83126047929 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95517610178 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83126990367 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95519003474 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83127883895 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95520323006 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83128731013 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95521572733 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83129534097 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95522756395 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83130295409 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95523877527 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83131017097 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9552493947 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.831317012 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95525945381 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8313234966 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95526898245 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
