KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.00192 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00193 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00194 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00195 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00196 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00197 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00198 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00199 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.002 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00201 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00202 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00203 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00204 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00205 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00206 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00207 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00208 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00209 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0021 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00211 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00212 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00213 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00214 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00215 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00216 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00217 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00218 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00219 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0022 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00221 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00222 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00223 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00224 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00225 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00226 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00227 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00228 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00229 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0023 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00231 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00232 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00233 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00234 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00235 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00236 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00237 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00238 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00239 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0024 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00241 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00242 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00243 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00244 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00245 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00246 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00247 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00248 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00249 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0025 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00251 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00252 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00253 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00254 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00255 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00256 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00257 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00258 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00259 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0026 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00261 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00262 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00263 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00264 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00265 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00266 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00267 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00268 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00269 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0027 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00271 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00272 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00273 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00274 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00275 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00276 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00277 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00278 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00279 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0028 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00281 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00282 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00283 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00284 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00285 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00286 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00287 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00288 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00289 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0029 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00291 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00292 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00293 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00294 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00295 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00296 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00297 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00298 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00299 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.003 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00301 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00302 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00303 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00304 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00305 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00306 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00307 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00308 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00309 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0031 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00311 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00312 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00313 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00314 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00315 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00316 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00317 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00318 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00319 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0032 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00321 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00322 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00323 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00324 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00325 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00326 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00327 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00328 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00329 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0033 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00331 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00332 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00333 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00334 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00335 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00336 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00337 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00338 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00339 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0034 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00341 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00342 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00343 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00344 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00345 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00346 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00347 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00348 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00349 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0035 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00351 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00352 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00353 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00354 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00355 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00356 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00357 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00358 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00359 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0036 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00361 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00362 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00363 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00364 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00365 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00366 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00367 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00368 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00369 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0037 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00371 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00372 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00373 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00374 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00375 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00376 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00377 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00378 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00379 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0038 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00381 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00382 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
