KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3392.70238951 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.384485210679 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.465668215902 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4168.17382278 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.384047408741 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.468474286069 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3426.43605384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.384065684716 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.471270666264 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4234.90246805 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.382536435995 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.473999728148 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3197.08582498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.382974328592 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.476714624015 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4054.4652688 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.38252271502 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.479414812047 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4295.58733483 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.378481084356 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.482090037173 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3432.7416786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.377316988321 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.484727535029 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3550.43652247 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.377028537465 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.487452826368 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3705.50027371 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.374928385663 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.490264143062 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3382.81387695 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.374567615645 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.493119221568 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3876.74045251 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.372360967606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.496013660375 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3247.83722159 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.37040618683 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.498915150116 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3726.19596346 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.368181058433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.50181726033 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3661.50533973 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.364732428999 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.504717313698 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.51477975 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.362726279296 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.507603867427 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3610.83477187 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.360926232548 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.510460705066 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3338.0220735 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.359512483533 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.513316053326 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4131.28687573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.355046447125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.516116039743 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2939.59558988 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.353541830036 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.51886824621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3851.30064705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.351534603573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.521565064071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3325.39489142 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.349027538723 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.524221421972 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3394.3272275 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.34787979256 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.526839352452 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3319.92293561 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.347286163291 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.529416424997 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3427.19547919 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.346946466858 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.531958397378 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3355.20480382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.346807792542 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.534470098416 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3327.33967961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.347167075539 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.536957727259 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3352.75515387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.348186379343 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.539423042568 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3431.53257013 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.34898211812 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.541859378854 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3290.42877975 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.349466675431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54427083004 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3360.94311637 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.350183860712 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.546672523807 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3307.72931889 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.351037759592 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.549077141269 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3504.16261858 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.350957478636 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55148843434 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3235.78913985 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.35111861358 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.553904104337 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5167.08682517 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.342865125719 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.556321759769 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2450.60268146 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.340205802665 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55874722188 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3658.12423401 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.34181889201 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.561200704631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3116.82287265 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.341502717628 | 0.01 | 1e-05
