# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:27:36.421474
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.051620246e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    245,         7.513510317e-08,            -4.881196025e-02,            -2.855300811e+01,    -1.727782543e-07,            7.517179600e-08
    246,         7.513510317e-08,            -4.881195974e-02,            -2.855300811e+01,     5.948177318e-08,            7.517179600e-08
    247,         7.513510317e-08,            -4.881195864e-02,            -2.855300811e+01,     5.357141972e-08,            7.517179600e-08
    248,         7.513510317e-08,            -4.881195913e-02,            -2.855300811e+01,    -1.222678209e-07,            7.517179600e-08
    249,         7.513510317e-08,            -4.881195961e-02,            -2.855300811e+01,     1.649814555e-07,            7.517179600e-08
    250,         7.513510317e-08,            -4.881195862e-02,            -2.855300811e+01,     1.310851020e-07,            7.517179600e-08
    251,         7.513510317e-08,            -4.881195843e-02,            -2.855300811e+01,    -5.342327610e-08,            7.517179600e-08
    252,         7.513510317e-08,            -4.881196027e-02,            -2.855300811e+01,    -6.980637281e-08,            7.517179600e-08
    253,         7.513510317e-08,            -4.881196094e-02,            -2.855300811e+01,    -2.112782584e-08,            7.517179600e-08
    254,         7.513510317e-08,            -4.881195956e-02,            -2.855300811e+01,    -5.256440311e-08,            7.517179600e-08
    255,         7.513510317e-08,            -4.881196034e-02,            -2.855300811e+01,    -7.073214058e-08,            7.517179600e-08
    256,         7.513510317e-08,            -4.881195871e-02,            -2.855300811e+01,     1.663260502e-07,            7.517179600e-08
    257,         7.513510317e-08,            -4.881195852e-02,            -2.855300811e+01,    -4.677908230e-08,            7.517179600e-08
    258,         7.513510317e-08,            -4.881196012e-02,            -2.855300811e+01,    -5.484061951e-08,            7.517179600e-08
    259,         7.513510317e-08,            -4.881195914e-02,            -2.855300811e+01,    -2.268459325e-08,            7.517179600e-08
    260,         7.513510317e-08,            -4.881195976e-02,            -2.855300811e+01,     3.245902792e-08,            7.517179600e-08
    261,         7.513510317e-08,            -4.881195850e-02,            -2.855300811e+01,     1.374910235e-07,            7.517179600e-08
    262,         7.513510317e-08,            -4.881195820e-02,            -2.855300811e+01,    -5.832234007e-08,            7.517179600e-08
    263,         7.513510317e-08,            -4.881195987e-02,            -2.855300811e+01,    -2.340084027e-08,            7.517179600e-08
    264,         7.513510317e-08,            -4.881195937e-02,            -2.855300811e+01,    -1.153292187e-07,            7.517179600e-08
    265,         7.513510317e-08,            -4.881196077e-02,            -2.855300811e+01,    -1.116054436e-08,            7.517179600e-08
    266,         7.513510317e-08,            -4.881195837e-02,            -2.855300811e+01,     1.711061617e-08,            7.517179600e-08
    267,         7.513510317e-08,            -4.881195950e-02,            -2.855300811e+01,    -2.235489641e-08,            7.517179600e-08
    268,         7.513510317e-08,            -4.881195998e-02,            -2.855300811e+01,     6.564410922e-08,            7.517179600e-08
    269,         7.513510317e-08,            -4.881195810e-02,            -2.855300811e+01,     6.413316399e-08,            7.517179600e-08
    270,         7.513510317e-08,            -4.881195882e-02,            -2.855300811e+01,     5.515206983e-09,            7.517179600e-08
    271,         7.513510317e-08,            -4.881195961e-02,            -2.855300811e+01,    -2.053722963e-09,            7.517179600e-08
    272,         7.513510317e-08,            -4.881195975e-02,            -2.855300811e+01,    -4.129373236e-08,            7.517179600e-08
    273,         7.513510317e-08,            -4.881195928e-02,            -2.855300811e+01,     1.412291762e-07,            7.517179600e-08
    274,         7.513510317e-08,            -4.881195896e-02,            -2.855300811e+01,    -9.054210455e-08,            7.517179600e-08
    275,         7.513510317e-08,            -4.881195987e-02,            -2.855300811e+01,    -8.383158682e-08,            7.517179600e-08
    276,         7.513510317e-08,            -4.881195955e-02,            -2.855300811e+01,     1.458990650e-07,            7.517179600e-08
    277,         7.513510317e-08,            -4.881195803e-02,            -2.855300811e+01,     4.289458659e-08,            7.517179600e-08
    278,         7.513510317e-08,            -4.881195997e-02,            -2.855300811e+01,     1.928995535e-08,            7.517179600e-08
    279,         7.513510317e-08,            -4.881195915e-02,            -2.855300811e+01,    -4.659600285e-08,            7.517179600e-08
    280,         7.513510317e-08,            -4.881195915e-02,            -2.855300811e+01,    -8.345482842e-08,            7.517179600e-08
    281,         7.513510317e-08,            -4.881195989e-02,            -2.855300811e+01,    -1.546754745e-07,            7.517179600e-08
    282,         7.513510317e-08,            -4.881195943e-02,            -2.855300811e+01,     7.687895046e-09,            7.517179600e-08
    283,         7.513510317e-08,            -4.881195867e-02,            -2.855300811e+01,     5.390871897e-08,            7.517179600e-08
    284,         7.513510317e-08,            -4.881195860e-02,            -2.855300811e+01,     3.834527012e-10,            7.517179600e-08
    285,         7.513510317e-08,            -4.881195905e-02,            -2.855300811e+01,     1.032548764e-07,            7.517179600e-08
    286,         7.513510317e-08,            -4.881195829e-02,            -2.855300811e+01,    -7.165852326e-08,            7.517179600e-08
    287,         7.513510317e-08,            -4.881195973e-02,            -2.855300811e+01,     1.432406000e-07,            7.517179600e-08
    288,         7.513510317e-08,            -4.881195784e-02,            -2.855300811e+01,     7.376581871e-08,            7.517179600e-08
    289,         7.513510317e-08,            -4.881195956e-02,            -2.855300811e+01,    -8.598618949e-08,            7.517179600e-08
    290,         7.513510317e-08,            -4.881195933e-02,            -2.855300811e+01,     6.017744463e-08,            7.517179600e-08
    291,         7.513510317e-08,            -4.881195846e-02,            -2.855300811e+01,    -6.893205628e-08,            7.517179600e-08
    292,         7.513510317e-08,            -4.881195985e-02,            -2.855300811e+01,     1.218172458e-07,            7.517179600e-08
    293,         7.513510317e-08,            -4.881196015e-02,            -2.855300811e+01,    -1.939048696e-08,            7.517179600e-08
    294,         7.513510317e-08,            -4.881195957e-02,            -2.855300811e+01,    -2.202151609e-07,            7.517179600e-08
    295,         7.513510317e-08,            -4.881196032e-02,            -2.855300811e+01,     7.815177872e-08,            7.517179600e-08
    296,         7.513510317e-08,            -4.881195877e-02,            -2.855300811e+01,    -6.296407876e-08,            7.517179600e-08
    297,         7.513510317e-08,            -4.881196003e-02,            -2.855300811e+01,     1.054243599e-07,            7.517179600e-08
    298,         7.513510317e-08,            -4.881195850e-02,            -2.855300811e+01,    -3.712152317e-09,            7.517179600e-08
    299,         7.513510317e-08,            -4.881196019e-02,            -2.855300811e+01,    -1.114524118e-07,            7.517179600e-08
    300,         7.513510317e-08,            -4.881196077e-02,            -2.855300811e+01,     9.317117752e-08,            7.517179600e-08
# End of file
