KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74057297856 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74043241023 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.74028898667 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7401445654 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7399998171 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73869735646 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73855127347 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73840371399 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73825465993 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73810429167 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73579333095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7356414967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73548912643 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73533677854 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73518515478 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73380953642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 10.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.73366225372 | 0.05 | None
