KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.52732804554 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0997613855548 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.855374015835 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.17016458991 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0982263493791 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.861157838985 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.41098484663 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0966623901171 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.867059442379 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.74749429468 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0882485277462 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.873100517141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.46813182746 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0945783797032 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.879307371082 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02290041216 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0908327418247 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.885592061438 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.71522101958 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0905819325816 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.891773852167 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.67282515913 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0894334873024 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.897878265631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.99964072541 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0884164118504 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.903908284412 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.71326149227 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0836287391952 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.909865935531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.86265015636 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0841544887816 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.915757853357 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.42855407092 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0846504540414 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.921630167859 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.2827755694 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0816599905654 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.927584707211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.08609679829 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0829150294752 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.93365328537 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.41086599215 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0813325902024 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.939862310714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.11974614301 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0806496046398 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.946227769587 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.33223932023 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0797247871051 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.952778374584 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.1923984084 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0783612474116 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.959526159906 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.19816043983 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0780549070738 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.966475095962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.18283861598 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0779957243209 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.973660671263 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.14193739146 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0784324933189 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.981020137597 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.16357916016 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.078800162217 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.988501809081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.25711345887 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0769271662449 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.996057527044 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.07752163591 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0772258737394 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.00362362811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.45294496839 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0726404106875 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.01111182975 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.63450582994 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0782134089879 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.01863121468 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.60665000153 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0755847918219 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.02569121761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.78698373499 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0755178097377 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.03211258881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.35667544061 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0751599828907 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.03796999502 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.92808704917 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0751787341615 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.04330555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.24230157036 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0747502034354 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.04830555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.9931357056 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0746602052498 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.05330555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.16729936512 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0743551117056 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.05830555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.03679224616 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0740846763851 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.06330555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12289673717 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0737703747862 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.06830555797 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.39113899603 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0691325606184 | 1.0 | 0.001
