KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395522584254 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.4991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397937992088 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397668873873 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397398774793 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397127668364 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396855540028 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399225898306 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039894782927 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398668785226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398388791811 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398107883626 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400432734727 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400146100773 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399858715347 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399570625803 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399281878966 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401565123343 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401271049987 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040097646481 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400681389925 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400385839568 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402632286085 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402331544398 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402030346644 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401728668127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401426477342 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403637979498 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403330284595 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403021981366 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402713019152 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040240334844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404577850738 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404262138587 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403945617964 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403628254409 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403310022019 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405444134642 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405119505835 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404794012917 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404467662928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404140471862 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406233082781 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405899546799 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405565290185 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405230348804 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404894761164 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406948450978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406606833767 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406264716919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405922128253 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405579090943 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407598240038 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040724939157 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406900161357 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406550541751 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040620051862 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408187381014 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407831341082 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407474843009 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407117880187 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406760444884 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040871299162 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408349407369 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407985364314 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407620854439 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407255873124 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409168213231 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408797033319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408425427601 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408053403589 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407680973488 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409557222293 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409178704582 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408799880525 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408420772405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408041404913 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409875820634 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409490627741 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409105296168 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408719846409 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408334297367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410120553062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409729424039 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409338279753 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408947121361 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408555946546 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410286834183 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409890145702 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409493459001 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409096754005 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408699994728 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410367475629 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409964891834 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409562158827 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040915925787 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408756171436 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410347868608 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04099387809 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409529522081 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409120086384 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408710474007 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410232902834 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409817347279 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409401697987 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408985971437 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408570188238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410034933412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409613469632 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409192072455 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408770745932 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040834947942 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409749941952 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409323125009 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408896455014 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408469940798 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408043588091 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409383915484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408952169218 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408520638468 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408089301509 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407658122608 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408935628561 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408498901947 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408062262134 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407625684104 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040718913776 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408416653342 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407974277304 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407531925917 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407089570436 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406647182944 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407809435999 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407361094388 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406912726652 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040646432167 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406015867591 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407129394664 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040667495042 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406220527201 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405766135807 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405311799919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040637285423 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040591276129 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405452867663 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404993196294 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404533772038 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405549616178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405084722962 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404620160274 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404155928141 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403692022152 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404671297121 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404201960848 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403732988559 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04032643522 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402796013563 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403743806443 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403269825794 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402796083405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402322534659 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401849138284 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402767232726 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402287854798 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401808600209 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401329447228 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400850382299 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401738812801 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401253670716 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400768689594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400283883262 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039979927229 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400661359345 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400170919777 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399680832926 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399191130332 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039870184426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399543245127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399048534246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398554396531 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039806085026 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397567909139 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398394559397 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397896453196 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397399030572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396902278911 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039640618078 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397221903037 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396720601238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396219946398 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6871 | None | None
