# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:42:08.204531
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.245619787e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         4.523589435e-07,            -4.115518377e-02,            -9.998934528e+01,     4.313726234e-03,            4.509762515e-07
    247,         4.512949804e-07,             7.067532694e-02,            -9.998937034e+01,     2.238134807e-03,            4.517198082e-07
    248,         4.506858925e-07,            -2.288843041e-01,            -9.998938469e+01,     3.625975143e-02,            4.475248602e-07
    249,         4.414118041e-07,            -1.365970167e+00,            -9.998960312e+01,     9.318377414e-03,            4.389394013e-07
    250,         4.390503096e-07,             2.526732893e-02,            -9.998965875e+01,     2.998902053e-03,            4.384739631e-07
    251,         4.382712326e-07,            -4.623546439e-02,            -9.998967710e+01,     2.806435679e-03,            4.378862429e-07
    252,         4.375294754e-07,            -8.147492368e-02,            -9.998969457e+01,     3.447681769e-03,            4.366614139e-07
    253,         4.367128390e-07,             1.177688255e-02,            -9.998971380e+01,     2.573669678e-03,            4.366121459e-07
    254,         4.360342337e-07,            -1.323628276e-01,            -9.998972979e+01,     4.478153495e-03,            4.346321766e-07
    255,         4.349682101e-07,             7.731444723e-02,            -9.998975489e+01,     2.172662877e-03,            4.354958830e-07
    256,         4.343978879e-07,            -2.521252329e-01,            -9.998976833e+01,     1.201755740e-01,            4.311687748e-07
    257,         4.034854552e-07,            -6.420529786e+00,            -9.999049643e+01,     2.585630236e-02,            4.007275241e-07
    258,         3.975876712e-07,            -7.835381197e-01,            -9.999063534e+01,     6.642260677e-03,            3.956677052e-07
    259,         3.960539156e-07,             9.760979256e-02,            -9.999067147e+01,     2.379386949e-03,            3.962143749e-07
    260,         3.954892502e-07,            -1.830132171e-01,            -9.999068477e+01,     4.657478803e-03,            3.940283290e-07
    261,         3.943875785e-07,             9.117352100e-02,            -9.999071072e+01,     2.354129905e-03,            3.945607290e-07
    262,         3.938941487e-07,            -1.689423643e-01,            -9.999072234e+01,     4.671013969e-02,            3.910827519e-07
    263,         3.834106339e-07,            -1.961763314e+00,            -9.999096927e+01,     1.158356283e-02,            3.811027922e-07
    264,         3.808540345e-07,            -6.527310977e-02,            -9.999102948e+01,     3.449500614e-03,            3.800269704e-07
    265,         3.800767558e-07,             1.310048909e-02,            -9.999104779e+01,     2.083360029e-03,            3.806921905e-07
    266,         3.795963140e-07,            -2.878641927e-01,            -9.999105911e+01,     1.523207579e-02,            3.772310797e-07
    267,         3.763625149e-07,            -2.302474272e-01,            -9.999113528e+01,     4.200258965e-03,            3.751669730e-07
    268,         3.754321624e-07,             7.068568634e-02,            -9.999115719e+01,     1.996549882e-03,            3.761977634e-07
    269,         3.749778823e-07,            -3.242658997e-01,            -9.999116789e+01,     1.600000000e-01,            3.721174129e-07
    270,         3.343189678e-07,            -1.015766631e+01,            -9.999212556e+01,     1.451760595e-02,            3.322742838e-07
    271,         3.316255213e-07,            -1.952490986e-01,            -9.999218900e+01,     4.499809423e-03,            3.305618820e-07
    272,         3.308177845e-07,             7.741441153e-02,            -9.999220802e+01,     2.108335595e-03,            3.312543582e-07
    273,         3.304461157e-07,            -2.439945452e-01,            -9.999221678e+01,     6.093562594e-02,            3.280568455e-07
    274,         3.189218121e-07,            -2.784588554e+00,            -9.999248822e+01,     1.444852374e-02,            3.168866896e-07
    275,         3.162562752e-07,            -1.989400017e-01,            -9.999255100e+01,     4.031099508e-03,            3.153065514e-07
    276,         3.155003411e-07,             6.146071939e-02,            -9.999256880e+01,     1.797913993e-03,            3.165015420e-07
    277,         3.151549502e-07,            -4.254613693e-01,            -9.999257694e+01,     5.009439931e-02,            3.128426683e-07
    278,         3.061325568e-07,            -2.144883747e+00,            -9.999278945e+01,     1.365408642e-02,            3.042831557e-07
    279,         3.038133022e-07,            -1.544132464e-01,            -9.999284408e+01,     4.119035190e-03,            3.029487164e-07
    280,         3.031337473e-07,             6.107666307e-02,            -9.999286008e+01,     1.978131265e-03,            3.037027830e-07
    281,         3.028136873e-07,            -2.927519071e-01,            -9.999286762e+01,     1.062394052e-01,            3.005791675e-07
    282,         2.840039081e-07,            -5.514440509e+00,            -9.999331066e+01,     2.284851986e-02,            2.820551393e-07
    283,         2.802703575e-07,            -6.327776120e-01,            -9.999339860e+01,     5.734881767e-03,            2.790240201e-07
    284,         2.793199889e-07,             1.060728659e-01,            -9.999342098e+01,     1.978145974e-03,            2.799168518e-07
    285,         2.789845383e-07,            -3.330680351e-01,            -9.999342889e+01,     2.880938563e-03,            2.786885120e-07
    286,         2.785010473e-07,            -6.726676222e-02,            -9.999344027e+01,     1.888361785e-03,            2.791446280e-07
    287,         2.782196035e-07,            -3.313782040e-01,            -9.999344690e+01,     1.961495962e-02,            2.763349640e-07
    288,         2.750479812e-07,            -4.657328796e-01,            -9.999352161e+01,     5.629194814e-03,            2.739263357e-07
    289,         2.741961033e-07,             9.848180993e-02,            -9.999354167e+01,     2.108417858e-03,            2.745609022e-07
    290,         2.738854357e-07,            -2.460169831e-01,            -9.999354899e+01,     3.738689467e-03,            2.732255449e-07
    291,         2.733269505e-07,             3.711425809e-02,            -9.999356214e+01,     1.602083415e-03,            2.745777243e-07
    292,         2.730591420e-07,            -5.530609981e-01,            -9.999356845e+01,     1.600000000e-01,            2.709979223e-07
    293,         2.488721916e-07,            -8.164538877e+00,            -9.999413814e+01,     3.600449283e-02,            2.470936071e-07
    294,         2.435688444e-07,            -1.426488811e+00,            -9.999426306e+01,     1.364280510e-02,            2.420762116e-07
    295,         2.416988546e-07,            -1.558835340e-01,            -9.999430710e+01,     3.961785405e-03,            2.410430514e-07
    296,         2.411707029e-07,             5.295800674e-02,            -9.999431954e+01,     1.698486645e-03,            2.419871900e-07
    297,         2.409502295e-07,            -4.285187500e-01,            -9.999432473e+01,     1.033991825e-02,            2.395972191e-07
    298,         2.395664194e-07,            -1.285478395e-02,            -9.999435733e+01,     2.799380138e-03,            2.393602821e-07
    299,         2.391618207e-07,            -8.291326042e-02,            -9.999436686e+01,     1.430522397e-03,            2.406252747e-07
    300,         2.389521566e-07,            -6.953210121e-01,            -9.999437180e+01,     1.600000000e-01,            2.371656673e-07
# End of file
