x,y,head
35.500861312766666,-14.461165718333332,0.10938334095693907
36.51823717921667,-7.9191207147,0.06597813053329708
35.35204739461667,-10.129185517149999,0.0878998595055706
37.849974879066664,-10.034557066849999,0.07440252069365152
32.7380282978,-5.529703353216666,0.06215406254018656
35.234944267900005,-5.430730211116666,0.05045273906572648
34.047529419300005,-2.192086712866667,0.022521360321182612
35.6457488175,-15.978262951433333,0.1135097474735313
33.147404180500004,-16.06115044148333,0.13383859811993898
34.7586305996,-18.407882678583334,0.12414846183860699
35.40391104378334,-11.57309777535,0.09578727089122878
36.725691775883334,-13.694769747499999,0.0975277760759298
37.901838528233334,-11.47846932505,0.08228993207930972
37.739665854100004,-7.150522433333334,0.05630582519675113
39.071403553950006,-9.265958785483333,0.06473021535710557
40.23776209415,-7.054792391683334,0.049210638159386796
31.129591193633335,-19.217755920966667,0.1620535946035086
33.62959119363334,-19.217755920966667,0.13628442362110132
32.01836477453334,-16.871023683866667,0.1459745599024333
49.16666666666667,-19.166666666666668,0.07052276490758629
49.166666666666664,-16.666666666666668,0.06738886060210152
46.66666666666667,-19.166666666666668,0.07365666921307017
41.51439442826667,-7.728118271816666,0.04955163395737235
40.34803588806667,-9.939284665616666,0.06507121115509114
42.84619519056667,-9.843825953866666,0.057669808388693365
37.78393584665,-5.365829149866667,0.04418723556178502
40.282032086700006,-5.270099108216667,0.03709204852442068
39.248483524150004,-2.127185651616667,0.016255856817241142
42.90132564413334,-11.286133167683332,0.06373412356323153
40.40316634163334,-11.381591879433334,0.0711355263296293
41.73491624253333,-13.497347127083334,0.07380889465552501
42.73590388865001,-6.959220291483334,0.04316073349941263
44.06770465095,-9.074927973533335,0.05127890793073364
45.2340737296,-6.863692744283334,0.03950760932325226
40.51014755758334,-14.26793350515,0.08135531024319764
39.17839765668333,-12.1521782575,0.07868194191730193
38.00225090433334,-14.368478679949998,0.09391978591392203
44.71357065405,-12.001439884216666,0.062324693311034934
43.547161252449996,-14.212653843616666,0.07239946440332841
47.6521463813,-14.242818745566666,0.0654978053208429
46.657532559450004,-7.482721592083333,0.040853658710712296
45.4911634808,-9.693956821333332,0.05262495731819368
48.429739208049995,-9.435335682683334,0.048544931049252796
21.795557567716667,-19.23934834955,0.32621916966234527
24.295557567716667,-19.23934834955,0.2679826009086727
24.682230270866665,-16.9573933982,0.25218954408915967
41.13167162371667,-19.15661169935,0.08774691918343466
43.63167162371667,-19.15661169935,0.07968812255265363
42.02668649486667,-16.6264467974,0.08032197302417052
49.40926445046667,-8.515795303133334,0.0434731449222691
49.409264450466665,-6.015795303133333,0.03233781281025887
47.63705780186667,-6.563181212533334,0.0357818725837286
46.753070293183335,-4.896514545866667,0.02749042596054204
48.52527694178333,-4.349128636466666,0.02404636618707231
45.87331441573333,-1.849128636466667,0.010307358429522871
19.04025143071667,-17.49569717656667,0.3820374401867527
18.99594221341667,-13.321128517766667,0.35069971531703226
16.205314940166666,-14.157357365066666,0.44856378230283706
18.221687836483333,-18.887220062833336,0.4184413460033317
15.386751345933334,-15.548880251333333,0.4849676881194161
15.721687836483335,-18.887220062833332,0.4963153385833484
36.129039405966665,-19.190126757616667,0.11565900178598436
38.629039405966665,-19.190126757616667,0.09988075790944843
37.01615762386667,-16.760507030466666,0.10502028742090867
49.02047475758334,-13.419540379550002,0.060779539533764776
49.02047475758333,-10.919540379550002,0.05352640125501591
46.08189903033333,-11.1781615182,0.0576064275239568
29.59181542801667,-18.457104270516666,0.1783509271743539
30.48058900891667,-16.110372033416667,0.1622718924732786
27.478488131166667,-16.175149319166668,0.20147375390448258
28.462224234383335,-19.239348349550003,0.19668256659125957
26.348896937533333,-16.9573933982,0.21980539332138824
25.96222423438333,-19.23934834955,0.23559845014090128
49.116012491316674,-3.333333333333334,0.01831867701006592
49.11601249131667,-0.8333333333333336,0.004579669252516481
46.46404996526667,-0.8333333333333337,0.0045796692525164814
42.83144162238334,-5.206346578600001,0.033509278119912445
45.329611463333336,-5.1108190314,0.029856153943752073
44.449855585883334,-2.063433122,0.012673086412732907
40.65572590083333,-15.816573555016667,0.08472141507158426
38.14782924758333,-15.917118729816664,0.09728589074230864
39.760711029683335,-18.346738456966666,0.0921463612308484
43.27261611805001,-1.0476378188666666,0.006945397235726514
40.62065359200001,-1.0476378188666666,0.006945397235726514
41.654202154550006,-4.1905512754666665,0.027781588942906055
38.01997982793334,-1.0795478327499999,0.009310459581514625
35.36801730183334,-1.0795478327499999,0.009310459581514625
36.55543215043333,-4.3181913309999995,0.0372418383260585
43.69335316153334,-15.793113464066668,0.07554643794358729
45.29833829038333,-18.323278366016666,0.07491258747207041
47.79833829038333,-15.823278366016668,0.06864477886110176
18.8888888889,0.0,0.0
20.0,0.0,0.0
20.0,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
18.8888888889,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
17.7777777778,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
16.6666666667,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
15.5555555556,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
14.4444444444,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
13.3333333333,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
12.2222222222,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
11.1111111111,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
10.277777777783335,0.19232178966666663,0.01619236028804879
10.833333333333334,0.19232178966666663,0.021188464793491145
10.555555555583332,0.7692871586666665,0.02941933143306676
14.722222222200003,0.19232178966666663,0.0201370129481496
15.2777777778,0.19232178966666663,0.020134634130644685
15.0,0.7692871586666665,0.020249292916515983
19.259259259266667,0.23296191286666668,0.020135673570064034
19.814814814816664,0.23296191286666668,0.02017021677530305
19.814814814816664,0.9318476514666667,0.020271428062327037
12.514814814800001,0.1663851488,0.020164408301547164
13.070370370350002,0.1663851488,0.020162623928631426
12.83703703705,0.6655405952,0.020335083499761646
16.94444444446667,0.19232178966666663,0.02011948828766374
17.50000000001667,0.19232178966666663,0.02011669091347338
17.222222222216665,0.7692871586666665,0.020209566189780342
11.388888888883333,0.19232178966666663,0.0204321895841096
11.944444444433332,0.19232178966666663,0.020431139889610025
11.666666666683334,0.7692871586666665,0.021399175784597782
13.592592592566668,0.17070792228333334,0.020153928665540694
14.148148148116666,0.17070792228333334,0.02015184697416386
13.814814814816668,0.6828316891333334,0.02030416851169129
15.838546688800001,0.15903151451666667,0.020115541806932938
16.39410224435,0.15903151451666667,0.020112928398017458
16.13196453285,0.6361260580666667,0.020177915848089374
18.061696423483333,0.2949523081333333,0.020224217688295458
18.617251979033334,0.2949523081333333,0.020221271508756668
18.357896804983334,1.1798092325333331,0.020645416842797786
10.833333333366667,0.9616089483333332,0.03140702833504361
11.111111111116665,0.3846435793333334,0.023176161695467996
11.388888888916666,0.9616089483333332,0.024143147895956178
10.833333333366667,1.4305049803833332,0.05066100142292007
11.388888888916666,1.4305049803833332,0.04339712098383264
11.111111111116667,2.2602277075333332,0.10019205404697384
13.096296296316668,0.8362485174833334,0.020384568657506597
13.329629629616667,0.3370930710833334,0.020212109086376377
13.551851851866667,0.8492168379333335,0.020362348932526975
13.131068503983334,1.26686418915,0.02792088499671493
13.586624059533333,1.2798325096,0.027898665271735307
13.468718460283334,2.05955575775,0.050357374443209715
11.959259259283334,0.9356723074666666,0.021455717619169416
12.237037037033334,0.3587069384666667,0.020487681724181663
12.559259259283333,0.8578623848666667,0.02065835692239614
12.179216652133334,1.3662879791333333,0.028991439167405837
12.779216652133334,1.2884780565333334,0.02819407847063256
13.116866608433334,2.0811696251333336,0.05063056791712735
16.409742310616668,0.8284478477333335,0.02020707067915642
16.671880022116667,0.3513533041833333,0.0201420832290845
16.949657799866667,0.9283186731833333,0.020232161131201104
16.34321649516667,1.2389618409833334,0.024034252152468315
16.883131984416668,1.3388326664333332,0.024059342604513
16.405776760316666,1.9934092771833334,0.035450809122332075
15.282991133216669,0.9283186731833333,0.020269291324399828
15.560768911016666,0.3513533041833334,0.020154632538528526
15.854186755066667,0.8284478477333335,0.02021700657968497
15.401650502950002,1.3388326664333332,0.024095601661406563
15.9728461248,1.2389618409833334,0.024043316916691704
16.035406389949998,1.9934092771833334,0.03545987388655547
17.5061408679,1.0642394668,0.020349033449884337
17.783918645700002,0.4872740978,0.020256158173577374
18.0801190272,1.3721310221999998,0.020677357328079703
17.254429867266666,1.4747534600499999,0.024177147381259687
17.828408026566667,1.7826450154499998,0.02450547125945505
16.777074643166664,2.1293300708,0.03556861389907876
14.092592592600003,0.8751534788000002,0.020340901270687807
14.425925925900001,0.36302971195,0.020188579733160378
14.7037037037,0.93999508095,0.020300859701526765
13.942179615083335,1.3057691504666669,0.027877911507021753
14.553290726183334,1.3706107526166666,0.02783786993786071
13.824274015833334,2.0854923986166667,0.05033662067849616
18.728267175350002,1.4127711454,0.020689686280372523
18.9876223494,0.5279142210000001,0.020265540946331404
19.54317790495,1.2267999596,0.020401295438594404
9.902880010083335,0.4181773476333333,0.07613310286307735
10.180657787883334,0.9951427166333332,0.08936007400809533
9.333742262533335,1.0957440215333334,0.2609514350936054
8.868343476216667,0.22585555796666668,0.3105400676981364
9.574801432166666,0.22585555796666668,0.13142810128558763
9.005663684616668,0.9034222318666667,0.3162464335161157
8.35840968675,0.22585555796666668,0.406907912595131
8.49572989515,0.9034222318666667,0.4126142784131103
7.535066274300001,0.22585555796666668,0.5168994808735661
9.518927447716667,1.5646400535833334,0.2818707763499627
10.365842973066666,1.4640387486833333,0.1102794152644526
10.643620750816666,2.293761475833333,0.1598104678885064
19.728363090133335,1.7332342103,0.025914426408057304
19.728363090133335,2.5536512237999998,0.04231806482418299
18.913452360533334,1.9192053960999997,0.02620281724983542
11.608846281733333,2.4985215895333335,0.10498380348385188
11.886624059533332,1.6687988623833334,0.04818887042071067
12.824274015833332,2.3836805083833337,0.06982799917043218
19.668263348500002,3.5319597346166667,0.06538091489467165
19.668263348500002,4.477667260366666,0.08705210589085406
18.673053394,4.066314900116666,0.08037938811948193
5.525543855933334,0.32652856728333335,0.7406541563721105
6.468779460783334,0.32652856728333335,0.6414185928799132
5.997161658383334,1.3061142691333334,0.7014635946678665
18.3390556965,4.656479237833333,0.094237967458464
19.334265651,5.067831598083333,0.10091068522983612
18.3322725585,5.892617085483334,0.12081523225059984
19.396626438633337,3.0052419501333336,0.052785435371161656
18.401416484133332,3.539597115633333,0.06778390859597194
18.581715709033332,2.370796122433333,0.03667018779681408
6.631794733616667,1.5319698271000002,0.6336233393503156
7.103412536016667,0.5523841252500001,0.5735783375623622
8.064076156866667,1.2299507991500003,0.46929313510190646
4.8057478575,0.7163752592,0.8137761611703078
5.27736565995,1.69596096105,0.7745855994660639
3.58959546705,1.88591533495,0.9339066120727028
19.6660023025,5.576778694416666,0.1094760521519264
19.6660023025,6.692267623166666,0.12849943514682508
18.664009210000003,6.401564181816667,0.12938059917269012
18.136233685733334,7.246560755866668,0.1436284733384398
19.13822677823333,7.5372641972166665,0.14274730931257476
17.554900205433334,8.956764990616666,0.16646754881492515
3.17503526735,0.38984669191666665,0.9603084315056681
4.2801652593499995,0.38984669191666665,0.8602068691802088
3.0640128689,1.5593867676666666,0.9803373200826039
2.3327142584333336,0.38984669191666665,1.0325648552145832
2.2216918599833333,1.5593867676666666,1.052593743791519
0.9108812236833335,0.38984669191666665,1.149232564015869
11.701438874316667,3.1728318954,0.14050500948049555
12.916866608416665,3.05799081425,0.10534920516707584
12.256994429866666,4.36604008585,0.1902736944072853
14.968246392216669,1.6104168235833334,0.03161261348985667
15.602002279216665,2.2649934343333333,0.042976885715005575
14.239229681866666,2.3252984695833336,0.05411136423049212
16.908300954633333,2.6215609203333337,0.04604929545819651
17.959634338033332,2.274875864983333,0.0349861528185728
17.779335113133335,3.4436768581833332,0.06609987361773065
16.417233933866665,3.3037552142333335,0.0691371317094216
17.288268092366664,4.125871152083333,0.08918770986895574
15.995366254966667,5.003653040583334,0.12733749782347314
16.283449928466666,5.68973763575,0.14288011214069649
17.576351765866665,4.81195574725,0.10473032418617909
17.569568627866666,6.048093594900001,0.13130758897831493
15.672631681916666,3.0498182467,0.06616509849473906
15.250764003016666,4.74971607305,0.12436546460879061
14.309859084566666,3.1101232819500004,0.0772995770102256
16.087411055700002,6.671851663216668,0.1593522255635702
17.3735297551,7.030207622366667,0.14777970240118865
16.7921962748,8.740411857116666,0.170618777877674
3.65916642885,2.7593210745000003,0.9297624721117029
5.34693662175,2.5693667006000003,0.770441459505064
5.0840317047,4.2099982174,0.7971996013263084
9.230390998766667,2.0257171436666668,0.3471629453777614
10.355084301866667,2.7548385659166668,0.22510263691630505
9.211697177266668,3.3083471090166667,0.3714480913756474
9.77178013015,3.9491236465833337,0.34735088353075855
10.91516725475,3.3956151034833333,0.20100542907141622
11.4707228103,4.588823293933333,0.250774113998206
8.378066089983333,1.8833496789000002,0.4426264496143832
8.359372268483334,3.16597964425,0.4669115956122692
6.945784666733333,2.1853687068500003,0.6069566538627922
12.975771980716667,4.874290655833334,0.19424372216900043
13.635644159266667,3.5662413842333334,0.10931923292879095
14.576549077716667,5.205834175333334,0.15638512052735598
19.472224475733334,8.107332275466666,0.1459768716205104
19.472224475733334,9.526833068866667,0.15654672257018226
17.888897902933333,9.526833068866667,0.16969711112286076
-2.1593254357666667,0.6164234871666666,1.3844243325074705
-0.7208294878666668,0.6164234871666666,1.2771185806969627
-1.4448220035666668,2.4656939486666665,1.340164349904101
-5.141960391216667,0.5369528559,1.6085150891901079
-3.6692508595166666,0.5369528559,1.4952640648280966
-4.573318218966667,2.1478114236,1.5629665030140867
6.117817636250001,4.4735504052333335,0.6974109110405878
6.3807225533,2.832918888433334,0.6706527692193435
7.794310155050001,3.8135298258333337,0.5306077109688203
2.8511569265666674,3.5378672157500004,0.9996906925238891
4.276022202416667,4.9885443586500005,0.8671278217384946
2.114898612616667,5.6835512656,1.0501543411538088
-0.5283864755000002,2.8555406405833335,1.2721828258924819
0.19560604019999991,1.0062701790833335,1.2091370566853437
1.5064166764999998,2.1758102548333333,1.1124982364609934
-2.94017987155,1.1533763430666666,1.4427603958396364
-2.22567643935,3.0026468045666665,1.3985004132362668
-3.8442472309999998,2.7642349107666666,1.5104628340256263
-4.1808348476,4.430901577433334,1.537776163914379
-2.56226405595,4.669313471233333,1.425813743125019
-4.2865303379499995,7.820043009733332,1.5520137153946463
-6.060997854466667,1.0570730614666666,1.681846319041719
-5.492355682216667,2.6679316291666666,1.6362977328656978
-7.345400712516667,2.6174336781666665,1.7885889842345415
16.005912753016666,9.310479935366667,0.1946033581345743
14.228395667966666,9.310479935366667,0.2437180234287899
15.301127533916667,7.241919741466667,0.18333680582047052
12.931829664883335,6.110341650833334,0.23005942390462855
14.532606761883333,6.441885170333334,0.19220082226298407
13.459874895933334,8.510445364233334,0.25258203987130345
9.467003253366666,4.639302900666667,0.40189923102784597
11.165945933516667,5.279002548016667,0.3053224614952934
9.696059747616667,6.156332119816667,0.41919881905976597
10.43838905135,7.169599906733334,0.39451410120447344
11.908275237249999,6.292270334933333,0.2806377436400009
12.4363204683,8.692374048333333,0.3031603596066758
8.34185818705,4.646076544683334,0.4896925542292859
8.570914681300001,6.163105763833333,0.5069921422612059
6.665365668250001,5.306097124083333,0.6564957543010533
2.5007970108166666,6.96037124035,1.0153930816342769
4.661920600616667,6.265364333400001,0.8323665622189627
4.394750519366666,8.64514711475,0.8606456544457611
1.6979341172833338,3.280884963366667,1.0971065125961834
0.9616758033333335,5.426569013216666,1.1475701612261031
-0.3368690347166664,3.9606153491166665,1.2567911020276714
-1.5898921793833334,5.237435323866666,1.3520859559280436
-0.2913473413333333,6.703388987966667,1.2428650151264748
-3.314158461383333,8.388164862366667,1.4782859281976704
11.952044878816668,9.492408619466667,0.34511570127752345
9.971172879316669,9.492408619466667,0.4484591103233915
9.954113461866669,7.969634477866667,0.4364694428753211
8.563896624783334,7.969634477866666,0.5261815914968022
8.580956042233334,9.492408619466666,0.5381712589448726
6.3911775304833345,9.492408619466666,0.7039642957634482
-7.1910851518833345,4.284100344833334,1.7781519726692903
-5.338040121583334,4.334598295833333,1.6258607213004463
-5.4437356119333336,7.723739728133333,1.640098272780714
-6.94681008535,0.5201202055666666,1.7524801289363692
-8.2312129434,2.0804808222666664,1.8592227941291917
-9.035604605749999,0.5201202055666666,1.9188329724442985
-10.23927094805,1.1108670248499999,2.022828668073109
-9.4348792857,2.67122764155,1.9632184897580018
-11.76147545455,2.8831074827,2.1684629114516105
3.5058546385666665,9.438408041866667,0.9345246248170089
1.1063370774166668,9.438408041866667,1.1278824437039536
1.611901130016667,7.753632167466667,1.0892720520055246
-11.749977409600001,4.549774149366667,2.168779204426769
-9.42338124075,4.337894308216667,1.9635347827331606
-10.19327876825,7.777533691516666,2.0240938399737436
-11.340734835500001,0.5907468192833333,2.1141932795689327
-12.862939342,2.362987277133333,2.2598275229474343
-13.840734835500001,0.5907468192833333,2.3286769357412975
-15.507401502166669,1.4240801526166664,2.4716840027808873
-14.529606008666665,3.1963206104666666,2.4028345899870245
-18.007401502166665,3.9240801526166664,2.686221547727293
-19.160917644183336,9.166666666666668,2.611373506015085
-19.160917644183336,6.666666666666666,2.7315077293043775
-16.643670576733335,9.166666666666668,2.489575994638249
-19.166666666666668,3.333333333333334,2.8053178033146855
-19.166666666666668,0.8333333333333336,2.879219612336593
-16.666666666666668,0.8333333333333337,2.5907802583682797
6.017478134900001,6.319364911000001,0.7215231850672421
7.923027147950001,7.17637355075,0.5720195730273947
5.75030805365,8.69914769235,0.7498022772940406
-0.5325844654499999,9.438408041866667,1.2579385571238575
-3.0498315329,9.438408041866667,1.4547490784966237
-0.027020412849999897,7.753632167466667,1.2193281654254284
-6.318049797866667,8.8534535389,1.711048375650523
-8.835296865316666,8.8534535389,1.909661132779682
-8.065399337816666,5.413814155600001,1.8491020755390992
-11.288993633216666,8.924080152616668,2.1063270548963264
-13.806240700616668,8.924080152616668,2.292467642423492
-12.845692274566666,5.6963206104666675,2.251012419349352
-14.523856986183333,4.862987277133333,2.3937031934137836
-15.484405412233333,8.090746819283334,2.4351584164879236
-18.001652479683333,5.590746819283333,2.677090151154052
