# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:12:32.666736
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.589335626e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         3.910017387e-07,            -2.525348029e+01,            -9.998910657e+01,     3.596268104e-02,            3.780710023e-07
    247,         3.550934965e-07,            -6.077563635e+00,            -9.999010699e+01,     1.072314808e-02,            3.469309947e-07
    248,         3.465305680e-07,            -1.154196906e-01,            -9.999034555e+01,     2.967495427e-03,            3.449188554e-07
    249,         3.442532290e-07,            -1.929805824e-01,            -9.999040900e+01,     8.204907427e-04,            3.648299104e-07
    250,         3.436332021e-07,            -5.810024814e+00,            -9.999042627e+01,     2.900254409e-04,            4.200707943e-07
    251,         3.434123477e-07,            -1.824893507e+01,            -9.999043243e+01,     3.907839631e-04,            4.028756314e-07
    252,         3.430853612e-07,            -1.484087532e+01,            -9.999044154e+01,     2.204500423e-04,            4.738065320e-07
    253,         3.428851201e-07,            -2.763182927e+01,            -9.999044711e+01,     1.574222327e-03,            3.497410647e-07
    254,         3.415030393e-07,            -2.355464164e+00,            -9.999048562e+01,     4.916228758e-04,            3.867577246e-07
    255,         3.410967610e-07,            -1.180608962e+01,            -9.999049694e+01,     2.185484959e-04,            4.698655438e-07
    256,         3.409021778e-07,            -2.744686597e+01,            -9.999050236e+01,     8.580082862e-02,            3.291129982e-07
    257,         2.776620334e-07,            -1.563322173e+01,            -9.999226425e+01,     2.575513175e-02,            2.698059393e-07
    258,         2.600848347e-07,            -3.602998726e+00,            -9.999275396e+01,     1.434121544e-02,            2.536349921e-07
    259,         2.516824610e-07,            -7.698193159e-01,            -9.999298805e+01,     3.788348117e-03,            2.491288417e-07
    260,         2.495488485e-07,             1.685901840e-01,            -9.999304749e+01,     1.016449489e-03,            2.603058212e-07
    261,         2.489861927e-07,            -4.348588320e+00,            -9.999306317e+01,     3.159271014e-04,            2.994417046e-07
    262,         2.488116028e-07,            -1.690816642e+01,            -9.999306803e+01,     1.971590328e-04,            3.382327893e-07
    263,         2.486959417e-07,            -2.647195969e+01,            -9.999307125e+01,     8.870125117e-04,            2.657508263e-07
    264,         2.480809870e-07,            -6.649025170e+00,            -9.999308839e+01,     3.329837158e-04,            2.954451494e-07
    265,         2.478983318e-07,            -1.609328083e+01,            -9.999309348e+01,     1.925160254e-04,            3.386674768e-07
    266,         2.477865907e-07,            -2.683484313e+01,            -9.999309659e+01,     1.745283121e-03,            2.517797193e-07
    267,         2.465854102e-07,            -2.063037157e+00,            -9.999313005e+01,     5.862700223e-04,            2.702568009e-07
    268,         2.462662546e-07,            -8.876944524e+00,            -9.999313895e+01,     2.175241033e-04,            3.224627127e-07
    269,         2.461457808e-07,            -2.366690130e+01,            -9.999314230e+01,     4.172950814e-04,            2.868648850e-07
    270,         2.458872338e-07,            -1.428465222e+01,            -9.999314951e+01,     1.824847475e-04,            3.590572655e-07
    271,         2.457701586e-07,            -3.155126433e+01,            -9.999315277e+01,     3.388114965e-03,            2.433923322e-07
    272,         2.434676435e-07,             3.094235450e-02,            -9.999321692e+01,     1.066897414e-03,            2.531338639e-07
    273,         2.428918726e-07,            -4.046077068e+00,            -9.999323296e+01,     3.278847811e-04,            2.900222201e-07
    274,         2.427153532e-07,            -1.631146295e+01,            -9.999323788e+01,     1.911175635e-04,            3.321871902e-07
    275,         2.426068729e-07,            -2.696681870e+01,            -9.999324090e+01,     1.595160049e-03,            2.477266676e-07
    276,         2.415346102e-07,            -2.499552223e+00,            -9.999327077e+01,     5.400486534e-04,            2.673005891e-07
    277,         2.412467149e-07,            -9.747032114e+00,            -9.999327879e+01,     2.076284123e-04,            3.199004224e-07
    278,         2.411337806e-07,            -2.462223751e+01,            -9.999328194e+01,     5.351036532e-04,            2.708184059e-07
    279,         2.408059481e-07,            -1.108213368e+01,            -9.999329107e+01,     2.038832146e-04,            3.361341352e-07
    280,         2.406803378e-07,            -2.839753165e+01,            -9.999329457e+01,     4.450096885e-04,            2.830433809e-07
    281,         2.403823902e-07,            -1.507224460e+01,            -9.999330287e+01,     2.085763762e-04,            3.184496937e-07
    282,         2.402697126e-07,            -2.455018253e+01,            -9.999330601e+01,     5.083538225e-04,            2.717542810e-07
    283,         2.399600053e-07,            -1.169964116e+01,            -9.999331464e+01,     1.979029603e-04,            3.386369435e-07
    284,         2.398380710e-07,            -2.917545600e+01,            -9.999331804e+01,     5.504448342e-04,            2.720681562e-07
    285,         2.394707345e-07,            -1.198134398e+01,            -9.999332827e+01,     2.350645926e-04,            3.073475547e-07
    286,         2.393452480e-07,            -2.212554018e+01,            -9.999333177e+01,     2.835807119e-04,            2.996477871e-07
    287,         2.391784939e-07,            -2.018012341e+01,            -9.999333641e+01,     1.839118260e-04,            3.534199774e-07
    288,         2.390597515e-07,            -3.235816683e+01,            -9.999333972e+01,     5.059601884e-04,            2.705713173e-07
    289,         2.387530991e-07,            -1.175964198e+01,            -9.999334826e+01,     1.971262885e-04,            3.373976114e-07
    290,         2.386322186e-07,            -2.927270065e+01,            -9.999335163e+01,     5.567734021e-04,            2.702236510e-07
    291,         2.382625292e-07,            -1.182765523e+01,            -9.999336193e+01,     2.365358192e-04,            3.053214468e-07
    292,         2.381369415e-07,            -2.200451559e+01,            -9.999336543e+01,     2.760379932e-04,            2.998505601e-07
    293,         2.379757443e-07,            -2.063521767e+01,            -9.999336992e+01,     1.867487622e-04,            3.500572877e-07
    294,         2.378554749e-07,            -3.205241450e+01,            -9.999337327e+01,     4.253676609e-04,            2.763197258e-07
    295,         2.376008780e-07,            -1.401233576e+01,            -9.999338037e+01,     1.816561741e-04,            3.470778567e-07
    296,         2.374885605e-07,            -3.157484527e+01,            -9.999338350e+01,     2.086435017e-03,            2.392329602e-07
    297,         2.361175367e-07,            -1.302255106e+00,            -9.999342169e+01,     6.833943198e-04,            2.546097985e-07
    298,         2.357608551e-07,            -7.403070700e+00,            -9.999343163e+01,     2.363143156e-04,            3.020886275e-07
    299,         2.356363402e-07,            -2.199761301e+01,            -9.999343510e+01,     2.717481829e-04,            2.977260825e-07
    300,         2.354794442e-07,            -2.090735140e+01,            -9.999343947e+01,     1.874527812e-04,            3.460674350e-07
# End of file
