KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408947690412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00185125622599 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408556515271 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0018123023894 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410287399965 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00177353467368 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409890711013 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00173434949321 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04094940238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00169443906297 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409097318255 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00165347213742 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408700558395 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00161169563889 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410368035224 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00156911014516 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409965450737 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00152526351365 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409562717029 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00148008465294 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409159815376 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00143356796106 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408756728267 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00138609320404 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410348420895 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00133774335505 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409939332522 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00128828642589 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409530073123 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0012378664121 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409120636922 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00118667378719 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408711024112 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.5991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00113526015962 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410233449254 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00108384839049 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409817893313 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00103231804353 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409402243672 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000980886729267 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408986516803 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000929771213564 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408570733311 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000879507457406 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0410035475497 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000830226594755 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409614011407 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000781641730007 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409192613926 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000733771438938 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408771287057 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000686692954987 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408350020068 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000640868253069 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409750478992 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0005963207312 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409323661254 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000552640220349 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408896990386 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00050972597696 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408470475222 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00046744631624 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408044121499 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000425983613388 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0409384443337 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000385168191131 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408952695931 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000344406227195 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408521164055 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000303420713477 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408089826002 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000261995935547 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407658646054 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000220255521338 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408936146138 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.000178043801773 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408499418555 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00013495390576 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408062777861 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -9.08343393967e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040762619905 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -4.5545017294e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407189652031 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 5.42742837498e-07 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408417163006 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 4.74277032447e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407974786438 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 9.55068334629e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040753243461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000144752057436 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407090078767 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000195058544772 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406647690977 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000245980334626 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407809940813 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000297363759376 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0407361598913 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000349357472572 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406913230848 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000401818525041 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406464825494 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000454494037873 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406016370983 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000506806969705 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040712989451 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000558622180904 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406675449611 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000610019817392 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406221025637 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000660756509293 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405766633377 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0007106967084 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405312296526 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000759418114645 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406373345485 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000806857630267 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405913251367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000853321626656 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405453356513 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000898801593205 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404993683884 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000943414349979 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404534258358 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000987040619136 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405550096008 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00102973249423 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0405085201502 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00107189414854 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404620637572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00111370189236 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404156404257 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00115533273109 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403692497147 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00119661265829 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404671766113 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00123773278464 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404202428795 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00127932420399 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403733455546 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00132163702687 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403264818313 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00136483157204 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402796478886 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00140872184871 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040374426697 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00145341464412 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0403270285603 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00149930876575 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402796542528 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00154643546105 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402322993129 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00159477754502 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401849596127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00164396357566 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402767686412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00169390376249 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402288307835 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00174479779308 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401809052621 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0017964951106 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401329899029 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00184882236583 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400850833493 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00190128550611 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401739259892 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00195368215454 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401254117128 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00200612260877 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400769135312 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00205841224919 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400284328265 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00211036034359 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399799716548 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00216148877836 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400661799044 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00221165412305 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0400171358594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00226105838606 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399681270831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00230962622083 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399191567295 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00235731085297 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398702280248 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00240379951676 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399543675828 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00244912292954 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399048963851 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00249366031836 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398554825028 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00253750861885 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398061277643 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00258078516248 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397568335411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00262334549129 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0398394980031 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00266535805904 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397896872678 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00270730340028 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397399448929 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00274936847895 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396902696178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00279172964287 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396406596997 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00283425404971 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397222313964 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00287710328032 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396721011119 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00292072685286 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396220355242 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00296523821275 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395720311864 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00301071427064 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395220846222 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00305689204097 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396026597331 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00310378807122 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395521694609 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00315169968262 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395017341214 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00320057496387 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394513506936 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00325032362417 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394010166495 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00330054956013 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394805420618 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00335111947049 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394296471641 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00340216664571 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393788042288 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00345352785269 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393280127067 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00350502753977 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039277272698 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00355619604087 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393557658376 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00360686550206 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393044726863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00365717917237 | None | 0.01
