KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83548083339 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02232940246 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83580686682 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02144598712 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83610972127 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02060577495 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83639090707 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0198066223 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83665183911 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0190465013 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83689384321 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01832349168 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.837118162 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01763577351 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83732596029 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01698162071 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83751833006 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01635939517 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83769629503 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01576754148 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83786081491 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01520458205 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83801278939 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01466911272 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83815306184 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01415979865 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8382824227 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01367537057 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83840161276 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01321462129 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83851132615 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01277640244 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83861221314 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01235962142 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83870488285 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01196323859 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83878990567 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01158626457 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83886781564 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01122775775 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83893911265 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01088682194 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83900426446 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01056260411 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83906370871 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01025429232 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83911785468 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00996111369 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83916708508 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00968233253 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83921175761 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00941724855 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83925220653 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00916519515 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83928874409 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00892553782 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83932166185 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0086976726 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83935123202 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00848102461 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83937770858 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00827504668 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83940132849 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00807921801 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83942231268 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00789304293 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8394408671 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00771604971 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83945718367 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00754778938 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8394714411 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00738783469 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83948380581 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00723577906 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83949443264 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00709123556 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83950346565 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00695383604 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83951103874 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00682323018 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83951727638 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00669908466 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83952229418 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00658108233 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83952619945 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00646892145 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83952909178 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00636231496 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83953106352 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00626098976 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83953220026 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00616468605 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
