KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 1.23588395581 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.6231827479e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24271204396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.11778185647e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24954013212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.40310254114e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.25636822027 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.66927991958e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.26319630843 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.06454594486e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27002439658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.21761900408e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27685248473 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.19708868589e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28368057289 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.98096515515e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29050866104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.55527551269e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.9147140387e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.30416483735 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.06296180301e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3109929255 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.01265583195e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31782101365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.7850018465e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32464910181 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.40903888481e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33147718996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.92057829423e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33830527812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.36085302453e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34513336627 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.77492530352e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35196145442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.20991110798e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35878954258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.71308791353e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.36561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.32995766683e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37244571888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.10233953388e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37927380704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.06656661999e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.38610189519 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.25185753762e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.39292998334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.67892754776e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3997580715 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.35889526878e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.40658615965 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.29252998771e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.41341424781 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.46987186965e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42024233596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.87024335674e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42707042411 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.46265534344e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.43389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.02065968971e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44072660042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20531829487e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44755468857 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.39466210677e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.45438277673 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.58259466698e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46121086488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.76269662274e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46803895304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.92843406187e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.47486704119 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.07337359157e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.48169512934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.19139668259e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4885232175 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.27690587043e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.49535130565 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.32501574685e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.33172227033e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.50900748196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.29404474568e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.51583557011 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.21013583645e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52266365826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.07935613553e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52949174642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.90231108463e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.53631983457 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.68084935167e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54314792273 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.41802309744e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54997601088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11801184033e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.55680409903 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.86012815304e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.56363218719 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.28101780169e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.10691143347e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57728836349 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37763244434e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.58411645165 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.3073798963e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5909445398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.12006545724e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.59777262795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49802710721e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.60460071611 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85717329332e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61142880426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19050951126e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61825689242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49166586749e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.62508498057 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.75504521917e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63191306872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.97594626666e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.1506588014e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.64556924503 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27652928707e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65239733318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35199594603e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65922542134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37659349981e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.66605350949 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35092864126e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.67288159764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.27662816608e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6797096858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.15626243956e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.68653777395 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.99324749916e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.69336586211 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.79172958196e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70019395026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55645620763e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.29263814022e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.71385012657 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.005806597e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72067821472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7016699766e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72750630287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38597415423e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.73433439103 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0643700517e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74116247918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.4229175484e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74799056733 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2484793868e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.75481865549 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.16728793985e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.76164674364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.77869951126e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7684748318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.55304932176e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.77530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.12524592162e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7821310081 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.47090363342e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.78895909626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.1571803127e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.79578718441 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.34157644938e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80261527256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.49963729543e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80944336072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.63125764754e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.81627144887 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.73681770078e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82309953703 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.81712386551e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82992762518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.87334368497e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.83675571333 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.90693725808e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.84358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.91958749527e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85041188964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.91313139235e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85723997779 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.88949430783e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.86406806595 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.85062898315e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8708961541 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.79846076394e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.87772424225 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.73484017469e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.88455233041 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.66150368086e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89138041856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.58004315144e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89820850672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.49188422186e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.90503659487 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.3982734604e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.30027396903e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91869277118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.19876880816e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.92552085933 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.09447142855e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93234894748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.87942127838e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93917703564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.79609423453e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.94600512379 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.69795151399e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.95283321194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.58742058949e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9596613001 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.46642658435e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.96648938825 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.33668145468e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.97331747641 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.19996254997e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.05837028239e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98697365271 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.14555878899e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.99380174087 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28088367785e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00062982902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3652823476e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00745791717 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49175920098e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.01428600533 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.60121680841e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02111409348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.68632059547e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02794218163 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.73875689359e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.03477026979 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.74933454056e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.04159835794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.70813098118e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.60467786966e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.05525453425 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.42818010517e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0620826224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.016776137e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.06891071056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08127285984e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.07573879871 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.13528473901e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08256688686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.17786201967e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08939497502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.20815591448e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.09622306317 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.2254445614e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10305115132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.22915691336e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10987923948 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.21889387953e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.11670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.19444611681e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.12353541579 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.15580796256e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13036350394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10318710268e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13719159209 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0370096803e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.14401968025 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.57920666541e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1508477684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.66779433028e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.15767585655 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.64650583326e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.16450394471 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.52790214799e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17133203286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.32627890222e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17816012101 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.05744698185e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.18498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.73847870408e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19181629732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38742500747e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19864438548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30097356729e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.20547247363 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.33569242991e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21230056178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.66958751266e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21912864994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.95989622298e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.22595673809 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.18848334804e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.23278482624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.3381756779e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2396129144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.39306191046e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.24644100255 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.33876843224e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.25326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.16270545578e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26009717886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.85427869039e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26692526701 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.04050625146e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.27375335517 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.08089314853e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28058144332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.10621479392e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28740953147 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11634043982e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.29423761963 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11138204513e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30106570778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.09168947453e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30789379593 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.05784136345e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.31472188409 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.01063189135e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.32154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.51053785858e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3283780604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.80277951922e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.33520614855 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.99630181839e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3420342367 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.10565452722e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.34886232486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.14640356659e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.35569041301 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.13484235137e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36251850116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.08769602905e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36934658932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.02182447295e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.37617467747 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.9539297761e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38300276562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.00273758624e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.23589340238e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.39665894193 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10306025577e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.40348703009 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.0247179752e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41031511824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.8765152976e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41714320639 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64794373257e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.42397129455 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.33016549416e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4307993827 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.91611107032e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.43762747085 | None | None
