# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:25:09.279913
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.025312110e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         1.306576134e-06,             1.027113672e-02,            -9.995681186e+01,     2.147582189e-03,            1.308126713e-06
    247,         1.305067371e-06,            -2.338720011e-01,            -9.995686173e+01,     1.096712214e-02,            1.298175112e-06
    248,         1.297723086e-06,            -3.482012300e-02,            -9.995710449e+01,     3.209614862e-03,            1.295637006e-06
    249,         1.295456867e-06,            -1.390347718e-02,            -9.995717940e+01,     2.146334411e-03,            1.297001547e-06
    250,         1.293960959e-06,            -2.344321327e-01,            -9.995722884e+01,     1.049995196e-02,            1.287210887e-06
    251,         1.286983303e-06,            -1.768039181e-02,            -9.995745949e+01,     3.106048873e-03,            1.285156412e-06
    252,         1.284807780e-06,            -2.712757859e-02,            -9.995753140e+01,     2.186525221e-03,            1.286139992e-06
    253,         1.283296764e-06,            -2.210667754e-01,            -9.995758134e+01,     7.937842175e-03,            1.277278386e-06
    254,         1.278067293e-06,             6.176466892e-02,            -9.995775420e+01,     2.556542173e-03,            1.277861149e-06
    255,         1.276289149e-06,            -1.230180302e-01,            -9.995781298e+01,     2.896066679e-03,            1.275041100e-06
    256,         1.274314761e-06,            -5.696592737e-02,            -9.995787824e+01,     2.571507309e-03,            1.274073694e-06
    257,         1.272635387e-06,            -1.128903363e-01,            -9.995793375e+01,     3.432626315e-03,            1.270174711e-06
    258,         1.270308806e-06,             1.055720841e-02,            -9.995801065e+01,     2.203923039e-03,            1.271470042e-06
    259,         1.268870295e-06,            -2.044677611e-01,            -9.995805820e+01,     1.235390527e-02,            1.261794956e-06
    260,         1.260656654e-06,            -9.021287872e-02,            -9.995832970e+01,     3.690129788e-03,            1.257816626e-06
    261,         1.258216277e-06,             3.177340473e-02,            -9.995841036e+01,     2.136306283e-03,            1.259675785e-06
    262,         1.256832414e-06,            -2.257224524e-01,            -9.995845611e+01,     3.175155214e-02,            1.248767685e-06
    263,         1.236111513e-06,            -1.013492966e+00,            -9.995914103e+01,     8.362550440e-03,            1.229974920e-06
    264,         1.230622899e-06,             5.268233011e-02,            -9.995932245e+01,     2.864769704e-03,            1.229534894e-06
    265,         1.228780315e-06,            -6.137108496e-02,            -9.995938335e+01,     2.614174793e-03,            1.228413929e-06
    266,         1.227128304e-06,            -1.046572820e-01,            -9.995943796e+01,     3.068781265e-03,            1.225499012e-06
    267,         1.225111996e-06,            -3.158027859e-02,            -9.995950461e+01,     2.334210254e-03,            1.225705691e-06
    268,         1.223639749e-06,            -1.685512033e-01,            -9.995955327e+01,     5.166031932e-03,            1.219165826e-06
    269,         1.220280678e-06,             9.144382397e-02,            -9.995966430e+01,     2.164371817e-03,            1.221579727e-06
    270,         1.218910271e-06,            -2.185248668e-01,            -9.995970960e+01,     1.323135121e-02,            1.212085036e-06
    271,         1.210555139e-06,            -1.262202350e-01,            -9.995998578e+01,     3.726756715e-03,            1.207656886e-06
    272,         1.208097228e-06,             3.646253185e-02,            -9.996006702e+01,     1.972244941e-03,            1.210462762e-06
    273,         1.206804509e-06,            -3.022193922e-01,            -9.996010975e+01,     1.600000000e-01,            1.198491857e-06
    274,         1.091265083e-06,            -8.946808766e+00,            -9.996392884e+01,     1.925837735e-02,            1.084353007e-06
    275,         1.079729730e-06,            -4.263627121e-01,            -9.996431014e+01,     5.729575625e-03,            1.075313767e-06
    276,         1.076362179e-06,             9.749824367e-02,            -9.996442145e+01,     2.115601822e-03,            1.077804157e-06
    277,         1.075115921e-06,            -2.494178569e-01,            -9.996446264e+01,     4.560361699e-03,            1.071625521e-06
    278,         1.072474690e-06,             7.924115134e-02,            -9.996454995e+01,     2.018020989e-03,            1.074241508e-06
    279,         1.071342732e-06,            -2.698440155e-01,            -9.996458737e+01,     2.479470279e-02,            1.064574933e-06
    280,         1.057309229e-06,            -6.824981104e-01,            -9.996505123e+01,     6.495771627e-03,            1.052591064e-06
    281,         1.053571133e-06,             9.311013554e-02,            -9.996517480e+01,     2.254975655e-03,            1.054414909e-06
    282,         1.052269461e-06,            -2.034728553e-01,            -9.996521782e+01,     3.231791937e-03,            1.050541329e-06
    283,         1.050425724e-06,            -1.100431448e-02,            -9.996527877e+01,     2.046265834e-03,            1.052031026e-06
    284,         1.049303252e-06,            -2.592864229e-01,            -9.996531587e+01,     1.245063774e-02,            1.043321204e-06
    285,         1.042319236e-06,            -9.603632435e-02,            -9.996554672e+01,     3.706254309e-03,            1.039931521e-06
    286,         1.040276641e-06,             3.318684292e-02,            -9.996561424e+01,     1.969259238e-03,            1.042209710e-06
    287,         1.039205197e-06,            -2.882829877e-01,            -9.996564965e+01,     1.286832329e-01,            1.031975804e-06
    288,         9.704892019e-07,            -5.958143755e+00,            -9.996792102e+01,     3.572495175e-02,            9.640516749e-07
    289,         9.521590248e-07,            -1.233611269e+00,            -9.996852692e+01,     9.241535962e-03,            9.471980197e-07
    290,         9.474462861e-07,             2.621061234e-02,            -9.996868269e+01,     3.042369375e-03,            9.462589285e-07
    291,         9.459206821e-07,            -3.574565061e-02,            -9.996873312e+01,     2.040192052e-03,            9.474003212e-07
    292,         9.449051206e-07,            -2.633734194e-01,            -9.996876669e+01,     6.982274591e-03,            9.405156201e-07
    293,         9.413222949e-07,             8.576941539e-02,            -9.996888512e+01,     2.418335926e-03,            9.415444479e-07
    294,         9.401198895e-07,            -1.513001745e-01,            -9.996892486e+01,     2.859882512e-03,            9.392915264e-07
    295,         9.387018246e-07,            -6.278154886e-02,            -9.996897174e+01,     1.995714358e-03,            9.404660039e-07
    296,         9.376720161e-07,            -2.970854644e-01,            -9.996900578e+01,     5.920679553e-03,            9.338397690e-07
    297,         9.347271257e-07,             9.502236859e-02,            -9.996910312e+01,     2.093080939e-03,            9.360765149e-07
    298,         9.336506573e-07,            -2.591516412e-01,            -9.996913870e+01,     3.610226059e-03,            9.315518314e-07
    299,         9.318070863e-07,             2.740104071e-02,            -9.996919964e+01,     1.893726602e-03,            9.338745131e-07
    300,         9.308772851e-07,            -3.209454805e-01,            -9.996923037e+01,     1.600000000e-01,            9.242597346e-07
# End of file
