KRATOS_BENCHMARK | Float | Time | 0.0100064834348 | None | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.1313573264 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.19958996053 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.890577025695 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.39758191227 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.16448031486 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.25601306752 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.90058350913 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.42939604519 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.19355955544 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.32673385633 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.910589992564 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.46148304487 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.21914089479 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.40982237107 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.920596475999 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.49381200468 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.24208950676 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.50221959271 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.930602959434 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.52636195514 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.26351090976 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.60001670025 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.940609442869 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.5591237783 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.28465004277 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.69881191122 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.950615926303 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.59210104004 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.30677761348 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.79411232523 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.960622409738 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.62530966463 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.33107409406 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.88174408567 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.970628893173 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.65877648093 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.35852195452 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -4.95823341567 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.980635376608 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.69253677317 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.38981597198 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -5.02112374297 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.990641860042 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.72663105982 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.42529980371 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -5.06919996301 | 0.01 | None
